tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2021-1086,St. Petersburg,Hard,P,205925,Aliaksandra Sasnovich,202536,Ana Bogdan,2-6 6-2 6-1,3,R32,110
2021-1086,St. Petersburg,Hard,P,215872,Kamilla Rakhimova,203542,Daria Mironova,6-1 6-7(2) 6-1,3,R32,105
2021-902,Miami,Hard,P,202458,Ashleigh Barty,215370,Bianca Andreescu,6-3 4-0 RET,3,F,62
2021-902,Miami,Hard,P,202458,Ashleigh Barty,202494,Elina Svitolina,6-3 6-3,3,SF,89
2021-902,Miami,Hard,P,215370,Bianca Andreescu,206289,Maria Sakkari,7-6(7) 3-6 7-6(4),3,SF,162
2021-902,Miami,Hard,P,202458,Ashleigh Barty,214544,Aryna Sabalenka,6-4 6-7(5) 6-3,3,QF,136
2021-902,Miami,Hard,P,202494,Elina Svitolina,201545,Anastasija Sevastova,6-3 6-2,3,QF,69
2021-902,Miami,Hard,P,215370,Bianca Andreescu,204427,Sara Sorribes Tormo,6-4 3-6 6-3,3,QF,155
2021-902,Miami,Hard,P,206289,Maria Sakkari,211768,Naomi Osaka,6-0 6-4,3,QF,69
2021-902,Miami,Hard,P,202458,Ashleigh Barty,201458,Victoria Azarenka,6-1 1-6 6-2,3,R16,112
2021-902,Miami,Hard,P,214544,Aryna Sabalenka,214954,Marketa Vondrousova,6-1 6-2,3,R16,67
2021-902,Miami,Hard,P,201545,Anastasija Sevastova,211951,Ana Konjuh,6-1 7-5,3,R16,104
2021-902,Miami,Hard,P,202494,Elina Svitolina,201520,Petra Kvitova,2-6 7-5 7-5,3,R16,142
2021-902,Miami,Hard,P,215370,Bianca Andreescu,202469,Garbine Muguruza,3-6 6-3 6-2,3,R16,131
2021-902,Miami,Hard,P,204427,Sara Sorribes Tormo,202460,Ons Jabeur,6-4 0-6 6-1,3,R16,120
2021-902,Miami,Hard,P,206289,Maria Sakkari,202468,Jessica Pegula,6-4 2-6 7-6(6),3,R16,158
2021-902,Miami,Hard,P,211768,Naomi Osaka,210722,Elise Mertens,6-3 6-3,3,R16,88
2021-902,Miami,Hard,P,202458,Ashleigh Barty,211533,Jelena Ostapenko,6-3 6-2,3,R32,69
2021-902,Miami,Hard,P,201458,Victoria Azarenka,201493,Angelique Kerber,7-5 6-2,3,R32,91
2021-902,Miami,Hard,P,214954,Marketa Vondrousova,202505,Belinda Bencic,4-6 6-4 6-4,3,R32,144
2021-902,Miami,Hard,P,214544,Aryna Sabalenka,206368,Veronika Kudermetova,7-6(4) 6-4,3,R32,97
2021-902,Miami,Hard,P,201545,Anastasija Sevastova,201594,Simona Halep,W/O,3,R32,0
2021-902,Miami,Hard,P,211951,Ana Konjuh,216347,Iga Swiatek,6-4 2-6 6-2,3,R32,134
2021-902,Miami,Hard,P,201520,Petra Kvitova,202427,Johanna Konta,6-1 6-2,3,R32,58
2021-902,Miami,Hard,P,202494,Elina Svitolina,206420,Ekaterina Alexandrova,7-6(1) 6-4,3,R32,97
2021-902,Miami,Hard,P,215370,Bianca Andreescu,216153,Amanda Anisimova,7-6(4) 6-7(2) 6-4,3,R32,164
2021-902,Miami,Hard,P,202469,Garbine Muguruza,214939,Anna Kalinskaya,4-6 6-3 6-4,3,R32,161
2021-902,Miami,Hard,P,204427,Sara Sorribes Tormo,214981,Elena Rybakina,6-1 3-6 6-2,3,R32,144
2021-902,Miami,Hard,P,202460,Ons Jabeur,213550,Sofia Kenin,6-4 4-6 6-4,3,R32,107
2021-902,Miami,Hard,P,202468,Jessica Pegula,201662,Karolina Pliskova,6-1 4-6 6-4,3,R32,129
2021-902,Miami,Hard,P,206289,Maria Sakkari,214643,Liudmila Samsonova,6-0 6-1,3,R32,67
2021-902,Miami,Hard,P,210722,Elise Mertens,204426,Anett Kontaveit,6-2 0-6 6-2,3,R32,107
2021-902,Miami,Hard,P,211768,Naomi Osaka,211411,Nina Stojanovic,W/O,3,R32,0
2021-902,Miami,Hard,P,202458,Ashleigh Barty,201568,Kristina Kucova,6-3 4-6 7-5,3,R64,147
2021-902,Miami,Hard,P,211533,Jelena Ostapenko,201465,Kirsten Flipkens,6-2 5-7 6-3,3,R64,113
2021-902,Miami,Hard,P,201493,Angelique Kerber,213887,Renata Zarazua,6-0 6-0,3,R64,61
2021-902,Miami,Hard,P,201458,Victoria Azarenka,201696,Laura Siegemund,W/O,3,R64,0
2021-902,Miami,Hard,P,202505,Belinda Bencic,201610,Zarina Diyas,6-2 6-1,3,R64,74
2021-902,Miami,Hard,P,214954,Marketa Vondrousova,202492,Qiang Wang,6-4 6-4,3,R64,80
2021-902,Miami,Hard,P,206368,Veronika Kudermetova,203389,Danielle Collins,6-3 6-2,3,R64,73
2021-902,Miami,Hard,P,214544,Aryna Sabalenka,201450,Tsvetana Pironkova,0-6 6-3 7-6(9),3,R64,149
2021-902,Miami,Hard,P,201594,Simona Halep,201614,Caroline Garcia,3-6 6-4 6-0,3,R64,108
2021-902,Miami,Hard,P,201545,Anastasija Sevastova,221103,Coco Gauff,1-6 6-2 6-3,3,R64,105
2021-902,Miami,Hard,P,211951,Ana Konjuh,201619,Madison Keys,6-4 6-2,3,R64,72
2021-902,Miami,Hard,P,216347,Iga Swiatek,206252,Barbora Krejcikova,6-4 6-2,3,R64,73
2021-902,Miami,Hard,P,201520,Petra Kvitova,201427,Alize Cornet,6-0 6-4,3,R64,64
2021-902,Miami,Hard,P,202427,Johanna Konta,202663,Magda Linette,6-4 7-5,3,R64,103
2021-902,Miami,Hard,P,206420,Ekaterina Alexandrova,206408,Nadia Podoroska,6-0 6-4,3,R64,70
2021-902,Miami,Hard,P,202494,Elina Svitolina,201603,Shelby Rogers,3-6 7-5 6-3,3,R64,149
2021-902,Miami,Hard,P,215370,Bianca Andreescu,206124,Tereza Martincova,7-6(5) 6-2,3,R64,112
2021-902,Miami,Hard,P,216153,Amanda Anisimova,201585,Sloane Stephens,6-3 6-3,3,R64,88
2021-902,Miami,Hard,P,214939,Anna Kalinskaya,201549,Petra Martic,5-7 6-2 7-6(4),3,R64,151
2021-902,Miami,Hard,P,202469,Garbine Muguruza,216133,Xin Yu Wang,6-4 6-1,3,R64,65
2021-902,Miami,Hard,P,204427,Sara Sorribes Tormo,206108,Jennifer Brady,3-6 6-4 6-1,3,R64,142
2021-902,Miami,Hard,P,214981,Elena Rybakina,201466,Kaia Kanepi,6-4 6-0,3,R64,72
2021-902,Miami,Hard,P,202460,Ons Jabeur,211651,Paula Badosa,7-6(6) 5-7 7-5,3,R64,156
2021-902,Miami,Hard,P,213550,Sofia Kenin,201492,Andrea Petkovic,6-7(6) 6-1 6-3,3,R64,119
2021-902,Miami,Hard,P,201662,Karolina Pliskova,202453,Saisai Zheng,6-2 6-1,3,R64,73
2021-902,Miami,Hard,P,202468,Jessica Pegula,204411,Storm Hunter,6-3 6-4,3,R64,91
2021-902,Miami,Hard,P,206289,Maria Sakkari,201551,Arantxa Rus,6-2 6-3,3,R64,74
2021-902,Miami,Hard,P,214643,Liudmila Samsonova,202428,Kiki Bertens,6-2 6-1,3,R64,55
2021-902,Miami,Hard,P,210722,Elise Mertens,211107,Katie Boulter,6-4 6-1,3,R64,78
2021-902,Miami,Hard,P,204426,Anett Kontaveit,201514,Sorana Cirstea,6-3 4-6 6-3,3,R64,105
2021-902,Miami,Hard,P,211411,Nina Stojanovic,201709,Yulia Putintseva,5-7 7-5 6-2,3,R64,165
2021-902,Miami,Hard,P,211768,Naomi Osaka,201548,Ajla Tomljanovic,7-6(3) 6-4,3,R64,98
2021-902,Miami,Hard,P,201568,Kristina Kucova,221024,Hailey Baptiste,6-4 2-6 7-5,3,R128,149
2021-902,Miami,Hard,P,211533,Jelena Ostapenko,216016,Xiyu Wang,6-4 6-7(4) 6-1,3,R128,132
2021-902,Miami,Hard,P,213887,Renata Zarazua,211702,Nao Hibino,6-4 4-6 6-1,3,R128,144
2021-902,Miami,Hard,P,201696,Laura Siegemund,201539,Christina Mchale,6-3 7-5,3,R128,118
2021-902,Miami,Hard,P,201610,Zarina Diyas,200748,Venus Williams,6-2 7-6(10),3,R128,88
2021-902,Miami,Hard,P,202492,Qiang Wang,211901,Aliona Bolsova,6-1 3-6 6-3,3,R128,116
2021-902,Miami,Hard,P,203389,Danielle Collins,201540,Kristina Mladenovic,6-3 6-3,3,R128,82
2021-902,Miami,Hard,P,201450,Tsvetana Pironkova,216146,Marta Kostyuk,7-6(4) 3-6 6-3,3,R128,148
2021-902,Miami,Hard,P,201614,Caroline Garcia,202596,Mihaela Buzarnescu,6-1 6-2,3,R128,64
2021-902,Miami,Hard,P,201545,Anastasija Sevastova,215337,Olga Danilovic,6-1 3-6 7-6(3),3,R128,143
2021-902,Miami,Hard,P,211951,Ana Konjuh,211701,Katerina Siniakova,7-6(3) 7-5,3,R128,115
2021-902,Miami,Hard,P,206252,Barbora Krejcikova,215020,Anna Blinkova,6-1 3-6 6-3,3,R128,123
2021-902,Miami,Hard,P,201427,Alize Cornet,201320,Svetlana Kuznetsova,2-6 6-2 6-1,3,R128,131
2021-902,Miami,Hard,P,202663,Magda Linette,221905,Robin Montgomery,6-1 3-6 6-0,3,R128,98
2021-902,Miami,Hard,P,206408,Nadia Podoroska,210886,Mayar Sherif,6-3 6-1,3,R128,71
2021-902,Miami,Hard,P,201603,Shelby Rogers,201483,Madison Brengle,6-3 6-3,3,R128,67
2021-902,Miami,Hard,P,206124,Tereza Martincova,201468,Yaroslava Shvedova,6-4 6-2,3,R128,82
2021-902,Miami,Hard,P,201585,Sloane Stephens,206219,Oceane Dodin,6-7(6) 6-4 6-2,3,R128,151
2021-902,Miami,Hard,P,214939,Anna Kalinskaya,201593,Irina Camelia Begu,6-4 7-6(5),3,R128,115
2021-902,Miami,Hard,P,216133,Xin Yu Wang,202490,Rebecca Peterson,6-2 6-2,3,R128,76
2021-902,Miami,Hard,P,204427,Sara Sorribes Tormo,211095,Bernarda Pera,6-2 2-6 7-5,3,R128,161
2021-902,Miami,Hard,P,201466,Kaia Kanepi,201616,Lauren Davis,6-3 7-5,3,R128,90
2021-902,Miami,Hard,P,211651,Paula Badosa,213525,Jil Teichmann,5-6 RET,3,R128,50
2021-902,Miami,Hard,P,201492,Andrea Petkovic,201533,Shuai Zhang,7-5 6-1,3,R128,67
2021-902,Miami,Hard,P,202453,Saisai Zheng,211539,Fiona Ferro,2-6 6-4 6-3,3,R128,154
2021-902,Miami,Hard,P,204411,Storm Hunter,220714,Elisabetta Cocciaretto,6-1 5-7 6-1,3,R128,113
2021-902,Miami,Hard,P,201551,Arantxa Rus,213631,Marie Bouzkova,6-3 6-2,3,R128,82
2021-902,Miami,Hard,P,214643,Liudmila Samsonova,202429,Camila Giorgi,6-2 6-4,3,R128,79
2021-902,Miami,Hard,P,211107,Katie Boulter,201697,Kristyna Pliskova,4-6 6-3 6-3,3,R128,120
2021-902,Miami,Hard,P,201514,Sorana Cirstea,221512,Katrina Scott,6-2 6-2,3,R128,60
2021-902,Miami,Hard,P,211411,Nina Stojanovic,201586,Heather Watson,6-4 6-1,3,R128,95
2021-902,Miami,Hard,P,201548,Ajla Tomljanovic,215713,Anastasia Potapova,7-5 6-0,3,R128,89
2021-804,Charleston 1,Clay,P,206368,Veronika Kudermetova,203575,Danka Kovinic,6-4 6-2,3,F,96
2021-804,Charleston 1,Clay,P,206368,Veronika Kudermetova,211651,Paula Badosa,6-3 6-3,3,SF,90
2021-804,Charleston 1,Clay,P,203575,Danka Kovinic,202460,Ons Jabeur,6-3 6-2,3,SF,78
2021-804,Charleston 1,Clay,P,211651,Paula Badosa,202458,Ashleigh Barty,6-4 6-3,3,QF,76
2021-804,Charleston 1,Clay,P,206368,Veronika Kudermetova,201585,Sloane Stephens,6-3 6-4,3,QF,93
2021-804,Charleston 1,Clay,P,203575,Danka Kovinic,201709,Yulia Putintseva,6-7(2) 7-5 6-1,3,QF,172
2021-804,Charleston 1,Clay,P,202460,Ons Jabeur,221103,Coco Gauff,6-3 6-3,3,QF,80
2021-804,Charleston 1,Clay,P,202458,Ashleigh Barty,201603,Shelby Rogers,7-6(3) 4-6 6-4,3,R16,143
2021-804,Charleston 1,Clay,P,211651,Paula Badosa,216083,Caty Mcnally,6-3 6-3,3,R16,76
2021-804,Charleston 1,Clay,P,206368,Veronika Kudermetova,201597,Kurumi Nara,6-0 6-3,3,R16,71
2021-804,Charleston 1,Clay,P,201585,Sloane Stephens,201548,Ajla Tomljanovic,6-3 6-4,3,R16,80
2021-804,Charleston 1,Clay,P,201709,Yulia Putintseva,202469,Garbine Muguruza,0-6 2-2 RET,3,R16,63
2021-804,Charleston 1,Clay,P,203575,Danka Kovinic,201520,Petra Kvitova,6-4 6-1,3,R16,76
2021-804,Charleston 1,Clay,P,202460,Ons Jabeur,201427,Alize Cornet,5-7 6-3 6-3,3,R16,160
2021-804,Charleston 1,Clay,P,221103,Coco Gauff,201616,Lauren Davis,6-2 7-6(2),3,R16,92
2021-804,Charleston 1,Clay,P,202458,Ashleigh Barty,201595,Misaki Doi,6-2 6-1,3,R32,61
2021-804,Charleston 1,Clay,P,201603,Shelby Rogers,216153,Amanda Anisimova,1-6 7-5 6-4,3,R32,129
2021-804,Charleston 1,Clay,P,216083,Caty Mcnally,201545,Anastasija Sevastova,7-6(3) 2-6 6-4,3,R32,146
2021-804,Charleston 1,Clay,P,211651,Paula Badosa,202505,Belinda Bencic,6-2 6-7(2) 6-1,3,R32,139
2021-804,Charleston 1,Clay,P,201597,Kurumi Nara,215992,Whitney Osuigwe,6-1 6-4,3,R32,84
2021-804,Charleston 1,Clay,P,206368,Veronika Kudermetova,215613,Emma Navarro,6-4 6-4,3,R32,93
2021-804,Charleston 1,Clay,P,201548,Ajla Tomljanovic,213631,Marie Bouzkova,4-6 7-5 7-5,3,R32,171
2021-804,Charleston 1,Clay,P,201585,Sloane Stephens,201619,Madison Keys,6-4 6-4,3,R32,92
2021-804,Charleston 1,Clay,P,202469,Garbine Muguruza,211684,Magdalena Frech,6-1 6-3,3,R32,70
2021-804,Charleston 1,Clay,P,201709,Yulia Putintseva,201610,Zarina Diyas,6-2 6-2,3,R32,80
2021-804,Charleston 1,Clay,P,203575,Danka Kovinic,220367,Leylah Fernandez,6-4 3-6 6-3,3,R32,135
2021-804,Charleston 1,Clay,P,201520,Petra Kvitova,204411,Storm Hunter,7-6(4) 6-2,3,R32,86
2021-804,Charleston 1,Clay,P,201427,Alize Cornet,210722,Elise Mertens,7-5 6-3,3,R32,126
2021-804,Charleston 1,Clay,P,202460,Ons Jabeur,221024,Hailey Baptiste,6-3 6-3,3,R32,69
2021-804,Charleston 1,Clay,P,221103,Coco Gauff,214643,Liudmila Samsonova,4-6 6-1 6-4,3,R32,
2021-804,Charleston 1,Clay,P,201616,Lauren Davis,213550,Sofia Kenin,4-6 6-3 6-4,3,R32,155
2021-804,Charleston 1,Clay,P,201595,Misaki Doi,201468,Yaroslava Shvedova,6-3 6-3,3,R64,83
2021-804,Charleston 1,Clay,P,201603,Shelby Rogers,201540,Kristina Mladenovic,6-4 6-3,3,R64,99
2021-804,Charleston 1,Clay,P,216153,Amanda Anisimova,202663,Magda Linette,5-7 6-2 6-3,3,R64,120
2021-804,Charleston 1,Clay,P,216083,Caty Mcnally,214981,Elena Rybakina,6-4 0-0 RET,3,R64,60
2021-804,Charleston 1,Clay,P,201545,Anastasija Sevastova,215713,Anastasia Potapova,6-3 6-3,3,R64,71
2021-804,Charleston 1,Clay,P,211651,Paula Badosa,219875,Varvara Gracheva,3-6 7-5 6-1,3,R64,146
2021-804,Charleston 1,Clay,P,201597,Kurumi Nara,215371,Francesca Di Lorenzo,6-2 6-2,3,R64,83
2021-804,Charleston 1,Clay,P,215613,Emma Navarro,213887,Renata Zarazua,6-4 6-3,3,R64,92
2021-804,Charleston 1,Clay,P,206368,Veronika Kudermetova,215305,Desirae Krawczyk,6-1 6-2,3,R64,54
2021-804,Charleston 1,Clay,P,213631,Marie Bouzkova,201693,Timea Babos,6-2 7-5,3,R64,109
2021-804,Charleston 1,Clay,P,201548,Ajla Tomljanovic,201539,Christina Mchale,6-3 6-0,3,R64,67
2021-804,Charleston 1,Clay,P,201585,Sloane Stephens,216133,Xin Yu Wang,6-2 6-4,3,R64,85
2021-804,Charleston 1,Clay,P,211684,Magdalena Frech,202479,Grace Min,6-2 6-4,3,R64,85
2021-804,Charleston 1,Clay,P,201610,Zarina Diyas,212001,Natalia Vikhlyantseva,6-3 6-1,3,R64,74
2021-804,Charleston 1,Clay,P,201709,Yulia Putintseva,211279,Harriet Dart,7-6(8) 6-4,3,R64,123
2021-804,Charleston 1,Clay,P,220367,Leylah Fernandez,201533,Shuai Zhang,6-3 6-1,3,R64,68
2021-804,Charleston 1,Clay,P,203575,Danka Kovinic,211342,Gabriela Lee,7-6(2) 6-4,3,R64,107
2021-804,Charleston 1,Clay,P,204411,Storm Hunter,201534,Asia Muhammad,6-2 6-4,3,R64,82
2021-804,Charleston 1,Clay,P,201427,Alize Cornet,211095,Bernarda Pera,4-6 6-4 6-4,3,R64,172
2021-804,Charleston 1,Clay,P,221024,Hailey Baptiste,214452,Caroline Dolehide,6-3 6-3,3,R64,77
2021-804,Charleston 1,Clay,P,202460,Ons Jabeur,203354,Martina Trevisan,6-2 6-2,3,R64,58
2021-804,Charleston 1,Clay,P,221103,Coco Gauff,201450,Tsvetana Pironkova,6-3 6-0,3,R64,72
2021-804,Charleston 1,Clay,P,214643,Liudmila Samsonova,211702,Nao Hibino,6-2 6-1,3,R64,68
2021-804,Charleston 1,Clay,P,201616,Lauren Davis,201483,Madison Brengle,6-4 6-2,3,R64,92
2021-1051,Stuttgart,Clay,P,202458,Ashleigh Barty,214544,Aryna Sabalenka,3-6 6-0 6-3,3,F,107
2021-1051,Stuttgart,Clay,P,202458,Ashleigh Barty,202494,Elina Svitolina,4-6 7-6(5) 6-2,3,SF,125
2021-1051,Stuttgart,Clay,P,214544,Aryna Sabalenka,201594,Simona Halep,6-3 6-2,3,SF,66
2021-1051,Stuttgart,Clay,P,202458,Ashleigh Barty,201662,Karolina Pliskova,2-6 6-1 7-5,3,QF,121
2021-1051,Stuttgart,Clay,P,202494,Elina Svitolina,201520,Petra Kvitova,6-7(4) 7-5 6-2,3,QF,157
2021-1051,Stuttgart,Clay,P,214544,Aryna Sabalenka,204426,Anett Kontaveit,7-5 4-6 6-1,3,QF,148
2021-1051,Stuttgart,Clay,P,201594,Simona Halep,206420,Ekaterina Alexandrova,6-1 6-4,3,QF,71
2021-1051,Stuttgart,Clay,P,202458,Ashleigh Barty,201696,Laura Siegemund,6-0 7-5,3,R16,84
2021-1051,Stuttgart,Clay,P,201662,Karolina Pliskova,211533,Jelena Ostapenko,6-7(7) 6-4 6-3,3,R16,143
2021-1051,Stuttgart,Clay,P,202494,Elina Svitolina,201493,Angelique Kerber,7-6(4) 6-3,3,R16,94
2021-1051,Stuttgart,Clay,P,201520,Petra Kvitova,206289,Maria Sakkari,6-3 3-6 6-3,3,R16,148
2021-1051,Stuttgart,Clay,P,214544,Aryna Sabalenka,204431,Anna Lena Friedsam,6-4 6-2,3,R16,79
2021-1051,Stuttgart,Clay,P,204426,Anett Kontaveit,213550,Sofia Kenin,7-5 6-4,3,R16,94
2021-1051,Stuttgart,Clay,P,206420,Ekaterina Alexandrova,202505,Belinda Bencic,6-1 7-5,3,R16,81
2021-1051,Stuttgart,Clay,P,201594,Simona Halep,214954,Marketa Vondrousova,6-1 6-3,3,R16,56
2021-1051,Stuttgart,Clay,P,201696,Laura Siegemund,201621,Mona Barthel,6-4 3-6 6-1,3,R32,131
2021-1051,Stuttgart,Clay,P,211533,Jelena Ostapenko,201527,Stefanie Voegele,6-4 7-5,3,R32,95
2021-1051,Stuttgart,Clay,P,201662,Karolina Pliskova,211337,Tamara Korpatsch,7-5 3-6 6-3,3,R32,138
2021-1051,Stuttgart,Clay,P,201493,Angelique Kerber,202493,Ekaterine Gorgodze,6-2 6-2,3,R32,72
2021-1051,Stuttgart,Clay,P,206289,Maria Sakkari,201492,Andrea Petkovic,6-2 6-2,3,R32,66
2021-1051,Stuttgart,Clay,P,201520,Petra Kvitova,206108,Jennifer Brady,6-4 6-3,3,R32,92
2021-1051,Stuttgart,Clay,P,214544,Aryna Sabalenka,201533,Shuai Zhang,6-2 6-2,3,R32,66
2021-1051,Stuttgart,Clay,P,204431,Anna Lena Friedsam,205918,Ulrikke Eikeri,6-2 6-0,3,R32,84
2021-1051,Stuttgart,Clay,P,204426,Anett Kontaveit,221190,Julia Middendorf,6-2 6-3,3,R32,71
2021-1051,Stuttgart,Clay,P,202505,Belinda Bencic,221768,Nastasja Schunk,6-4 6-2,3,R32,88
2021-1051,Stuttgart,Clay,P,206420,Ekaterina Alexandrova,214096,Karolina Muchova,4-6 6-2 6-3,3,R32,137
2021-1051,Stuttgart,Clay,P,214954,Marketa Vondrousova,213631,Marie Bouzkova,6-1 7-6(6),3,R32,109
2021-1038,Madrid,Clay,P,214544,Aryna Sabalenka,202458,Ashleigh Barty,6-0 3-6 6-4,3,F,99
2021-1038,Madrid,Clay,P,202458,Ashleigh Barty,211651,Paula Badosa,6-4 6-3,3,SF,75
2021-1038,Madrid,Clay,P,214544,Aryna Sabalenka,201499,Anastasia Pavlyuchenkova,6-2 6-3,3,SF,63
2021-1038,Madrid,Clay,P,202458,Ashleigh Barty,201520,Petra Kvitova,6-1 3-6 6-3,3,QF,108
2021-1038,Madrid,Clay,P,211651,Paula Badosa,202505,Belinda Bencic,6-4 7-5,3,QF,109
2021-1038,Madrid,Clay,P,214544,Aryna Sabalenka,210722,Elise Mertens,6-1 4-0 RET,3,QF,58
2021-1038,Madrid,Clay,P,201499,Anastasia Pavlyuchenkova,214096,Karolina Muchova,7-6(4) 7-6(2),3,QF,119
2021-1038,Madrid,Clay,P,202458,Ashleigh Barty,216347,Iga Swiatek,7-5 6-4,3,R16,101
2021-1038,Madrid,Clay,P,201520,Petra Kvitova,206368,Veronika Kudermetova,6-3 4-6 6-4,3,R16,121
2021-1038,Madrid,Clay,P,211651,Paula Badosa,201545,Anastasija Sevastova,6-7(0) 7-6(3) 6-0,3,R16,155
2021-1038,Madrid,Clay,P,202505,Belinda Bencic,202460,Ons Jabeur,7-6(2) 4-3 RET,3,R16,98
2021-1038,Madrid,Clay,P,214544,Aryna Sabalenka,202468,Jessica Pegula,6-1 6-2,3,R16,52
2021-1038,Madrid,Clay,P,210722,Elise Mertens,201594,Simona Halep,4-6 7-5 7-5,3,R16,154
2021-1038,Madrid,Clay,P,201499,Anastasia Pavlyuchenkova,206108,Jennifer Brady,7-5 6-7(8) 6-3,3,R16,165
2021-1038,Madrid,Clay,P,214096,Karolina Muchova,206289,Maria Sakkari,6-0 6-7(9) 7-5,3,R16,155
2021-1038,Madrid,Clay,P,202458,Ashleigh Barty,214461,Tamara Zidansek,6-4 1-6 6-3,3,R32,118
2021-1038,Madrid,Clay,P,216347,Iga Swiatek,201696,Laura Siegemund,6-3 6-3,3,R32,100
2021-1038,Madrid,Clay,P,201520,Petra Kvitova,201493,Angelique Kerber,6-4 7-5,3,R32,82
2021-1038,Madrid,Clay,P,206368,Veronika Kudermetova,202428,Kiki Bertens,6-4 6-3,3,R32,80
2021-1038,Madrid,Clay,P,211651,Paula Badosa,213525,Jil Teichmann,5-7 6-1 6-2,3,R32,121
2021-1038,Madrid,Clay,P,201545,Anastasija Sevastova,202427,Johanna Konta,6-3 6-3,3,R32,91
2021-1038,Madrid,Clay,P,202460,Ons Jabeur,201585,Sloane Stephens,4-6 6-1 6-3,3,R32,116
2021-1038,Madrid,Clay,P,202505,Belinda Bencic,211095,Bernarda Pera,3-6 6-1 7-6(5),3,R32,160
2021-1038,Madrid,Clay,P,214544,Aryna Sabalenka,214082,Daria Kasatkina,6-3 6-3,3,R32,79
2021-1038,Madrid,Clay,P,202468,Jessica Pegula,201458,Victoria Azarenka,W/O,3,R32,0
2021-1038,Madrid,Clay,P,210722,Elise Mertens,214981,Elena Rybakina,7-6(4) 7-5,3,R32,133
2021-1038,Madrid,Clay,P,201594,Simona Halep,202453,Saisai Zheng,6-0 6-4,3,R32,79
2021-1038,Madrid,Clay,P,201499,Anastasia Pavlyuchenkova,201662,Karolina Pliskova,6-0 7-5,3,R32,74
2021-1038,Madrid,Clay,P,206108,Jennifer Brady,211533,Jelena Ostapenko,6-2 6-1,3,R32,66
2021-1038,Madrid,Clay,P,206289,Maria Sakkari,204426,Anett Kontaveit,6-3 6-1,3,R32,61
2021-1038,Madrid,Clay,P,214096,Karolina Muchova,211768,Naomi Osaka,6-4 3-6 6-1,3,R32,109
2021-1038,Madrid,Clay,P,202458,Ashleigh Barty,201603,Shelby Rogers,6-2 6-1,3,R64,60
2021-1038,Madrid,Clay,P,214461,Tamara Zidansek,201444,Su Wei Hsieh,6-2 6-4,3,R64,93
2021-1038,Madrid,Clay,P,201696,Laura Siegemund,203462,Kateryna Baindl,6-4 6-2,3,R64,102
2021-1038,Madrid,Clay,P,216347,Iga Swiatek,201590,Alison Riske Amritraj,6-1 6-1,3,R64,67
2021-1038,Madrid,Clay,P,201520,Petra Kvitova,213631,Marie Bouzkova,6-2 2-3 RET,3,R64,79
2021-1038,Madrid,Clay,P,201493,Angelique Kerber,214954,Marketa Vondrousova,7-6(5) 6-1,3,R64,79
2021-1038,Madrid,Clay,P,206368,Veronika Kudermetova,201455,Elena Vesnina,6-1 6-4,3,R64,77
2021-1038,Madrid,Clay,P,202428,Kiki Bertens,223286,Victoria Jimenez Kasintseva,6-4 6-0,3,R64,64
2021-1038,Madrid,Clay,P,213525,Jil Teichmann,202494,Elina Svitolina,2-6 6-4 7-6(5),3,R64,153
2021-1038,Madrid,Clay,P,211651,Paula Badosa,206252,Barbora Krejcikova,6-1 7-5,3,R64,76
2021-1038,Madrid,Clay,P,201545,Anastasija Sevastova,202536,Ana Bogdan,6-0 6-3,3,R64,68
2021-1038,Madrid,Clay,P,202427,Johanna Konta,201709,Yulia Putintseva,6-4 6-2,3,R64,89
2021-1038,Madrid,Clay,P,201585,Sloane Stephens,203575,Danka Kovinic,6-4 6-1,3,R64,82
2021-1038,Madrid,Clay,P,202460,Ons Jabeur,201468,Yaroslava Shvedova,6-2 6-3,3,R64,75
2021-1038,Madrid,Clay,P,211095,Bernarda Pera,201549,Petra Martic,6-3 6-2,3,R64,76
2021-1038,Madrid,Clay,P,202505,Belinda Bencic,201540,Kristina Mladenovic,6-4 6-2,3,R64,79
2021-1038,Madrid,Clay,P,214544,Aryna Sabalenka,201329,Vera Zvonareva,6-1 6-2,3,R64,66
2021-1038,Madrid,Clay,P,214082,Daria Kasatkina,201593,Irina Camelia Begu,4-6 6-4 7-6(1),3,R64,181
2021-1038,Madrid,Clay,P,202468,Jessica Pegula,201514,Sorana Cirstea,7-6(5) 6-3,3,R64,88
2021-1038,Madrid,Clay,P,201458,Victoria Azarenka,206420,Ekaterina Alexandrova,7-5 3-6 6-1,3,R64,123
2021-1038,Madrid,Clay,P,210722,Elise Mertens,201533,Shuai Zhang,6-3 6-3,3,R64,83
2021-1038,Madrid,Clay,P,214981,Elena Rybakina,201548,Ajla Tomljanovic,6-4 6-0,3,R64,62
2021-1038,Madrid,Clay,P,202453,Saisai Zheng,202663,Magda Linette,6-2 3-6 6-1,3,R64,124
2021-1038,Madrid,Clay,P,201594,Simona Halep,204427,Sara Sorribes Tormo,6-0 7-5,3,R64,83
2021-1038,Madrid,Clay,P,201662,Karolina Pliskova,221103,Coco Gauff,5-7 6-3 6-2,3,R64,122
2021-1038,Madrid,Clay,P,201499,Anastasia Pavlyuchenkova,201619,Madison Keys,7-5 6-2,3,R64,88
