tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2017-520,Roland Garros,Clay,G,201709,Yulia Putintseva,202707,Myrtille Georges,6-3 6-0,3,R128,73
2017-520,Roland Garros,Clay,G,201666,Cagla Buyukakcay,200002,Mirjana Lucic,6-3 6-3,3,R128,71
2017-520,Roland Garros,Clay,G,201603,Shelby Rogers,201523,Marina Erakovic,7-6(4) 6-4,3,R128,93
2017-520,Roland Garros,Clay,G,201506,Sara Errani,201595,Misaki Doi,7-6(7) 6-1,3,R128,104
2017-520,Roland Garros,Clay,G,201540,Kristina Mladenovic,206108,Jennifer Brady,3-6 6-3 9-7,3,R128,179
2017-520,Roland Garros,Clay,G,200748,Venus Williams,202492,Qiang Wang,6-4 7-6(3),3,R128,101
2017-520,Roland Garros,Clay,G,201597,Kurumi Nara,216153,Amanda Anisimova,3-6 7-5 6-4,3,R128,152
2017-520,Roland Garros,Clay,G,202480,Richel Hogenkamp,201347,Jelena Jankovic,6-2 7-5,3,R128,71
2017-520,Roland Garros,Clay,G,210722,Elise Mertens,201611,Daria Saville,7-6(4) 1-6 6-4,3,R128,137
2017-520,Roland Garros,Clay,G,201490,Timea Bacsinszky,204427,Sara Sorribes Tormo,6-1 6-2,3,R128,82
2017-520,Roland Garros,Clay,G,201483,Madison Brengle,201504,Julia Goerges,1-6 6-3 13-11,3,R128,168
2017-520,Roland Garros,Clay,G,202460,Ons Jabeur,202536,Ana Bogdan,6-3 6-4,3,R128,83
2017-520,Roland Garros,Clay,G,201495,Dominika Cibulkova,202418,Lara Arruabarrena,6-2 6-1,3,R128,83
2017-520,Roland Garros,Clay,G,202494,Elina Svitolina,201468,Yaroslava Shvedova,6-4 6-3,3,R128,77
2017-520,Roland Garros,Clay,G,201450,Tsvetana Pironkova,201621,Mona Barthel,6-0 6-4,3,R128,72
2017-520,Roland Garros,Clay,G,202663,Magda Linette,202430,Alize Lim,6-0 7-5,3,R128,84
2017-520,Roland Garros,Clay,G,211951,Ana Konjuh,203575,Danka Kovinic,7-5 7-6(4),3,R128,114
2017-520,Roland Garros,Clay,G,201545,Anastasija Sevastova,202470,Annika Beck,6-2 6-4,3,R128,66
2017-520,Roland Garros,Clay,G,202446,Eugenie Bouchard,203552,Risa Ozaki,2-6 6-3 6-2,3,R128,109
2017-520,Roland Garros,Clay,G,201549,Petra Martic,201435,Kateryna Bondarenko,6-2 7-5,3,R128,72
2017-520,Roland Garros,Clay,G,201619,Madison Keys,202458,Ashleigh Barty,6-3 6-2,3,R128,61
2017-520,Roland Garros,Clay,G,201455,Elena Vesnina,206242,Beatriz Haddad Maia,6-2 3-6 6-4,3,R128,132
2017-520,Roland Garros,Clay,G,201478,Varvara Lepchenko,201492,Andrea Petkovic,6-4 3-6 6-3,3,R128,111
2017-520,Roland Garros,Clay,G,201514,Sorana Cirstea,201397,Shuai Peng,6-3 6-1,3,R128,59
2017-520,Roland Garros,Clay,G,201521,Carla Suarez Navarro,206289,Maria Sakkari,6-4 6-2,3,R128,83
2017-520,Roland Garros,Clay,G,214082,Daria Kasatkina,201518,Yanina Wickmayer,7-5 6-4,3,R128,86
2017-520,Roland Garros,Clay,G,214954,Marketa Vondrousova,203281,Amandine Hesse,6-1 6-0,3,R128,54
2017-520,Roland Garros,Clay,G,213583,Tatjana Maria,202504,Ying Ying Duan,6-4 6-1,3,R128,73
2017-520,Roland Garros,Clay,G,201594,Simona Halep,202450,Jana Cepelova,6-2 6-3,3,R128,67
2017-520,Roland Garros,Clay,G,201444,Su Wei Hsieh,202427,Johanna Konta,1-6 7-6(2) 6-4,3,R128,135
2017-520,Roland Garros,Clay,G,203501,Taylor Townsend,203504,Miyu Kato,6-4 6-0,3,R128,75
2017-520,Roland Garros,Clay,G,203564,Chloe Paquet,201697,Kristyna Pliskova,6-7(4) 6-2 6-2,3,R128,112
2017-520,Roland Garros,Clay,G,201614,Caroline Garcia,211702,Nao Hibino,6-2 6-2,3,R128,65
2017-520,Roland Garros,Clay,G,201366,Barbora Strycova,201590,Alison Riske Amritraj,6-3 6-0,3,R128,81
2017-520,Roland Garros,Clay,G,201427,Alize Cornet,201693,Timea Babos,6-2 6-7(5) 6-2,3,R128,155
2017-520,Roland Garros,Clay,G,202421,Alison Van Uytvanck,211768,Naomi Osaka,6-3 7-5,3,R128,86
2017-520,Roland Garros,Clay,G,201474,Agnieszka Radwanska,211539,Fiona Ferro,6-1 6-1,3,R128,67
2017-520,Roland Garros,Clay,G,201499,Anastasia Pavlyuchenkova,206255,Patricia Maria Tig,6-1 1-0 RET,3,R128,43
2017-520,Roland Garros,Clay,G,202705,Veronica Cepede Royg,201425,Lucie Safarova,6-1 6-4,3,R128,63
2017-520,Roland Garros,Clay,G,201531,Mariana Duque Marino,201593,Irina Camelia Begu,7-6(2) 6-4,3,R128,96
2017-520,Roland Garros,Clay,G,201517,Magdalena Rybarikova,201535,Coco Vandeweghe,6-1 6-4,3,R128,77
2017-520,Roland Garros,Clay,G,202489,Carina Witthoeft,201616,Lauren Davis,2-6 6-3 6-3,3,R128,113
2017-520,Roland Garros,Clay,G,201426,Pauline Parmentier,202701,Irina Khromacheva,6-3 6-0,3,R128,67
2017-520,Roland Garros,Clay,G,206420,Ekaterina Alexandrova,211701,Katerina Siniakova,6-4 2-6 6-2,3,R128,101
2017-520,Roland Garros,Clay,G,201662,Karolina Pliskova,202453,Saisai Zheng,7-5 6-2,3,R128,80
2017-520,Roland Garros,Clay,G,201615,Lesia Tsurenko,201505,Kate Makarova,6-2 6-2,3,R64,71
2017-520,Roland Garros,Clay,G,211533,Jelena Ostapenko,201620,Monica Puig,6-3 6-2,3,R64,69
2017-520,Roland Garros,Clay,G,201325,Samantha Stosur,201465,Kirsten Flipkens,6-2 7-6(6),3,R64,92
2017-520,Roland Garros,Clay,G,201318,Bethanie Mattek Sands,201520,Petra Kvitova,7-6(5) 7-6(5),3,R64,126
2017-520,Roland Garros,Clay,G,201496,Caroline Wozniacki,211796,Francoise Abanda,6-0 6-0,3,R64,52
2017-520,Roland Garros,Clay,G,214263,Catherine Cartan Bellis,202428,Kiki Bertens,6-3 7-6(5),3,R64,92
2017-520,Roland Garros,Clay,G,201533,Shuai Zhang,205925,Aliaksandra Sasnovich,6-2 4-6 6-3,3,R64,129
2017-520,Roland Garros,Clay,G,201320,Svetlana Kuznetsova,206219,Oceane Dodin,7-6(5) 5-7 6-3,3,R64,147
2017-520,Roland Garros,Clay,G,202469,Garbine Muguruza,204426,Anett Kontaveit,6-7(4) 6-4 6-2,3,R64,128
2017-520,Roland Garros,Clay,G,201709,Yulia Putintseva,201596,Johanna Larsson,6-3 1-6 6-3,3,R64,135
2017-520,Roland Garros,Clay,G,201603,Shelby Rogers,201666,Cagla Buyukakcay,7-6(6) 6-4,3,R64,117
2017-520,Roland Garros,Clay,G,201540,Kristina Mladenovic,201506,Sara Errani,6-2 6-3,3,R64,78
2017-520,Roland Garros,Clay,G,200748,Venus Williams,201597,Kurumi Nara,6-3 6-1,3,R64,80
2017-520,Roland Garros,Clay,G,210722,Elise Mertens,202480,Richel Hogenkamp,6-3 6-4,3,R64,90
2017-520,Roland Garros,Clay,G,201490,Timea Bacsinszky,201483,Madison Brengle,6-0 6-2,3,R64,64
2017-520,Roland Garros,Clay,G,202460,Ons Jabeur,201495,Dominika Cibulkova,6-4 6-3,3,R64,85
2017-520,Roland Garros,Clay,G,202494,Elina Svitolina,201450,Tsvetana Pironkova,3-6 6-3 6-2,3,R64,110
2017-520,Roland Garros,Clay,G,202663,Magda Linette,211951,Ana Konjuh,6-0 7-5,3,R64,66
2017-520,Roland Garros,Clay,G,201545,Anastasija Sevastova,202446,Eugenie Bouchard,6-3 6-0,3,R64,59
2017-520,Roland Garros,Clay,G,201549,Petra Martic,201619,Madison Keys,3-6 6-3 6-1,3,R64,99
2017-520,Roland Garros,Clay,G,201455,Elena Vesnina,201478,Varvara Lepchenko,4-6 6-3 6-0,3,R64,124
2017-520,Roland Garros,Clay,G,201521,Carla Suarez Navarro,201514,Sorana Cirstea,7-5 6-4,3,R64,89
2017-520,Roland Garros,Clay,G,214082,Daria Kasatkina,214954,Marketa Vondrousova,7-6(1) 6-4,3,R64,81
2017-520,Roland Garros,Clay,G,201594,Simona Halep,213583,Tatjana Maria,6-4 6-3,3,R64,82
2017-520,Roland Garros,Clay,G,201444,Su Wei Hsieh,203501,Taylor Townsend,6-0 2-6 6-3,3,R64,96
2017-520,Roland Garros,Clay,G,201614,Caroline Garcia,203564,Chloe Paquet,7-5 6-4,3,R64,101
2017-520,Roland Garros,Clay,G,201427,Alize Cornet,201366,Barbora Strycova,6-4 6-1,3,R64,107
2017-520,Roland Garros,Clay,G,201474,Agnieszka Radwanska,202421,Alison Van Uytvanck,6-7(3) 6-2 6-3,3,R64,142
2017-520,Roland Garros,Clay,G,202705,Veronica Cepede Royg,201499,Anastasia Pavlyuchenkova,7-6(4) 2-6 6-4,3,R64,140
2017-520,Roland Garros,Clay,G,201531,Mariana Duque Marino,201517,Magdalena Rybarikova,1-6 6-3 8-6,3,R64,134
2017-520,Roland Garros,Clay,G,202489,Carina Witthoeft,201426,Pauline Parmentier,6-4 7-6(5),3,R64,119
2017-520,Roland Garros,Clay,G,201662,Karolina Pliskova,206420,Ekaterina Alexandrova,6-2 4-6 6-3,3,R64,101
2017-520,Roland Garros,Clay,G,211533,Jelena Ostapenko,201615,Lesia Tsurenko,6-1 6-4,3,R32,65
2017-520,Roland Garros,Clay,G,201325,Samantha Stosur,201318,Bethanie Mattek Sands,6-2 6-2,3,R32,70
2017-520,Roland Garros,Clay,G,201496,Caroline Wozniacki,214263,Catherine Cartan Bellis,6-2 2-6 6-3,3,R32,111
2017-520,Roland Garros,Clay,G,201320,Svetlana Kuznetsova,201533,Shuai Zhang,7-6(5) 4-6 7-5,3,R32,189
2017-520,Roland Garros,Clay,G,202469,Garbine Muguruza,201709,Yulia Putintseva,7-5 6-2,3,R32,100
2017-520,Roland Garros,Clay,G,201540,Kristina Mladenovic,201603,Shelby Rogers,7-5 4-6 8-6,3,R32,166
2017-520,Roland Garros,Clay,G,200748,Venus Williams,210722,Elise Mertens,6-3 6-1,3,R32,62
2017-520,Roland Garros,Clay,G,201490,Timea Bacsinszky,202460,Ons Jabeur,6-2 6-2,3,R32,67
2017-520,Roland Garros,Clay,G,202494,Elina Svitolina,202663,Magda Linette,6-4 7-5,3,R32,88
2017-520,Roland Garros,Clay,G,201549,Petra Martic,201545,Anastasija Sevastova,6-1 6-1,3,R32,48
2017-520,Roland Garros,Clay,G,201521,Carla Suarez Navarro,201455,Elena Vesnina,6-4 6-4,3,R32,103
2017-520,Roland Garros,Clay,G,201594,Simona Halep,214082,Daria Kasatkina,6-0 7-5,3,R32,78
2017-520,Roland Garros,Clay,G,201614,Caroline Garcia,201444,Su Wei Hsieh,6-4 4-6 9-7,3,R32,159
2017-520,Roland Garros,Clay,G,201427,Alize Cornet,201474,Agnieszka Radwanska,6-2 6-1,3,R32,79
2017-520,Roland Garros,Clay,G,202705,Veronica Cepede Royg,201531,Mariana Duque Marino,3-6 7-6(2) 6-3,3,R32,148
2017-520,Roland Garros,Clay,G,201662,Karolina Pliskova,202489,Carina Witthoeft,7-5 6-1,3,R32,69
2017-520,Roland Garros,Clay,G,211533,Jelena Ostapenko,201325,Samantha Stosur,2-6 6-2 6-4,3,R16,118
2017-520,Roland Garros,Clay,G,201496,Caroline Wozniacki,201320,Svetlana Kuznetsova,6-1 4-6 6-2,3,R16,121
2017-520,Roland Garros,Clay,G,201540,Kristina Mladenovic,202469,Garbine Muguruza,6-1 3-6 6-3,3,R16,119
2017-520,Roland Garros,Clay,G,201490,Timea Bacsinszky,200748,Venus Williams,5-7 6-2 6-1,3,R16,132
2017-520,Roland Garros,Clay,G,202494,Elina Svitolina,201549,Petra Martic,4-6 6-3 7-5,3,R16,125
2017-520,Roland Garros,Clay,G,201594,Simona Halep,201521,Carla Suarez Navarro,6-1 6-1,3,R16,60
2017-520,Roland Garros,Clay,G,201614,Caroline Garcia,201427,Alize Cornet,6-2 6-4,3,R16,89
2017-520,Roland Garros,Clay,G,201662,Karolina Pliskova,202705,Veronica Cepede Royg,2-6 6-3 6-4,3,R16,111
2017-520,Roland Garros,Clay,G,211533,Jelena Ostapenko,201496,Caroline Wozniacki,4-6 6-2 6-2,3,QF,113
2017-520,Roland Garros,Clay,G,201490,Timea Bacsinszky,201540,Kristina Mladenovic,6-4 6-4,3,QF,109
2017-520,Roland Garros,Clay,G,201594,Simona Halep,202494,Elina Svitolina,3-6 7-6(6) 6-0,3,QF,126
2017-520,Roland Garros,Clay,G,201662,Karolina Pliskova,201614,Caroline Garcia,7-6(3) 6-4,3,QF,111
2017-520,Roland Garros,Clay,G,211533,Jelena Ostapenko,201490,Timea Bacsinszky,7-6(4) 3-6 6-3,3,SF,144
2017-520,Roland Garros,Clay,G,201594,Simona Halep,201662,Karolina Pliskova,6-4 3-6 6-3,3,SF,120
2017-520,Roland Garros,Clay,G,211533,Jelena Ostapenko,201594,Simona Halep,4-6 6-4 6-3,3,F,119
2017-540,Wimbledon,Grass,G,201493,Angelique Kerber,201604,Irina Falconi,6-4 6-4,3,R128,87
2017-540,Wimbledon,Grass,G,201465,Kirsten Flipkens,201595,Misaki Doi,6-4 6-3,3,R128,71
2017-540,Wimbledon,Grass,G,201603,Shelby Rogers,202426,Julia Boserup,6-3 4-6 6-3,3,R128,123
2017-540,Wimbledon,Grass,G,201425,Lucie Safarova,206219,Oceane Dodin,6-2 6-2,3,R128,51
2017-540,Wimbledon,Grass,G,201514,Sorana Cirstea,202428,Kiki Bertens,7-6(4) 7-5,3,R128,106
2017-540,Wimbledon,Grass,G,201318,Bethanie Mattek Sands,202663,Magda Linette,1-6 6-2 6-3,3,R128,98
2017-540,Wimbledon,Grass,G,201518,Yanina Wickmayer,201435,Kateryna Bondarenko,6-2 7-5,3,R128,76
2017-540,Wimbledon,Grass,G,202469,Garbine Muguruza,206420,Ekaterina Alexandrova,6-2 6-4,3,R128,60
2017-540,Wimbledon,Grass,G,201474,Agnieszka Radwanska,201347,Jelena Jankovic,7-6(3) 6-0,3,R128,85
2017-540,Wimbledon,Grass,G,201539,Christina Mchale,211107,Katie Boulter,3-6 7-5 6-3,3,R128,124
2017-540,Wimbledon,Grass,G,201568,Kristina Kucova,215370,Bianca Andreescu,6-4 6-3,3,R128,70
2017-540,Wimbledon,Grass,G,201490,Timea Bacsinszky,201620,Monica Puig,6-1 3-6 6-0,3,R128,80
2017-540,Wimbledon,Grass,G,201478,Varvara Lepchenko,201616,Lauren Davis,6-4 7-5,3,R128,81
2017-540,Wimbledon,Grass,G,201555,Polona Hercog,202470,Annika Beck,6-2 6-1,3,R128,65
2017-540,Wimbledon,Grass,G,201505,Kate Makarova,202421,Alison Van Uytvanck,6-3 6-1,3,R128,56
2017-540,Wimbledon,Grass,G,201320,Svetlana Kuznetsova,202460,Ons Jabeur,6-3 6-2,3,R128,64
2017-540,Wimbledon,Grass,G,201662,Karolina Pliskova,201516,Evgeniya Rodina,6-1 6-4,3,R128,70
2017-540,Wimbledon,Grass,G,201517,Magdalena Rybarikova,201512,Monica Niculescu,6-4 6-1,3,R128,78
2017-540,Wimbledon,Grass,G,201615,Lesia Tsurenko,201504,Julia Goerges,6-7(5) 7-6(8) 6-4,3,R128,164
2017-540,Wimbledon,Grass,G,203530,Viktorija Golubic,201533,Shuai Zhang,6-3 6-7(2) 6-1,3,R128,126
2017-540,Wimbledon,Grass,G,201549,Petra Martic,201611,Daria Saville,6-4 2-6 10-8,3,R128,155
2017-540,Wimbledon,Grass,G,202653,Denisa Allertova,203552,Risa Ozaki,7-6(5) 2-6 6-3,3,R128,125
2017-540,Wimbledon,Grass,G,201610,Zarina Diyas,201580,Xinyun Han,6-3 6-4,3,R128,76
2017-540,Wimbledon,Grass,G,201613,Arina Rodionova,201499,Anastasia Pavlyuchenkova,3-6 7-6(6) 9-7,3,R128,151
2017-540,Wimbledon,Grass,G,201540,Kristina Mladenovic,201426,Pauline Parmentier,6-1 6-3,3,R128,61
2017-540,Wimbledon,Grass,G,201590,Alison Riske Amritraj,201585,Sloane Stephens,6-2 7-5,3,R128,72
2017-540,Wimbledon,Grass,G,213583,Tatjana Maria,215713,Anastasia Potapova,6-3 2-2 RET,3,R128,66
2017-540,Wimbledon,Grass,G,201535,Coco Vandeweghe,201621,Mona Barthel,7-5 6-2,3,R128,92
2017-540,Wimbledon,Grass,G,214082,Daria Kasatkina,202453,Saisai Zheng,6-2 6-4,3,R128,71
2017-540,Wimbledon,Grass,G,204426,Anett Kontaveit,202418,Lara Arruabarrena,6-2 6-4,3,R128,72
2017-540,Wimbledon,Grass,G,201450,Tsvetana Pironkova,201506,Sara Errani,6-1 6-4,3,R128,68
2017-540,Wimbledon,Grass,G,201496,Caroline Wozniacki,201693,Timea Babos,6-4 4-6 6-1,3,R128,102
2017-540,Wimbledon,Grass,G,201495,Dominika Cibulkova,201492,Andrea Petkovic,6-3 3-6 9-7,3,R128,163
2017-540,Wimbledon,Grass,G,206108,Jennifer Brady,203575,Danka Kovinic,6-3 6-1,3,R128,57
2017-540,Wimbledon,Grass,G,201593,Irina Camelia Begu,201648,Naomi Broady,6-4 6-2,3,R128,74
2017-540,Wimbledon,Grass,G,211951,Ana Konjuh,201513,Sabine Lisicki,6-1 6-4,3,R128,59
2017-540,Wimbledon,Grass,G,201366,Barbora Strycova,202705,Veronica Cepede Royg,6-3 6-3,3,R128,88
2017-540,Wimbledon,Grass,G,211768,Naomi Osaka,204427,Sara Sorribes Tormo,6-3 7-6(3),3,R128,113
2017-540,Wimbledon,Grass,G,202492,Qiang Wang,201578,Kai Chen Chang,6-3 6-4,3,R128,66
2017-540,Wimbledon,Grass,G,200748,Venus Williams,210722,Elise Mertens,7-6(7) 6-4,3,R128,99
2017-540,Wimbledon,Grass,G,211533,Jelena Ostapenko,205925,Aliaksandra Sasnovich,6-0 1-6 6-3,3,R128,79
2017-540,Wimbledon,Grass,G,211796,Francoise Abanda,201597,Kurumi Nara,6-2 6-4,3,R128,84
2017-540,Wimbledon,Grass,G,202429,Camila Giorgi,201427,Alize Cornet,5-7 6-4 6-4,3,R128,147
2017-540,Wimbledon,Grass,G,201619,Madison Keys,211702,Nao Hibino,6-4 6-2,3,R128,66
2017-540,Wimbledon,Grass,G,202489,Carina Witthoeft,200002,Mirjana Lucic,6-3 5-7 8-6,3,R128,132
2017-540,Wimbledon,Grass,G,214544,Aryna Sabalenka,202701,Irina Khromacheva,6-3 6-4,3,R128,71
2017-540,Wimbledon,Grass,G,201212,Francesca Schiavone,201605,Mandy Minella,6-1 6-1,3,R128,53
2017-540,Wimbledon,Grass,G,202494,Elina Svitolina,202458,Ashleigh Barty,7-5 7-6(8),3,R128,113
2017-540,Wimbledon,Grass,G,202427,Johanna Konta,201444,Su Wei Hsieh,6-2 6-2,3,R128,64
2017-540,Wimbledon,Grass,G,202499,Donna Vekic,212001,Natalia Vikhlyantseva,6-7(6) 6-4 6-1,3,R128,135
2017-540,Wimbledon,Grass,G,206289,Maria Sakkari,211701,Katerina Siniakova,6-3 6-4,3,R128,66
2017-540,Wimbledon,Grass,G,201697,Kristyna Pliskova,201311,Roberta Vinci,7-6(6) 6-2,3,R128,73
2017-540,Wimbledon,Grass,G,201614,Caroline Garcia,202450,Jana Cepelova,6-1 6-1,3,R128,50
2017-540,Wimbledon,Grass,G,202536,Ana Bogdan,202504,Ying Ying Duan,6-4 6-2,3,R128,67
2017-540,Wimbledon,Grass,G,201483,Madison Brengle,202480,Richel Hogenkamp,6-3 6-3,3,R128,66
2017-540,Wimbledon,Grass,G,201520,Petra Kvitova,201596,Johanna Larsson,6-3 6-4,3,R128,84
2017-540,Wimbledon,Grass,G,201455,Elena Vesnina,215020,Anna Blinkova,6-4 5-7 6-2,3,R128,125
2017-540,Wimbledon,Grass,G,201458,Victoria Azarenka,214263,Catherine Cartan Bellis,3-6 6-2 6-1,3,R128,105
2017-540,Wimbledon,Grass,G,201586,Heather Watson,202628,Maryna Zanevska,6-1 7-6(5),3,R128,89
2017-540,Wimbledon,Grass,G,201545,Anastasija Sevastova,201709,Yulia Putintseva,6-1 7-6(3),3,R128,85
2017-540,Wimbledon,Grass,G,201521,Carla Suarez Navarro,202446,Eugenie Bouchard,1-6 6-1 6-1,3,R128,88
2017-540,Wimbledon,Grass,G,201397,Shuai Peng,214954,Marketa Vondrousova,6-7(5) 6-0 6-4,3,R128,123
2017-540,Wimbledon,Grass,G,206242,Beatriz Haddad Maia,201573,Laura Robson,6-4 6-2,3,R128,65
2017-540,Wimbledon,Grass,G,201594,Simona Halep,201523,Marina Erakovic,6-4 6-1,3,R128,73
2017-540,Wimbledon,Grass,G,201493,Angelique Kerber,201465,Kirsten Flipkens,7-5 7-5,3,R64,104
2017-540,Wimbledon,Grass,G,201603,Shelby Rogers,201425,Lucie Safarova,6-7(4) 6-4 6-3,3,R64,120
2017-540,Wimbledon,Grass,G,201514,Sorana Cirstea,201318,Bethanie Mattek Sands,4-6 7-6(4) RET,3,R64,126
2017-540,Wimbledon,Grass,G,202469,Garbine Muguruza,201518,Yanina Wickmayer,6-2 6-4,3,R64,80
2017-540,Wimbledon,Grass,G,201474,Agnieszka Radwanska,201539,Christina Mchale,5-7 7-6(7) 6-3,3,R64,162
2017-540,Wimbledon,Grass,G,201490,Timea Bacsinszky,201568,Kristina Kucova,6-1 6-0,3,R64,48
2017-540,Wimbledon,Grass,G,201555,Polona Hercog,201478,Varvara Lepchenko,6-7(2) 6-2 6-2,3,R64,142
2017-540,Wimbledon,Grass,G,201320,Svetlana Kuznetsova,201505,Kate Makarova,6-0 7-5,3,R64,69
2017-540,Wimbledon,Grass,G,201517,Magdalena Rybarikova,201662,Karolina Pliskova,3-6 7-5 6-2,3,R64,137
2017-540,Wimbledon,Grass,G,201615,Lesia Tsurenko,203530,Viktorija Golubic,6-1 2-6 6-3,3,R64,89
2017-540,Wimbledon,Grass,G,201549,Petra Martic,202653,Denisa Allertova,6-1 6-4,3,R64,62
2017-540,Wimbledon,Grass,G,201610,Zarina Diyas,201613,Arina Rodionova,6-4 7-6(4),3,R64,109
2017-540,Wimbledon,Grass,G,201590,Alison Riske Amritraj,201540,Kristina Mladenovic,2-6 6-4 6-4,3,R64,129
2017-540,Wimbledon,Grass,G,201535,Coco Vandeweghe,213583,Tatjana Maria,6-4 6-2,3,R64,74
2017-540,Wimbledon,Grass,G,204426,Anett Kontaveit,214082,Daria Kasatkina,6-3 6-2,3,R64,55
2017-540,Wimbledon,Grass,G,201496,Caroline Wozniacki,201450,Tsvetana Pironkova,6-3 6-4,3,R64,82
2017-540,Wimbledon,Grass,G,201495,Dominika Cibulkova,206108,Jennifer Brady,6-4 6-4,3,R64,76
2017-540,Wimbledon,Grass,G,211951,Ana Konjuh,201593,Irina Camelia Begu,7-6(3) 2-6 6-3,3,R64,133
2017-540,Wimbledon,Grass,G,211768,Naomi Osaka,201366,Barbora Strycova,6-1 0-6 6-4,3,R64,109
2017-540,Wimbledon,Grass,G,200748,Venus Williams,202492,Qiang Wang,4-6 6-4 6-1,3,R64,108
2017-540,Wimbledon,Grass,G,211533,Jelena Ostapenko,211796,Francoise Abanda,4-6 7-6(4) 6-3,3,R64,116
2017-540,Wimbledon,Grass,G,202429,Camila Giorgi,201619,Madison Keys,6-4 6-7(10) 6-1,3,R64,117
2017-540,Wimbledon,Grass,G,202489,Carina Witthoeft,214544,Aryna Sabalenka,7-6(5) 3-6 6-3,3,R64,113
2017-540,Wimbledon,Grass,G,202494,Elina Svitolina,201212,Francesca Schiavone,6-3 6-0,3,R64,50
2017-540,Wimbledon,Grass,G,202427,Johanna Konta,202499,Donna Vekic,7-6(4) 4-6 10-8,3,R64,190
2017-540,Wimbledon,Grass,G,206289,Maria Sakkari,201697,Kristyna Pliskova,6-7(6) 6-4 6-4,3,R64,148
2017-540,Wimbledon,Grass,G,201614,Caroline Garcia,202536,Ana Bogdan,6-4 6-3,3,R64,81
2017-540,Wimbledon,Grass,G,201483,Madison Brengle,201520,Petra Kvitova,6-3 1-6 6-2,3,R64,103
2017-540,Wimbledon,Grass,G,201458,Victoria Azarenka,201455,Elena Vesnina,6-3 6-3,3,R64,98
2017-540,Wimbledon,Grass,G,201586,Heather Watson,201545,Anastasija Sevastova,6-0 6-4,3,R64,61
2017-540,Wimbledon,Grass,G,201397,Shuai Peng,201521,Carla Suarez Navarro,6-2 6-2,3,R64,62
2017-540,Wimbledon,Grass,G,201594,Simona Halep,206242,Beatriz Haddad Maia,7-5 6-3,3,R64,90
2017-540,Wimbledon,Grass,G,201493,Angelique Kerber,201603,Shelby Rogers,4-6 7-6(2) 6-4,3,R32,136
2017-540,Wimbledon,Grass,G,202469,Garbine Muguruza,201514,Sorana Cirstea,6-2 6-2,3,R32,70
2017-540,Wimbledon,Grass,G,201474,Agnieszka Radwanska,201490,Timea Bacsinszky,3-6 6-4 6-1,3,R32,129
2017-540,Wimbledon,Grass,G,201320,Svetlana Kuznetsova,201555,Polona Hercog,6-4 6-0,3,R32,64
2017-540,Wimbledon,Grass,G,201517,Magdalena Rybarikova,201615,Lesia Tsurenko,6-2 6-1,3,R32,66
2017-540,Wimbledon,Grass,G,201549,Petra Martic,201610,Zarina Diyas,7-6(6) 6-1,3,R32,89
2017-540,Wimbledon,Grass,G,201535,Coco Vandeweghe,201590,Alison Riske Amritraj,6-2 6-4,3,R32,74
2017-540,Wimbledon,Grass,G,201496,Caroline Wozniacki,204426,Anett Kontaveit,3-6 7-6(3) 6-2,3,R32,120
2017-540,Wimbledon,Grass,G,211951,Ana Konjuh,201495,Dominika Cibulkova,7-6(3) 3-6 6-4,3,R32,156
2017-540,Wimbledon,Grass,G,200748,Venus Williams,211768,Naomi Osaka,7-6(3) 6-4,3,R32,85
2017-540,Wimbledon,Grass,G,211533,Jelena Ostapenko,202429,Camila Giorgi,7-5 7-5,3,R32,80
2017-540,Wimbledon,Grass,G,202494,Elina Svitolina,202489,Carina Witthoeft,6-1 7-5,3,R32,70
2017-540,Wimbledon,Grass,G,202427,Johanna Konta,206289,Maria Sakkari,6-4 6-1,3,R32,76
2017-540,Wimbledon,Grass,G,201614,Caroline Garcia,201483,Madison Brengle,6-4 6-3,3,R32,76
2017-540,Wimbledon,Grass,G,201458,Victoria Azarenka,201586,Heather Watson,3-6 6-1 6-4,3,R32,125
2017-540,Wimbledon,Grass,G,201594,Simona Halep,201397,Shuai Peng,6-4 7-6(7),3,R32,98
2017-540,Wimbledon,Grass,G,202469,Garbine Muguruza,201493,Angelique Kerber,4-6 6-4 6-4,3,R16,138
2017-540,Wimbledon,Grass,G,201320,Svetlana Kuznetsova,201474,Agnieszka Radwanska,6-2 6-4,3,R16,89
2017-540,Wimbledon,Grass,G,201517,Magdalena Rybarikova,201549,Petra Martic,6-4 2-6 6-3,3,R16,109
2017-540,Wimbledon,Grass,G,201535,Coco Vandeweghe,201496,Caroline Wozniacki,7-6(4) 6-4,3,R16,63
2017-540,Wimbledon,Grass,G,200748,Venus Williams,211951,Ana Konjuh,6-3 6-2,3,R16,103
2017-540,Wimbledon,Grass,G,211533,Jelena Ostapenko,202494,Elina Svitolina,6-3 7-6(6),3,R16,131
2017-540,Wimbledon,Grass,G,202427,Johanna Konta,201614,Caroline Garcia,7-6(3) 4-6 6-4,3,R16,88
2017-540,Wimbledon,Grass,G,201594,Simona Halep,201458,Victoria Azarenka,7-6(3) 6-2,3,R16,75
2017-540,Wimbledon,Grass,G,202469,Garbine Muguruza,201320,Svetlana Kuznetsova,6-3 6-4,3,QF,74
