tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2022-520,Roland Garros,Clay,G,214782,Fernanda Contreras Gomez,215910,Panna Udvardy,7-6(8) 6-3,R128,,6,1,79,71,46,3,11,3,6,4,8,91,75,44,5,10,4,8
2022-520,Roland Garros,Clay,G,214082,Daria Kasatkina,211685,Rebecca Sramkova,6-2 6-0,R128,,1,1,44,36,27,4,7,1,1,0,0,42,27,11,6,7,1,6
2022-520,Roland Garros,Clay,G,202429,Camila Giorgi,201533,Shuai Zhang,3-6 6-2 6-2,R128,,4,8,100,54,37,16,12,12,17,3,3,75,47,22,12,13,4,12
2022-520,Roland Garros,Clay,G,201709,Yulia Putintseva,210705,Irina Bara,6-3 6-1,R128,,0,1,51,36,28,5,8,2,3,1,1,47,35,17,5,8,2,7
2022-520,Roland Garros,Clay,G,201483,Madison Brengle,202596,Mihaela Buzarnescu,6-1 6-2,R128,,0,2,44,35,24,4,7,1,2,1,3,71,46,23,8,8,9,15
2022-520,Roland Garros,Clay,G,214544,Aryna Sabalenka,203564,Chloe Paquet,2-6 6-3 6-4,R128,,3,9,95,65,43,13,14,2,6,3,4,78,48,31,13,13,2,6
2022-520,Roland Garros,Clay,G,202663,Magda Linette,202460,Ons Jabeur,3-6 7-6(4) 7-5,R128,,1,2,112,71,52,18,17,5,9,10,2,104,68,44,18,16,3,6
2022-520,Roland Garros,Clay,G,203354,Martina Trevisan,211279,Harriet Dart,6-0 6-2,R128,,0,1,43,29,20,10,7,0,0,0,1,56,40,16,8,7,6,11
2022-520,Roland Garros,Clay,G,201611,Daria Saville,204394,Valentini Grammatikopoulou,6-1 6-2,R128,,1,3,52,35,24,9,8,1,2,0,0,56,39,16,9,7,6,11
2022-520,Roland Garros,Clay,G,201520,Petra Kvitova,214388,Anna Bondar,7-6(0) 6-1,R128,,7,3,66,45,34,14,10,3,4,4,2,56,33,22,10,9,3,6
2022-520,Roland Garros,Clay,G,201493,Angelique Kerber,211684,Magdalena Frech,2-6 6-3 7-5,R128,,1,2,90,70,37,9,14,9,16,2,5,112,66,36,21,15,14,22
2022-520,Roland Garros,Clay,G,221039,Elsa Jacquemot,201586,Heather Watson,6-3 6-3,R128,,5,6,65,43,28,8,9,8,11,2,2,79,53,29,8,9,10,16
2022-520,Roland Garros,Clay,G,205925,Aliaksandra Sasnovich,216133,Xin Yu Wang,6-4 6-1,R128,,3,0,60,41,26,10,8,4,5,4,1,62,43,27,3,9,6,11
2022-520,Roland Garros,Clay,G,221054,Emma Raducanu,222328,Linda Noskova,6-7(4) 7-5 6-1,R128,,2,2,111,75,48,17,16,2,6,0,6,107,65,40,17,15,10,17
2022-520,Roland Garros,Clay,G,202505,Belinda Bencic,202436,Reka Luca Jani,6-1 6-1,R128,,2,3,49,30,23,7,7,3,4,0,2,41,28,11,3,7,1,7
2022-520,Roland Garros,Clay,G,215370,Bianca Andreescu,204434,Ysaline Bonaventure,3-6 7-5 6-0,R128,,5,3,88,57,36,14,14,7,12,3,10,93,59,35,10,13,9,16
2022-520,Roland Garros,Clay,G,211701,Katerina Siniakova,201549,Petra Martic,6-4 7-6(6),R128,,0,2,84,67,36,9,11,6,11,3,3,78,41,22,16,11,7,13
2022-520,Roland Garros,Clay,G,220367,Leylah Fernandez,201540,Kristina Mladenovic,6-0 7-5,R128,,0,2,60,48,30,6,9,7,9,2,10,60,39,23,4,9,3,9
2022-520,Roland Garros,Clay,G,216153,Amanda Anisimova,211768,Naomi Osaka,7-5 6-4,R128,,5,2,65,47,31,11,11,3,5,4,8,80,36,26,18,11,6,10
2022-520,Roland Garros,Clay,G,202499,Donna Vekic,214405,Mirjam Bjorklund,7-6(6) 6-2,R128,,5,5,71,45,35,9,10,1,3,1,0,67,44,24,12,10,3,7
2022-520,Roland Garros,Clay,G,214096,Karolina Muchova,220733,Carole Monnet,6-3 6-3,R128,,0,2,72,48,29,12,9,4,6,0,7,61,35,18,13,9,7,12
2022-520,Roland Garros,Clay,G,206289,Maria Sakkari,216262,Clara Burel,6-2 6-3,R128,,3,3,59,38,25,10,9,2,4,0,6,63,44,26,4,8,8,13
2022-520,Roland Garros,Clay,G,201548,Ajla Tomljanovic,204426,Anett Kontaveit,7-6(5) 7-5,R128,,2,6,85,55,37,16,12,6,8,7,1,78,48,37,11,12,2,5
2022-520,Roland Garros,Clay,G,219875,Varvara Gracheva,206292,Astra Sharma,4-6 6-4 7-5,R128,,4,2,102,61,39,23,16,5,9,5,2,95,64,39,17,16,7,12
2022-520,Roland Garros,Clay,G,213631,Marie Bouzkova,214181,Anastasia Gasanova,6-2 6-1,R128,,1,0,43,28,19,12,8,1,2,0,3,48,37,16,5,7,5,10
2022-520,Roland Garros,Clay,G,210722,Elise Mertens,211817,Elena Gabriela Ruse,6-3 6-1,R128,,5,6,48,24,19,10,8,1,3,1,6,46,24,12,5,8,3,9
2022-520,Roland Garros,Clay,G,221103,Coco Gauff,201606,Rebecca Marino,7-5 6-0,R128,,1,10,70,40,27,14,9,10,12,2,3,57,30,17,9,9,6,12
2022-520,Roland Garros,Clay,G,202421,Alison Van Uytvanck,215983,Ann Li,3-6 2-3 RET,R128,,0,2,41,22,12,8,7,1,5,1,2,69,46,27,11,7,5,7
2022-520,Roland Garros,Clay,G,206242,Beatriz Haddad Maia,213710,Cristina Bucsa,6-3 1-6 6-2,R128,,1,3,99,70,36,15,12,12,18,1,3,90,68,34,8,12,9,16
2022-520,Roland Garros,Clay,G,201466,Kaia Kanepi,202469,Garbine Muguruza,2-6 6-3 6-4,R128,,7,3,87,54,37,16,14,6,9,1,2,85,55,37,15,13,10,13
2022-520,Roland Garros,Clay,G,201458,Victoria Azarenka,202536,Ana Bogdan,6-7(7) 7-6(1) 6-2,R128,,0,5,108,69,38,18,15,8,15,5,3,118,71,36,18,16,10,19
2022-520,Roland Garros,Clay,G,201492,Andrea Petkovic,206219,Oceane Dodin,6-4 6-2,R128,,8,3,68,43,30,12,9,7,9,3,8,64,37,23,8,9,4,9
2022-520,Roland Garros,Clay,G,215337,Olga Danilovic,213646,Dalma Galfi,3-6 7-6(4) 6-2,R128,,2,3,96,54,33,23,14,2,7,4,3,117,74,42,20,15,10,16
2022-520,Roland Garros,Clay,G,213525,Jil Teichmann,211095,Bernarda Pera,6-2 6-1,R128,,2,1,42,30,19,9,8,0,1,0,5,53,34,18,5,7,4,9
2022-520,Roland Garros,Clay,G,201514,Sorana Cirstea,213583,Tatjana Maria,6-3 6-3,R128,,0,3,53,33,22,11,9,1,3,4,3,49,30,18,6,9,3,8
2022-520,Roland Garros,Clay,G,201585,Sloane Stephens,215898,Jule Niemeier,5-7 6-4 6-2,R128,,3,1,87,64,41,13,15,5,9,6,5,113,63,39,20,15,10,16
2022-520,Roland Garros,Clay,G,215785,Camila Osorio,211552,Harmony Tan,6-4 6-3,R128,,0,0,55,40,29,9,10,3,5,1,3,64,44,25,9,9,5,9
2022-520,Roland Garros,Clay,G,220348,Diane Parry,206252,Barbora Krejcikova,1-6 6-2 6-3,R128,,2,1,65,40,22,14,12,4,9,4,7,87,48,28,16,12,9,15
2022-520,Roland Garros,Clay,G,216347,Iga Swiatek,201590,Alison Riske Amritraj,6-0 6-2,R64,,1,1,39,26,22,7,7,0,0,2,2,49,33,13,7,7,4,9
2022-520,Roland Garros,Clay,G,203575,Danka Kovinic,203533,Anna Karolina Schmiedlova,6-3 7-5,R64,,8,7,81,49,36,13,10,9,10,0,3,61,31,18,18,11,3,7
2022-520,Roland Garros,Clay,G,221012,Qinwen Zheng,201594,Simona Halep,2-6 6-2 6-1,R64,,3,3,74,37,32,13,12,2,5,1,2,72,48,28,10,11,2,7
2022-520,Roland Garros,Clay,G,201427,Alize Cornet,211533,Jelena Ostapenko,6-0 1-6 6-3,R64,,5,1,80,50,31,13,11,7,11,1,2,66,41,20,10,11,1,7
2022-520,Roland Garros,Clay,G,202468,Jessica Pegula,211843,Anhelina Kalinina,6-1 5-7 6-4,R64,,5,4,124,76,46,22,15,9,14,2,4,92,59,30,15,14,7,14
2022-520,Roland Garros,Clay,G,214461,Tamara Zidansek,210886,Mayar Sherif,W/O,R64,,,,,,,,,,,,,,,,,,,
2022-520,Roland Garros,Clay,G,201593,Irina Camelia Begu,206420,Ekaterina Alexandrova,6-7(3) 6-3 6-4,R64,,2,5,103,70,50,15,16,5,8,3,6,94,61,36,22,15,4,9
2022-520,Roland Garros,Clay,G,206417,Leolia Jeanjean,201662,Karolina Pliskova,6-2 6-2,R64,,1,0,51,30,23,13,8,2,2,2,5,53,31,17,9,8,3,7
2022-520,Roland Garros,Clay,G,211651,Paula Badosa,215219,Kaja Juvan,7-5 3-6 6-2,R64,,2,5,89,55,37,16,14,4,8,1,1,104,62,35,19,15,3,9
2022-520,Roland Garros,Clay,G,206368,Veronika Kudermetova,202434,Aleksandra Krunic,6-3 6-3,R64,,8,1,55,34,25,14,9,3,4,0,2,50,27,16,11,9,2,6
2022-520,Roland Garros,Clay,G,201619,Madison Keys,201614,Caroline Garcia,6-4 7-6(3),R64,,4,4,62,43,37,11,11,1,2,3,2,77,51,38,8,11,3,5
2022-520,Roland Garros,Clay,G,214981,Elena Rybakina,220465,Katie Volynets,6-4 6-0,R64,,2,4,51,29,21,13,8,3,3,0,0,56,43,25,4,8,7,11
2022-520,Roland Garros,Clay,G,201603,Shelby Rogers,203389,Danielle Collins,6-4 6-3,R64,,2,2,52,31,19,10,9,1,4,2,1,57,33,20,7,10,5,11
2022-520,Roland Garros,Clay,G,214082,Daria Kasatkina,214782,Fernanda Contreras Gomez,6-0 6-3,R64,,0,1,35,26,19,5,7,0,1,1,4,51,29,14,6,8,0,6
2022-520,Roland Garros,Clay,G,202429,Camila Giorgi,201709,Yulia Putintseva,6-3 7-5,R64,,0,5,70,42,30,16,11,4,6,0,3,54,38,23,7,10,2,6
2022-520,Roland Garros,Clay,G,214544,Aryna Sabalenka,201483,Madison Brengle,6-1 6-3,R64,,5,5,52,32,24,10,8,2,3,0,3,60,46,22,6,8,4,9
2022-520,Roland Garros,Clay,G,203354,Martina Trevisan,202663,Magda Linette,6-3 6-2,R64,,1,3,54,38,23,8,8,4,6,1,4,56,37,17,8,9,4,10
2022-520,Roland Garros,Clay,G,201611,Daria Saville,201520,Petra Kvitova,6-4 6-2,R64,,3,2,49,30,25,10,9,1,2,4,5,67,44,25,10,9,7,11
2022-520,Roland Garros,Clay,G,201493,Angelique Kerber,221039,Elsa Jacquemot,6-1 7-6(2),R64,,2,0,98,76,49,10,9,10,11,3,5,80,52,30,11,10,6,10
2022-520,Roland Garros,Clay,G,205925,Aliaksandra Sasnovich,221054,Emma Raducanu,3-6 6-1 6-1,R64,,1,1,76,59,41,9,12,5,7,3,3,93,66,35,12,11,8,13
2022-520,Roland Garros,Clay,G,202505,Belinda Bencic,215370,Bianca Andreescu,6-2 6-4,R64,,2,4,58,39,30,8,9,5,6,1,2,56,33,18,12,9,2,6
2022-520,Roland Garros,Clay,G,220367,Leylah Fernandez,211701,Katerina Siniakova,6-3 6-2,R64,,1,2,60,43,30,7,9,10,12,0,7,39,21,11,6,8,1,6
2022-520,Roland Garros,Clay,G,216153,Amanda Anisimova,202499,Donna Vekic,6-4 6-1,R64,,2,4,71,47,29,10,9,4,7,2,4,45,26,13,5,8,4,10
2022-520,Roland Garros,Clay,G,214096,Karolina Muchova,206289,Maria Sakkari,7-6(5) 7-6(4),R64,,4,3,83,57,39,15,12,4,7,5,2,113,75,46,17,12,13,16
2022-520,Roland Garros,Clay,G,219875,Varvara Gracheva,201548,Ajla Tomljanovic,6-4 6-7(5) 7-5,R64,,4,5,120,69,47,26,17,10,14,1,6,101,61,37,23,17,2,8
2022-520,Roland Garros,Clay,G,210722,Elise Mertens,213631,Marie Bouzkova,W/O,R64,,,,,,,,,,,,,,,,,,,
2022-520,Roland Garros,Clay,G,221103,Coco Gauff,202421,Alison Van Uytvanck,6-1 7-6(4),R64,,4,7,64,42,28,8,10,5,9,2,3,64,41,22,6,9,6,12
2022-520,Roland Garros,Clay,G,201466,Kaia Kanepi,206242,Beatriz Haddad Maia,6-4 6-4,R64,,4,0,62,41,34,11,10,4,4,3,4,63,39,29,11,10,2,4
2022-520,Roland Garros,Clay,G,201458,Victoria Azarenka,201492,Andrea Petkovic,6-1 7-6(3),R64,,0,5,53,33,23,12,9,0,2,1,7,102,71,42,9,10,12,17
2022-520,Roland Garros,Clay,G,213525,Jil Teichmann,215337,Olga Danilovic,6-4 6-1,R64,,1,5,53,31,21,12,9,4,7,2,9,59,39,19,6,8,3,9
2022-520,Roland Garros,Clay,G,201585,Sloane Stephens,201514,Sorana Cirstea,3-6 6-2 6-0,R64,,1,1,65,49,36,7,11,4,6,0,2,90,58,30,15,12,7,13
2022-520,Roland Garros,Clay,G,220348,Diane Parry,215785,Camila Osorio,6-3 6-3,R64,,1,1,53,46,29,3,9,6,9,0,3,60,41,20,6,9,6,12
2022-520,Roland Garros,Clay,G,216347,Iga Swiatek,203575,Danka Kovinic,6-3 7-5,R32,,1,0,55,35,26,11,11,0,3,3,4,65,35,21,13,10,5,10
2022-520,Roland Garros,Clay,G,221012,Qinwen Zheng,201427,Alize Cornet,6-0 3-0 RET,R32,,1,0,21,14,12,4,4,0,0,1,1,37,28,11,1,5,1,6
2022-520,Roland Garros,Clay,G,202468,Jessica Pegula,214461,Tamara Zidansek,6-1 7-6(2),R32,,2,2,55,30,19,17,9,0,2,0,2,77,48,27,9,10,2,7
2022-520,Roland Garros,Clay,G,201593,Irina Camelia Begu,206417,Leolia Jeanjean,6-1 6-4,R32,,2,3,66,50,33,9,9,10,11,0,4,42,23,13,8,8,3,7
2022-520,Roland Garros,Clay,G,206368,Veronika Kudermetova,211651,Paula Badosa,6-3 2-1 RET,R32,,5,1,53,32,21,10,6,5,6,0,4,42,25,14,7,6,2,5
2022-520,Roland Garros,Clay,G,201619,Madison Keys,214981,Elena Rybakina,3-6 6-1 7-6(3),R32,,2,3,89,71,53,9,14,2,3,6,4,102,57,43,18,14,5,7
2022-520,Roland Garros,Clay,G,214082,Daria Kasatkina,201603,Shelby Rogers,6-3 6-2,R32,,1,2,50,36,26,9,8,1,2,1,5,72,38,19,16,9,6,11
2022-520,Roland Garros,Clay,G,202429,Camila Giorgi,214544,Aryna Sabalenka,4-6 6-1 6-0,R32,,2,9,82,47,36,12,12,3,5,3,4,63,39,24,6,11,6,12
2022-520,Roland Garros,Clay,G,203354,Martina Trevisan,201611,Daria Saville,6-3 6-4,R32,,0,2,66,52,34,6,10,8,10,1,7,45,31,20,3,9,0,4
2022-520,Roland Garros,Clay,G,205925,Aliaksandra Sasnovich,201493,Angelique Kerber,6-4 7-6(5),R32,,1,2,68,52,31,9,11,4,8,1,2,68,50,27,10,11,5,10
2022-520,Roland Garros,Clay,G,220367,Leylah Fernandez,202505,Belinda Bencic,7-5 3-6 7-5,R32,,4,8,112,64,44,19,17,7,13,3,4,109,75,43,17,16,7,13
2022-520,Roland Garros,Clay,G,216153,Amanda Anisimova,214096,Karolina Muchova,6-7(7) 6-2 3-0 RET,R32,,1,4,81,53,31,16,11,5,9,3,3,99,61,31,15,12,4,12
2022-520,Roland Garros,Clay,G,210722,Elise Mertens,219875,Varvara Gracheva,6-2 6-3,R32,,1,,50,41,26,5,8,1,3,0,,71,48,24,7,9,8,14
2022-520,Roland Garros,Clay,G,221103,Coco Gauff,201466,Kaia Kanepi,6-3 6-4,R32,,6,,72,59,37,6,10,6,9,2,,54,42,24,4,9,5,10
2022-520,Roland Garros,Clay,G,213525,Jil Teichmann,201458,Victoria Azarenka,4-6 7-5 7-6(5),R32,,1,5,129,80,53,22,17,9,14,2,4,121,96,53,16,17,6,11
2022-520,Roland Garros,Clay,G,201585,Sloane Stephens,220348,Diane Parry,6-2 6-3,R32,,1,1,54,41,24,6,8,2,4,0,2,70,49,18,13,9,7,13
2022-520,Roland Garros,Clay,G,216347,Iga Swiatek,221012,Qinwen Zheng,6-7(5) 6-0 6-2,R16,,2,1,103,70,42,21,13,8,10,4,5,92,49,30,13,13,7,14
2022-520,Roland Garros,Clay,G,202468,Jessica Pegula,201593,Irina Camelia Begu,4-6 6-2 6-3,R16,,0,4,88,52,39,16,14,4,6,5,4,83,51,32,18,13,2,6
2022-520,Roland Garros,Clay,G,206368,Veronika Kudermetova,201619,Madison Keys,1-6 6-3 6-1,R16,,3,3,72,49,32,11,11,1,4,1,2,78,57,36,7,12,3,8
2022-520,Roland Garros,Clay,G,214082,Daria Kasatkina,202429,Camila Giorgi,6-2 6-2,R16,,2,3,72,53,36,9,8,6,6,0,2,55,36,24,4,8,4,8
2022-520,Roland Garros,Clay,G,203354,Martina Trevisan,205925,Aliaksandra Sasnovich,7-6(10) 7-5,R16,,0,2,71,49,32,7,12,2,7,0,5,87,65,33,8,12,8,14
2022-520,Roland Garros,Clay,G,220367,Leylah Fernandez,216153,Amanda Anisimova,6-3 4-6 6-3,R16,,1,4,96,76,45,10,14,8,12,3,1,82,50,35,11,14,4,10
2022-520,Roland Garros,Clay,G,221103,Coco Gauff,210722,Elise Mertens,6-4 6-0,R16,,0,3,55,39,28,5,8,2,4,1,0,51,31,14,6,8,5,11
2022-520,Roland Garros,Clay,G,201585,Sloane Stephens,213525,Jil Teichmann,6-2 6-0,R16,,1,1,34,28,19,6,7,0,1,0,3,57,41,17,4,7,3,9
2022-520,Roland Garros,Clay,G,216347,Iga Swiatek,202468,Jessica Pegula,6-3 6-2,QF,,4,0,54,38,24,12,8,1,2,2,1,75,43,25,12,9,6,11
2022-520,Roland Garros,Clay,G,214082,Daria Kasatkina,206368,Veronika Kudermetova,6-4 7-6(5),QF,,0,3,78,60,34,9,11,3,7,3,2,87,48,29,15,11,12,17
2022-520,Roland Garros,Clay,G,203354,Martina Trevisan,220367,Leylah Fernandez,6-2 6-7(3) 6-3,QF,,1,7,107,75,53,10,15,6,10,0,4,93,61,34,13,14,7,14
2022-520,Roland Garros,Clay,G,221103,Coco Gauff,201585,Sloane Stephens,7-5 6-2,QF,,3,6,68,44,26,14,10,6,9,0,1,54,41,23,2,10,4,10
2022-520,Roland Garros,Clay,G,216347,Iga Swiatek,214082,Daria Kasatkina,6-2 6-1,SF,,1,2,40,28,22,7,8,0,1,2,2,48,34,15,3,7,5,10
2022-520,Roland Garros,Clay,G,221103,Coco Gauff,203354,Martina Trevisan,6-3 6-1,SF,,1,2,50,31,23,9,8,3,5,0,4,61,39,18,7,8,5,11
2022-520,Roland Garros,Clay,G,216347,Iga Swiatek,221103,Coco Gauff,6-1 6-3,F,,1,0,44,32,23,7,8,0,1,2,3,57,37,17,8,8,5,10
2022-2012,Berlin,Grass,P,202460,Ons Jabeur,202505,Belinda Bencic,6-3 2-1 RET,F,54,6,0,40,26,20,6,6,4,5,1,3,33,15,8,8,6,1,4
2022-2012,Berlin,Grass,P,202460,Ons Jabeur,221103,Coco Gauff,7-6(4) 6-2,SF,77,2,0,56,37,28,12,10,0,2,3,2,70,45,29,8,10,1,5
2022-2012,Berlin,Grass,P,202505,Belinda Bencic,206289,Maria Sakkari,6-7(6) 6-4 6-4,SF,187,4,2,101,71,52,17,16,6,8,9,8,134,70,50,32,16,15,19
2022-2012,Berlin,Grass,P,202460,Ons Jabeur,205925,Aliaksandra Sasnovich,6-7(3) 6-2 6-2,QF,116,8,3,93,60,43,14,14,7,10,1,3,86,50,29,15,14,5,12
2022-2012,Berlin,Grass,P,221103,Coco Gauff,201662,Karolina Pliskova,7-5 6-4,QF,97,5,5,69,47,35,9,11,5,7,0,5,80,43,27,17,11,5,9
2022-2012,Berlin,Grass,P,202505,Belinda Bencic,206368,Veronika Kudermetova,3-6 6-3 6-3,QF,135,2,7,86,59,37,14,13,4,8,6,3,90,51,34,13,14,5,11
2022-2012,Berlin,Grass,P,206289,Maria Sakkari,214082,Daria Kasatkina,6-0 6-3,QF,72,3,1,46,27,19,8,7,2,4,1,5,61,33,16,9,8,9,16
2022-2012,Berlin,Grass,P,202460,Ons Jabeur,219917,Alycia Parks,6-2 7-6(8),R16,91,2,1,68,43,28,15,10,3,5,4,6,73,44,26,11,10,5,9
2022-2012,Berlin,Grass,P,205925,Aliaksandra Sasnovich,201492,Andrea Petkovic,6-4 6-4,R16,97,3,6,70,45,29,11,10,8,11,0,5,65,29,18,14,10,4,9
2022-2012,Berlin,Grass,P,201662,Karolina Pliskova,215370,Bianca Andreescu,6-4 2-6 7-6(7),R16,131,12,2,106,71,50,15,15,7,11,2,3,92,50,33,26,15,3,6
2022-2012,Berlin,Grass,P,221103,Coco Gauff,216133,Xin Yu Wang,6-0 6-4,R16,63,3,1,41,28,23,7,8,1,2,2,1,59,41,24,4,8,9,14
2022-2012,Berlin,Grass,P,202505,Belinda Bencic,214939,Anna Kalinskaya,6-4 1-6 6-1,R16,115,4,3,72,43,34,13,12,2,4,1,3,83,52,37,13,12,8,11
2022-2012,Berlin,Grass,P,206368,Veronika Kudermetova,214643,Liudmila Samsonova,6-3 6-7(5) 6-1,R16,129,7,1,94,71,46,13,15,5,8,8,8,80,35,25,18,13,1,7
2022-2012,Berlin,Grass,P,214082,Daria Kasatkina,206420,Ekaterina Alexandrova,5-7 6-1 6-1,R16,114,4,6,98,63,42,11,13,5,10,4,7,84,51,27,11,13,5,14
2022-2012,Berlin,Grass,P,206289,Maria Sakkari,201611,Daria Saville,6-1 7-5,R16,90,4,1,48,21,17,21,10,0,1,5,5,73,46,24,13,9,10,14
2022-2012,Berlin,Grass,P,202460,Ons Jabeur,214096,Karolina Muchova,6-3 6-3,R32,73,4,2,55,35,27,12,9,4,4,0,2,58,34,23,10,9,2,5
2022-2012,Berlin,Grass,P,219917,Alycia Parks,221012,Qinwen Zheng,6-3 7-6(4),R32,108,10,7,95,63,44,17,11,5,5,3,6,64,34,24,18,10,5,6
2022-2012,Berlin,Grass,P,205925,Aliaksandra Sasnovich,214181,Anastasia Gasanova,6-2 4-6 6-3,R32,134,3,4,102,69,42,17,14,9,13,2,9,77,44,26,14,13,4,10
2022-2012,Berlin,Grass,P,201492,Andrea Petkovic,202469,Garbine Muguruza,7-6(8) 6-4,R32,126,2,1,83,53,37,17,11,9,10,4,4,89,49,35,18,11,6,8
2022-2012,Berlin,Grass,P,201662,Karolina Pliskova,201466,Kaia Kanepi,6-7(5) 6-0 6-0,R32,103,17,6,103,70,49,18,12,8,8,4,7,82,47,31,13,12,2,8
2022-2012,Berlin,Grass,P,215370,Bianca Andreescu,211701,Katerina Siniakova,6-4 4-6 6-4,R32,136,2,4,104,67,40,17,15,7,13,2,2,87,54,28,18,15,4,11
2022-2012,Berlin,Grass,P,216133,Xin Yu Wang,211337,Tamara Korpatsch,3-6 6-3 6-4,R32,141,4,4,115,71,47,24,14,13,16,5,4,95,52,33,23,14,8,12
2022-2012,Berlin,Grass,P,221103,Coco Gauff,215983,Ann Li,6-2 7-6(2),R32,92,5,1,67,38,27,15,10,2,5,0,2,71,42,21,13,10,5,10
2022-2012,Berlin,Grass,P,202505,Belinda Bencic,215898,Jule Niemeier,6-4 5-7 6-3,R32,142,4,5,92,57,43,18,15,6,9,15,6,99,64,42,15,16,4,9
2022-2012,Berlin,Grass,P,214939,Anna Kalinskaya,201427,Alize Cornet,6-4 6-4,R32,101,1,1,75,47,30,13,10,6,9,2,3,71,45,26,10,10,4,9
2022-2012,Berlin,Grass,P,214643,Liudmila Samsonova,214461,Tamara Zidansek,7-5 6-1,R32,79,8,3,54,29,23,16,10,0,1,3,1,65,48,26,8,9,6,10
2022-2012,Berlin,Grass,P,206368,Veronika Kudermetova,214544,Aryna Sabalenka,2-6 7-5 6-4,R32,131,4,6,112,76,47,17,15,13,17,10,6,91,54,42,14,15,2,6
2022-2012,Berlin,Grass,P,214082,Daria Kasatkina,211843,Anhelina Kalinina,5-7 6-3 6-1,R32,137,5,2,87,58,39,13,14,3,7,2,8,116,78,41,17,14,14,21
2022-2012,Berlin,Grass,P,206420,Ekaterina Alexandrova,202628,Maryna Zanevska,6-3 6-4,R32,66,5,2,50,23,20,17,9,0,0,4,4,52,34,26,7,10,0,3
2022-2012,Berlin,Grass,P,201611,Daria Saville,213525,Jil Teichmann,6-7(2) 7-5 6-2,R32,162,2,11,115,69,45,21,16,10,15,3,6,102,52,32,21,16,10,18
2022-2012,Berlin,Grass,P,206289,Maria Sakkari,206417,Leolia Jeanjean,6-3 6-2,R32,83,3,3,44,25,23,11,8,0,0,2,5,75,43,27,10,9,9,13
2022-710,Eastbourne,Grass,P,201520,Petra Kvitova,211533,Jelena Ostapenko,6-3 6-2,F,77,7,1,60,41,33,10,9,5,5,5,4,63,34,24,10,8,8,11
2022-710,Eastbourne,Grass,P,201520,Petra Kvitova,206242,Beatriz Haddad Maia,7-6(5) 6-4,SF,117,6,2,69,46,33,17,11,1,1,5,3,85,53,36,18,11,5,6
2022-710,Eastbourne,Grass,P,211533,Jelena Ostapenko,202429,Camila Giorgi,6-2 6-2,SF,68,3,2,49,32,25,10,8,2,2,5,5,53,33,19,9,8,5,9
2022-710,Eastbourne,Grass,P,206242,Beatriz Haddad Maia,201615,Lesia Tsurenko,W/O,QF,1,,,,,,,,,,,,,,,,,,
2022-710,Eastbourne,Grass,P,201520,Petra Kvitova,211279,Harriet Dart,6-3 6-4,QF,85,8,1,60,45,33,10,10,1,1,1,4,65,39,26,12,9,6,8
2022-710,Eastbourne,Grass,P,211533,Jelena Ostapenko,211843,Anhelina Kalinina,6-3 6-2,QF,69,8,3,61,38,28,11,9,4,5,4,6,50,27,18,6,8,7,11
2022-710,Eastbourne,Grass,P,202429,Camila Giorgi,202600,Viktoriya Tomova,6-2 6-1,QF,64,5,3,44,22,18,12,8,1,2,1,1,47,29,14,6,7,4,9
2022-710,Eastbourne,Grass,P,206242,Beatriz Haddad Maia,214839,Jodie Burrage,6-1 6-2,R16,70,5,4,46,26,23,12,8,2,2,0,0,46,27,16,7,7,1,5
2022-710,Eastbourne,Grass,P,201615,Lesia Tsurenko,202663,Magda Linette,7-5 3-6 7-5,R16,149,0,5,98,66,46,13,16,2,6,4,3,104,67,41,21,17,3,8
2022-710,Eastbourne,Grass,P,201520,Petra Kvitova,211107,Katie Boulter,5-7 6-0 7-5,R16,143,2,8,90,57,42,20,15,4,6,3,8,113,72,44,17,15,12,17
2022-710,Eastbourne,Grass,P,211279,Harriet Dart,216146,Marta Kostyuk,6-4 2-6 6-4,R16,134,0,4,82,51,27,13,14,5,13,1,5,101,53,25,23,14,5,13
2022-710,Eastbourne,Grass,P,211533,Jelena Ostapenko,201619,Madison Keys,6-3 RET,R16,51,0,6,39,21,16,6,4,3,4,2,2,45,24,14,7,5,3,6
2022-710,Eastbourne,Grass,P,211843,Anhelina Kalinina,201709,Yulia Putintseva,6-3 2-6 6-3,R16,118,2,5,93,53,35,18,13,7,12,0,2,72,49,28,6,13,1,7
2022-710,Eastbourne,Grass,P,202429,Camila Giorgi,202469,Garbine Muguruza,7-5 6-3,R16,113,3,7,71,39,29,16,11,6,8,1,6,69,36,22,14,10,1,5
2022-710,Eastbourne,Grass,P,202600,Viktoriya Tomova,201465,Kirsten Flipkens,3-6 6-3 6-4,R16,120,0,2,80,49,29,20,14,3,7,0,1,92,61,37,16,14,8,13
2022-710,Eastbourne,Grass,P,214839,Jodie Burrage,211651,Paula Badosa,6-4 6-3,R32,73,3,4,49,30,24,9,9,2,3,2,3,63,37,21,15,10,9,13
