tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2014-W-PR-QAT-01A-2014,Doha,Hard,P,201594,Simona Halep,201466,Kaia Kanepi,6-4 3-6 7-6(5),R32,,3,4,96,66,43,13,,4,9,6,3,148,90,61,20,,16,21
2014-W-PR-QAT-01A-2014,Doha,Hard,P,202470,Annika Beck,201450,Tsvetana Pironkova,6-7(5) 6-2 6-2,R32,,1,2,107,78,47,13,,8,13,3,3,81,43,19,15,,2,11
2014-W-PR-QAT-01A-2014,Doha,Hard,P,201512,Monica Niculescu,201318,Bethanie Mattek Sands,6-1 3-6 6-3,R32,,0,6,78,52,27,8,,5,12,0,3,85,43,20,13,,5,15
2014-W-PR-QAT-01A-2014,Doha,Hard,P,201506,Sara Errani,201444,Su Wei Hsieh,6-0 6-4,R32,,0,0,44,36,25,5,,1,2,0,1,44,30,14,5,,3,8
2014-W-PR-QAT-01A-2014,Doha,Hard,P,201518,Yanina Wickmayer,201496,Caroline Wozniacki,6-4 7-5,R32,,3,6,80,48,27,15,,9,13,1,1,71,45,24,12,,5,11
2014-W-PR-QAT-01A-2014,Doha,Hard,P,202450,Jana Cepelova,201325,Samantha Stosur,6-4 4-6 6-1,R32,,6,1,94,72,45,11,,5,9,7,4,82,54,33,9,,4,10
2014-W-PR-QAT-01A-2014,Doha,Hard,P,200002,Mirjana Lucic,201499,Anastasia Pavlyuchenkova,6-4 6-1,R32,,2,2,47,24,22,13,,3,4,1,5,57,32,20,8,,5,9
2014-W-PR-QAT-01A-2014,Doha,Hard,P,201474,Agnieszka Radwanska,201514,Sorana Cirstea,7-5 6-0,R32,,0,0,60,41,28,7,,5,7,1,6,49,26,16,6,,2,8
2014-W-PR-QAT-01A-2014,Doha,Hard,P,201508,Petra Cetkovska,201419,Na Li,7-6(2) 2-6 6-4,R16,,2,11,123,73,46,20,,10,16,1,10,117,76,50,14,,6,11
2014-W-PR-QAT-01A-2014,Doha,Hard,P,201493,Angelique Kerber,201344,Klara Koukalova,6-2 6-3,R16,,,,,,,,,,,,,,,,,,,
2014-W-PR-QAT-01A-2014,Doha,Hard,P,201520,Petra Kvitova,201425,Lucie Safarova,7-6(2) 5-7 6-2,R16,,15,6,115,74,52,19,,9,12,6,5,90,59,39,18,,1,5
2014-W-PR-QAT-01A-2014,Doha,Hard,P,201347,Jelena Jankovic,201515,Alisa Kleybanova,6-1 6-2,R16,,0,2,40,26,20,6,,1,2,0,3,61,39,18,7,,6,12
2014-W-PR-QAT-01A-2014,Doha,Hard,P,201594,Simona Halep,202470,Annika Beck,6-4 6-1,R16,,2,5,63,39,19,12,,4,9,0,4,53,40,15,2,,6,14
2014-W-PR-QAT-01A-2014,Doha,Hard,P,201506,Sara Errani,201512,Monica Niculescu,2-6 7-5 6-1,R16,,0,2,95,77,42,10,,6,11,1,2,86,53,32,12,,4,10
2014-W-PR-QAT-01A-2014,Doha,Hard,P,201518,Yanina Wickmayer,202450,Jana Cepelova,1-6 6-2 6-0,R16,,1,2,65,38,22,13,,4,8,2,1,81,58,28,11,,5,12
2014-W-PR-QAT-01A-2014,Doha,Hard,P,201474,Agnieszka Radwanska,200002,Mirjana Lucic,6-4 0-1 RET,R16,,2,0,47,33,20,6,,5,7,3,2,36,19,12,8,,4,6
2014-W-PR-QAT-01A-2014,Doha,Hard,P,201493,Angelique Kerber,201508,Petra Cetkovska,6-1 6-0,QF,,0,2,36,22,17,6,,0,1,0,4,43,28,9,3,,4,11
2014-W-PR-QAT-01A-2014,Doha,Hard,P,201347,Jelena Jankovic,201520,Petra Kvitova,6-1 6-3,QF,,3,2,54,32,21,12,,4,6,2,6,57,29,14,10,,5,11
2014-W-PR-QAT-01A-2014,Doha,Hard,P,201594,Simona Halep,201506,Sara Errani,6-2 6-0,QF,,3,0,43,30,22,9,,3,3,0,1,35,26,11,3,,2,7
2014-W-PR-QAT-01A-2014,Doha,Hard,P,201474,Agnieszka Radwanska,201518,Yanina Wickmayer,6-2 6-1,QF,,3,0,56,34,22,12,,3,5,0,4,37,28,10,2,,3,9
2014-W-PR-QAT-01A-2014,Doha,Hard,P,201493,Angelique Kerber,201347,Jelena Jankovic,6-1 7-6(6),SF,,3,2,80,46,32,15,,6,9,1,4,79,46,27,12,,7,12
2014-W-PR-QAT-01A-2014,Doha,Hard,P,201594,Simona Halep,201474,Agnieszka Radwanska,7-5 6-2,SF,,0,2,66,45,26,9,,3,7,0,0,64,42,19,6,,7,14
2014-W-PR-QAT-01A-2014,Doha,Hard,P,201594,Simona Halep,201493,Angelique Kerber,6-2 6-3,F,,2,1,55,37,27,11,,4,4,0,2,59,44,23,8,,3,7
2014-W-PR-RUS-01A-2014,Moscow,Hard,P,201554,Vitalia Diatchenko,201501,Olga Govortsova,6-2 2-1 RET,R32,,0,1,28,18,14,7,,0,1,3,2,37,22,12,6,,2,5
2014-W-PR-RUS-01A-2014,Moscow,Hard,P,201590,Alison Riske Amritraj,214082,Daria Kasatkina,6-1 6-2,R32,,2,7,85,57,33,14,,8,10,1,3,45,24,9,8,,4,10
2014-W-PR-RUS-01A-2014,Moscow,Hard,P,201499,Anastasia Pavlyuchenkova,211951,Ana Konjuh,6-3 6-4,R32,,1,5,70,41,32,16,,6,7,3,4,58,32,23,10,,6,9
2014-W-PR-RUS-01A-2014,Moscow,Hard,P,202429,Camila Giorgi,201615,Lesia Tsurenko,6-0 6-3,R32,,2,3,40,20,14,13,,1,3,1,9,49,26,14,4,,5,11
2014-W-PR-RUS-01A-2014,Moscow,Hard,P,211701,Katerina Siniakova,201455,Elena Vesnina,6-2 6-2,R32,,3,0,51,31,23,9,,6,7,1,4,66,41,22,8,,9,14
2014-W-PR-RUS-01A-2014,Moscow,Hard,P,201540,Kristina Mladenovic,201662,Karolina Pliskova,6-3 7-5,R32,,10,5,62,31,27,18,,3,4,4,1,57,29,21,15,,4,7
2014-W-PR-RUS-01A-2014,Moscow,Hard,P,201320,Svetlana Kuznetsova,201344,Klara Koukalova,6-1 RET,R32,,5,2,27,16,14,4,,0,0,0,2,16,8,5,2,,0,2
2014-W-PR-RUS-01A-2014,Moscow,Hard,P,203462,Kateryna Baindl,205925,Aliaksandra Sasnovich,6-3 6-2,R32,,0,1,70,45,27,16,,7,8,1,5,44,23,15,6,,2,6
2014-W-PR-RUS-01A-2014,Moscow,Hard,P,201548,Ajla Tomljanovic,201668,Alexandra Panova,6-4 4-6 6-3,R32,,9,4,107,54,37,23,,6,10,5,3,100,57,38,16,,6,12
2014-W-PR-RUS-01A-2014,Moscow,Hard,P,202434,Aleksandra Krunic,201614,Caroline Garcia,6-4 6-2,R32,,2,2,44,33,26,6,,0,1,3,4,45,33,21,4,,0,4
2014-W-PR-RUS-01A-2014,Moscow,Hard,P,201450,Tsvetana Pironkova,203575,Danka Kovinic,6-2 6-2,R32,,0,1,57,29,19,17,,5,6,2,5,46,23,14,7,,3,8
2014-W-PR-RUS-01A-2014,Moscow,Hard,P,201593,Irina Camelia Begu,202499,Donna Vekic,7-6(5) 1-6 6-3,R32,,10,4,93,41,29,26,,7,11,3,5,83,43,35,18,,0,3
2014-W-PR-RUS-01A-2014,Moscow,Hard,P,201554,Vitalia Diatchenko,201495,Dominika Cibulkova,4-6 6-2 6-2,R16,,4,5,77,49,25,15,,4,10,2,7,89,59,30,8,,10,19
2014-W-PR-RUS-01A-2014,Moscow,Hard,P,201499,Anastasia Pavlyuchenkova,201590,Alison Riske Amritraj,6-2 6-2,R16,,9,3,38,24,21,6,,1,3,0,6,52,33,14,6,,6,12
2014-W-PR-RUS-01A-2014,Moscow,Hard,P,202429,Camila Giorgi,201355,Flavia Pennetta,7-6(4) 6-4,R16,,7,4,78,51,39,12,,7,8,6,0,72,39,25,20,,2,4
2014-W-PR-RUS-01A-2014,Moscow,Hard,P,211701,Katerina Siniakova,201540,Kristina Mladenovic,6-1 6-1,R16,,1,1,42,24,21,9,,1,1,1,4,41,21,10,6,,3,8
2014-W-PR-RUS-01A-2014,Moscow,Hard,P,201320,Svetlana Kuznetsova,203462,Kateryna Baindl,3-6 6-3 6-3,R16,,3,2,79,50,33,19,,4,7,2,5,122,79,49,16,,12,17
2014-W-PR-RUS-01A-2014,Moscow,Hard,P,201425,Lucie Safarova,201548,Ajla Tomljanovic,7-6(4) 6-2,R16,,15,5,75,47,39,13,,7,7,7,3,67,37,29,14,,2,4
2014-W-PR-RUS-01A-2014,Moscow,Hard,P,201450,Tsvetana Pironkova,202434,Aleksandra Krunic,6-2 6-3,R16,,5,0,50,26,18,15,,1,3,1,4,49,26,15,9,,1,6
2014-W-PR-RUS-01A-2014,Moscow,Hard,P,201593,Irina Camelia Begu,201505,Kate Makarova,6-4 6-4,R16,,2,3,63,33,25,15,,1,2,2,5,82,46,31,15,,6,9
2014-W-PR-RUS-01A-2014,Moscow,Hard,P,201499,Anastasia Pavlyuchenkova,201554,Vitalia Diatchenko,6-1 3-6 6-3,QF,,2,4,82,43,32,19,,3,5,3,6,85,57,38,10,,4,9
2014-W-PR-RUS-01A-2014,Moscow,Hard,P,211701,Katerina Siniakova,202429,Camila Giorgi,7-6(3) 4-6 7-5,QF,,0,5,122,72,44,25,,8,15,4,14,140,79,51,23,,10,17
2014-W-PR-RUS-01A-2014,Moscow,Hard,P,201425,Lucie Safarova,201320,Svetlana Kuznetsova,6-4 7-5,QF,,5,1,64,38,30,16,,3,4,3,3,58,38,29,10,,2,5
2014-W-PR-RUS-01A-2014,Moscow,Hard,P,201593,Irina Camelia Begu,201450,Tsvetana Pironkova,1-6 6-3 6-2,QF,,3,3,81,47,29,15,,11,16,3,3,83,53,32,11,,8,14
2014-W-PR-RUS-01A-2014,Moscow,Hard,P,201499,Anastasia Pavlyuchenkova,211701,Katerina Siniakova,6-2 6-2,SF,,5,3,53,31,25,12,,4,4,2,3,60,39,24,7,,7,11
2014-W-PR-RUS-01A-2014,Moscow,Hard,P,201593,Irina Camelia Begu,201425,Lucie Safarova,7-6(5) 1-6 6-3,SF,,5,5,104,57,38,28,,9,11,5,3,95,52,40,25,,6,7
2014-W-PR-RUS-01A-2014,Moscow,Hard,P,201499,Anastasia Pavlyuchenkova,201593,Irina Camelia Begu,6-4 5-7 6-1,F,,2,6,98,55,36,20,,6,11,3,1,85,53,31,13,,7,14
2014-W-PR-UAE-01A-2014,Dubai,Hard,P,201505,Kate Makarova,201515,Alisa Kleybanova,6-4 6-7(3) 6-4,R32,,3,5,115,72,39,24,,8,14,1,7,108,53,30,25,,10,18
2014-W-PR-UAE-01A-2014,Dubai,Hard,P,201425,Lucie Safarova,201585,Sloane Stephens,6-3 7-5,R32,,4,5,58,41,32,6,,1,3,1,5,76,48,30,8,,5,10
2014-W-PR-UAE-01A-2014,Dubai,Hard,P,201347,Jelena Jankovic,202628,Maryna Zanevska,6-4 6-3,R32,,1,3,72,48,30,10,,6,10,0,4,55,31,16,9,,2,8
2014-W-PR-UAE-01A-2014,Dubai,Hard,P,201521,Carla Suarez Navarro,200069,Nadia Petrova,6-3 6-2,R32,,0,3,63,46,33,9,,5,6,8,5,65,32,15,17,,4,8
2014-W-PR-UAE-01A-2014,Dubai,Hard,P,201465,Kirsten Flipkens,201662,Karolina Pliskova,6-1 7-5,R32,,4,5,64,29,24,17,,3,4,4,2,59,34,21,10,,3,7
2014-W-PR-UAE-01A-2014,Dubai,Hard,P,201427,Alize Cornet,201594,Simona Halep,6-1 1-1 RET,R32,,1,1,28,18,11,7,,0,1,0,0,22,13,4,5,,2,5
2014-W-PR-UAE-01A-2014,Dubai,Hard,P,201496,Caroline Wozniacki,201513,Sabine Lisicki,2-6 6-3 6-3,R32,,5,2,78,60,44,7,,6,9,8,1,76,40,24,22,,9,13
2014-W-PR-UAE-01A-2014,Dubai,Hard,P,202470,Annika Beck,201325,Samantha Stosur,1-6 6-1 6-4,R32,,0,3,98,72,44,10,,4,8,5,4,74,49,31,8,,4,9
2014-W-PR-UAE-01A-2014,Dubai,Hard,P,201514,Sorana Cirstea,201311,Roberta Vinci,6-4 6-3,R32,,0,4,55,35,24,8,,2,6,2,4,52,27,13,8,,4,10
2014-W-PR-UAE-01A-2014,Dubai,Hard,P,201421,Ana Ivanovic,201493,Angelique Kerber,3-6 6-3 7-6(6),R32,,1,2,84,54,37,13,,2,7,3,4,107,66,40,19,,5,10
2014-W-PR-UAE-01A-2014,Dubai,Hard,P,200748,Venus Williams,201455,Elena Vesnina,6-3 6-2,R32,,10,3,50,31,26,9,,0,1,2,3,47,29,16,7,,2,6
2014-W-PR-UAE-01A-2014,Dubai,Hard,P,201355,Flavia Pennetta,201466,Kaia Kanepi,7-5 6-4,R32,,3,5,86,45,27,23,,9,11,5,10,67,33,26,13,,3,7
2014-W-PR-UAE-01A-2014,Dubai,Hard,P,200033,Serena Williams,201505,Kate Makarova,7-6(8) 6-0,R16,,8,7,75,44,27,18,,5,7,0,2,72,46,25,9,,4,9
2014-W-PR-UAE-01A-2014,Dubai,Hard,P,201347,Jelena Jankovic,201425,Lucie Safarova,7-5 6-4,R16,,7,5,74,47,35,13,,3,4,2,4,69,41,30,12,,8,11
2014-W-PR-UAE-01A-2014,Dubai,Hard,P,201521,Carla Suarez Navarro,201520,Petra Kvitova,1-6 6-4 7-6(4),R16,,0,1,96,67,41,12,,11,16,5,6,102,69,43,17,,2,6
2014-W-PR-UAE-01A-2014,Dubai,Hard,P,201427,Alize Cornet,201465,Kirsten Flipkens,6-3 6-4,R16,,1,3,53,34,21,7,,1,6,0,1,61,37,16,8,,5,12
2014-W-PR-UAE-01A-2014,Dubai,Hard,P,201496,Caroline Wozniacki,202470,Annika Beck,6-4 6-4,R16,,1,5,73,45,23,12,,9,15,1,5,81,58,24,10,,7,15
2014-W-PR-UAE-01A-2014,Dubai,Hard,P,201514,Sorana Cirstea,201506,Sara Errani,6-2 5-7 6-1,R16,,2,3,99,63,36,22,,11,15,0,1,83,67,32,9,,6,13
2014-W-PR-UAE-01A-2014,Dubai,Hard,P,200748,Venus Williams,201421,Ana Ivanovic,6-2 6-1,R16,,4,2,41,18,18,12,,2,2,2,5,46,27,16,6,,1,6
2014-W-PR-UAE-01A-2014,Dubai,Hard,P,201355,Flavia Pennetta,201474,Agnieszka Radwanska,6-4 6-1,R16,,2,6,56,31,21,12,,6,8,1,2,65,38,22,7,,3,9
2014-W-PR-UAE-01A-2014,Dubai,Hard,P,200033,Serena Williams,201347,Jelena Jankovic,6-2 6-2,QF,,4,3,52,37,25,9,,4,5,2,4,69,45,24,8,,5,10
2014-W-PR-UAE-01A-2014,Dubai,Hard,P,201427,Alize Cornet,201521,Carla Suarez Navarro,7-5 6-3,QF,,1,5,69,44,32,10,,0,3,0,1,56,37,22,7,,4,9
2014-W-PR-UAE-01A-2014,Dubai,Hard,P,201496,Caroline Wozniacki,201514,Sorana Cirstea,6-1 6-2,QF,,2,2,47,29,23,9,,2,3,0,5,45,30,15,4,,3,8
2014-W-PR-UAE-01A-2014,Dubai,Hard,P,200748,Venus Williams,201355,Flavia Pennetta,6-3 7-5,QF,,8,3,70,46,27,12,,11,15,4,3,64,25,14,17,,3,9
2014-W-PR-UAE-01A-2014,Dubai,Hard,P,201427,Alize Cornet,200033,Serena Williams,6-4 6-4,SF,,1,1,56,40,27,11,,0,1,6,3,67,43,31,9,,4,7
2014-W-PR-UAE-01A-2014,Dubai,Hard,P,200748,Venus Williams,201496,Caroline Wozniacki,6-3 6-2,SF,,2,0,47,26,19,9,,4,6,1,1,64,44,20,9,,7,13
2014-W-PR-UAE-01A-2014,Dubai,Hard,P,200748,Venus Williams,201427,Alize Cornet,6-3 6-0,F,,2,3,60,29,19,19,,5,6,0,1,51,30,16,6,,3,8
2014-W-PR-USA-01A-2014,Charleston,Clay,P,202450,Jana Cepelova,201528,Melanie Oudin,7-6(2) 6-2,R64,,1,2,66,39,26,12,,5,10,0,0,65,45,20,7,,5,12
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201508,Petra Cetkovska,201478,Varvara Lepchenko,6-1 2-6 6-0,R64,,0,2,57,40,24,8,,1,4,0,3,75,63,30,4,,4,11
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201455,Elena Vesnina,203533,Anna Karolina Schmiedlova,6-2 6-1,R64,,2,0,39,28,19,9,,1,2,0,3,47,36,15,3,,1,7
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201290,Daniela Hantuchova,201603,Shelby Rogers,7-5 7-5,R64,,1,3,75,50,32,12,,4,8,1,1,76,48,29,10,,5,11
2014-W-PR-USA-01A-2014,Charleston,Clay,P,202479,Grace Min,201547,Michelle Larcher De Brito,6-3 1-6 6-3,R64,,1,1,82,59,32,5,,11,19,0,6,94,49,25,18,,8,17
2014-W-PR-USA-01A-2014,Charleston,Clay,P,202694,Teliana Pereira,201537,Patricia Mayr Achleitner,6-1 7-6(5),R64,,1,0,65,49,33,9,,2,4,0,1,72,50,30,10,,6,11
2014-W-PR-USA-01A-2014,Charleston,Clay,P,202428,Kiki Bertens,202440,Paula Ormaechea,7-5 3-6 6-3,R64,,0,0,79,49,35,13,,3,8,1,5,119,77,48,14,,8,14
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201397,Shuai Peng,201614,Caroline Garcia,6-2 6-3,R64,,1,0,56,41,27,8,,4,5,1,6,69,44,27,6,,7,12
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201619,Madison Keys,200002,Mirjana Lucic,7-6(0) 7-6(3),R64,,0,1,70,48,33,14,,2,6,1,9,86,40,24,22,,1,5
2014-W-PR-USA-01A-2014,Charleston,Clay,P,202505,Belinda Bencic,201373,Maria Kirilenko,6-1 7-5,R64,,3,3,73,43,28,13,,6,9,1,5,80,53,25,9,,8,15
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201523,Marina Erakovic,200069,Nadia Petrova,4-6 6-3 6-4,R64,,4,2,109,68,44,19,,4,8,5,5,102,60,33,24,,9,14
2014-W-PR-USA-01A-2014,Charleston,Clay,P,202494,Elina Svitolina,201457,Jarmila Gajdosova,6-1 5-7 7-6(5),R64,,1,2,105,70,42,16,,7,13,4,6,123,78,41,19,,10,17
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201468,Yaroslava Shvedova,202453,Saisai Zheng,6-2 3-6 7-5,R64,,3,6,86,71,43,4,,4,9,1,1,90,69,39,8,,5,11
2014-W-PR-USA-01A-2014,Charleston,Clay,P,200043,Virginie Razzano,201504,Julia Goerges,6-0 5-7 6-2,R64,,2,3,78,55,36,13,,3,6,2,1,74,48,21,15,,3,10
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201425,Lucie Safarova,201596,Johanna Larsson,6-2 6-3,R64,,0,7,60,37,25,9,,3,5,1,4,67,49,24,7,,9,14
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201492,Andrea Petkovic,201615,Lesia Tsurenko,6-7(2) 6-4 6-1,R64,,2,2,95,70,47,11,,8,10,3,9,114,75,48,13,,8,14
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201452,Lourdes Dominguez Lino,201286,Anabel Medina Garrigues,6-3 6-2,R64,,,,,,,,,,,,,,,,,,,
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201447,Vania King,202498,Julia Glushko,4-6 7-5 6-3,R64,,1,2,110,72,35,22,,10,18,2,5,140,91,49,16,,12,22
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201485,Alla Kudryavtseva,201539,Christina Mchale,6-3 7-5,R64,,1,3,85,58,36,16,,10,11,1,2,81,49,34,12,,8,11
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201541,Chanelle Scheepers,201590,Alison Riske Amritraj,4-6 6-2 6-3,R64,,0,12,106,66,39,21,,6,9,2,6,102,80,48,7,,7,12
2014-W-PR-USA-01A-2014,Charleston,Clay,P,200748,Venus Williams,201366,Barbora Strycova,6-3 0-6 7-5,R64,,3,3,95,59,41,16,,6,10,2,2,73,47,33,14,,2,5
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201533,Shuai Zhang,201444,Su Wei Hsieh,3-6 7-6(5) 7-6(0),R64,,1,3,117,81,52,11,,9,14,0,3,112,76,45,17,,6,11
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201548,Ajla Tomljanovic,201527,Stefanie Voegele,6-7(4) 6-1 7-5,R64,,3,5,111,61,44,21,,4,7,8,4,105,61,39,18,,6,12
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201616,Lauren Davis,202477,Dinah Pfizenmaier,6-1 6-4,R64,,1,2,63,45,29,11,,4,5,0,2,60,44,23,8,,7,11
2014-W-PR-USA-01A-2014,Charleston,Clay,P,202450,Jana Cepelova,200033,Serena Williams,6-4 6-4,R32,,0,0,69,56,31,7,,5,8,4,3,67,39,22,12,,5,10
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201455,Elena Vesnina,201508,Petra Cetkovska,3-6 6-2 6-4,R32,,0,5,84,54,29,12,,2,7,4,5,102,70,40,12,,7,14
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201290,Daniela Hantuchova,202479,Grace Min,6-2 6-3,R32,,3,1,46,37,29,4,,1,2,0,1,56,42,22,6,,8,12
2014-W-PR-USA-01A-2014,Charleston,Clay,P,202694,Teliana Pereira,201514,Sorana Cirstea,3-6 6-3 7-6(0),R32,,4,5,104,65,45,18,,6,10,5,0,119,70,45,22,,14,18
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201506,Sara Errani,202428,Kiki Bertens,6-3 RET,R32,,0,1,32,26,16,2,,3,5,1,0,32,24,11,3,,2,5
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201397,Shuai Peng,201619,Madison Keys,6-1 6-7(3) 7-6(4),R32,,1,3,112,83,50,15,,6,10,1,1,113,78,42,15,,6,12
2014-W-PR-USA-01A-2014,Charleston,Clay,P,202505,Belinda Bencic,201523,Marina Erakovic,6-2 6-1,R32,,5,2,51,27,18,16,,8,8,1,3,56,29,19,7,,4,9
2014-W-PR-USA-01A-2014,Charleston,Clay,P,202494,Elina Svitolina,201585,Sloane Stephens,6-4 6-4,R32,,1,3,64,47,31,7,,4,7,0,1,76,58,31,5,,5,10
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201325,Samantha Stosur,201468,Yaroslava Shvedova,6-3 5-7 6-1,R32,,5,3,90,49,32,23,,1,5,2,2,86,69,35,10,,6,13
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201425,Lucie Safarova,200043,Virginie Razzano,2-6 6-4 6-4,R32,,2,7,120,76,47,18,,10,14,3,2,82,55,38,11,,2,6
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201492,Andrea Petkovic,201452,Lourdes Dominguez Lino,6-0 6-0,R32,,,,,,,,,,,,,,,,,,,
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201513,Sabine Lisicki,201447,Vania King,7-5 4-6 6-3,R32,,12,3,92,55,42,17,,5,9,0,3,105,71,39,19,,10,15
2014-W-PR-USA-01A-2014,Charleston,Clay,P,202446,Eugenie Bouchard,201485,Alla Kudryavtseva,6-2 6-0,R32,,2,2,46,31,19,8,,3,5,0,3,45,30,13,1,,2,9
2014-W-PR-USA-01A-2014,Charleston,Clay,P,200748,Venus Williams,201541,Chanelle Scheepers,7-5 7-5,R32,,2,4,76,43,28,15,,3,7,1,4,80,54,34,9,,10,16
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201548,Ajla Tomljanovic,201533,Shuai Zhang,4-6 7-6(4) 6-3,R32,,6,8,113,68,46,18,,7,13,2,4,101,76,47,10,,2,8
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201347,Jelena Jankovic,201616,Lauren Davis,6-0 6-3,R32,,2,1,43,31,21,6,,0,2,0,1,50,34,13,4,,2,9
2014-W-PR-USA-01A-2014,Charleston,Clay,P,202450,Jana Cepelova,201455,Elena Vesnina,7-6(4) 3-6 6-3,R16,,1,3,119,93,51,11,,9,15,3,1,114,69,42,18,,9,15
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201290,Daniela Hantuchova,202694,Teliana Pereira,6-2 6-3,R16,,2,2,55,38,25,10,,4,6,2,3,50,33,20,4,,4,9
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201506,Sara Errani,201397,Shuai Peng,7-6(6) 7-6(5),R16,,0,1,92,71,41,11,,11,16,3,2,97,81,45,7,,2,7
2014-W-PR-USA-01A-2014,Charleston,Clay,P,202505,Belinda Bencic,202494,Elina Svitolina,6-7(4) 6-4 6-1,R16,,4,4,81,48,32,17,,1,4,4,2,92,64,40,11,,3,10
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201425,Lucie Safarova,201325,Samantha Stosur,3-6 6-4 6-4,R16,,8,5,82,58,41,9,,6,10,8,1,81,50,36,14,,3,8
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201492,Andrea Petkovic,201513,Sabine Lisicki,6-1 6-0,R16,,0,1,37,25,18,8,,1,2,1,5,43,22,8,6,,1,7
2014-W-PR-USA-01A-2014,Charleston,Clay,P,202446,Eugenie Bouchard,200748,Venus Williams,7-6(6) 2-6 6-4,R16,,3,4,98,59,37,18,,4,9,6,7,94,63,47,11,,1,5
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201347,Jelena Jankovic,201548,Ajla Tomljanovic,7-5 6-1,R16,,2,1,65,49,32,8,,2,4,5,4,61,38,21,8,,6,12
2014-W-PR-USA-01A-2014,Charleston,Clay,P,202450,Jana Cepelova,201290,Daniela Hantuchova,6-2 6-1,QF,,0,1,57,46,32,7,,3,3,0,1,56,36,19,8,,6,10
2014-W-PR-USA-01A-2014,Charleston,Clay,P,202505,Belinda Bencic,201506,Sara Errani,4-6 6-2 6-1,QF,,1,3,82,51,31,14,,9,14,0,1,81,65,30,6,,8,17
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201492,Andrea Petkovic,201425,Lucie Safarova,6-3 1-6 6-1,QF,,3,3,99,73,47,13,,9,11,3,5,79,49,32,16,,6,9
2014-W-PR-USA-01A-2014,Charleston,Clay,P,202446,Eugenie Bouchard,201347,Jelena Jankovic,6-3 4-6 6-3,QF,,2,2,90,61,40,15,,5,9,0,1,91,72,42,7,,4,10
2014-W-PR-USA-01A-2014,Charleston,Clay,P,202450,Jana Cepelova,202505,Belinda Bencic,6-4 5-7 7-6(7),SF,,0,5,120,87,54,15,,9,14,7,4,113,69,44,23,,3,8
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201492,Andrea Petkovic,202446,Eugenie Bouchard,1-6 6-3 7-5,SF,,0,3,100,71,41,15,,8,12,5,2,103,73,45,12,,11,15
2014-W-PR-USA-01A-2014,Charleston,Clay,P,201492,Andrea Petkovic,202450,Jana Cepelova,7-5 6-2,F,,0,0,60,49,32,4,,5,8,0,1,64,50,29,2,,0,6
2014-W-PR-USA-02A-2014,Stanford,Hard,P,201662,Karolina Pliskova,200617,Kimiko Date Krumm,6-1 6-3,R32,,6,0,47,35,22,8,,1,2,1,4,71,45,24,9,,10,15
2014-W-PR-USA-02A-2014,Stanford,Hard,P,203475,Carol Zhao,201518,Yanina Wickmayer,6-2 1-0 RET,R32,,5,2,31,17,14,8,,1,1,1,4,28,13,8,6,,1,3
2014-W-PR-USA-02A-2014,Stanford,Hard,P,201421,Ana Ivanovic,201513,Sabine Lisicki,7-6(2) 6-1,R32,,3,3,82,43,25,26,,8,10,2,4,53,30,18,7,,1,5
