tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2018-560,US Open,Hard,G,201345,Maria Sharapova,200067,Patty Schnyder,6-2 7-6(6),R128,111,2,9,75,44,30,12,10,6,10,0,2,80,49,25,11,11,4,10
2018-560,US Open,Hard,G,201514,Sorana Cirstea,201590,Alison Riske Amritraj,6-3 3-6 7-5,R128,120,2,7,90,58,46,14,15,3,5,1,3,96,62,41,18,15,6,9
2018-560,US Open,Hard,G,203501,Taylor Townsend,216153,Amanda Anisimova,3-6 6-4 6-3,R128,126,2,2,78,51,34,15,14,6,9,2,6,105,65,45,16,14,12,16
2018-560,US Open,Hard,G,211533,Jelena Ostapenko,201492,Andrea Petkovic,6-4 4-6 7-5,R128,138,5,11,100,49,34,21,16,5,11,6,8,91,57,33,16,16,2,9
2018-560,US Open,Hard,G,201619,Madison Keys,201426,Pauline Parmentier,6-4 6-4,R128,95,6,2,58,34,27,12,10,2,4,1,7,81,48,32,12,10,14,18
2018-560,US Open,Hard,G,211095,Bernarda Pera,201709,Yulia Putintseva,7-6(6) 6-4,R128,125,2,6,80,56,36,8,11,1,6,4,5,85,64,35,6,11,6,12
2018-560,US Open,Hard,G,202434,Aleksandra Krunic,201490,Timea Bacsinszky,6-2 3-6 6-0,R128,138,4,9,102,50,34,23,12,8,12,0,12,65,42,23,5,11,4,11
2018-560,US Open,Hard,G,201465,Kirsten Flipkens,201535,Coco Vandeweghe,6-3 7-6(3),R128,118,1,4,73,43,34,17,12,4,5,6,12,74,39,28,17,10,5,7
2018-560,US Open,Hard,G,201495,Dominika Cibulkova,201551,Arantxa Rus,4-6 6-2 6-3,R128,138,1,2,80,49,32,16,14,5,9,2,6,86,56,30,14,13,10,16
2018-560,US Open,Hard,G,201444,Su Wei Hsieh,206420,Ekaterina Alexandrova,6-3 4-6 6-3,R128,116,0,2,84,59,34,16,14,3,7,10,7,92,53,30,19,14,5,11
2018-560,US Open,Hard,G,201596,Johanna Larsson,201427,Alize Cornet,4-6 6-3 6-2,R128,144,0,4,80,55,31,10,13,6,12,2,5,86,58,29,10,14,4,13
2018-560,US Open,Hard,G,201493,Angelique Kerber,202506,Margarita Gasparyan,7-6(5) 6-3,R128,105,4,4,71,41,25,16,11,2,5,0,3,74,46,25,11,11,2,6
2018-560,US Open,Hard,G,201520,Petra Kvitova,201518,Yanina Wickmayer,6-1 6-4,R128,72,8,7,58,37,29,9,9,3,4,2,2,43,28,17,6,8,2,6
2018-560,US Open,Hard,G,206374,Yafan Wang,203533,Anna Karolina Schmiedlova,6-1 3-6 6-4,R128,127,3,4,73,44,23,13,13,1,7,2,7,92,59,32,11,13,5,13
2018-560,US Open,Hard,G,201329,Vera Zvonareva,215020,Anna Blinkova,6-2 6-7(6) 7-5,R128,171,2,1,111,70,43,21,16,9,13,3,11,106,58,37,19,16,7,14
2018-560,US Open,Hard,G,214544,Aryna Sabalenka,203389,Danielle Collins,6-0 4-6 6-4,R128,113,4,9,79,34,26,17,13,5,10,5,4,84,48,26,14,13,7,15
2018-560,US Open,Hard,G,211768,Naomi Osaka,201696,Laura Siegemund,6-3 6-2,R128,78,2,1,55,28,21,15,9,0,1,0,6,56,29,14,14,8,3,7
2018-560,US Open,Hard,G,202498,Julia Glushko,201512,Monica Niculescu,3-6 7-5 6-4,R128,158,4,3,95,57,34,18,16,6,12,0,2,96,82,44,9,15,7,14
2018-560,US Open,Hard,G,205925,Aliaksandra Sasnovich,202505,Belinda Bencic,2-6 6-1 6-2,R128,112,4,4,84,58,42,11,12,6,8,4,3,70,41,28,12,11,3,7
2018-560,US Open,Hard,G,214082,Daria Kasatkina,201693,Timea Babos,6-4 5-7 6-4,R128,141,3,4,122,86,55,14,16,11,16,5,6,91,51,35,17,16,2,8
2018-560,US Open,Hard,G,202428,Kiki Bertens,201697,Kristyna Pliskova,6-0 7-5,R128,69,5,4,53,28,24,12,9,2,3,3,2,56,31,19,9,9,3,8
2018-560,US Open,Hard,G,215371,Francesca Di Lorenzo,201539,Christina Mchale,6-1 7-6(1),R128,93,2,3,59,44,29,8,10,4,6,2,6,71,44,26,8,9,3,8
2018-560,US Open,Hard,G,202446,Eugenie Bouchard,211552,Harmony Tan,6-3 6-1,R128,67,2,5,50,30,22,13,8,2,2,3,0,58,28,18,13,8,6,10
2018-560,US Open,Hard,G,214954,Marketa Vondrousova,201621,Mona Barthel,6-1 6-4,R128,61,2,6,54,29,23,14,8,3,3,2,6,59,34,24,8,9,8,12
2018-560,US Open,Hard,G,211701,Katerina Siniakova,204426,Anett Kontaveit,6-7(3) 6-3 7-5,R128,151,7,9,105,55,39,20,16,5,10,3,7,126,68,40,25,18,9,17
2018-560,US Open,Hard,G,201548,Ajla Tomljanovic,211878,Lizette Cabrera,6-4 6-1,R128,67,0,4,69,40,22,17,9,3,5,1,5,48,29,16,5,8,3,9
2018-560,US Open,Hard,G,201615,Lesia Tsurenko,202421,Alison Van Uytvanck,6-3 6-2,R128,75,2,6,59,36,27,10,9,5,7,1,7,54,34,21,5,8,5,10
2018-560,US Open,Hard,G,201496,Caroline Wozniacki,201325,Samantha Stosur,6-3 6-2,R128,84,2,1,49,27,18,14,8,1,2,8,8,61,38,21,7,9,4,9
2018-560,US Open,Hard,G,201466,Kaia Kanepi,213525,Jil Teichmann,6-4 6-3,R64,97,2,2,60,33,23,18,10,3,3,5,3,87,54,37,12,9,7,10
2018-560,US Open,Hard,G,202490,Rebecca Peterson,201447,Vania King,7-5 6-1,R64,80,3,7,70,47,32,8,10,6,9,0,2,49,29,15,5,9,3,9
2018-560,US Open,Hard,G,200033,Serena Williams,202489,Carina Witthoeft,6-2 6-2,R64,67,13,2,57,35,27,10,8,4,5,2,6,51,32,18,4,8,1,6
2018-560,US Open,Hard,G,200748,Venus Williams,202429,Camila Giorgi,6-4 7-5,R64,111,2,5,85,50,34,15,11,9,12,6,6,71,35,18,20,11,5,10
2018-560,US Open,Hard,G,214096,Karolina Muchova,202469,Garbine Muguruza,3-6 6-4 6-4,R64,147,8,2,106,57,36,26,14,7,11,3,2,92,54,37,17,14,5,9
2018-560,US Open,Hard,G,202458,Ashleigh Barty,201425,Lucie Safarova,7-5 6-3,R64,80,10,2,66,35,30,16,11,1,2,2,2,60,35,23,13,10,2,5
2018-560,US Open,Hard,G,213550,Sofia Kenin,206289,Maria Sakkari,4-6 6-1 6-4,R64,112,0,5,73,48,32,10,13,5,9,11,3,75,41,27,12,14,3,10
2018-560,US Open,Hard,G,201662,Karolina Pliskova,202536,Ana Bogdan,6-2 6-3,R64,65,5,5,49,33,29,4,8,2,3,5,2,53,33,15,9,9,3,8
2018-560,US Open,Hard,G,201585,Sloane Stephens,211843,Anhelina Kalinina,4-6 7-5 6-2,R64,166,2,2,111,72,40,21,15,15,20,4,6,95,53,29,17,15,4,11
2018-560,US Open,Hard,G,201458,Victoria Azarenka,201611,Daria Saville,6-1 6-2,R64,82,0,1,43,30,20,6,7,1,3,2,5,58,35,14,8,8,9,16
2018-560,US Open,Hard,G,201366,Barbora Strycova,202418,Lara Arruabarrena,6-0 6-1,R64,67,2,0,55,34,25,11,7,4,4,1,3,40,23,11,4,6,0,5
2018-560,US Open,Hard,G,210722,Elise Mertens,214304,Vera Lapko,6-2 6-0,R64,60,8,0,50,30,24,9,7,7,8,0,4,38,20,5,6,7,4,10
2018-560,US Open,Hard,G,201505,Kate Makarova,201504,Julia Goerges,7-6(10) 6-3,R64,97,8,3,77,54,41,16,12,5,5,5,1,66,39,29,16,10,1,2
2018-560,US Open,Hard,G,201545,Anastasija Sevastova,214906,Claire Liu,6-3 6-1,R64,66,0,0,43,29,22,4,8,3,6,1,5,51,32,12,6,8,4,11
2018-560,US Open,Hard,G,202492,Qiang Wang,201593,Irina Camelia Begu,6-3 6-1,R64,80,2,2,61,35,23,14,8,6,8,0,4,48,31,14,5,8,2,8
2018-560,US Open,Hard,G,202494,Elina Svitolina,213583,Tatjana Maria,6-2 6-3,R64,68,0,2,47,29,23,8,8,0,1,5,1,55,31,16,11,9,6,11
2018-560,US Open,Hard,G,201614,Caroline Garcia,201620,Monica Puig,6-2 1-6 6-4,R64,117,8,5,89,56,39,17,12,8,10,6,4,79,54,38,12,13,8,11
2018-560,US Open,Hard,G,201521,Carla Suarez Navarro,201540,Kristina Mladenovic,6-1 4-6 6-4,R64,107,5,3,79,48,37,16,14,2,5,5,8,76,46,32,13,13,6,11
2018-560,US Open,Hard,G,201345,Maria Sharapova,201514,Sorana Cirstea,6-2 7-5,R64,111,5,10,73,39,25,17,10,6,8,1,4,72,41,23,13,10,8,13
2018-560,US Open,Hard,G,211533,Jelena Ostapenko,203501,Taylor Townsend,4-6 6-3 6-4,R64,139,4,15,115,76,55,14,15,6,9,6,1,92,66,44,11,14,4,8
2018-560,US Open,Hard,G,201619,Madison Keys,211095,Bernarda Pera,6-4 6-1,R64,72,8,2,50,28,25,13,9,2,2,1,4,63,39,25,10,8,6,9
2018-560,US Open,Hard,G,202434,Aleksandra Krunic,201465,Kirsten Flipkens,6-1 6-3,R64,61,2,1,38,28,23,9,8,0,0,2,1,50,31,18,6,8,3,7
2018-560,US Open,Hard,G,201495,Dominika Cibulkova,201444,Su Wei Hsieh,7-6(3) 4-6 6-4,R64,199,4,5,126,81,52,18,16,12,18,1,2,104,64,37,21,16,8,14
2018-560,US Open,Hard,G,201493,Angelique Kerber,201596,Johanna Larsson,6-2 5-7 6-4,R64,144,1,4,87,48,27,20,15,2,8,1,10,107,76,38,14,15,12,20
2018-560,US Open,Hard,G,201520,Petra Kvitova,206374,Yafan Wang,7-5 6-3,R64,107,4,4,73,39,25,18,10,4,6,0,2,67,49,28,8,11,2,7
2018-560,US Open,Hard,G,214544,Aryna Sabalenka,201329,Vera Zvonareva,6-3 7-6(7),R64,101,2,3,80,51,38,16,11,3,4,5,7,73,47,32,13,11,5,7
2018-560,US Open,Hard,G,211768,Naomi Osaka,202498,Julia Glushko,6-2 6-0,R64,50,5,2,42,24,18,11,7,0,0,2,3,44,29,14,5,7,2,7
2018-560,US Open,Hard,G,205925,Aliaksandra Sasnovich,214082,Daria Kasatkina,6-2 7-6(3),R64,94,4,7,70,54,36,6,10,4,7,0,11,76,53,32,5,11,4,9
2018-560,US Open,Hard,G,202428,Kiki Bertens,215371,Francesca Di Lorenzo,6-2 6-1,R64,67,5,3,43,26,19,9,8,2,4,0,3,54,33,11,10,7,10,16
2018-560,US Open,Hard,G,214954,Marketa Vondrousova,202446,Eugenie Bouchard,6-4 6-3,R64,86,3,6,66,35,21,14,9,4,7,0,4,60,30,17,13,10,9,15
2018-560,US Open,Hard,G,211701,Katerina Siniakova,201548,Ajla Tomljanovic,6-3 6-7(3) 7-6(4),R64,154,7,8,108,57,41,24,18,4,9,3,6,114,64,41,23,17,13,19
2018-560,US Open,Hard,G,201615,Lesia Tsurenko,201496,Caroline Wozniacki,6-4 6-2,R64,101,0,7,77,52,34,11,9,8,10,0,3,55,32,16,12,9,3,8
2018-560,US Open,Hard,G,201466,Kaia Kanepi,202490,Rebecca Peterson,6-3 7-6(3),R32,120,0,1,68,55,36,5,10,3,6,2,3,94,64,35,14,12,11,16
2018-560,US Open,Hard,G,200033,Serena Williams,200748,Venus Williams,6-1 6-2,R32,72,10,3,53,34,30,7,8,1,1,1,0,60,40,19,9,7,6,10
2018-560,US Open,Hard,G,202458,Ashleigh Barty,214096,Karolina Muchova,6-3 6-4,R32,85,2,5,66,45,33,8,10,2,4,3,2,78,54,30,10,9,6,10
2018-560,US Open,Hard,G,201662,Karolina Pliskova,213550,Sofia Kenin,6-4 7-6(2),R32,115,11,3,92,61,45,13,12,11,13,1,7,81,54,30,15,11,6,9
2018-560,US Open,Hard,G,201585,Sloane Stephens,201458,Victoria Azarenka,6-3 6-4,R32,106,1,3,65,48,31,8,9,5,7,3,1,61,42,23,8,10,5,10
2018-560,US Open,Hard,G,210722,Elise Mertens,201366,Barbora Strycova,6-3 7-6(4),R32,124,1,4,90,59,41,13,12,5,7,2,5,71,46,32,8,10,8,11
2018-560,US Open,Hard,G,201545,Anastasija Sevastova,201505,Kate Makarova,4-6 6-1 6-2,R32,122,4,3,79,48,33,16,12,8,11,0,3,85,51,27,12,13,3,10
2018-560,US Open,Hard,G,202494,Elina Svitolina,202492,Qiang Wang,6-4 6-4,R32,69,0,1,55,30,21,13,10,4,7,5,3,47,32,16,7,10,0,5
2018-560,US Open,Hard,G,201521,Carla Suarez Navarro,201614,Caroline Garcia,5-7 6-4 7-6(4),R32,144,4,1,107,80,58,15,18,4,6,9,3,102,79,57,11,17,2,4
2018-560,US Open,Hard,G,201345,Maria Sharapova,211533,Jelena Ostapenko,6-3 6-2,R32,82,6,5,47,27,21,6,8,2,5,1,6,71,40,17,12,9,11,18
2018-560,US Open,Hard,G,201619,Madison Keys,202434,Aleksandra Krunic,4-6 6-1 6-2,R32,103,6,1,78,47,33,17,13,5,8,3,4,75,42,23,15,12,3,9
2018-560,US Open,Hard,G,201495,Dominika Cibulkova,201493,Angelique Kerber,3-6 6-3 6-3,R32,133,0,1,99,74,42,13,14,10,15,4,2,71,47,28,9,13,1,7
2018-560,US Open,Hard,G,214544,Aryna Sabalenka,201520,Petra Kvitova,7-5 6-1,R32,85,1,3,51,30,24,11,9,3,5,1,10,77,42,26,9,10,7,13
2018-560,US Open,Hard,G,211768,Naomi Osaka,205925,Aliaksandra Sasnovich,6-0 6-0,R32,50,4,0,35,18,14,12,6,4,4,0,7,33,14,5,3,6,2,8
2018-560,US Open,Hard,G,214954,Marketa Vondrousova,202428,Kiki Bertens,7-6(4) 2-6 7-6(1),R32,140,0,10,108,70,41,20,16,6,12,5,5,98,63,44,18,18,3,7
2018-560,US Open,Hard,G,201615,Lesia Tsurenko,211701,Katerina Siniakova,6-4 6-0,R32,66,0,1,47,33,22,9,8,1,2,0,5,53,35,17,7,8,3,8
2018-560,US Open,Hard,G,200033,Serena Williams,201466,Kaia Kanepi,6-0 4-6 6-3,R16,97,18,4,78,43,35,19,13,1,3,4,3,68,43,23,14,12,2,7
2018-560,US Open,Hard,G,201662,Karolina Pliskova,202458,Ashleigh Barty,6-4 6-4,R16,84,4,2,75,47,33,15,10,8,8,6,2,60,35,28,10,10,0,2
2018-560,US Open,Hard,G,201585,Sloane Stephens,210722,Elise Mertens,6-3 6-3,R16,86,0,1,53,44,32,3,9,4,6,1,2,62,35,16,14,9,4,9
2018-560,US Open,Hard,G,201545,Anastasija Sevastova,202494,Elina Svitolina,6-3 1-6 6-0,R16,81,4,0,61,41,27,12,11,4,7,2,2,64,45,26,6,11,0,5
2018-560,US Open,Hard,G,201521,Carla Suarez Navarro,201345,Maria Sharapova,6-4 6-3,R16,91,0,3,63,42,26,8,9,5,8,2,8,60,42,20,7,10,2,8
2018-560,US Open,Hard,G,201619,Madison Keys,201495,Dominika Cibulkova,6-1 6-3,R16,76,6,0,40,23,19,11,8,0,1,0,1,68,52,25,6,8,7,12
2018-560,US Open,Hard,G,211768,Naomi Osaka,214544,Aryna Sabalenka,6-3 2-6 6-4,R16,121,9,3,87,57,39,16,13,4,7,4,8,81,48,32,17,14,8,12
2018-560,US Open,Hard,G,201615,Lesia Tsurenko,214954,Marketa Vondrousova,6-7(3) 7-5 6-2,R16,152,1,7,110,79,48,14,16,9,14,1,7,97,57,33,19,17,7,15
2018-560,US Open,Hard,G,200033,Serena Williams,201662,Karolina Pliskova,6-4 6-3,QF,86,13,5,72,48,34,11,10,10,12,3,0,60,39,22,10,9,3,7
2018-560,US Open,Hard,G,201545,Anastasija Sevastova,201585,Sloane Stephens,6-2 6-3,QF,84,2,1,69,37,21,19,9,7,9,0,1,49,40,21,1,8,3,8
2018-560,US Open,Hard,G,201619,Madison Keys,201521,Carla Suarez Navarro,6-4 6-3,QF,83,6,3,70,45,36,10,10,2,2,1,0,58,27,20,16,9,4,6
2018-560,US Open,Hard,G,211768,Naomi Osaka,201615,Lesia Tsurenko,6-1 6-1,QF,57,5,1,37,22,20,10,7,3,3,3,4,50,26,13,8,7,3,8
2018-560,US Open,Hard,G,200033,Serena Williams,201545,Anastasija Sevastova,6-3 6-0,SF,66,4,1,45,29,22,8,8,1,2,1,2,55,33,21,4,7,5,10
2018-560,US Open,Hard,G,211768,Naomi Osaka,201619,Madison Keys,6-2 6-4,SF,86,2,1,87,61,39,15,9,13,13,3,0,47,34,23,5,9,1,4
2018-560,US Open,Hard,G,211768,Naomi Osaka,200033,Serena Williams,6-2 6-4,F,79,6,1,55,40,29,6,8,5,6,3,6,55,30,19,11,9,1,5
2018-580,Australian Open,Hard,G,201594,Simona Halep,215018,Destanee Aiava,7-6(5) 6-1,R128,111,2,1,70,41,26,15,10,5,8,2,9,86,45,23,20,9,8,13
2018-580,Australian Open,Hard,G,202446,Eugenie Bouchard,206219,Oceane Dodin,6-3 7-6(5),R128,100,12,1,81,51,38,15,11,5,6,3,9,84,41,29,19,10,6,8
2018-580,Australian Open,Hard,G,201616,Lauren Davis,202450,Jana Cepelova,6-7(4) 6-3 6-1,R128,136,2,8,110,71,42,20,14,11,15,2,2,99,74,41,8,14,6,14
2018-580,Australian Open,Hard,G,201492,Andrea Petkovic,201520,Petra Kvitova,6-3 4-6 10-8,R128,172,1,7,108,72,43,18,18,3,9,5,10,136,85,48,25,19,15,23
2018-580,Australian Open,Hard,G,202458,Ashleigh Barty,214544,Aryna Sabalenka,6-7(2) 6-4 6-4,R128,125,11,3,106,71,43,24,16,2,4,7,4,93,57,40,19,16,2,6
2018-580,Australian Open,Hard,G,202429,Camila Giorgi,214939,Anna Kalinskaya,6-4 6-3,R128,91,7,5,76,47,32,12,10,6,9,0,4,64,36,14,14,9,4,9
2018-580,Australian Open,Hard,G,211768,Naomi Osaka,201568,Kristina Kucova,7-5 6-2,R128,77,11,3,66,44,31,9,10,2,4,1,3,66,43,22,12,10,0,5
2018-580,Australian Open,Hard,G,201455,Elena Vesnina,202460,Ons Jabeur,6-3 6-4,R128,71,0,2,60,35,25,16,10,2,3,3,7,57,22,16,17,9,4,7
2018-580,Australian Open,Hard,G,202427,Johanna Konta,201483,Madison Brengle,6-3 6-1,R128,66,8,0,49,35,24,10,8,1,2,0,4,61,39,18,10,8,3,8
2018-580,Australian Open,Hard,G,211095,Bernarda Pera,215020,Anna Blinkova,6-2 6-2,R128,62,2,2,53,36,28,8,8,4,4,2,2,42,26,16,6,8,2,6
2018-580,Australian Open,Hard,G,202418,Lara Arruabarrena,202480,Richel Hogenkamp,6-1 6-2,R128,58,3,1,43,27,23,11,8,2,2,2,3,51,23,13,11,7,4,8
2018-580,Australian Open,Hard,G,201366,Barbora Strycova,201529,Kristie Ahn,6-1 7-5,R128,99,1,1,59,42,29,11,10,2,4,0,2,74,52,26,10,9,8,13
2018-580,Australian Open,Hard,G,201425,Lucie Safarova,201548,Ajla Tomljanovic,7-5 6-3,R128,86,4,3,53,40,30,8,10,1,2,6,7,80,40,28,15,11,5,9
2018-580,Australian Open,Hard,G,201514,Sorana Cirstea,201610,Zarina Diyas,5-7 6-4 6-3,R128,138,6,3,114,52,30,33,16,5,10,0,6,107,77,41,16,15,8,14
2018-580,Australian Open,Hard,G,206242,Beatriz Haddad Maia,211878,Lizette Cabrera,7-6(3) 6-4,R128,95,2,6,64,43,27,6,11,1,7,0,4,85,57,27,10,11,7,14
2018-580,Australian Open,Hard,G,201662,Karolina Pliskova,202705,Veronica Cepede Royg,6-3 6-4,R128,92,7,1,59,31,23,9,9,3,6,1,8,84,52,32,9,10,7,13
2018-580,Australian Open,Hard,G,202469,Garbine Muguruza,211316,Jessika Ponchet,6-4 6-3,R128,84,5,1,57,36,26,13,9,2,3,4,3,79,44,28,14,10,6,10
2018-580,Australian Open,Hard,G,201444,Su Wei Hsieh,202684,Lin Zhu,0-6 6-0 8-6,R128,112,2,5,75,46,30,13,13,2,7,2,3,86,45,24,20,13,6,12
2018-580,Australian Open,Hard,G,201615,Lesia Tsurenko,212001,Natalia Vikhlyantseva,3-6 6-3 6-4,R128,108,2,4,86,51,35,19,14,3,6,2,3,93,71,47,10,14,9,13
2018-580,Australian Open,Hard,G,201474,Agnieszka Radwanska,201697,Kristyna Pliskova,2-6 6-3 6-2,R128,119,3,0,88,60,35,20,13,7,9,14,4,90,56,37,16,12,6,9
2018-580,Australian Open,Hard,G,201493,Angelique Kerber,204431,Anna Lena Friedsam,6-0 6-4,R128,66,0,1,48,34,23,9,8,0,2,1,5,56,33,13,11,8,10,16
2018-580,Australian Open,Hard,G,202499,Donna Vekic,211702,Nao Hibino,7-5 6-3,R128,108,1,3,69,43,33,14,10,5,5,3,2,91,56,35,16,11,8,11
2018-580,Australian Open,Hard,G,201345,Maria Sharapova,213583,Tatjana Maria,6-1 6-4,R128,78,3,3,52,29,22,10,9,0,2,1,5,45,17,11,11,8,2,7
2018-580,Australian Open,Hard,G,201545,Anastasija Sevastova,201478,Varvara Lepchenko,3-6 6-3 6-2,R128,105,2,1,82,48,31,22,13,2,4,4,1,90,66,39,11,13,5,9
2018-580,Australian Open,Hard,G,202536,Ana Bogdan,201540,Kristina Mladenovic,6-3 6-2,R128,84,1,2,59,36,23,11,8,6,8,4,7,66,36,23,5,9,5,11
2018-580,Australian Open,Hard,G,201709,Yulia Putintseva,201586,Heather Watson,7-5 7-6(6),R128,136,0,1,85,56,36,15,12,5,8,4,3,88,57,33,14,12,0,4
2018-580,Australian Open,Hard,G,206420,Ekaterina Alexandrova,201555,Polona Hercog,7-6(2) 6-4,R128,91,4,4,70,41,29,15,11,3,6,4,4,85,51,30,17,11,8,12
2018-580,Australian Open,Hard,G,201619,Madison Keys,202492,Qiang Wang,6-1 7-5,R128,68,4,1,60,42,31,8,10,6,8,2,1,59,33,18,12,9,4,9
2018-580,Australian Open,Hard,G,200002,Mirjana Lucic,201603,Shelby Rogers,7-6(6) 5-7 6-2,R128,138,2,10,117,66,41,24,16,5,12,5,4,96,58,31,17,16,1,9
2018-580,Australian Open,Hard,G,205925,Aliaksandra Sasnovich,201539,Christina Mchale,6-3 6-2,R128,65,1,6,51,35,27,2,8,0,2,3,8,46,21,11,7,9,1,7
2018-580,Australian Open,Hard,G,214954,Marketa Vondrousova,201597,Kurumi Nara,7-5 6-4,R128,96,2,10,80,44,31,15,11,7,10,0,6,80,58,33,8,11,8,13
2018-580,Australian Open,Hard,G,201614,Caroline Garcia,202489,Carina Witthoeft,7-5 6-3,R128,90,5,0,67,51,35,6,11,5,8,2,3,64,39,23,11,10,2,7
2018-580,Australian Open,Hard,G,202505,Belinda Bencic,200748,Venus Williams,6-3 7-5,R128,113,5,4,65,38,29,13,10,6,8,2,5,70,49,28,8,11,6,11
2018-580,Australian Open,Hard,G,202503,Luksika Kumkhum,201596,Johanna Larsson,6-3 7-5,R128,71,0,3,61,32,23,20,11,1,2,1,2,58,40,26,9,10,1,4
2018-580,Australian Open,Hard,G,201549,Petra Martic,202421,Alison Van Uytvanck,7-6(5) 6-3,R128,95,0,1,67,49,30,10,10,6,9,4,2,70,42,28,10,11,2,7
2018-580,Australian Open,Hard,G,201593,Irina Camelia Begu,201505,Kate Makarova,3-6 6-4 8-6,R128,181,2,5,105,64,42,17,17,8,14,2,5,111,73,43,18,16,10,16
2018-580,Australian Open,Hard,G,201611,Daria Saville,201604,Irina Falconi,6-1 6-1,R128,64,0,4,40,22,16,8,7,1,3,0,3,52,32,13,5,7,6,13
2018-580,Australian Open,Hard,G,210722,Elise Mertens,214149,Viktoria Hruncakova,6-2 6-1,R128,56,2,6,51,28,22,11,8,3,4,1,1,48,35,16,5,7,5,10
2018-580,Australian Open,Hard,G,201427,Alize Cornet,216133,Xin Yu Wang,6-4 6-2,R128,72,0,4,60,39,29,11,9,6,7,1,7,64,30,20,13,9,5,9
2018-580,Australian Open,Hard,G,201504,Julia Goerges,213550,Sofia Kenin,6-4 6-4,R128,79,14,1,57,32,29,14,10,3,3,2,2,63,39,29,10,10,5,7
2018-580,Australian Open,Hard,G,201533,Shuai Zhang,201585,Sloane Stephens,2-6 7-6(2) 6-2,R128,118,2,1,84,56,35,12,14,5,11,3,2,90,55,30,18,14,3,9
2018-580,Australian Open,Hard,G,202653,Denisa Allertova,201426,Pauline Parmentier,6-3 6-0,R128,57,0,3,50,37,27,5,8,2,3,2,4,49,28,14,6,7,6,11
2018-580,Australian Open,Hard,G,202663,Magda Linette,206108,Jennifer Brady,2-6 6-4 6-3,R128,100,1,3,73,49,35,15,14,0,3,10,3,88,58,42,12,13,5,8
2018-580,Australian Open,Hard,G,214082,Daria Kasatkina,203533,Anna Karolina Schmiedlova,6-0 6-3,R128,66,1,2,53,31,18,11,7,5,7,1,1,43,26,6,7,8,3,10
2018-580,Australian Open,Hard,G,216146,Marta Kostyuk,201397,Shuai Peng,6-2 6-2,R128,57,5,3,42,23,20,10,8,0,1,2,5,55,34,16,8,8,5,10
2018-580,Australian Open,Hard,G,201542,Olivia Rogowska,215096,Jaimee Fourlis,6-3 6-7(3) 6-2,R128,124,1,5,86,53,34,16,14,3,7,0,7,103,66,39,14,15,6,14
2018-580,Australian Open,Hard,G,211701,Katerina Siniakova,206289,Maria Sakkari,6-2 6-7(5) 6-4,R128,128,7,2,97,62,45,17,15,4,7,2,8,90,54,37,14,15,4,10
2018-580,Australian Open,Hard,G,202494,Elina Svitolina,211736,Ivana Jorovic,6-3 6-2,R128,72,2,1,42,22,18,12,8,0,1,1,3,68,41,21,12,9,8,13
2018-580,Australian Open,Hard,G,211533,Jelena Ostapenko,201212,Francesca Schiavone,6-1 6-4,R128,74,5,3,61,36,27,12,9,3,4,1,7,51,24,13,11,8,3,7
2018-580,Australian Open,Hard,G,202504,Ying Ying Duan,201531,Mariana Duque Marino,6-0 6-1,R128,50,3,1,34,22,17,9,6,1,1,0,2,50,31,14,5,7,6,12
2018-580,Australian Open,Hard,G,201621,Mona Barthel,201512,Monica Niculescu,6-4 7-5,R128,109,2,5,79,46,35,16,11,5,6,1,6,78,52,37,7,11,4,7
2018-580,Australian Open,Hard,G,204426,Anett Kontaveit,202434,Aleksandra Krunic,6-4 7-5,R128,82,5,1,69,46,32,12,11,1,3,1,3,77,48,29,13,11,5,9
2018-580,Australian Open,Hard,G,201466,Kaia Kanepi,201495,Dominika Cibulkova,6-2 6-2,R128,91,8,4,46,28,21,10,8,2,3,1,5,59,36,18,9,8,3,8
2018-580,Australian Open,Hard,G,201620,Monica Puig,201325,Samantha Stosur,4-6 7-6(6) 6-4,R128,140,7,3,100,67,48,21,16,5,7,13,3,97,68,53,15,16,3,5
2018-580,Australian Open,Hard,G,201521,Carla Suarez Navarro,211684,Magdalena Frech,7-5 6-3,R128,91,0,2,66,44,27,14,10,5,7,4,3,74,40,27,13,11,3,8
2018-580,Australian Open,Hard,G,201693,Timea Babos,201535,Coco Vandeweghe,7-6(4) 6-2,R128,106,6,5,73,38,31,18,10,9,10,10,5,62,37,31,9,10,1,4
2018-580,Australian Open,Hard,G,201499,Anastasia Pavlyuchenkova,203462,Kateryna Baindl,3-6 6-4 6-3,R128,109,1,7,83,53,34,14,14,4,9,8,3,85,56,35,11,14,3,9
2018-580,Australian Open,Hard,G,201435,Kateryna Bondarenko,203530,Viktorija Golubic,7-6(3) 4-6 6-2,R128,135,2,4,111,72,44,19,15,9,14,2,9,94,52,35,17,15,5,11
2018-580,Australian Open,Hard,G,201465,Kirsten Flipkens,201590,Alison Riske Amritraj,2-6 7-6(6) 6-3,R128,148,8,4,91,53,33,18,14,3,8,1,2,100,74,42,14,15,5,10
