tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2013-W-PR-BEL-01A-2013,Brussels,Clay,P,201501,Olga Govortsova,201551,Arantxa Rus,6-2 7-5,3,R32,
2013-W-PR-BEL-01A-2013,Brussels,Clay,P,201397,Shuai Peng,201387,Sofia Arvidsson,6-3 6-0,3,R32,
2013-W-PR-BEL-01A-2013,Brussels,Clay,P,201478,Varvara Lepchenko,201587,Bojana Jovanovski,6-2 6-7(8) 6-4,3,R32,
2013-W-PR-BEL-01A-2013,Brussels,Clay,P,201304,Elena Baltacha,201527,Stefanie Voegele,7-6(9) 7-5,3,R32,
2013-W-PR-BEL-01A-2013,Brussels,Clay,P,202450,Jana Cepelova,201615,Lesia Tsurenko,5-7 6-3 7-5,3,R32,
2013-W-PR-BEL-01A-2013,Brussels,Clay,P,201466,Kaia Kanepi,201495,Dominika Cibulkova,6-4 7-6(6),3,R32,
2013-W-PR-BEL-01A-2013,Brussels,Clay,P,201465,Kirsten Flipkens,201619,Madison Keys,6-4 1-6 6-2,3,R32,
2013-W-PR-BEL-01A-2013,Brussels,Clay,P,201600,Jamie Hampton,201518,Yanina Wickmayer,1-6 6-3 6-4,3,R32,
2013-W-PR-BEL-01A-2013,Brussels,Clay,P,201709,Yulia Putintseva,202421,Alison Van Uytvanck,6-1 6-0,3,R32,
2013-W-PR-BEL-01A-2013,Brussels,Clay,P,201386,Jie Zheng,201496,Caroline Wozniacki,6-2 6-4,3,R16,
2013-W-PR-BEL-01A-2013,Brussels,Clay,P,201472,Romina Oprandi,201504,Julia Goerges,6-3 0-0 RET,3,R16,
2013-W-PR-BEL-01A-2013,Brussels,Clay,P,201585,Sloane Stephens,201533,Shuai Zhang,6-4 6-0,3,R16,
2013-W-PR-BEL-01A-2013,Brussels,Clay,P,201397,Shuai Peng,201501,Olga Govortsova,4-6 7-6(4) 7-6(4),3,R16,
2013-W-PR-BEL-01A-2013,Brussels,Clay,P,201478,Varvara Lepchenko,201304,Elena Baltacha,6-2 6-0,3,R16,
2013-W-PR-BEL-01A-2013,Brussels,Clay,P,201466,Kaia Kanepi,202450,Jana Cepelova,6-3 6-3,3,R16,
2013-W-PR-BEL-01A-2013,Brussels,Clay,P,201600,Jamie Hampton,201465,Kirsten Flipkens,6-4 3-6 7-5,3,R16,
2013-W-PR-BEL-01A-2013,Brussels,Clay,P,201311,Roberta Vinci,201709,Yulia Putintseva,6-3 5-7 6-2,3,R16,
2013-W-PR-BEL-01A-2013,Brussels,Clay,P,201472,Romina Oprandi,201386,Jie Zheng,6-3 3-6 6-0,3,QF,
2013-W-PR-BEL-01A-2013,Brussels,Clay,P,201397,Shuai Peng,201585,Sloane Stephens,6-2 6-3,3,QF,
2013-W-PR-BEL-01A-2013,Brussels,Clay,P,201466,Kaia Kanepi,201478,Varvara Lepchenko,6-3 4-6 7-6(4),3,QF,
2013-W-PR-BEL-01A-2013,Brussels,Clay,P,201600,Jamie Hampton,201311,Roberta Vinci,5-7 6-3 7-5,3,QF,
2013-W-PR-BEL-01A-2013,Brussels,Clay,P,201397,Shuai Peng,201472,Romina Oprandi,6-4 2-6 6-4,3,SF,
2013-W-PR-BEL-01A-2013,Brussels,Clay,P,201466,Kaia Kanepi,201600,Jamie Hampton,7-6(6) 6-4,3,SF,
2013-W-PR-BEL-01A-2013,Brussels,Clay,P,201466,Kaia Kanepi,201397,Shuai Peng,6-2 7-5,3,F,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201212,Francesca Schiavone,201541,Chanelle Scheepers,2-6 6-3 6-3,3,R64,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,202428,Kiki Bertens,201590,Alison Riske Amritraj,6-4 1-6 6-3,3,R64,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201465,Kirsten Flipkens,200748,Venus Williams,0-6 6-4 6-2,3,R64,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201478,Varvara Lepchenko,201503,Ayumi Morita,6-3 6-1,3,R64,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201517,Magdalena Rybarikova,201567,Alexandra Dulgheru,6-4 6-3,3,R64,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201616,Lauren Davis,201320,Svetlana Kuznetsova,3-6 7-5 7-5,3,R64,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201518,Yanina Wickmayer,201318,Bethanie Mattek Sands,6-4 2-6 6-4,3,R64,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201621,Mona Barthel,201386,Jie Zheng,6-7(3) 6-3 7-6(1),3,R64,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201585,Sloane Stephens,201540,Kristina Mladenovic,6-2 7-6(5),3,R64,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201373,Maria Kirilenko,201549,Petra Martic,6-2 6-1,3,R64,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201427,Alize Cornet,201455,Elena Vesnina,6-3 6-3,3,R64,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201344,Klara Koukalova,201425,Lucie Safarova,5-7 6-3 6-1,3,R64,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201495,Dominika Cibulkova,202450,Jana Cepelova,7-5 6-4,3,R64,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201505,Kate Makarova,201370,Anastasia Rodionova,6-1 7-5,3,R64,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201311,Roberta Vinci,201504,Julia Goerges,2-6 6-4 6-3,3,R64,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201421,Ana Ivanovic,201444,Su Wei Hsieh,6-1 6-2,3,R64,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201355,Flavia Pennetta,201524,Urszula Radwanska,6-3 3-6 6-2,3,R64,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201499,Anastasia Pavlyuchenkova,203475,Carol Zhao,6-1 6-3,3,R64,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,202446,Eugenie Bouchard,201515,Alisa Kleybanova,6-3 6-1,3,R64,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201521,Carla Suarez Navarro,201600,Jamie Hampton,6-4 6-4,3,R64,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201325,Samantha Stosur,202498,Julia Glushko,5-7 6-2 6-3,3,R64,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201347,Jelena Jankovic,201588,Anna Tatishvili,7-6(6) 4-6 6-3,3,R64,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201589,Sharon Fichman,201477,Stephanie Dubois,5-7 6-2 6-2,3,R64,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201514,Sorana Cirstea,201456,Olga Savchuk,6-2 6-3,3,R64,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,200033,Serena Williams,201212,Francesca Schiavone,6-3 6-2,3,R32,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201465,Kirsten Flipkens,202428,Kiki Bertens,7-5 3-6 6-2,3,R32,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201517,Magdalena Rybarikova,201478,Varvara Lepchenko,6-4 6-2,3,R32,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201294,Marion Bartoli,201616,Lauren Davis,6-0 6-3,3,R32,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201474,Agnieszka Radwanska,201518,Yanina Wickmayer,6-2 6-3,3,R32,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201585,Sloane Stephens,201621,Mona Barthel,6-3 4-6 6-3,3,R32,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201427,Alize Cornet,201373,Maria Kirilenko,7-5 7-5,3,R32,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201506,Sara Errani,201344,Klara Koukalova,6-2 7-6(2),3,R32,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201495,Dominika Cibulkova,201493,Angelique Kerber,6-7(0) 6-2 7-5,3,R32,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201311,Roberta Vinci,201505,Kate Makarova,6-0 6-4,3,R32,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201421,Ana Ivanovic,201355,Flavia Pennetta,6-4 6-4,3,R32,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201419,Na Li,201499,Anastasia Pavlyuchenkova,6-1 6-4,3,R32,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201520,Petra Kvitova,202446,Eugenie Bouchard,6-3 6-2,3,R32,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201325,Samantha Stosur,201521,Carla Suarez Navarro,1-6 6-2 6-3,3,R32,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201347,Jelena Jankovic,201589,Sharon Fichman,6-4 7-6(6),3,R32,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201514,Sorana Cirstea,201496,Caroline Wozniacki,5-7 7-6(0) 6-4,3,R32,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,200033,Serena Williams,201465,Kirsten Flipkens,6-0 6-3,3,R16,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201517,Magdalena Rybarikova,201294,Marion Bartoli,7-6(5) 1-0 RET,3,R16,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201474,Agnieszka Radwanska,201585,Sloane Stephens,6-1 7-6(2),3,R16,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201506,Sara Errani,201427,Alize Cornet,7-5 7-6(3),3,R16,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201495,Dominika Cibulkova,201311,Roberta Vinci,6-3 7-6(4),3,R16,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201419,Na Li,201421,Ana Ivanovic,3-6 6-1 7-6(5),3,R16,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201520,Petra Kvitova,201325,Samantha Stosur,6-3 6-3,3,R16,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201514,Sorana Cirstea,201347,Jelena Jankovic,6-3 6-4,3,R16,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,200033,Serena Williams,201517,Magdalena Rybarikova,6-1 6-1,3,QF,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201474,Agnieszka Radwanska,201506,Sara Errani,7-6(1) 7-5,3,QF,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201419,Na Li,201495,Dominika Cibulkova,7-6(1) 6-2,3,QF,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201514,Sorana Cirstea,201520,Petra Kvitova,4-6 7-5 6-2,3,QF,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,200033,Serena Williams,201474,Agnieszka Radwanska,7-6(3) 6-4,3,SF,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,201514,Sorana Cirstea,201419,Na Li,6-1 7-6(5),3,SF,
2013-W-PR-CAN-01A-2013,Toronto,Hard,P,200033,Serena Williams,201514,Sorana Cirstea,6-2 6-0,3,F,
2013-W-PR-FRA-01A-2013,Paris,Carpet,P,201517,Magdalena Rybarikova,200043,Virginie Razzano,6-4 3-6 6-3,3,R32,
2013-W-PR-FRA-01A-2013,Paris,Carpet,P,201521,Carla Suarez Navarro,201512,Monica Niculescu,6-3 7-6(3),3,R32,
2013-W-PR-FRA-01A-2013,Paris,Carpet,P,201344,Klara Koukalova,201286,Anabel Medina Garrigues,2-6 7-5 6-0,3,R32,
2013-W-PR-FRA-01A-2013,Paris,Carpet,P,202428,Kiki Bertens,201481,Tamira Paszek,6-4 7-5,3,R32,
2013-W-PR-FRA-01A-2013,Paris,Carpet,P,201427,Alize Cornet,201387,Sofia Arvidsson,6-3 4-6 6-0,3,R32,
2013-W-PR-FRA-01A-2013,Paris,Carpet,P,201425,Lucie Safarova,201452,Lourdes Dominguez Lino,2-6 6-1 6-1,3,R32,
2013-W-PR-FRA-01A-2013,Paris,Carpet,P,201311,Roberta Vinci,201594,Simona Halep,6-0 6-3,3,R32,
2013-W-PR-FRA-01A-2013,Paris,Carpet,P,201621,Mona Barthel,201524,Urszula Radwanska,7-6(1) 6-0,3,R32,
2013-W-PR-FRA-01A-2013,Paris,Carpet,P,201539,Christina Mchale,201426,Pauline Parmentier,6-4 6-1,3,R32,
2013-W-PR-FRA-01A-2013,Paris,Carpet,P,201540,Kristina Mladenovic,201504,Julia Goerges,7-5 5-7 7-6(4),3,R32,
2013-W-PR-FRA-01A-2013,Paris,Carpet,P,201518,Yanina Wickmayer,201499,Anastasia Pavlyuchenkova,7-6(7) 4-6 6-3,3,R32,
2013-W-PR-FRA-01A-2013,Paris,Carpet,P,201527,Stefanie Voegele,201450,Tsvetana Pironkova,6-4 6-2,3,R32,
2013-W-PR-FRA-01A-2013,Paris,Carpet,P,201506,Sara Errani,201517,Magdalena Rybarikova,4-0 RET,3,R16,
2013-W-PR-FRA-01A-2013,Paris,Carpet,P,201521,Carla Suarez Navarro,201344,Klara Koukalova,6-4 6-3,3,R16,
2013-W-PR-FRA-01A-2013,Paris,Carpet,P,202428,Kiki Bertens,201495,Dominika Cibulkova,7-5 6-4,3,R16,
2013-W-PR-FRA-01A-2013,Paris,Carpet,P,201425,Lucie Safarova,201427,Alize Cornet,6-2 4-6 6-2,3,R16,
2013-W-PR-FRA-01A-2013,Paris,Carpet,P,201621,Mona Barthel,201311,Roberta Vinci,4-6 6-1 6-3,3,R16,
2013-W-PR-FRA-01A-2013,Paris,Carpet,P,201294,Marion Bartoli,201539,Christina Mchale,7-5 6-1,3,R16,
2013-W-PR-FRA-01A-2013,Paris,Carpet,P,201540,Kristina Mladenovic,201518,Yanina Wickmayer,6-4 6-4,3,R16,
2013-W-PR-FRA-01A-2013,Paris,Carpet,P,201520,Petra Kvitova,201527,Stefanie Voegele,7-6(5) 6-3,3,R16,
2013-W-PR-FRA-01A-2013,Paris,Carpet,P,201506,Sara Errani,201521,Carla Suarez Navarro,7-5 4-6 7-5,3,QF,
2013-W-PR-FRA-01A-2013,Paris,Carpet,P,202428,Kiki Bertens,201425,Lucie Safarova,6-1 7-5,3,QF,
2013-W-PR-FRA-01A-2013,Paris,Carpet,P,201621,Mona Barthel,201294,Marion Bartoli,7-6(7) 6-4,3,QF,
2013-W-PR-FRA-01A-2013,Paris,Carpet,P,201540,Kristina Mladenovic,201520,Petra Kvitova,6-3 6-4,3,QF,
2013-W-PR-FRA-01A-2013,Paris,Carpet,P,201506,Sara Errani,202428,Kiki Bertens,5-0 RET,3,SF,
2013-W-PR-FRA-01A-2013,Paris,Carpet,P,201621,Mona Barthel,201540,Kristina Mladenovic,6-1 6-4,3,SF,
2013-W-PR-FRA-01A-2013,Paris,Carpet,P,201621,Mona Barthel,201506,Sara Errani,7-5 7-6(4),3,F,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201600,Jamie Hampton,201474,Agnieszka Radwanska,7-6(2) 6-2,3,R32,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201444,Su Wei Hsieh,202427,Johanna Konta,6-4 6-3,3,R32,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201425,Lucie Safarova,201344,Klara Koukalova,6-4 7-6(3),3,R32,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201325,Samantha Stosur,200069,Nadia Petrova,6-2 6-3,3,R32,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201493,Angelique Kerber,201514,Sorana Cirstea,6-4 6-4,3,R32,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201505,Kate Makarova,201479,Olga Puchkova,6-3 6-0,3,R32,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201573,Laura Robson,201377,Yuliya Beygelzimer,6-3 6-2,3,R32,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201496,Caroline Wozniacki,201481,Tamira Paszek,6-2 2-2 RET,3,R32,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201373,Maria Kirilenko,201587,Bojana Jovanovski,7-6(5) 6-1,3,R32,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201304,Elena Baltacha,201697,Kristyna Pliskova,7-5 7-6(3),3,R32,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201518,Yanina Wickmayer,201539,Christina Mchale,6-3 6-4,3,R32,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201520,Petra Kvitova,201512,Monica Niculescu,6-4 6-1,3,R32,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201455,Elena Vesnina,201421,Ana Ivanovic,2-6 6-4 6-3,3,R32,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201586,Heather Watson,201478,Varvara Lepchenko,6-3 6-4,3,R32,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201294,Marion Bartoli,201355,Flavia Pennetta,6-3 6-2,3,R32,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201419,Na Li,201427,Alize Cornet,6-2 6-4,3,R32,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201600,Jamie Hampton,201444,Su Wei Hsieh,6-4 7-6(2),3,R16,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201425,Lucie Safarova,201325,Samantha Stosur,7-6(5) 6-3,3,R16,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201505,Kate Makarova,201493,Angelique Kerber,6-3 6-4,3,R16,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201496,Caroline Wozniacki,201573,Laura Robson,6-4 6-4,3,R16,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201373,Maria Kirilenko,201304,Elena Baltacha,4-6 6-4 6-3,3,R16,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201518,Yanina Wickmayer,201520,Petra Kvitova,3-6 6-4 7-5,3,R16,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201455,Elena Vesnina,201586,Heather Watson,6-1 3-6 6-2,3,R16,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201419,Na Li,201294,Marion Bartoli,W/O,3,R16,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201600,Jamie Hampton,201425,Lucie Safarova,3-6 7-6(1) 6-4,3,QF,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201496,Caroline Wozniacki,201505,Kate Makarova,4-6 6-0 6-3,3,QF,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201518,Yanina Wickmayer,201373,Maria Kirilenko,6-2 1-6 7-5,3,QF,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201455,Elena Vesnina,201419,Na Li,7-6(4) 6-3,3,QF,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201600,Jamie Hampton,201496,Caroline Wozniacki,6-7(8) 7-5 6-3,3,SF,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201455,Elena Vesnina,201518,Yanina Wickmayer,6-2 6-0,3,SF,
2013-W-PR-GBR-01A-2013,Eastbourne,Grass,P,201455,Elena Vesnina,201600,Jamie Hampton,6-2 6-1,3,F,
2013-W-PR-GER-01A-2013,Stuttgart,Clay,P,201425,Lucie Safarova,201621,Mona Barthel,6-4 6-1,3,R32,
2013-W-PR-GER-01A-2013,Stuttgart,Clay,P,201421,Ana Ivanovic,201492,Andrea Petkovic,6-3 6-2,3,R32,
2013-W-PR-GER-01A-2013,Stuttgart,Clay,P,200069,Nadia Petrova,202477,Dinah Pfizenmaier,7-6(2) 6-4,3,R32,
2013-W-PR-GER-01A-2013,Stuttgart,Clay,P,201499,Anastasia Pavlyuchenkova,201505,Kate Makarova,6-7(5) 7-5 6-4,3,R32,
2013-W-PR-GER-01A-2013,Stuttgart,Clay,P,201468,Yaroslava Shvedova,201311,Roberta Vinci,6-4 6-2,3,R32,
2013-W-PR-GER-01A-2013,Stuttgart,Clay,P,201521,Carla Suarez Navarro,201496,Caroline Wozniacki,7-6(6) 6-1,3,R32,
2013-W-PR-GER-01A-2013,Stuttgart,Clay,P,201347,Jelena Jankovic,201325,Samantha Stosur,6-4 6-4,3,R32,
2013-W-PR-GER-01A-2013,Stuttgart,Clay,P,201513,Sabine Lisicki,202487,Nastassja Burnett,6-3 6-4,3,R32,
2013-W-PR-GER-01A-2013,Stuttgart,Clay,P,201318,Bethanie Mattek Sands,201518,Yanina Wickmayer,6-2 6-1,3,R32,
2013-W-PR-GER-01A-2013,Stuttgart,Clay,P,201520,Petra Kvitova,202470,Annika Beck,7-5 6-7(0) 6-3,3,R32,
2013-W-PR-GER-01A-2013,Stuttgart,Clay,P,201504,Julia Goerges,201465,Kirsten Flipkens,6-2 2-1 RET,3,R32,
2013-W-PR-GER-01A-2013,Stuttgart,Clay,P,200002,Mirjana Lucic,201455,Elena Vesnina,6-0 6-4,3,R32,
2013-W-PR-GER-01A-2013,Stuttgart,Clay,P,201345,Maria Sharapova,201425,Lucie Safarova,6-4 6-7(3) 6-3,3,R16,
2013-W-PR-GER-01A-2013,Stuttgart,Clay,P,201421,Ana Ivanovic,200069,Nadia Petrova,6-4 6-3,3,R16,
2013-W-PR-GER-01A-2013,Stuttgart,Clay,P,201493,Angelique Kerber,201499,Anastasia Pavlyuchenkova,6-0 6-4,3,R16,
2013-W-PR-GER-01A-2013,Stuttgart,Clay,P,201468,Yaroslava Shvedova,201521,Carla Suarez Navarro,7-5 6-4,3,R16,
2013-W-PR-GER-01A-2013,Stuttgart,Clay,P,201513,Sabine Lisicki,201347,Jelena Jankovic,7-6(3) 7-5,3,R16,
2013-W-PR-GER-01A-2013,Stuttgart,Clay,P,201318,Bethanie Mattek Sands,201506,Sara Errani,6-0 4-6 6-1,3,R16,
2013-W-PR-GER-01A-2013,Stuttgart,Clay,P,201520,Petra Kvitova,201504,Julia Goerges,2-6 7-6(4) 6-2,3,R16,
2013-W-PR-GER-01A-2013,Stuttgart,Clay,P,201419,Na Li,200002,Mirjana Lucic,6-1 6-2,3,R16,
2013-W-PR-GER-01A-2013,Stuttgart,Clay,P,201345,Maria Sharapova,201421,Ana Ivanovic,7-5 4-6 6-4,3,QF,
2013-W-PR-GER-01A-2013,Stuttgart,Clay,P,201493,Angelique Kerber,201468,Yaroslava Shvedova,6-3 7-6(2),3,QF,
2013-W-PR-GER-01A-2013,Stuttgart,Clay,P,201318,Bethanie Mattek Sands,201513,Sabine Lisicki,6-4 6-2,3,QF,
2013-W-PR-GER-01A-2013,Stuttgart,Clay,P,201419,Na Li,201520,Petra Kvitova,6-3 7-5,3,QF,
2013-W-PR-GER-01A-2013,Stuttgart,Clay,P,201345,Maria Sharapova,201493,Angelique Kerber,6-3 2-6 7-5,3,SF,
2013-W-PR-GER-01A-2013,Stuttgart,Clay,P,201419,Na Li,201318,Bethanie Mattek Sands,6-4 6-3,3,SF,
2013-W-PR-GER-01A-2013,Stuttgart,Clay,P,201345,Maria Sharapova,201419,Na Li,6-4 6-3,3,F,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201573,Laura Robson,200748,Venus Williams,6-3 6-2,3,R64,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201528,Melanie Oudin,201505,Kate Makarova,2-6 7-5 4-2 RET,3,R64,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201495,Dominika Cibulkova,201540,Kristina Mladenovic,1-6 6-2 6-2,3,R64,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201521,Carla Suarez Navarro,200069,Nadia Petrova,3-6 6-2 7-6(1),3,R64,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201472,Romina Oprandi,201499,Anastasia Pavlyuchenkova,6-2 6-0,3,R64,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201518,Yanina Wickmayer,201465,Kirsten Flipkens,6-4 6-0,3,R64,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201594,Simona Halep,201320,Svetlana Kuznetsova,6-1 6-1,3,R64,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,202487,Nastassja Burnett,201427,Alize Cornet,6-2 6-2,3,R64,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201311,Roberta Vinci,201455,Elena Vesnina,6-7(2) 7-5 6-4,3,R64,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201587,Bojana Jovanovski,201496,Caroline Wozniacki,2-6 6-4 7-6(5),3,R64,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201347,Jelena Jankovic,201450,Tsvetana Pironkova,6-3 6-0,3,R64,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201386,Jie Zheng,201517,Magdalena Rybarikova,7-6(0) 6-3,3,R64,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201513,Sabine Lisicki,202486,Mallory Burdette,6-1 6-2,3,R64,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201397,Shuai Peng,201512,Monica Niculescu,4-6 6-3 6-2,3,R64,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201325,Samantha Stosur,201444,Su Wei Hsieh,6-2 6-3,3,R64,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201524,Urszula Radwanska,201421,Ana Ivanovic,6-3 2-6 6-2,3,R64,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201503,Ayumi Morita,201514,Sorana Cirstea,6-1 6-3,3,R64,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201504,Julia Goerges,201599,Andrea Hlavackova,2-6 6-4 6-4,3,R64,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201539,Christina Mchale,201498,Karin Knapp,7-5 6-2,3,R64,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201478,Varvara Lepchenko,201615,Lesia Tsurenko,6-4 6-2,3,R64,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201373,Maria Kirilenko,201286,Anabel Medina Garrigues,6-3 6-3,3,R64,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201585,Sloane Stephens,201355,Flavia Pennetta,6-3 6-3,3,R64,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,202428,Kiki Bertens,201212,Francesca Schiavone,7-6(5) 6-1,3,R64,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,202469,Garbine Muguruza,201428,Mathilde Johansson,1-6 6-0 6-2,3,R64,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,200033,Serena Williams,201573,Laura Robson,6-2 6-2,3,R32,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201495,Dominika Cibulkova,201528,Melanie Oudin,5-7 6-1 6-3,3,R32,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201521,Carla Suarez Navarro,201472,Romina Oprandi,6-4 6-2,3,R32,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201452,Lourdes Dominguez Lino,201518,Yanina Wickmayer,6-4 6-4,3,R32,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201594,Simona Halep,201474,Agnieszka Radwanska,6-7(2) 6-1 6-2,3,R32,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201311,Roberta Vinci,202487,Nastassja Burnett,6-1 6-4,3,R32,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201347,Jelena Jankovic,201587,Bojana Jovanovski,6-2 6-0,3,R32,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201419,Na Li,201386,Jie Zheng,6-3 6-1,3,R32,
2013-W-PR-ITA-01A-2013,Rome,Clay,P,201520,Petra Kvitova,201513,Sabine Lisicki,6-4 0-6 7-5,3,R32,
