name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Antoine Hoang,12,10,12,2,0,0,0,0,0,0,0,0,42,22,41,10,0,0,0,0,0,0,0,0,22,14,31,14,0,0,0,0,0,0,0,0,20,12,10,3,0,0,0,0,0,0,0,0,14,10,17,8,0,0,0,0,0,0,0,0,20,14,21,4,0,0,0,0,0,0,0,0,8,6,3,0,0,0,0,0,0,0,0,0,10,7,9,4,0,0,0,0,0,0,0,0,18,12,25,6,0,0,0,0,0,0,0,0,12,6,7,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,15,8,23,8,0,0,0,0,0,0,0,0,12,6,10,3,0,0,0,0,0,0,0,0,7,3,3,1,0,0,0,0,0,0,0,0,13,8,15,6,0,0,0,0,0,0,0,0,9,8,5,2,0,0,0,0,0,0,0,0,35,24,21,11,0,0,0,0,0,0,0,0,24,10,10,6,0,0,0,0,0,0,0,0,11,8,11,5,0,0,0,0,0,0,0,0
Sebastian Korda,12,9,12,3,0,0,0,0,0,0,0,0,86,62,84,31,0,0,0,0,0,0,0,0,62,36,53,19,0,0,0,0,0,0,0,0,24,13,31,12,0,0,0,0,0,0,0,0,36,25,34,12,0,0,0,0,0,0,0,0,39,24,38,18,0,0,0,0,0,0,0,0,11,8,12,7,0,0,0,0,0,0,0,0,25,18,22,12,0,0,0,0,0,0,0,0,35,26,32,14,0,0,0,0,0,0,0,0,23,13,23,9,0,0,0,0,0,0,0,0,3,1,7,2,0,0,0,0,0,0,0,0,33,20,30,9,0,0,0,0,0,0,0,0,22,16,28,14,0,0,0,0,0,0,0,0,11,9,14,5,0,0,0,0,0,0,0,0,29,22,23,8,0,0,0,0,0,0,0,0,15,9,23,7,0,0,0,0,0,0,0,0,27,15,58,24,0,0,0,0,0,0,0,0,15,8,34,20,0,0,0,0,0,0,0,0,12,4,24,10,0,0,0,0,0,0,0,0
Alex De Minaur,12,9,12,3,0,0,0,0,0,0,0,0,21,12,22,6,0,0,0,0,0,0,0,0,12,7,16,5,0,0,0,0,0,0,0,0,9,4,6,1,0,0,0,0,0,0,0,0,7,6,11,4,0,0,0,0,0,0,0,0,9,7,10,5,0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,6,1,7,1,0,0,0,0,0,0,0,0,8,3,9,4,0,0,0,0,0,0,0,0,4,4,6,3,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,8,6,6,3,0,0,0,0,0,0,0,0,9,6,7,2,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,8,6,8,1,0,0,0,0,0,0,0,0,5,4,5,1,0,0,0,0,0,0,0,0,18,9,7,1,0,0,0,0,0,0,0,0,9,4,6,2,0,0,0,0,0,0,0,0,9,7,1,1,0,0,0,0,0,0,0,0
Denis Shapovalov,5,0,5,3,0,0,0,0,0,0,0,0,95,57,94,36,0,0,0,0,0,0,0,0,57,41,58,21,0,0,0,0,0,0,0,0,38,24,36,13,0,0,0,0,0,0,0,0,41,32,37,15,0,0,0,0,0,0,0,0,40,28,44,23,0,0,0,0,0,0,0,0,14,8,13,8,0,0,0,0,0,0,0,0,32,20,22,9,0,0,0,0,0,0,0,0,37,28,36,16,0,0,0,0,0,0,0,0,20,13,28,12,0,0,0,0,0,0,0,0,6,3,8,1,0,0,0,0,0,0,0,0,40,29,29,11,0,0,0,0,0,0,0,0,22,15,32,12,0,0,0,0,0,0,0,0,10,9,19,8,0,0,0,0,0,0,0,0,26,17,31,5,0,0,0,0,0,0,0,0,16,15,23,6,0,0,0,0,0,0,0,0,47,27,35,16,0,0,0,0,0,0,0,0,27,17,19,5,0,0,0,0,0,0,0,0,20,13,16,8,0,0,0,0,0,0,0,0
Philipp Kohlschreiber,0,0,0,0,0,0,0,0,0,0,0,0,25,15,26,14,0,0,0,0,0,0,0,0,15,10,12,4,0,0,0,0,0,0,0,0,10,6,14,5,0,0,0,0,0,0,0,0,10,4,8,2,0,0,0,0,0,0,0,0,11,7,13,5,0,0,0,0,0,0,0,0,4,4,5,3,0,0,0,0,0,0,0,0,4,4,6,3,0,0,0,0,0,0,0,0,13,8,10,1,0,0,0,0,0,0,0,0,8,5,7,3,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,8,8,12,3,0,0,0,0,0,0,0,0,10,5,5,0,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,5,5,8,4,0,0,0,0,0,0,0,0,7,5,3,0,0,0,0,0,0,0,0,0,7,5,14,3,0,0,0,0,0,0,0,0,5,4,11,4,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0
Pierre Hugues Herbert,16,8,16,6,0,0,0,0,0,0,0,0,30,17,30,13,0,0,0,0,0,0,0,0,17,9,17,5,0,0,0,0,0,0,0,0,13,8,13,4,0,0,0,0,0,0,0,0,9,7,12,7,0,0,0,0,0,0,0,0,16,11,14,6,0,0,0,0,0,0,0,0,5,4,4,3,0,0,0,0,0,0,0,0,7,6,5,4,0,0,0,0,0,0,0,0,13,8,15,6,0,0,0,0,0,0,0,0,9,7,7,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,9,6,13,8,0,0,0,0,0,0,0,0,12,6,13,3,0,0,0,0,0,0,0,0,3,1,3,2,0,0,0,0,0,0,0,0,9,4,18,9,0,0,0,0,0,0,0,0,7,3,4,1,0,0,0,0,0,0,0,0,22,14,20,9,0,0,0,0,0,0,0,0,14,6,11,5,0,0,0,0,0,0,0,0,8,6,9,6,0,0,0,0,0,0,0,0
Pablo Andujar,16,10,16,8,0,0,0,0,0,0,0,0,30,17,30,13,0,0,0,0,0,0,0,0,17,12,17,8,0,0,0,0,0,0,0,0,13,9,13,5,0,0,0,0,0,0,0,0,12,5,9,2,0,0,0,0,0,0,0,0,14,8,16,5,0,0,0,0,0,0,0,0,4,1,5,1,0,0,0,0,0,0,0,0,5,1,7,1,0,0,0,0,0,0,0,0,15,9,13,5,0,0,0,0,0,0,0,0,7,7,9,2,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,13,5,9,3,0,0,0,0,0,0,0,0,13,10,12,6,0,0,0,0,0,0,0,0,3,1,3,2,0,0,0,0,0,0,0,0,18,9,9,5,0,0,0,0,0,0,0,0,4,3,7,4,0,0,0,0,0,0,0,0,20,11,22,8,0,0,0,0,0,0,0,0,11,6,14,8,0,0,0,0,0,0,0,0,9,3,8,2,0,0,0,0,0,0,0,0
Oscar Otte,11,9,10,3,0,0,0,0,0,0,0,0,56,44,54,21,0,0,0,0,0,0,0,0,44,29,33,16,0,0,0,0,0,0,0,0,12,9,21,6,0,0,0,0,0,0,0,0,29,22,17,6,0,0,0,0,0,0,0,0,24,16,31,10,0,0,0,0,0,0,0,0,3,1,6,2,0,0,0,0,0,0,0,0,22,13,11,5,0,0,0,0,0,0,0,0,23,12,27,8,0,0,0,0,0,0,0,0,9,5,14,5,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,21,13,24,10,0,0,0,0,0,0,0,0,16,12,17,4,0,0,0,0,0,0,0,0,6,3,6,4,0,0,0,0,0,0,0,0,20,15,23,7,0,0,0,0,0,0,0,0,7,3,6,2,0,0,0,0,0,0,0,0,13,9,26,5,0,0,0,0,0,0,0,0,9,6,21,11,0,0,0,0,0,0,0,0,4,2,5,1,0,0,0,0,0,0,0,0
Arthur Rinderknech,10,7,11,2,0,0,0,0,0,0,0,0,31,19,32,4,0,0,0,0,0,0,0,0,19,10,28,7,0,0,0,0,0,0,0,0,12,10,4,0,0,0,0,0,0,0,0,0,10,5,21,5,0,0,0,0,0,0,0,0,19,14,11,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,5,4,16,6,0,0,0,0,0,0,0,0,19,13,13,8,0,0,0,0,0,0,0,0,7,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,11,3,0,0,0,0,0,0,0,0,10,7,10,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,13,10,10,1,0,0,0,0,0,0,0,0,3,3,4,2,0,0,0,0,0,0,0,0,14,9,6,2,0,0,0,0,0,0,0,0,9,5,4,1,0,0,0,0,0,0,0,0,5,4,2,0,0,0,0,0,0,0,0,0
Andy Murray,0,0,0,0,0,0,0,0,0,0,0,0,56,33,57,17,0,0,0,0,0,0,0,0,33,19,40,19,0,0,0,0,0,0,0,0,23,17,17,8,0,0,0,0,0,0,0,0,19,13,21,9,0,0,0,0,0,0,0,0,31,15,28,12,0,0,0,0,0,0,0,0,6,3,8,7,0,0,0,0,0,0,0,0,13,6,12,5,0,0,0,0,0,0,0,0,21,11,25,9,0,0,0,0,0,0,0,0,19,13,13,5,0,0,0,0,0,0,0,0,3,2,7,5,0,0,0,0,0,0,0,0,18,11,21,10,0,0,0,0,0,0,0,0,23,14,17,6,0,0,0,0,0,0,0,0,8,4,7,3,0,0,0,0,0,0,0,0,21,14,21,8,0,0,0,0,0,0,0,0,13,5,10,4,0,0,0,0,0,0,0,0,22,17,31,11,0,0,0,0,0,0,0,0,17,10,20,10,0,0,0,0,0,0,0,0,5,3,11,4,0,0,0,0,0,0,0,0
Nikoloz Basilashvili,0,0,0,0,0,0,0,0,0,0,0,0,20,13,20,7,0,0,0,0,0,0,0,0,13,8,13,5,0,0,0,0,0,0,0,0,7,3,7,1,0,0,0,0,0,0,0,0,8,3,8,3,0,0,0,0,0,0,0,0,8,4,11,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3,2,5,2,0,0,0,0,0,0,0,0,9,6,10,6,0,0,0,0,0,0,0,0,4,3,5,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,7,3,6,2,0,0,0,0,0,0,0,0,6,2,10,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,6,3,6,2,0,0,0,0,0,0,0,0,5,3,7,4,0,0,0,0,0,0,0,0,13,9,6,2,0,0,0,0,0,0,0,0,9,4,4,0,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0
Reilly Opelka,5,3,5,0,0,0,0,0,0,0,0,0,15,12,15,6,0,0,0,0,0,0,0,0,12,9,9,2,0,0,0,0,0,0,0,0,3,2,6,0,0,0,0,0,0,0,0,0,9,4,7,0,0,0,0,0,0,0,0,0,5,3,8,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,2,7,3,0,0,0,0,0,0,0,0,8,5,6,2,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,7,3,0,0,0,0,0,0,0,0,3,3,4,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,4,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,8,2,0,0,0,0,0,0,0,0,2,2,6,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
Dominik Koepfer,23,17,25,9,0,0,0,0,0,0,0,0,57,32,58,20,0,0,0,0,0,0,0,0,32,21,38,17,0,0,0,0,0,0,0,0,25,17,20,8,0,0,0,0,0,0,0,0,21,17,21,8,0,0,0,0,0,0,0,0,28,18,29,6,0,0,0,0,0,0,0,0,8,5,8,2,0,0,0,0,0,0,0,0,17,12,13,4,0,0,0,0,0,0,0,0,22,12,31,16,0,0,0,0,0,0,0,0,15,9,12,9,0,0,0,0,0,0,0,0,3,2,2,2,0,0,0,0,0,0,0,0,17,10,19,7,0,0,0,0,0,0,0,0,19,11,19,6,0,0,0,0,0,0,0,0,8,2,9,5,0,0,0,0,0,0,0,0,18,9,20,6,0,0,0,0,0,0,0,0,10,9,10,5,0,0,0,0,0,0,0,0,35,17,15,7,0,0,0,0,0,0,0,0,17,11,8,2,0,0,0,0,0,0,0,0,18,11,7,5,0,0,0,0,0,0,0,0
Soonwoo Kwon,18,10,18,4,0,0,0,0,0,0,0,0,48,36,47,19,0,0,0,0,0,0,0,0,36,25,28,14,0,0,0,0,0,0,0,0,12,8,19,9,0,0,0,0,0,0,0,0,25,17,14,3,0,0,0,0,0,0,0,0,19,12,24,7,0,0,0,0,0,0,0,0,4,3,9,4,0,0,0,0,0,0,0,0,17,12,11,1,0,0,0,0,0,0,0,0,20,8,20,10,0,0,0,0,0,0,0,0,10,5,12,5,0,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,13,7,11,5,0,0,0,0,0,0,0,0,17,13,17,5,0,0,0,0,0,0,0,0,5,4,7,3,0,0,0,0,0,0,0,0,19,13,17,8,0,0,0,0,0,0,0,0,8,4,9,2,0,0,0,0,0,0,0,0,19,13,23,10,0,0,0,0,0,0,0,0,13,6,13,2,0,0,0,0,0,0,0,0,6,2,10,4,0,0,0,0,0,0,0,0
Daniel Masur,5,4,4,3,0,0,0,0,0,0,0,0,20,12,21,3,0,0,0,0,0,0,0,0,12,5,18,4,0,0,0,0,0,0,0,0,8,3,3,0,0,0,0,0,0,0,0,0,5,4,14,5,0,0,0,0,0,0,0,0,10,8,7,4,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,4,4,9,4,0,0,0,0,0,0,0,0,9,5,8,3,0,0,0,0,0,0,0,0,4,2,4,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,5,3,9,4,0,0,0,0,0,0,0,0,6,5,6,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,7,5,9,2,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,6,5,8,0,0,0,0,0,0,0,0,0,5,4,8,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Facundo Bagnis,4,1,4,0,0,0,0,0,0,0,0,0,20,8,20,7,0,0,0,0,0,0,0,0,8,5,13,2,0,0,0,0,0,0,0,0,12,9,7,3,0,0,0,0,0,0,0,0,5,4,11,4,0,0,0,0,0,0,0,0,12,7,6,2,0,0,0,0,0,0,0,0,3,3,3,1,0,0,0,0,0,0,0,0,4,2,7,3,0,0,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,8,3,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8,6,9,4,0,0,0,0,0,0,0,0,5,2,5,1,0,0,0,0,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,4,4,8,0,0,0,0,0,0,0,0,0,6,5,2,1,0,0,0,0,0,0,0,0,12,7,2,0,0,0,0,0,0,0,0,0,7,5,2,1,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0
Miomir Kecmanovic,9,9,9,5,0,0,0,0,0,0,0,0,44,29,44,21,0,0,0,0,0,0,0,0,29,21,23,9,0,0,0,0,0,0,0,0,15,9,21,7,0,0,0,0,0,0,0,0,21,13,14,3,0,0,0,0,0,0,0,0,17,11,23,10,0,0,0,0,0,0,0,0,6,5,7,0,0,0,0,0,0,0,0,0,13,8,11,3,0,0,0,0,0,0,0,0,19,11,16,4,0,0,0,0,0,0,0,0,11,9,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,9,15,7,0,0,0,0,0,0,0,0,17,11,14,5,0,0,0,0,0,0,0,0,2,2,7,4,0,0,0,0,0,0,0,0,18,14,16,3,0,0,0,0,0,0,0,0,8,4,8,1,0,0,0,0,0,0,0,0,13,7,25,12,0,0,0,0,0,0,0,0,7,4,13,5,0,0,0,0,0,0,0,0,6,2,12,2,0,0,0,0,0,0,0,0
John Millman,5,2,6,2,0,0,0,0,0,0,0,0,19,10,19,7,0,0,0,0,0,0,0,0,10,6,12,7,0,0,0,0,0,0,0,0,9,5,7,1,0,0,0,0,0,0,0,0,6,3,5,1,0,0,0,0,0,0,0,0,9,6,13,4,0,0,0,0,0,0,0,0,4,3,1,1,0,0,0,0,0,0,0,0,3,1,4,3,0,0,0,0,0,0,0,0,9,8,10,4,0,0,0,0,0,0,0,0,6,3,4,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,10,7,9,2,0,0,0,0,0,0,0,0,4,3,7,3,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,6,2,6,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,5,4,2,0,0,0,0,0,0,0,0,0,4,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Roberto Bautista Agut,17,11,15,6,0,0,0,0,0,0,0,0,73,45,72,34,0,0,0,0,0,0,0,0,45,20,38,12,0,0,0,0,0,0,0,0,28,16,34,14,0,0,0,0,0,0,0,0,20,13,26,10,0,0,0,0,0,0,0,0,41,27,32,12,0,0,0,0,0,0,0,0,12,6,14,4,0,0,0,0,0,0,0,0,13,7,16,7,0,0,0,0,0,0,0,0,34,20,30,10,0,0,0,0,0,0,0,0,20,14,22,9,0,0,0,0,0,0,0,0,6,3,4,2,0,0,0,0,0,0,0,0,26,16,27,10,0,0,0,0,0,0,0,0,28,18,23,10,0,0,0,0,0,0,0,0,9,2,11,6,0,0,0,0,0,0,0,0,28,24,23,12,0,0,0,0,0,0,0,0,12,7,15,4,0,0,0,0,0,0,0,0,20,10,37,18,0,0,0,0,0,0,0,0,10,7,19,6,0,0,0,0,0,0,0,0,10,6,18,10,0,0,0,0,0,0,0,0
Matteo Berrettini,17,12,15,5,0,0,0,0,0,0,0,0,121,91,121,46,0,0,0,0,0,0,0,0,91,59,75,24,0,0,0,0,0,0,0,0,30,26,46,18,0,0,0,0,0,0,0,0,59,43,51,12,0,0,0,0,0,0,0,0,58,43,52,27,0,0,0,0,0,0,0,0,4,3,18,6,0,0,0,0,0,0,0,0,43,30,39,13,0,0,0,0,0,0,0,0,59,44,37,17,0,0,0,0,0,0,0,0,18,12,39,18,0,0,0,0,0,0,0,0,1,1,6,2,0,0,0,0,0,0,0,0,57,41,33,16,0,0,0,0,0,0,0,0,27,17,38,12,0,0,0,0,0,0,0,0,7,6,22,7,0,0,0,0,0,0,0,0,33,23,42,9,0,0,0,0,0,0,0,0,16,13,27,14,0,0,0,0,0,0,0,0,46,28,39,12,0,0,0,0,0,0,0,0,28,16,27,12,0,0,0,0,0,0,0,0,18,11,12,7,0,0,0,0,0,0,0,0
Guido Pella,0,0,0,0,0,0,0,0,0,0,0,0,18,11,17,4,0,0,0,0,0,0,0,0,11,7,13,8,0,0,0,0,0,0,0,0,7,4,4,0,0,0,0,0,0,0,0,0,7,4,5,2,0,0,0,0,0,0,0,0,8,3,12,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,4,1,3,1,0,0,0,0,0,0,0,0,6,2,13,2,0,0,0,0,0,0,0,0,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,12,2,0,0,0,0,0,0,0,0,9,7,3,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,9,7,4,0,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Botic Van De Zandschulp,16,10,16,5,0,0,0,0,0,0,0,0,35,30,35,17,0,0,0,0,0,0,0,0,30,21,18,2,0,0,0,0,0,0,0,0,5,2,17,6,0,0,0,0,0,0,0,0,21,14,16,3,0,0,0,0,0,0,0,0,11,5,13,6,0,0,0,0,0,0,0,0,3,3,6,1,0,0,0,0,0,0,0,0,14,10,13,3,0,0,0,0,0,0,0,0,12,8,10,3,0,0,0,0,0,0,0,0,9,8,11,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,6,10,4,0,0,0,0,0,0,0,0,12,8,6,3,0,0,0,0,0,0,0,0,1,1,9,3,0,0,0,0,0,0,0,0,14,10,7,1,0,0,0,0,0,0,0,0,5,2,9,2,0,0,0,0,0,0,0,0,14,9,19,9,0,0,0,0,0,0,0,0,9,4,10,4,0,0,0,0,0,0,0,0,5,3,9,2,0,0,0,0,0,0,0,0
Gregoire Barrere,10,6,11,4,0,0,0,0,0,0,0,0,19,10,20,3,0,0,0,0,0,0,0,0,10,9,17,5,0,0,0,0,0,0,0,0,9,4,3,2,0,0,0,0,0,0,0,0,9,8,12,4,0,0,0,0,0,0,0,0,5,2,6,2,0,0,0,0,0,0,0,0,5,4,2,0,0,0,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,3,2,8,2,0,0,0,0,0,0,0,0,7,1,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,2,8,4,0,0,0,0,0,0,0,0,2,1,6,2,0,0,0,0,0,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,3,2,8,4,0,0,0,0,0,0,0,0,5,3,2,2,0,0,0,0,0,0,0,0,12,6,7,2,0,0,0,0,0,0,0,0,6,2,5,2,0,0,0,0,0,0,0,0,6,4,2,1,0,0,0,0,0,0,0,0
Corentin Moutet,0,0,0,0,0,0,0,0,0,0,0,0,13,8,13,3,0,0,0,0,0,0,0,0,8,5,10,3,0,0,0,0,0,0,0,0,5,2,3,1,0,0,0,0,0,0,0,0,5,4,7,3,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,1,0,8,2,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,3,2,2,2,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Aljaz Bedene,0,0,0,0,0,0,0,0,0,0,0,0,39,26,38,10,0,0,0,0,0,0,0,0,26,18,28,8,0,0,0,0,0,0,0,0,13,10,10,6,0,0,0,0,0,0,0,0,18,13,20,5,0,0,0,0,0,0,0,0,18,12,12,8,0,0,0,0,0,0,0,0,3,1,6,1,0,0,0,0,0,0,0,0,13,10,15,5,0,0,0,0,0,0,0,0,17,13,9,5,0,0,0,0,0,0,0,0,7,4,13,8,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,16,10,9,2,0,0,0,0,0,0,0,0,8,6,10,5,0,0,0,0,0,0,0,0,4,4,8,4,0,0,0,0,0,0,0,0,12,7,7,4,0,0,0,0,0,0,0,0,6,4,9,7,0,0,0,0,0,0,0,0,12,10,9,2,0,0,0,0,0,0,0,0,10,8,7,2,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0
