tourney_name,surface,winner_name,loser_name,score,round
Wimbledon,Grass,Botic Van De Zandschulp,Richard Gasquet,7-5 2-6 7-6(7) 6-1,R32
Wimbledon,Grass,Rafael Nadal,Lorenzo Sonego,6-1 6-2 6-4,R32
Wimbledon,Grass,Novak Djokovic,Tim Van Rijthoven,6-2 4-6 6-1 6-2,R16
Wimbledon,Grass,Jannik Sinner,Carlos Alcaraz,6-1 6-4 6-7(8) 6-3,R16
Wimbledon,Grass,David Goffin,Frances Tiafoe,7-6(3) 5-7 5-7 6-4 7-5,R16
Wimbledon,Grass,Cameron Norrie,Tommy Paul,6-4 7-5 6-4,R16
Wimbledon,Grass,Cristian Garin,Alex De Minaur,2-6 5-7 7-6(3) 6-4 7-6(6),R16
Wimbledon,Grass,Nick Kyrgios,Brandon Nakashima,4-6 6-4 7-6(2) 3-6 6-2,R16
Wimbledon,Grass,Taylor Fritz,Jason Kubler,6-3 6-1 6-4,R16
Wimbledon,Grass,Rafael Nadal,Botic Van De Zandschulp,6-4 6-2 7-6(6),R16
Wimbledon,Grass,Novak Djokovic,Jannik Sinner,5-7 2-6 6-3 6-2 6-2,QF
Wimbledon,Grass,Cameron Norrie,David Goffin,3-6 7-5 2-6 6-3 7-5,QF
Wimbledon,Grass,Nick Kyrgios,Cristian Garin,6-4 6-3 7-6(5),QF
Wimbledon,Grass,Rafael Nadal,Taylor Fritz,3-6 7-5 3-6 7-5 7-6(4),QF
Wimbledon,Grass,Novak Djokovic,Cameron Norrie,2-6 6-3 6-2 6-4,SF
Wimbledon,Grass,Nick Kyrgios,Rafael Nadal,W/O,SF
Wimbledon,Grass,Novak Djokovic,Nick Kyrgios,4-6 6-3 6-4 7-6(3),F
Canada Masters,Hard,Pablo Carreno Busta,Hubert Hurkacz,3-6 6-3 6-3,F
Canada Masters,Hard,Hubert Hurkacz,Casper Ruud,5-7 6-3 6-2,SF
Canada Masters,Hard,Pablo Carreno Busta,Daniel Evans,7-5 6-7(7) 6-2,SF
Canada Masters,Hard,Hubert Hurkacz,Nick Kyrgios,7-6(4) 6-7(5) 6-1,QF
Canada Masters,Hard,Casper Ruud,Felix Auger Aliassime,6-1 6-2,QF
Canada Masters,Hard,Pablo Carreno Busta,Jack Draper,7-6(4) 6-1,QF
Canada Masters,Hard,Daniel Evans,Tommy Paul,1-6 6-3 6-4,QF
Canada Masters,Hard,Nick Kyrgios,Alex De Minaur,6-2 6-3,R16
Canada Masters,Hard,Hubert Hurkacz,Albert Ramos,6-7(6) 6-2 7-6(3),R16
Canada Masters,Hard,Casper Ruud,Roberto Bautista Agut,6-7(4) 7-6(4) 6-4,R16
Canada Masters,Hard,Felix Auger Aliassime,Cameron Norrie,6-3 6-4,R16
Canada Masters,Hard,Pablo Carreno Busta,Jannik Sinner,6-2 6-4,R16
Canada Masters,Hard,Jack Draper,Gael Monfils,6-2 0-2 RET,R16
Canada Masters,Hard,Daniel Evans,Taylor Fritz,7-6(5) 1-6 7-5,R16
Canada Masters,Hard,Tommy Paul,Marin Cilic,6-4 6-2,R16
Canada Masters,Hard,Nick Kyrgios,Daniil Medvedev,6-7(2) 6-4 6-2,R32
Canada Masters,Hard,Alex De Minaur,Grigor Dimitrov,7-6(4) 7-5,R32
Canada Masters,Hard,Albert Ramos,Diego Schwartzman,6-4 6-2,R32
Canada Masters,Hard,Hubert Hurkacz,Emil Ruusuvuori,6-3 6-7(4) 6-2,R32
Canada Masters,Hard,Casper Ruud,Alex Molcan,7-6(3) 6-3,R32
Canada Masters,Hard,Roberto Bautista Agut,Jenson Brooksby,7-5 6-1,R32
Canada Masters,Hard,Cameron Norrie,Botic Van De Zandschulp,6-1 6-2,R32
Canada Masters,Hard,Felix Auger Aliassime,Yoshihito Nishioka,7-6(6) 6-4,R32
Canada Masters,Hard,Jannik Sinner,Adrian Mannarino,2-6 6-4 6-2,R32
Canada Masters,Hard,Pablo Carreno Busta,Holger Rune,6-0 6-3,R32
Canada Masters,Hard,Gael Monfils,Maxime Cressy,7-6(10) 7-6(6),R32
Canada Masters,Hard,Jack Draper,Stefanos Tsitsipas,7-5 7-6(4),R32
Canada Masters,Hard,Daniel Evans,Andrey Rublev,6-4 6-4,R32
Canada Masters,Hard,Taylor Fritz,Frances Tiafoe,5-7 6-1 6-4,R32
Canada Masters,Hard,Marin Cilic,Karen Khachanov,6-3 6-2,R32
Canada Masters,Hard,Tommy Paul,Carlos Alcaraz,6-7(4) 7-6(7) 6-3,R32
Canada Masters,Hard,Nick Kyrgios,Sebastian Baez,6-4 6-4,R64
Canada Masters,Hard,Alex De Minaur,Denis Shapovalov,7-5 7-6(4),R64
Canada Masters,Hard,Grigor Dimitrov,Alexis Galarneau,6-4 7-5,R64
Canada Masters,Hard,Diego Schwartzman,Alejandro Davidovich Fokina,1-6 6-3 6-4,R64
Canada Masters,Hard,Albert Ramos,David Goffin,7-6(2) 6-2,R64
Canada Masters,Hard,Emil Ruusuvuori,Stan Wawrinka,6-3 3-6 6-3,R64
Canada Masters,Hard,Alex Molcan,Mackenzie Mcdonald,7-6(1) 6-4,R64
Canada Masters,Hard,Jenson Brooksby,Alexander Bublik,6-2 6-3,R64
Canada Masters,Hard,Roberto Bautista Agut,Marcos Giron,7-6(5) 6-3,R64
Canada Masters,Hard,Cameron Norrie,Brandon Nakashima,6-4 6-4,R64
Canada Masters,Hard,Botic Van De Zandschulp,Miomir Kecmanovic,6-1 7-5,R64
Canada Masters,Hard,Yoshihito Nishioka,Benoit Paire,6-2 6-3,R64
Canada Masters,Hard,Adrian Mannarino,Arthur Rinderknech,6-3 6-3,R64
Canada Masters,Hard,Holger Rune,Fabio Fognini,6-3 7-5,R64
Canada Masters,Hard,Pablo Carreno Busta,Matteo Berrettini,6-3 6-2,R64
Canada Masters,Hard,Gael Monfils,Pedro Martinez,7-6(4) 3-6 6-2,R64
Canada Masters,Hard,Maxime Cressy,Aslan Karatsev,6-4 6-4,R64
Canada Masters,Hard,Jack Draper,Hugo Gaston,6-2 6-3,R64
Canada Masters,Hard,Daniel Evans,Filip Krajinovic,6-2 1-6 6-0,R64
Canada Masters,Hard,Frances Tiafoe,Benjamin Bonzi,6-7(6) 7-5 6-3,R64
Canada Masters,Hard,Taylor Fritz,Andy Murray,6-1 6-3,R64
Canada Masters,Hard,Marin Cilic,Borna Coric,6-3 6-2,R64
Canada Masters,Hard,Karen Khachanov,Francisco Cerundolo,7-6(4) 5-7 6-3,R64
Canada Masters,Hard,Tommy Paul,Vasek Pospisil,6-4 6-4,R64
Cincinnati Masters,Hard,Borna Coric,Stefanos Tsitsipas,7-6(0) 6-2,F
Cincinnati Masters,Hard,Stefanos Tsitsipas,Daniil Medvedev,7-6(6) 3-6 6-3,SF
Cincinnati Masters,Hard,Borna Coric,Cameron Norrie,6-3 6-4,SF
Cincinnati Masters,Hard,Daniil Medvedev,Taylor Fritz,7-6(1) 6-3,QF
Cincinnati Masters,Hard,Stefanos Tsitsipas,John Isner,7-6(5) 5-7 6-3,QF
Cincinnati Masters,Hard,Cameron Norrie,Carlos Alcaraz,7-6(4) 6-7(4) 6-4,QF
Cincinnati Masters,Hard,Borna Coric,Felix Auger Aliassime,6-4 6-4,QF
Cincinnati Masters,Hard,Daniil Medvedev,Denis Shapovalov,7-5 7-5,R16
Cincinnati Masters,Hard,Taylor Fritz,Andrey Rublev,6-7(4) 6-2 7-5,R16
Cincinnati Masters,Hard,Stefanos Tsitsipas,Diego Schwartzman,6-3 6-3,R16
Cincinnati Masters,Hard,John Isner,Sebastian Korda,7-6(3) 1-6 7-6(4),R16
Cincinnati Masters,Hard,Cameron Norrie,Ben Shelton,6-0 6-2,R16
Cincinnati Masters,Hard,Carlos Alcaraz,Marin Cilic,7-6(4) 6-1,R16
Cincinnati Masters,Hard,Felix Auger Aliassime,Jannik Sinner,2-6 7-6(1) 6-1,R16
Cincinnati Masters,Hard,Borna Coric,Roberto Bautista Agut,6-2 6-3,R16
Cincinnati Masters,Hard,Daniil Medvedev,Botic Van De Zandschulp,6-4 7-5,R32
Cincinnati Masters,Hard,Denis Shapovalov,Tommy Paul,3-6 6-4 6-3,R32
Cincinnati Masters,Hard,Taylor Fritz,Nick Kyrgios,6-3 6-2,R32
Cincinnati Masters,Hard,Andrey Rublev,Fabio Fognini,6-7(7) 7-6(3) 6-2,R32
Cincinnati Masters,Hard,Stefanos Tsitsipas,Filip Krajinovic,6-3 6-4,R32
Cincinnati Masters,Hard,Diego Schwartzman,Aslan Karatsev,7-6(3) 3-6 6-2,R32
Cincinnati Masters,Hard,Sebastian Korda,Frances Tiafoe,4-6 6-1 6-4,R32
Cincinnati Masters,Hard,John Isner,Hubert Hurkacz,7-6(5) 6-7(5) 6-2,R32
Cincinnati Masters,Hard,Ben Shelton,Casper Ruud,6-3 6-3,R32
Cincinnati Masters,Hard,Cameron Norrie,Andy Murray,3-6 6-3 6-4,R32
Cincinnati Masters,Hard,Marin Cilic,Emil Ruusuvuori,6-4 6-7(5) 7-5,R32
Cincinnati Masters,Hard,Carlos Alcaraz,Mackenzie Mcdonald,6-3 6-2,R32
Cincinnati Masters,Hard,Felix Auger Aliassime,Alex De Minaur,6-3 6-2,R32
Cincinnati Masters,Hard,Jannik Sinner,Miomir Kecmanovic,7-5 3-1 RET,R32
Cincinnati Masters,Hard,Roberto Bautista Agut,Marcos Giron,6-3 6-3,R32
Cincinnati Masters,Hard,Borna Coric,Rafael Nadal,7-6(9) 4-6 6-3,R32
Cincinnati Masters,Hard,Botic Van De Zandschulp,Maxime Cressy,6-2 4-6 6-4,R64
Cincinnati Masters,Hard,Tommy Paul,Jenson Brooksby,6-3 6-2,R64
Cincinnati Masters,Hard,Denis Shapovalov,Grigor Dimitrov,7-6(4) 6-3,R64
Cincinnati Masters,Hard,Taylor Fritz,Sebastian Baez,6-1 6-1,R64
Cincinnati Masters,Hard,Nick Kyrgios,Alejandro Davidovich Fokina,7-5 6-4,R64
Cincinnati Masters,Hard,Fabio Fognini,Albert Ramos,6-2 6-3,R64
Cincinnati Masters,Hard,Filip Krajinovic,Daniel Evans,6-3 6-4,R64
Cincinnati Masters,Hard,Aslan Karatsev,Brandon Nakashima,7-5 7-5,R64
Cincinnati Masters,Hard,Diego Schwartzman,Alex Molcan,5-7 6-4 6-2,R64
Cincinnati Masters,Hard,Frances Tiafoe,Matteo Berrettini,7-6(3) 4-6 7-6(5),R64
Cincinnati Masters,Hard,Sebastian Korda,Karen Khachanov,6-3 6-4,R64
Cincinnati Masters,Hard,John Isner,Benjamin Bonzi,7-6(11) 3-6 7-6(4),R64
Cincinnati Masters,Hard,Ben Shelton,Lorenzo Sonego,7-6(5) 3-6 7-5,R64
Cincinnati Masters,Hard,Andy Murray,Stan Wawrinka,7-6(3) 5-7 7-5,R64
Cincinnati Masters,Hard,Cameron Norrie,Holger Rune,7-6(5) 4-6 6-4,R64
Cincinnati Masters,Hard,Marin Cilic,Jaume Munar,6-3 6-3,R64
Cincinnati Masters,Hard,Emil Ruusuvuori,J J Wolf,7-6(2) 6-2,R64
Cincinnati Masters,Hard,Mackenzie Mcdonald,Nikoloz Basilashvili,6-0 6-1,R64
Cincinnati Masters,Hard,Alex De Minaur,Henri Laaksonen,6-2 6-2,R64
Cincinnati Masters,Hard,Miomir Kecmanovic,Pablo Carreno Busta,1-6 7-5 7-6(4),R64
Cincinnati Masters,Hard,Jannik Sinner,Thanasi Kokkinakis,6-7(9) 6-4 7-6(6),R64
Cincinnati Masters,Hard,Roberto Bautista Agut,Francisco Cerundolo,6-7(5) 6-4 6-2,R64
Cincinnati Masters,Hard,Marcos Giron,David Goffin,6-3 6-4,R64
Cincinnati Masters,Hard,Borna Coric,Lorenzo Musetti,7-6(2) 6-3,R64
Us Open,Hard,Daniil Medvedev,Stefan Kozlov,6-2 6-4 6-0,R128
Us Open,Hard,Arthur Rinderknech,Quentin Halys,4-6 7-6(4) 6-3 6-2,R128
Us Open,Hard,Nuno Borges,Ben Shelton,7-6(6) 3-6 7-6(5) 6-7(8) 6-3,R128
Us Open,Hard,Yibing Wu,Nikoloz Basilashvili,6-3 6-4 6-0,R128
Us Open,Hard,Nick Kyrgios,Thanasi Kokkinakis,6-3 6-4 7-6(4),R128
Us Open,Hard,Benjamin Bonzi,Ugo Humbert,7-6(1) 6-1 5-7 3-6 6-2,R128
Us Open,Hard,Alejandro Tabilo,Kamil Majchrzak,6-1 6-4 6-7(3) 6-1,R128
Us Open,Hard,J J Wolf,Roberto Bautista Agut,6-4 6-4 6-4,R128
Us Open,Hard,Pablo Carreno Busta,Dominic Thiem,7-5 6-1 5-7 6-3,R128
Us Open,Hard,Alexander Bublik,Hugo Gaston,6-4 6-4 6-4,R128
Us Open,Hard,Cristian Garin,Jiri Lehecka,3-6 7-6(3) 7-5 6-1,R128
Us Open,Hard,Alex De Minaur,Filip Krajinovic,7-5 6-2 6-3,R128
Us Open,Hard,Karen Khachanov,Denis Kudla,3-6 6-1 6-2 6-2,R128
Us Open,Hard,Thiago Monteiro,Alex Molcan,6-4 4-6 6-4 6-1,R128
Us Open,Hard,Jack Draper,Emil Ruusuvuori,6-4 6-3 6-3,R128
Us Open,Hard,Felix Auger Aliassime,Alexander Ritschard,6-3 6-4 3-6 6-3,R128
Us Open,Hard,Daniel Elahi Galan,Stefanos Tsitsipas,6-0 6-1 3-6 7-5,R128
Us Open,Hard,Jordan Thompson,Lorenzo Sonego,2-6 1-6 6-2 6-4 6-4,R128
Us Open,Hard,Alejandro Davidovich Fokina,Yoshihito Nishioka,6-3 7-5 6-3,R128
Us Open,Hard,Marton Fucsovics,Maxime Cressy,6-7(4) 7-5 5-1 RET,R128
Us Open,Hard,Andy Murray,Francisco Cerundolo,7-5 6-3 6-3,R128
Us Open,Hard,Emilio Nava,John Millman,7-6(7) 4-6 7-6(4) 1-6 6-1,R128
Us Open,Hard,Hugo Grenier,Tomas Martin Etcheverry,4-6 6-2 6-3 6-4,R128
Us Open,Hard,Matteo Berrettini,Nicolas Jarry,6-2 6-3 6-3,R128
Us Open,Hard,Brandon Holt,Taylor Fritz,6-7(3) 7-6(1) 6-3 6-4,R128
Us Open,Hard,Pedro Cachin,Aljaz Bedene,6-4 6-3 5-7 1-6 7-6(6),R128
Us Open,Hard,Corentin Moutet,Stan Wawrinka,6-4 7-6(7) RET,R128
Us Open,Hard,Botic Van De Zandschulp,Tomas Machac,3-6 7-6(3) 6-1 3-6 7-5,R128
Us Open,Hard,Tommy Paul,Bernabe Zapata Miralles,4-6 6-3 2-6 6-0 7-5,R128
Us Open,Hard,Sebastian Korda,Facundo Bagnis,5-7 7-6(3) 7-5 6-1,R128
Us Open,Hard,Tim Van Rijthoven,Zhizhen Zhang,3-6 6-7(4) 7-6(9) 6-1 6-4,R128
Us Open,Hard,Casper Ruud,Kyle Edmund,6-3 7-5 6-2,R128
Us Open,Hard,Hubert Hurkacz,Oscar Otte,6-4 6-2 6-4,R128
Us Open,Hard,Ilya Ivashka,Sam Querrey,4-6 6-4 7-6(8) 6-3,R128
Us Open,Hard,Gijs Brouwer,Adrian Mannarino,6-3 6-4 6-4,R128
Us Open,Hard,Lorenzo Musetti,David Goffin,3-6 7-5 6-4 3-6 7-6(9),R128
Us Open,Hard,Grigor Dimitrov,Steve Johnson,6-3 6-2 6-2,R128
Us Open,Hard,Brandon Nakashima,Pavel Kotov,7-6(4) 6-2 6-2,R128
Us Open,Hard,Christopher Eubanks,Pedro Martinez,7-5 6-3 7-6(3),R128
Us Open,Hard,Jannik Sinner,Daniel Altmaier,5-7 6-2 6-1 3-6 6-1,R128
Us Open,Hard,Marin Cilic,Maximilian Marterer,6-3 6-2 7-5,R128
Us Open,Hard,Albert Ramos,Norbert Gombos,6-3 6-4 7-5,R128
Us Open,Hard,James Duckworth,Christopher Oconnell,4-6 7-6(0) 6-2 6-3,R128
Us Open,Hard,Daniel Evans,Jiri Vesely,6-4 6-1 6-1,R128
Us Open,Hard,Borna Coric,Enzo Couacaud,6-2 7-6(5) 3-6 4-6 7-5,R128
Us Open,Hard,Jenson Brooksby,Dusan Lajovic,6-2 6-0 3-0 RET,R128
Us Open,Hard,Federico Coria,Tallon Griekspoor,7-5 6-4 6-3,R128
Us Open,Hard,Carlos Alcaraz,Sebastian Baez,7-5 7-5 2-0 RET,R128
Us Open,Hard,Cameron Norrie,Benoit Paire,6-0 7-6(1) 6-0,R128
Us Open,Hard,Joao Sousa,Mackenzie Mcdonald,1-6 7-6(4) 7-6(4) 6-3,R128
Us Open,Hard,John Isner,Federico Delbonis,6-3 6-1 7-5,R128
Us Open,Hard,Holger Rune,Peter Gojowczyk,6-2 6-4 7-6(5),R128
Us Open,Hard,Denis Shapovalov,Marc Andrea Huesler,2-6 6-4 6-4 3-6 6-1,R128
Us Open,Hard,Roberto Carballes Baena,Jaume Munar,6-1 6-3 4-6 6-2,R128
Us Open,Hard,Soon Woo Kwon,Fernando Verdasco,6-2 6-7(4) 6-3 6-3,R128
Us Open,Hard,Andrey Rublev,Laslo Djere,7-6(5) 6-3 3-6 4-6 6-4,R128
Us Open,Hard,Diego Schwartzman,Jack Sock,3-6 5-7 6-0 1-0 RET,R128
Us Open,Hard,Alexei Popyrin,Chun Hsin Tseng,6-3 7-6(5) 7-6(3),R128
Us Open,Hard,Jason Kubler,Mikael Ymer,5-7 6-4 6-2 6-4,R128
Us Open,Hard,Frances Tiafoe,Marcos Giron,7-6(0) 6-4 6-3,R128
Us Open,Hard,Miomir Kecmanovic,Learner Tien,3-6 6-1 6-3 6-3,R128
Us Open,Hard,Richard Gasquet,Taro Daniel,6-4 6-7(1) 6-2 6-2,R128
Us Open,Hard,Fabio Fognini,Aslan Karatsev,1-6 5-7 6-4 6-1 6-4,R128
Us Open,Hard,Rafael Nadal,Rinky Hijikata,4-6 6-2 6-3 6-3,R128
Us Open,Hard,Daniil Medvedev,Arthur Rinderknech,6-2 7-5 6-3,R64
Us Open,Hard,Yibing Wu,Nuno Borges,6-7(3) 7-6(4) 4-6 6-4 6-4,R64
Us Open,Hard,Nick Kyrgios,Benjamin Bonzi,7-6(3) 6-4 4-6 6-4,R64
Us Open,Hard,J J Wolf,Alejandro Tabilo,4-6 7-5 6-4 6-3,R64
Us Open,Hard,Pablo Carreno Busta,Alexander Bublik,4-6 6-4 6-3 7-6(5),R64
Us Open,Hard,Alex De Minaur,Cristian Garin,6-3 6-0 4-6 6-2,R64
Us Open,Hard,Karen Khachanov,Thiago Monteiro,6-3 6-3 5-7 6-4,R64
Us Open,Hard,Jack Draper,Felix Auger Aliassime,6-4 6-4 6-4,R64
Us Open,Hard,Daniel Elahi Galan,Jordan Thompson,6-3 2-6 3-6 6-4 6-3,R64
Us Open,Hard,Alejandro Davidovich Fokina,Marton Fucsovics,7-6(3) 5-7 3-6 6-0 7-6(3),R64
Us Open,Hard,Andy Murray,Emilio Nava,5-7 6-3 6-1 6-0,R64
Us Open,Hard,Matteo Berrettini,Hugo Grenier,2-6 6-1 7-6(4) 7-6(7),R64
Us Open,Hard,Pedro Cachin,Brandon Holt,1-6 2-6 6-1 7-6(1) 7-6(6),R64
Us Open,Hard,Corentin Moutet,Botic Van De Zandschulp,6-4 1-6 6-2 6-4,R64
Us Open,Hard,Tommy Paul,Sebastian Korda,6-0 3-6 4-6 6-3 6-4,R64
Us Open,Hard,Casper Ruud,Tim Van Rijthoven,6-7(4) 6-4 6-4 6-4,R64
Us Open,Hard,Ilya Ivashka,Hubert Hurkacz,6-4 4-6 7-6(5) 6-3,R64
Us Open,Hard,Lorenzo Musetti,Gijs Brouwer,6-7(1) 6-3 6-4 6-2,R64
Us Open,Hard,Brandon Nakashima,Grigor Dimitrov,7-6(5) 7-5 6-3,R64
Us Open,Hard,Jannik Sinner,Christopher Eubanks,6-4 7-6(8) 6-2,R64
Us Open,Hard,Marin Cilic,Albert Ramos,6-3 7-6(4) 6-3,R64
Us Open,Hard,Daniel Evans,James Duckworth,6-3 6-2 4-6 6-4,R64
Us Open,Hard,Jenson Brooksby,Borna Coric,6-4 7-6(10) 6-1,R64
Us Open,Hard,Carlos Alcaraz,Federico Coria,6-2 6-1 7-5,R64
Us Open,Hard,Cameron Norrie,Joao Sousa,6-4 6-4 7-6(4),R64
Us Open,Hard,Holger Rune,John Isner,W/O,R64
Us Open,Hard,Denis Shapovalov,Roberto Carballes Baena,6-4 4-6 6-3 6-2,R64
Us Open,Hard,Andrey Rublev,Soon Woo Kwon,6-3 6-0 6-4,R64
Us Open,Hard,Diego Schwartzman,Alexei Popyrin,7-6(3) 7-5 7-6(6),R64
Us Open,Hard,Frances Tiafoe,Jason Kubler,7-6(3) 7-5 7-6(2),R64
Us Open,Hard,Richard Gasquet,Miomir Kecmanovic,6-2 6-4 4-6 6-4,R64
Us Open,Hard,Rafael Nadal,Fabio Fognini,2-6 6-4 6-2 6-1,R64
Us Open,Hard,Daniil Medvedev,Yibing Wu,6-4 6-2 6-2,R32
Us Open,Hard,Nick Kyrgios,J J Wolf,6-4 6-2 6-3,R32
Us Open,Hard,Pablo Carreno Busta,Alex De Minaur,6-1 6-1 3-6 7-6(5),R32
Us Open,Hard,Karen Khachanov,Jack Draper,6-3 4-6 6-5 RET,R32
Us Open,Hard,Alejandro Davidovich Fokina,Daniel Elahi Galan,6-4 5-7 6-4 6-4,R32
Us Open,Hard,Matteo Berrettini,Andy Murray,6-4 6-4 6-7(1) 6-3,R32
Us Open,Hard,Corentin Moutet,Pedro Cachin,6-3 4-6 6-2 7-5,R32
Us Open,Hard,Casper Ruud,Tommy Paul,7-6(3) 6-7(5) 7-6(2) 5-7 6-0,R32
Us Open,Hard,Ilya Ivashka,Lorenzo Musetti,6-4 3-6 6-2 6-3,R32
Us Open,Hard,Jannik Sinner,Brandon Nakashima,3-6 6-4 6-1 6-2,R32
Us Open,Hard,Marin Cilic,Daniel Evans,7-6(11) 6-7(3) 6-2 7-5,R32
Us Open,Hard,Carlos Alcaraz,Jenson Brooksby,6-3 6-3 6-3,R32
Us Open,Hard,Cameron Norrie,Holger Rune,7-5 6-4 6-1,R32
Us Open,Hard,Andrey Rublev,Denis Shapovalov,6-4 2-6 6-7(3) 6-4 7-6(7),R32
Us Open,Hard,Frances Tiafoe,Diego Schwartzman,7-6(7) 6-4 6-4,R32
Us Open,Hard,Rafael Nadal,Richard Gasquet,6-0 6-1 7-5,R32
Us Open,Hard,Nick Kyrgios,Daniil Medvedev,7-6(11) 3-6 6-3 6-2,R16
Us Open,Hard,Karen Khachanov,Pablo Carreno Busta,4-6 6-3 6-1 4-6 6-3,R16
Us Open,Hard,Matteo Berrettini,Alejandro Davidovich Fokina,3-6 7-6(2) 6-3 4-6 6-2,R16
Us Open,Hard,Casper Ruud,Corentin Moutet,6-1 6-2 6-7(4) 6-2,R16
Us Open,Hard,Jannik Sinner,Ilya Ivashka,6-1 5-7 6-2 4-6 6-3,R16
Us Open,Hard,Carlos Alcaraz,Marin Cilic,6-4 3-6 6-4 4-6 6-3,R16
Us Open,Hard,Andrey Rublev,Cameron Norrie,6-4 6-4 6-4,R16
Us Open,Hard,Frances Tiafoe,Rafael Nadal,6-4 4-6 6-4 6-3,R16
Us Open,Hard,Karen Khachanov,Nick Kyrgios,7-5 4-6 7-5 6-7(3) 6-4,QF
Us Open,Hard,Casper Ruud,Matteo Berrettini,6-1 6-4 7-6(4),QF
Us Open,Hard,Carlos Alcaraz,Jannik Sinner,6-3 6-7(7) 6-7(0) 7-5 6-3,QF
Us Open,Hard,Frances Tiafoe,Andrey Rublev,7-6(3) 7-6(0) 6-4,QF
Us Open,Hard,Casper Ruud,Karen Khachanov,7-6(5) 6-2 5-7 6-2,SF
Us Open,Hard,Carlos Alcaraz,Frances Tiafoe,6-7(6) 6-3 6-1 6-7(5) 6-3,SF
Us Open,Hard,Carlos Alcaraz,Casper Ruud,6-4 2-6 7-6(1) 6-3,F
