name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Victor Hanescu,0,0,0,0,0,0,0,0,6,4,5,3,15,10,14,2,24,18,24,9,32,19,32,10,10,6,12,1,18,12,15,8,19,8,22,7,5,3,2,1,6,3,9,2,13,8,10,5,6,3,11,1,12,8,7,2,8,4,14,5,7,4,2,0,9,7,15,1,19,13,12,5,2,1,1,0,3,2,2,2,5,5,5,2,3,3,10,2,8,5,5,2,4,2,9,2,7,5,3,1,11,8,16,7,17,13,12,5,4,3,1,0,4,2,1,1,11,7,8,5,1,0,0,0,1,1,2,0,0,0,2,2,5,4,4,0,11,8,11,3,15,10,9,4,5,4,2,1,5,3,7,2,11,5,8,4,1,0,0,0,3,1,3,0,4,3,5,1,5,3,1,0,6,3,8,2,10,7,8,2,1,1,1,0,3,1,5,4,9,6,8,4,9,2,1,0,11,5,4,2,18,10,8,1,2,1,1,0,5,2,2,0,10,5,7,1,7,5,0,0,6,4,2,1,8,4,1,0
Ryan Harrison,7,5,7,3,7,4,7,2,6,4,6,3,23,16,23,5,16,8,16,7,19,10,21,4,16,5,18,3,8,4,9,2,10,6,17,2,7,2,5,1,8,1,7,3,9,6,4,4,5,3,15,8,4,4,7,0,6,4,15,2,13,7,7,1,5,2,6,2,10,9,2,0,5,1,1,1,7,5,3,0,3,1,4,0,3,2,7,0,4,3,7,2,4,3,13,6,9,6,14,6,2,1,4,3,11,6,4,1,7,4,1,1,8,4,5,3,2,0,4,3,4,2,1,1,2,0,0,0,2,1,0,0,7,7,8,2,2,1,3,1,7,4,9,3,7,4,6,0,5,3,5,2,5,2,2,0,5,5,1,1,4,0,3,2,3,2,3,2,4,2,8,1,4,2,4,0,5,4,5,1,8,4,0,0,2,1,3,2,5,3,1,0,18,10,2,1,4,3,3,1,9,3,3,1,10,4,1,1,3,3,2,1,3,2,2,0,8,6,1,1,1,1,1,0,6,4,1,0
Grigor Dimitrov,15,9,14,6,5,3,6,1,0,0,0,0,22,16,22,7,30,21,31,10,0,0,0,0,16,10,15,6,21,13,21,7,0,0,0,0,6,2,7,2,9,2,10,4,0,0,0,0,10,6,9,5,13,11,14,6,0,0,0,0,8,4,11,8,10,5,13,4,0,0,0,0,4,3,2,1,7,4,4,3,0,0,0,0,6,2,4,1,11,5,8,4,0,0,0,0,8,3,8,3,7,4,15,6,0,0,0,0,7,4,9,2,9,5,5,2,0,0,0,0,1,0,1,0,3,1,3,0,0,0,0,0,7,5,6,2,10,6,13,3,0,0,0,0,9,7,10,4,8,1,9,4,0,0,0,0,3,1,3,0,5,3,5,1,0,0,0,0,9,3,8,3,5,2,8,3,0,0,0,0,3,3,7,1,10,6,8,3,0,0,0,0,18,13,15,5,18,13,9,1,0,0,0,0,13,8,10,2,13,6,8,1,0,0,0,0,5,4,5,1,5,2,1,1,0,0,0,0
Jo-Wilfried Tsonga,39,26,39,13,16,12,16,7,17,16,16,3,96,64,99,26,146,83,140,58,54,41,52,13,64,48,73,20,83,52,82,31,41,25,39,15,32,21,26,13,63,41,58,25,13,8,13,2,48,27,53,13,52,33,51,16,25,19,24,11,37,23,33,9,72,42,64,21,24,16,26,6,11,7,13,6,22,15,25,8,5,4,2,1,27,22,40,11,33,25,35,10,19,12,13,6,44,31,37,13,61,41,59,19,22,13,31,12,21,14,16,8,45,33,38,22,12,9,7,5,4,2,6,2,7,7,8,3,1,0,1,1,36,25,35,7,49,33,50,11,20,12,25,11,27,22,21,7,53,36,35,10,18,14,14,8,9,7,12,7,19,8,27,17,3,2,5,0,33,25,21,9,52,36,36,9,22,16,17,7,12,10,12,2,25,12,20,10,6,3,13,8,29,20,34,13,62,41,24,7,17,10,24,8,20,15,21,8,41,24,17,2,10,7,16,7,9,6,13,6,21,17,7,4,7,5,8,3
Nicolas Almagro,22,19,22,3,20,14,20,8,11,6,11,2,42,27,43,14,69,47,68,25,25,22,26,13,27,18,29,6,47,38,43,15,22,14,13,4,15,11,14,3,22,14,25,7,3,1,13,5,18,13,23,7,38,25,28,10,14,8,9,6,20,17,17,4,23,13,33,7,9,5,12,6,4,4,3,0,8,5,7,0,2,2,5,2,13,8,16,4,25,14,18,4,8,7,3,1,22,17,20,7,26,17,36,12,11,5,12,7,7,4,7,3,15,5,14,6,6,2,9,4,0,0,0,0,3,1,0,0,0,0,2,1,22,13,17,3,28,21,28,10,6,6,6,2,9,8,11,4,14,8,20,8,8,5,12,6,3,2,3,0,11,9,6,1,4,3,5,2,17,13,10,1,15,10,22,6,5,2,8,2,3,2,7,2,15,7,13,1,6,4,9,5,9,8,14,5,16,8,28,13,7,4,10,3,8,6,9,3,8,7,15,3,4,4,7,2,1,1,5,0,8,3,13,6,3,0,3,1
David Nalbandian,0,0,0,0,10,7,10,5,0,0,0,0,33,19,33,10,88,42,87,28,0,0,0,0,19,13,23,8,42,24,59,24,0,0,0,0,14,11,10,5,46,27,28,15,0,0,0,0,13,8,15,4,24,14,35,15,0,0,0,0,17,11,13,2,45,28,37,13,0,0,0,0,3,2,5,2,18,8,15,4,0,0,0,0,8,6,11,2,14,11,20,6,0,0,0,0,16,11,15,5,38,22,39,20,0,0,0,0,8,6,5,2,25,11,24,7,0,0,0,0,1,1,2,1,10,6,4,2,0,0,0,0,13,9,12,4,25,19,25,11,0,0,0,0,11,6,8,3,27,17,37,13,0,0,0,0,3,1,3,0,20,13,9,3,0,0,0,0,10,4,9,5,23,13,35,15,0,0,0,0,6,4,6,1,23,12,19,7,0,0,0,0,13,8,24,10,46,29,44,18,0,0,0,0,8,7,14,7,29,19,26,6,0,0,0,0,5,2,10,3,17,14,18,7,0,0,0,0
Andreas Haider-Maurer,0,0,0,0,0,0,0,0,0,0,0,0,19,11,19,9,0,0,0,0,13,6,13,4,11,8,10,1,0,0,0,0,6,1,9,4,8,4,9,1,0,0,0,0,7,4,4,1,8,5,9,4,0,0,0,0,1,1,5,4,7,6,9,3,0,0,0,0,9,8,7,1,4,2,1,1,0,0,0,0,3,2,1,1,5,4,5,2,0,0,0,0,1,1,1,0,9,6,10,3,0,0,0,0,8,4,10,4,3,1,3,1,0,0,0,0,3,2,1,0,2,1,1,0,0,0,0,0,1,0,1,0,7,5,9,2,0,0,0,0,4,3,6,0,4,3,5,2,0,0,0,0,6,2,5,2,3,3,2,1,0,0,0,0,1,1,1,0,5,2,5,3,0,0,0,0,3,1,3,1,4,4,3,1,0,0,0,0,5,1,3,0,15,6,8,2,0,0,0,0,4,3,6,1,6,4,6,1,0,0,0,0,3,3,5,1,9,6,2,0,0,0,0,0,1,1,1,0
Adrian Mannarino,0,0,0,0,6,3,6,1,0,0,0,0,12,7,13,2,26,13,26,4,12,5,13,2,7,2,11,1,13,8,22,10,5,3,11,2,5,3,2,1,13,5,4,0,7,5,2,1,2,0,10,2,8,5,12,2,3,3,9,0,8,3,2,1,11,4,14,5,7,5,3,2,2,2,1,1,7,4,0,0,2,1,1,0,0,0,8,1,5,1,10,3,3,2,9,3,5,2,3,1,7,2,11,5,5,2,1,0,7,3,1,0,11,6,5,2,3,2,3,1,0,0,1,0,3,1,0,0,1,0,0,0,2,0,3,1,6,2,9,1,3,2,4,2,6,4,2,0,10,5,8,2,5,0,2,1,4,3,1,0,6,4,2,0,1,1,1,1,6,6,3,0,9,7,7,2,1,0,3,0,5,1,1,0,9,5,4,2,6,2,1,0,2,1,1,0,13,8,5,0,4,2,2,0,1,1,1,0,8,4,5,1,2,2,2,1,1,1,0,0,5,2,0,0,2,1,0,0
Igor Andreev,0,0,0,0,11,8,11,2,5,4,6,0,24,11,24,11,43,26,44,11,27,17,29,6,11,7,13,5,26,12,33,7,17,17,23,9,13,12,11,5,17,11,11,3,10,7,6,3,7,4,8,3,12,7,26,10,17,13,14,5,16,11,11,5,25,19,15,5,7,5,12,6,1,1,5,2,6,5,3,2,3,2,3,1,4,1,5,0,7,5,16,9,13,8,9,3,14,8,9,3,24,14,20,6,9,7,11,4,6,4,8,1,11,6,6,3,4,2,8,2,0,0,2,1,1,0,2,2,1,1,1,1,11,7,6,2,16,14,23,8,12,8,10,5,10,6,10,2,16,10,9,3,4,2,10,4,2,0,2,0,5,2,3,0,3,2,2,2,10,8,10,4,12,7,14,4,6,4,11,5,4,2,4,1,8,7,6,4,4,1,4,2,4,2,9,2,17,12,12,5,9,6,19,8,2,2,7,1,12,7,7,3,6,2,11,7,2,0,2,1,5,0,5,2,3,2,8,3
Bernard Tomic,0,0,0,0,16,11,17,10,0,0,0,0,73,49,71,33,58,38,54,17,0,0,0,0,49,33,38,16,38,23,37,15,0,0,0,0,24,15,33,10,20,13,17,4,0,0,0,0,33,22,22,5,23,13,22,7,0,0,0,0,31,22,39,13,28,17,28,7,0,0,0,0,9,6,10,4,7,2,4,4,0,0,0,0,22,15,17,5,13,8,15,4,0,0,0,0,33,22,31,14,27,17,28,10,0,0,0,0,15,13,19,7,13,5,7,4,0,0,0,0,3,2,4,3,5,4,4,2,0,0,0,0,29,20,22,9,22,16,22,8,0,0,0,0,24,18,26,8,15,10,13,7,0,0,0,0,4,3,8,4,12,7,6,3,0,0,0,0,27,13,27,5,16,11,14,2,0,0,0,0,9,6,12,5,12,9,10,2,0,0,0,0,44,28,15,7,24,12,18,4,0,0,0,0,28,16,8,1,12,6,14,5,0,0,0,0,16,12,7,5,12,4,4,1,0,0,0,0
Jurgen Melzer,16,12,16,7,7,4,6,2,11,7,10,3,34,22,34,15,41,22,42,18,41,28,40,17,22,11,19,6,21,17,23,8,28,20,23,8,12,9,15,6,20,9,19,9,13,5,17,8,11,5,13,5,17,13,15,3,20,10,15,8,20,11,15,5,13,6,18,9,13,13,17,5,3,3,6,2,11,7,9,3,8,5,8,3,5,3,8,2,13,8,13,4,10,4,7,1,17,11,15,6,9,6,11,5,23,14,20,8,12,7,9,6,14,9,15,8,5,2,10,2,0,0,2,0,4,1,3,1,3,2,3,0,13,11,11,5,11,5,10,2,20,16,13,9,13,9,9,2,12,9,13,8,11,7,16,6,5,1,8,4,6,4,9,3,5,4,5,3,11,3,12,4,15,9,7,2,11,7,19,11,5,2,6,0,7,4,13,6,8,7,8,4,14,6,16,4,18,12,12,5,19,8,34,8,6,6,12,4,12,8,7,1,8,7,26,14,8,4,4,2,6,4,5,3,11,7,8,3
Viktor Troicki,6,3,6,2,0,0,0,0,6,5,5,2,16,10,16,5,30,14,30,11,71,48,72,29,10,4,11,4,14,8,19,4,48,33,43,21,6,5,5,4,16,10,11,3,23,16,29,13,4,4,7,2,8,6,15,8,33,19,22,10,11,10,5,1,16,12,12,4,31,21,37,15,1,0,4,2,6,4,3,2,7,4,13,5,4,3,5,1,6,2,7,2,19,10,12,4,10,6,6,0,14,9,16,5,35,20,32,13,1,1,3,0,8,3,5,1,14,7,23,5,1,0,2,1,2,1,2,1,3,2,5,2,7,5,7,3,13,9,13,3,29,20,23,7,5,3,3,2,8,5,9,3,22,11,31,20,0,0,1,0,6,5,2,0,9,7,8,3,5,3,4,1,9,5,9,3,20,11,18,5,2,1,3,0,8,6,5,3,18,11,24,9,9,6,4,0,23,11,11,5,35,23,46,20,6,2,4,0,11,5,6,3,23,14,26,15,3,2,0,0,12,7,5,2,12,6,20,9
Yen Hsun Lu,6,4,6,3,5,5,6,2,0,0,0,0,16,11,16,6,34,23,34,12,13,4,13,2,11,7,10,6,23,16,22,7,4,1,11,4,5,1,6,1,11,4,12,3,9,3,2,2,7,5,4,0,16,9,14,9,1,0,7,4,5,4,11,1,11,5,17,5,6,1,4,0,4,2,1,1,7,5,3,1,6,4,2,2,5,4,4,1,9,4,5,1,0,0,3,1,6,6,10,4,12,7,20,6,2,1,8,5,3,3,1,0,11,3,7,2,9,3,0,0,2,1,1,1,2,1,1,0,2,2,2,1,7,4,7,2,11,7,15,2,1,0,4,2,3,1,5,2,9,7,11,1,4,2,5,3,1,1,0,0,9,4,3,2,8,7,1,0,4,3,5,2,10,6,12,5,3,1,4,3,3,3,2,1,6,4,2,0,9,8,4,0,4,4,9,3,10,7,15,4,19,9,18,8,4,4,6,4,7,6,11,4,9,4,10,5,0,0,3,1,3,1,4,0,10,4,8,2
Andreas Seppi,5,4,6,0,10,5,10,1,0,0,0,0,17,11,17,6,16,9,17,8,29,20,29,4,11,7,11,4,9,6,9,4,20,14,25,11,6,2,6,1,7,3,8,3,9,6,4,1,7,6,7,1,6,4,5,1,14,9,14,4,6,5,9,2,6,5,9,5,12,7,14,4,4,3,1,0,4,3,3,1,3,2,1,0,6,4,6,2,4,2,4,1,9,5,10,2,6,5,8,4,7,6,5,2,12,9,14,6,4,3,3,1,4,2,7,1,7,4,5,3,1,0,0,0,1,0,1,0,1,0,0,0,7,4,6,2,8,7,4,2,13,6,10,4,4,3,6,3,3,1,8,2,7,5,8,4,1,1,1,0,2,1,2,1,3,0,3,2,6,3,5,2,2,2,8,2,12,9,8,2,2,1,4,1,3,2,3,0,2,1,5,1,8,1,9,5,2,2,9,2,7,6,14,7,1,1,4,1,2,2,7,3,6,3,7,2,7,4,5,2,0,0,2,1,1,0,7,1
Kevin Anderson,0,0,0,0,10,5,11,2,7,5,7,1,13,4,14,6,17,10,17,8,21,15,20,9,4,3,8,3,10,5,9,5,15,11,11,3,9,4,6,2,7,5,8,4,6,5,9,2,3,3,5,1,5,1,4,3,11,8,8,3,5,2,7,2,10,3,9,2,9,5,10,5,5,2,2,0,2,1,4,1,1,1,2,0,3,3,4,1,1,1,1,0,8,6,5,2,2,1,6,0,7,4,10,2,8,7,8,5,5,3,4,2,8,5,5,1,5,2,7,3,3,1,0,0,1,1,1,0,0,0,0,0,1,0,7,3,4,2,8,3,9,7,5,0,4,2,2,1,8,6,6,1,3,3,9,3,3,1,2,1,4,3,2,1,3,2,3,0,3,3,4,2,8,7,8,5,5,3,6,4,3,2,2,0,5,4,2,0,2,1,6,2,3,3,7,2,7,4,11,4,5,3,19,8,3,2,5,1,4,4,7,1,3,3,11,6,0,0,2,0,3,2,4,1,2,2,8,3
Gilles Simon,15,8,15,5,22,14,22,8,6,3,6,2,18,11,18,8,107,64,109,46,64,42,61,26,11,4,10,1,64,43,63,28,42,26,35,19,7,4,8,2,43,30,46,14,22,12,26,12,4,1,9,1,42,22,35,12,26,18,16,4,11,9,7,2,52,37,60,25,28,12,33,13,3,3,2,0,13,7,14,5,10,7,12,7,1,0,8,1,22,11,23,10,18,11,12,6,12,7,6,2,56,35,47,21,20,14,24,14,5,2,4,2,22,13,34,18,23,18,18,9,0,0,0,0,6,4,5,2,3,1,7,3,8,7,5,2,46,30,35,11,21,12,16,4,7,5,4,1,34,29,38,9,24,14,23,10,3,2,2,0,13,8,21,9,6,3,13,5,6,5,5,0,45,23,39,16,23,18,17,6,4,3,3,0,13,12,21,8,13,8,18,11,6,6,3,1,60,41,52,13,25,16,20,4,6,4,2,0,41,26,39,15,16,11,16,5,0,0,1,1,19,11,13,5,9,7,4,2
Alex Bogomolov Jr,0,0,0,0,15,12,15,4,0,0,0,0,14,9,13,5,58,40,55,21,0,0,0,0,9,3,8,0,40,28,34,14,0,0,0,0,5,2,5,0,18,9,21,7,0,0,0,0,3,2,8,2,28,19,20,4,0,0,0,0,8,5,5,2,21,13,28,15,0,0,0,0,3,0,0,0,9,7,7,1,0,0,0,0,2,2,6,0,19,11,16,5,0,0,0,0,6,2,5,0,22,12,17,7,0,0,0,0,3,2,2,0,15,10,21,7,0,0,0,0,3,2,0,0,2,2,1,1,0,0,0,0,2,2,5,2,20,14,15,4,0,0,0,0,6,5,2,0,20,13,21,7,0,0,0,0,3,1,0,0,7,6,7,0,0,0,0,0,5,3,4,2,19,10,18,8,0,0,0,0,2,1,0,0,13,7,14,2,0,0,0,0,5,4,3,0,26,22,34,12,0,0,0,0,4,2,3,1,22,15,22,8,0,0,0,0,1,0,0,0,4,3,12,6,0,0,0,0
Gael Monfils,0,0,0,0,30,17,28,11,5,3,5,0,18,13,18,8,99,60,98,46,91,57,91,39,13,11,10,7,60,42,52,19,57,41,52,15,5,2,8,3,39,25,46,22,34,22,39,18,11,10,3,3,42,22,33,13,41,24,37,14,4,2,12,6,43,27,43,15,38,28,36,20,3,2,3,1,14,5,22,6,12,10,18,12,10,8,0,0,22,16,20,11,24,17,23,13,3,0,9,2,47,29,41,17,45,26,30,13,4,2,8,1,21,13,31,8,20,15,26,6,1,0,1,0,9,6,6,3,2,2,12,3,2,0,7,2,35,25,35,14,33,20,30,18,5,3,9,3,31,19,40,15,34,20,33,11,2,1,2,2,14,11,11,4,7,2,15,7,5,3,8,3,29,15,39,21,33,22,40,13,3,1,3,0,23,15,22,5,16,8,19,9,6,3,11,3,48,31,72,29,46,24,48,22,3,1,8,3,31,20,43,19,24,13,26,10,3,1,3,1,17,8,29,14,22,16,22,7
Lukasz Kubot,14,6,14,8,0,0,0,0,16,12,17,9,47,28,46,17,39,21,40,21,48,30,47,13,28,11,29,7,21,10,19,7,30,18,34,12,19,11,17,8,18,15,21,11,18,11,13,3,11,5,22,5,10,6,12,4,18,6,22,9,28,16,16,8,26,13,17,5,23,12,22,8,8,5,8,2,3,3,11,1,7,5,3,0,5,5,17,5,6,4,8,3,6,3,13,2,22,17,13,5,17,7,16,7,24,11,23,9,17,15,14,3,16,8,15,4,16,9,11,7,3,2,2,2,0,0,1,1,2,1,0,0,17,11,13,5,9,8,12,6,14,11,16,5,20,14,16,6,18,9,18,6,22,13,13,4,4,2,3,2,8,5,4,1,8,6,7,3,20,13,15,4,10,7,18,7,16,9,14,5,8,5,7,3,14,7,9,6,15,7,8,3,18,14,13,5,19,15,18,7,27,15,11,5,14,11,8,2,15,8,11,5,15,9,6,0,4,3,5,2,4,2,7,4,12,7,5,4
Feliciano Lopez,23,15,23,13,11,5,10,2,5,2,5,1,59,39,61,21,42,24,44,14,15,14,16,4,39,26,40,17,24,16,30,9,14,10,12,4,20,10,21,8,18,10,14,5,1,0,4,0,26,14,23,5,16,16,21,9,10,4,8,4,23,10,30,8,18,13,18,4,4,3,8,2,10,8,8,3,8,3,5,1,1,0,0,0,14,8,18,6,16,10,12,2,4,3,4,2,22,17,27,7,13,8,23,8,9,5,10,2,21,18,13,2,8,5,8,3,1,0,2,0,2,1,3,1,5,2,1,0,1,0,0,0,23,13,26,6,14,10,17,8,6,2,10,2,23,17,18,5,10,5,13,6,4,3,4,0,4,3,4,0,5,3,4,2,1,1,0,0,27,21,19,7,9,7,15,4,7,6,6,0,9,5,9,4,8,7,8,2,2,2,0,0,18,11,17,2,17,12,14,4,7,2,0,0,11,10,15,4,12,7,10,2,2,2,0,0,7,6,2,1,5,3,4,2,5,4,0,0
Karol Beck,0,0,0,0,0,0,0,0,0,0,0,0,14,13,14,3,11,6,11,4,0,0,0,0,13,2,11,4,6,5,7,2,0,0,0,0,1,0,3,2,5,2,4,3,0,0,0,0,2,1,7,5,5,2,5,1,0,0,0,0,11,8,5,0,3,2,3,0,0,0,0,0,1,1,2,0,3,3,3,0,0,0,0,0,1,0,2,1,2,1,4,2,0,0,0,0,9,5,10,0,5,2,4,0,0,0,0,0,4,2,2,2,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,11,3,3,1,6,4,0,0,0,0,6,4,0,0,6,4,2,0,0,0,0,0,2,2,2,0,1,1,1,0,0,0,0,0,8,6,3,1,6,3,6,0,0,0,0,0,4,2,2,1,3,1,1,0,0,0,0,0,8,3,6,2,10,5,3,1,0,0,0,0,3,1,4,2,5,1,2,1,0,0,0,0,5,2,2,0,5,2,1,0,0,0,0,0
Fernando Gonzalez,0,0,0,0,0,0,0,0,0,0,0,0,14,11,14,3,0,0,0,0,0,0,0,0,11,8,11,3,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,8,7,8,0,0,0,0,0,0,0,0,0,5,2,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,5,8,1,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,2,4,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0
Mikhail Youzhny,11,9,11,5,0,0,0,0,4,1,4,0,41,27,38,11,58,31,57,18,43,28,44,22,27,16,27,11,31,18,39,10,28,17,22,12,14,8,11,3,27,16,18,9,15,9,22,9,16,11,16,7,18,11,29,9,17,9,10,6,19,16,19,5,29,21,19,7,20,12,25,9,6,4,3,1,11,10,9,4,6,4,9,3,11,8,9,2,11,6,20,10,9,5,4,3,21,12,21,5,28,21,21,7,20,12,22,12,7,2,7,3,18,9,12,3,12,8,15,4,2,1,1,0,1,1,4,3,2,1,3,2,15,10,18,6,26,15,24,11,16,10,13,4,11,7,9,4,16,10,16,5,16,10,23,12,6,5,4,1,10,4,4,0,5,2,5,0,12,10,11,2,21,16,22,10,16,11,15,2,9,7,7,2,10,6,9,2,8,5,17,6,20,12,12,2,17,10,26,8,17,12,24,10,12,6,10,3,10,8,18,7,12,8,14,5,8,5,2,0,7,4,8,6,5,3,10,4
Xavier Malisse,6,3,6,4,0,0,0,0,6,4,6,1,27,17,29,6,12,4,13,5,18,9,20,6,17,11,23,10,4,3,8,1,9,4,14,4,10,5,6,1,8,2,5,0,9,6,6,3,11,9,13,4,3,1,7,3,4,2,10,5,11,8,15,3,3,3,6,2,11,6,7,1,5,1,1,0,6,1,0,0,3,3,3,3,9,8,9,3,1,1,4,4,2,1,5,3,10,7,16,6,5,3,7,3,8,6,11,1,4,2,4,1,1,0,2,0,8,7,1,0,4,3,0,0,5,2,0,0,0,0,3,2,8,6,13,2,3,2,8,5,7,5,13,5,5,4,9,5,2,2,5,1,9,2,2,1,5,4,1,1,3,2,0,0,1,1,1,0,6,4,6,3,3,1,9,2,4,3,6,4,5,3,5,3,2,2,1,1,8,4,2,0,8,5,7,3,12,5,4,2,7,5,14,5,5,4,4,1,5,1,2,1,5,4,9,4,3,2,3,2,7,4,2,1,2,1,5,1
Caroline Wozniacki,6,4,6,1,13,8,13,5,7,3,7,5,41,25,38,12,121,68,122,65,26,14,25,12,25,14,26,10,68,41,57,28,14,6,13,3,16,12,12,6,53,34,65,37,12,10,12,4,14,10,16,8,42,20,29,17,6,3,10,4,23,16,16,7,60,32,56,28,18,12,11,5,4,3,6,2,19,12,37,20,2,2,4,2,10,6,8,6,19,14,12,7,3,2,6,3,20,11,17,11,55,34,45,28,15,8,10,5,10,6,11,7,40,25,45,20,8,4,7,5,1,1,2,2,7,4,20,10,0,0,2,1,15,6,12,5,39,24,24,18,9,5,8,4,15,13,15,9,46,31,53,21,11,7,7,3,5,4,7,2,19,11,30,13,4,2,6,3,22,18,11,3,46,21,50,24,11,6,8,4,6,4,14,7,26,14,38,20,6,3,6,3,10,8,20,10,68,39,79,40,13,9,9,4,8,7,10,5,39,26,39,19,9,6,5,0,2,1,10,5,29,16,40,22,4,2,4,2
