tourney_name,surface,winner_name,loser_name,score,round
Wimbledon,Grass,Adrian Mannarino,Kyle Edmund,6-2 7-5 6-4,R128
Wimbledon,Grass,Thomaz Bellucci,Ruben Bemelmans,3-6 6-4 6-3 1-6 8-6,R128
Wimbledon,Grass,Sam Querrey,Lukas Rosol,6-7(6) 6-7(5) 6-4 6-2 12-10,R128
Wimbledon,Grass,Pierre Hugues Herbert,Philipp Kohlschreiber,7-5 6-3 3-6 6-3,R128
Wimbledon,Grass,Damir Dzumhur,Denis Kudla,7-6(5) 7-5 2-6 1-6 6-3,R128
Wimbledon,Grass,Nicolas Mahut,Brydan Klein,7-6(0) 6-4 6-4,R128
Wimbledon,Grass,David Ferrer,Dudi Sela,6-2 6-1 6-1,R128
Wimbledon,Grass,David Goffin,Alexander Ward,6-2 6-3 6-2,R128
Wimbledon,Grass,Edouard Roger Vasselin,Teymuraz Gabashvili,1-6 6-3 6-4 6-4,R128
Wimbledon,Grass,Nicolas Almagro,Rogerio Dutra Silva,6-3 7-6(6) 5-7 3-6 6-3,R128
Wimbledon,Grass,Denis Istomin,Kevin Anderson,4-6 6-7(13) 6-4 7-6(2) 6-3,R128
Wimbledon,Grass,Jack Sock,Ernests Gulbis,6-4 6-4 6-4,R128
Wimbledon,Grass,Robin Haase,Diego Schwartzman,2-6 6-2 6-3 2-6 7-5,R128
Wimbledon,Grass,Andreas Seppi,Guillermo Garcia Lopez,6-2 6-4 6-0,R128
Wimbledon,Grass,Milos Raonic,Pablo Carreno Busta,7-6(4) 6-2 6-4,R128
Wimbledon,Grass,Roger Federer,Guido Pella,7-6(5) 7-6(3) 6-3,R128
Wimbledon,Grass,Marcus Willis,Ricardas Berankis,6-3 6-3 6-4,R128
Wimbledon,Grass,Daniel Evans,Jan Lennard Struff,6-3 6-7(6) 7-6(7) 7-5,R128
Wimbledon,Grass,Alexandr Dolgopolov,Evgeny Donskoy,6-2 6-4 3-6 7-6(3),R128
Wimbledon,Grass,Jeremy Chardy,Gael Monfils,6-7(4) 6-0 4-6 6-1 6-2,R128
Wimbledon,Grass,Steve Johnson,Malek Jaziri,7-5 7-6(2) 6-4,R128
Wimbledon,Grass,Grigor Dimitrov,Bjorn Fratangelo,6-3 6-4 6-2,R128
Wimbledon,Grass,Gilles Simon,Janko Tipsarevic,4-6 6-4 7-5 6-3,R128
Wimbledon,Grass,Marin Cilic,Brian Baker,6-3 7-5 6-3,R128
Wimbledon,Grass,Sergiy Stakhovsky,Yoshihito Nishioka,6-3 6-4 6-4,R128
Wimbledon,Grass,Lukas Lacko,Paolo Lorenzi,6-4 6-7(5) 7-5 6-3,R128
Wimbledon,Grass,Ivo Karlovic,Borna Coric,7-6(8) 7-6(7) 6-4,R128
Wimbledon,Grass,Andrey Kuznetsov,Pablo Cuevas,6-3 3-6 5-7 6-3 6-4,R128
Wimbledon,Grass,Gilles Muller,Santiago Giraldo,4-6 6-7(3) 7-6(5) 6-3 15-13,R128
Wimbledon,Grass,Julien Benneteau,Illya Marchenko,6-4 6-2 7-6(8),R128
Wimbledon,Grass,Kei Nishikori,Sam Groth,6-4 6-3 7-5,R128
Wimbledon,Grass,Dominic Thiem,Florian Mayer,7-5 6-4 6-4,R128
Wimbledon,Grass,Jiri Vesely,Igor Sijsling,6-2 6-4 7-6(7),R128
Wimbledon,Grass,Dennis Novikov,Luke Saville,4-6 6-4 7-5 6-4,R128
Wimbledon,Grass,Joao Sousa,Dmitry Tursunov,3-6 7-6(2) 4-6 6-3 7-5,R128
Wimbledon,Grass,Alexander Zverev,Paul Henri Mathieu,6-3 6-4 6-2,R128
Wimbledon,Grass,Mikhail Youzhny,Horacio Zeballos,6-4 6-4 3-6 6-1,R128
Wimbledon,Grass,Benjamin Becker,Facundo Bagnis,6-3 6-3 6-1,R128
Wimbledon,Grass,Tomas Berdych,Ivan Dodig,7-6(5) 5-7 6-1 7-6(2),R128
Wimbledon,Grass,Roberto Bautista Agut,Jordan Thompson,6-3 6-3 6-3,R128
Wimbledon,Grass,Mikhail Kukushkin,Martin Klizan,7-6(7) 7-6(5) 6-4,R128
Wimbledon,Grass,Radu Albot,Gastao Elias,3-6 6-2 7-5 6-4,R128
Wimbledon,Grass,Bernard Tomic,Fernando Verdasco,4-6 6-3 6-3 3-6 6-4,R128
Wimbledon,Grass,Lucas Pouille,Marius Copil,6-4 4-6 6-4 6-1,R128
Wimbledon,Grass,Donald Young,Leonardo Mayer,6-4 7-5 3-6 6-3,R128
Wimbledon,Grass,Juan Martin del Potro,Stephane Robert,6-1 7-5 6-0,R128
Wimbledon,Grass,Stan Wawrinka,Taylor Fritz,7-6(4) 6-1 6-7(2) 6-4,R128
Wimbledon,Grass,Richard Gasquet,Aljaz Bedene,6-3 6-4 6-3,R128
Wimbledon,Grass,Marcel Granollers,Victor Estrella,6-2 6-4 2-6 6-4,R128
Wimbledon,Grass,Albert Ramos,Vasek Pospisil,6-4 3-6 6-3 6-4,R128
Wimbledon,Grass,Viktor Troicki,Tristan Lamasine,6-4 6-2 6-2,R128
Wimbledon,Grass,John Isner,Marcos Baghdatis,7-6(2) 7-6(5) 6-3,R128
Wimbledon,Grass,Matthew Barton,Albano Olivetti,6-7(7) 7-6(5) 6-3 6-7(5) 14-12,R128
Wimbledon,Grass,Juan Monaco,Taro Daniel,7-5 4-6 6-3 6-2,R128
Wimbledon,Grass,Jo-Wilfried Tsonga,Inigo Cervantes Huegun,6-4 7-6(5) 6-4,R128
Wimbledon,Grass,Nick Kyrgios,Radek Stepanek,6-4 6-3 6-7(9) 6-1,R128
Wimbledon,Grass,Dustin Brown,Dusan Lajovic,4-6 6-3 3-6 6-3 6-4,R128
Wimbledon,Grass,Fabio Fognini,Federico Delbonis,6-4 1-6 6-7(3) 6-2 6-3,R128
Wimbledon,Grass,Feliciano Lopez,Rajeev Ram,7-6(5) 6-4 6-4,R128
Wimbledon,Grass,Benoit Paire,Franko Skugor,3-6 7-6(2) 2-6 6-3 10-8,R128
Wimbledon,Grass,John Millman,Albert Montanes,7-5 4-6 5-7 6-4 6-3,R128
Wimbledon,Grass,Yen Hsun Lu,Alexander Kudryavtsev,6-4 6-1 6-4,R128
Wimbledon,Grass,Andy Murray,Liam Broady,6-2 6-3 6-4,R128
Wimbledon,Grass,Novak Djokovic,Adrian Mannarino,6-4 6-3 7-6(5),R64
Wimbledon,Grass,Sam Querrey,Thomaz Bellucci,6-4 6-3 6-2,R64
Wimbledon,Grass,Pierre Hugues Herbert,Damir Dzumhur,3-6 7-6(1) 7-6(0) 6-2,R64
Wimbledon,Grass,Nicolas Mahut,David Ferrer,6-1 6-4 6-3,R64
Wimbledon,Grass,David Goffin,Edouard Roger Vasselin,6-4 6-0 6-3,R64
Wimbledon,Grass,Denis Istomin,Nicolas Almagro,6-4 7-6(5) 6-2,R64
Wimbledon,Grass,Jack Sock,Robin Haase,6-1 6-3 6-7(3) 6-4,R64
Wimbledon,Grass,Milos Raonic,Andreas Seppi,7-6(5) 6-4 6-2,R64
Wimbledon,Grass,Roger Federer,Marcus Willis,6-0 6-3 6-4,R64
Wimbledon,Grass,Daniel Evans,Alexandr Dolgopolov,7-6(6) 6-4 6-1,R64
Wimbledon,Grass,Steve Johnson,Jeremy Chardy,6-1 7-6(6) 6-3,R64
Wimbledon,Grass,Grigor Dimitrov,Gilles Simon,6-3 7-6(1) 4-6 6-4,R64
Wimbledon,Grass,Marin Cilic,Sergiy Stakhovsky,6-2 6-7(6) 6-4 6-4,R64
Wimbledon,Grass,Lukas Lacko,Ivo Karlovic,6-3 3-6 7-6(5) 6-4,R64
Wimbledon,Grass,Andrey Kuznetsov,Gilles Muller,6-3 6-4 6-4,R64
Wimbledon,Grass,Kei Nishikori,Julien Benneteau,4-6 6-4 6-4 6-2,R64
Wimbledon,Grass,Jiri Vesely,Dominic Thiem,7-6(4) 7-6(5) 7-6(3),R64
Wimbledon,Grass,Joao Sousa,Dennis Novikov,6-4 6-4 3-6 6-4,R64
Wimbledon,Grass,Alexander Zverev,Mikhail Youzhny,6-4 3-6 6-0 4-6 6-2,R64
Wimbledon,Grass,Tomas Berdych,Benjamin Becker,6-4 6-1 6-2,R64
Wimbledon,Grass,Roberto Bautista Agut,Mikhail Kukushkin,W/O,R64
Wimbledon,Grass,Bernard Tomic,Radu Albot,7-6(3) 6-3 6-7(6) 6-3,R64
Wimbledon,Grass,Lucas Pouille,Donald Young,6-4 6-3 6-3,R64
Wimbledon,Grass,Juan Martin del Potro,Stan Wawrinka,3-6 6-3 7-6(2) 6-3,R64
Wimbledon,Grass,Richard Gasquet,Marcel Granollers,4-6 7-5 6-3 6-1,R64
Wimbledon,Grass,Albert Ramos,Viktor Troicki,3-6 6-3 6-3 2-6 6-3,R64
Wimbledon,Grass,John Isner,Matthew Barton,7-6(8) 7-6(3) 7-6(8),R64
Wimbledon,Grass,Jo-Wilfried Tsonga,Juan Monaco,6-1 6-4 6-3,R64
Wimbledon,Grass,Nick Kyrgios,Dustin Brown,6-7(3) 6-1 2-6 6-4 6-4,R64
Wimbledon,Grass,Feliciano Lopez,Fabio Fognini,3-6 6-7(5) 6-3 6-3 6-3,R64
Wimbledon,Grass,John Millman,Benoit Paire,7-6(5) 6-3 4-6 6-2,R64
Wimbledon,Grass,Andy Murray,Yen Hsun Lu,6-3 6-2 6-1,R64
Wimbledon,Grass,Sam Querrey,Novak Djokovic,7-6(6) 6-1 3-6 7-6(5),R32
Wimbledon,Grass,Nicolas Mahut,Pierre Hugues Herbert,7-6(5) 6-4 3-6 6-3,R32
Wimbledon,Grass,David Goffin,Denis Istomin,6-4 6-3 2-6 6-1,R32
Wimbledon,Grass,Milos Raonic,Jack Sock,7-6(2) 6-4 7-6(1),R32
Wimbledon,Grass,Roger Federer,Daniel Evans,6-4 6-2 6-2,R32
Wimbledon,Grass,Steve Johnson,Grigor Dimitrov,6-7(6) 7-6(3) 6-4 6-2,R32
Wimbledon,Grass,Marin Cilic,Lukas Lacko,6-3 6-3 6-4,R32
Wimbledon,Grass,Kei Nishikori,Andrey Kuznetsov,7-5 6-3 7-5,R32
Wimbledon,Grass,Jiri Vesely,Joao Sousa,6-2 6-2 7-5,R32
Wimbledon,Grass,Tomas Berdych,Alexander Zverev,6-3 6-4 4-6 6-1,R32
Wimbledon,Grass,Bernard Tomic,Roberto Bautista Agut,6-2 6-4 6-4,R32
Wimbledon,Grass,Lucas Pouille,Juan Martin del Potro,6-7(4) 7-6(6) 7-5 6-1,R32
Wimbledon,Grass,Richard Gasquet,Albert Ramos,2-6 7-6(5) 6-2 6-3,R32
Wimbledon,Grass,Jo-Wilfried Tsonga,John Isner,6-7(3) 3-6 7-6(5) 6-2 19-17,R32
Wimbledon,Grass,Nick Kyrgios,Feliciano Lopez,6-3 6-7(2) 6-3 6-4,R32
Wimbledon,Grass,Andy Murray,John Millman,6-3 7-5 6-2,R32
Wimbledon,Grass,Sam Querrey,Nicolas Mahut,6-4 7-6(5) 6-4,R16
Wimbledon,Grass,Milos Raonic,David Goffin,4-6 3-6 6-4 6-4 6-4,R16
Wimbledon,Grass,Roger Federer,Steve Johnson,6-2 6-3 7-5,R16
Wimbledon,Grass,Marin Cilic,Kei Nishikori,6-1 5-1 RET,R16
Wimbledon,Grass,Tomas Berdych,Jiri Vesely,4-6 6-3 7-6(8) 6-7(9) 6-3,R16
Wimbledon,Grass,Lucas Pouille,Bernard Tomic,6-4 4-6 3-6 6-4 10-8,R16
Wimbledon,Grass,Jo-Wilfried Tsonga,Richard Gasquet,4-2 RET,R16
Wimbledon,Grass,Andy Murray,Nick Kyrgios,7-5 6-1 6-4,R16
Wimbledon,Grass,Milos Raonic,Sam Querrey,6-4 7-5 5-7 6-4,QF
Wimbledon,Grass,Roger Federer,Marin Cilic,6-7(4) 4-6 6-3 7-6(9) 6-3,QF
Wimbledon,Grass,Tomas Berdych,Lucas Pouille,7-6(4) 6-3 6-2,QF
Wimbledon,Grass,Andy Murray,Jo-Wilfried Tsonga,7-6(10) 6-1 3-6 4-6 6-1,QF
Wimbledon,Grass,Milos Raonic,Roger Federer,6-3 6-7(3) 4-6 7-5 6-3,SF
Wimbledon,Grass,Andy Murray,Tomas Berdych,6-3 6-3 6-3,SF
Wimbledon,Grass,Andy Murray,Milos Raonic,6-4 7-6(3) 7-6(2),F
Canada Masters,Hard,Mikhail Youzhny,Stephane Robert,6-3 7-6(6),R64
Canada Masters,Hard,Donald Young,Alexandr Dolgopolov,7-6(6) 6-4,R64
Canada Masters,Hard,Jack Sock,Denis Kudla,6-2 6-2,R64
Canada Masters,Hard,Bernard Tomic,Alejandro Gonzalez,6-4 7-6(1),R64
Canada Masters,Hard,Steven Diez,Kyle Edmund,3-6 6-3 6-2,R64
Canada Masters,Hard,Kevin Anderson,Viktor Troicki,7-6(4) 6-3,R64
Canada Masters,Hard,Dennis Novikov,Federico Delbonis,6-4 6-3,R64
Canada Masters,Hard,Rajeev Ram,Ernests Gulbis,6-4 6-2,R64
Canada Masters,Hard,Lucas Pouille,Emilio Gomez,6-7(8) 6-4 7-5,R64
Canada Masters,Hard,Denis Shapovalov,Nick Kyrgios,7-6(2) 3-6 6-3,R64
Canada Masters,Hard,Grigor Dimitrov,Yuichi Sugita,5-7 7-6(5) 6-4,R64
Canada Masters,Hard,Ivo Karlovic,Taylor Fritz,6-7(9) 7-6(5) 6-2,R64
Canada Masters,Hard,Sam Querrey,Frank Dancevic,7-6(5) 6-4,R64
Canada Masters,Hard,Vasek Pospisil,Jeremy Chardy,7-6(3) 0-0 RET,R64
Canada Masters,Hard,Gael Monfils,Joao Sousa,6-3 6-3,R64
Canada Masters,Hard,Fabio Fognini,Steve Johnson,6-4 6-4,R64
Canada Masters,Hard,Jared Donaldson,John Millman,6-4 4-3 RET,R64
Canada Masters,Hard,Yen Hsun Lu,Alexander Zverev,7-5 6-3,R64
Canada Masters,Hard,Borna Coric,Ivan Dodig,5-7 6-4 6-2,R64
Canada Masters,Hard,Ryan Harrison,Andrey Kuznetsov,6-3 6-1,R64
Canada Masters,Hard,John Isner,Dudi Sela,4-6 6-3 6-2,R64
Canada Masters,Hard,Radek Stepanek,Benoit Paire,6-1 6-3,R64
Canada Masters,Hard,Peter Polansky,Tim Smyczek,4-6 6-3 6-0,R64
Canada Masters,Hard,Gilles Muller,Dmitry Tursunov,7-6(5) 6-1,R64
Canada Masters,Hard,Stan Wawrinka,Mikhail Youzhny,7-6(3) 7-6(8),R32
Canada Masters,Hard,Jack Sock,Donald Young,6-4 6-3,R32
Canada Masters,Hard,Bernard Tomic,Steven Diez,6-3 7-6(4),R32
Canada Masters,Hard,Kevin Anderson,Dominic Thiem,4-1 RET,R32
Canada Masters,Hard,Kei Nishikori,Dennis Novikov,6-4 7-5,R32
Canada Masters,Hard,Rajeev Ram,Lucas Pouille,6-4 7-6(5),R32
Canada Masters,Hard,Grigor Dimitrov,Denis Shapovalov,6-4 6-3,R32
Canada Masters,Hard,Ivo Karlovic,Marin Cilic,6-4 7-6(3),R32
Canada Masters,Hard,David Goffin,Sam Querrey,6-4 2-1 RET,R32
Canada Masters,Hard,Gael Monfils,Vasek Pospisil,7-6(6) 6-0,R32
Canada Masters,Hard,Jared Donaldson,Fabio Fognini,6-3 3-6 6-3,R32
Canada Masters,Hard,Milos Raonic,Yen Hsun Lu,6-3 6-3,R32
Canada Masters,Hard,Tomas Berdych,Borna Coric,4-6 6-1 6-4,R32
Canada Masters,Hard,Ryan Harrison,John Isner,7-6(3) 6-7(4) 6-4,R32
Canada Masters,Hard,Radek Stepanek,Peter Polansky,7-6(5) 6-4,R32
Canada Masters,Hard,Novak Djokovic,Gilles Muller,7-5 7-6(3),R32
Canada Masters,Hard,Stan Wawrinka,Jack Sock,7-6(3) 6-2,R16
Canada Masters,Hard,Kevin Anderson,Bernard Tomic,4-6 6-3 6-4,R16
Canada Masters,Hard,Kei Nishikori,Rajeev Ram,6-3 6-4,R16
Canada Masters,Hard,Grigor Dimitrov,Ivo Karlovic,6-3 7-5,R16
Canada Masters,Hard,Gael Monfils,David Goffin,7-6(5) 2-6 6-4,R16
Canada Masters,Hard,Milos Raonic,Jared Donaldson,6-2 6-3,R16
Canada Masters,Hard,Tomas Berdych,Ryan Harrison,6-4 6-7(2) 6-4,R16
Canada Masters,Hard,Novak Djokovic,Radek Stepanek,6-2 6-4,R16
Canada Masters,Hard,Stan Wawrinka,Kevin Anderson,6-1 6-3,QF
Canada Masters,Hard,Kei Nishikori,Grigor Dimitrov,6-3 3-6 6-2,QF
Canada Masters,Hard,Gael Monfils,Milos Raonic,6-4 6-4,QF
Canada Masters,Hard,Novak Djokovic,Tomas Berdych,7-6(6) 6-4,QF
Canada Masters,Hard,Kei Nishikori,Stan Wawrinka,7-6(6) 6-1,SF
Canada Masters,Hard,Novak Djokovic,Gael Monfils,6-3 6-2,SF
Canada Masters,Hard,Novak Djokovic,Kei Nishikori,6-3 7-5,F
Cincinnati Masters,Hard,Jared Donaldson,Nicolas Almagro,6-3 7-6(2),R64
Cincinnati Masters,Hard,Grigor Dimitrov,Gilles Simon,6-1 6-3,R64
Cincinnati Masters,Hard,Feliciano Lopez,Mischa Zverev,6-3 6-1,R64
Cincinnati Masters,Hard,Julien Benneteau,David Ferrer,6-4 2-6 6-4,R64
Cincinnati Masters,Hard,Steve Johnson,Federico Delbonis,6-4 7-5,R64
Cincinnati Masters,Hard,Reilly Opelka,Jeremy Chardy,3-6 7-5 7-6(9),R64
Cincinnati Masters,Hard,Pablo Cuevas,Sam Querrey,4-6 7-6(5) 6-3,R64
Cincinnati Masters,Hard,Borna Coric,Benoit Paire,1-6 6-3 6-4,R64
Cincinnati Masters,Hard,Nick Kyrgios,Lucas Pouille,6-2 7-5,R64
Cincinnati Masters,Hard,Marin Cilic,Viktor Troicki,6-3 6-4,R64
Cincinnati Masters,Hard,Fernando Verdasco,Albert Ramos,7-6(5) 6-4,R64
Cincinnati Masters,Hard,Marcel Granollers,Jiri Vesely,6-4 6-7(5) 6-2,R64
Cincinnati Masters,Hard,John Millman,Malek Jaziri,6-4 5-7 6-3,R64
Cincinnati Masters,Hard,Marcos Baghdatis,Vasek Pospisil,7-5 7-5,R64
Cincinnati Masters,Hard,Gael Monfils,Pablo Carreno Busta,6-3 6-4,R64
Cincinnati Masters,Hard,Nicolas Mahut,Roberto Bautista Agut,7-6(2) 2-6 6-3,R64
Cincinnati Masters,Hard,Yuichi Sugita,Alexander Zverev,6-7(4) 6-4 6-2,R64
Cincinnati Masters,Hard,John Isner,Fabio Fognini,6-3 6-2,R64
Cincinnati Masters,Hard,Mikhail Youzhny,Taylor Fritz,6-1 6-3,R64
Cincinnati Masters,Hard,Bernard Tomic,Joao Sousa,6-4 6-3,R64
Cincinnati Masters,Hard,David Goffin,Nikoloz Basilashvili,7-5 6-3,R64
Cincinnati Masters,Hard,Richard Gasquet,Adrian Mannarino,7-6(2) 3-6 6-1,R64
Cincinnati Masters,Hard,Kevin Anderson,Alexandr Dolgopolov,7-5 0-0 RET,R64
Cincinnati Masters,Hard,Juan Monaco,Ivo Karlovic,6-4 6-4,R64
Cincinnati Masters,Hard,Stan Wawrinka,Jared Donaldson,2-6 6-3 6-4,R32
Cincinnati Masters,Hard,Grigor Dimitrov,Feliciano Lopez,5-7 6-3 7-6(6),R32
Cincinnati Masters,Hard,Steve Johnson,Julien Benneteau,3-6 6-2 7-6(5),R32
Cincinnati Masters,Hard,Jo-Wilfried Tsonga,Reilly Opelka,7-6(5) 7-6(3),R32
Cincinnati Masters,Hard,Rafael Nadal,Pablo Cuevas,6-1 7-6(4),R32
Cincinnati Masters,Hard,Borna Coric,Nick Kyrgios,7-6(2) 4-6 7-6(6),R32
Cincinnati Masters,Hard,Marin Cilic,Fernando Verdasco,6-3 6-1,R32
Cincinnati Masters,Hard,Tomas Berdych,Marcel Granollers,6-3 7-6(4),R32
Cincinnati Masters,Hard,Dominic Thiem,John Millman,7-5 6-1,R32
Cincinnati Masters,Hard,Gael Monfils,Marcos Baghdatis,7-5 6-0,R32
Cincinnati Masters,Hard,Yuichi Sugita,Nicolas Mahut,6-3 7-5,R32
Cincinnati Masters,Hard,Milos Raonic,John Isner,7-6(5) 7-6(5),R32
Cincinnati Masters,Hard,Kei Nishikori,Mikhail Youzhny,6-3 6-2,R32
Cincinnati Masters,Hard,Bernard Tomic,David Goffin,3-6 7-5 6-4,R32
Cincinnati Masters,Hard,Kevin Anderson,Richard Gasquet,6-2 6-4,R32
Cincinnati Masters,Hard,Andy Murray,Juan Monaco,6-3 6-2,R32
Cincinnati Masters,Hard,Grigor Dimitrov,Stan Wawrinka,6-4 6-4,R16
Cincinnati Masters,Hard,Steve Johnson,Jo-Wilfried Tsonga,6-3 7-6(6),R16
Cincinnati Masters,Hard,Borna Coric,Rafael Nadal,6-1 6-3,R16
Cincinnati Masters,Hard,Marin Cilic,Tomas Berdych,6-3 4-6 6-4,R16
Cincinnati Masters,Hard,Dominic Thiem,Gael Monfils,W/O,R16
Cincinnati Masters,Hard,Milos Raonic,Yuichi Sugita,6-1 3-6 6-1,R16
Cincinnati Masters,Hard,Bernard Tomic,Kei Nishikori,7-6(1) 7-6(5),R16
Cincinnati Masters,Hard,Andy Murray,Kevin Anderson,6-3 6-2,R16
Cincinnati Masters,Hard,Grigor Dimitrov,Steve Johnson,7-6(8) 6-2,QF
Cincinnati Masters,Hard,Marin Cilic,Borna Coric,6-2 0-0 RET,QF
Cincinnati Masters,Hard,Milos Raonic,Dominic Thiem,6-3 6-4,QF
Cincinnati Masters,Hard,Andy Murray,Bernard Tomic,6-4 6-4,QF
Cincinnati Masters,Hard,Marin Cilic,Grigor Dimitrov,4-6 6-3 7-5,SF
Cincinnati Masters,Hard,Andy Murray,Milos Raonic,6-3 6-3,SF
Cincinnati Masters,Hard,Marin Cilic,Andy Murray,6-4 7-5,F
US Open,Hard,Novak Djokovic,Jerzy Janowicz,6-3 5-7 6-2 6-1,R128
US Open,Hard,Jiri Vesely,Saketh Myneni,7-6(5) 4-6 2-6 6-2 7-5,R128
US Open,Hard,Guido Pella,Bjorn Fratangelo,6-3 6-4 6-4,R128
US Open,Hard,Mikhail Youzhny,Martin Klizan,6-2 6-1 6-1,R128
US Open,Hard,John Isner,Frances Tiafoe,3-6 4-6 7-6(5) 6-2 7-6(3),R128
US Open,Hard,Steve Darcis,Jordan Thompson,5-7 3-6 7-6(5) 6-4 7-5,R128
US Open,Hard,Ernesto Escobedo,Lukas Lacko,6-4 4-6 4-6 6-3 RET,R128
US Open,Hard,Kyle Edmund,Richard Gasquet,6-2 6-2 6-3,R128
US Open,Hard,Jo-Wilfried Tsonga,Guido Andreozzi,6-3 6-4 6-4,R128
US Open,Hard,James Duckworth,Robin Haase,4-6 7-5 6-3 4-6 6-3,R128
US Open,Hard,Vasek Pospisil,Jozef Kovalik,6-1 6-3 6-3,R128
US Open,Hard,Kevin Anderson,Yoshihito Nishioka,6-3 7-5 6-4,R128
US Open,Hard,Jack Sock,Taylor Fritz,7-6(3) 7-5 3-6 1-6 6-4,R128
US Open,Hard,Mischa Zverev,Pierre Hugues Herbert,6-4 7-6(6) 4-6 6-0,R128
US Open,Hard,Sergiy Stakhovsky,Gastao Elias,6-1 3-6 2-6 6-3 7-6(4),R128
US Open,Hard,Marin Cilic,Rogerio Dutra Silva,6-4 7-5 6-1,R128
US Open,Hard,Rafael Nadal,Denis Istomin,6-1 6-4 6-2,R128
US Open,Hard,Andreas Seppi,Stephane Robert,6-2 3-6 6-4 6-3,R128
US Open,Hard,Andrey Kuznetsov,Thomaz Bellucci,6-4 3-6 6-1 7-6(6),R128
US Open,Hard,Albert Ramos,Julien Benneteau,3-6 6-3 6-3 2-6 6-1,R128
US Open,Hard,Lucas Pouille,Mikhail Kukushkin,3-6 6-2 6-4 6-2,R128
US Open,Hard,Marco Chiudinelli,Guilherme Clezar,2-6 7-6(6) 6-2 6-4,R128
US Open,Hard,Federico Delbonis,Brian Baker,3-6 6-7(6) 6-4 6-2 6-2,R128
US Open,Hard,Roberto Bautista Agut,Guillermo Garcia Lopez,7-5 6-1 6-7(5) 7-6(3),R128
US Open,Hard,Gael Monfils,Gilles Muller,6-4 6-2 7-6(5),R128
US Open,Hard,Jan Satral,Mackenzie Mcdonald,4-6 3-6 6-3 6-2 6-2,R128
US Open,Hard,Nicolas Almagro,Marton Fucsovics,6-1 6-4 7-6(7),R128
US Open,Hard,Pablo Cuevas,Dudi Sela,6-3 6-2 0-6 5-7 6-3,R128
US Open,Hard,Benoit Paire,Dusan Lajovic,6-2 2-6 3-6 7-5 6-1,R128
US Open,Hard,Marcos Baghdatis,Facundo Bagnis,6-4 6-2 1-1 RET,R128
US Open,Hard,Ryan Harrison,Adrian Mannarino,6-4 7-6(5) 6-3,R128
US Open,Hard,Milos Raonic,Dustin Brown,7-5 6-3 6-4,R128
US Open,Hard,Dominic Thiem,John Millman,6-3 2-6 5-7 6-4 6-3,R128
US Open,Hard,Ricardas Berankis,Malek Jaziri,3-6 7-6(3) 6-4 6-2,R128
US Open,Hard,Pablo Carreno Busta,Ilya Ivashka,6-0 7-5 6-2,R128
US Open,Hard,Janko Tipsarevic,Sam Querrey,7-6(4) 6-7(0) 6-3 6-3,R128
US Open,Hard,Steve Johnson,Evgeny Donskoy,4-6 1-6 7-6(2) 6-3 6-3,R128
US Open,Hard,Juan Martin del Potro,Diego Schwartzman,6-4 6-4 7-6(3),R128
US Open,Hard,Fabio Fognini,Teymuraz Gabashvili,6-7(9) 3-6 7-6(5) 7-5 6-4,R128
US Open,Hard,David Ferrer,Alexandr Dolgopolov,6-5 RET,R128
US Open,Hard,Nick Kyrgios,Aljaz Bedene,6-4 6-4 6-4,R128
US Open,Hard,Horacio Zeballos,Florian Mayer,6-3 6-4 7-6(7),R128
US Open,Hard,Illya Marchenko,Ivan Dodig,6-3 6-4 6-7(4) 7-5,R128
US Open,Hard,Damir Dzumhur,Bernard Tomic,6-4 6-3 4-6 7-6(0),R128
US Open,Hard,Alexander Zverev,Daniel Brands,3-6 6-1 6-4 7-6(4),R128
US Open,Hard,Daniel Evans,Rajeev Ram,6-2 4-6 7-5 6-1,R128
US Open,Hard,Alessandro Giannessi,Denis Kudla,0-6 6-4 6-1 1-6 6-0,R128
US Open,Hard,Stan Wawrinka,Fernando Verdasco,7-6(4) 6-4 6-4,R128
US Open,Hard,Kei Nishikori,Benjamin Becker,6-1 6-1 3-6 6-3,R128
US Open,Hard,Karen Khachanov,Thomas Fabbiano,6-3 6-3 4-6 6-3,R128
US Open,Hard,Paul Henri Mathieu,Christian Harrison,6-0 6-2 6-1,R128
US Open,Hard,Nicolas Mahut,Philipp Kohlschreiber,6-3 7-5 1-0 RET,R128
US Open,Hard,Ivo Karlovic,Yen Hsun Lu,4-6 7-6(4) 6-7(4) 7-6(5) 7-5,R128
US Open,Hard,Donald Young,Jan Lennard Struff,6-3 7-5 4-6 7-5,R128
US Open,Hard,Viktor Troicki,Radu Albot,5-7 3-6 6-4 6-4 7-6(5),R128
US Open,Hard,Jared Donaldson,David Goffin,4-6 7-5 6-4 6-0,R128
US Open,Hard,Feliciano Lopez,Borna Coric,3-4 RET,R128
US Open,Hard,Joao Sousa,Victor Estrella,6-0 6-1 6-1,R128
US Open,Hard,Jeremy Chardy,Michael Mmoh,6-4 6-4 6-1,R128
US Open,Hard,Grigor Dimitrov,Inigo Cervantes Huegun,6-2 6-4 7-6(7),R128
US Open,Hard,Gilles Simon,Radek Stepanek,6-3 6-1 6-4,R128
US Open,Hard,Paolo Lorenzi,Carlos Berlocq,6-4 6-2 6-1,R128
US Open,Hard,Marcel Granollers,Juan Monaco,7-6(5) 7-6(2) 6-4,R128
US Open,Hard,Andy Murray,Lukas Rosol,6-3 6-2 6-2,R128
