name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Lesia Tsurenko,5,3,6,4,8,4,8,3,0,0,0,0,27,16,27,12,18,13,19,7,10,6,10,5,16,7,15,7,13,10,12,3,6,4,5,2,11,7,12,6,5,2,7,4,4,3,5,0,7,4,8,1,10,7,9,4,4,3,3,0,16,10,13,8,5,2,6,3,5,2,7,2,4,2,6,3,3,1,4,4,1,1,0,0,4,3,7,2,7,4,5,1,3,1,3,1,13,6,6,2,5,3,7,3,3,1,5,4,8,4,11,3,4,3,3,2,4,0,2,2,2,2,3,1,2,1,4,1,0,0,0,0,7,3,6,2,6,2,5,3,3,2,2,0,11,5,10,7,5,3,4,2,2,1,4,0,6,3,5,2,2,2,5,3,4,1,2,0,9,6,5,2,7,1,5,2,2,0,4,4,9,5,10,5,4,1,4,3,2,0,2,2,14,7,12,7,9,7,4,2,5,3,7,3,7,4,5,2,7,5,2,0,3,1,4,1,7,3,7,4,2,0,2,1,2,1,3,1
Daria Gavrilova,7,4,7,2,9,4,9,4,0,0,0,0,9,6,10,4,31,17,31,11,4,3,3,0,6,5,6,1,17,7,20,7,3,1,3,1,3,1,4,2,14,8,11,7,1,0,0,0,5,2,5,1,7,5,13,8,1,1,2,1,2,2,3,2,18,12,11,7,2,0,1,0,2,1,2,1,6,2,7,5,1,1,0,0,2,0,4,1,5,2,5,3,1,1,1,0,5,2,2,1,14,8,12,5,0,0,2,1,1,1,3,1,8,6,9,3,3,2,0,0,1,0,1,1,4,4,5,1,0,0,0,0,4,3,2,1,11,6,10,4,0,0,1,0,4,3,3,2,12,7,11,2,2,0,1,0,0,0,1,0,6,5,7,2,1,0,0,0,4,1,2,0,12,7,13,4,0,0,1,0,1,1,3,0,10,2,7,2,2,2,0,0,6,2,3,1,14,6,17,10,10,4,0,0,2,1,2,0,6,3,7,3,4,0,0,0,4,1,1,1,8,4,10,5,6,4,0,0
Irina Camelia Begu,13,7,12,5,0,0,0,0,0,0,0,0,37,23,37,11,0,0,0,0,15,11,16,6,23,14,26,11,0,0,0,0,11,9,10,6,14,8,11,7,0,0,0,0,4,2,6,4,14,12,15,6,0,0,0,0,9,5,4,2,17,8,15,5,0,0,0,0,4,3,8,3,6,3,7,3,0,0,0,0,2,1,4,2,12,7,9,6,0,0,0,0,5,4,2,0,10,8,16,9,0,0,0,0,7,4,7,1,12,9,9,4,0,0,0,0,2,1,5,1,3,1,3,1,0,0,0,0,1,0,2,0,13,6,13,4,0,0,0,0,5,5,6,0,11,5,14,6,0,0,0,0,4,2,5,2,4,4,6,3,0,0,0,0,1,1,3,1,12,7,12,4,0,0,0,0,2,1,3,2,10,8,9,5,0,0,0,0,3,2,4,4,19,7,11,6,0,0,0,0,9,6,3,0,7,5,5,2,0,0,0,0,6,2,3,1,12,4,6,5,0,0,0,0,3,2,0,0
Flavia Pennetta,0,0,0,0,6,5,5,2,0,0,0,0,13,8,14,3,76,40,76,39,40,27,40,24,8,5,11,5,40,28,37,17,27,14,16,11,5,1,3,1,36,23,39,21,13,7,24,14,5,4,6,2,28,18,20,8,14,8,5,3,4,3,7,2,35,20,35,19,20,12,21,14,4,3,1,1,13,7,21,8,6,4,14,10,4,1,4,1,18,11,12,3,8,3,2,1,4,3,7,1,30,17,24,12,18,12,10,4,4,3,2,2,22,14,32,14,12,5,18,6,1,1,1,0,6,2,8,5,2,2,10,5,6,6,7,6,24,13,15,6,17,13,7,2,4,1,1,0,27,17,30,17,11,4,16,8,2,1,3,1,10,7,17,6,9,5,11,7,1,1,7,3,28,16,19,10,8,4,10,4,4,2,2,2,17,11,28,14,12,6,12,7,5,1,5,3,41,22,50,21,17,9,16,6,1,1,2,0,22,14,29,14,9,6,10,4,4,3,3,1,19,10,21,9,8,4,6,3
Zarina Diyas,0,0,0,0,0,0,0,0,0,0,0,0,45,29,43,20,37,23,35,16,12,7,11,3,29,14,23,9,23,9,19,8,7,4,8,4,16,8,20,8,14,6,16,9,5,2,3,2,14,9,14,4,9,4,11,3,4,4,4,0,23,17,21,7,20,10,15,8,5,3,5,2,8,4,8,1,8,7,9,5,3,2,2,2,9,8,10,6,4,3,8,5,4,3,4,2,22,18,18,7,15,7,10,6,3,2,3,0,10,6,14,4,17,8,12,6,4,1,2,1,4,3,1,0,1,1,5,3,1,1,2,2,19,8,17,7,8,6,9,4,3,3,5,3,10,6,17,10,16,9,12,6,2,1,1,0,7,6,5,1,10,7,8,4,4,2,1,0,17,9,14,6,11,5,10,4,1,1,4,2,10,4,14,8,14,5,10,3,3,0,1,0,30,16,29,10,24,14,26,11,0,0,5,3,16,9,19,12,14,5,15,9,0,0,2,1,14,11,10,5,10,4,11,5,0,0,3,2
Lin Zhu,0,0,0,0,0,0,0,0,0,0,0,0,15,9,14,6,0,0,0,0,0,0,0,0,9,4,8,3,0,0,0,0,0,0,0,0,6,1,6,2,0,0,0,0,0,0,0,0,4,2,5,2,0,0,0,0,0,0,0,0,6,3,7,4,0,0,0,0,0,0,0,0,5,3,2,1,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,5,2,5,1,0,0,0,0,0,0,0,0,6,4,5,2,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,2,2,5,4,0,0,0,0,0,0,0,0,7,5,4,1,0,0,0,0,0,0,0,0,4,3,2,1,0,0,0,0,0,0,0,0,5,1,7,3,0,0,0,0,0,0,0,0,5,1,2,2,0,0,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,4,1,4,3,0,0,0,0,0,0,0,0,4,0,4,2,0,0,0,0,0,0,0,0
Aliaksandra Sasnovich,0,0,0,0,0,0,0,0,0,0,0,0,23,11,25,9,0,0,0,0,0,0,0,0,11,8,16,7,0,0,0,0,0,0,0,0,12,8,9,7,0,0,0,0,0,0,0,0,8,6,9,4,0,0,0,0,0,0,0,0,11,5,9,3,0,0,0,0,0,0,0,0,4,3,7,3,0,0,0,0,0,0,0,0,6,3,5,0,0,0,0,0,0,0,0,0,7,5,10,4,0,0,0,0,0,0,0,0,9,5,7,3,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,8,2,6,1,0,0,0,0,0,0,0,0,7,4,8,2,0,0,0,0,0,0,0,0,4,3,5,1,0,0,0,0,0,0,0,0,10,6,7,4,0,0,0,0,0,0,0,0,6,1,6,4,0,0,0,0,0,0,0,0,14,8,10,4,0,0,0,0,0,0,0,0,8,2,6,4,0,0,0,0,0,0,0,0,6,3,4,4,0,0,0,0,0,0,0,0
Mariana Duque Marino,6,5,6,2,2,2,2,2,0,0,0,0,19,14,18,3,25,19,21,9,0,0,0,0,14,6,15,5,19,10,12,6,0,0,0,0,5,1,3,2,6,2,9,4,0,0,0,0,6,2,10,3,10,5,6,4,0,0,0,0,9,7,6,3,11,6,11,2,0,0,0,0,4,3,2,0,4,2,4,3,0,0,0,0,2,2,7,0,5,3,2,2,0,0,0,0,11,7,6,2,11,7,13,4,0,0,0,0,5,4,5,2,7,6,3,2,0,0,0,0,1,1,0,0,2,1,3,1,0,0,0,0,7,6,4,1,9,6,11,7,0,0,0,0,8,2,5,2,10,6,5,5,0,0,0,0,2,1,2,0,2,0,4,2,0,0,0,0,3,0,4,1,9,2,7,4,0,0,0,0,7,4,4,1,4,2,7,3,0,0,0,0,17,9,10,6,12,7,21,8,0,0,0,0,9,5,4,2,7,5,13,7,0,0,0,0,8,6,6,2,5,2,8,2,0,0,0,0
Naomi Broady,6,4,6,1,0,0,0,0,0,0,0,0,10,9,11,2,0,0,0,0,0,0,0,0,9,5,9,5,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,5,4,4,3,0,0,0,0,0,0,0,0,4,2,5,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0,0,0,0,0,0,3,2,8,2,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,1,0,0,0,0,0,0,0,0,3,1,4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,6,2,8,3,0,0,0,0,0,0,0,0,2,1,5,1,0,0,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0
Shelby Rogers,0,0,0,0,0,0,0,0,0,0,0,0,6,1,6,1,32,15,31,15,7,3,8,3,1,0,5,1,15,9,16,7,3,1,5,0,5,1,1,0,17,9,15,9,4,0,3,2,0,0,4,1,9,5,9,2,1,0,5,2,2,0,2,0,15,7,13,6,2,1,1,1,4,1,0,0,8,4,9,2,4,1,2,0,0,0,3,1,5,4,7,2,0,0,3,1,0,0,3,0,11,6,9,1,2,1,2,0,3,1,0,0,12,8,13,4,2,2,3,1,3,2,0,0,4,1,2,0,3,0,0,0,0,0,4,1,7,5,10,3,1,1,3,1,1,0,0,0,13,8,10,5,3,1,2,0,4,3,0,0,5,2,6,4,0,0,1,1,0,0,1,1,10,5,8,4,1,1,3,1,4,1,0,0,7,3,7,2,2,2,0,0,1,0,2,0,15,10,18,4,6,0,2,0,0,0,2,1,10,5,14,7,0,0,2,1,1,0,0,0,5,2,4,2,6,4,0,0
Andrea Petkovic,0,0,0,0,15,5,16,8,0,0,0,0,25,18,25,13,51,38,55,20,32,15,31,14,18,11,12,8,38,22,35,16,15,12,17,8,7,6,13,10,13,4,20,11,17,10,14,7,11,6,4,2,22,12,19,8,12,10,9,4,13,9,11,6,20,12,25,13,13,7,15,10,1,1,10,5,9,5,11,6,7,4,7,6,6,5,2,0,12,7,11,5,10,5,5,2,14,10,7,2,22,9,20,7,9,5,9,6,5,3,11,3,13,8,18,8,10,7,11,3,0,0,5,1,4,2,6,2,3,2,6,5,11,5,5,2,14,9,18,5,10,7,5,2,7,4,10,8,21,9,17,8,11,5,14,8,2,2,7,2,7,2,12,5,5,1,4,1,10,5,4,1,14,8,14,5,8,5,8,3,5,3,13,8,14,7,15,6,7,3,11,3,17,12,23,11,20,10,28,14,13,8,26,16,12,5,12,8,10,8,14,8,8,3,10,4,5,2,11,2,10,5,14,8,5,2,16,5
Karolina Pliskova,6,4,6,1,0,0,0,0,12,6,11,6,24,15,25,8,34,20,35,15,26,14,26,11,15,10,17,5,20,13,20,9,14,12,15,5,9,3,8,1,14,6,15,10,12,6,11,3,10,7,12,8,13,10,11,3,12,8,10,4,8,6,12,5,13,6,14,5,8,5,13,6,6,4,1,1,8,5,10,7,6,4,3,0,7,4,4,1,10,5,8,0,8,5,6,2,9,4,15,8,9,6,12,3,9,4,11,5,6,5,5,3,12,5,8,3,7,4,9,6,2,1,1,1,3,2,7,4,2,2,0,0,7,5,8,2,11,6,9,5,7,4,8,3,10,6,10,4,8,4,8,1,9,6,8,2,2,1,3,1,9,5,6,2,5,5,6,1,8,4,8,3,9,7,12,2,9,5,9,5,5,5,6,5,9,2,5,2,8,7,7,3,16,6,4,1,4,2,7,1,23,12,23,8,6,5,3,0,2,2,6,2,12,7,15,9,10,6,1,1,2,0,1,1,11,7,8,3
Irina Falconi,0,0,0,0,5,5,4,2,0,0,0,0,14,10,13,4,31,15,32,13,27,16,27,16,10,6,9,3,15,11,19,5,16,10,12,3,4,3,4,3,16,5,13,10,11,9,16,11,6,2,6,1,11,7,14,5,10,5,9,4,7,3,4,1,9,3,8,2,15,9,8,3,1,0,3,0,11,7,10,3,2,1,11,4,2,1,5,3,7,3,9,5,5,2,5,1,7,3,4,3,7,4,11,7,14,9,9,5,4,2,4,1,13,6,9,3,7,3,10,4,1,0,0,0,4,2,3,2,1,0,4,4,4,3,4,1,8,3,9,1,12,8,5,2,6,2,6,1,9,6,13,6,8,4,11,4,2,1,1,1,9,5,4,1,4,3,4,2,3,2,6,3,11,7,8,3,8,3,9,6,5,1,1,0,8,5,9,6,7,2,6,5,2,1,7,6,14,5,11,6,10,4,13,8,1,1,1,0,5,3,5,1,4,2,5,4,1,0,6,3,9,3,6,2,6,1,8,6
Coco Vandeweghe,21,18,20,10,0,0,0,0,0,0,0,0,53,34,54,19,35,18,36,14,13,9,14,5,34,22,35,17,18,11,22,10,9,6,9,2,19,11,19,6,17,13,14,3,4,2,5,2,22,11,18,7,11,4,12,5,6,4,7,4,23,16,30,13,20,17,21,9,5,3,5,0,8,6,6,4,4,1,3,0,2,0,2,1,11,5,11,5,4,2,7,4,4,4,3,2,27,17,24,11,24,11,17,8,5,5,9,2,13,8,15,7,4,1,12,4,2,1,1,0,2,1,4,1,3,2,0,0,2,1,1,0,23,14,18,6,13,12,13,5,5,4,9,5,18,14,19,10,14,10,16,7,1,1,3,0,6,4,10,4,5,3,4,2,2,2,1,0,23,14,15,6,11,10,14,5,2,1,8,3,8,4,16,7,7,3,9,2,2,1,1,0,22,13,31,12,7,3,23,7,5,0,8,2,13,10,19,8,3,2,16,6,0,0,6,3,9,6,12,4,4,2,7,2,5,3,2,1
Anna Karolina Schmiedlova,0,0,0,0,0,0,0,0,0,0,0,0,9,8,9,3,24,11,23,11,0,0,0,0,8,4,6,4,11,8,12,2,0,0,0,0,1,1,3,2,13,8,11,4,0,0,0,0,4,3,2,2,8,3,10,7,0,0,0,0,5,2,5,0,11,6,9,4,0,0,0,0,0,0,2,0,5,3,4,3,0,0,0,0,3,1,0,0,3,1,3,1,0,0,0,0,3,0,7,2,11,2,12,4,0,0,0,0,3,1,2,0,8,3,5,2,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,2,2,5,2,4,1,9,4,0,0,0,0,4,3,4,0,12,6,7,2,0,0,0,0,2,1,0,0,6,4,3,1,0,0,0,0,3,2,6,1,9,5,9,4,0,0,0,0,2,0,0,0,10,5,4,1,0,0,0,0,3,3,1,0,25,19,11,2,0,0,0,0,3,1,1,0,19,8,9,3,0,0,0,0,0,0,0,0,6,5,2,1,0,0,0,0
Edina Gallovits Hall,0,0,0,0,0,0,0,0,0,0,0,0,8,3,7,3,0,0,0,0,0,0,0,0,3,1,4,2,0,0,0,0,0,0,0,0,5,3,3,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,5,3,4,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,2,5,1,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,9,7,1,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Urszula Radwanska,0,0,0,0,0,0,0,0,0,0,0,0,16,6,18,8,13,5,14,7,0,0,0,0,6,3,10,8,5,3,7,2,0,0,0,0,10,5,8,3,8,2,7,5,0,0,0,0,3,1,2,1,3,3,5,3,0,0,0,0,8,5,13,6,4,2,4,2,0,0,0,0,5,3,3,1,6,3,5,1,0,0,0,0,1,0,1,0,3,1,2,0,0,0,0,0,7,4,8,2,2,0,5,2,0,0,0,0,6,4,8,5,5,1,6,4,0,0,0,0,2,0,1,1,3,1,1,0,0,0,0,0,5,5,6,3,2,1,3,2,0,0,0,0,7,5,5,3,3,2,4,1,0,0,0,0,2,1,5,1,5,1,5,1,0,0,0,0,5,4,5,1,3,1,5,2,0,0,0,0,3,3,7,2,2,1,5,3,0,0,0,0,4,2,13,4,9,4,5,4,0,0,0,0,2,2,9,7,4,2,1,0,0,0,0,0,2,0,4,4,5,4,4,3,0,0,0,0
Danka Kovinic,0,0,0,0,0,0,0,0,0,0,0,0,10,6,10,0,16,7,16,6,11,5,10,3,6,1,10,2,7,5,10,2,5,2,7,3,4,1,0,0,9,6,6,2,6,1,3,0,1,1,8,3,5,1,8,5,2,2,4,0,6,2,2,2,8,4,6,2,4,2,6,1,3,3,0,0,3,0,2,1,5,2,0,0,1,0,5,1,1,1,3,2,2,1,4,1,2,1,3,0,8,6,9,7,2,2,5,0,7,4,2,0,4,2,3,2,4,2,1,1,0,0,0,0,3,1,1,1,3,0,0,0,2,2,4,2,6,3,4,3,3,2,6,2,5,3,2,1,4,2,8,5,2,1,0,0,3,1,0,0,3,2,2,0,2,0,1,1,3,0,3,0,5,1,6,3,2,1,2,2,3,3,1,1,4,3,7,2,1,1,0,0,9,5,0,0,11,9,22,5,4,2,2,1,5,5,0,0,9,6,17,10,2,2,1,0,4,3,0,0,2,1,5,1,2,2,1,1
Samantha Stosur,0,0,0,0,0,0,0,0,0,0,0,0,27,21,26,13,59,31,58,26,24,14,24,11,21,10,13,7,31,23,32,11,14,8,13,5,6,4,13,7,28,18,26,8,10,4,11,4,10,5,6,0,23,18,21,9,8,4,8,3,15,7,13,8,26,17,29,10,10,5,12,7,2,2,7,2,10,10,8,2,6,6,4,2,5,4,6,5,18,13,12,5,4,1,5,4,12,8,5,3,22,15,28,15,9,6,8,4,10,4,13,6,19,12,16,7,11,6,9,4,0,0,2,2,0,0,2,2,0,0,2,1,9,5,7,2,20,17,18,4,9,7,8,3,8,3,10,3,19,10,24,11,9,6,9,4,6,5,6,4,7,5,7,4,5,4,5,2,7,6,9,5,13,10,17,6,8,3,8,5,10,4,5,0,14,7,14,3,7,4,7,6,9,4,15,8,18,13,27,12,22,15,13,7,4,2,7,0,13,8,15,8,15,8,6,3,5,2,8,3,5,3,12,10,7,6,7,3
Barbora Strycova,0,0,0,0,0,0,0,0,0,0,0,0,9,4,9,2,16,9,16,7,0,0,0,0,4,1,7,1,9,4,9,4,0,0,0,0,5,2,2,0,7,3,7,4,0,0,0,0,1,0,6,2,4,1,5,2,0,0,0,0,5,3,3,1,8,4,7,2,0,0,0,0,3,2,0,0,4,1,4,3,0,0,0,0,0,0,4,3,1,1,3,3,0,0,0,0,4,3,4,3,7,5,7,4,0,0,0,0,4,2,1,1,5,3,3,1,0,0,0,0,1,0,0,0,3,2,3,1,0,0,0,0,3,2,4,1,5,1,6,3,0,0,0,0,3,2,3,1,5,3,6,1,0,0,0,0,2,1,1,0,4,1,3,2,0,0,0,0,3,2,3,2,7,2,8,1,0,0,0,0,2,0,2,1,3,2,2,2,0,0,0,0,1,0,8,4,21,14,1,1,0,0,0,0,0,0,4,2,14,5,0,0,0,0,0,0,1,0,4,1,7,5,1,1,0,0,0,0
Sloane Stephens,0,0,0,0,0,0,0,0,6,3,6,4,32,24,31,18,18,12,18,8,41,19,41,21,24,15,13,4,12,8,10,5,19,16,20,11,8,5,18,9,6,4,8,1,22,13,21,12,15,11,9,6,8,6,5,2,16,9,9,5,14,9,13,4,8,2,12,4,16,10,20,10,3,1,9,5,2,2,1,0,9,6,12,5,11,6,3,1,6,4,3,0,9,3,4,3,13,7,15,3,4,3,10,4,17,14,15,6,6,3,8,3,8,4,5,1,12,7,17,8,2,0,5,4,0,0,0,0,3,2,5,4,12,7,13,4,5,3,6,1,20,15,12,5,9,5,8,2,5,1,8,0,10,7,15,5,3,3,4,3,4,3,1,1,7,3,9,6,10,6,10,3,3,2,9,0,12,8,15,8,7,2,3,2,7,2,0,0,6,4,8,4,11,6,4,2,12,8,0,0,14,6,22,11,6,4,2,0,8,2,0,0,6,5,11,4,5,3,2,2,4,3,0,0,8,5,11,5
Polona Hercog,5,2,5,1,5,4,4,3,0,0,0,0,11,6,11,3,27,13,29,11,16,11,17,9,6,1,8,1,13,7,18,11,11,5,8,1,5,2,3,2,14,11,11,4,5,4,9,2,1,1,7,0,7,6,7,2,5,4,7,4,7,2,2,1,17,8,18,4,10,5,8,3,3,2,2,1,3,0,4,3,1,1,2,2,1,1,7,0,6,4,5,1,4,2,3,2,2,2,1,0,9,6,16,10,6,6,9,6,7,5,2,2,9,5,5,3,6,3,2,1,1,1,1,1,3,3,3,2,0,0,2,2,2,2,1,0,8,6,7,3,8,8,5,2,5,4,0,0,8,6,12,5,3,2,7,4,3,1,2,2,7,3,4,2,3,3,1,1,4,3,0,0,8,3,10,3,2,0,5,1,2,2,0,0,5,4,7,4,4,1,4,2,4,2,0,0,20,7,10,4,8,1,3,2,2,1,0,0,7,4,6,2,1,1,1,0,2,0,0,0,13,8,4,2,7,5,2,2
Lauren Davis,5,4,5,3,8,8,9,6,0,0,0,0,21,11,21,6,28,16,28,7,0,0,0,0,11,10,15,8,16,10,21,6,0,0,0,0,10,4,6,3,12,6,7,2,0,0,0,0,10,8,7,0,10,4,15,7,0,0,0,0,5,3,11,6,12,6,11,3,0,0,0,0,6,2,3,1,6,2,2,1,0,0,0,0,8,7,7,2,4,3,8,3,0,0,0,0,5,4,5,1,12,6,15,4,0,0,0,0,4,1,8,3,8,3,4,3,0,0,0,0,4,1,1,0,4,2,1,0,0,0,0,0,5,4,6,2,7,4,14,2,0,0,0,0,2,2,6,2,9,6,5,2,0,0,0,0,4,0,4,2,7,2,4,3,0,0,0,0,3,2,6,2,9,3,5,2,0,0,0,0,0,0,4,2,5,2,3,2,0,0,0,0,1,0,5,3,16,9,3,1,0,0,0,0,0,0,2,1,9,4,2,0,0,0,0,0,1,0,3,3,7,3,1,1,0,0,0,0
Su Wei Hsieh,0,0,0,0,0,0,0,0,0,0,0,0,18,12,16,8,0,0,0,0,0,0,0,0,12,5,8,3,0,0,0,0,0,0,0,0,6,5,8,4,0,0,0,0,0,0,0,0,5,4,5,3,0,0,0,0,0,0,0,0,12,9,7,2,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,10,4,8,0,0,0,0,0,0,0,0,0,4,2,5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,8,2,0,0,0,0,0,0,0,0,8,4,3,1,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,4,2,4,3,0,0,0,0,0,0,0,0,5,4,3,0,0,0,0,0,0,0,0,0,14,8,10,4,0,0,0,0,0,0,0,0,8,4,6,2,0,0,0,0,0,0,0,0,6,4,4,2,0,0,0,0,0,0,0,0
Kaia Kanepi,0,0,0,0,0,0,0,0,0,0,0,0,8,3,9,2,0,0,0,0,9,2,9,4,3,2,7,3,0,0,0,0,2,0,5,3,5,2,2,0,0,0,0,0,7,3,4,3,2,0,4,0,0,0,0,0,0,0,2,1,3,1,5,0,0,0,0,0,5,3,4,1,3,2,0,0,0,0,0,0,4,2,3,1,0,0,4,1,0,0,0,0,0,0,1,0,3,3,5,2,0,0,0,0,3,3,4,3,4,2,0,0,0,0,0,0,4,2,3,0,1,1,0,0,0,0,0,0,2,2,1,1,3,2,4,0,0,0,0,0,3,3,1,0,2,1,2,0,0,0,0,0,2,1,6,1,3,2,0,0,0,0,0,0,4,1,0,0,2,0,2,1,0,0,0,0,1,0,5,0,3,3,0,0,0,0,0,0,2,2,1,1,9,5,2,0,0,0,0,0,9,3,0,0,5,3,2,1,0,0,0,0,3,1,0,0,4,2,0,0,0,0,0,0,6,4,0,0
