tourney_name,surface,winner_name,loser_name,score,round
Roland Garros,Clay,Stan Wawrinka,Roger Federer,6-4 6-3 7-6(4),QF
Roland Garros,Clay,Novak Djokovic,Andy Murray,6-3 6-3 5-7 5-7 6-1,SF
Roland Garros,Clay,Stan Wawrinka,Jo-Wilfried Tsonga,6-3 6-7(1) 7-6(3) 6-4,SF
Roland Garros,Clay,Stan Wawrinka,Novak Djokovic,4-6 6-4 6-3 6-4,F
Wimbledon,Grass,Novak Djokovic,Philipp Kohlschreiber,6-4 6-4 6-4,R128
Wimbledon,Grass,Jarkko Nieminen,Lleyton Hewitt,3-6 6-3 4-6 6-0 11-9,R128
Wimbledon,Grass,Pierre Hugues Herbert,Hyeon Chung,1-6 6-2 3-6 6-2 10-8,R128
Wimbledon,Grass,Bernard Tomic,Jan Lennard Struff,6-3 3-6 2-6 6-2 6-3,R128
Wimbledon,Grass,Leonardo Mayer,Thanasi Kokkinakis,7-6(7) 7-6(3) 6-4,R128
Wimbledon,Grass,Marcel Granollers,Janko Tipsarevic,6-3 6-4 6-2,R128
Wimbledon,Grass,Marsel Ilhan,Jerzy Janowicz,7-6(4) 6-4 6-7(4) 6-3,R128
Wimbledon,Grass,Kevin Anderson,Lucas Pouille,6-2 7-5 3-6 6-3,R128
Wimbledon,Grass,Marin Cilic,Hiroki Moriya,6-3 6-2 7-6(4),R128
Wimbledon,Grass,Ricardas Berankis,Andreas Haider Maurer,6-2 5-2 RET,R128
Wimbledon,Grass,Matthew Ebden,Blaz Rola,6-2 6-1 6-4,R128
Wimbledon,Grass,John Isner,Go Soeda,7-6(5) 6-4 6-4,R128
Wimbledon,Grass,Denis Kudla,Pablo Cuevas,6-7(4) 4-6 6-3 6-2 6-2,R128
Wimbledon,Grass,Alexander Zverev,Teymuraz Gabashvili,6-3 1-6 6-3 3-6 9-7,R128
Wimbledon,Grass,Santiago Giraldo,Joao Souza,6-4 6-3 6-2,R128
Wimbledon,Grass,Kei Nishikori,Simone Bolelli,6-3 6-7(4) 6-2 3-6 6-3,R128
Wimbledon,Grass,Stan Wawrinka,Joao Sousa,6-2 7-5 7-6(3),R128
Wimbledon,Grass,Victor Estrella,Benjamin Becker,5-7 6-1 6-4 6-4,R128
Wimbledon,Grass,Fernando Verdasco,Martin Klizan,4-6 6-2 6-3 6-7(5) 13-11,R128
Wimbledon,Grass,Dominic Thiem,Dudi Sela,2-6 6-3 6-4 6-4,R128
Wimbledon,Grass,John Millman,Tommy Robredo,6-2 6-3 6-4,R128
Wimbledon,Grass,Marcos Baghdatis,Donald Young,5-7 6-2 6-4 6-4,R128
Wimbledon,Grass,Liam Broady,Marinko Matosevic,5-7 4-6 6-3 6-2 6-3,R128
Wimbledon,Grass,David Goffin,Horacio Zeballos,7-6(4) 6-1 6-1,R128
Wimbledon,Grass,Grigor Dimitrov,Federico Delbonis,6-3 6-0 6-4,R128
Wimbledon,Grass,Steve Johnson,Lukas Lacko,6-3 6-7(5) 4-6 6-1 6-4,R128
Wimbledon,Grass,Kenny De Schepper,John Patrick Smith,4-6 4-6 7-6(4) 6-4 6-4,R128
Wimbledon,Grass,Richard Gasquet,Luke Saville,6-3 6-2 6-2,R128
Wimbledon,Grass,Nick Kyrgios,Diego Schwartzman,6-0 6-2 7-6(6),R128
Wimbledon,Grass,Juan Monaco,Florian Mayer,6-1 6-2 6-4,R128
Wimbledon,Grass,Tommy Haas,Dusan Lajovic,6-2 6-3 4-6 6-2,R128
Wimbledon,Grass,Milos Raonic,Daniel Gimeno Traver,6-2 6-3 3-6 7-6(4),R128
Wimbledon,Grass,James Ward,Luca Vanni,6-7(4) 6-2 6-4 6-3,R128
Wimbledon,Grass,Jiri Vesely,Paolo Lorenzi,7-6(7) 7-6(6) 6-4,R128
Wimbledon,Grass,Vasek Pospisil,Vincent Millot,7-6(2) 3-6 6-7(4) 7-6(4) 6-3,R128
Wimbledon,Grass,Fabio Fognini,Tim Smyczek,6-4 6-3 6-2,R128
Wimbledon,Grass,Viktor Troicki,Aleksandr Nedovyesov,6-1 6-4 3-6 6-3,R128
Wimbledon,Grass,Aljaz Bedene,Radek Stepanek,7-5 1-6 4-6 6-3 6-4,R128
Wimbledon,Grass,Dustin Brown,Yen Hsun Lu,3-6 6-3 7-5 6-4,R128
Wimbledon,Grass,Rafael Nadal,Thomaz Bellucci,6-4 6-2 6-4,R128
Wimbledon,Grass,Jo-Wilfried Tsonga,Gilles Muller,7-6(8) 6-7(3) 6-4 3-6 6-2,R128
Wimbledon,Grass,Albert Ramos,Denis Istomin,6-2 6-2 3-2 RET,R128
Wimbledon,Grass,Alexandr Dolgopolov,Kyle Edmund,7-6(4) 6-1 6-2,R128
Wimbledon,Grass,Ivo Karlovic,Elias Ymer,6-7(2) 6-2 6-4 7-6(2),R128
Wimbledon,Grass,Andreas Seppi,Brydan Klein,6-3 6-2 6-2,R128
Wimbledon,Grass,Borna Coric,Sergiy Stakhovsky,4-6 7-6(5) 6-2 1-6 9-7,R128
Wimbledon,Grass,Robin Haase,Alejandro Falla,6-2 3-6 6-4 6-2,R128
Wimbledon,Grass,Andy Murray,Mikhail Kukushkin,6-4 7-6(3) 6-4,R128
Wimbledon,Grass,Tomas Berdych,Jeremy Chardy,6-2 6-7(8) 7-6(3) 7-6(5),R128
Wimbledon,Grass,Nicolas Mahut,Filip Krajinovic,7-6(4) 6-4 3-6 7-5,R128
Wimbledon,Grass,Lukas Rosol,Ernests Gulbis,7-6(2) 6-3 7-6(4),R128
Wimbledon,Grass,Pablo Andujar,Guillermo Garcia Lopez,3-6 6-4 3-6 7-5 6-4,R128
Wimbledon,Grass,Gael Monfils,Pablo Carreno Busta,6-4 6-4 7-5,R128
Wimbledon,Grass,Adrian Mannarino,Michael Berrer,6-7(4) 6-0 6-4 6-1,R128
Wimbledon,Grass,Blaz Kavcic,Yuichi Sugita,7-6(3) 6-3 7-6(5),R128
Wimbledon,Grass,Gilles Simon,Nicolas Almagro,6-4 6-4 7-5,R128
Wimbledon,Grass,Feliciano Lopez,Steve Darcis,6-2 7-6(4) 6-4,R128
Wimbledon,Grass,Nikoloz Basilashvili,Facundo Bagnis,6-4 7-6(3) 6-2,R128
Wimbledon,Grass,Benoit Paire,Mikhail Youzhny,6-4 6-4 6-3,R128
Wimbledon,Grass,Roberto Bautista Agut,Ruben Bemelmans,6-1 6-3 7-6(6),R128
Wimbledon,Grass,Sam Groth,Jack Sock,6-3 3-6 6-3 6-3,R128
Wimbledon,Grass,James Duckworth,Malek Jaziri,7-6(2) 6-2 3-6 3-6 7-5,R128
Wimbledon,Grass,Sam Querrey,Igor Sijsling,7-5 6-3 6-4,R128
Wimbledon,Grass,Roger Federer,Damir Dzumhur,6-1 6-3 6-3,R128
Wimbledon,Grass,Novak Djokovic,Jarkko Nieminen,6-4 6-2 6-3,R64
Wimbledon,Grass,Bernard Tomic,Pierre Hugues Herbert,7-6(3) 6-4 7-6(5),R64
Wimbledon,Grass,Leonardo Mayer,Marcel Granollers,6-3 7-6(4) 6-3,R64
Wimbledon,Grass,Kevin Anderson,Marsel Ilhan,6-7(5) 7-6(6) 6-4 6-4,R64
Wimbledon,Grass,Marin Cilic,Ricardas Berankis,6-3 4-6 7-6(6) 4-6 7-5,R64
Wimbledon,Grass,John Isner,Matthew Ebden,6-2 7-6(8) 6-4,R64
Wimbledon,Grass,Denis Kudla,Alexander Zverev,6-3 3-6 7-6(2) 6-4,R64
Wimbledon,Grass,Santiago Giraldo,Kei Nishikori,W/O,R64
Wimbledon,Grass,Stan Wawrinka,Victor Estrella,6-3 6-4 7-5,R64
Wimbledon,Grass,Fernando Verdasco,Dominic Thiem,5-7 6-4 5-7 6-3 6-4,R64
Wimbledon,Grass,Marcos Baghdatis,John Millman,6-7(5) 2-6 6-3 6-2 6-4,R64
Wimbledon,Grass,David Goffin,Liam Broady,7-6(3) 6-1 6-1,R64
Wimbledon,Grass,Grigor Dimitrov,Steve Johnson,7-6(8) 6-2 7-6(2),R64
Wimbledon,Grass,Richard Gasquet,Kenny De Schepper,6-0 6-3 6-3,R64
Wimbledon,Grass,Nick Kyrgios,Juan Monaco,7-6(5) 6-3 6-4,R64
Wimbledon,Grass,Milos Raonic,Tommy Haas,6-0 6-2 6-7(5) 7-6(4),R64
Wimbledon,Grass,James Ward,Jiri Vesely,6-2 7-6(4) 3-6 6-3,R64
Wimbledon,Grass,Vasek Pospisil,Fabio Fognini,6-3 6-4 1-6 6-3,R64
Wimbledon,Grass,Viktor Troicki,Aljaz Bedene,6-4 3-6 6-2 6-4,R64
Wimbledon,Grass,Dustin Brown,Rafael Nadal,7-5 3-6 6-4 6-4,R64
Wimbledon,Grass,Jo-Wilfried Tsonga,Albert Ramos,6-3 6-4 6-4,R64
Wimbledon,Grass,Ivo Karlovic,Alexandr Dolgopolov,5-7 6-3 6-4 6-7(4) 13-11,R64
Wimbledon,Grass,Andreas Seppi,Borna Coric,4-6 6-4 6-7(3) 6-1 6-1,R64
Wimbledon,Grass,Andy Murray,Robin Haase,6-1 6-1 6-4,R64
Wimbledon,Grass,Tomas Berdych,Nicolas Mahut,6-1 6-4 6-4,R64
Wimbledon,Grass,Pablo Andujar,Lukas Rosol,6-4 1-6 4-6 7-6(4) 6-4,R64
Wimbledon,Grass,Gael Monfils,Adrian Mannarino,7-6(5) 6-3 7-5,R64
Wimbledon,Grass,Gilles Simon,Blaz Kavcic,6-1 6-1 6-7(5) 6-1,R64
Wimbledon,Grass,Nikoloz Basilashvili,Feliciano Lopez,7-5 3-6 6-3 2-6 6-4,R64
Wimbledon,Grass,Roberto Bautista Agut,Benoit Paire,2-6 4-6 6-3 6-3 6-3,R64
Wimbledon,Grass,Sam Groth,James Duckworth,7-5 6-4 7-6(6),R64
Wimbledon,Grass,Roger Federer,Sam Querrey,6-4 6-2 6-2,R64
Wimbledon,Grass,Novak Djokovic,Bernard Tomic,6-3 6-3 6-3,R32
Wimbledon,Grass,Kevin Anderson,Leonardo Mayer,6-4 7-6(6) 6-3,R32
Wimbledon,Grass,Marin Cilic,John Isner,7-6(4) 6-7(6) 6-4 6-7(4) 12-10,R32
Wimbledon,Grass,Denis Kudla,Santiago Giraldo,6-2 6-7(3) 2-6 6-1 6-3,R32
Wimbledon,Grass,Stan Wawrinka,Fernando Verdasco,6-4 6-3 6-4,R32
Wimbledon,Grass,David Goffin,Marcos Baghdatis,6-3 6-4 6-2,R32
Wimbledon,Grass,Richard Gasquet,Grigor Dimitrov,6-3 6-4 6-4,R32
Wimbledon,Grass,Nick Kyrgios,Milos Raonic,5-7 7-5 7-6(3) 6-3,R32
Wimbledon,Grass,Vasek Pospisil,James Ward,6-4 3-6 2-6 6-3 8-6,R32
Wimbledon,Grass,Viktor Troicki,Dustin Brown,6-4 7-6(3) 4-6 6-3,R32
Wimbledon,Grass,Ivo Karlovic,Jo-Wilfried Tsonga,7-6(3) 4-6 7-6(2) 7-6(9),R32
Wimbledon,Grass,Andy Murray,Andreas Seppi,6-2 6-2 1-6 6-1,R32
Wimbledon,Grass,Tomas Berdych,Pablo Andujar,4-6 6-0 6-3 7-6(3),R32
Wimbledon,Grass,Gilles Simon,Gael Monfils,3-6 6-3 7-6(6) 2-6 6-2,R32
Wimbledon,Grass,Roberto Bautista Agut,Nikoloz Basilashvili,7-6(4) 6-0 6-1,R32
Wimbledon,Grass,Roger Federer,Sam Groth,6-4 6-4 6-7(5) 6-2,R32
Wimbledon,Grass,Novak Djokovic,Kevin Anderson,6-7(6) 6-7(6) 6-1 6-4 7-5,R16
Wimbledon,Grass,Marin Cilic,Denis Kudla,6-4 4-6 6-3 7-5,R16
Wimbledon,Grass,Stan Wawrinka,David Goffin,7-6(3) 7-6(7) 6-4,R16
Wimbledon,Grass,Richard Gasquet,Nick Kyrgios,7-5 6-1 6-7(7) 7-6(6),R16
Wimbledon,Grass,Vasek Pospisil,Viktor Troicki,4-6 6-7(4) 6-4 6-3 6-3,R16
Wimbledon,Grass,Andy Murray,Ivo Karlovic,7-6(7) 6-4 5-7 6-4,R16
Wimbledon,Grass,Gilles Simon,Tomas Berdych,6-3 6-3 6-2,R16
Wimbledon,Grass,Roger Federer,Roberto Bautista Agut,6-2 6-2 6-3,R16
Wimbledon,Grass,Novak Djokovic,Marin Cilic,6-4 6-4 6-4,QF
Wimbledon,Grass,Richard Gasquet,Stan Wawrinka,6-4 4-6 3-6 6-4 11-9,QF
Wimbledon,Grass,Andy Murray,Vasek Pospisil,6-4 7-5 6-4,QF
Wimbledon,Grass,Roger Federer,Gilles Simon,6-3 7-5 6-2,QF
Wimbledon,Grass,Novak Djokovic,Richard Gasquet,7-6(2) 6-4 6-4,SF
Wimbledon,Grass,Roger Federer,Andy Murray,7-5 7-5 6-4,SF
Wimbledon,Grass,Novak Djokovic,Roger Federer,7-6(1) 6-7(10) 6-4 6-3,F
Canada Masters,Hard,Thomaz Bellucci,Pablo Cuevas,7-6(4) 4-6 7-6(4),R64
Canada Masters,Hard,Jack Sock,Adrian Mannarino,6-2 2-6 7-6(5),R64
Canada Masters,Hard,Grigor Dimitrov,Alexandr Dolgopolov,6-4 7-5,R64
Canada Masters,Hard,Lukas Rosol,Kevin Anderson,7-6(2) 7-6(4),R64
Canada Masters,Hard,Ernests Gulbis,Dominic Thiem,3-6 7-6(8) 6-1,R64
Canada Masters,Hard,Donald Young,Denis Kudla,6-3 6-4,R64
Canada Masters,Hard,Nick Kyrgios,Fernando Verdasco,6-3 4-6 6-4,R64
Canada Masters,Hard,Vasek Pospisil,Yen Hsun Lu,6-4 6-3,R64
Canada Masters,Hard,John Isner,Benjamin Becker,6-4 6-7(6) 6-3,R64
Canada Masters,Hard,Jeremy Chardy,Nicolas Mahut,6-1 7-5,R64
Canada Masters,Hard,Leonardo Mayer,Hyeon Chung,6-3 6-4,R64
Canada Masters,Hard,Ivo Karlovic,Jerzy Janowicz,6-4 7-6(6),R64
Canada Masters,Hard,Sergiy Stakhovsky,Filip Peliwo,6-1 5-7 6-2,R64
Canada Masters,Hard,Mikhail Youzhny,Viktor Troicki,6-3 7-5,R64
Canada Masters,Hard,Gilles Simon,Andreas Seppi,6-2 6-4,R64
Canada Masters,Hard,David Goffin,Steve Johnson,6-2 6-2,R64
Canada Masters,Hard,Sam Querrey,Martin Klizan,6-3 6-3,R64
Canada Masters,Hard,Pablo Andujar,Frank Dancevic,6-2 6-4,R64
Canada Masters,Hard,Bernard Tomic,Joao Sousa,6-3 6-3,R64
Canada Masters,Hard,Roberto Bautista Agut,Janko Tipsarevic,6-3 6-4,R64
Canada Masters,Hard,Jo-Wilfried Tsonga,Borna Coric,6-4 6-4,R64
Canada Masters,Hard,Gael Monfils,Fabio Fognini,6-3 6-1,R64
Canada Masters,Hard,Gilles Muller,Philip Bester,6-2 6-3,R64
Canada Masters,Hard,Tommy Robredo,Feliciano Lopez,6-3 3-6 6-3,R64
Canada Masters,Hard,Novak Djokovic,Thomaz Bellucci,6-3 7-6(4),R32
Canada Masters,Hard,Jack Sock,Grigor Dimitrov,5-7 7-6(5) 7-5,R32
Canada Masters,Hard,Ernests Gulbis,Lukas Rosol,6-2 5-7 6-3,R32
Canada Masters,Hard,Donald Young,Tomas Berdych,7-6(5) 6-3,R32
Canada Masters,Hard,Nick Kyrgios,Stan Wawrinka,6-7(8) 6-3 4-0 RET,R32
Canada Masters,Hard,John Isner,Vasek Pospisil,7-6(1) 4-6 6-3,R32
Canada Masters,Hard,Jeremy Chardy,Leonardo Mayer,4-6 7-6(4) 6-2,R32
Canada Masters,Hard,Ivo Karlovic,Milos Raonic,7-6(1) 7-6(1),R32
Canada Masters,Hard,Rafael Nadal,Sergiy Stakhovsky,7-6(4) 6-3,R32
Canada Masters,Hard,Mikhail Youzhny,Gilles Simon,6-1 6-4,R32
Canada Masters,Hard,David Goffin,Sam Querrey,6-4 6-4,R32
Canada Masters,Hard,Kei Nishikori,Pablo Andujar,6-3 6-3,R32
Canada Masters,Hard,Bernard Tomic,Marin Cilic,6-3 6-4,R32
Canada Masters,Hard,Jo-Wilfried Tsonga,Roberto Bautista Agut,5-7 7-6(6) 7-5,R32
Canada Masters,Hard,Gilles Muller,Gael Monfils,6-3 3-6 7-6(4),R32
Canada Masters,Hard,Andy Murray,Tommy Robredo,6-4 7-5,R32
Canada Masters,Hard,Novak Djokovic,Jack Sock,6-2 6-1,R16
Canada Masters,Hard,Ernests Gulbis,Donald Young,6-4 6-4,R16
Canada Masters,Hard,John Isner,Nick Kyrgios,7-5 6-3,R16
Canada Masters,Hard,Jeremy Chardy,Ivo Karlovic,4-6 7-6(1) 6-4,R16
Canada Masters,Hard,Rafael Nadal,Mikhail Youzhny,6-3 6-3,R16
Canada Masters,Hard,Kei Nishikori,David Goffin,6-4 6-4,R16
Canada Masters,Hard,Jo-Wilfried Tsonga,Bernard Tomic,7-6(7) 6-3,R16
Canada Masters,Hard,Andy Murray,Gilles Muller,6-3 6-2,R16
Canada Masters,Hard,Novak Djokovic,Ernests Gulbis,5-7 7-6(7) 6-1,QF
Canada Masters,Hard,Jeremy Chardy,John Isner,6-7(9) 7-6(13) 7-6(4),QF
Canada Masters,Hard,Kei Nishikori,Rafael Nadal,6-2 6-4,QF
Canada Masters,Hard,Andy Murray,Jo-Wilfried Tsonga,6-4 6-4,QF
Canada Masters,Hard,Novak Djokovic,Jeremy Chardy,6-4 6-4,SF
Canada Masters,Hard,Andy Murray,Kei Nishikori,6-3 6-0,SF
Canada Masters,Hard,Andy Murray,Novak Djokovic,6-4 4-6 6-3,F
Cincinnati Masters,Hard,Benoit Paire,Gilles Muller,7-6(5) 7-6(6),R64
Cincinnati Masters,Hard,Fernando Verdasco,Jo-Wilfried Tsonga,4-6 6-3 6-4,R64
Cincinnati Masters,Hard,David Goffin,Yen Hsun Lu,5-7 6-3 6-4,R64
Cincinnati Masters,Hard,Ivo Karlovic,Gilles Simon,6-4 6-7(3) 6-3,R64
Cincinnati Masters,Hard,Martin Klizan,Dominic Thiem,7-6(5) 3-6 7-6(4),R64
Cincinnati Masters,Hard,Borna Coric,Alexander Zverev,7-5 3-6 7-6(5),R64
Cincinnati Masters,Hard,Bernard Tomic,Sergiy Stakhovsky,6-4 6-3,R64
Cincinnati Masters,Hard,Jared Donaldson,Nicolas Mahut,7-5 6-7(2) 6-2,R64
Cincinnati Masters,Hard,Jerzy Janowicz,Gael Monfils,6-4 7-5,R64
Cincinnati Masters,Hard,Sam Querrey,John Isner,6-3 7-6(3),R64
Cincinnati Masters,Hard,Tommy Robredo,Pablo Andujar,3-6 6-3 6-1,R64
Cincinnati Masters,Hard,Thomaz Bellucci,Jiri Vesely,7-6(5) 6-2,R64
Cincinnati Masters,Hard,Joao Sousa,Philipp Kohlschreiber,6-2 6-7(5) 6-2,R64
Cincinnati Masters,Hard,Thanasi Kokkinakis,Fabio Fognini,4-6 6-2 6-3,R64
Cincinnati Masters,Hard,Richard Gasquet,Nick Kyrgios,6-2 6-1,R64
Cincinnati Masters,Hard,Grigor Dimitrov,Lukas Rosol,6-2 3-6 6-3,R64
Cincinnati Masters,Hard,Vasek Pospisil,Denis Kudla,6-4 6-3,R64
Cincinnati Masters,Hard,Mardy Fish,Viktor Troicki,6-2 6-2,R64
Cincinnati Masters,Hard,Jeremy Chardy,Rajeev Ram,6-4 6-2,R64
Cincinnati Masters,Hard,Andreas Seppi,Adrian Mannarino,6-3 6-3,R64
Cincinnati Masters,Hard,Feliciano Lopez,Milos Raonic,7-6(4) 6-4,R64
Cincinnati Masters,Hard,Kevin Anderson,Leonardo Mayer,7-6(5) 3-6 6-1,R64
Cincinnati Masters,Hard,Jack Sock,Bjorn Fratangelo,6-1 6-2,R64
Cincinnati Masters,Hard,Roberto Bautista Agut,Pablo Cuevas,6-3 6-4,R64
Cincinnati Masters,Hard,Novak Djokovic,Benoit Paire,7-5 6-2,R32
Cincinnati Masters,Hard,David Goffin,Fernando Verdasco,6-4 7-6(4),R32
Cincinnati Masters,Hard,Ivo Karlovic,Martin Klizan,6-3 7-6(2),R32
Cincinnati Masters,Hard,Stan Wawrinka,Borna Coric,3-6 7-6(3) 6-3,R32
Cincinnati Masters,Hard,Alexandr Dolgopolov,Bernard Tomic,6-4 6-1,R32
Cincinnati Masters,Hard,Jerzy Janowicz,Jared Donaldson,6-4 7-6(4),R32
Cincinnati Masters,Hard,Tommy Robredo,Sam Querrey,6-1 5-7 6-3,R32
Cincinnati Masters,Hard,Tomas Berdych,Thomaz Bellucci,6-2 6-3,R32
Cincinnati Masters,Hard,Marin Cilic,Joao Sousa,6-4 6-2,R32
Cincinnati Masters,Hard,Richard Gasquet,Thanasi Kokkinakis,7-6(5) 6-2,R32
Cincinnati Masters,Hard,Grigor Dimitrov,Vasek Pospisil,7-6(4) 7-6(5),R32
Cincinnati Masters,Hard,Andy Murray,Mardy Fish,6-4 7-6(1),R32
Cincinnati Masters,Hard,Rafael Nadal,Jeremy Chardy,6-3 6-4,R32
Cincinnati Masters,Hard,Feliciano Lopez,Andreas Seppi,7-6(6) 6-2,R32
Cincinnati Masters,Hard,Kevin Anderson,Jack Sock,6-3 7-6(7),R32
Cincinnati Masters,Hard,Roger Federer,Roberto Bautista Agut,6-4 6-4,R32
Cincinnati Masters,Hard,Novak Djokovic,David Goffin,6-4 2-6 6-3,R16
Cincinnati Masters,Hard,Stan Wawrinka,Ivo Karlovic,6-7(2) 7-6(5) 7-6(5),R16
Cincinnati Masters,Hard,Alexandr Dolgopolov,Jerzy Janowicz,6-3 3-6 6-4,R16
Cincinnati Masters,Hard,Tomas Berdych,Tommy Robredo,6-0 6-1,R16
Cincinnati Masters,Hard,Richard Gasquet,Marin Cilic,7-5 6-3,R16
Cincinnati Masters,Hard,Andy Murray,Grigor Dimitrov,4-6 7-6(3) 7-5,R16
Cincinnati Masters,Hard,Feliciano Lopez,Rafael Nadal,5-7 6-4 7-6(3),R16
Cincinnati Masters,Hard,Roger Federer,Kevin Anderson,6-1 6-1,R16
Cincinnati Masters,Hard,Novak Djokovic,Stan Wawrinka,6-4 6-1,QF
Cincinnati Masters,Hard,Alexandr Dolgopolov,Tomas Berdych,6-4 6-2,QF
Cincinnati Masters,Hard,Andy Murray,Richard Gasquet,4-6 6-1 6-4,QF
Cincinnati Masters,Hard,Roger Federer,Feliciano Lopez,6-3 6-4,QF
Cincinnati Masters,Hard,Novak Djokovic,Alexandr Dolgopolov,4-6 7-6(5) 6-2,SF
Cincinnati Masters,Hard,Roger Federer,Andy Murray,6-4 7-6(6),SF
Cincinnati Masters,Hard,Roger Federer,Novak Djokovic,7-6(1) 6-3,F
US Open,Hard,Novak Djokovic,Joao Souza,6-1 6-1 6-1,R128
US Open,Hard,Andreas Haider Maurer,Vasek Pospisil,6-4 3-6 6-7(0) 6-0 6-1,R128
US Open,Hard,Teymuraz Gabashvili,Pablo Andujar,7-6(6) 0-6 4-6 6-4 RET,R128
US Open,Hard,Andreas Seppi,Tommy Paul,6-4 6-0 7-5,R128
US Open,Hard,Roberto Bautista Agut,Pierre Hugues Herbert,6-3 6-2 7-6(7),R128
US Open,Hard,Pablo Carreno Busta,Jerzy Janowicz,6-3 4-6 6-2 6-4,R128
US Open,Hard,Ricardas Berankis,Joao Sousa,6-2 6-2 4-6 2-6 7-6(4),R128
US Open,Hard,David Goffin,Simone Bolelli,6-4 6-1 6-2,R128
US Open,Hard,Milos Raonic,Tim Smyczek,6-4 7-6(8) 6-1,R128
US Open,Hard,Fernando Verdasco,Tommy Haas,3-6 6-1 6-7(3) 6-3 6-1,R128
US Open,Hard,Mardy Fish,Marco Cecchinato,6-7(5) 6-3 6-1 6-3,R128
US Open,Hard,Feliciano Lopez,Nikoloz Basilashvili,7-6(5) 6-1 6-3,R128
US Open,Hard,Fabio Fognini,Steve Johnson,2-6 6-3 6-4 7-6(2),R128
US Open,Hard,Pablo Cuevas,Dudi Sela,6-2 3-6 6-4 6-1,R128
US Open,Hard,Diego Schwartzman,Elias Ymer,6-3 6-2 6-2,R128
US Open,Hard,Rafael Nadal,Borna Coric,6-3 6-2 4-6 6-4,R128
US Open,Hard,Benoit Paire,Kei Nishikori,6-4 3-6 4-6 7-6(6) 6-4,R128
US Open,Hard,Marsel Ilhan,Radek Stepanek,6-0 2-6 6-4 3-2 RET,R128
US Open,Hard,Sam Groth,Alexandr Dolgopolov,4-6 6-1 7-5 RET,R128
US Open,Hard,Tommy Robredo,Michael Berrer,6-2 6-2 6-4,R128
US Open,Hard,Jo-Wilfried Tsonga,Jarkko Nieminen,6-3 6-1 6-1,R128
US Open,Hard,Marcel Granollers,Lukas Lacko,6-2 6-3 6-1,R128
US Open,Hard,Sergiy Stakhovsky,John Millman,6-1 3-6 7-6(3) 6-4,R128
US Open,Hard,Illya Marchenko,Gael Monfils,2-6 6-4 5-0 RET,R128
US Open,Hard,Marin Cilic,Guido Pella,6-3 7-6(3) 7-6(3),R128
US Open,Hard,Evgeny Donskoy,Lucas Pouille,6-2 6-7(3) 6-2 6-4,R128
US Open,Hard,Mikhail Kukushkin,Yen Hsun Lu,6-3 6-3 3-0 RET,R128
US Open,Hard,Grigor Dimitrov,Matthew Ebden,6-4 6-2 6-4,R128
US Open,Hard,Jeremy Chardy,Ryan Shane,6-2 6-1 6-7(6) 6-2,R128
US Open,Hard,Martin Klizan,Florian Mayer,6-7(5) 6-3 6-3 3-0 RET,R128
US Open,Hard,Filip Krajinovic,Alejandro Gonzalez,6-4 6-0 6-4,R128
US Open,Hard,David Ferrer,Radu Albot,4-6 7-5 6-1 6-0,R128
US Open,Hard,Stan Wawrinka,Albert Ramos,7-5 6-4 7-6(6),R128
US Open,Hard,Hyeon Chung,James Duckworth,6-3 6-1 6-2,R128
US Open,Hard,Ruben Bemelmans,Gilles Muller,6-4 1-6 6-4 6-4,R128
US Open,Hard,Jack Sock,Victor Estrella,6-2 6-3 6-2,R128
US Open,Hard,Viktor Troicki,Frances Tiafoe,7-5 6-4 6-3,R128
US Open,Hard,Rajeev Ram,Ryan Harrison,7-6(3) 6-4 6-1,R128
US Open,Hard,Aljaz Bedene,Ernests Gulbis,3-6 6-4 3-0 RET,R128
US Open,Hard,Donald Young,Gilles Simon,2-6 4-6 6-4 6-4 6-4,R128
US Open,Hard,Kevin Anderson,Andrey Rublev,7-6(1) 6-7(5) 7-5 6-3,R128
US Open,Hard,Austin Krajicek,Santiago Giraldo,3-6 7-6(6) 7-6(6) 7-6(1),R128
US Open,Hard,Denis Istomin,Benjamin Becker,6-7(9) 6-4 6-4 6-1,R128
US Open,Hard,Dominic Thiem,Daniel Gimeno Traver,7-5 6-3 7-5,R128
US Open,Hard,Thomaz Bellucci,James Ward,6-1 7-5 6-3,R128
US Open,Hard,Yoshihito Nishioka,Paul Henri Mathieu,6-4 2-6 6-7(7) 6-1 6-2,R128
US Open,Hard,Adrian Mannarino,Konstantin Kravchuk,7-6(6) 6-4 6-1,R128
US Open,Hard,Andy Murray,Nick Kyrgios,7-5 6-3 4-6 6-1,R128
US Open,Hard,Tomas Berdych,Bjorn Fratangelo,6-3 6-2 6-4,R128
US Open,Hard,Jurgen Melzer,Denis Kudla,6-3 7-5 6-1,R128
US Open,Hard,Nicolas Mahut,Sam Querrey,7-5 7-6(6) 7-5,R128
US Open,Hard,Guillermo Garcia Lopez,Janko Tipsarevic,7-6(4) 4-6 4-6 6-3 6-1,R128
US Open,Hard,Bernard Tomic,Damir Dzumhur,5-7 7-6(4) 6-4 6-3,R128
US Open,Hard,Lleyton Hewitt,Aleksandr Nedovyesov,6-0 7-6(2) 1-0 RET,R128
US Open,Hard,Robin Haase,Dustin Brown,4-6 4-6 6-3 7-5 6-4,R128
US Open,Hard,Richard Gasquet,Thanasi Kokkinakis,4-6 6-1 4-6 6-3 2-0 RET,R128
