name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Mikhail Youzhny,19,14,19,3,14,6,14,4,0,0,0,0,72,52,73,29,85,44,84,27,24,13,28,14,52,31,44,13,44,30,57,16,13,8,14,5,20,14,29,9,41,23,27,14,11,5,14,5,31,22,31,13,30,19,41,15,8,4,9,4,35,19,33,9,37,26,29,11,10,7,14,6,6,5,9,7,18,9,14,7,6,3,4,2,22,14,18,8,19,12,26,6,4,2,5,4,28,20,37,15,37,20,33,12,11,8,11,5,21,15,11,5,20,14,18,7,6,4,8,3,1,0,7,3,9,5,7,3,3,1,2,1,28,21,30,9,27,19,27,10,10,7,10,3,23,16,21,7,31,21,23,15,7,5,10,3,6,4,9,1,11,6,11,7,3,3,4,0,23,18,23,7,29,18,18,8,8,5,10,1,11,7,15,4,16,11,19,9,5,1,7,5,20,15,38,13,36,21,27,11,7,2,4,1,15,11,25,12,21,13,16,4,2,2,3,0,5,4,13,5,15,6,11,6,5,3,1,0
James Ward,24,14,22,8,0,0,0,0,0,0,0,0,23,15,23,6,0,0,0,0,0,0,0,0,15,8,17,7,0,0,0,0,0,0,0,0,8,1,6,1,0,0,0,0,0,0,0,0,8,6,10,4,0,0,0,0,0,0,0,0,8,6,12,5,0,0,0,0,0,0,0,0,7,4,1,0,0,0,0,0,0,0,0,0,6,5,6,1,0,0,0,0,0,0,0,0,8,7,11,5,0,0,0,0,0,0,0,0,6,4,6,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,8,6,7,2,0,0,0,0,0,0,0,0,5,3,8,4,0,0,0,0,0,0,0,0,5,3,3,0,0,0,0,0,0,0,0,0,5,4,6,0,0,0,0,0,0,0,0,0,5,5,7,1,0,0,0,0,0,0,0,0,12,10,12,3,0,0,0,0,0,0,0,0,10,6,9,3,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0
Yen Hsun Lu,22,14,24,10,11,6,11,2,0,0,0,0,38,27,38,10,39,26,41,16,0,0,0,0,27,16,28,11,26,14,25,16,0,0,0,0,11,8,10,7,13,11,16,7,0,0,0,0,16,10,17,3,14,9,9,3,0,0,0,0,19,10,14,2,23,11,25,5,0,0,0,0,3,3,7,3,2,1,7,2,0,0,0,0,10,5,14,4,9,7,6,3,0,0,0,0,16,9,15,3,16,8,23,6,0,0,0,0,12,4,6,2,13,9,10,5,0,0,0,0,0,0,3,0,1,0,2,1,0,0,0,0,14,9,16,4,10,8,20,7,0,0,0,0,11,4,7,3,17,14,11,4,0,0,0,0,8,6,5,2,4,2,6,4,0,0,0,0,9,9,8,1,16,9,14,5,0,0,0,0,13,11,6,0,5,2,6,2,0,0,0,0,24,17,16,4,23,15,24,9,0,0,0,0,17,10,12,5,15,5,15,8,0,0,0,0,7,6,4,0,8,4,9,2,0,0,0,0
Benjamin Becker,0,0,0,0,4,1,5,1,0,0,0,0,13,6,14,3,27,18,27,6,15,8,15,5,6,4,11,3,18,7,21,8,8,7,10,0,7,3,3,0,9,4,6,1,7,7,5,1,4,0,8,3,7,4,13,1,7,3,10,4,5,2,6,2,15,6,13,2,8,4,4,1,4,3,0,0,5,1,1,0,0,0,1,1,0,0,5,3,4,4,12,3,3,1,6,3,6,3,7,3,9,7,12,2,8,2,7,3,6,4,2,1,10,5,3,0,4,2,1,0,1,0,0,0,4,2,0,0,0,0,1,0,3,3,7,3,7,5,13,5,4,3,7,2,7,4,4,2,7,2,5,1,8,5,4,1,2,2,1,0,7,4,0,0,2,1,1,0,4,4,5,0,4,2,9,3,6,3,5,1,5,3,3,1,9,7,1,1,4,3,2,1,3,1,5,1,14,10,7,1,12,7,3,1,1,1,4,2,10,6,6,3,7,3,2,0,2,0,1,0,4,1,1,0,5,2,1,0
Andy Murray,11,6,10,3,29,18,32,11,0,0,0,0,119,80,118,51,189,133,191,84,0,0,0,0,80,62,67,29,133,81,107,49,0,0,0,0,39,28,51,24,56,37,84,47,0,0,0,0,62,47,38,16,81,52,58,24,0,0,0,0,46,36,56,31,89,67,86,29,0,0,0,0,11,9,24,6,19,12,47,19,0,0,0,0,47,30,22,12,52,36,34,13,0,0,0,0,51,34,41,17,96,63,81,33,0,0,0,0,19,10,49,19,34,23,57,22,0,0,0,0,2,2,6,3,7,4,19,10,0,0,0,0,51,40,36,15,79,53,61,16,0,0,0,0,27,16,47,22,56,41,68,32,0,0,0,0,11,5,22,6,15,12,31,13,0,0,0,0,27,17,40,10,67,45,52,15,0,0,0,0,16,11,38,18,27,16,50,30,0,0,0,0,45,31,49,17,74,52,58,22,0,0,0,0,31,20,32,11,52,33,36,10,0,0,0,0,14,13,17,9,22,17,22,9,0,0,0,0
Bobby Reynolds,4,2,5,0,0,0,0,0,0,0,0,0,14,9,14,3,0,0,0,0,0,0,0,0,9,5,11,2,0,0,0,0,0,0,0,0,5,1,3,1,0,0,0,0,0,0,0,0,5,2,9,1,0,0,0,0,0,0,0,0,5,2,4,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,2,2,8,3,0,0,0,0,0,0,0,0,5,0,5,1,0,0,0,0,0,0,0,0,6,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,8,5,2,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,19,12,0,0,0,0,0,0,0,0,0,0,12,6,0,0,0,0,0,0,0,0,0,0,7,5,0,0,0,0,0,0,0,0,0,0
Jimmy Wang,0,0,0,0,0,0,0,0,0,0,0,0,14,5,15,1,0,0,0,0,0,0,0,0,5,3,14,4,0,0,0,0,0,0,0,0,9,6,1,0,0,0,0,0,0,0,0,0,3,2,10,1,0,0,0,0,0,0,0,0,8,6,5,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,1,9,3,0,0,0,0,0,0,0,0,7,4,6,2,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,3,7,1,0,0,0,0,0,0,0,0,5,4,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,6,4,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,6,4,1,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
Go Soeda,6,4,6,3,10,3,9,2,0,0,0,0,17,11,19,9,46,30,48,18,12,5,12,4,11,6,10,2,30,24,30,14,5,5,8,0,6,3,9,2,16,10,18,9,7,5,4,1,6,3,8,3,24,14,16,3,5,3,8,3,8,4,9,3,16,7,23,9,5,2,3,0,3,2,2,1,6,4,9,5,2,2,1,0,3,3,5,2,14,12,13,4,3,3,5,2,7,3,9,0,17,12,17,7,4,2,6,1,6,3,4,2,13,11,13,4,5,1,1,0,1,1,1,1,2,2,5,3,0,0,0,0,3,1,11,3,14,7,14,5,2,1,7,2,7,3,2,1,16,11,16,4,3,0,2,2,4,3,2,1,4,2,6,3,4,2,0,0,5,1,4,1,18,10,17,5,1,0,2,1,7,2,2,1,7,1,7,1,5,1,2,0,12,6,2,1,17,11,16,5,2,1,8,2,6,3,1,0,11,6,11,2,1,1,6,4,6,3,1,1,6,3,5,2,1,0,2,1
James Blake,0,0,0,0,14,8,13,3,0,0,0,0,15,7,16,7,27,19,28,13,13,8,13,4,7,3,9,1,19,16,15,7,8,5,9,2,8,5,7,2,8,3,13,4,5,2,4,1,3,2,8,3,16,12,8,2,5,3,7,5,9,6,6,3,6,2,16,5,5,2,5,1,3,1,2,1,5,5,4,1,3,0,1,0,2,1,5,1,12,10,6,0,3,0,2,1,7,3,6,2,6,5,13,5,4,3,9,2,4,3,4,0,9,6,8,2,3,1,2,1,2,1,1,0,0,0,1,0,3,2,0,0,4,4,5,2,7,7,8,0,6,1,8,0,7,5,6,2,7,6,11,2,2,0,3,1,2,0,1,0,3,2,3,0,4,2,1,1,5,1,6,4,6,4,9,1,5,2,2,1,2,1,3,2,3,2,5,3,4,0,1,1,7,5,7,0,9,4,5,2,3,3,2,0,5,4,7,2,4,3,3,1,3,3,2,1,2,1,0,0,5,4,2,1,0,0,0,0
Daniel Brands,7,6,7,0,20,10,19,8,6,2,5,2,15,11,15,5,43,30,44,13,21,13,20,4,11,4,10,1,30,21,31,9,13,9,16,5,4,2,5,0,13,9,13,5,8,6,4,0,4,3,9,2,21,19,22,8,9,3,11,2,9,5,6,1,18,12,17,4,10,6,9,1,2,2,0,0,4,3,5,0,2,2,0,0,3,2,7,0,19,16,14,6,3,0,9,0,6,5,7,2,14,9,21,5,12,9,10,5,6,3,1,0,9,6,9,1,6,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,6,4,5,1,12,10,22,5,12,7,5,1,4,1,3,1,11,5,13,3,6,5,6,3,3,3,0,0,4,4,1,0,3,2,0,0,3,3,3,1,7,3,15,2,10,6,4,1,6,4,1,1,10,9,4,1,3,1,3,1,6,4,1,0,21,14,9,2,9,7,5,1,4,2,1,0,14,9,7,2,7,5,4,1,2,0,0,0,7,3,2,0,2,2,1,0
Roberto Bautista Agut,6,3,5,1,6,5,6,2,0,0,0,0,21,13,21,4,17,6,19,6,14,9,15,4,13,6,17,4,6,3,13,4,9,3,11,4,8,5,4,1,11,4,6,3,4,3,4,0,6,6,13,8,3,2,9,3,3,1,7,3,12,6,7,3,7,4,7,4,9,7,8,3,3,3,1,0,7,4,3,2,1,0,0,0,6,3,5,2,2,2,6,3,1,0,4,2,6,4,12,4,5,2,6,1,9,6,8,5,9,6,4,2,7,5,5,1,2,0,3,0,0,0,0,0,3,1,2,2,1,0,0,0,7,4,10,3,2,0,8,3,7,6,5,2,8,6,6,2,8,3,5,1,3,2,8,0,3,3,2,1,3,1,1,0,2,2,0,0,9,5,7,4,5,2,7,2,3,3,10,5,5,2,3,1,6,5,2,0,3,1,0,0,10,5,7,2,11,7,7,3,3,1,7,0,5,4,5,1,7,5,4,1,2,0,7,2,5,3,2,2,4,1,3,1,4,3,0,0
Santiago Giraldo,0,0,0,0,7,5,7,3,0,0,0,0,15,9,16,4,44,23,44,16,0,0,0,0,9,2,12,2,23,11,28,9,0,0,0,0,6,3,4,3,21,13,16,3,0,0,0,0,2,2,10,1,11,7,19,6,0,0,0,0,10,5,3,2,25,13,22,7,0,0,0,0,3,3,3,1,8,6,3,2,0,0,0,0,2,0,9,1,7,5,13,4,0,0,0,0,5,2,2,1,17,10,21,10,0,0,0,0,8,3,4,0,18,11,8,6,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,0,4,3,2,0,12,9,15,2,0,0,0,0,6,3,5,0,18,10,12,7,0,0,0,0,5,4,0,0,9,5,8,4,0,0,0,0,4,4,5,0,13,6,7,3,0,0,0,0,7,4,0,0,13,9,11,6,0,0,0,0,8,6,0,0,24,13,12,2,0,0,0,0,6,4,0,0,13,9,10,3,0,0,0,0,2,2,0,0,11,4,2,1,0,0,0,0
Alexandr Dolgopolov,12,8,11,2,13,10,14,3,0,0,0,0,39,26,39,12,21,14,21,9,0,0,0,0,26,15,27,10,14,8,12,3,0,0,0,0,13,6,12,7,7,4,9,4,0,0,0,0,15,12,17,5,8,6,9,2,0,0,0,0,17,8,15,5,10,6,8,3,0,0,0,0,7,5,7,2,3,2,4,1,0,0,0,0,12,11,12,5,6,3,7,4,0,0,0,0,11,7,15,10,8,4,7,0,0,0,0,0,14,9,10,6,6,3,6,2,0,0,0,0,2,1,2,1,1,1,1,1,0,0,0,0,8,6,10,1,7,4,11,2,0,0,0,0,13,11,14,6,7,3,4,1,0,0,0,0,6,5,7,2,4,3,2,0,0,0,0,0,13,10,9,3,6,5,5,2,0,0,0,0,7,4,11,5,7,3,3,2,0,0,0,0,24,14,14,3,6,2,5,1,0,0,0,0,14,4,11,3,2,2,4,2,0,0,0,0,10,7,3,1,4,2,1,1,0,0,0,0
Igor Sijsling,6,5,5,2,0,0,0,0,0,0,0,0,24,16,24,8,0,0,0,0,0,0,0,0,16,10,16,1,0,0,0,0,0,0,0,0,8,6,8,3,0,0,0,0,0,0,0,0,10,10,15,2,0,0,0,0,0,0,0,0,12,6,6,1,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,10,7,13,7,0,0,0,0,0,0,0,0,6,4,7,2,0,0,0,0,0,0,0,0,6,4,3,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,7,6,12,1,0,0,0,0,0,0,0,0,6,2,4,0,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,4,3,11,3,0,0,0,0,0,0,0,0,3,2,8,5,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0
Kei Nishikori,6,5,6,2,17,12,16,7,5,2,5,1,15,8,15,8,75,52,73,25,62,31,61,34,8,7,7,5,52,29,48,21,31,17,27,9,7,4,8,5,23,15,25,12,31,24,34,13,7,4,2,1,29,18,27,7,17,10,18,10,5,2,8,4,38,22,34,14,38,28,30,14,3,3,5,2,8,3,12,8,7,5,13,4,4,2,1,1,18,11,20,9,10,3,8,3,5,5,5,3,33,19,27,15,35,21,26,15,6,4,7,3,19,12,18,7,15,7,23,11,0,0,2,0,5,1,8,4,2,1,4,3,7,5,3,0,26,18,21,10,28,20,13,5,4,3,7,2,26,20,26,13,21,14,28,14,2,1,5,3,8,4,11,6,9,4,12,5,5,2,5,3,28,12,23,10,22,15,20,7,2,1,4,2,10,6,18,4,11,7,20,8,10,9,8,1,41,29,45,20,17,9,36,21,9,4,7,2,29,15,25,8,9,8,15,7,1,1,1,0,12,5,20,7,8,2,21,11
Leonardo Mayer,6,4,6,1,0,0,0,0,10,9,10,5,15,7,15,7,30,16,31,9,26,13,27,6,7,2,8,1,16,7,22,9,13,9,21,7,8,3,7,3,14,6,9,2,13,6,6,3,2,1,7,3,7,7,13,2,9,7,14,7,8,4,5,3,15,10,16,2,10,5,10,1,5,3,3,0,8,3,2,2,7,3,3,0,1,0,4,2,7,7,11,4,7,4,7,2,5,2,5,0,10,5,16,3,7,5,16,6,7,4,6,2,8,5,2,0,8,6,4,2,2,2,0,0,5,1,2,0,4,0,0,0,3,3,7,2,5,2,17,4,8,7,12,3,7,5,4,1,10,6,5,1,8,5,8,6,5,2,2,1,4,1,2,0,2,1,2,2,5,2,5,3,9,8,8,2,6,2,5,2,4,2,2,1,5,4,3,1,4,2,6,3,8,7,10,1,7,5,6,2,10,6,6,2,7,5,9,5,5,3,4,0,6,4,4,0,1,1,1,0,2,0,2,0,4,2,2,1
Grega Zemlja,10,8,11,2,0,0,0,0,0,0,0,0,44,28,46,13,14,10,15,2,18,8,18,6,28,18,33,8,10,3,13,3,8,5,12,6,16,11,13,4,4,1,2,0,10,6,6,1,18,13,25,5,3,2,10,2,5,2,6,3,21,11,17,4,8,5,5,1,9,7,11,3,5,3,4,0,3,2,0,0,4,3,1,0,13,11,20,9,2,0,8,1,2,1,3,1,16,12,18,6,6,4,6,1,10,3,11,7,13,11,8,0,5,2,1,0,5,3,4,3,2,2,0,0,1,0,0,0,1,0,0,0,14,9,21,7,6,1,6,2,3,1,5,3,15,8,14,5,4,2,2,0,11,4,8,2,4,4,0,0,3,2,0,0,2,1,3,1,13,9,16,3,7,7,4,1,7,4,9,3,11,8,5,2,4,3,0,0,7,3,4,3,23,13,14,5,4,1,4,3,16,3,5,3,13,9,9,3,1,1,1,1,3,1,2,0,10,7,5,0,3,1,3,1,13,8,3,2
Jesse Levine,8,2,8,5,5,3,6,1,0,0,0,0,14,8,15,7,18,9,19,8,12,2,11,4,8,7,8,1,9,6,11,7,2,1,7,4,6,6,7,0,9,6,8,1,10,4,4,0,7,3,7,2,6,2,4,1,1,0,3,2,7,4,8,2,9,4,14,4,5,1,8,2,0,0,0,0,3,2,1,0,6,3,0,0,3,2,5,0,2,1,3,0,0,0,1,1,8,4,8,3,8,8,11,5,2,1,8,2,3,1,2,1,7,6,5,1,7,3,2,0,0,0,0,0,1,0,0,0,3,1,0,0,5,3,5,1,9,5,6,3,1,1,7,3,5,1,4,1,6,1,9,4,4,2,4,2,2,1,1,0,1,0,1,0,5,1,0,0,3,2,4,0,5,5,8,3,2,2,5,2,5,4,2,1,5,3,5,3,3,1,2,0,8,4,1,0,10,5,11,4,1,1,4,1,4,3,1,0,5,3,7,2,1,1,3,0,4,2,0,0,5,5,4,0,0,0,1,1
John Isner,0,0,0,0,11,9,12,3,24,18,25,5,2,2,1,0,55,36,53,21,74,54,73,30,1,1,1,0,36,26,32,7,54,33,43,15,0,0,0,0,19,14,21,13,20,14,30,11,1,1,1,0,26,18,25,8,33,25,28,4,0,0,0,0,24,22,15,10,35,24,34,10,0,0,0,0,5,2,13,2,6,5,11,3,1,1,1,1,18,15,17,2,25,17,24,4,0,0,0,0,30,21,13,4,32,24,28,12,0,0,0,0,4,2,21,9,16,10,18,3,0,0,0,0,3,3,2,2,1,1,3,1,0,0,1,0,24,21,11,4,32,21,20,6,0,0,0,0,11,9,16,4,18,14,27,13,0,0,0,0,5,2,9,4,7,6,5,1,0,0,0,0,12,6,16,6,25,19,20,11,0,0,0,0,4,3,9,4,10,8,17,6,0,0,0,0,13,12,15,3,32,15,39,15,0,0,0,0,12,9,12,2,15,12,24,5,0,0,0,0,1,1,3,1,17,15,15,3
Adrian Mannarino,0,0,0,0,18,13,17,6,0,0,0,0,1,1,2,0,45,29,47,7,25,9,25,16,1,1,1,0,29,20,40,11,9,4,9,3,0,0,0,0,16,6,7,1,16,12,16,4,1,1,1,0,20,14,29,6,4,4,6,2,0,0,0,0,15,11,17,3,17,8,15,4,0,0,0,0,10,4,1,0,4,2,4,2,1,0,1,0,14,11,23,8,4,1,4,1,0,0,0,0,17,9,20,10,8,6,13,2,0,0,0,0,8,2,4,0,11,8,6,1,0,0,0,0,6,4,0,0,2,0,2,1,1,1,0,0,12,6,18,5,9,4,12,3,0,0,0,0,10,5,14,3,10,5,7,4,0,0,0,0,10,4,0,0,3,3,2,0,0,0,0,0,11,7,16,5,10,5,6,2,0,0,0,0,9,6,3,1,8,5,6,3,0,0,0,0,17,10,15,4,25,18,6,2,0,0,0,0,10,8,11,5,18,9,4,0,0,0,0,0,7,5,4,1,7,6,2,1
Dustin Brown,5,2,5,1,0,0,0,0,0,0,0,0,20,12,20,6,0,0,0,0,0,0,0,0,12,9,14,5,0,0,0,0,0,0,0,0,8,6,6,1,0,0,0,0,0,0,0,0,9,7,9,3,0,0,0,0,0,0,0,0,9,6,10,5,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,7,3,6,2,0,0,0,0,0,0,0,0,8,5,8,5,0,0,0,0,0,0,0,0,5,4,5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,9,5,5,1,0,0,0,0,0,0,0,0,7,5,9,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,9,5,8,4,0,0,0,0,0,0,0,0,3,3,2,1,0,0,0,0,0,0,0,0,16,10,10,2,0,0,0,0,0,0,0,0,10,6,8,5,0,0,0,0,0,0,0,0,6,5,2,2,0,0,0,0,0,0,0,0
Guillaume Rufin,7,5,7,3,0,0,0,0,5,2,6,2,21,14,22,4,13,8,13,6,14,8,14,5,14,11,18,5,8,2,7,1,8,4,8,0,7,4,4,3,5,3,6,3,6,3,5,3,11,9,13,2,2,1,6,2,4,2,8,2,7,5,6,1,9,4,4,0,7,2,3,2,3,0,3,0,2,1,3,0,3,2,3,0,9,6,11,3,1,1,4,0,2,2,6,4,7,3,7,5,5,3,6,2,4,3,3,0,2,2,4,1,6,3,3,1,7,6,5,1,3,2,0,0,1,1,0,0,1,1,0,0,6,5,5,0,3,2,4,1,3,2,7,0,6,4,8,2,5,3,4,2,7,4,4,1,2,1,1,1,4,3,1,0,2,2,0,0,5,3,6,2,4,2,3,1,5,2,3,1,3,2,2,1,5,2,3,1,5,1,1,0,5,3,4,0,14,8,3,0,5,4,4,2,3,2,4,1,8,2,3,0,4,3,3,1,2,0,0,0,6,4,0,0,1,0,2,0
Radek Stepanek,0,0,0,0,5,2,4,0,0,0,0,0,8,5,8,0,42,28,44,15,0,0,0,0,5,5,8,3,28,14,29,9,0,0,0,0,3,3,0,0,14,8,15,6,0,0,0,0,5,1,5,1,14,8,20,8,0,0,0,0,3,2,3,1,22,15,18,5,0,0,0,0,0,0,0,0,6,4,6,3,0,0,0,0,1,1,4,1,8,5,12,2,0,0,0,0,6,2,3,2,21,12,21,7,0,0,0,0,1,1,1,0,11,10,8,3,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,2,1,2,0,15,11,16,7,0,0,0,0,5,1,3,0,19,8,12,5,0,0,0,0,0,0,0,0,3,0,4,1,0,0,0,0,2,1,3,1,12,8,14,5,0,0,0,0,4,3,0,0,11,10,8,3,0,0,0,0,10,6,1,0,25,15,14,3,0,0,0,0,6,2,1,0,15,9,11,3,0,0,0,0,4,2,0,0,10,5,3,2,0,0,0,0
Ernests Gulbis,0,0,0,0,0,0,0,0,18,14,16,4,28,21,27,5,0,0,0,0,36,22,34,10,21,14,22,9,0,0,0,0,22,13,24,16,7,4,5,1,0,0,0,0,13,7,10,2,14,12,13,5,0,0,0,0,13,10,8,2,11,7,13,2,0,0,0,0,16,11,24,11,3,1,1,0,0,0,0,0,6,3,2,0,12,7,8,0,0,0,0,0,10,9,6,4,9,6,16,6,0,0,0,0,14,12,15,5,5,1,3,1,0,0,0,0,8,3,13,6,2,0,0,0,0,0,0,0,3,0,0,0,11,5,10,5,0,0,0,0,13,11,14,2,4,0,8,3,0,0,0,0,5,3,12,6,4,2,1,0,0,0,0,0,5,4,6,4,6,4,10,3,0,0,0,0,5,4,8,2,6,6,4,1,0,0,0,0,6,3,8,3,12,7,9,4,0,0,0,0,5,3,17,7,7,6,5,1,0,0,0,0,5,2,10,6,5,3,4,2,0,0,0,0,2,0,7,3
Fernando Verdasco,9,8,10,6,5,3,6,1,5,1,5,2,70,49,70,25,83,56,84,38,39,24,39,21,49,38,45,15,56,36,46,17,24,11,18,5,21,15,25,11,27,20,38,13,15,10,21,11,38,27,30,8,36,23,29,9,11,8,13,8,26,16,29,10,40,22,42,15,23,15,15,8,6,5,11,4,7,4,13,6,5,4,11,1,27,19,22,8,23,12,20,9,8,5,5,2,27,19,27,8,35,26,36,15,18,11,15,5,15,13,17,5,22,15,22,9,12,8,18,6,1,1,4,1,3,1,6,2,1,1,1,0,27,18,27,11,37,26,30,14,14,8,12,4,21,13,20,10,24,14,28,11,15,10,17,7,3,1,8,5,8,5,13,6,5,5,7,4,22,18,21,6,25,13,31,11,16,10,14,5,9,5,13,5,15,8,18,8,10,7,10,3,13,10,30,12,32,16,31,13,20,13,23,9,10,8,18,6,16,14,18,5,13,10,14,6,3,2,12,2,16,10,13,8,7,4,9,4
