name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
R. Federer,0,0,0,0,26,20,27,8,0,0,0,0,0,0,0,0,108,73,105,48,0,0,0,0,0,0,0,0,73,44,57,27,0,0,0,0,0,0,0,0,35,26,48,24,0,0,0,0,0,0,0,0,44,24,30,10,0,0,0,0,0,0,0,0,55,41,51,17,0,0,0,0,0,0,0,0,9,6,24,8,0,0,0,0,0,0,0,0,24,14,20,6,0,0,0,0,0,0,0,0,61,39,44,16,0,0,0,0,0,0,0,0,20,11,33,14,0,0,0,0,0,0,0,0,3,1,8,1,0,0,0,0,0,0,0,0,49,39,34,12,0,0,0,0,0,0,0,0,33,23,35,9,0,0,0,0,0,0,0,0,10,9,21,9,0,0,0,0,0,0,0,0,33,22,38,15,0,0,0,0,0,0,0,0,19,12,21,10,0,0,0,0,0,0,0,0,40,26,42,15,0,0,0,0,0,0,0,0,26,18,27,7,0,0,0,0,0,0,0,0,14,9,15,6,0,0,0,0
S. Tsitsipas,0,0,0,0,5,2,4,0,0,0,0,0,0,0,0,0,29,21,28,13,0,0,0,0,0,0,0,0,21,12,15,4,0,0,0,0,0,0,0,0,8,3,13,5,0,0,0,0,0,0,0,0,12,10,11,2,0,0,0,0,0,0,0,0,12,9,12,7,0,0,0,0,0,0,0,0,5,3,5,4,0,0,0,0,0,0,0,0,10,5,9,2,0,0,0,0,0,0,0,0,11,10,7,0,0,0,0,0,0,0,0,0,6,6,8,0,0,0,0,0,0,0,0,0,2,2,4,3,0,0,0,0,0,0,0,0,15,11,9,2,0,0,0,0,0,0,0,0,7,7,8,4,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,11,8,6,4,0,0,0,0,0,0,0,0,1,1,5,1,0,0,0,0,0,0,0,0,5,4,14,3,0,0,0,0,0,0,0,0,4,3,10,5,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0
S. Caruso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,12,2,0,0,0,0,0,0,0,0,4,2,10,4,0,0,0,0,0,0,0,0,7,3,2,1,0,0,0,0,0,0,0,0,2,2,6,1,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2,2,5,3,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,5,5,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,10,7,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0
P. Kohlschreiber,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,13,13,6,0,0,0,0,0,0,0,0,13,5,7,3,0,0,0,0,0,0,0,0,1,1,6,3,0,0,0,0,0,0,0,0,5,3,4,1,0,0,0,0,0,0,0,0,9,7,6,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,9,6,5,4,0,0,0,0,0,0,0,0,2,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,1,1,0,0,0,0,0,0,0,0,5,3,7,4,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,4,2,4,0,0,0,0,0,0,0,0,0,2,2,5,1,0,0,0,0,0,0,0,0,6,3,12,8,0,0,0,0,0,0,0,0,3,3,4,4,0,0,0,0,0,0,0,0,3,2,8,4,0,0,0,0
M. Giron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,14,1,0,0,0,0,0,0,0,0,7,4,13,8,0,0,0,0,0,0,0,0,6,3,1,0,0,0,0,0,0,0,0,0,4,3,5,2,0,0,0,0,0,0,0,0,6,4,9,2,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,5,1,9,3,0,0,0,0,0,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,0,0,0,0,0,0,0,7,3,5,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,4,4,4,2,0,0,0,0,0,0,0,0,5,4,2,0,0,0,0,0,0,0,0,0,12,4,6,3,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,8,4,3,1,0,0,0,0
C. Garin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,19,28,9,0,0,0,0,0,0,0,0,19,13,19,10,0,0,0,0,0,0,0,0,9,8,9,4,0,0,0,0,0,0,0,0,13,9,9,0,0,0,0,0,0,0,0,0,14,7,15,5,0,0,0,0,0,0,0,0,1,1,4,3,0,0,0,0,0,0,0,0,9,5,9,4,0,0,0,0,0,0,0,0,11,10,10,4,0,0,0,0,0,0,0,0,8,4,6,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,14,10,10,2,0,0,0,0,0,0,0,0,5,2,9,2,0,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,0,0,0,6,5,9,3,0,0,0,0,0,0,0,0,4,2,5,2,0,0,0,0,0,0,0,0,9,6,6,1,0,0,0,0,0,0,0,0,6,3,5,0,0,0,0,0,0,0,0,0,3,3,1,1,0,0,0,0
S. Travaglia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,15,7,0,0,0,0,0,0,0,0,6,2,8,1,0,0,0,0,0,0,0,0,8,5,7,0,0,0,0,0,0,0,0,0,2,2,7,1,0,0,0,0,0,0,0,0,9,6,8,4,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,6,2,0,0,0,0,0,0,0,0,6,3,5,0,0,0,0,0,0,0,0,0,4,3,4,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,5,4,7,2,0,0,0,0,0,0,0,0,6,4,3,2,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,5,3,3,0,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,4,3,8,3,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0
L. Giustino,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,12,2,0,0,0,0,0,0,0,0,6,3,10,4,0,0,0,0,0,0,0,0,6,3,2,0,0,0,0,0,0,0,0,0,3,0,6,1,0,0,0,0,0,0,0,0,6,3,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6,4,7,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,4,3,4,2,0,0,0,0,0,0,0,0,3,3,3,1,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,4,1,4,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0
M. Raonic,0,0,0,0,8,5,9,3,0,0,0,0,0,0,0,0,74,53,73,22,0,0,0,0,0,0,0,0,53,34,51,18,0,0,0,0,0,0,0,0,21,17,22,11,0,0,0,0,0,0,0,0,34,28,33,13,0,0,0,0,0,0,0,0,36,25,29,11,0,0,0,0,0,0,0,0,4,3,11,7,0,0,0,0,0,0,0,0,28,19,20,7,0,0,0,0,0,0,0,0,31,24,31,11,0,0,0,0,0,0,0,0,14,13,15,6,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,32,25,27,8,0,0,0,0,0,0,0,0,21,15,20,4,0,0,0,0,0,0,0,0,2,2,13,9,0,0,0,0,0,0,0,0,22,15,24,12,0,0,0,0,0,0,0,0,8,8,8,2,0,0,0,0,0,0,0,0,32,19,25,6,0,0,0,0,0,0,0,0,19,12,19,5,0,0,0,0,0,0,0,0,13,11,6,4,0,0,0,0
B. Paire,0,0,0,0,18,10,18,3,0,0,0,0,0,0,0,0,47,32,47,20,0,0,0,0,0,0,0,0,32,23,27,5,0,0,0,0,0,0,0,0,15,6,20,7,0,0,0,0,0,0,0,0,23,17,22,9,0,0,0,0,0,0,0,0,15,8,18,8,0,0,0,0,0,0,0,0,9,5,7,2,0,0,0,0,0,0,0,0,17,9,13,4,0,0,0,0,0,0,0,0,14,9,19,7,0,0,0,0,0,0,0,0,12,5,13,3,0,0,0,0,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,17,11,16,5,0,0,0,0,0,0,0,0,10,7,17,7,0,0,0,0,0,0,0,0,10,6,5,2,0,0,0,0,0,0,0,0,13,4,15,7,0,0,0,0,0,0,0,0,9,7,10,3,0,0,0,0,0,0,0,0,27,19,22,8,0,0,0,0,0,0,0,0,19,14,14,5,0,0,0,0,0,0,0,0,8,6,8,5,0,0,0,0
C. Stebe,0,0,0,0,5,4,4,3,0,0,0,0,0,0,0,0,23,9,23,7,0,0,0,0,0,0,0,0,9,7,16,6,0,0,0,0,0,0,0,0,14,10,7,4,0,0,0,0,0,0,0,0,7,4,10,3,0,0,0,0,0,0,0,0,12,7,9,4,0,0,0,0,0,0,0,0,4,3,4,1,0,0,0,0,0,0,0,0,4,4,7,4,0,0,0,0,0,0,0,0,10,5,8,3,0,0,0,0,0,0,0,0,8,6,7,5,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,5,3,9,3,0,0,0,0,0,0,0,0,11,5,5,3,0,0,0,0,0,0,0,0,3,2,6,1,0,0,0,0,0,0,0,0,7,5,5,4,0,0,0,0,0,0,0,0,8,5,8,1,0,0,0,0,0,0,0,0,11,7,18,6,0,0,0,0,0,0,0,0,7,4,12,2,0,0,0,0,0,0,0,0,4,1,6,1,0,0,0,0
M. Cilic,0,0,0,0,18,14,19,5,0,0,0,0,0,0,0,0,77,50,78,32,0,0,0,0,0,0,0,0,50,42,46,11,0,0,0,0,0,0,0,0,27,14,32,14,0,0,0,0,0,0,0,0,42,31,35,11,0,0,0,0,0,0,0,0,22,13,29,14,0,0,0,0,0,0,0,0,13,10,14,7,0,0,0,0,0,0,0,0,31,21,24,10,0,0,0,0,0,0,0,0,24,19,26,10,0,0,0,0,0,0,0,0,19,12,21,8,0,0,0,0,0,0,0,0,3,3,7,1,0,0,0,0,0,0,0,0,29,23,26,6,0,0,0,0,0,0,0,0,17,13,23,6,0,0,0,0,0,0,0,0,10,6,14,7,0,0,0,0,0,0,0,0,19,10,23,12,0,0,0,0,0,0,0,0,10,9,13,7,0,0,0,0,0,0,0,0,25,17,30,8,0,0,0,0,0,0,0,0,17,14,22,7,0,0,0,0,0,0,0,0,8,4,8,3,0,0,0,0
C. Moutet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,14,4,0,0,0,0,0,0,0,0,8,6,10,0,0,0,0,0,0,0,0,0,5,3,4,2,0,0,0,0,0,0,0,0,6,3,10,1,0,0,0,0,0,0,0,0,5,2,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,3,2,9,2,0,0,0,0,0,0,0,0,5,3,3,0,0,0,0,0,0,0,0,0,3,1,2,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,4,2,5,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
P. Andujar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,14,4,0,0,0,0,0,0,0,0,6,5,10,2,0,0,0,0,0,0,0,0,7,4,4,2,0,0,0,0,0,0,0,0,5,4,8,3,0,0,0,0,0,0,0,0,5,2,4,2,0,0,0,0,0,0,0,0,3,2,2,2,0,0,0,0,0,0,0,0,4,3,5,2,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,5,2,2,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,7,2,0,0,0,0,0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,6,3,11,2,0,0,0,0,0,0,0,0,3,2,9,7,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0
M. Mmoh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,20,31,10,0,0,0,0,0,0,0,0,20,15,21,7,0,0,0,0,0,0,0,0,13,7,10,3,0,0,0,0,0,0,0,0,15,9,14,4,0,0,0,0,0,0,0,0,12,6,14,5,0,0,0,0,0,0,0,0,6,3,3,1,0,0,0,0,0,0,0,0,9,5,10,2,0,0,0,0,0,0,0,0,12,9,13,6,0,0,0,0,0,0,0,0,9,5,7,3,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,13,8,9,5,0,0,0,0,0,0,0,0,8,3,10,6,0,0,0,0,0,0,0,0,5,2,4,3,0,0,0,0,0,0,0,0,8,2,9,2,0,0,0,0,0,0,0,0,7,6,7,4,0,0,0,0,0,0,0,0,26,19,9,3,0,0,0,0,0,0,0,0,19,9,6,2,0,0,0,0,0,0,0,0,7,4,3,1,0,0,0,0
F. Lopez,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,14,3,0,0,0,0,0,0,0,0,5,1,11,2,0,0,0,0,0,0,0,0,9,8,3,0,0,0,0,0,0,0,0,0,1,0,9,2,0,0,0,0,0,0,0,0,12,8,5,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,9,3,4,2,0,0,0,0,0,0,0,0,4,2,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,8,6,3,1,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,7,4,3,0,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
R. Bautista Agut,0,0,0,0,5,5,5,2,0,0,0,0,0,0,0,0,57,38,57,31,0,0,0,0,0,0,0,0,38,27,26,9,0,0,0,0,0,0,0,0,19,12,31,10,0,0,0,0,0,0,0,0,27,18,17,5,0,0,0,0,0,0,0,0,23,14,30,13,0,0,0,0,0,0,0,0,7,5,10,2,0,0,0,0,0,0,0,0,18,14,12,5,0,0,0,0,0,0,0,0,23,13,22,10,0,0,0,0,0,0,0,0,14,9,21,9,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,17,12,17,6,0,0,0,0,0,0,0,0,19,10,22,8,0,0,0,0,0,0,0,0,7,4,11,4,0,0,0,0,0,0,0,0,15,11,20,9,0,0,0,0,0,0,0,0,13,8,15,5,0,0,0,0,0,0,0,0,20,16,27,9,0,0,0,0,0,0,0,0,16,11,18,4,0,0,0,0,0,0,0,0,4,3,9,5,0,0,0,0
D. Schwartzman,0,0,0,0,8,5,8,4,0,0,0,0,0,0,0,0,55,35,54,21,0,0,0,0,0,0,0,0,35,22,33,16,0,0,0,0,0,0,0,0,20,13,21,12,0,0,0,0,0,0,0,0,22,10,17,4,0,0,0,0,0,0,0,0,26,19,25,13,0,0,0,0,0,0,0,0,7,5,12,4,0,0,0,0,0,0,0,0,10,7,13,3,0,0,0,0,0,0,0,0,31,17,16,5,0,0,0,0,0,0,0,0,12,10,21,13,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,20,12,14,5,0,0,0,0,0,0,0,0,24,14,13,3,0,0,0,0,0,0,0,0,3,0,15,8,0,0,0,0,0,0,0,0,22,16,15,5,0,0,0,0,0,0,0,0,10,6,10,4,0,0,0,0,0,0,0,0,20,13,22,11,0,0,0,0,0,0,0,0,13,9,11,7,0,0,0,0,0,0,0,0,7,4,11,7,0,0,0,0
L. Harris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,13,4,0,0,0,0,0,0,0,0,8,4,9,4,0,0,0,0,0,0,0,0,5,4,4,1,0,0,0,0,0,0,0,0,4,2,5,3,0,0,0,0,0,0,0,0,8,4,7,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,6,4,9,3,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,2,0,0,0,0,0,0,0,0,2,1,5,3,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,6,2,3,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0
A. Davidovich Fokina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,20,35,15,0,0,0,0,0,0,0,0,20,5,20,7,0,0,0,0,0,0,0,0,15,7,15,2,0,0,0,0,0,0,0,0,5,4,13,7,0,0,0,0,0,0,0,0,22,10,20,7,0,0,0,0,0,0,0,0,8,5,2,2,0,0,0,0,0,0,0,0,4,2,6,1,0,0,0,0,0,0,0,0,11,10,20,9,0,0,0,0,0,0,0,0,17,10,7,3,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,12,7,12,2,0,0,0,0,0,0,0,0,11,5,13,3,0,0,0,0,0,0,0,0,9,6,4,1,0,0,0,0,0,0,0,0,10,7,12,7,0,0,0,0,0,0,0,0,12,9,6,2,0,0,0,0,0,0,0,0,20,14,22,11,0,0,0,0,0,0,0,0,14,7,11,4,0,0,0,0,0,0,0,0,6,1,11,4,0,0,0,0
N. Gombos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,11,23,10,0,0,0,0,0,0,0,0,11,7,13,9,0,0,0,0,0,0,0,0,11,9,10,3,0,0,0,0,0,0,0,0,7,5,4,1,0,0,0,0,0,0,0,0,13,9,16,7,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,5,4,3,1,0,0,0,0,0,0,0,0,11,6,10,1,0,0,0,0,0,0,0,0,4,2,9,4,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,7,6,10,5,0,0,0,0,0,0,0,0,7,5,6,4,0,0,0,0,0,0,0,0,3,3,5,1,0,0,0,0,0,0,0,0,6,2,7,1,0,0,0,0,0,0,0,0,5,3,8,3,0,0,0,0,0,0,0,0,14,6,11,2,0,0,0,0,0,0,0,0,6,4,9,4,0,0,0,0,0,0,0,0,8,5,2,1,0,0,0,0
M. Polmans,0,0,0,0,9,4,9,4,0,0,0,0,0,0,0,0,40,22,38,14,0,0,0,0,0,0,0,0,22,8,24,12,0,0,0,0,0,0,0,0,18,13,14,6,0,0,0,0,0,0,0,0,8,5,12,5,0,0,0,0,0,0,0,0,27,18,20,9,0,0,0,0,0,0,0,0,5,4,6,1,0,0,0,0,0,0,0,0,5,4,7,1,0,0,0,0,0,0,0,0,21,14,16,10,0,0,0,0,0,0,0,0,13,8,14,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,15,10,7,4,0,0,0,0,0,0,0,0,15,10,21,5,0,0,0,0,0,0,0,0,5,1,4,3,0,0,0,0,0,0,0,0,15,10,20,9,0,0,0,0,0,0,0,0,6,4,6,2,0,0,0,0,0,0,0,0,16,8,22,9,0,0,0,0,0,0,0,0,8,5,13,3,0,0,0,0,0,0,0,0,8,4,9,3,0,0,0,0
M. Kukushkin,0,0,0,0,9,5,9,5,0,0,0,0,0,0,0,0,25,15,26,12,0,0,0,0,0,0,0,0,15,7,14,9,0,0,0,0,0,0,0,0,10,5,12,4,0,0,0,0,0,0,0,0,7,4,5,2,0,0,0,0,0,0,0,0,13,7,17,4,0,0,0,0,0,0,0,0,5,4,4,1,0,0,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0,10,5,15,4,0,0,0,0,0,0,0,0,10,7,7,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,6,3,12,3,0,0,0,0,0,0,0,0,12,11,10,3,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,14,6,10,4,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,14,6,11,6,0,0,0,0,0,0,0,0,6,5,5,2,0,0,0,0,0,0,0,0,8,5,6,3,0,0,0,0
K. Edmund,0,0,0,0,13,8,14,3,0,0,0,0,0,0,0,0,16,10,17,6,0,0,0,0,0,0,0,0,10,5,11,3,0,0,0,0,0,0,0,0,6,2,6,0,0,0,0,0,0,0,0,0,5,3,8,4,0,0,0,0,0,0,0,0,7,4,9,2,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,6,6,11,2,0,0,0,0,0,0,0,0,5,3,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,7,6,10,1,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,3,3,3,2,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,8,5,4,1,0,0,0,0,0,0,0,0,5,2,3,1,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0
D. Lajovic,0,0,0,0,22,15,21,8,0,0,0,0,0,0,0,0,44,30,45,18,0,0,0,0,0,0,0,0,30,19,27,12,0,0,0,0,0,0,0,0,14,9,18,7,0,0,0,0,0,0,0,0,19,11,15,5,0,0,0,0,0,0,0,0,20,13,23,10,0,0,0,0,0,0,0,0,5,3,7,2,0,0,0,0,0,0,0,0,11,9,10,2,0,0,0,0,0,0,0,0,21,13,18,6,0,0,0,0,0,0,0,0,10,5,15,7,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,15,10,14,5,0,0,0,0,0,0,0,0,13,8,14,7,0,0,0,0,0,0,0,0,6,2,8,5,0,0,0,0,0,0,0,0,13,9,12,2,0,0,0,0,0,0,0,0,7,6,10,3,0,0,0,0,0,0,0,0,15,11,17,6,0,0,0,0,0,0,0,0,11,7,11,5,0,0,0,0,0,0,0,0,4,1,6,3,0,0,0,0
