tourney_name,surface,winner_name,loser_name,score,round
Roland Garros,Clay,Stan Wawrinka,Andy Murray,6-7(6) 6-3 5-7 7-6(3) 6-1,SF
Roland Garros,Clay,Rafael Nadal,Dominic Thiem,6-3 6-4 6-0,SF
Roland Garros,Clay,Rafael Nadal,Stan Wawrinka,6-2 6-3 6-1,F
Wimbledon,Grass,Andy Murray,Alexander Bublik,6-1 6-4 6-2,R128
Wimbledon,Grass,Dustin Brown,Joao Sousa,3-6 7-6(5) 6-4 6-4,R128
Wimbledon,Grass,Jiri Vesely,Illya Marchenko,6-1 4-6 4-6 7-5 6-1,R128
Wimbledon,Grass,Fabio Fognini,Dmitry Tursunov,6-1 6-3 6-3,R128
Wimbledon,Grass,Pierre Hugues Herbert,Nick Kyrgios,6-3 6-4 RET,R128
Wimbledon,Grass,Benoit Paire,Rogerio Dutra Silva,6-4 3-6 7-6(10) 6-4,R128
Wimbledon,Grass,Jerzy Janowicz,Denis Shapovalov,6-4 3-6 6-3 7-6(2),R128
Wimbledon,Grass,Lucas Pouille,Malek Jaziri,6-7(5) 6-4 6-4 7-6(2),R128
Wimbledon,Grass,Jo-Wilfried Tsonga,Cameron Norrie,6-3 6-2 6-2,R128
Wimbledon,Grass,Simone Bolelli,Yen Hsun Lu,6-3 1-6 6-3 6-4,R128
Wimbledon,Grass,Nikoloz Basilashvili,Carlos Berlocq,6-4 7-6(3) 6-1,R128
Wimbledon,Grass,Sam Querrey,Thomas Fabbiano,7-6(5) 7-5 6-2,R128
Wimbledon,Grass,Kevin Anderson,Fernando Verdasco,2-6 7-6(5) 7-6(8) 6-3,R128
Wimbledon,Grass,Andreas Seppi,Norbert Gombos,6-2 3-6 6-2 6-1,R128
Wimbledon,Grass,Ruben Bemelmans,Tommy Haas,6-2 3-6 6-3 7-5,R128
Wimbledon,Grass,Daniil Medvedev,Stan Wawrinka,6-4 3-6 6-4 6-1,R128
Wimbledon,Grass,Rafael Nadal,John Millman,6-1 6-3 6-2,R128
Wimbledon,Grass,Donald Young,Denis Istomin,5-7 6-4 6-4 4-2 RET,R128
Wimbledon,Grass,Thiago Monteiro,Andrew Whittington,4-6 6-3 7-6(4) 7-6(5),R128
Wimbledon,Grass,Karen Khachanov,Andrey Kuznetsov,7-6(4) 2-6 6-3 1-6 6-2,R128
Wimbledon,Grass,Aljaz Bedene,Ivo Karlovic,6-7(5) 7-6(6) 6-7(7) 7-6(7) 8-6,R128
Wimbledon,Grass,Damir Dzumhur,Renzo Olivo,6-2 6-0 6-1,R128
Wimbledon,Grass,Lukas Rosol,Henri Laaksonen,4-6 7-5 6-3 6-4,R128
Wimbledon,Grass,Gilles Muller,Marton Fucsovics,7-5 6-4 6-2,R128
Wimbledon,Grass,Kei Nishikori,Marco Cecchinato,6-2 6-2 6-0,R128
Wimbledon,Grass,Sergiy Stakhovsky,Julien Benneteau,6-3 7-6(8) 2-6 6-2,R128
Wimbledon,Grass,Peter Gojowczyk,Marius Copil,7-6(5) 2-6 6-3 6-1,R128
Wimbledon,Grass,Roberto Bautista Agut,Andreas Haider Maurer,6-3 6-1 6-2,R128
Wimbledon,Grass,Steve Johnson,Nicolas Kicker,6-4 7-5 6-3,R128
Wimbledon,Grass,Radu Albot,Facundo Bagnis,4-6 6-4 7-6(9) 7-6(3),R128
Wimbledon,Grass,Florian Mayer,Viktor Troicki,6-1 RET,R128
Wimbledon,Grass,Marin Cilic,Philipp Kohlschreiber,6-4 6-2 6-3,R128
Wimbledon,Grass,Milos Raonic,Jan Lennard Struff,7-6(5) 6-2 7-6(4),R128
Wimbledon,Grass,Mikhail Youzhny,Nicolas Mahut,6-2 7-5 6-4,R128
Wimbledon,Grass,Andrey Rublev,Stefano Travaglia,6-7(3) 6-3 7-5 1-6 7-5,R128
Wimbledon,Grass,Albert Ramos,Jordan Thompson,6-4 6-4 7-6(4),R128
Wimbledon,Grass,Jack Sock,Cristian Garin,6-3 4-6 7-6(4) 6-3,R128
Wimbledon,Grass,Sebastian Ofner,Thomaz Bellucci,6-2 6-3 6-2,R128
Wimbledon,Grass,Frances Tiafoe,Robin Haase,6-3 3-6 7-6(5) 7-5,R128
Wimbledon,Grass,Alexander Zverev,Evgeny Donskoy,6-4 7-6(3) 6-3,R128
Wimbledon,Grass,Grigor Dimitrov,Diego Schwartzman,7-6(4) 6-2 6-2,R128
Wimbledon,Grass,Marcos Baghdatis,James Ward,6-4 6-4 6-3,R128
Wimbledon,Grass,Dudi Sela,Marcel Granollers,4-6 6-3 1-6 6-2 6-1,R128
Wimbledon,Grass,John Isner,Taylor Fritz,6-4 7-6(3) 6-3,R128
Wimbledon,Grass,Mischa Zverev,Bernard Tomic,6-4 6-3 6-4,R128
Wimbledon,Grass,Mikhail Kukushkin,Taro Daniel,4-6 6-4 7-6(4) 6-2,R128
Wimbledon,Grass,Dusan Lajovic,Stefanos Tsitsipas,6-4 6-4 6-4,R128
Wimbledon,Grass,Roger Federer,Alexandr Dolgopolov,6-3 3-0 RET,R128
Wimbledon,Grass,Dominic Thiem,Vasek Pospisil,6-4 6-4 6-3,R128
Wimbledon,Grass,Gilles Simon,Nicolas Jarry,7-6(4) 6-3 6-3,R128
Wimbledon,Grass,Jared Donaldson,Janko Tipsarevic,5-0 RET,R128
Wimbledon,Grass,Paolo Lorenzi,Horacio Zeballos,7-6(3) 4-6 7-6(8) 7-5,R128
Wimbledon,Grass,David Ferrer,Richard Gasquet,6-3 6-4 5-7 6-2,R128
Wimbledon,Grass,Steve Darcis,Ricardas Berankis,4-6 6-3 2-6 6-4 6-3,R128
Wimbledon,Grass,Ryan Harrison,Borna Coric,7-6(4) 6-4 7-6(6),R128
Wimbledon,Grass,Tomas Berdych,Jeremy Chardy,6-3 3-6 7-6(4) 6-4,R128
Wimbledon,Grass,Gael Monfils,Daniel Brands,6-3 7-5 6-4,R128
Wimbledon,Grass,Kyle Edmund,Alexander Ward,4-6 6-3 6-2 6-1,R128
Wimbledon,Grass,Yuichi Sugita,Brydan Klein,7-6(5) 6-3 6-0,R128
Wimbledon,Grass,Adrian Mannarino,Feliciano Lopez,5-7 6-1 6-1 4-3 RET,R128
Wimbledon,Grass,Juan Martin del Potro,Thanasi Kokkinakis,6-3 3-6 7-6(2) 6-4,R128
Wimbledon,Grass,Ernests Gulbis,Victor Estrella,6-1 6-1 6-2,R128
Wimbledon,Grass,Adam Pavlasek,Ernesto Escobedo,6-7(7) 6-1 6-3 6-1,R128
Wimbledon,Grass,Novak Djokovic,Martin Klizan,6-3 2-0 RET,R128
Wimbledon,Grass,Andy Murray,Dustin Brown,6-3 6-2 6-2,R64
Wimbledon,Grass,Fabio Fognini,Jiri Vesely,7-6(3) 6-4 6-2,R64
Wimbledon,Grass,Benoit Paire,Pierre Hugues Herbert,7-6(4) 6-1 6-4,R64
Wimbledon,Grass,Jerzy Janowicz,Lucas Pouille,7-6(4) 7-6(5) 3-6 6-1,R64
Wimbledon,Grass,Jo-Wilfried Tsonga,Simone Bolelli,6-1 7-5 6-2,R64
Wimbledon,Grass,Sam Querrey,Nikoloz Basilashvili,6-4 4-6 6-3 6-3,R64
Wimbledon,Grass,Kevin Anderson,Andreas Seppi,6-3 7-6(4) 6-3,R64
Wimbledon,Grass,Ruben Bemelmans,Daniil Medvedev,6-4 6-2 3-6 2-6 6-3,R64
Wimbledon,Grass,Rafael Nadal,Donald Young,6-4 6-2 7-5,R64
Wimbledon,Grass,Karen Khachanov,Thiago Monteiro,3-6 7-6(5) 7-6(3) 7-5,R64
Wimbledon,Grass,Aljaz Bedene,Damir Dzumhur,6-3 3-6 6-3 6-3,R64
Wimbledon,Grass,Gilles Muller,Lukas Rosol,7-5 6-7(7) 4-6 6-3 9-7,R64
Wimbledon,Grass,Kei Nishikori,Sergiy Stakhovsky,6-4 6-7(7) 6-1 7-6(6),R64
Wimbledon,Grass,Roberto Bautista Agut,Peter Gojowczyk,6-2 6-1 3-6 6-3,R64
Wimbledon,Grass,Steve Johnson,Radu Albot,6-3 6-3 4-6 6-3,R64
Wimbledon,Grass,Marin Cilic,Florian Mayer,7-6(2) 6-4 7-5,R64
Wimbledon,Grass,Milos Raonic,Mikhail Youzhny,3-6 7-6(7) 6-4 7-5,R64
Wimbledon,Grass,Albert Ramos,Andrey Rublev,7-5 6-7(6) 4-6 6-3 6-4,R64
Wimbledon,Grass,Sebastian Ofner,Jack Sock,6-3 6-4 3-6 2-6 6-2,R64
Wimbledon,Grass,Alexander Zverev,Frances Tiafoe,6-3 6-4 6-3,R64
Wimbledon,Grass,Grigor Dimitrov,Marcos Baghdatis,6-3 6-2 6-1,R64
Wimbledon,Grass,Dudi Sela,John Isner,6-7(5) 7-6(5) 5-7 7-6(5) 6-3,R64
Wimbledon,Grass,Mischa Zverev,Mikhail Kukushkin,6-1 6-2 2-6 3-6 6-4,R64
Wimbledon,Grass,Roger Federer,Dusan Lajovic,7-6(0) 6-3 6-2,R64
Wimbledon,Grass,Dominic Thiem,Gilles Simon,5-7 6-4 6-2 6-4,R64
Wimbledon,Grass,Jared Donaldson,Paolo Lorenzi,6-4 7-6(0) 6-7(0) 6-2,R64
Wimbledon,Grass,David Ferrer,Steve Darcis,3-0 RET,R64
Wimbledon,Grass,Tomas Berdych,Ryan Harrison,6-4 6-3 6-7(8) 6-3,R64
Wimbledon,Grass,Gael Monfils,Kyle Edmund,7-6(1) 6-4 6-4,R64
Wimbledon,Grass,Adrian Mannarino,Yuichi Sugita,6-1 5-7 4-6 7-6(2) 6-2,R64
Wimbledon,Grass,Ernests Gulbis,Juan Martin del Potro,6-4 6-4 7-6(3),R64
Wimbledon,Grass,Novak Djokovic,Adam Pavlasek,6-2 6-2 6-1,R64
Wimbledon,Grass,Andy Murray,Fabio Fognini,6-2 4-6 6-1 7-5,R32
Wimbledon,Grass,Benoit Paire,Jerzy Janowicz,6-2 7-6(3) 6-3,R32
Wimbledon,Grass,Sam Querrey,Jo-Wilfried Tsonga,6-2 3-6 7-6(5) 1-6 7-5,R32
Wimbledon,Grass,Kevin Anderson,Ruben Bemelmans,7-6(3) 6-4 7-6(3),R32
Wimbledon,Grass,Rafael Nadal,Karen Khachanov,6-1 6-4 7-6(3),R32
Wimbledon,Grass,Gilles Muller,Aljaz Bedene,7-6(4) 7-5 6-4,R32
Wimbledon,Grass,Roberto Bautista Agut,Kei Nishikori,6-4 7-6(3) 3-6 6-3,R32
Wimbledon,Grass,Marin Cilic,Steve Johnson,6-4 7-6(3) 6-4,R32
Wimbledon,Grass,Milos Raonic,Albert Ramos,7-6(3) 6-4 7-5,R32
Wimbledon,Grass,Alexander Zverev,Sebastian Ofner,6-4 6-4 6-2,R32
Wimbledon,Grass,Grigor Dimitrov,Dudi Sela,6-1 6-1 RET,R32
Wimbledon,Grass,Roger Federer,Mischa Zverev,7-6(3) 6-4 6-4,R32
Wimbledon,Grass,Dominic Thiem,Jared Donaldson,7-5 6-4 6-2,R32
Wimbledon,Grass,Tomas Berdych,David Ferrer,6-3 6-4 6-3,R32
Wimbledon,Grass,Adrian Mannarino,Gael Monfils,7-6(3) 4-6 5-7 6-3 6-2,R32
Wimbledon,Grass,Novak Djokovic,Ernests Gulbis,6-4 6-1 7-6(2),R32
Wimbledon,Grass,Andy Murray,Benoit Paire,7-6(1) 6-4 6-4,R16
Wimbledon,Grass,Sam Querrey,Kevin Anderson,5-7 7-6(5) 6-3 6-7(11) 6-3,R16
Wimbledon,Grass,Gilles Muller,Rafael Nadal,6-3 6-4 3-6 4-6 15-13,R16
Wimbledon,Grass,Marin Cilic,Roberto Bautista Agut,6-2 6-2 6-2,R16
Wimbledon,Grass,Milos Raonic,Alexander Zverev,4-6 7-5 4-6 7-5 6-1,R16
Wimbledon,Grass,Roger Federer,Grigor Dimitrov,6-4 6-2 6-4,R16
Wimbledon,Grass,Tomas Berdych,Dominic Thiem,6-3 6-7(1) 6-3 3-6 6-3,R16
Wimbledon,Grass,Novak Djokovic,Adrian Mannarino,6-2 7-6(5) 6-4,R16
Wimbledon,Grass,Sam Querrey,Andy Murray,3-6 6-4 6-7(4) 6-1 6-1,QF
Wimbledon,Grass,Marin Cilic,Gilles Muller,3-6 7-6(6) 7-5 5-7 6-1,QF
Wimbledon,Grass,Roger Federer,Milos Raonic,6-4 6-2 7-6(4),QF
Wimbledon,Grass,Tomas Berdych,Novak Djokovic,7-6(2) 2-0 RET,QF
Wimbledon,Grass,Marin Cilic,Sam Querrey,6-7(6) 6-4 7-6(3) 7-5,SF
Wimbledon,Grass,Roger Federer,Tomas Berdych,7-6(4) 7-6(4) 6-4,SF
Wimbledon,Grass,Roger Federer,Marin Cilic,6-3 6-1 6-4,F
Canada Masters,Hard,Peter Polansky,Vasek Pospisil,7-5 6-2,R64
Canada Masters,Hard,David Ferrer,Kyle Edmund,6-7(5) 6-4 6-3,R64
Canada Masters,Hard,Jack Sock,Pierre Hugues Herbert,7-6(4) 6-3,R64
Canada Masters,Hard,Roberto Bautista Agut,Tim Smyczek,7-6(4) 6-1,R64
Canada Masters,Hard,Ryan Harrison,Thomas Fabbiano,6-3 7-5,R64
Canada Masters,Hard,Gael Monfils,Steve Johnson,2-6 7-6(1) 6-1,R64
Canada Masters,Hard,Diego Schwartzman,Reilly Opelka,6-3 6-7(2) 6-4,R64
Canada Masters,Hard,Benoit Paire,Donald Young,6-3 5-7 6-4,R64
Canada Masters,Hard,Jared Donaldson,Lucas Pouille,7-6(5) 7-6(8),R64
Canada Masters,Hard,Ernesto Escobedo,Nikoloz Basilashvili,7-6(4) 6-4,R64
Canada Masters,Hard,Robin Haase,Albert Ramos,6-3 6-3,R64
Canada Masters,Hard,Mischa Zverev,Norbert Gombos,6-4 6-7(5) 6-3,R64
Canada Masters,Hard,Sam Querrey,Vincent Millot,4-6 7-6(4) 7-5,R64
Canada Masters,Hard,Kevin Anderson,Dudi Sela,6-3 7-6(1),R64
Canada Masters,Hard,Pablo Carreno Busta,Karen Khachanov,3-6 6-3 6-2,R64
Canada Masters,Hard,Nick Kyrgios,Viktor Troicki,6-1 6-2,R64
Canada Masters,Hard,Paolo Lorenzi,Frances Tiafoe,7-6(3) 0-6 6-2,R64
Canada Masters,Hard,Richard Gasquet,Brayden Schnur,7-6(5) 5-7 6-1,R64
Canada Masters,Hard,Adrian Mannarino,Daniil Medvedev,6-3 6-1,R64
Canada Masters,Hard,Hyeon Chung,Feliciano Lopez,6-1 4-6 7-6(3),R64
Canada Masters,Hard,David Goffin,Yuichi Sugita,4-6 6-1 6-4,R64
Canada Masters,Hard,Juan Martin del Potro,John Isner,7-5 7-5,R64
Canada Masters,Hard,Denis Shapovalov,Rogerio Dutra Silva,4-6 7-6(8) 6-4,R64
Canada Masters,Hard,Borna Coric,Mikhail Youzhny,6-2 6-4,R64
Canada Masters,Hard,Roger Federer,Peter Polansky,6-2 6-1,R32
Canada Masters,Hard,David Ferrer,Jack Sock,7-6(7) 3-6 6-1,R32
Canada Masters,Hard,Roberto Bautista Agut,Ryan Harrison,7-5 6-2,R32
Canada Masters,Hard,Gael Monfils,Kei Nishikori,6-7(4) 7-5 7-6(6),R32
Canada Masters,Hard,Diego Schwartzman,Dominic Thiem,6-4 6-7(7) 7-5,R32
Canada Masters,Hard,Jared Donaldson,Benoit Paire,6-2 7-5,R32
Canada Masters,Hard,Robin Haase,Ernesto Escobedo,6-4 6-1,R32
Canada Masters,Hard,Grigor Dimitrov,Mischa Zverev,6-3 3-6 6-3,R32
Canada Masters,Hard,Sam Querrey,Jo-Wilfried Tsonga,6-1 3-6 6-4,R32
Canada Masters,Hard,Kevin Anderson,Pablo Carreno Busta,6-3 7-6(6),R32
Canada Masters,Hard,Nick Kyrgios,Paolo Lorenzi,6-2 6-3,R32
Canada Masters,Hard,Alexander Zverev,Richard Gasquet,6-3 4-6 7-6(3),R32
Canada Masters,Hard,Adrian Mannarino,Milos Raonic,6-4 6-4,R32
Canada Masters,Hard,Hyeon Chung,David Goffin,7-5 6-3,R32
Canada Masters,Hard,Denis Shapovalov,Juan Martin del Potro,6-3 7-6(4),R32
Canada Masters,Hard,Rafael Nadal,Borna Coric,6-1 6-2,R32
Canada Masters,Hard,Roger Federer,David Ferrer,4-6 6-4 6-2,R16
Canada Masters,Hard,Roberto Bautista Agut,Gael Monfils,4-6 7-6(5) 7-6(2),R16
Canada Masters,Hard,Diego Schwartzman,Jared Donaldson,0-6 7-5 7-5,R16
Canada Masters,Hard,Robin Haase,Grigor Dimitrov,7-6(3) 4-6 6-1,R16
Canada Masters,Hard,Kevin Anderson,Sam Querrey,6-4 6-1,R16
Canada Masters,Hard,Alexander Zverev,Nick Kyrgios,6-4 6-3,R16
Canada Masters,Hard,Adrian Mannarino,Hyeon Chung,6-3 6-3,R16
Canada Masters,Hard,Denis Shapovalov,Rafael Nadal,3-6 6-4 7-6(4),R16
Canada Masters,Hard,Roger Federer,Roberto Bautista Agut,6-4 6-4,QF
Canada Masters,Hard,Robin Haase,Diego Schwartzman,4-6 6-3 6-3,QF
Canada Masters,Hard,Alexander Zverev,Kevin Anderson,7-5 6-4,QF
Canada Masters,Hard,Denis Shapovalov,Adrian Mannarino,2-6 6-3 6-4,QF
Canada Masters,Hard,Roger Federer,Robin Haase,6-3 7-6(5),SF
Canada Masters,Hard,Alexander Zverev,Denis Shapovalov,6-4 7-5,SF
Canada Masters,Hard,Alexander Zverev,Roger Federer,6-3 6-4,F
Cincinnati Masters,Hard,Karen Khachanov,Diego Schwartzman,6-1 1-6 6-3,R64
Cincinnati Masters,Hard,Joao Sousa,Kyle Edmund,6-3 2-6 6-3,R64
Cincinnati Masters,Hard,Yuichi Sugita,Jack Sock,7-5 6-4,R64
Cincinnati Masters,Hard,Juan Martin del Potro,Tomas Berdych,3-6 7-6(1) 6-0,R64
Cincinnati Masters,Hard,Mitchell Krueger,Benoit Paire,6-2 6-1,R64
Cincinnati Masters,Hard,Feliciano Lopez,Hyeon Chung,7-6(5) 6-1,R64
Cincinnati Masters,Hard,Frances Tiafoe,Maximilian Marterer,6-3 7-6(2),R64
Cincinnati Masters,Hard,Tommy Paul,Donald Young,6-4 7-6(4),R64
Cincinnati Masters,Hard,John Isner,Viktor Troicki,7-6(3) 6-4,R64
Cincinnati Masters,Hard,Jared Donaldson,Roberto Bautista Agut,7-6(5) 6-3,R64
Cincinnati Masters,Hard,Ramkumar Ramanathan,Christopher Eubanks,6-7(5) 6-1 6-4,R64
Cincinnati Masters,Hard,Nikoloz Basilashvili,Borna Coric,6-3 7-6(5),R64
Cincinnati Masters,Hard,David Ferrer,Steve Johnson,6-1 5-7 6-3,R64
Cincinnati Masters,Hard,Mischa Zverev,Fernando Verdasco,6-4 6-4,R64
Cincinnati Masters,Hard,Pablo Carreno Busta,Paolo Lorenzi,6-3 6-3,R64
Cincinnati Masters,Hard,Sam Querrey,Stefan Kozlov,6-3 6-0,R64
Cincinnati Masters,Hard,Adrian Mannarino,Robin Haase,2-6 7-6(8) 6-2,R64
Cincinnati Masters,Hard,Fabio Fognini,Daniil Medvedev,7-6(5) 6-4,R64
Cincinnati Masters,Hard,Ivo Karlovic,Jiri Vesely,6-3 3-6 7-5,R64
Cincinnati Masters,Hard,Alexandr Dolgopolov,Kevin Anderson,6-4 7-6(6),R64
Cincinnati Masters,Hard,Nick Kyrgios,David Goffin,6-2 6-3,R64
Cincinnati Masters,Hard,Gilles Muller,Ryan Harrison,6-4 5-7 7-6(3),R64
Cincinnati Masters,Hard,Albert Ramos,Mikhail Youzhny,6-2 3-6 6-3,R64
Cincinnati Masters,Hard,Richard Gasquet,John Patrick Smith,6-4 6-4,R64
Cincinnati Masters,Hard,Karen Khachanov,Thomas Fabbiano,6-2 6-2,R32
Cincinnati Masters,Hard,Yuichi Sugita,Joao Sousa,3-6 7-6(5) 6-1,R32
Cincinnati Masters,Hard,Juan Martin del Potro,Mitchell Krueger,6-4 6-4,R32
Cincinnati Masters,Hard,Grigor Dimitrov,Feliciano Lopez,7-6(5) 6-4,R32
Cincinnati Masters,Hard,Frances Tiafoe,Alexander Zverev,4-6 6-3 6-4,R32
Cincinnati Masters,Hard,John Isner,Tommy Paul,6-3 6-3,R32
Cincinnati Masters,Hard,Jared Donaldson,Ramkumar Ramanathan,6-4 2-6 6-4,R32
Cincinnati Masters,Hard,Nikoloz Basilashvili,Christian Harrison,6-3 6-3,R32
Cincinnati Masters,Hard,David Ferrer,Janko Tipsarevic,6-4 6-7(5) 6-1,R32
Cincinnati Masters,Hard,Pablo Carreno Busta,Mischa Zverev,6-3 7-6(2),R32
Cincinnati Masters,Hard,Adrian Mannarino,Sam Querrey,6-2 7-6(4),R32
Cincinnati Masters,Hard,Dominic Thiem,Fabio Fognini,6-3 6-2,R32
Cincinnati Masters,Hard,Ivo Karlovic,Jo-Wilfried Tsonga,6-4 7-6(9),R32
Cincinnati Masters,Hard,Nick Kyrgios,Alexandr Dolgopolov,6-3 7-6(6),R32
Cincinnati Masters,Hard,Albert Ramos,Gilles Muller,5-7 6-4 6-4,R32
Cincinnati Masters,Hard,Rafael Nadal,Richard Gasquet,6-3 6-4,R32
Cincinnati Masters,Hard,Yuichi Sugita,Karen Khachanov,6-7(0) 6-3 6-3,R16
Cincinnati Masters,Hard,Grigor Dimitrov,Juan Martin del Potro,6-3 7-5,R16
Cincinnati Masters,Hard,John Isner,Frances Tiafoe,7-6(4) 7-5,R16
Cincinnati Masters,Hard,Jared Donaldson,Nikoloz Basilashvili,6-4 7-6(4),R16
Cincinnati Masters,Hard,David Ferrer,Pablo Carreno Busta,6-4 6-4,R16
Cincinnati Masters,Hard,Dominic Thiem,Adrian Mannarino,7-6(4) 7-6(3),R16
Cincinnati Masters,Hard,Nick Kyrgios,Ivo Karlovic,4-6 7-6(6) 6-3,R16
Cincinnati Masters,Hard,Rafael Nadal,Albert Ramos,7-6(1) 6-2,R16
Cincinnati Masters,Hard,Grigor Dimitrov,Yuichi Sugita,6-2 6-1,QF
Cincinnati Masters,Hard,John Isner,Jared Donaldson,7-6(4) 7-5,QF
Cincinnati Masters,Hard,David Ferrer,Dominic Thiem,6-3 6-3,QF
Cincinnati Masters,Hard,Nick Kyrgios,Rafael Nadal,6-2 7-5,QF
Cincinnati Masters,Hard,Grigor Dimitrov,John Isner,7-6(4) 7-6(10),SF
Cincinnati Masters,Hard,Nick Kyrgios,David Ferrer,7-6(3) 7-6(4),SF
Cincinnati Masters,Hard,Grigor Dimitrov,Nick Kyrgios,6-3 7-5,F
US Open,Hard,Rafael Nadal,Dusan Lajovic,7-6(6) 6-2 6-2,R128
US Open,Hard,Taro Daniel,Tommy Paul,6-1 4-6 4-6 6-2 6-2,R128
US Open,Hard,Yuichi Sugita,Geoffrey Blancaneaux,6-2 6-2 6-0,R128
US Open,Hard,Leonardo Mayer,Richard Gasquet,3-6 6-2 6-4 6-2,R128
US Open,Hard,Stefano Travaglia,Fabio Fognini,6-4 7-6(8) 3-6 6-0,R128
US Open,Hard,Viktor Troicki,Norbert Gombos,3-6 6-3 3-6 6-4 6-3,R128
US Open,Hard,Alexandr Dolgopolov,Jan Lennard Struff,3-6 6-3 6-2 1-6 6-3,R128
US Open,Hard,Tomas Berdych,Ryan Harrison,6-4 6-2 7-6(4),R128
US Open,Hard,David Goffin,Julien Benneteau,6-4 2-6 6-4 6-2,R128
US Open,Hard,Guido Pella,Steve Darcis,6-1 6-2 6-0,R128
US Open,Hard,Donald Young,Maximilian Marterer,6-3 1-6 6-1 6-4,R128
US Open,Hard,Gael Monfils,Jeremy Chardy,7-6(6) 6-3 6-4,R128
US Open,Hard,Damir Dzumhur,Pablo Cuevas,7-5 7-6(3) 6-1,R128
US Open,Hard,Cedrik Marcel Stebe,Nicolas Kicker,5-7 6-3 6-1 6-1,R128
US Open,Hard,Andrey Rublev,Aljaz Bedene,6-1 6-4 6-4,R128
US Open,Hard,Grigor Dimitrov,Vaclav Safranek,6-1 6-4 6-2,R128
US Open,Hard,Roger Federer,Frances Tiafoe,4-6 6-2 6-1 1-6 6-4,R128
US Open,Hard,Mikhail Youzhny,Blaz Kavcic,6-3 5-7 6-4 6-3,R128
US Open,Hard,Fernando Verdasco,Vasek Pospisil,6-2 RET,R128
US Open,Hard,Feliciano Lopez,Andrey Kuznetsov,6-4 7-6(4) 6-7(5) 6-2,R128
US Open,Hard,Philipp Kohlschreiber,Tim Smyczek,6-1 6-4 6-4,R128
US Open,Hard,Santiago Giraldo,Vincent Millot,6-1 6-0 4-6 4-6 6-4,R128
US Open,Hard,Malek Jaziri,Thiago Monteiro,7-6(5) 4-6 6-3 5-7 6-4,R128
US Open,Hard,John Millman,Nick Kyrgios,6-3 1-6 6-4 6-1,R128
US Open,Hard,Roberto Bautista Agut,Andreas Seppi,6-2 4-6 6-2 7-6(1),R128
US Open,Hard,Dustin Brown,Thomaz Bellucci,6-4 6-3 6-2,R128
US Open,Hard,Adrian Menendez Maceiras,Patrick Kypson,6-4 7-6(9) 6-1,R128
US Open,Hard,Juan Martin del Potro,Henri Laaksonen,6-4 7-6(3) 7-6(5),R128
US Open,Hard,Adrian Mannarino,Ricardas Berankis,6-2 6-4 6-2,R128
US Open,Hard,Bjorn Fratangelo,Ivo Karlovic,7-6(2) 6-4 3-6 7-6(4),R128
US Open,Hard,Taylor Fritz,Marcos Baghdatis,6-4 6-4 6-3,R128
US Open,Hard,Dominic Thiem,Alex De Minaur,6-4 6-1 6-1,R128
US Open,Hard,Sam Querrey,Gilles Simon,6-4 6-3 6-4,R128
US Open,Hard,Dudi Sela,Christopher Eubanks,6-2 6-4 6-2,R128
US Open,Hard,Radu Albot,Ernesto Escobedo,7-5 4-6 6-2 6-4,R128
US Open,Hard,Yen Hsun Lu,Karen Khachanov,4-6 6-2 6-3 6-3,R128
US Open,Hard,Mischa Zverev,Thai Son Kwiatkowski,7-6(5) 4-6 4-6 7-5 6-3,R128
US Open,Hard,Benoit Paire,Lukas Lacko,6-3 6-2 7-6(5),R128
US Open,Hard,Hyeon Chung,Horacio Zeballos,3-6 7-6(8) 6-4 6-3,R128
US Open,Hard,John Isner,Pierre Hugues Herbert,6-1 6-3 4-6 6-3,R128
US Open,Hard,Jordan Thompson,Jack Sock,6-2 7-6(12) 1-6 5-7 6-4,R128
US Open,Hard,Thomas Fabbiano,John Patrick Smith,7-6(5) 6-4 3-6 7-6(4),R128
US Open,Hard,Paolo Lorenzi,Joao Sousa,4-6 6-3 7-6(4) 6-2,R128
US Open,Hard,Gilles Muller,Bernard Tomic,3-6 6-3 6-4 6-4,R128
US Open,Hard,Kevin Anderson,Jc Aragone,6-3 6-3 6-1,R128
US Open,Hard,Ernests Gulbis,Alessandro Giannessi,6-4 6-7(3) 6-2 7-5,R128
US Open,Hard,Borna Coric,Jiri Vesely,7-6(5) 7-6(2) 6-2,R128
US Open,Hard,Alexander Zverev,Darian King,7-6(9) 7-5 6-4,R128
US Open,Hard,Jo-Wilfried Tsonga,Marius Copil,6-3 6-3 6-4,R128
US Open,Hard,Denis Shapovalov,Daniil Medvedev,7-5 6-1 6-2,R128
US Open,Hard,Steve Johnson,Nicolas Almagro,6-4 7-6(2) 7-6(5),R128
US Open,Hard,Kyle Edmund,Robin Haase,6-3 7-5 6-3,R128
US Open,Hard,Albert Ramos,Denis Istomin,4-6 7-6(4) 7-5 6-7(3) 7-5,R128
US Open,Hard,Nicolas Mahut,Marton Fucsovics,6-3 2-6 6-4 2-6 7-6(3),R128
US Open,Hard,Cameron Norrie,Dmitry Tursunov,7-6(7) 6-1 RET,R128
US Open,Hard,Pablo Carreno Busta,Evan King,6-3 6-2 7-6(5),R128
US Open,Hard,Lucas Pouille,Ruben Bemelmans,6-3 6-4 6-4,R128
US Open,Hard,Jared Donaldson,Nikoloz Basilashvili,6-0 4-6 6-3 7-6(6),R128
