tourney_name,surface,winner_name,loser_name,score,round
Roland Garros,Clay,Juan Martin del Potro,John Isner,6-4 6-4 6-4,R16
Roland Garros,Clay,Marco Cecchinato,David Goffin,7-5 4-6 6-0 6-3,R16
Roland Garros,Clay,Novak Djokovic,Fernando Verdasco,6-3 6-4 6-2,R16
Roland Garros,Clay,Dominic Thiem,Kei Nishikori,6-2 6-0 5-7 6-4,R16
Roland Garros,Clay,Alexander Zverev,Karen Khachanov,4-6 7-6(4) 2-6 6-3 6-3,R16
Roland Garros,Clay,Rafael Nadal,Diego Schwartzman,4-6 6-3 6-2 6-2,QF
Roland Garros,Clay,Juan Martin del Potro,Marin Cilic,7-6(5) 5-7 6-3 7-5,QF
Roland Garros,Clay,Marco Cecchinato,Novak Djokovic,6-3 7-6(4) 1-6 7-6(11),QF
Roland Garros,Clay,Dominic Thiem,Alexander Zverev,6-4 6-2 6-1,QF
Roland Garros,Clay,Rafael Nadal,Juan Martin del Potro,6-4 6-1 6-2,SF
Roland Garros,Clay,Dominic Thiem,Marco Cecchinato,7-5 7-6(10) 6-1,SF
Roland Garros,Clay,Rafael Nadal,Dominic Thiem,6-4 6-3 6-2,F
Wimbledon,Grass,Roger Federer,Dusan Lajovic,6-1 6-3 6-4,R128
Wimbledon,Grass,Lukas Lacko,Benjamin Bonzi,4-6 6-3 7-6(5) 6-4,R128
Wimbledon,Grass,Ivo Karlovic,Mikhail Youzhny,4-6 7-5 7-6(7) 6-3,R128
Wimbledon,Grass,Jan Lennard Struff,Leonardo Mayer,3-6 6-7(5) 7-6(5) 7-6(5) 6-1,R128
Wimbledon,Grass,Adrian Mannarino,Cristian Garin,6-3 1-6 7-6(4) 6-2,R128
Wimbledon,Grass,Ryan Harrison,Roberto Carballes Baena,6-1 6-4 6-2,R128
Wimbledon,Grass,Guillermo Garcia Lopez,Gastao Elias,6-2 6-4 6-2,R128
Wimbledon,Grass,Daniil Medvedev,Borna Coric,7-6(6) 6-2 6-2,R128
Wimbledon,Grass,Sam Querrey,Jordan Thompson,6-2 6-4 6-3,R128
Wimbledon,Grass,Sergiy Stakhovsky,Joao Sousa,6-3 6-3 5-7 1-6 6-4,R128
Wimbledon,Grass,Paolo Lorenzi,Laslo Djere,7-6(1) 6-7(3) 6-2 6-4,R128
Wimbledon,Grass,Gael Monfils,Richard Gasquet,7-6(6) 7-5 6-4,R128
Wimbledon,Grass,Philipp Kohlschreiber,Evgeny Donskoy,6-2 6-4 7-5,R128
Wimbledon,Grass,Gilles Muller,Michael Mmoh,7-5 4-6 7-6(7) 3-6 6-1,R128
Wimbledon,Grass,Andreas Seppi,John Patrick Smith,6-2 6-4 6-1,R128
Wimbledon,Grass,Kevin Anderson,Norbert Gombos,6-3 6-4 6-4,R128
Wimbledon,Grass,Marin Cilic,Yoshihito Nishioka,6-1 6-4 6-4,R128
Wimbledon,Grass,Guido Pella,Jason Kubler,6-4 7-5 4-6 7-6(3),R128
Wimbledon,Grass,Mackenzie Mcdonald,Ricardas Berankis,4-6 7-6(6) 6-3 7-6(6),R128
Wimbledon,Grass,Nicolas Jarry,Filip Krajinovic,6-3 3-6 7-6(5) 6-4,R128
Wimbledon,Grass,Lucas Pouille,Denis Kudla,6-3 6-3 2-6 6-3,R128
Wimbledon,Grass,Dennis Novak,Peter Polansky,6-2 6-3 7-6(7),R128
Wimbledon,Grass,John Millman,Stefano Travaglia,6-7(6) 6-3 7-5 6-2,R128
Wimbledon,Grass,Milos Raonic,Liam Broady,7-5 6-0 6-1,R128
Wimbledon,Grass,John Isner,Yannick Maden,6-2 7-6(4) 7-5,R128
Wimbledon,Grass,Ruben Bemelmans,Steve Johnson,7-5 6-3 4-6 6-7(0) 8-6,R128
Wimbledon,Grass,Aljaz Bedene,Cameron Norrie,4-6 7-6(4) 7-6(4) 6-4,R128
Wimbledon,Grass,Radu Albot,Pablo Carreno Busta,3-6 6-0 6-7(5) 6-2 6-1,R128
Wimbledon,Grass,Stefanos Tsitsipas,Gregoire Barrere,6-3 6-4 6-7(3) 7-5,R128
Wimbledon,Grass,Jared Donaldson,Malek Jaziri,7-6(5) 6-3 6-1,R128
Wimbledon,Grass,Thomas Fabbiano,Yuki Bhambri,2-6 6-3 6-3 6-2,R128
Wimbledon,Grass,Stan Wawrinka,Grigor Dimitrov,1-6 7-6(3) 7-6(5) 6-4,R128
Wimbledon,Grass,Marcos Baghdatis,Dominic Thiem,6-4 7-5 2-0 RET,R128
Wimbledon,Grass,Karen Khachanov,David Ferrer,6-1 7-6(3) 3-6 7-5,R128
Wimbledon,Grass,Julien Benneteau,Marton Fucsovics,7-5 7-5 6-3,R128
Wimbledon,Grass,Frances Tiafoe,Fernando Verdasco,7-6(6) 7-6(5) 3-6 6-3,R128
Wimbledon,Grass,Kyle Edmund,Alex Bolt,6-2 6-3 7-5,R128
Wimbledon,Grass,Bradley Klahn,Yuichi Sugita,2-6 7-6(6) 6-2 6-2,R128
Wimbledon,Grass,Horacio Zeballos,Guido Andreozzi,4-6 7-6(1) 6-4 6-4,R128
Wimbledon,Grass,Novak Djokovic,Tennys Sandgren,6-3 6-1 6-2,R128
Wimbledon,Grass,Nick Kyrgios,Denis Istomin,7-6(3) 7-6(4) 6-7(5) 6-3,R128
Wimbledon,Grass,Robin Haase,Marius Copil,7-6(0) 7-5 4-6 7-6(4),R128
Wimbledon,Grass,Bernard Tomic,Hubert Hurkacz,6-4 6-2 7-6(2),R128
Wimbledon,Grass,Kei Nishikori,Christian Harrison,6-2 4-6 7-6(3) 6-2,R128
Wimbledon,Grass,Damir Dzumhur,Maximilian Marterer,6-3 6-2 6-4,R128
Wimbledon,Grass,Ernests Gulbis,Jay Clarke,4-6 6-3 7-6(3) 3-6 6-4,R128
Wimbledon,Grass,Taylor Fritz,Lorenzo Sonego,3-6 6-3 6-2 6-2,R128
Wimbledon,Grass,Alexander Zverev,James Duckworth,7-5 6-2 6-0,R128
Wimbledon,Grass,Juan Martin del Potro,Peter Gojowczyk,6-3 6-4 6-3,R128
Wimbledon,Grass,Feliciano Lopez,Federico Delbonis,6-3 6-4 6-2,R128
Wimbledon,Grass,Benoit Paire,Jason Jung,7-5 7-6(1) 6-4,R128
Wimbledon,Grass,Denis Shapovalov,Jeremy Chardy,6-3 3-6 7-5 6-4,R128
Wimbledon,Grass,Matteo Berrettini,Jack Sock,6-7(5) 6-7(3) 6-4 7-5 6-2,R128
Wimbledon,Grass,Gilles Simon,Nikoloz Basilashvili,6-1 7-6(5) 6-1,R128
Wimbledon,Grass,Stephane Robert,Albert Ramos,7-6(5) 6-2 6-1,R128
Wimbledon,Grass,Matthew Ebden,David Goffin,6-4 6-3 6-4,R128
Wimbledon,Grass,Diego Schwartzman,Mirza Basic,6-3 6-2 6-1,R128
Wimbledon,Grass,Jiri Vesely,Florian Mayer,7-6(3) 6-4 4-6 6-1,R128
Wimbledon,Grass,Simone Bolelli,Pablo Cuevas,7-6(5) 7-6(6) 6-1,R128
Wimbledon,Grass,Fabio Fognini,Taro Daniel,3-6 6-3 6-3 6-3,R128
Wimbledon,Grass,Alex De Minaur,Marco Cecchinato,6-4 6-7(6) 7-6(5) 6-4,R128
Wimbledon,Grass,Pierre Hugues Herbert,Mischa Zverev,6-4 6-3 6-4,R128
Wimbledon,Grass,Mikhail Kukushkin,Vasek Pospisil,6-4 3-6 6-2 6-3,R128
Wimbledon,Grass,Rafael Nadal,Dudi Sela,6-3 6-3 6-2,R128
Wimbledon,Grass,Roger Federer,Lukas Lacko,6-4 6-4 6-1,R64
Wimbledon,Grass,Jan Lennard Struff,Ivo Karlovic,6-7(5) 3-6 7-6(4) 7-6(4) 13-11,R64
Wimbledon,Grass,Adrian Mannarino,Ryan Harrison,7-5 7-5 7-6(4),R64
Wimbledon,Grass,Daniil Medvedev,Guillermo Garcia Lopez,6-3 6-4 6-2,R64
Wimbledon,Grass,Sam Querrey,Sergiy Stakhovsky,7-6(4) 6-3 6-3,R64
Wimbledon,Grass,Gael Monfils,Paolo Lorenzi,3-6 6-3 7-6(5) 7-6(3),R64
Wimbledon,Grass,Philipp Kohlschreiber,Gilles Muller,7-6(6) 7-6(4) 7-6(3),R64
Wimbledon,Grass,Kevin Anderson,Andreas Seppi,6-3 6-7(5) 6-3 6-4,R64
Wimbledon,Grass,Guido Pella,Marin Cilic,3-6 1-6 6-4 7-6(3) 7-5,R64
Wimbledon,Grass,Mackenzie Mcdonald,Nicolas Jarry,7-6(5) 5-7 3-6 6-2 11-9,R64
Wimbledon,Grass,Dennis Novak,Lucas Pouille,6-4 6-2 6-7(8) 3-6 6-2,R64
Wimbledon,Grass,Milos Raonic,John Millman,7-6(4) 7-6(4) 7-6(4),R64
Wimbledon,Grass,John Isner,Ruben Bemelmans,6-1 6-4 6-7(6) 6-7(3) 7-5,R64
Wimbledon,Grass,Radu Albot,Aljaz Bedene,6-2 4-6 7-6(3) 5-7 6-3,R64
Wimbledon,Grass,Stefanos Tsitsipas,Jared Donaldson,6-3 6-2 3-6 4-6 6-3,R64
Wimbledon,Grass,Thomas Fabbiano,Stan Wawrinka,7-6(7) 6-3 7-6(6),R64
Wimbledon,Grass,Karen Khachanov,Marcos Baghdatis,6-3 6-4 3-6 6-7(4) 7-5,R64
Wimbledon,Grass,Frances Tiafoe,Julien Benneteau,4-6 6-3 6-4 6-2,R64
Wimbledon,Grass,Kyle Edmund,Bradley Klahn,6-4 7-6(0) 6-2,R64
Wimbledon,Grass,Novak Djokovic,Horacio Zeballos,6-1 6-2 6-3,R64
Wimbledon,Grass,Nick Kyrgios,Robin Haase,6-3 6-4 7-5,R64
Wimbledon,Grass,Kei Nishikori,Bernard Tomic,2-6 6-3 7-6(7) 7-5,R64
Wimbledon,Grass,Ernests Gulbis,Damir Dzumhur,2-6 6-4 6-3 1-6 6-3,R64
Wimbledon,Grass,Alexander Zverev,Taylor Fritz,6-4 5-7 6-7(0) 6-1 6-2,R64
Wimbledon,Grass,Juan Martin del Potro,Feliciano Lopez,6-4 6-1 6-2,R64
Wimbledon,Grass,Benoit Paire,Denis Shapovalov,0-6 6-2 6-4 7-6(3),R64
Wimbledon,Grass,Gilles Simon,Matteo Berrettini,6-3 7-6(4) 6-2,R64
Wimbledon,Grass,Matthew Ebden,Stephane Robert,6-3 7-6(5) 4-6 6-1,R64
Wimbledon,Grass,Jiri Vesely,Diego Schwartzman,6-3 6-4 7-6(3),R64
Wimbledon,Grass,Fabio Fognini,Simone Bolelli,6-3 6-4 6-1,R64
Wimbledon,Grass,Alex De Minaur,Pierre Hugues Herbert,6-2 6-7(8) 7-5 6-3,R64
Wimbledon,Grass,Rafael Nadal,Mikhail Kukushkin,6-4 6-3 6-4,R64
Wimbledon,Grass,Roger Federer,Jan Lennard Struff,6-3 7-5 6-2,R32
Wimbledon,Grass,Adrian Mannarino,Daniil Medvedev,6-4 6-3 4-6 5-7 6-3,R32
Wimbledon,Grass,Gael Monfils,Sam Querrey,5-7 6-4 6-4 6-2,R32
Wimbledon,Grass,Kevin Anderson,Philipp Kohlschreiber,6-3 7-5 7-5,R32
Wimbledon,Grass,Mackenzie Mcdonald,Guido Pella,6-4 6-4 7-6(6),R32
Wimbledon,Grass,Milos Raonic,Dennis Novak,7-6(5) 4-6 7-5 6-2,R32
Wimbledon,Grass,John Isner,Radu Albot,6-3 6-3 6-4,R32
Wimbledon,Grass,Stefanos Tsitsipas,Thomas Fabbiano,6-2 6-1 6-4,R32
Wimbledon,Grass,Karen Khachanov,Frances Tiafoe,4-6 4-6 7-6(3) 6-2 6-1,R32
Wimbledon,Grass,Novak Djokovic,Kyle Edmund,4-6 6-3 6-2 6-4,R32
Wimbledon,Grass,Kei Nishikori,Nick Kyrgios,6-1 7-6(3) 6-4,R32
Wimbledon,Grass,Ernests Gulbis,Alexander Zverev,7-6(2) 4-6 5-7 6-3 6-0,R32
Wimbledon,Grass,Juan Martin del Potro,Benoit Paire,6-4 7-6(4) 6-3,R32
Wimbledon,Grass,Gilles Simon,Matthew Ebden,6-1 6-7(3) 6-3 7-6(2),R32
Wimbledon,Grass,Jiri Vesely,Fabio Fognini,7-6(4) 3-6 6-3 6-2,R32
Wimbledon,Grass,Rafael Nadal,Alex De Minaur,6-1 6-2 6-4,R32
Wimbledon,Grass,Roger Federer,Adrian Mannarino,6-0 7-5 6-4,R16
Wimbledon,Grass,Kevin Anderson,Gael Monfils,7-6(4) 7-6(2) 5-7 7-6(4),R16
Wimbledon,Grass,Milos Raonic,Mackenzie Mcdonald,6-3 6-4 6-7(5) 6-2,R16
Wimbledon,Grass,John Isner,Stefanos Tsitsipas,6-4 7-6(8) 7-6(4),R16
Wimbledon,Grass,Novak Djokovic,Karen Khachanov,6-4 6-2 6-2,R16
Wimbledon,Grass,Kei Nishikori,Ernests Gulbis,4-6 7-6(5) 7-6(10) 6-1,R16
Wimbledon,Grass,Juan Martin del Potro,Gilles Simon,7-6(1) 7-6(5) 5-7 7-6(5),R16
Wimbledon,Grass,Rafael Nadal,Jiri Vesely,6-3 6-3 6-4,R16
Wimbledon,Grass,Kevin Anderson,Roger Federer,2-6 6-7(5) 7-5 6-4 13-11,QF
Wimbledon,Grass,John Isner,Milos Raonic,6-7(5) 7-6(7) 6-4 6-3,QF
Wimbledon,Grass,Novak Djokovic,Kei Nishikori,6-3 3-6 6-2 6-2,QF
Wimbledon,Grass,Rafael Nadal,Juan Martin del Potro,7-5 6-7(7) 4-6 6-4 6-4,QF
Wimbledon,Grass,Kevin Anderson,John Isner,7-6(6) 6-7(5) 6-7(9) 6-4 26-24,SF
Wimbledon,Grass,Novak Djokovic,Rafael Nadal,6-4 3-6 7-6(9) 3-6 10-8,SF
Wimbledon,Grass,Novak Djokovic,Kevin Anderson,6-2 6-2 7-6(3),F
Canada Masters,Hard,Bradley Klahn,David Ferrer,7-6(5) 6-4,R64
Canada Masters,Hard,Felix Auger Aliassime,Lucas Pouille,6-4 6-3,R64
Canada Masters,Hard,Daniil Medvedev,Jack Sock,6-3 3-6 6-3,R64
Canada Masters,Hard,Novak Djokovic,Mirza Basic,6-3 7-6(3),R64
Canada Masters,Hard,Peter Polansky,Matthew Ebden,7-6(3) 6-4,R64
Canada Masters,Hard,Stefanos Tsitsipas,Damir Dzumhur,6-3 7-6(3),R64
Canada Masters,Hard,Evgeny Donskoy,Andrey Rublev,7-6(7) 6-4,R64
Canada Masters,Hard,Ilya Ivashka,Yuichi Sugita,6-2 6-3,R64
Canada Masters,Hard,Ryan Harrison,Mackenzie Mcdonald,6-4 6-2,R64
Canada Masters,Hard,Milos Raonic,David Goffin,6-3 6-4,R64
Canada Masters,Hard,Frances Tiafoe,Marco Cecchinato,7-6(3) 6-1,R64
Canada Masters,Hard,Fernando Verdasco,Peter Gojowczyk,6-2 6-2,R64
Canada Masters,Hard,Pierre Hugues Herbert,Albert Ramos,4-6 6-3 6-4,R64
Canada Masters,Hard,Karen Khachanov,Filip Krajinovic,6-3 6-2,R64
Canada Masters,Hard,Pablo Carreno Busta,Yoshihito Nishioka,6-0 0-0 RET,R64
Canada Masters,Hard,Fabio Fognini,Steve Johnson,6-4 6-4,R64
Canada Masters,Hard,Denis Shapovalov,Jeremy Chardy,6-1 6-4,R64
Canada Masters,Hard,Robin Haase,Kei Nishikori,7-5 6-1,R64
Canada Masters,Hard,Borna Coric,Vasek Pospisil,6-4 6-3,R64
Canada Masters,Hard,Sam Querrey,Adrian Mannarino,6-2 7-5,R64
Canada Masters,Hard,Diego Schwartzman,Kyle Edmund,6-1 6-2,R64
Canada Masters,Hard,Stan Wawrinka,Nick Kyrgios,1-6 7-5 7-5,R64
Canada Masters,Hard,Marton Fucsovics,Joao Sousa,6-4 7-6(2),R64
Canada Masters,Hard,Benoit Paire,Jared Donaldson,6-3 6-4,R64
Canada Masters,Hard,Alexander Zverev,Bradley Klahn,6-4 6-4,R32
Canada Masters,Hard,Daniil Medvedev,Felix Auger Aliassime,3-6 6-4 7-6(7),R32
Canada Masters,Hard,Novak Djokovic,Peter Polansky,6-3 6-4,R32
Canada Masters,Hard,Stefanos Tsitsipas,Dominic Thiem,6-3 7-6(6),R32
Canada Masters,Hard,Kevin Anderson,Evgeny Donskoy,4-6 6-2 7-6(0),R32
Canada Masters,Hard,Ilya Ivashka,Ryan Harrison,7-6(5) 6-4,R32
Canada Masters,Hard,Frances Tiafoe,Milos Raonic,7-6(4) 4-6 6-1,R32
Canada Masters,Hard,Grigor Dimitrov,Fernando Verdasco,4-6 6-2 7-6(5),R32
Canada Masters,Hard,John Isner,Pierre Hugues Herbert,7-6(3) 6-2,R32
Canada Masters,Hard,Karen Khachanov,Pablo Carreno Busta,6-4 7-6(3),R32
Canada Masters,Hard,Denis Shapovalov,Fabio Fognini,6-3 7-5,R32
Canada Masters,Hard,Robin Haase,Mikhail Youzhny,7-5 6-2,R32
Canada Masters,Hard,Marin Cilic,Borna Coric,6-3 3-6 6-1,R32
Canada Masters,Hard,Diego Schwartzman,Sam Querrey,6-4 3-6 6-1,R32
Canada Masters,Hard,Stan Wawrinka,Marton Fucsovics,1-6 7-6(2) 7-6(10),R32
Canada Masters,Hard,Rafael Nadal,Benoit Paire,6-2 6-3,R32
Canada Masters,Hard,Alexander Zverev,Daniil Medvedev,6-3 6-2,R16
Canada Masters,Hard,Stefanos Tsitsipas,Novak Djokovic,6-3 6-7(5) 6-3,R16
Canada Masters,Hard,Kevin Anderson,Ilya Ivashka,7-5 6-3,R16
Canada Masters,Hard,Grigor Dimitrov,Frances Tiafoe,7-6(1) 3-6 7-6(4),R16
Canada Masters,Hard,Karen Khachanov,John Isner,7-6(5) 7-6(1),R16
Canada Masters,Hard,Robin Haase,Denis Shapovalov,7-5 6-2,R16
Canada Masters,Hard,Marin Cilic,Diego Schwartzman,6-3 6-2,R16
Canada Masters,Hard,Rafael Nadal,Stan Wawrinka,7-5 7-6(4),R16
Canada Masters,Hard,Stefanos Tsitsipas,Alexander Zverev,3-6 7-6(11) 6-4,QF
Canada Masters,Hard,Kevin Anderson,Grigor Dimitrov,6-2 6-2,QF
Canada Masters,Hard,Karen Khachanov,Robin Haase,6-3 6-1,QF
Canada Masters,Hard,Rafael Nadal,Marin Cilic,2-6 6-4 6-4,QF
Canada Masters,Hard,Stefanos Tsitsipas,Kevin Anderson,6-7(4) 6-4 7-6(7),SF
Canada Masters,Hard,Rafael Nadal,Karen Khachanov,7-6(3) 6-4,SF
Canada Masters,Hard,Rafael Nadal,Stefanos Tsitsipas,6-2 7-6(4),F
Cincinnati Masters,Hard,Peter Gojowczyk,Joao Sousa,2-6 6-4 7-5,R64
Cincinnati Masters,Hard,Leonardo Mayer,Michael Mmoh,6-4 1-6 6-4,R64
Cincinnati Masters,Hard,Lucas Pouille,Andy Murray,6-1 1-6 6-4,R64
Cincinnati Masters,Hard,Stan Wawrinka,Diego Schwartzman,6-2 4-6 6-3,R64
Cincinnati Masters,Hard,Kei Nishikori,Andrey Rublev,7-5 6-3,R64
Cincinnati Masters,Hard,Marton Fucsovics,Hubert Hurkacz,4-6 6-3 7-6(6),R64
Cincinnati Masters,Hard,Hyeon Chung,Jack Sock,2-6 6-1 6-2,R64
Cincinnati Masters,Hard,Borna Coric,Daniil Medvedev,6-2 6-3,R64
Cincinnati Masters,Hard,Nick Kyrgios,Denis Kudla,6-7(2) 7-5 7-6(9),R64
Cincinnati Masters,Hard,David Goffin,Stefanos Tsitsipas,7-5 6-3,R64
Cincinnati Masters,Hard,Benoit Paire,David Ferrer,6-2 6-2,R64
Cincinnati Masters,Hard,Jeremy Chardy,Fernando Verdasco,6-1 6-2,R64
Cincinnati Masters,Hard,Marius Copil,Philipp Kohlschreiber,6-4 6-2,R64
Cincinnati Masters,Hard,Karen Khachanov,Albert Ramos,2-6 6-3 6-2,R64
Cincinnati Masters,Hard,Sam Querrey,John Isner,6-4 6-7(5) 7-6(5),R64
Cincinnati Masters,Hard,Pablo Carreno Busta,Richard Gasquet,6-3 2-6 6-3,R64
Cincinnati Masters,Hard,Bradley Klahn,Maximilian Marterer,7-6(1) 6-4,R64
Cincinnati Masters,Hard,Robin Haase,Filip Krajinovic,4-6 6-2 6-3,R64
Cincinnati Masters,Hard,Mischa Zverev,Damir Dzumhur,6-3 6-4,R64
Cincinnati Masters,Hard,Adrian Mannarino,Marco Cecchinato,6-7(7) 6-2 7-6(7),R64
Cincinnati Masters,Hard,Novak Djokovic,Steve Johnson,6-4 7-6(4),R64
Cincinnati Masters,Hard,Kyle Edmund,Mackenzie Mcdonald,6-3 6-2,R64
Cincinnati Masters,Hard,Denis Shapovalov,Frances Tiafoe,7-6(6) 3-6 7-5,R64
Cincinnati Masters,Hard,Milos Raonic,Dusan Lajovic,6-3 6-3,R64
Cincinnati Masters,Hard,Roger Federer,Peter Gojowczyk,6-4 6-4,R32
Cincinnati Masters,Hard,Leonardo Mayer,Lucas Pouille,7-6(7) 6-4,R32
Cincinnati Masters,Hard,Stan Wawrinka,Kei Nishikori,6-4 6-4,R32
Cincinnati Masters,Hard,Marton Fucsovics,Guillermo Garcia Lopez,6-7(5) 6-4 7-5,R32
Cincinnati Masters,Hard,Juan Martin del Potro,Hyeon Chung,6-2 6-3,R32
Cincinnati Masters,Hard,Nick Kyrgios,Borna Coric,7-6(1) 0-6 6-3,R32
Cincinnati Masters,Hard,David Goffin,Benoit Paire,5-7 6-4 6-2,R32
Cincinnati Masters,Hard,Kevin Anderson,Jeremy Chardy,7-6(6) 6-2,R32
Cincinnati Masters,Hard,Marin Cilic,Marius Copil,6-7(4) 6-4 6-4,R32
Cincinnati Masters,Hard,Karen Khachanov,Sam Querrey,7-5 6-4,R32
Cincinnati Masters,Hard,Pablo Carreno Busta,Bradley Klahn,6-4 6-4,R32
Cincinnati Masters,Hard,Robin Haase,Alexander Zverev,5-7 6-4 7-5,R32
Cincinnati Masters,Hard,Grigor Dimitrov,Mischa Zverev,7-6(5) 7-5,R32
Cincinnati Masters,Hard,Novak Djokovic,Adrian Mannarino,4-6 6-2 6-1,R32
Cincinnati Masters,Hard,Denis Shapovalov,Kyle Edmund,6-4 7-5,R32
Cincinnati Masters,Hard,Milos Raonic,Malek Jaziri,6-3 7-5,R32
Cincinnati Masters,Hard,Roger Federer,Leonardo Mayer,6-1 7-6(6),R16
Cincinnati Masters,Hard,Stan Wawrinka,Marton Fucsovics,6-4 6-3,R16
Cincinnati Masters,Hard,Juan Martin del Potro,Nick Kyrgios,7-6(4) 6-7(6) 6-2,R16
Cincinnati Masters,Hard,David Goffin,Kevin Anderson,6-2 6-4,R16
Cincinnati Masters,Hard,Marin Cilic,Karen Khachanov,7-6(5) 3-6 6-4,R16
Cincinnati Masters,Hard,Pablo Carreno Busta,Robin Haase,6-4 6-2,R16
Cincinnati Masters,Hard,Novak Djokovic,Grigor Dimitrov,2-6 6-3 6-4,R16
Cincinnati Masters,Hard,Milos Raonic,Denis Shapovalov,7-6(6) 6-4,R16
Cincinnati Masters,Hard,Roger Federer,Stan Wawrinka,6-7(2) 7-6(6) 6-2,QF
Cincinnati Masters,Hard,David Goffin,Juan Martin del Potro,7-6(5) 7-6(4),QF
Cincinnati Masters,Hard,Marin Cilic,Pablo Carreno Busta,7-6(7) 6-4,QF
Cincinnati Masters,Hard,Novak Djokovic,Milos Raonic,7-5 4-6 6-3,QF
Cincinnati Masters,Hard,Roger Federer,David Goffin,7-6(3) 1-1 RET,SF
Cincinnati Masters,Hard,Novak Djokovic,Marin Cilic,6-4 3-6 6-3,SF
Cincinnati Masters,Hard,Novak Djokovic,Roger Federer,6-4 6-4,F
US Open,Hard,Rafael Nadal,David Ferrer,6-3 3-4 RET,R128
US Open,Hard,Vasek Pospisil,Lukas Lacko,7-5 6-3 6-2,R128
US Open,Hard,Lorenzo Sonego,Gilles Muller,7-6(2) 6-7(9) 5-7 7-6(6) 6-2,R128
US Open,Hard,Karen Khachanov,Albert Ramos,6-3 6-2 6-3,R128
US Open,Hard,Jack Sock,Guido Andreozzi,6-0 7-6(4) 6-2,R128
US Open,Hard,Nikoloz Basilashvili,Aljaz Bedene,6-2 4-6 6-2 2-6 6-4,R128
US Open,Hard,Guido Pella,Casper Ruud,6-4 6-4 6-1,R128
US Open,Hard,Paolo Lorenzi,Kyle Edmund,4-6 6-4 7-5 6-1,R128
US Open,Hard,Dominic Thiem,Mirza Basic,6-3 6-1 6-4,R128
US Open,Hard,Steve Johnson,Denis Istomin,6-3 7-6(6) 6-3,R128
US Open,Hard,Taylor Fritz,Mischa Zverev,4-6 2-6 6-4 7-6(2) 6-2,R128
US Open,Hard,Jason Kubler,Roberto Bautista Agut,6-3 6-3 6-4,R128
US Open,Hard,Denis Shapovalov,Felix Auger Aliassime,7-5 5-7 4-1 RET,R128
US Open,Hard,Andreas Seppi,Sam Querrey,6-7(6) 6-4 6-2 2-1 RET,R128
US Open,Hard,Jeremy Chardy,Andrey Rublev,6-2 4-6 6-4 6-1,R128
US Open,Hard,Kevin Anderson,Ryan Harrison,7-6(4) 5-7 4-6 6-3 6-4,R128
US Open,Hard,Juan Martin del Potro,Donald Young,6-0 6-3 6-4,R128
US Open,Hard,Denis Kudla,Matteo Berrettini,6-4 7-5 6-2,R128
US Open,Hard,Andy Murray,James Duckworth,6-7(5) 6-3 7-5 6-3,R128
US Open,Hard,Fernando Verdasco,Feliciano Lopez,6-2 7-5 6-4,R128
US Open,Hard,Borna Coric,Florian Mayer,6-2 6-2 5-7 6-4,R128
US Open,Hard,Roberto Carballes Baena,Mitchell Krueger,3-6 6-2 6-4 7-6(3),R128
US Open,Hard,Daniil Medvedev,Evgeny Donskoy,7-5 6-4 6-2,R128
US Open,Hard,Stefanos Tsitsipas,Tommy Robredo,6-3 7-6(1) 6-4,R128
US Open,Hard,John Isner,Bradley Klahn,7-6(3) 6-3 6-4,R128
US Open,Hard,Nicolas Jarry,Peter Gojowczyk,7-6(4) 4-6 6-1 7-5,R128
US Open,Hard,Cameron Norrie,Jordan Thompson,7-5 4-6 6-4 6-3,R128
US Open,Hard,Dusan Lajovic,Damir Dzumhur,3-6 6-1 6-3 6-4,R128
US Open,Hard,Milos Raonic,Carlos Berlocq,7-6(4) 6-4 1-6 6-3,R128
US Open,Hard,Gilles Simon,Lloyd Harris,6-2 6-2 6-3,R128
US Open,Hard,Ugo Humbert,Collin Altamirano,6-3 7-6(4) 6-3,R128
US Open,Hard,Stan Wawrinka,Grigor Dimitrov,6-3 6-2 7-5,R128
US Open,Hard,Marin Cilic,Marius Copil,7-5 6-1 1-1 RET,R128
US Open,Hard,Hubert Hurkacz,Stefano Travaglia,6-2 2-6 7-6(6) 3-0 RET,R128
US Open,Hard,Alex De Minaur,Taro Daniel,6-0 6-1 6-2,R128
US Open,Hard,Frances Tiafoe,Adrian Mannarino,6-1 6-4 4-6 6-4,R128
US Open,Hard,Julien Benneteau,Marco Cecchinato,2-6 7-6(5) 6-3 6-4,R128
US Open,Hard,Jan Lennard Struff,Tim Smyczek,7-6(2) 6-4 6-3,R128
US Open,Hard,Robin Haase,Mackenzie Mcdonald,4-6 4-6 6-3 6-1 6-3,R128
US Open,Hard,David Goffin,Federico Gaio,6-2 6-4 7-6(5),R128
US Open,Hard,Diego Schwartzman,Federico Delbonis,6-2 7-6(6) 6-2,R128
US Open,Hard,Jaume Munar,Ruben Bemelmans,5-7 6-3 7-6(3) 2-6 6-1,R128
US Open,Hard,Gael Monfils,Facundo Bagnis,7-6(4) 3-6 6-0 6-0,R128
US Open,Hard,Kei Nishikori,Maximilian Marterer,6-2 6-2 6-3,R128
US Open,Hard,Matthew Ebden,Filip Krajinovic,7-6(1) 6-7(5) 4-6 6-1 4-1 RET,R128
US Open,Hard,Philipp Kohlschreiber,Yannick Hanfmann,7-6(3) 5-7 6-4 6-4,R128
