tourney_name,surface,winner_name,loser_name,score,round
Roland Garros,Clay,Roger Federer,Juan Martin del Potro,3-6 6-7(4) 6-2 6-0 6-3,QF
Roland Garros,Clay,David Ferrer,Andy Murray,6-4 6-7(3) 6-3 6-2,QF
Roland Garros,Clay,Rafael Nadal,Nicolas Almagro,7-6(4) 6-2 6-3,QF
Roland Garros,Clay,Novak Djokovic,Roger Federer,6-4 7-5 6-3,SF
Roland Garros,Clay,Rafael Nadal,David Ferrer,6-2 6-2 6-1,SF
Roland Garros,Clay,Rafael Nadal,Novak Djokovic,6-4 6-3 2-6 7-5,F
Wimbledon,Grass,Novak Djokovic,Juan Carlos Ferrero,6-3 6-3 6-1,R128
Wimbledon,Grass,Ryan Harrison,Yen Hsun Lu,4-6 6-3 6-4 6-2,R128
Wimbledon,Grass,Benjamin Becker,James Blake,6-7(4) 7-5 6-0 6-4,R128
Wimbledon,Grass,Radek Stepanek,Sergiy Stakhovsky,6-1 1-0 RET,R128
Wimbledon,Grass,Viktor Troicki,Marcel Granollers,7-5 7-6(5) 3-6 2-6 8-6,R128
Wimbledon,Grass,Martin Klizan,Juan Ignacio Chela,7-5 3-6 7-6(6) 1-6 11-9,R128
Wimbledon,Grass,Jeremy Chardy,Filippo Volandri,6-0 6-1 1-0 RET,R128
Wimbledon,Grass,Juan Monaco,Leonardo Mayer,6-4 7-6(5) 7-6(5),R128
Wimbledon,Grass,Nicolas Almagro,Olivier Rochus,6-7(4) 3-6 7-6(4) 6-2 6-4,R128
Wimbledon,Grass,Guillaume Rufin,Steve Darcis,6-4 3-6 5-7 6-4 6-4,R128
Wimbledon,Grass,Ruben Bemelmans,Carlos Berlocq,7-5 6-7(4) 6-3 7-6(2),R128
Wimbledon,Grass,Richard Gasquet,Tobias Kamke,6-2 6-2 6-2,R128
Wimbledon,Grass,Florian Mayer,Dmitry Tursunov,7-6(3) 6-2 6-3,R128
Wimbledon,Grass,Philipp Petzschner,Blaz Kavcic,6-4 6-4 6-2,R128
Wimbledon,Grass,Jerzy Janowicz,Simone Bolelli,3-6 6-3 6-3 6-3,R128
Wimbledon,Grass,Ernests Gulbis,Tomas Berdych,7-6(5) 7-6(4) 7-6(4),R128
Wimbledon,Grass,Roger Federer,Albert Ramos,6-1 6-1 6-1,R128
Wimbledon,Grass,Fabio Fognini,Michael Llodra,3-6 6-3 6-4 7-5,R128
Wimbledon,Grass,Michael Russell,Adrian Menendez Maceiras,6-3 6-1 7-6(7),R128
Wimbledon,Grass,Julien Benneteau,Gilles Muller,6-2 7-5 7-6(4),R128
Wimbledon,Grass,Fernando Verdasco,Jimmy Wang,7-6(3) 6-4 7-5,R128
Wimbledon,Grass,Grega Zemlja,Josh Goodall,6-4 3-6 7-6(3) 6-4,R128
Wimbledon,Grass,Xavier Malisse,Marinko Matosevic,6-2 6-2 7-5,R128
Wimbledon,Grass,Gilles Simon,Paul Henri Mathieu,6-3 5-4 RET,R128
Wimbledon,Grass,Alejandro Falla,John Isner,6-4 6-7(7) 3-6 7-6(7) 7-5,R128
Wimbledon,Grass,Nicolas Mahut,Paolo Lorenzi,6-3 5-7 6-7(3) 7-5 6-2,R128
Wimbledon,Grass,Igor Andreev,Oliver Golding,1-6 7-6(4) 7-6(7) 7-5,R128
Wimbledon,Grass,Denis Istomin,Andreas Seppi,6-7(2) 6-4 3-6 6-3 8-6,R128
Wimbledon,Grass,Mikhail Youzhny,Donald Young,4-6 6-3 6-2 6-3,R128
Wimbledon,Grass,Inigo Cervantes Huegun,Flavio Cipolla,2-6 6-7(4) 6-3 6-2 6-1,R128
Wimbledon,Grass,Ryan Sweeting,Potito Starace,6-2 2-0 RET,R128
Wimbledon,Grass,Janko Tipsarevic,David Nalbandian,6-4 7-6(4) 6-2,R128
Wimbledon,Grass,David Ferrer,Dustin Brown,7-6(5) 6-4 6-4,R128
Wimbledon,Grass,Kenny De Schepper,Matthias Bachinger,6-4 6-2 6-2,R128
Wimbledon,Grass,Bjorn Phau,Wayne Odesnik,6-3 3-6 6-7(3) 6-3 6-4,R128
Wimbledon,Grass,Andy Roddick,Jamie Baker,7-6(1) 6-4 7-5,R128
Wimbledon,Grass,Kei Nishikori,Mikhail Kukushkin,7-5 6-3 6-4,R128
Wimbledon,Grass,Florent Serra,Andrey Kuznetsov,3-6 7-6(3) 6-4 4-6 6-4,R128
Wimbledon,Grass,Go Soeda,Igor Kunitsyn,6-3 6-2 6-1,R128
Wimbledon,Grass,Juan Martin del Potro,Robin Haase,6-4 3-6 7-6(3) 7-5,R128
Wimbledon,Grass,Marin Cilic,Cedrik Marcel Stebe,6-4 3-6 6-3 6-2,R128
Wimbledon,Grass,Lukasz Kubot,Tatsuma Ito,7-6(6) 6-3 6-3,R128
Wimbledon,Grass,Sam Querrey,Vasek Pospisil,7-5 6-7(5) 6-3 6-4,R128
Wimbledon,Grass,Milos Raonic,Santiago Giraldo,6-4 6-4 6-4,R128
Wimbledon,Grass,Grigor Dimitrov,Kevin Anderson,7-5 7-6(3) 6-7(4) 6-3,R128
Wimbledon,Grass,Marcos Baghdatis,Albert Montanes,6-2 6-4 6-4,R128
Wimbledon,Grass,Ivo Karlovic,Dudi Sela,6-4 6-4 7-6(5),R128
Wimbledon,Grass,Andy Murray,Nikolay Davydenko,6-1 6-1 6-4,R128
Wimbledon,Grass,Jo-Wilfried Tsonga,Lleyton Hewitt,6-3 6-4 6-4,R128
Wimbledon,Grass,Guillermo Garcia Lopez,Edouard Roger Vasselin,6-7(2) 6-3 7-6(4) 5-7 10-8,R128
Wimbledon,Grass,Lukas Lacko,Adrian Ungur,7-6(4) 6-1 6-3,R128
Wimbledon,Grass,Jurgen Melzer,Stan Wawrinka,3-6 7-6(2) 2-6 6-4 8-6,R128
Wimbledon,Grass,David Goffin,Bernard Tomic,3-6 6-3 6-4 6-4,R128
Wimbledon,Grass,Jesse Levine,Karol Beck,6-4 6-7(6) 6-3 6-2,R128
Wimbledon,Grass,James Ward,Pablo Andujar,4-6 6-0 3-6 6-3 6-3,R128
Wimbledon,Grass,Mardy Fish,Ruben Ramirez Hidalgo,7-6(3) 7-5 7-6(1),R128
Wimbledon,Grass,Jarkko Nieminen,Feliciano Lopez,7-6(4) 3-6 7-6(5) 6-4,R128
Wimbledon,Grass,Brian Baker,Rui Machado,7-6(2) 6-4 6-0,R128
Wimbledon,Grass,Benoit Paire,Matthew Ebden,6-1 6-3 6-7(1) 6-3,R128
Wimbledon,Grass,Alexandr Dolgopolov,Alex Bogomolov Jr,6-3 6-4 7-5,R128
Wimbledon,Grass,Philipp Kohlschreiber,Tommy Haas,3-6 7-6(8) 6-7(5) 7-6(1) 6-2,R128
Wimbledon,Grass,Malek Jaziri,Jurgen Zopp,4-6 4-6 6-3 6-4 9-7,R128
Wimbledon,Grass,Lukas Rosol,Ivan Dodig,6-4 3-6 7-6(0) 7-5,R128
Wimbledon,Grass,Rafael Nadal,Thomaz Bellucci,7-6(0) 6-2 6-3,R128
Wimbledon,Grass,Novak Djokovic,Ryan Harrison,6-4 6-4 6-4,R64
Wimbledon,Grass,Radek Stepanek,Benjamin Becker,6-2 7-6(4) 6-3,R64
Wimbledon,Grass,Viktor Troicki,Martin Klizan,6-4 4-6 5-7 7-6(3) 6-4,R64
Wimbledon,Grass,Juan Monaco,Jeremy Chardy,6-2 3-6 6-3 7-6(3),R64
Wimbledon,Grass,Nicolas Almagro,Guillaume Rufin,6-2 5-7 6-2 6-4,R64
Wimbledon,Grass,Richard Gasquet,Ruben Bemelmans,6-3 6-4 6-4,R64
Wimbledon,Grass,Florian Mayer,Philipp Petzschner,3-6 3-6 6-4 6-2 6-4,R64
Wimbledon,Grass,Jerzy Janowicz,Ernests Gulbis,2-6 6-4 3-6 7-6(2) 9-7,R64
Wimbledon,Grass,Roger Federer,Fabio Fognini,6-1 6-3 6-2,R64
Wimbledon,Grass,Julien Benneteau,Michael Russell,7-6(4) 2-6 6-4 7-5,R64
Wimbledon,Grass,Fernando Verdasco,Grega Zemlja,7-6(4) 7-6(4) 3-6 6-3,R64
Wimbledon,Grass,Xavier Malisse,Gilles Simon,6-4 6-4 7-6(5),R64
Wimbledon,Grass,Alejandro Falla,Nicolas Mahut,6-4 6-3 4-6 4-6 7-5,R64
Wimbledon,Grass,Denis Istomin,Igor Andreev,6-3 7-6(3) 4-6 6-2,R64
Wimbledon,Grass,Mikhail Youzhny,Inigo Cervantes Huegun,6-1 6-3 6-4,R64
Wimbledon,Grass,Janko Tipsarevic,Ryan Sweeting,5-7 7-5 6-4 6-2,R64
Wimbledon,Grass,David Ferrer,Kenny De Schepper,7-6(1) 6-2 6-4,R64
Wimbledon,Grass,Andy Roddick,Bjorn Phau,6-3 7-6(1) 6-3,R64
Wimbledon,Grass,Kei Nishikori,Florent Serra,6-3 7-5 6-2,R64
Wimbledon,Grass,Juan Martin del Potro,Go Soeda,6-2 6-3 1-6 6-4,R64
Wimbledon,Grass,Marin Cilic,Lukasz Kubot,7-6(4) 6-2 6-1,R64
Wimbledon,Grass,Sam Querrey,Milos Raonic,6-7(3) 7-6(7) 7-6(8) 6-4,R64
Wimbledon,Grass,Marcos Baghdatis,Grigor Dimitrov,7-5 4-1 RET,R64
Wimbledon,Grass,Andy Murray,Ivo Karlovic,7-5 6-7(5) 6-2 7-6(4),R64
Wimbledon,Grass,Jo-Wilfried Tsonga,Guillermo Garcia Lopez,6-7(3) 6-4 6-1 6-3,R64
Wimbledon,Grass,Lukas Lacko,Jurgen Melzer,6-4 6-7(4) 3-6 6-3 6-4,R64
Wimbledon,Grass,David Goffin,Jesse Levine,4-6 6-4 6-1 6-3,R64
Wimbledon,Grass,Mardy Fish,James Ward,6-3 5-7 6-4 6-7(3) 6-3,R64
Wimbledon,Grass,Brian Baker,Jarkko Nieminen,6-0 6-2 6-4,R64
Wimbledon,Grass,Benoit Paire,Alexandr Dolgopolov,7-6(2) 6-4 6-4,R64
Wimbledon,Grass,Philipp Kohlschreiber,Malek Jaziri,6-1 7-6(2) 6-1,R64
Wimbledon,Grass,Lukas Rosol,Rafael Nadal,6-7(9) 6-4 6-4 2-6 6-4,R64
Wimbledon,Grass,Novak Djokovic,Radek Stepanek,4-6 6-2 6-2 6-2,R32
Wimbledon,Grass,Viktor Troicki,Juan Monaco,7-5 7-5 6-3,R32
Wimbledon,Grass,Richard Gasquet,Nicolas Almagro,6-3 6-4 6-4,R32
Wimbledon,Grass,Florian Mayer,Jerzy Janowicz,7-6(5) 3-6 2-6 6-3 7-5,R32
Wimbledon,Grass,Roger Federer,Julien Benneteau,4-6 6-7(3) 6-2 7-6(6) 6-1,R32
Wimbledon,Grass,Xavier Malisse,Fernando Verdasco,1-6 7-6(5) 6-1 4-6 6-3,R32
Wimbledon,Grass,Denis Istomin,Alejandro Falla,6-3 6-4 3-6 7-6(5),R32
Wimbledon,Grass,Mikhail Youzhny,Janko Tipsarevic,6-3 6-4 3-6 6-3,R32
Wimbledon,Grass,David Ferrer,Andy Roddick,2-6 7-6(8) 6-4 6-3,R32
Wimbledon,Grass,Juan Martin del Potro,Kei Nishikori,6-3 7-6(3) 6-1,R32
Wimbledon,Grass,Marin Cilic,Sam Querrey,7-6(6) 6-4 6-7(2) 6-7(3) 17-15,R32
Wimbledon,Grass,Andy Murray,Marcos Baghdatis,7-5 3-6 7-5 6-1,R32
Wimbledon,Grass,Jo-Wilfried Tsonga,Lukas Lacko,6-4 6-3 6-3,R32
Wimbledon,Grass,Mardy Fish,David Goffin,6-3 7-6(6) 7-6(6),R32
Wimbledon,Grass,Brian Baker,Benoit Paire,6-4 4-6 6-1 6-3,R32
Wimbledon,Grass,Philipp Kohlschreiber,Lukas Rosol,6-2 6-3 7-6(6),R32
Wimbledon,Grass,Novak Djokovic,Viktor Troicki,6-3 6-1 6-3,R16
Wimbledon,Grass,Florian Mayer,Richard Gasquet,6-3 6-1 3-6 6-2,R16
Wimbledon,Grass,Roger Federer,Xavier Malisse,7-6(1) 6-1 4-6 6-3,R16
Wimbledon,Grass,Mikhail Youzhny,Denis Istomin,6-3 5-7 6-4 6-7(5) 7-5,R16
Wimbledon,Grass,David Ferrer,Juan Martin del Potro,6-3 6-2 6-3,R16
Wimbledon,Grass,Andy Murray,Marin Cilic,7-5 6-2 6-3,R16
Wimbledon,Grass,Jo-Wilfried Tsonga,Mardy Fish,4-6 7-6(4) 6-4 6-4,R16
Wimbledon,Grass,Philipp Kohlschreiber,Brian Baker,6-1 7-6(4) 6-3,R16
Wimbledon,Grass,Novak Djokovic,Florian Mayer,6-4 6-1 6-4,QF
Wimbledon,Grass,Roger Federer,Mikhail Youzhny,6-1 6-2 6-2,QF
Wimbledon,Grass,Andy Murray,David Ferrer,6-7(5) 7-6(6) 6-4 7-6(4),QF
Wimbledon,Grass,Jo-Wilfried Tsonga,Philipp Kohlschreiber,7-6(5) 4-6 7-6(3) 6-2,QF
Wimbledon,Grass,Roger Federer,Novak Djokovic,6-3 3-6 6-4 6-3,SF
Wimbledon,Grass,Andy Murray,Jo-Wilfried Tsonga,6-3 6-4 3-6 7-5,SF
Wimbledon,Grass,Roger Federer,Andy Murray,4-6 7-5 6-3 6-4,F
Canada Masters,Hard,Bernard Tomic,Michael Berrer,6-3 3-6 6-3,R64
Canada Masters,Hard,Sam Querrey,Jurgen Melzer,6-3 6-2,R64
Canada Masters,Hard,Tommy Haas,David Nalbandian,6-2 6-7(11) 6-3,R64
Canada Masters,Hard,Radek Stepanek,Alexandr Dolgopolov,6-3 6-1,R64
Canada Masters,Hard,Jeremy Chardy,Donald Young,3-6 7-6(4) 6-0,R64
Canada Masters,Hard,Marcel Granollers,Sergiy Stakhovsky,4-6 6-4 6-3,R64
Canada Masters,Hard,Marcos Baghdatis,Carlos Berlocq,6-4 6-3,R64
Canada Masters,Hard,Mikhail Youzhny,Kevin Anderson,6-1 7-6(3),R64
Canada Masters,Hard,Vasek Pospisil,Andreas Seppi,4-6 6-4 7-6(6),R64
Canada Masters,Hard,Matthew Ebden,Peter Polansky,0-6 6-4 6-3,R64
Canada Masters,Hard,Mikhail Kukushkin,Frank Dancevic,6-3 7-5,R64
Canada Masters,Hard,Julien Benneteau,Wayne Odesnik,6-4 6-4,R64
Canada Masters,Hard,Pablo Andujar,Lukas Lacko,6-2 4-6 6-2,R64
Canada Masters,Hard,Fabio Fognini,Yen Hsun Lu,7-6(7) 5-7 7-6(5),R64
Canada Masters,Hard,Viktor Troicki,Alex Bogomolov Jr,6-4 7-6(5),R64
Canada Masters,Hard,Flavio Cipolla,Jurgen Zopp,6-1 6-2,R64
Canada Masters,Hard,Novak Djokovic,Bernard Tomic,6-2 6-3,R32
Canada Masters,Hard,Sam Querrey,Kei Nishikori,6-2 6-3,R32
Canada Masters,Hard,Tommy Haas,Gilles Simon,6-2 6-3,R32
Canada Masters,Hard,Radek Stepanek,Juan Martin del Potro,6-4 7-6(5),R32
Canada Masters,Hard,Jeremy Chardy,Jo-Wilfried Tsonga,6-4 7-6(4),R32
Canada Masters,Hard,Marcel Granollers,Florian Mayer,6-3 6-4,R32
Canada Masters,Hard,Marin Cilic,Marcos Baghdatis,7-5 6-3,R32
Canada Masters,Hard,Janko Tipsarevic,Mikhail Youzhny,7-6(2) 6-4,R32
Canada Masters,Hard,Juan Monaco,Vasek Pospisil,7-5 6-4,R32
Canada Masters,Hard,Mardy Fish,Matthew Ebden,6-2 6-0,R32
Canada Masters,Hard,Richard Gasquet,Mikhail Kukushkin,6-3 7-5,R32
Canada Masters,Hard,Tomas Berdych,Julien Benneteau,6-7(10) 6-4 6-4,R32
Canada Masters,Hard,John Isner,Pablo Andujar,7-6(5) 7-5,R32
Canada Masters,Hard,Philipp Kohlschreiber,Fabio Fognini,6-2 6-2,R32
Canada Masters,Hard,Milos Raonic,Viktor Troicki,6-3 6-4,R32
Canada Masters,Hard,Andy Murray,Flavio Cipolla,6-1 6-3,R32
Canada Masters,Hard,Novak Djokovic,Sam Querrey,6-4 6-4,R16
Canada Masters,Hard,Tommy Haas,Radek Stepanek,2-6 6-4 6-1,R16
Canada Masters,Hard,Marcel Granollers,Jeremy Chardy,6-1 6-4,R16
Canada Masters,Hard,Janko Tipsarevic,Marin Cilic,6-2 6-4,R16
Canada Masters,Hard,Mardy Fish,Juan Monaco,2-6 6-1 6-4,R16
Canada Masters,Hard,Richard Gasquet,Tomas Berdych,6-4 6-2,R16
Canada Masters,Hard,John Isner,Philipp Kohlschreiber,6-7(3) 6-4 6-4,R16
Canada Masters,Hard,Milos Raonic,Andy Murray,W/O,R16
Canada Masters,Hard,Novak Djokovic,Tommy Haas,6-3 3-6 6-3,QF
Canada Masters,Hard,Janko Tipsarevic,Marcel Granollers,6-4 6-4,QF
Canada Masters,Hard,Richard Gasquet,Mardy Fish,5-7 6-1 6-2,QF
Canada Masters,Hard,John Isner,Milos Raonic,7-6(9) 6-4,QF
Canada Masters,Hard,Novak Djokovic,Janko Tipsarevic,6-4 6-1,SF
Canada Masters,Hard,Richard Gasquet,John Isner,7-6(3) 6-3,SF
Canada Masters,Hard,Novak Djokovic,Richard Gasquet,6-3 6-2,F
Cincinnati Masters,Hard,Alex Bogomolov Jr,Jarkko Nieminen,6-4 6-3,R64
Cincinnati Masters,Hard,Bernard Tomic,Ryan Harrison,6-4 7-6(5),R64
Cincinnati Masters,Hard,Brian Baker,Philipp Kohlschreiber,7-6(7) 7-6(3),R64
Cincinnati Masters,Hard,Mardy Fish,Feliciano Lopez,6-2 6-3,R64
Cincinnati Masters,Hard,Carlos Berlocq,Santiago Giraldo,7-5 6-3,R64
Cincinnati Masters,Hard,Radek Stepanek,Albert Ramos,6-2 6-2,R64
Cincinnati Masters,Hard,Stan Wawrinka,Paul Henri Mathieu,6-2 3-6 6-1,R64
Cincinnati Masters,Hard,James Blake,Kevin Anderson,7-5 6-4,R64
Cincinnati Masters,Hard,Kei Nishikori,Marcel Granollers,6-1 6-2,R64
Cincinnati Masters,Hard,Marcos Baghdatis,Alejandro Falla,6-4 6-1,R64
Cincinnati Masters,Hard,Milos Raonic,Richard Gasquet,7-6(4) 6-3,R64
Cincinnati Masters,Hard,Yen Hsun Lu,Lukasz Kubot,6-3 6-0,R64
Cincinnati Masters,Hard,Tommy Haas,David Nalbandian,6-7(0) 7-6(4) 6-3,R64
Cincinnati Masters,Hard,Lleyton Hewitt,Mikhail Youzhny,6-4 6-4,R64
Cincinnati Masters,Hard,Viktor Troicki,Ivan Dodig,6-4 7-5,R64
Cincinnati Masters,Hard,Jeremy Chardy,Andy Roddick,7-6(4) 6-3,R64
Cincinnati Masters,Hard,Denis Istomin,Julien Benneteau,6-3 6-1,R64
Cincinnati Masters,Hard,Sam Querrey,Jurgen Melzer,4-6 6-2 6-4,R64
Cincinnati Masters,Hard,Pablo Andujar,Marinko Matosevic,6-4 6-3,R64
Cincinnati Masters,Hard,Jesse Levine,Donald Young,6-4 7-6(2),R64
Cincinnati Masters,Hard,Marin Cilic,Sergiy Stakhovsky,6-3 4-6 6-4,R64
Cincinnati Masters,Hard,Nikolay Davydenko,Alexandr Dolgopolov,6-1 6-1,R64
Cincinnati Masters,Hard,Florian Mayer,Fabio Fognini,7-5 6-2,R64
Cincinnati Masters,Hard,Andreas Seppi,Robin Haase,6-4 6-4,R64
Cincinnati Masters,Hard,Roger Federer,Alex Bogomolov Jr,6-3 6-2,R32
Cincinnati Masters,Hard,Bernard Tomic,Brian Baker,6-4 6-3,R32
Cincinnati Masters,Hard,Mardy Fish,Carlos Berlocq,6-3 6-1,R32
Cincinnati Masters,Hard,Radek Stepanek,Juan Monaco,7-6(2) 6-1,R32
Cincinnati Masters,Hard,Stan Wawrinka,David Ferrer,6-4 6-1,R32
Cincinnati Masters,Hard,Kei Nishikori,James Blake,2-6 6-4 6-4,R32
Cincinnati Masters,Hard,Milos Raonic,Marcos Baghdatis,6-7(6) 6-3 6-4,R32
Cincinnati Masters,Hard,Tomas Berdych,Yen Hsun Lu,6-3 6-4,R32
Cincinnati Masters,Hard,Juan Martin del Potro,Tommy Haas,7-5 6-2,R32
Cincinnati Masters,Hard,Viktor Troicki,Lleyton Hewitt,6-2 6-0,R32
Cincinnati Masters,Hard,Jeremy Chardy,Denis Istomin,6-4 6-3,R32
Cincinnati Masters,Hard,Andy Murray,Sam Querrey,6-2 6-4,R32
Cincinnati Masters,Hard,Pablo Andujar,Janko Tipsarevic,6-4 4-1 RET,R32
Cincinnati Masters,Hard,Marin Cilic,Jesse Levine,7-5 7-6(6),R32
Cincinnati Masters,Hard,Nikolay Davydenko,Florian Mayer,6-3 6-3,R32
Cincinnati Masters,Hard,Novak Djokovic,Andreas Seppi,7-6(4) 6-2,R32
Cincinnati Masters,Hard,Roger Federer,Bernard Tomic,6-2 6-4,R16
Cincinnati Masters,Hard,Mardy Fish,Radek Stepanek,6-3 6-3,R16
Cincinnati Masters,Hard,Stan Wawrinka,Kei Nishikori,6-3 6-3,R16
Cincinnati Masters,Hard,Milos Raonic,Tomas Berdych,6-4 2-6 6-2,R16
Cincinnati Masters,Hard,Juan Martin del Potro,Viktor Troicki,7-6(2) 2-6 6-1,R16
Cincinnati Masters,Hard,Jeremy Chardy,Andy Murray,6-4 6-4,R16
Cincinnati Masters,Hard,Marin Cilic,Pablo Andujar,7-6(4) 6-2,R16
Cincinnati Masters,Hard,Novak Djokovic,Nikolay Davydenko,6-0 RET,R16
Cincinnati Masters,Hard,Roger Federer,Mardy Fish,6-3 7-6(4),QF
Cincinnati Masters,Hard,Stan Wawrinka,Milos Raonic,2-6 7-6(5) 6-4,QF
Cincinnati Masters,Hard,Juan Martin del Potro,Jeremy Chardy,6-1 6-3,QF
Cincinnati Masters,Hard,Novak Djokovic,Marin Cilic,6-3 6-2,QF
Cincinnati Masters,Hard,Roger Federer,Stan Wawrinka,7-6(4) 6-3,SF
Cincinnati Masters,Hard,Novak Djokovic,Juan Martin del Potro,6-3 6-2,SF
Cincinnati Masters,Hard,Roger Federer,Novak Djokovic,6-0 7-6(7),F
US Open,Hard,Roger Federer,Donald Young,6-3 6-2 6-4,R128
US Open,Hard,Bjorn Phau,Maxime Authom,6-2 4-6 6-4 7-6(5),R128
US Open,Hard,Albert Ramos,Robby Ginepri,6-7(3) 7-5 6-4 6-0,R128
US Open,Hard,Fernando Verdasco,Rui Machado,6-1 6-2 6-4,R128
US Open,Hard,Mardy Fish,Go Soeda,7-6(3) 7-6(2) 6-3,R128
US Open,Hard,Nikolay Davydenko,Guido Pella,7-5 3-6 6-4 6-2,R128
US Open,Hard,Jimmy Wang,Ivo Karlovic,7-6(4) 6-7(8) 6-1 6-4,R128
US Open,Hard,Gilles Simon,Michael Russell,7-6(4) 3-6 5-7 6-4 6-1,R128
US Open,Hard,Nicolas Almagro,Radek Stepanek,6-4 6-7(5) 6-3 6-4,R128
US Open,Hard,Philipp Petzschner,Nicolas Mahut,1-6 4-6 6-4 7-5 7-6(3),R128
US Open,Hard,Flavio Cipolla,Blaz Kavcic,6-4 7-6(5) 3-6 6-3,R128
US Open,Hard,Jack Sock,Florian Mayer,6-3 6-2 3-2 RET,R128
US Open,Hard,Sam Querrey,Yen Hsun Lu,6-7(4) 6-4 6-4 7-5,R128
US Open,Hard,Ruben Ramirez Hidalgo,Somdev Devvarman,6-3 6-2 3-6 6-4,R128
US Open,Hard,Jurgen Zopp,Denis Istomin,3-6 6-3 6-3 7-5,R128
US Open,Hard,Tomas Berdych,David Goffin,7-5 6-3 6-3,R128
US Open,Hard,Andy Murray,Alex Bogomolov Jr,6-2 6-4 6-1,R128
US Open,Hard,Ivan Dodig,Hiroki Moriya,6-0 6-1 6-2,R128
US Open,Hard,Pablo Andujar,Thomaz Bellucci,7-6(5) 3-6 7-6(1) 7-5,R128
US Open,Hard,Feliciano Lopez,Robin Haase,6-3 7-5 6-2,R128
US Open,Hard,Marcel Granollers,Denis Kudla,6-3 4-6 6-3 7-6(2),R128
US Open,Hard,James Blake,Lukas Lacko,7-5 6-2 3-6 6-3,R128
US Open,Hard,Paul Henri Mathieu,Igor Andreev,2-6 4-6 7-6(1) 7-6(4) 6-1,R128
US Open,Hard,Milos Raonic,Santiago Giraldo,6-3 4-6 3-6 6-4 6-4,R128
US Open,Hard,Marin Cilic,Marinko Matosevic,5-7 2-6 6-4 6-2 6-4,R128
US Open,Hard,Daniel Brands,Adrian Ungur,7-6(4) 6-4 7-6(5),R128
US Open,Hard,Tim Smyczek,Bobby Reynolds,1-6 6-4 6-2 4-6 6-4,R128
US Open,Hard,Kei Nishikori,Guido Andreozzi,6-1 6-2 6-4,R128
US Open,Hard,Jeremy Chardy,Filippo Volandri,6-3 6-4 6-3,R128
US Open,Hard,Matthew Ebden,Tatsuma Ito,7-6(9) 6-3 6-2,R128
US Open,Hard,Martin Klizan,Alejandro Falla,6-4 6-1 6-2,R128
US Open,Hard,Jo-Wilfried Tsonga,Karol Beck,6-3 6-1 7-6(2),R128
US Open,Hard,Janko Tipsarevic,Guillaume Rufin,4-6 3-6 6-2 6-3 6-2,R128
US Open,Hard,Brian Baker,Jan Hajek,6-3 6-4 6-2,R128
US Open,Hard,Grega Zemlja,Ricardo Mello,7-5 7-6(3) 7-5,R128
US Open,Hard,Cedrik Marcel Stebe,Viktor Troicki,6-4 6-4 3-6 6-2,R128
US Open,Hard,Philipp Kohlschreiber,Michael Llodra,7-6(2) 4-6 7-6(4) 6-1,R128
US Open,Hard,Benoit Paire,Grigor Dimitrov,5-7 6-3 7-6(4) 6-2,R128
US Open,Hard,Jarkko Nieminen,Mikhail Kukushkin,6-0 6-2 RET,R128
US Open,Hard,John Isner,Xavier Malisse,6-3 7-6(5) 5-7 7-6(9),R128
US Open,Hard,Richard Gasquet,Albert Montanes,4-6 6-2 6-3 6-3,R128
US Open,Hard,Bradley Klahn,Jurgen Melzer,4-6 6-3 7-5 5-7 6-4,R128
US Open,Hard,Steve Johnson,Rajeev Ram,6-3 7-6(5) 6-3,R128
US Open,Hard,Ernests Gulbis,Tommy Haas,3-6 4-6 6-4 7-5 6-3,R128
US Open,Hard,Gilles Muller,Mikhail Youzhny,2-6 3-6 7-5 7-6(6) 7-6(6),R128
US Open,Hard,Lleyton Hewitt,Tobias Kamke,4-6 6-2 6-1 6-4,R128
US Open,Hard,Igor Sijsling,Daniel Gimeno Traver,7-5 6-3 6-4,R128
US Open,Hard,David Ferrer,Kevin Anderson,6-4 6-2 7-6(3),R128
US Open,Hard,Juan Martin del Potro,Florent Serra,6-4 7-6(4) 6-4,R128
US Open,Hard,Ryan Harrison,Benjamin Becker,7-5 6-4 6-2,R128
US Open,Hard,Leonardo Mayer,Lukasz Kubot,6-4 6-4 7-5,R128
US Open,Hard,Tommy Robredo,Andreas Seppi,6-1 7-5 6-3,R128
US Open,Hard,Andy Roddick,Rhyne Williams,6-3 6-4 6-4,R128
US Open,Hard,Bernard Tomic,Carlos Berlocq,4-6 7-5 6-3 6-4,R128
US Open,Hard,Fabio Fognini,Edouard Roger Vasselin,3-6 5-7 6-4 6-4 7-5,R128
US Open,Hard,Guillermo Garcia Lopez,Juan Monaco,3-6 1-6 6-4 7-6(6) 7-6(3),R128
US Open,Hard,Alexandr Dolgopolov,Jesse Levine,3-6 4-6 6-4 6-1 6-2,R128
US Open,Hard,Marcos Baghdatis,Matthias Bachinger,6-2 4-6 6-4 6-7(8) 7-6(5),R128
US Open,Hard,Steve Darcis,Malek Jaziri,3-6 6-1 6-1 6-1,R128
US Open,Hard,Stan Wawrinka,Sergiy Stakhovsky,6-7(6) 7-6(2) 6-4 6-2,R128
US Open,Hard,Julien Benneteau,Olivier Rochus,7-6(1) 6-2 6-3,R128
US Open,Hard,Dennis Novikov,Jerzy Janowicz,6-2 7-6(6) 3-6 6-3,R128
