name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Laura Siegemund,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,9,2,0,0,0,0,0,0,0,0,3,3,7,4,0,0,0,0,0,0,0,0,5,4,2,1,0,0,0,0,0,0,0,0,3,1,3,2,0,0,0,0,0,0,0,0,4,0,5,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,5,2,0,0,0,0,0,0,0,0,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,5,4,5,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,4,2,6,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,5,2,2,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0
Vania King,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,10,2,0,0,0,0,0,0,0,0,4,1,8,5,0,0,0,0,0,0,0,0,5,2,2,1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,5,2,6,4,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,0,4,1,4,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,1,1,5,2,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,1,0,6,3,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0
Karolina Muchova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,25,13,0,0,0,0,0,0,0,0,12,7,12,4,0,0,0,0,0,0,0,0,11,8,13,5,0,0,0,0,0,0,0,0,7,5,8,2,0,0,0,0,0,0,0,0,13,9,12,5,0,0,0,0,0,0,0,0,3,3,5,0,0,0,0,0,0,0,0,0,5,2,6,3,0,0,0,0,0,0,0,0,11,6,9,5,0,0,0,0,0,0,0,0,7,3,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,7,4,0,0,0,0,0,0,0,0,8,5,11,3,0,0,0,0,0,0,0,0,4,1,4,0,0,0,0,0,0,0,0,0,9,2,12,4,0,0,0,0,0,0,0,0,4,2,7,4,0,0,0,0,0,0,0,0,29,16,9,3,0,0,0,0,0,0,0,0,16,6,6,2,0,0,0,0,0,0,0,0,13,10,3,3,0,0,0,0
Anhelina Kalinina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,15,10,0,0,0,0,0,0,0,0,7,2,5,2,0,0,0,0,0,0,0,0,8,4,10,5,0,0,0,0,0,0,0,0,2,0,3,2,0,0,0,0,0,0,0,0,9,5,7,2,0,0,0,0,0,0,0,0,4,2,5,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,5,7,4,0,0,0,0,0,0,0,0,6,1,4,2,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,5,3,3,1,0,0,0,0,0,0,0,0,3,1,6,4,0,0,0,0,0,0,0,0,5,1,4,1,0,0,0,0,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,3,2,7,2,0,0,0,0,0,0,0,0,8,7,14,6,0,0,0,0,0,0,0,0,7,3,8,2,0,0,0,0,0,0,0,0,1,1,6,1,0,0,0,0
Carla Suárez Navarro,0,0,0,0,6,6,5,1,0,0,0,0,0,0,0,0,49,34,50,15,0,0,0,0,0,0,0,0,34,18,35,13,0,0,0,0,0,0,0,0,15,8,15,7,0,0,0,0,0,0,0,0,18,8,22,13,0,0,0,0,0,0,0,0,24,18,21,10,0,0,0,0,0,0,0,0,7,5,7,4,0,0,0,0,0,0,0,0,8,5,9,5,0,0,0,0,0,0,0,0,28,16,24,8,0,0,0,0,0,0,0,0,11,6,13,5,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,19,16,21,9,0,0,0,0,0,0,0,0,18,10,16,4,0,0,0,0,0,0,0,0,6,3,7,3,0,0,0,0,0,0,0,0,13,8,21,7,0,0,0,0,0,0,0,0,11,9,8,5,0,0,0,0,0,0,0,0,19,13,15,6,0,0,0,0,0,0,0,0,13,10,9,2,0,0,0,0,0,0,0,0,6,2,6,3,0,0,0,0
Julia Glushko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,7,1,0,0,0,0,0,0,0,0,1,1,6,3,0,0,0,0,0,0,0,0,6,4,1,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,4,1,4,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,4,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,3,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,1,5,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
Francesca Di Lorenzo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,8,3,0,0,0,0,0,0,0,0,3,0,5,2,0,0,0,0,0,0,0,0,4,2,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,1,5,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,4,2,2,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,4,2,2,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0
R. Nadal,0,0,0,0,18,10,16,8,16,11,15,7,0,0,0,0,78,50,75,29,99,63,94,54,0,0,0,0,51,33,46,22,64,44,40,15,0,0,0,0,28,18,29,14,36,23,54,25,0,0,0,0,33,19,24,8,44,32,25,8,0,0,0,0,36,25,37,12,43,27,44,19,0,0,0,0,10,7,14,7,13,9,25,15,0,0,0,0,19,16,16,6,32,23,17,5,0,0,0,0,39,24,33,12,39,30,33,20,0,0,0,0,18,14,19,10,25,15,29,16,0,0,0,0,3,3,7,3,4,4,15,10,0,0,0,0,27,21,27,16,39,24,18,8,0,0,0,0,29,19,21,9,24,17,33,14,0,0,0,0,7,7,14,7,14,9,21,9,0,0,0,0,25,15,28,13,32,22,27,13,0,0,0,0,17,13,16,6,16,11,26,8,0,0,0,0,55,32,54,31,38,24,74,31,0,0,0,0,32,16,23,11,24,20,43,26,0,0,0,0,23,16,31,11,14,13,31,14
V. Estrella Burgos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,10,4,0,0,0,0,0,0,0,0,7,1,7,1,0,0,0,0,0,0,0,0,3,2,4,0,0,0,0,0,0,0,0,0,1,1,6,1,0,0,0,0,0,0,0,0,8,5,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,5,2,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,6,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,2,0,7,5,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,5,1,0,0,0,0
N. Jarry,0,0,0,0,4,1,4,0,0,0,0,0,0,0,0,0,15,9,14,1,23,12,24,6,0,0,0,0,9,3,13,2,12,11,18,8,0,0,0,0,6,2,1,0,11,7,6,3,0,0,0,0,3,2,11,2,11,8,10,4,0,0,0,0,8,5,3,0,8,7,11,4,0,0,0,0,4,4,0,0,4,1,3,1,0,0,0,0,2,1,9,0,8,6,6,1,0,0,0,0,6,5,5,1,10,10,11,4,0,0,0,0,7,3,0,0,2,1,6,2,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,6,3,4,0,12,8,8,3,0,0,0,0,4,1,1,0,1,1,8,4,0,0,0,0,4,4,0,0,3,2,2,0,0,0,0,0,4,1,1,0,5,5,7,2,0,0,0,0,7,4,0,0,2,0,6,1,0,0,0,0,17,12,0,0,0,0,8,1,0,0,0,0,12,6,0,0,0,0,7,1,0,0,0,0,5,4,0,0,0,0,1,1
L. Mayer,0,0,0,0,9,7,10,4,5,4,6,0,0,0,0,0,29,21,31,11,18,8,19,4,0,0,0,0,21,15,20,9,8,4,15,3,0,0,0,0,8,4,11,5,10,7,4,1,0,0,0,0,15,11,11,4,4,3,12,7,0,0,0,0,10,9,15,6,11,6,6,3,0,0,0,0,4,2,5,0,3,3,1,0,0,0,0,0,11,10,7,1,3,2,5,3,0,0,0,0,13,9,13,3,7,3,10,4,0,0,0,0,3,2,11,5,8,5,4,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,10,7,11,4,4,2,9,3,0,0,0,0,6,5,9,5,9,6,6,1,0,0,0,0,3,2,5,0,3,1,2,0,0,0,0,0,8,6,8,3,8,5,8,1,0,0,0,0,3,3,10,3,4,3,3,1,0,0,0,0,10,6,20,6,18,12,5,1,0,0,0,0,6,3,14,6,12,6,4,2,0,0,0,0,4,2,6,2,6,6,1,1
J. Millman,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,15,33,13,15,6,15,6,0,0,0,0,15,11,20,8,6,3,9,1,0,0,0,0,19,12,13,7,9,6,6,0,0,0,0,0,11,9,12,4,3,2,8,2,0,0,0,0,16,12,14,7,9,5,7,2,0,0,0,0,7,5,7,4,3,1,0,0,0,0,0,0,9,6,8,5,2,1,6,3,0,0,0,0,14,5,11,5,6,4,7,3,0,0,0,0,9,6,10,3,5,3,2,1,0,0,0,0,2,2,4,2,2,1,0,0,0,0,0,0,8,7,11,3,5,3,7,3,0,0,0,0,15,9,12,4,5,4,4,2,0,0,0,0,5,1,5,4,3,3,1,1,0,0,0,0,10,4,11,5,6,4,5,1,0,0,0,0,7,5,5,4,4,1,2,1,0,0,0,0,24,16,10,2,8,5,3,1,0,0,0,0,16,8,8,2,5,1,2,0,0,0,0,0,8,5,2,0,3,1,1,0
B. Coric,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,15,8,50,36,49,24,0,0,0,0,8,4,7,3,36,25,25,11,0,0,0,0,6,3,8,2,14,10,24,9,0,0,0,0,4,1,4,1,25,17,14,5,0,0,0,0,7,4,9,1,21,14,26,7,0,0,0,0,3,1,2,1,4,4,9,4,0,0,0,0,1,0,3,2,17,12,9,3,0,0,0,0,7,4,9,6,22,14,24,12,0,0,0,0,4,2,2,0,11,6,12,4,0,0,0,0,2,0,1,0,0,0,4,3,0,0,0,0,5,4,5,0,19,11,15,6,0,0,0,0,5,3,8,1,14,7,20,7,0,0,0,0,2,1,1,1,5,5,5,2,0,0,0,0,4,3,7,4,15,10,19,9,0,0,0,0,3,0,1,0,12,4,10,3,0,0,0,0,2,1,13,4,17,11,24,10,0,0,0,0,1,1,9,5,11,7,14,4,0,0,0,0,1,1,4,1,6,4,10,6
P. Lorenzi,0,0,0,0,6,2,6,3,0,0,0,0,0,0,0,0,24,19,23,6,12,6,13,3,0,0,0,0,19,14,17,5,6,1,10,4,0,0,0,0,5,5,6,5,6,3,3,0,0,0,0,0,14,8,12,4,1,0,6,0,0,0,0,0,10,7,6,1,8,6,7,3,0,0,0,0,0,0,5,2,3,0,0,0,0,0,0,0,8,5,8,2,0,0,6,0,0,0,0,0,13,7,9,0,7,2,4,1,0,0,0,0,3,3,4,3,2,1,3,0,0,0,0,0,0,0,2,0,3,3,0,0,0,0,0,0,10,2,11,2,2,1,3,1,0,0,0,0,9,3,1,0,6,4,4,2,0,0,0,0,0,0,5,4,4,2,0,0,0,0,0,0,11,4,3,0,5,1,3,0,0,0,0,0,6,4,1,0,4,1,2,0,0,0,0,0,21,14,4,1,10,6,2,1,0,0,0,0,14,8,3,3,6,4,1,0,0,0,0,0,7,4,1,1,4,3,1,1
D. Dzumhur,0,0,0,0,6,3,6,4,5,2,5,1,0,0,0,0,53,33,55,19,64,41,62,25,0,0,0,0,33,24,36,9,41,27,37,14,0,0,0,0,20,6,19,5,23,11,25,9,0,0,0,0,24,18,27,10,27,18,23,15,0,0,0,0,15,8,23,8,25,11,30,16,0,0,0,0,14,8,5,1,12,6,9,5,0,0,0,0,18,10,17,5,18,15,8,5,0,0,0,0,14,11,25,12,20,13,29,10,0,0,0,0,15,8,12,3,20,14,20,8,0,0,0,0,6,5,1,0,6,1,5,3,0,0,0,0,19,13,18,11,16,9,24,9,0,0,0,0,11,6,21,11,21,7,22,10,0,0,0,0,12,2,4,3,7,3,10,4,0,0,0,0,12,7,21,12,14,7,21,14,0,0,0,0,7,5,12,4,17,10,16,9,0,0,0,0,20,12,39,13,32,20,42,13,0,0,0,0,12,7,26,12,20,13,29,16,0,0,0,0,8,5,13,6,12,8,13,8
D. Schwartzman,0,0,0,0,9,3,10,5,3,3,4,4,0,0,0,0,81,50,82,36,79,40,79,38,0,0,0,0,50,34,46,16,40,32,41,22,0,0,0,0,31,19,36,17,39,26,38,16,0,0,0,0,34,24,30,16,32,22,19,7,0,0,0,0,35,24,35,17,34,23,44,21,0,0,0,0,12,8,17,6,13,6,16,9,0,0,0,0,24,13,14,3,22,14,12,6,0,0,0,0,34,22,34,16,33,20,30,16,0,0,0,0,19,10,28,15,17,10,28,17,0,0,0,0,4,3,6,2,7,3,9,6,0,0,0,0,33,20,21,8,28,16,20,8,0,0,0,0,22,15,29,14,23,16,27,14,0,0,0,0,12,7,19,9,10,6,20,8,0,0,0,0,28,17,23,13,28,14,21,9,0,0,0,0,14,10,24,13,13,10,26,11,0,0,0,0,46,21,47,16,41,25,54,26,0,0,0,0,21,9,31,11,25,14,28,11,0,0,0,0,25,13,16,4,16,6,26,7
D. Lajovic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,18,30,15,35,23,35,14,0,0,0,0,18,14,15,3,23,11,21,10,0,0,0,0,11,4,15,6,12,6,14,5,0,0,0,0,14,7,12,3,11,8,11,5,0,0,0,0,8,3,12,5,18,10,19,7,0,0,0,0,7,4,6,2,6,2,5,2,0,0,0,0,7,5,9,5,8,6,6,3,0,0,0,0,10,4,10,7,13,8,17,6,0,0,0,0,9,3,9,6,10,7,10,5,0,0,0,0,3,1,2,0,4,4,2,0,0,0,0,0,6,4,8,1,10,6,14,3,0,0,0,0,9,7,10,4,12,9,11,2,0,0,0,0,7,4,8,4,7,6,7,4,0,0,0,0,9,4,7,3,13,7,12,6,0,0,0,0,6,3,8,3,9,6,5,4,0,0,0,0,15,7,14,7,24,15,10,4,0,0,0,0,7,5,7,3,15,9,6,1,0,0,0,0,8,5,7,4,9,6,4,2
C. Ruud,0,0,0,0,6,2,6,3,0,0,0,0,0,0,0,0,45,22,44,8,36,19,36,17,0,0,0,0,22,13,36,14,19,10,19,6,0,0,0,0,23,16,8,2,17,11,17,9,0,0,0,0,13,8,22,8,10,8,13,2,0,0,0,0,25,19,20,6,20,8,14,6,0,0,0,0,7,5,2,0,6,4,9,5,0,0,0,0,8,6,14,7,8,5,11,3,0,0,0,0,24,11,22,7,10,6,10,3,0,0,0,0,11,6,8,3,16,11,10,3,0,0,0,0,2,2,0,0,2,0,5,3,0,0,0,0,13,5,22,8,9,6,10,4,0,0,0,0,19,10,12,5,15,10,10,3,0,0,0,0,7,5,3,3,5,4,5,2,0,0,0,0,18,9,15,5,13,6,11,4,0,0,0,0,14,9,5,2,9,4,6,2,0,0,0,0,32,28,18,6,19,12,13,4,0,0,0,0,28,17,12,4,12,7,9,4,0,0,0,0,4,3,6,0,7,3,4,3
Q. Halys,0,0,0,0,6,3,6,4,0,0,0,0,0,0,0,0,31,25,31,14,0,0,0,0,0,0,0,0,25,15,17,6,0,0,0,0,0,0,0,0,6,4,14,5,0,0,0,0,0,0,0,0,15,11,11,5,0,0,0,0,0,0,0,0,14,9,15,2,0,0,0,0,0,0,0,0,2,2,5,1,0,0,0,0,0,0,0,0,11,7,6,2,0,0,0,0,0,0,0,0,13,7,18,10,0,0,0,0,0,0,0,0,7,4,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,8,10,5,0,0,0,0,0,0,0,0,10,7,14,6,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,10,6,13,5,0,0,0,0,0,0,0,0,3,2,9,2,0,0,0,0,0,0,0,0,14,8,23,3,0,0,0,0,0,0,0,0,8,6,20,8,0,0,0,0,0,0,0,0,6,6,3,0,0,0,0,0
A. Dolgopolov,0,0,0,0,12,9,13,12,0,0,0,0,0,0,0,0,49,30,51,14,0,0,0,0,0,0,0,0,30,21,37,14,0,0,0,0,0,0,0,0,19,11,14,8,0,0,0,0,0,0,0,0,21,6,23,9,0,0,0,0,0,0,0,0,20,14,20,10,0,0,0,0,0,0,0,0,8,5,8,6,0,0,0,0,0,0,0,0,6,6,14,5,0,0,0,0,0,0,0,0,29,19,19,4,0,0,0,0,0,0,0,0,11,6,12,6,0,0,0,0,0,0,0,0,3,2,6,4,0,0,0,0,0,0,0,0,19,14,20,8,0,0,0,0,0,0,0,0,16,5,10,3,0,0,0,0,0,0,0,0,7,3,8,3,0,0,0,0,0,0,0,0,10,4,15,6,0,0,0,0,0,0,0,0,14,5,8,2,0,0,0,0,0,0,0,0,22,18,26,16,0,0,0,0,0,0,0,0,18,11,10,4,0,0,0,0,0,0,0,0,4,4,16,6,0,0,0,0
A. Haider-Maurer,0,0,0,0,5,1,5,2,3,0,4,0,0,0,0,0,16,12,15,5,15,10,15,3,0,0,0,0,12,7,10,4,10,5,12,1,0,0,0,0,4,2,5,3,5,2,3,2,0,0,0,0,7,3,6,4,5,2,11,6,0,0,0,0,7,3,6,1,7,5,2,1,0,0,0,0,2,0,3,1,3,1,2,0,0,0,0,0,3,0,2,0,2,2,5,1,0,0,0,0,7,5,9,3,8,5,7,0,0,0,0,0,4,1,3,2,3,1,3,1,0,0,0,0,2,1,1,1,2,1,0,0,0,0,0,0,8,5,6,1,5,2,8,1,0,0,0,0,3,2,4,3,4,2,2,1,0,0,0,0,4,2,2,0,3,2,1,0,0,0,0,0,5,2,2,0,5,4,2,2,0,0,0,0,3,1,5,3,4,2,2,2,0,0,0,0,10,3,2,0,3,2,2,0,0,0,0,0,3,2,2,0,2,2,2,0,0,0,0,0,7,5,0,0,1,0,0,0
M. Ebden,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,34,26,34,11,24,17,23,7,0,0,0,0,26,18,23,11,17,7,16,5,0,0,0,0,8,5,11,3,7,6,7,4,0,0,0,0,18,13,12,7,7,3,11,4,0,0,0,0,13,9,19,10,16,12,8,2,0,0,0,0,3,0,3,1,1,1,4,1,0,0,0,0,13,12,5,0,3,2,7,4,0,0,0,0,14,13,16,3,16,6,10,3,0,0,0,0,4,2,12,1,5,4,5,4,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,14,8,13,3,7,5,11,7,0,0,0,0,3,0,14,6,14,7,4,3,0,0,0,0,2,1,2,1,1,0,5,1,0,0,0,0,6,4,11,4,9,3,8,6,0,0,0,0,4,3,7,5,7,4,7,2,0,0,0,0,14,8,13,2,19,6,16,5,0,0,0,0,8,4,11,5,6,5,11,3,0,0,0,0,6,5,2,0,13,8,5,3
J. Isner,0,0,0,0,0,0,0,0,46,39,43,15,0,0,0,0,19,14,18,4,71,53,70,20,0,0,0,0,14,5,14,3,53,42,50,22,0,0,0,0,5,4,4,0,18,13,20,7,0,0,0,0,5,3,11,2,42,30,28,8,0,0,0,0,13,5,7,1,24,15,35,11,0,0,0,0,1,1,0,0,5,4,7,1,0,0,0,0,3,3,9,1,30,27,20,2,0,0,0,0,7,6,8,1,27,22,32,12,0,0,0,0,9,8,1,0,13,10,17,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,4,8,3,25,22,22,6,0,0,0,0,9,6,2,2,15,12,25,6,0,0,0,0,1,0,0,0,3,2,5,1,0,0,0,0,8,7,3,1,15,14,25,10,0,0,0,0,3,0,2,1,5,4,10,2,0,0,0,0,1,1,5,1,7,6,30,11,0,0,0,0,1,1,4,2,6,5,19,2,0,0,0,0,0,0,1,0,1,1,11,1
P. Carreno Busta,0,0,0,0,19,12,18,5,21,16,19,10,0,0,0,0,71,49,72,24,60,33,60,24,0,0,0,0,49,24,48,23,33,22,36,11,0,0,0,0,22,15,24,6,27,16,24,10,0,0,0,0,24,18,25,9,22,16,25,11,0,0,0,0,40,25,41,16,27,18,25,8,0,0,0,0,7,4,6,1,11,8,10,6,0,0,0,0,18,15,16,4,16,13,14,4,0,0,0,0,31,21,34,12,24,16,28,8,0,0,0,0,19,12,21,10,17,8,12,5,0,0,0,0,3,2,1,1,3,2,6,2,0,0,0,0,24,14,26,12,19,11,24,4,0,0,0,0,22,14,23,10,16,9,15,8,0,0,0,0,9,5,10,5,11,7,9,3,0,0,0,0,24,15,25,7,17,11,11,4,0,0,0,0,13,9,15,8,14,10,14,6,0,0,0,0,27,21,27,10,33,22,28,9,0,0,0,0,21,15,17,8,22,13,19,8,0,0,0,0,6,3,10,5,11,8,9,1
J. Kubler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,17,20,6,0,0,0,0,0,0,0,0,17,8,14,8,0,0,0,0,0,0,0,0,4,2,6,3,0,0,0,0,0,0,0,0,8,4,6,1,0,0,0,0,0,0,0,0,11,5,11,4,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,4,2,5,1,0,0,0,0,0,0,0,0,9,3,8,4,0,0,0,0,0,0,0,0,8,2,6,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,1,5,2,0,0,0,0,0,0,0,0,8,5,7,2,0,0,0,0,0,0,0,0,6,4,3,1,0,0,0,0,0,0,0,0,9,4,7,4,0,0,0,0,0,0,0,0,7,3,4,2,0,0,0,0,0,0,0,0,17,10,8,1,0,0,0,0,0,0,0,0,10,5,7,2,0,0,0,0,0,0,0,0,7,4,1,1,0,0,0,0
