name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Ka. Pliskova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,43,71,30,0,0,0,0,0,0,0,0,43,31,41,20,0,0,0,0,0,0,0,0,29,19,30,17,0,0,0,0,0,0,0,0,31,25,21,8,0,0,0,0,0,0,0,0,31,22,33,16,0,0,0,0,0,0,0,0,10,6,17,8,0,0,0,0,0,0,0,0,25,16,13,6,0,0,0,0,0,0,0,0,28,17,25,12,0,0,0,0,0,0,0,0,15,12,25,9,0,0,0,0,0,0,0,0,4,2,8,6,0,0,0,0,0,0,0,0,26,18,19,4,0,0,0,0,0,0,0,0,23,13,28,12,0,0,0,0,0,0,0,0,5,3,11,4,0,0,0,0,0,0,0,0,21,14,20,11,0,0,0,0,0,0,0,0,13,9,19,8,0,0,0,0,0,0,0,0,27,17,43,21,0,0,0,0,0,0,0,0,17,9,22,9,0,0,0,0,0,0,0,0,10,3,21,9,0,0,0,0
N. Osaka,0,0,0,0,5,5,4,2,5,4,6,3,0,0,0,0,87,54,86,32,37,26,37,17,0,0,0,0,54,34,54,27,26,14,20,13,0,0,0,0,33,17,32,18,11,8,17,9,0,0,0,0,34,25,27,14,14,6,7,5,0,0,0,0,37,28,41,23,20,9,21,9,0,0,0,0,16,9,18,11,3,2,9,5,0,0,0,0,25,16,13,7,6,2,2,2,0,0,0,0,37,22,32,18,17,8,17,4,0,0,0,0,18,12,30,15,13,9,13,4,0,0,0,0,7,5,11,4,1,1,5,3,0,0,0,0,31,18,21,7,12,9,15,6,0,0,0,0,27,14,33,12,18,9,13,4,0,0,0,0,11,8,22,8,5,2,6,2,0,0,0,0,27,21,28,7,12,6,15,5,0,0,0,0,21,15,26,7,11,6,8,2,0,0,0,0,41,27,33,15,17,9,25,12,0,0,0,0,27,16,18,4,9,7,13,6,0,0,0,0,14,9,15,12,8,3,12,4
M. Linette,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,9,1,28,16,27,13,0,0,0,0,5,2,8,1,16,6,14,8,0,0,0,0,4,2,1,0,12,5,13,8,0,0,0,0,2,0,7,0,6,3,6,1,0,0,0,0,5,1,2,0,15,7,13,6,0,0,0,0,2,0,0,0,7,4,8,5,0,0,0,0,0,0,7,2,3,3,5,3,0,0,0,0,3,1,2,1,10,3,8,4,0,0,0,0,4,2,0,0,12,7,9,4,0,0,0,0,2,1,0,0,3,2,5,1,0,0,0,0,1,1,3,0,3,1,7,4,0,0,0,0,4,3,1,1,14,8,9,5,0,0,0,0,3,2,0,0,7,4,8,7,0,0,0,0,3,3,0,0,10,7,8,3,0,0,0,0,3,1,1,1,10,6,6,3,0,0,0,0,1,1,0,0,22,11,10,2,0,0,0,0,1,1,0,0,11,5,8,4,0,0,0,0,0,0,0,0,11,7,2,2
T. Zidansek,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,12,19,6,14,7,13,6,0,0,0,0,12,6,13,4,7,4,7,3,0,0,0,0,8,2,6,3,7,4,6,4,0,0,0,0,6,4,9,3,4,2,4,3,0,0,0,0,8,3,7,2,7,3,5,2,0,0,0,0,6,3,3,0,3,2,4,3,0,0,0,0,4,2,6,3,2,1,1,1,0,0,0,0,5,4,8,3,5,1,6,2,0,0,0,0,8,2,5,3,6,4,3,2,0,0,0,0,3,2,0,0,1,0,3,0,0,0,0,0,5,1,8,1,2,2,5,1,0,0,0,0,4,3,5,3,8,3,3,1,0,0,0,0,8,7,3,1,2,1,5,3,0,0,0,0,7,6,3,1,3,2,3,2,0,0,0,0,8,7,5,2,6,3,3,0,0,0,0,0,20,10,7,4,13,6,6,2,0,0,0,0,10,4,3,2,6,2,4,1,0,0,0,0,10,6,4,3,7,5,2,2
D. Gavrilova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,11,3,7,4,7,5,0,0,0,0,7,5,8,3,4,0,2,1,0,0,0,0,3,1,3,3,3,2,5,2,0,0,0,0,5,3,5,2,0,0,1,1,0,0,0,0,3,2,3,2,6,4,4,1,0,0,0,0,2,2,3,2,1,1,2,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,4,2,3,1,4,0,4,0,0,0,0,0,3,2,3,2,3,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,3,2,2,0,0,4,0,0,0,0,0,4,2,3,0,6,4,3,0,0,0,0,0,1,0,4,1,1,1,0,0,0,0,0,0,3,2,5,1,4,2,3,1,0,0,0,0,2,2,3,0,2,1,0,0,0,0,0,0,5,1,16,7,6,3,2,2,0,0,0,0,1,0,9,6,3,2,0,0,0,0,0,0,4,1,7,1,3,2,2,1
L. Siegemund,0,0,0,0,6,3,6,2,0,0,0,0,0,0,0,0,24,9,25,13,24,13,24,14,0,0,0,0,9,2,12,3,13,9,10,6,0,0,0,0,15,5,13,8,11,7,14,7,0,0,0,0,2,0,9,1,9,5,4,4,0,0,0,0,12,9,8,3,11,8,13,6,0,0,0,0,10,4,8,3,4,2,7,4,0,0,0,0,0,0,8,7,5,5,0,0,0,0,0,0,11,7,6,2,12,8,11,5,0,0,0,0,7,6,8,5,5,0,9,2,0,0,0,0,6,4,3,1,2,1,4,3,0,0,0,0,7,1,11,3,8,6,6,3,0,0,0,0,10,6,5,5,4,3,12,6,0,0,0,0,5,3,7,3,6,4,3,1,0,0,0,0,12,7,3,1,5,3,9,4,0,0,0,0,7,6,9,2,5,1,8,4,0,0,0,0,14,10,13,6,4,3,18,7,0,0,0,0,10,8,7,2,3,2,11,5,0,0,0,0,4,1,6,3,1,0,7,2
V. Azarenka,0,0,0,0,6,4,6,3,5,3,6,4,0,0,0,0,15,7,15,8,26,14,27,11,0,0,0,0,7,5,7,5,14,6,16,7,0,0,0,0,8,2,8,6,12,4,11,2,0,0,0,0,5,4,2,2,6,3,9,7,0,0,0,0,4,1,7,2,12,5,16,10,0,0,0,0,6,5,6,3,8,4,2,0,0,0,0,0,4,1,0,0,3,1,2,2,0,0,0,0,2,2,7,2,8,7,13,6,0,0,0,0,8,3,5,1,11,8,12,7,0,0,0,0,1,0,3,1,4,1,0,0,0,0,0,0,5,4,5,4,9,4,9,3,0,0,0,0,3,0,6,3,9,4,11,6,0,0,0,0,5,2,3,2,4,2,7,3,0,0,0,0,1,0,7,2,9,7,8,4,0,0,0,0,5,4,4,0,7,4,10,5,0,0,0,0,8,4,6,1,20,11,15,8,0,0,0,0,4,3,5,0,11,3,7,1,0,0,0,0,4,2,1,1,9,6,8,3
S. Voegele,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,8,4,0,0,0,0,0,0,0,0,4,1,4,1,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,5,2,4,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,7,4,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0
S. Hsieh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,19,30,15,28,13,29,17,0,0,0,0,19,12,15,9,13,6,12,8,0,0,0,0,14,8,15,8,16,9,17,9,0,0,0,0,12,10,6,3,6,3,4,2,0,0,0,0,15,9,16,6,15,9,16,5,0,0,0,0,6,2,8,6,7,4,9,5,0,0,0,0,10,3,3,1,3,2,2,2,0,0,0,0,11,6,13,4,13,7,13,4,0,0,0,0,8,4,8,4,10,3,9,2,0,0,0,0,4,4,6,2,3,3,5,2,0,0,0,0,13,9,10,8,8,6,11,7,0,0,0,0,9,5,8,4,9,4,11,7,0,0,0,0,8,4,8,2,10,4,5,4,0,0,0,0,9,5,12,5,6,5,9,3,0,0,0,0,8,6,10,4,9,2,8,4,0,0,0,0,17,8,21,10,3,3,22,10,0,0,0,0,8,5,11,6,3,3,12,8,0,0,0,0,9,4,10,6,0,0,10,4
Q. Wang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,17,27,11,17,10,17,8,0,0,0,0,17,8,16,7,10,7,9,3,0,0,0,0,10,9,11,5,7,4,8,3,0,0,0,0,8,7,9,5,7,5,6,1,0,0,0,0,18,12,13,6,7,3,8,2,0,0,0,0,1,1,5,1,3,0,3,2,0,0,0,0,7,6,4,0,5,4,5,1,0,0,0,0,13,8,12,4,5,5,7,4,0,0,0,0,7,3,10,6,4,1,3,3,0,0,0,0,0,0,1,0,3,2,2,1,0,0,0,0,9,6,8,3,6,3,4,2,0,0,0,0,8,6,8,3,1,1,4,2,0,0,0,0,4,3,7,4,5,3,4,4,0,0,0,0,9,4,8,4,4,1,4,1,0,0,0,0,5,4,6,2,3,0,2,1,0,0,0,0,21,12,11,2,6,3,5,2,0,0,0,0,12,7,9,2,3,1,3,2,0,0,0,0,9,7,2,1,3,1,2,1
F. Ferro,0,0,0,0,0,0,0,0,5,3,5,0,0,0,0,0,10,4,9,1,11,4,10,3,0,0,0,0,4,1,8,6,4,2,7,3,0,0,0,0,6,4,1,0,7,3,3,2,0,0,0,0,1,0,2,0,2,0,4,2,0,0,0,0,7,4,7,2,5,1,4,2,0,0,0,0,2,2,0,0,4,3,2,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,5,4,5,1,3,1,4,1,0,0,0,0,5,2,2,1,7,3,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,2,4,2,1,1,3,1,0,0,0,0,3,2,2,0,5,2,2,2,0,0,0,0,3,2,1,0,4,1,3,2,0,0,0,0,4,2,4,2,2,1,1,0,0,0,0,0,3,2,1,0,4,2,3,1,0,0,0,0,5,3,10,4,3,3,3,2,0,0,0,0,3,3,6,3,3,3,1,0,0,0,0,0,2,1,4,0,0,0,2,1
Z. Diyas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,14,8,18,12,17,8,0,0,0,0,7,5,6,4,12,7,9,4,0,0,0,0,7,5,8,5,6,4,8,4,0,0,0,0,5,5,2,0,7,6,5,1,0,0,0,0,7,2,7,0,9,6,8,2,0,0,0,0,2,1,5,4,2,0,4,2,0,0,0,0,5,5,2,1,5,1,4,2,0,0,0,0,2,0,7,3,7,3,7,3,0,0,0,0,6,2,1,1,3,1,4,3,0,0,0,0,1,1,4,1,2,1,2,1,0,0,0,0,0,0,5,4,8,5,6,4,0,0,0,0,4,0,3,1,5,2,4,1,0,0,0,0,5,3,4,3,3,1,4,3,0,0,0,0,0,0,6,2,5,3,7,4,0,0,0,0,7,4,2,2,4,2,2,1,0,0,0,0,17,10,7,3,8,2,7,5,0,0,0,0,10,1,4,2,2,1,2,0,0,0,0,0,7,4,3,0,6,3,5,3
A. Krunic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,10,23,11,29,13,29,13,0,0,0,0,10,4,12,3,13,9,16,10,0,0,0,0,12,4,11,2,16,6,13,4,0,0,0,0,4,3,9,0,9,4,6,2,0,0,0,0,10,8,12,6,10,7,19,10,0,0,0,0,8,3,2,1,10,6,4,3,0,0,0,0,3,2,9,1,4,3,4,3,0,0,0,0,9,5,6,2,12,8,11,8,0,0,0,0,5,2,7,4,9,6,11,5,0,0,0,0,5,4,1,0,4,2,3,2,0,0,0,0,6,2,5,1,9,7,6,2,0,0,0,0,6,3,5,4,10,6,14,4,0,0,0,0,7,2,5,2,5,3,6,2,0,0,0,0,7,4,2,0,8,6,12,6,0,0,0,0,5,2,7,3,7,2,7,4,0,0,0,0,11,8,17,7,6,1,13,7,0,0,0,0,8,5,10,9,1,1,6,1,0,0,0,0,3,3,7,3,5,2,7,4
B. Andreescu,0,0,0,0,7,3,8,4,0,0,0,0,0,0,0,0,29,14,30,15,16,8,16,8,0,0,0,0,14,7,15,6,8,3,8,6,0,0,0,0,15,10,15,6,8,2,8,8,0,0,0,0,7,4,9,5,3,3,2,1,0,0,0,0,17,8,15,7,7,5,6,3,0,0,0,0,5,1,6,2,6,4,8,5,0,0,0,0,4,0,4,2,3,2,1,1,0,0,0,0,11,8,13,4,5,3,4,4,0,0,0,0,10,7,11,5,6,4,6,1,0,0,0,0,4,3,2,2,2,1,5,3,0,0,0,0,12,9,11,5,4,2,1,1,0,0,0,0,10,8,10,3,6,4,9,3,0,0,0,0,6,3,5,2,3,0,3,1,0,0,0,0,11,6,12,7,6,2,7,5,0,0,0,0,5,4,6,2,2,2,5,0,0,0,0,0,17,12,26,8,12,4,24,12,0,0,0,0,12,8,18,8,4,2,12,7,0,0,0,0,5,3,8,1,8,4,12,5
W. Osuigwe,0,0,0,0,8,4,7,4,0,0,0,0,0,0,0,0,17,10,16,7,0,0,0,0,0,0,0,0,10,6,9,5,0,0,0,0,0,0,0,0,7,4,7,2,0,0,0,0,0,0,0,0,6,3,4,2,0,0,0,0,0,0,0,0,8,5,10,5,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,1,2,2,0,0,0,0,0,0,0,0,8,5,7,2,0,0,0,0,0,0,0,0,4,3,6,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,7,4,7,2,0,0,0,0,0,0,0,0,6,3,7,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,6,1,9,4,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,15,11,8,2,0,0,0,0,0,0,0,0,11,7,6,1,0,0,0,0,0,0,0,0,4,4,2,0,0,0,0,0
M. Barthel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,8,1,9,7,9,2,0,0,0,0,5,2,7,3,7,1,7,4,0,0,0,0,3,3,1,0,2,1,2,1,0,0,0,0,2,0,4,1,1,0,3,1,0,0,0,0,6,2,4,3,7,3,5,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,4,1,2,1,4,4,5,0,0,0,0,0,4,0,3,2,4,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,4,1,5,1,0,0,0,0,3,2,2,1,3,0,0,0,0,0,0,0,4,2,2,0,2,1,1,0,0,0,0,0,2,1,1,0,3,1,1,0,0,0,0,0,3,2,3,0,4,2,1,0,0,0,0,0,9,3,5,1,6,5,3,1,0,0,0,0,3,1,4,2,5,3,2,1,0,0,0,0,6,4,1,1,1,0,1,0
A. Sevastova,0,0,0,0,0,0,0,0,5,2,5,1,0,0,0,0,44,30,45,21,45,24,46,25,0,0,0,0,30,18,24,12,24,12,21,7,0,0,0,0,14,9,21,7,21,12,25,14,0,0,0,0,18,8,12,5,12,9,14,6,0,0,0,0,21,9,26,14,24,18,18,5,0,0,0,0,5,5,7,4,9,5,14,9,0,0,0,0,8,7,7,4,9,7,8,4,0,0,0,0,19,11,17,10,21,9,19,8,0,0,0,0,17,9,17,10,11,6,10,4,0,0,0,0,0,0,4,1,4,2,9,2,0,0,0,0,12,8,11,3,11,6,15,6,0,0,0,0,17,13,17,8,18,12,14,5,0,0,0,0,8,5,13,5,7,6,11,3,0,0,0,0,17,13,12,7,17,8,15,5,0,0,0,0,9,6,16,3,12,8,13,7,0,0,0,0,20,15,40,17,26,17,22,9,0,0,0,0,15,8,23,10,17,11,13,7,0,0,0,0,5,3,17,7,9,3,9,5
E. Mertens,0,0,0,0,0,0,0,0,5,4,5,3,0,0,0,0,27,17,29,11,42,22,43,20,0,0,0,0,17,9,18,10,22,16,23,11,0,0,0,0,10,6,11,3,20,8,20,12,0,0,0,0,9,7,8,2,16,9,12,5,0,0,0,0,14,6,18,8,14,10,19,8,0,0,0,0,4,2,3,2,12,4,12,3,0,0,0,0,7,4,6,3,9,6,7,1,0,0,0,0,8,7,12,5,17,13,16,8,0,0,0,0,10,8,9,7,8,4,17,7,0,0,0,0,2,1,2,2,8,7,3,2,0,0,0,0,10,6,10,3,16,11,9,3,0,0,0,0,9,4,7,5,8,5,18,8,0,0,0,0,3,3,7,3,11,7,8,1,0,0,0,0,8,3,5,4,10,8,13,6,0,0,0,0,8,3,9,3,10,7,15,4,0,0,0,0,13,7,32,13,14,10,39,18,0,0,0,0,7,7,19,12,10,5,21,13,0,0,0,0,6,5,13,3,4,0,18,9
A. Schmiedlova,0,0,0,0,0,0,0,0,6,3,5,1,0,0,0,0,10,6,10,2,13,8,12,4,0,0,0,0,6,3,8,5,8,3,8,5,0,0,0,0,4,2,2,1,5,2,4,2,0,0,0,0,3,3,3,0,3,0,3,1,0,0,0,0,5,1,6,3,7,5,7,2,0,0,0,0,2,1,1,0,3,1,2,1,0,0,0,0,3,2,3,2,0,0,2,1,0,0,0,0,1,0,3,1,8,6,6,5,0,0,0,0,5,1,4,1,3,1,3,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,4,2,6,5,2,0,0,0,0,0,2,2,4,2,3,2,8,4,0,0,0,0,4,3,1,0,2,1,1,1,0,0,0,0,2,0,4,3,3,2,4,3,0,0,0,0,3,2,3,1,2,1,4,3,0,0,0,0,7,5,6,1,4,0,5,2,0,0,0,0,5,3,5,0,0,0,3,1,0,0,0,0,2,1,1,0,4,2,2,2
L. Zhu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,13,3,7,3,7,2,0,0,0,0,8,5,10,5,3,2,5,2,0,0,0,0,5,0,3,0,4,2,2,1,0,0,0,0,5,3,5,4,2,1,3,0,0,0,0,0,3,2,8,2,3,1,3,1,0,0,0,0,5,4,0,0,2,1,1,0,0,0,0,0,3,0,1,0,1,1,3,0,0,0,0,0,4,3,10,3,2,1,2,1,0,0,0,0,5,3,2,1,3,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,4,7,3,1,0,1,0,0,0,0,0,4,3,4,1,2,2,3,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,5,3,6,3,3,0,3,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,2,10,2,5,2,1,0,0,0,0,0,2,2,8,4,2,1,1,0,0,0,0,0,0,0,2,1,3,1,0,0
M. Gasparyan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,16,22,9,16,7,17,8,0,0,0,0,16,7,13,4,7,4,9,4,0,0,0,0,7,6,9,7,9,6,8,5,0,0,0,0,7,3,9,3,4,4,5,1,0,0,0,0,15,10,6,2,9,6,7,3,0,0,0,0,1,0,7,2,3,1,5,0,0,0,0,0,3,2,6,3,4,2,4,2,0,0,0,0,14,9,7,1,6,1,5,0,0,0,0,0,5,2,7,3,4,1,8,6,0,0,0,0,1,0,2,2,2,2,0,0,0,0,0,0,10,5,9,3,3,3,7,2,0,0,0,0,7,3,5,2,6,2,2,1,0,0,0,0,3,1,3,2,5,3,6,2,0,0,0,0,8,4,6,2,2,1,3,2,0,0,0,0,5,4,3,2,7,4,5,3,0,0,0,0,21,12,6,3,6,2,5,2,0,0,0,0,12,5,3,0,2,2,3,1,0,0,0,0,9,6,3,0,4,1,2,2
P. Parmentier,0,0,0,0,6,5,6,0,0,0,0,0,0,0,0,0,11,5,11,4,9,4,10,2,0,0,0,0,5,3,7,3,4,3,8,2,0,0,0,0,6,5,4,2,5,4,2,1,0,0,0,0,3,3,4,0,3,0,6,2,0,0,0,0,7,6,5,2,5,4,3,1,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,3,2,4,1,0,0,4,2,0,0,0,0,6,4,3,2,7,4,4,1,0,0,0,0,1,1,4,1,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,4,2,0,4,2,5,1,0,0,0,0,3,2,5,1,4,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,3,2,4,3,3,2,3,1,0,0,0,0,1,0,2,1,3,2,1,0,0,0,0,0,4,3,11,4,9,6,2,0,0,0,0,0,3,0,7,4,6,3,2,0,0,0,0,0,1,0,4,1,3,3,0,0
A. Potapova,0,0,0,0,6,6,6,1,0,0,0,0,0,0,0,0,20,12,21,10,17,11,17,7,0,0,0,0,12,5,11,4,11,6,10,3,0,0,0,0,8,4,10,2,6,3,7,5,0,0,0,0,5,5,7,2,6,1,7,1,0,0,0,0,11,7,12,3,8,4,5,1,0,0,0,0,4,3,2,2,3,3,5,1,0,0,0,0,5,3,5,2,1,0,6,2,0,0,0,0,7,2,11,6,9,2,5,1,0,0,0,0,7,4,3,0,7,1,5,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,4,2,7,2,3,3,6,4,0,0,0,0,9,7,9,2,8,5,5,3,0,0,0,0,3,3,1,0,6,3,2,1,0,0,0,0,9,3,9,3,5,3,6,5,0,0,0,0,5,3,3,2,6,4,4,1,0,0,0,0,20,14,11,5,8,5,15,9,0,0,0,0,14,6,6,4,5,3,6,3,0,0,0,0,6,3,5,2,3,0,9,5
D. Aiava,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,8,1,0,0,0,0,0,0,0,0,4,1,7,1,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0,0,0,0,0,0,1,1,6,1,0,0,0,0,0,0,0,0,7,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,1,0,0,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,17,9,1,0,0,0,0,0,0,0,0,0,9,2,1,0,0,0,0,0,0,0,0,0,8,5,0,0,0,0,0,0
M. Keys,0,0,0,0,0,0,0,0,6,3,6,2,0,0,0,0,38,27,36,16,60,39,58,29,0,0,0,0,27,17,20,14,39,27,29,14,0,0,0,0,11,9,16,4,21,15,29,11,0,0,0,0,17,11,6,3,27,19,15,3,0,0,0,0,19,13,26,12,27,17,32,13,0,0,0,0,2,1,4,3,6,5,11,7,0,0,0,0,11,6,3,2,19,10,12,5,0,0,0,0,19,9,17,9,25,20,22,12,0,0,0,0,7,5,13,5,15,9,17,8,0,0,0,0,1,1,3,2,1,1,7,3,0,0,0,0,14,11,10,6,29,20,15,5,0,0,0,0,15,8,17,5,14,9,21,6,0,0,0,0,3,2,6,0,7,4,12,9,0,0,0,0,11,7,18,8,18,7,20,6,0,0,0,0,9,5,11,6,9,7,9,4,0,0,0,0,24,15,40,17,30,16,17,5,0,0,0,0,15,7,23,16,16,11,12,5,0,0,0,0,9,7,17,6,14,7,5,4
