name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Magdalena Rybarikova,0,0,0,0,0,0,2,1,0,0,0,0,13,5,13,2,17,11,18,7,23,12,24,11,5,5,11,5,11,3,11,2,12,8,13,7,8,2,2,1,6,4,7,2,11,6,11,4,5,4,6,3,3,2,9,4,8,6,6,2,2,1,6,3,12,8,7,2,10,7,14,4,6,4,1,0,2,2,2,1,5,2,4,1,4,3,3,3,2,1,5,3,6,3,4,2,2,1,6,1,9,3,9,4,9,6,12,5,5,2,4,2,6,4,3,2,5,3,7,7,2,2,0,0,0,0,1,1,3,3,1,0,2,2,8,3,4,3,9,4,9,7,9,5,3,3,3,1,10,8,5,3,6,3,5,1,5,2,2,1,2,2,2,0,5,1,8,4,3,1,5,1,9,5,6,2,5,2,9,5,2,1,2,2,4,4,5,3,4,2,5,0,5,2,1,1,13,7,6,3,8,4,15,7,2,2,0,0,7,4,4,1,4,2,8,3,3,2,1,1,6,2,3,2,4,1,7,5
Victoria Duval,0,0,0,0,0,0,0,0,0,0,0,0,24,15,24,12,0,0,0,0,0,0,0,0,15,9,12,6,0,0,0,0,0,0,0,0,9,5,12,6,0,0,0,0,0,0,0,0,9,6,6,2,0,0,0,0,0,0,0,0,11,4,12,4,0,0,0,0,0,0,0,0,4,1,6,4,0,0,0,0,0,0,0,0,6,3,4,1,0,0,0,0,0,0,0,0,7,5,10,1,0,0,0,0,0,0,0,0,8,6,6,4,0,0,0,0,0,0,0,0,3,1,4,2,0,0,0,0,0,0,0,0,8,7,10,1,0,0,0,0,0,0,0,0,8,4,3,2,0,0,0,0,0,0,0,0,3,1,6,0,0,0,0,0,0,0,0,0,5,2,2,0,0,0,0,0,0,0,0,0,5,3,8,4,0,0,0,0,0,0,0,0,12,8,5,2,0,0,0,0,0,0,0,0,8,5,3,0,0,0,0,0,0,0,0,0,4,3,2,1,0,0,0,0,0,0,0,0
Sorana Cirstea,0,0,0,0,6,4,5,3,6,2,5,2,13,6,13,3,22,11,22,11,34,17,33,15,6,3,10,3,11,3,11,4,17,14,18,6,7,4,3,2,11,7,11,5,17,11,15,6,3,2,7,3,3,2,7,3,15,6,12,5,7,4,4,2,15,10,10,2,14,10,15,8,3,1,2,1,4,1,5,1,6,3,6,3,2,2,4,2,2,0,4,1,5,5,7,3,5,4,5,1,11,8,11,6,18,10,12,4,4,1,3,0,6,4,6,4,7,3,11,7,2,1,1,0,3,1,1,0,3,2,3,1,4,4,6,0,10,8,6,3,10,7,11,2,2,1,4,1,7,1,8,5,11,4,8,6,4,4,1,0,3,2,5,3,6,1,9,4,1,1,3,3,3,3,6,2,7,5,4,1,5,3,2,0,8,4,7,3,8,7,11,4,4,3,10,4,7,5,13,6,17,9,16,8,3,3,6,2,5,3,7,5,9,4,8,4,1,1,4,1,2,1,6,4,8,3,8,4
Roberta Vinci,0,0,0,0,0,0,0,0,0,0,0,0,15,10,15,3,9,6,10,5,13,7,13,2,10,7,12,5,6,4,5,2,7,2,11,6,5,3,3,1,3,1,5,3,6,4,2,1,7,5,7,6,4,2,3,1,2,2,5,1,6,2,7,1,3,2,4,2,9,8,7,2,2,1,1,0,2,2,3,0,2,0,1,1,5,5,1,0,2,2,2,1,2,2,4,2,4,1,12,3,4,3,3,1,8,6,6,4,5,3,2,1,3,1,5,1,1,1,2,1,1,0,0,0,0,0,0,0,2,2,1,1,1,1,9,5,3,2,3,0,6,4,4,3,6,5,4,1,2,1,5,1,3,1,5,1,2,2,1,1,2,0,1,0,2,2,1,1,5,4,8,4,2,2,4,1,3,1,7,3,3,2,1,1,1,1,2,0,4,1,1,0,6,4,6,1,1,1,3,0,3,1,4,1,4,1,5,2,1,1,3,0,1,1,3,0,2,0,1,1,0,0,0,0,2,0,1,1
Donna Vekic,0,0,0,0,0,0,0,0,0,0,0,0,25,18,25,11,12,5,12,3,15,9,15,7,18,10,14,5,5,2,9,3,9,5,8,5,7,5,11,6,7,5,3,1,6,3,7,4,10,3,9,2,2,1,6,3,5,2,3,1,13,9,10,5,8,3,5,1,7,4,8,3,2,1,6,1,2,1,1,1,3,1,4,1,3,1,7,2,1,1,3,0,2,0,2,1,16,10,7,4,4,1,7,1,7,3,6,1,5,3,10,4,6,4,1,0,4,2,6,2,1,0,1,1,1,1,1,0,2,1,1,0,12,6,5,2,1,0,6,3,5,3,6,3,9,5,10,2,7,4,2,0,6,6,5,4,2,1,4,0,3,1,1,0,3,0,3,1,11,5,10,4,5,1,5,1,8,3,4,2,5,1,6,4,4,2,1,0,0,0,6,3,14,10,10,2,9,6,3,2,9,5,18,11,10,5,8,4,6,6,1,1,5,3,7,4,4,2,2,2,3,3,2,2,4,2,11,2
Vera Zvonareva,9,2,9,2,0,0,0,0,0,0,0,0,44,26,44,20,8,3,8,1,0,0,0,0,26,17,24,8,3,2,7,0,0,0,0,0,18,9,20,12,5,3,1,0,0,0,0,0,17,12,16,7,2,0,7,1,0,0,0,0,18,8,16,9,4,3,1,0,0,0,0,0,9,7,12,7,2,0,0,0,0,0,0,0,12,5,9,2,0,0,6,2,0,0,0,0,13,6,14,9,5,3,2,2,0,0,0,0,17,10,14,3,1,1,0,0,0,0,0,0,2,0,7,2,2,1,0,0,0,0,0,0,13,9,7,4,3,2,2,0,0,0,0,0,17,10,20,12,3,1,2,1,0,0,0,0,7,5,8,3,1,0,0,0,0,0,0,0,14,8,12,4,2,1,1,0,0,0,0,0,12,3,17,9,2,1,1,0,0,0,0,0,14,11,26,12,10,5,3,0,0,0,0,0,11,7,14,7,5,1,3,2,0,0,0,0,3,1,12,5,5,4,0,0,0,0,0,0
Tara Moore,5,4,5,3,0,0,0,0,0,0,0,0,19,7,19,6,0,0,0,0,0,0,0,0,7,6,13,6,0,0,0,0,0,0,0,0,12,3,6,2,0,0,0,0,0,0,0,0,6,3,7,3,0,0,0,0,0,0,0,0,4,1,10,6,0,0,0,0,0,0,0,0,9,5,2,2,0,0,0,0,0,0,0,0,3,3,4,2,0,0,0,0,0,0,0,0,4,2,7,5,0,0,0,0,0,0,0,0,8,7,6,3,0,0,0,0,0,0,0,0,4,4,2,2,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,9,3,8,4,0,0,0,0,0,0,0,0,5,3,3,1,0,0,0,0,0,0,0,0,4,3,5,0,0,0,0,0,0,0,0,0,9,4,6,3,0,0,0,0,0,0,0,0,6,3,5,1,0,0,0,0,0,0,0,0,3,3,4,2,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0
Zarina Diyas,23,16,22,12,0,0,0,0,0,0,0,0,50,30,49,22,30,15,28,13,10,6,10,0,30,16,27,8,15,7,15,9,6,3,10,3,20,12,22,7,15,9,13,6,4,2,0,0,16,8,19,4,7,4,6,2,3,3,7,1,26,13,23,15,17,10,16,4,5,4,3,2,8,5,7,1,6,3,6,3,2,1,0,0,8,7,15,7,4,2,4,3,3,1,6,0,21,12,12,6,13,10,14,6,4,1,2,1,18,9,21,8,10,4,7,4,2,2,2,0,3,1,1,0,3,1,3,2,1,0,0,0,13,8,13,4,12,4,11,4,3,2,1,0,18,12,19,7,7,4,9,5,5,0,3,1,10,5,9,5,7,2,5,1,0,0,0,0,17,10,16,10,12,7,8,2,1,0,2,0,11,7,11,4,5,2,9,2,5,3,1,1,35,21,43,19,18,10,20,8,6,4,0,0,21,7,24,13,10,2,12,6,4,3,0,0,14,7,19,6,8,3,8,3,2,1,0,0
Kristina Mladenovic,5,3,6,1,0,0,0,0,6,3,6,4,11,4,11,4,6,3,7,1,44,22,44,23,4,3,7,2,3,0,6,2,22,10,21,16,7,5,4,1,3,2,1,1,22,9,23,9,3,3,5,2,0,0,4,2,10,8,5,2,6,1,5,5,5,1,2,0,21,14,30,9,2,1,1,0,1,1,1,0,13,8,9,6,3,2,3,1,0,0,2,0,8,4,3,1,1,1,2,0,1,0,4,0,16,10,23,7,6,3,6,3,5,4,1,0,15,10,12,3,1,1,0,0,0,0,0,0,5,1,6,5,2,0,3,1,0,0,4,0,14,11,17,5,3,0,3,0,5,2,1,1,16,12,16,7,4,2,3,1,1,0,0,0,6,1,4,1,2,0,4,2,2,1,0,0,15,9,14,6,5,4,2,1,3,2,1,0,5,3,10,5,17,8,10,4,4,1,2,0,18,9,21,9,8,4,6,5,1,0,2,1,9,5,12,6,9,7,4,2,3,0,0,0,9,5,9,5
Shuai Zhang,0,0,0,0,5,3,6,1,0,0,0,0,7,5,8,0,17,8,19,9,8,3,7,1,5,2,8,2,8,7,10,3,3,0,6,5,2,1,0,0,9,4,9,2,5,3,1,0,2,0,6,2,7,3,7,4,0,0,1,0,4,2,2,0,5,4,10,4,6,0,6,3,1,1,0,0,5,2,2,0,2,2,0,0,0,0,4,1,3,1,3,1,0,0,1,0,4,3,4,1,8,3,10,3,0,0,3,2,3,0,0,0,3,3,6,2,8,4,3,3,0,0,0,0,3,3,0,0,0,0,0,0,3,3,4,1,5,3,8,4,0,0,1,0,1,1,1,0,8,3,7,1,4,1,2,2,3,1,0,0,3,2,2,1,4,1,3,1,1,0,2,2,5,3,10,4,1,0,0,0,1,0,0,0,7,3,2,1,4,2,4,1,1,0,4,1,8,5,9,2,3,0,5,2,0,0,3,1,5,3,7,2,0,0,3,1,1,0,1,0,3,1,2,0,3,0,2,1
Carla Suarez Navarro,13,7,13,5,4,3,5,4,6,2,5,2,24,16,23,10,51,30,50,15,59,33,60,31,16,9,13,9,30,12,35,18,32,17,29,14,8,6,10,3,21,11,15,10,26,14,31,15,9,6,4,3,12,5,17,8,17,9,15,4,13,7,16,6,29,21,23,8,29,16,30,15,2,2,3,0,10,7,10,1,12,6,15,10,6,4,1,0,5,2,9,3,9,5,11,2,10,5,13,3,28,14,23,10,24,17,19,9,8,6,9,5,15,8,17,7,19,12,20,12,0,0,0,0,3,1,1,1,6,1,10,6,7,5,10,2,17,10,16,9,21,13,12,7,11,9,7,1,22,13,20,9,19,9,17,8,2,0,5,2,8,5,7,5,8,5,16,10,11,4,8,5,20,13,20,5,17,10,16,9,2,2,4,3,14,7,11,8,15,9,14,8,23,14,7,3,30,11,16,7,40,20,30,16,14,6,4,1,11,6,9,3,21,10,14,6,9,6,3,3,19,11,7,2,20,14,16,7
Ana Ivanovic,7,4,7,4,9,5,9,3,0,0,0,0,32,21,32,16,82,47,80,32,27,15,27,17,21,9,16,2,47,27,48,26,15,9,10,4,11,9,16,5,35,17,32,17,12,9,17,7,9,6,14,8,27,19,22,6,9,3,6,4,21,11,13,6,37,28,41,19,15,10,14,7,2,1,5,3,18,9,17,6,3,2,7,3,6,5,6,4,19,14,16,8,3,2,2,2,14,12,15,10,36,22,28,13,16,9,11,3,11,7,8,4,18,10,30,12,7,3,11,8,1,1,3,0,9,4,6,4,1,1,3,2,13,10,9,6,27,14,23,10,10,7,10,7,9,3,14,4,24,12,31,17,10,5,6,1,5,1,7,5,12,9,14,6,5,3,9,3,6,4,16,7,25,18,24,10,8,7,12,6,7,4,6,4,21,11,25,12,8,4,7,4,9,6,15,5,30,20,44,22,7,5,18,6,6,4,10,4,20,11,22,13,5,3,12,6,3,1,5,3,10,3,22,14,2,0,6,3
Francesca Schiavone,7,3,7,3,0,0,0,0,0,0,0,0,11,7,11,3,22,7,24,10,9,4,9,3,7,6,8,5,7,5,14,3,4,1,6,2,4,2,3,0,15,10,10,4,5,4,3,2,6,3,3,1,5,4,11,4,1,1,4,3,3,2,8,2,12,7,9,4,7,3,3,2,2,1,0,0,5,2,4,0,1,0,2,2,3,1,2,1,4,3,7,4,1,0,1,1,5,2,7,1,8,5,9,5,3,2,4,2,2,1,2,1,7,6,8,4,4,2,2,0,1,1,0,0,3,2,0,0,1,0,2,1,4,1,7,1,6,2,8,2,3,1,3,0,4,4,2,1,9,4,9,4,3,1,4,2,2,0,1,1,3,2,4,2,2,1,1,1,7,5,2,0,8,6,7,3,3,1,2,0,0,0,1,0,7,2,6,3,3,1,2,1,3,2,1,0,6,3,12,1,8,5,1,0,2,2,1,0,3,3,11,5,5,1,1,0,1,1,0,0,3,2,1,0,3,1,0,0
Annika Beck,0,0,0,0,0,0,0,0,6,4,6,3,8,6,8,2,14,9,16,6,14,6,15,6,6,4,6,4,9,2,10,3,6,2,9,6,2,1,2,1,5,1,6,2,8,5,6,3,4,2,2,1,2,1,7,4,2,0,3,2,3,0,5,2,8,3,7,2,9,4,9,6,1,0,1,1,4,3,2,2,3,2,3,1,2,0,1,0,1,1,3,1,0,0,1,1,2,1,4,2,4,2,9,3,6,4,5,2,3,2,2,2,8,5,2,0,7,2,8,3,1,1,1,0,1,0,2,1,1,0,1,1,3,1,2,1,2,1,7,3,4,3,4,1,3,2,2,1,7,2,5,1,4,3,7,2,2,2,3,1,3,2,1,1,5,4,3,1,4,1,2,1,3,1,7,2,4,2,6,2,3,0,3,1,7,2,1,0,5,2,4,1,8,5,6,1,8,2,6,1,6,4,15,0,5,0,5,2,2,0,5,3,4,3,15,10,3,0,1,0,6,2,1,1,2,1,0,0
Jie Zheng,0,0,0,0,6,5,6,2,4,2,5,5,16,9,16,5,33,20,34,17,16,6,15,6,9,5,11,4,20,8,17,4,6,2,9,6,7,3,5,2,13,7,17,4,10,1,6,2,5,2,7,2,8,3,13,2,2,0,3,0,7,3,7,6,19,11,17,13,5,2,10,7,4,1,2,1,6,2,4,1,9,2,2,1,2,1,5,2,3,1,11,5,0,0,3,1,6,2,3,1,16,8,6,2,4,2,3,2,5,0,7,4,10,4,16,4,5,1,8,4,3,3,1,0,4,3,1,1,7,3,1,1,3,2,4,3,10,6,9,4,2,0,2,1,4,1,4,1,12,4,14,6,3,1,6,4,8,4,5,3,9,4,4,1,7,4,4,1,2,1,6,4,8,5,12,4,3,2,3,2,7,4,3,3,12,7,9,6,6,3,7,4,9,6,9,3,19,10,11,3,6,4,6,2,6,3,6,5,10,3,8,4,4,3,4,1,3,1,3,3,9,2,3,3,2,1,2,2
Karolina Pliskova,5,2,6,2,0,0,0,0,8,6,6,2,30,17,31,13,25,13,25,15,18,13,20,5,17,8,18,7,13,10,10,6,13,8,15,6,13,5,13,6,12,3,15,4,5,3,5,2,8,6,11,3,10,4,4,1,8,6,9,6,14,8,14,4,6,3,17,7,8,4,9,2,8,6,6,2,9,7,4,4,2,0,2,0,6,5,8,5,4,2,3,0,6,2,3,2,10,7,13,7,9,5,11,4,6,5,13,5,12,7,8,2,10,8,7,4,4,2,4,2,2,2,2,1,2,0,4,1,2,1,0,0,8,7,11,2,7,5,7,7,9,3,10,2,10,8,13,5,12,8,7,3,3,2,7,5,7,2,3,1,2,1,7,2,3,2,2,0,9,4,10,4,10,6,11,1,8,5,4,0,4,4,7,3,5,2,8,6,3,1,7,3,14,10,13,5,14,7,4,1,11,8,4,3,10,7,8,2,7,4,3,0,8,3,1,0,4,2,5,2,7,5,1,0,3,2,3,3
Karin Knapp,6,4,5,3,0,0,0,0,0,0,0,0,20,12,20,11,18,6,19,9,8,4,8,2,12,8,9,1,6,3,10,6,4,2,6,1,8,4,11,8,12,6,9,2,4,3,2,1,8,7,8,2,3,1,4,1,2,2,5,2,8,4,4,1,9,3,13,3,5,1,2,0,4,3,8,2,6,3,2,1,1,0,1,0,7,2,6,1,1,0,3,2,2,2,3,1,5,3,5,0,5,2,11,1,1,0,4,2,7,6,7,3,9,6,4,2,4,1,1,0,1,1,2,0,3,2,1,1,1,1,0,0,8,7,6,0,3,2,12,6,0,0,3,2,8,5,4,0,9,6,3,2,2,0,3,0,2,1,5,3,5,3,2,2,4,3,0,0,6,2,4,2,7,6,7,3,0,0,5,2,4,2,2,0,6,5,2,1,5,2,0,0,10,6,6,1,9,3,7,4,2,1,7,3,6,4,5,1,3,3,3,1,1,1,4,3,4,2,1,0,6,3,4,2,1,0,3,1
Julia Glushko,0,0,0,0,0,0,0,0,0,0,0,0,8,4,7,3,9,4,8,5,36,21,36,9,4,2,4,3,4,2,3,0,21,8,27,10,4,2,3,2,5,2,5,3,15,4,9,3,2,0,1,0,2,0,3,1,8,6,17,4,4,2,4,0,4,3,2,1,17,10,16,9,2,2,2,0,3,0,3,2,11,6,3,2,0,0,1,0,0,0,2,0,6,3,13,7,4,1,4,2,5,3,2,1,12,9,11,6,4,1,2,1,1,1,2,1,13,6,10,4,0,0,0,0,3,2,2,0,5,3,2,1,1,1,2,0,3,3,1,1,12,7,12,6,4,0,3,0,3,1,2,0,9,4,12,2,3,1,1,1,2,2,3,1,10,4,5,4,0,0,3,1,1,0,3,0,9,3,16,9,5,3,0,0,4,2,2,1,9,5,3,0,10,2,1,0,5,2,2,1,25,11,26,14,2,1,1,0,2,0,1,0,10,6,12,6,8,6,0,0,3,0,1,0,14,10,14,6
Sabine Lisicki,0,0,0,0,0,0,0,0,0,0,0,0,53,27,53,17,48,21,47,21,15,7,14,9,27,14,36,20,21,10,26,11,7,5,5,3,26,16,17,5,27,15,21,12,8,0,9,4,14,7,16,13,10,5,15,7,5,2,2,0,29,19,32,17,26,14,20,8,2,2,8,7,10,6,5,3,12,9,12,2,7,2,4,2,7,3,3,1,5,3,8,5,2,2,2,1,26,11,28,12,19,10,19,11,5,2,1,0,16,7,19,7,21,12,18,9,2,2,9,5,4,3,3,0,3,2,2,2,5,3,2,0,15,8,17,5,12,7,13,8,2,2,2,1,22,16,24,14,21,14,20,10,5,2,4,1,12,6,10,5,11,7,9,6,3,2,7,5,23,15,15,8,19,10,18,15,2,1,4,1,12,5,19,9,14,5,13,7,5,1,3,2,26,19,32,16,40,22,35,13,3,1,3,2,19,11,16,6,22,10,22,9,2,1,1,0,7,5,16,8,18,14,13,8,3,2,2,1
Klara Koukalova,5,5,5,2,0,0,0,0,6,2,5,2,26,19,26,12,0,0,0,0,10,3,10,5,19,10,14,4,0,0,0,0,3,1,5,0,7,4,12,6,0,0,0,0,7,5,5,1,10,8,10,3,0,0,0,0,1,1,5,3,13,8,10,3,0,0,0,0,7,6,4,1,3,2,6,3,0,0,0,0,2,1,1,0,8,5,7,3,0,0,0,0,1,0,2,1,10,5,10,4,0,0,0,0,6,1,6,4,7,3,6,1,0,0,0,0,2,0,2,0,1,1,3,1,0,0,0,0,1,0,0,0,8,4,9,3,0,0,0,0,2,2,3,0,8,6,9,2,0,0,0,0,5,3,6,2,5,3,3,2,0,0,0,0,2,0,0,0,10,5,10,4,0,0,0,0,3,3,4,1,5,2,3,2,0,0,0,0,2,1,2,2,14,9,9,2,0,0,0,0,4,1,3,3,9,6,7,3,0,0,0,0,1,0,0,0,5,4,2,1,0,0,0,0,3,2,3,1
Taylor Townsend,0,0,0,0,0,0,0,0,0,0,0,0,10,5,10,3,8,5,8,1,33,17,30,12,5,4,7,3,5,3,7,0,17,12,18,10,5,1,3,1,3,1,1,0,16,11,12,4,4,3,4,1,3,2,7,2,12,4,9,4,2,2,5,0,3,0,1,0,16,7,19,8,4,3,1,0,2,2,0,0,5,1,4,1,3,0,3,2,2,0,5,2,4,3,5,2,3,1,6,4,1,1,3,0,15,7,15,6,3,2,1,1,5,3,0,0,10,4,11,5,1,1,0,0,0,0,0,0,4,2,1,0,4,2,4,2,3,1,5,0,8,2,11,5,4,3,4,1,3,2,0,0,10,7,12,8,2,0,1,1,2,1,0,0,8,2,6,3,5,2,5,3,4,1,0,0,13,9,9,6,1,0,1,0,2,0,0,0,5,2,11,3,7,5,8,3,3,2,0,0,13,8,36,18,5,2,5,1,2,2,0,0,9,5,19,12,2,1,3,0,1,0,0,0,7,6,19,5
Madison Keys,5,3,5,0,11,7,12,2,0,0,0,0,25,17,25,8,40,25,38,20,14,9,14,4,17,13,17,8,25,17,18,9,9,5,10,4,8,6,8,5,15,11,20,6,5,3,4,1,13,8,9,3,17,12,9,7,5,4,6,2,10,7,11,6,19,10,23,8,7,5,7,2,2,0,5,1,4,2,6,2,2,2,1,0,8,7,6,1,12,9,2,0,4,4,4,2,12,8,8,3,15,8,22,9,6,2,7,2,3,3,10,5,11,6,12,7,4,1,3,1,2,1,1,0,2,0,2,1,0,0,0,0,9,6,6,3,11,8,13,5,2,1,7,5,7,6,8,4,13,7,14,7,5,5,4,1,1,1,6,2,5,4,8,5,3,0,1,0,9,7,7,3,10,5,12,5,6,1,8,4,2,1,8,4,10,5,10,2,0,0,2,2,4,3,17,7,13,12,27,12,11,5,8,5,3,3,10,5,12,9,15,9,5,2,3,1,1,1,7,2,1,0,12,7,6,3,5,2
Monica Puig,0,0,0,0,6,2,6,3,0,0,0,0,9,5,9,1,24,16,25,8,7,3,7,3,5,3,8,1,16,5,17,8,3,1,4,2,4,1,1,0,8,6,8,6,4,2,3,1,3,1,7,3,5,5,9,4,1,1,2,2,3,2,2,0,17,10,10,5,4,1,4,3,3,3,0,0,2,1,6,2,2,0,1,0,1,1,4,1,5,2,5,2,1,0,0,0,4,2,5,2,10,3,9,2,1,1,3,1,4,2,0,0,8,6,9,3,3,1,4,0,0,0,0,0,1,1,2,0,2,1,0,0,2,1,4,2,6,3,9,3,2,1,2,0,4,1,2,0,13,8,8,1,1,0,5,1,2,1,0,0,3,2,5,0,3,1,0,0,2,1,4,1,11,7,10,0,1,1,4,2,4,3,0,0,7,4,6,5,2,0,1,0,11,6,2,1,15,9,3,2,0,0,6,1,6,3,1,0,9,4,1,1,0,0,5,2,5,4,1,0,6,2,2,1,0,0,1,0
Kristyna Pliskova,0,0,0,0,0,0,0,0,0,0,0,0,17,13,16,7,0,0,0,0,0,0,0,0,13,10,9,4,0,0,0,0,0,0,0,0,4,4,7,5,0,0,0,0,0,0,0,0,10,4,5,3,0,0,0,0,0,0,0,0,7,5,6,2,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,4,4,2,1,0,0,0,0,0,0,0,0,11,10,7,1,0,0,0,0,0,0,0,0,2,0,5,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10,5,7,4,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,2,0,5,3,0,0,0,0,0,0,0,0,5,3,7,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,4,2,8,2,0,0,0,0,0,0,0,0,2,1,6,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0
Yaroslava Shvedova,5,3,6,1,0,0,0,0,0,0,0,0,44,28,46,18,0,0,0,0,28,16,28,12,28,18,28,8,0,0,0,0,16,10,16,9,16,7,18,8,0,0,0,0,12,9,12,5,18,9,20,10,0,0,0,0,10,7,7,1,17,7,18,7,0,0,0,0,15,8,16,6,9,4,8,4,0,0,0,0,3,3,5,3,9,4,10,5,0,0,0,0,7,2,6,4,16,11,21,4,0,0,0,0,11,8,11,1,14,8,11,10,0,0,0,0,10,4,8,5,5,5,4,1,0,0,0,0,0,0,3,3,16,10,22,10,0,0,0,0,13,6,14,6,13,9,5,3,0,0,0,0,7,5,4,1,11,7,13,7,0,0,0,0,6,4,4,1,15,9,12,4,0,0,0,0,12,8,9,3,11,6,9,4,0,0,0,0,6,4,4,2,18,12,15,6,0,0,0,0,13,7,9,4,12,10,9,3,0,0,0,0,7,3,6,3,6,4,6,3,0,0,0,0,6,1,4,2
