tourney_name,surface,winner_name,loser_name,score,round
Roland Garros,Clay,Rafael Nadal,Stan Wawrinka,6-2 6-3 6-1,QF
Roland Garros,Clay,David Ferrer,Tommy Robredo,6-2 6-1 6-1,QF
Roland Garros,Clay,Jo-Wilfried Tsonga,Roger Federer,7-5 6-3 6-3,QF
Roland Garros,Clay,Rafael Nadal,Novak Djokovic,6-4 3-6 6-1 6-7(3) 9-7,SF
Roland Garros,Clay,David Ferrer,Jo-Wilfried Tsonga,6-1 7-6(3) 6-2,SF
Roland Garros,Clay,Rafael Nadal,David Ferrer,6-3 6-2 6-3,F
Wimbledon,Grass,Novak Djokovic,Florian Mayer,6-3 7-5 6-4,R128
Wimbledon,Grass,Bobby Reynolds,Steve Johnson,1-6 7-6(4) 6-3 6-7(4) 6-4,R128
Wimbledon,Grass,Jan Lennard Struff,Blaz Kavcic,6-4 6-1 6-3,R128
Wimbledon,Grass,Jeremy Chardy,Ryan Harrison,7-6(4) 4-6 7-5 6-2,R128
Wimbledon,Grass,Feliciano Lopez,Gilles Simon,6-2 6-4 7-6(11),R128
Wimbledon,Grass,Paul Henri Mathieu,Ricardas Berankis,7-6(4) 7-5 6-7(3) 6-4,R128
Wimbledon,Grass,Jimmy Wang,Wayne Odesnik,7-6(5) 4-6 6-2 3-6 7-5,R128
Wimbledon,Grass,Tommy Haas,Dmitry Tursunov,6-3 7-5 7-5,R128
Wimbledon,Grass,Richard Gasquet,Marcel Granollers,6-7(2) 6-4 7-5 6-4,R128
Wimbledon,Grass,Go Soeda,Andreas Haider Maurer,7-6(6) 7-5 6-1,R128
Wimbledon,Grass,James Blake,Thiemo De Bakker,6-1 6-3 6-2,R128
Wimbledon,Grass,Bernard Tomic,Sam Querrey,7-6(6) 7-6(3) 3-6 2-6 6-3,R128
Wimbledon,Grass,Kevin Anderson,Olivier Rochus,6-4 6-2 6-1,R128
Wimbledon,Grass,Michal Przysiezny,Philipp Petzschner,6-3 7-6(6) 6-0,R128
Wimbledon,Grass,Daniel Brands,Daniel Gimeno Traver,7-6(5) 6-7(4) 6-7(5) 6-1 6-4,R128
Wimbledon,Grass,Tomas Berdych,Martin Klizan,6-3 6-4 6-4,R128
Wimbledon,Grass,David Ferrer,Martin Alund,6-1 4-6 7-5 6-2,R128
Wimbledon,Grass,Roberto Bautista Agut,Teymuraz Gabashvili,6-3 6-4 7-6(3),R128
Wimbledon,Grass,Santiago Giraldo,Horacio Zeballos,3-6 7-6(4) 6-7(6) 6-1 6-3,R128
Wimbledon,Grass,Alexandr Dolgopolov,Gastao Elias,6-1 7-6(2) 6-2,R128
Wimbledon,Grass,Milos Raonic,Carlos Berlocq,6-4 6-3 6-3,R128
Wimbledon,Grass,Igor Sijsling,Alex Kuznetsov,6-3 6-4 6-4,R128
Wimbledon,Grass,Denis Kudla,James Duckworth,6-4 6-2 3-6 4-6 6-1,R128
Wimbledon,Grass,Ivan Dodig,Philipp Kohlschreiber,4-6 6-7(6) 7-6(3) 6-3 2-1 RET,R128
Wimbledon,Grass,Kei Nishikori,Matthew Ebden,6-2 6-4 6-3,R128
Wimbledon,Grass,Leonardo Mayer,Aljaz Bedene,6-2 6-3 6-4,R128
Wimbledon,Grass,Michael Llodra,Jarkko Nieminen,7-6(3) 6-4 6-3,R128
Wimbledon,Grass,Andreas Seppi,Denis Istomin,7-6(6) 7-6(3) 5-7 3-6 6-3,R128
Wimbledon,Grass,Grigor Dimitrov,Simone Bolelli,6-1 6-4 6-3,R128
Wimbledon,Grass,Grega Zemlja,Michael Russell,6-7(3) 6-4 6-4 6-1,R128
Wimbledon,Grass,Jesse Levine,Guido Pella,6-4 6-2 4-6 3-6 4-3 RET,R128
Wimbledon,Grass,Juan Martin del Potro,Albert Ramos,6-2 7-5 6-1,R128
Wimbledon,Grass,Steve Darcis,Rafael Nadal,7-6(4) 7-6(8) 6-4,R128
Wimbledon,Grass,Lukasz Kubot,Igor Andreev,6-1 7-5 6-2,R128
Wimbledon,Grass,Stephane Robert,Alejandro Falla,6-3 7-6(5) 7-5,R128
Wimbledon,Grass,Benoit Paire,Adrian Ungur,6-4 4-6 6-3 6-1,R128
Wimbledon,Grass,John Isner,Evgeny Donskoy,6-1 7-6(5) 7-6(3),R128
Wimbledon,Grass,Adrian Mannarino,Pablo Andujar,6-1 6-2 6-3,R128
Wimbledon,Grass,Dustin Brown,Guillermo Garcia Lopez,6-3 6-3 6-3,R128
Wimbledon,Grass,Lleyton Hewitt,Stan Wawrinka,6-4 7-5 6-3,R128
Wimbledon,Grass,Nicolas Almagro,Jurgen Zopp,6-4 7-6(2) 7-5,R128
Wimbledon,Grass,Guillaume Rufin,Marinko Matosevic,6-1 4-6 6-4 6-3,R128
Wimbledon,Grass,Radek Stepanek,Matt Reid,6-2 6-2 6-4,R128
Wimbledon,Grass,Jerzy Janowicz,Kyle Edmund,6-2 6-2 6-4,R128
Wimbledon,Grass,Jurgen Melzer,Fabio Fognini,6-7(5) 7-5 6-3 6-2,R128
Wimbledon,Grass,Julian Reister,Lukas Rosol,6-3 4-6 7-6(5) 6-7(4) 6-4,R128
Wimbledon,Grass,Sergiy Stakhovsky,Rogerio Dutra Silva,6-4 6-0 6-4,R128
Wimbledon,Grass,Roger Federer,Victor Hanescu,6-3 6-2 6-0,R128
Wimbledon,Grass,Jo-Wilfried Tsonga,David Goffin,7-6(4) 6-4 6-3,R128
Wimbledon,Grass,Ernests Gulbis,Edouard Roger Vasselin,7-6(1) 6-4 7-5,R128
Wimbledon,Grass,Fernando Verdasco,Xavier Malisse,6-7(5) 6-1 6-4 6-3,R128
Wimbledon,Grass,Julien Benneteau,Tobias Kamke,6-4 6-7(5) 6-4 6-2,R128
Wimbledon,Grass,Juan Monaco,Bastian Knittel,6-4 6-2 6-3,R128
Wimbledon,Grass,Rajeev Ram,Lukas Lacko,7-5 6-4 6-7(2) 6-2,R128
Wimbledon,Grass,Kenny De Schepper,Paolo Lorenzi,7-6(6) 6-4 6-2,R128
Wimbledon,Grass,Marin Cilic,Marcos Baghdatis,6-3 6-4 6-4,R128
Wimbledon,Grass,Viktor Troicki,Janko Tipsarevic,6-3 6-4 7-6(5),R128
Wimbledon,Grass,Andrey Kuznetsov,Albert Montanes,6-3 6-4 3-6 6-3,R128
Wimbledon,Grass,Vasek Pospisil,Marc Gicquel,6-3 6-2 7-6(3),R128
Wimbledon,Grass,Mikhail Youzhny,Robin Haase,6-4 7-5 7-5,R128
Wimbledon,Grass,Tommy Robredo,Alex Bogomolov Jr,6-2 6-2 6-4,R128
Wimbledon,Grass,Nicolas Mahut,Jan Hajek,6-2 6-4 6-3,R128
Wimbledon,Grass,Yen Hsun Lu,James Ward,6-7(4) 6-4 7-6(11) 7-6(4),R128
Wimbledon,Grass,Andy Murray,Benjamin Becker,6-4 6-3 6-2,R128
Wimbledon,Grass,Novak Djokovic,Bobby Reynolds,7-6(2) 6-3 6-1,R64
Wimbledon,Grass,Jeremy Chardy,Jan Lennard Struff,6-2 5-7 7-6(6) 7-6(4),R64
Wimbledon,Grass,Feliciano Lopez,Paul Henri Mathieu,6-3 5-1 RET,R64
Wimbledon,Grass,Tommy Haas,Jimmy Wang,6-3 6-2 7-5,R64
Wimbledon,Grass,Richard Gasquet,Go Soeda,6-0 6-3 6-7(5) 6-3,R64
Wimbledon,Grass,Bernard Tomic,James Blake,6-3 6-4 7-5,R64
Wimbledon,Grass,Kevin Anderson,Michal Przysiezny,6-4 7-6(2) 6-4,R64
Wimbledon,Grass,Tomas Berdych,Daniel Brands,7-6(6) 6-4 6-2,R64
Wimbledon,Grass,David Ferrer,Roberto Bautista Agut,6-3 3-6 7-6(4) 7-5,R64
Wimbledon,Grass,Alexandr Dolgopolov,Santiago Giraldo,6-4 7-5 6-3,R64
Wimbledon,Grass,Igor Sijsling,Milos Raonic,7-5 6-4 7-6(4),R64
Wimbledon,Grass,Ivan Dodig,Denis Kudla,6-1 7-6(4) 7-5,R64
Wimbledon,Grass,Kei Nishikori,Leonardo Mayer,7-6(5) 6-4 6-2,R64
Wimbledon,Grass,Andreas Seppi,Michael Llodra,7-5 RET,R64
Wimbledon,Grass,Grega Zemlja,Grigor Dimitrov,3-6 7-6(4) 3-6 6-4 11-9,R64
Wimbledon,Grass,Juan Martin del Potro,Jesse Levine,6-2 7-6(7) 6-3,R64
Wimbledon,Grass,Lukasz Kubot,Steve Darcis,W/O,R64
Wimbledon,Grass,Benoit Paire,Stephane Robert,6-4 7-5 6-4,R64
Wimbledon,Grass,Adrian Mannarino,John Isner,1-1 RET,R64
Wimbledon,Grass,Dustin Brown,Lleyton Hewitt,6-4 6-4 6-7(3) 6-2,R64
Wimbledon,Grass,Nicolas Almagro,Guillaume Rufin,7-5 6-7(6) 6-3 6-4,R64
Wimbledon,Grass,Jerzy Janowicz,Radek Stepanek,6-2 5-3 RET,R64
Wimbledon,Grass,Jurgen Melzer,Julian Reister,3-6 7-6(2) 7-6(5) 6-2,R64
Wimbledon,Grass,Sergiy Stakhovsky,Roger Federer,6-7(5) 7-6(5) 7-5 7-6(5),R64
Wimbledon,Grass,Ernests Gulbis,Jo-Wilfried Tsonga,3-6 6-3 6-3 RET,R64
Wimbledon,Grass,Fernando Verdasco,Julien Benneteau,7-6(1) 7-6(4) 6-4,R64
Wimbledon,Grass,Juan Monaco,Rajeev Ram,5-7 6-2 6-4 6-2,R64
Wimbledon,Grass,Kenny De Schepper,Marin Cilic,W/O,R64
Wimbledon,Grass,Viktor Troicki,Andrey Kuznetsov,6-4 6-3 6-4,R64
Wimbledon,Grass,Mikhail Youzhny,Vasek Pospisil,6-2 6-7(3) 7-6(7) 3-6 6-4,R64
Wimbledon,Grass,Tommy Robredo,Nicolas Mahut,7-6(3) 6-1 7-6(5),R64
Wimbledon,Grass,Andy Murray,Yen Hsun Lu,6-3 6-3 7-5,R64
Wimbledon,Grass,Novak Djokovic,Jeremy Chardy,6-3 6-2 6-2,R32
Wimbledon,Grass,Tommy Haas,Feliciano Lopez,4-6 6-2 7-5 6-4,R32
Wimbledon,Grass,Bernard Tomic,Richard Gasquet,7-6(7) 5-7 7-5 7-6(5),R32
Wimbledon,Grass,Tomas Berdych,Kevin Anderson,3-6 6-3 6-4 7-5,R32
Wimbledon,Grass,David Ferrer,Alexandr Dolgopolov,6-7(6) 7-6(2) 2-6 6-1 6-2,R32
Wimbledon,Grass,Ivan Dodig,Igor Sijsling,6-0 6-1 1-0 RET,R32
Wimbledon,Grass,Andreas Seppi,Kei Nishikori,3-6 6-2 6-7(4) 6-1 6-4,R32
Wimbledon,Grass,Juan Martin del Potro,Grega Zemlja,7-5 7-6(3) 6-0,R32
Wimbledon,Grass,Lukasz Kubot,Benoit Paire,6-1 6-3 6-4,R32
Wimbledon,Grass,Adrian Mannarino,Dustin Brown,6-4 6-2 7-5,R32
Wimbledon,Grass,Jerzy Janowicz,Nicolas Almagro,7-6(6) 6-3 6-4,R32
Wimbledon,Grass,Jurgen Melzer,Sergiy Stakhovsky,6-2 2-6 7-5 6-3,R32
Wimbledon,Grass,Fernando Verdasco,Ernests Gulbis,6-2 6-4 6-4,R32
Wimbledon,Grass,Kenny De Schepper,Juan Monaco,6-4 7-6(8) 6-4,R32
Wimbledon,Grass,Mikhail Youzhny,Viktor Troicki,6-3 6-4 7-5,R32
Wimbledon,Grass,Andy Murray,Tommy Robredo,6-2 6-4 7-5,R32
Wimbledon,Grass,Novak Djokovic,Tommy Haas,6-1 6-4 7-6(4),R16
Wimbledon,Grass,Tomas Berdych,Bernard Tomic,7-6(4) 6-7(5) 6-4 6-4,R16
Wimbledon,Grass,David Ferrer,Ivan Dodig,6-7(3) 7-6(6) 6-1 6-1,R16
Wimbledon,Grass,Juan Martin del Potro,Andreas Seppi,6-4 7-6(2) 6-3,R16
Wimbledon,Grass,Lukasz Kubot,Adrian Mannarino,4-6 6-3 3-6 6-3 6-4,R16
Wimbledon,Grass,Jerzy Janowicz,Jurgen Melzer,3-6 7-6(1) 6-4 4-6 6-4,R16
Wimbledon,Grass,Fernando Verdasco,Kenny De Schepper,6-4 6-4 6-4,R16
Wimbledon,Grass,Andy Murray,Mikhail Youzhny,6-4 7-6(5) 6-1,R16
Wimbledon,Grass,Novak Djokovic,Tomas Berdych,7-6(5) 6-4 6-3,QF
Wimbledon,Grass,Juan Martin del Potro,David Ferrer,6-2 6-4 7-6(5),QF
Wimbledon,Grass,Jerzy Janowicz,Lukasz Kubot,7-5 6-4 6-4,QF
Wimbledon,Grass,Andy Murray,Fernando Verdasco,4-6 3-6 6-1 6-4 7-5,QF
Wimbledon,Grass,Novak Djokovic,Juan Martin del Potro,7-5 4-6 7-6(2) 6-7(6) 6-3,SF
Wimbledon,Grass,Andy Murray,Jerzy Janowicz,6-7(2) 6-4 6-4 6-3,SF
Wimbledon,Grass,Andy Murray,Novak Djokovic,6-4 7-5 6-4,F
Canada Masters,Hard,Florian Mayer,Bernard Tomic,5-7 6-3 6-3,R64
Canada Masters,Hard,Filip Peliwo,Jarkko Nieminen,3-6 7-5 3-1 RET,R64
Canada Masters,Hard,Denis Istomin,Janko Tipsarevic,6-4 6-3,R64
Canada Masters,Hard,Kei Nishikori,Peter Polansky,4-6 6-4 6-2,R64
Canada Masters,Hard,Andreas Seppi,Lukas Rosol,6-4 4-6 7-6(4),R64
Canada Masters,Hard,Martin Klizan,Thomaz Bellucci,5-7 6-4 7-6(6),R64
Canada Masters,Hard,Jesse Levine,Xavier Malisse,6-4 7-6(4),R64
Canada Masters,Hard,Frank Dancevic,Yen Hsun Lu,5-7 7-6(6) 6-1,R64
Canada Masters,Hard,Jerzy Janowicz,Julien Benneteau,3-6 6-3 7-5,R64
Canada Masters,Hard,Tommy Haas,David Goffin,7-6(4) 6-3,R64
Canada Masters,Hard,Marinko Matosevic,Benjamin Becker,6-2 6-3,R64
Canada Masters,Hard,Benoit Paire,Philipp Kohlschreiber,7-6(1) 7-5,R64
Canada Masters,Hard,Alexandr Dolgopolov,Kevin Anderson,7-6(0) 6-4,R64
Canada Masters,Hard,Vasek Pospisil,John Isner,5-7 7-6(5) 7-6(4),R64
Canada Masters,Hard,Radek Stepanek,Nicolas Almagro,6-3 6-7(4) 6-3,R64
Canada Masters,Hard,Nikolay Davydenko,Gilles Simon,2-6 6-1 6-1,R64
Canada Masters,Hard,Pablo Andujar,Amir Weintraub,6-1 7-6(5),R64
Canada Masters,Hard,Alex Bogomolov Jr,Michael Llodra,6-2 4-6 6-3,R64
Canada Masters,Hard,Ivan Dodig,Grega Zemlja,6-1 6-1,R64
Canada Masters,Hard,Mikhail Youzhny,Jurgen Melzer,6-4 7-6(3),R64
Canada Masters,Hard,Milos Raonic,Jeremy Chardy,6-3 4-6 7-5,R64
Canada Masters,Hard,Fabio Fognini,Marcos Baghdatis,1-6 6-1 6-1,R64
Canada Masters,Hard,Ernests Gulbis,Feliciano Lopez,7-6(4) 6-4,R64
Canada Masters,Hard,Marcel Granollers,Grigor Dimitrov,6-4 6-4,R64
Canada Masters,Hard,Novak Djokovic,Florian Mayer,6-2 6-1,R32
Canada Masters,Hard,Denis Istomin,Filip Peliwo,6-3 3-6 6-3,R32
Canada Masters,Hard,Kei Nishikori,Andreas Seppi,4-6 7-5 6-1,R32
Canada Masters,Hard,Richard Gasquet,Martin Klizan,6-3 6-2,R32
Canada Masters,Hard,Rafael Nadal,Jesse Levine,6-2 6-0,R32
Canada Masters,Hard,Jerzy Janowicz,Frank Dancevic,7-6(5) 3-6 6-4,R32
Canada Masters,Hard,Marinko Matosevic,Tommy Haas,5-0 RET,R32
Canada Masters,Hard,Benoit Paire,Stan Wawrinka,6-2 7-6(2),R32
Canada Masters,Hard,Tomas Berdych,Alexandr Dolgopolov,6-3 6-4,R32
Canada Masters,Hard,Vasek Pospisil,Radek Stepanek,6-2 6-4,R32
Canada Masters,Hard,Nikolay Davydenko,Pablo Andujar,6-1 4-6 6-3,R32
Canada Masters,Hard,Alex Bogomolov Jr,David Ferrer,6-2 6-4,R32
Canada Masters,Hard,Juan Martin del Potro,Ivan Dodig,6-4 4-6 7-5,R32
Canada Masters,Hard,Milos Raonic,Mikhail Youzhny,6-4 6-4,R32
Canada Masters,Hard,Ernests Gulbis,Fabio Fognini,6-3 1-6 6-1,R32
Canada Masters,Hard,Andy Murray,Marcel Granollers,6-4 7-6(2),R32
Canada Masters,Hard,Novak Djokovic,Denis Istomin,2-6 6-4 6-4,R16
Canada Masters,Hard,Richard Gasquet,Kei Nishikori,1-6 6-3 6-3,R16
Canada Masters,Hard,Rafael Nadal,Jerzy Janowicz,7-6(6) 6-4,R16
Canada Masters,Hard,Marinko Matosevic,Benoit Paire,7-6(7) 6-7(10) 6-3,R16
Canada Masters,Hard,Vasek Pospisil,Tomas Berdych,7-5 2-6 7-6(5),R16
Canada Masters,Hard,Nikolay Davydenko,Alex Bogomolov Jr,6-4 6-3,R16
Canada Masters,Hard,Milos Raonic,Juan Martin del Potro,7-5 6-4,R16
Canada Masters,Hard,Ernests Gulbis,Andy Murray,6-4 6-3,R16
Canada Masters,Hard,Novak Djokovic,Richard Gasquet,6-1 6-2,QF
Canada Masters,Hard,Rafael Nadal,Marinko Matosevic,6-2 6-4,QF
Canada Masters,Hard,Vasek Pospisil,Nikolay Davydenko,3-0 RET,QF
Canada Masters,Hard,Milos Raonic,Ernests Gulbis,7-6(3) 4-6 6-4,QF
Canada Masters,Hard,Rafael Nadal,Novak Djokovic,6-4 3-6 7-6(2),SF
Canada Masters,Hard,Milos Raonic,Vasek Pospisil,6-4 1-6 7-6(4),SF
Canada Masters,Hard,Rafael Nadal,Milos Raonic,6-2 6-2,F
Cincinnati Masters,Hard,Juan Monaco,Jurgen Melzer,6-3 6-2,R64
Cincinnati Masters,Hard,David Goffin,Mackenzie Mcdonald,6-1 6-1,R64
Cincinnati Masters,Hard,Vasek Pospisil,Gilles Simon,6-3 1-1 RET,R64
Cincinnati Masters,Hard,Milos Raonic,Jack Sock,3-6 6-4 6-3,R64
Cincinnati Masters,Hard,Janko Tipsarevic,Sam Querrey,6-7(5) 6-3 6-4,R64
Cincinnati Masters,Hard,John Isner,Florian Mayer,6-3 6-4,R64
Cincinnati Masters,Hard,Ryan Harrison,Alexandr Dolgopolov,7-6(3) 6-4,R64
Cincinnati Masters,Hard,Dmitry Tursunov,Martin Klizan,4-6 7-6(6) 6-4,R64
Cincinnati Masters,Hard,James Blake,Jerzy Janowicz,6-1 7-5,R64
Cincinnati Masters,Hard,Feliciano Lopez,Kei Nishikori,6-4 7-6(4),R64
Cincinnati Masters,Hard,Jeremy Chardy,Adrian Mannarino,6-4 6-3,R64
Cincinnati Masters,Hard,Nikolay Davydenko,Benoit Paire,7-6(8) 6-3,R64
Cincinnati Masters,Hard,Philipp Kohlschreiber,Mardy Fish,7-5 6-2,R64
Cincinnati Masters,Hard,Marcel Granollers,Lukas Rosol,5-7 6-4 6-0,R64
Cincinnati Masters,Hard,Tommy Haas,Kevin Anderson,6-4 6-4,R64
Cincinnati Masters,Hard,Grigor Dimitrov,Nicolas Almagro,7-6(3) 6-4,R64
Cincinnati Masters,Hard,Brian Baker,Denis Istomin,7-5 6-3,R64
Cincinnati Masters,Hard,Benjamin Becker,Pablo Andujar,6-1 6-4,R64
Cincinnati Masters,Hard,Jarkko Nieminen,Edouard Roger Vasselin,6-3 6-4,R64
Cincinnati Masters,Hard,Tommy Robredo,Thomaz Bellucci,6-7(6) 7-6(7) 6-2,R64
Cincinnati Masters,Hard,Stan Wawrinka,Andreas Seppi,6-3 6-4,R64
Cincinnati Masters,Hard,Radek Stepanek,Fabio Fognini,6-2 6-4,R64
Cincinnati Masters,Hard,Julien Benneteau,Marcos Baghdatis,6-3 6-2,R64
Cincinnati Masters,Hard,Mikhail Youzhny,Ernests Gulbis,7-5 6-3,R64
Cincinnati Masters,Hard,Novak Djokovic,Juan Monaco,7-5 6-2,R32
Cincinnati Masters,Hard,David Goffin,Vasek Pospisil,7-5 1-6 7-6(6),R32
Cincinnati Masters,Hard,Milos Raonic,Janko Tipsarevic,6-4 7-6(4),R32
Cincinnati Masters,Hard,John Isner,Richard Gasquet,7-6(6) 6-2,R32
Cincinnati Masters,Hard,David Ferrer,Ryan Harrison,7-6(5) 3-6 6-4,R32
Cincinnati Masters,Hard,Dmitry Tursunov,James Blake,6-4 6-4,R32
Cincinnati Masters,Hard,Feliciano Lopez,Jeremy Chardy,6-4 2-2 RET,R32
Cincinnati Masters,Hard,Juan Martin del Potro,Nikolay Davydenko,7-5 7-5,R32
Cincinnati Masters,Hard,Roger Federer,Philipp Kohlschreiber,6-3 7-6(7),R32
Cincinnati Masters,Hard,Tommy Haas,Marcel Granollers,6-4 6-1,R32
Cincinnati Masters,Hard,Grigor Dimitrov,Brian Baker,6-3 6-2,R32
Cincinnati Masters,Hard,Rafael Nadal,Benjamin Becker,6-2 6-2,R32
Cincinnati Masters,Hard,Tomas Berdych,Jarkko Nieminen,6-3 6-2,R32
Cincinnati Masters,Hard,Tommy Robredo,Stan Wawrinka,7-5 3-6 6-3,R32
Cincinnati Masters,Hard,Julien Benneteau,Radek Stepanek,6-2 5-7 7-6(4),R32
Cincinnati Masters,Hard,Andy Murray,Mikhail Youzhny,6-2 6-3,R32
Cincinnati Masters,Hard,Novak Djokovic,David Goffin,6-2 6-0,R16
Cincinnati Masters,Hard,John Isner,Milos Raonic,7-6(5) 6-4,R16
Cincinnati Masters,Hard,Dmitry Tursunov,David Ferrer,6-2 6-4,R16
Cincinnati Masters,Hard,Juan Martin del Potro,Feliciano Lopez,6-4 1-6 6-4,R16
Cincinnati Masters,Hard,Roger Federer,Tommy Haas,1-6 7-5 6-3,R16
Cincinnati Masters,Hard,Rafael Nadal,Grigor Dimitrov,6-2 5-7 6-2,R16
Cincinnati Masters,Hard,Tomas Berdych,Tommy Robredo,6-3 6-0,R16
Cincinnati Masters,Hard,Andy Murray,Julien Benneteau,6-2 6-2,R16
Cincinnati Masters,Hard,John Isner,Novak Djokovic,7-6(5) 3-6 7-5,QF
Cincinnati Masters,Hard,Juan Martin del Potro,Dmitry Tursunov,6-4 3-6 6-1,QF
Cincinnati Masters,Hard,Rafael Nadal,Roger Federer,5-7 6-4 6-3,QF
Cincinnati Masters,Hard,Tomas Berdych,Andy Murray,6-3 6-4,QF
Cincinnati Masters,Hard,John Isner,Juan Martin del Potro,6-7(5) 7-6(9) 6-3,SF
Cincinnati Masters,Hard,Rafael Nadal,Tomas Berdych,7-5 7-6(4),SF
Cincinnati Masters,Hard,Rafael Nadal,John Isner,7-6(8) 7-6(3),F
US Open,Hard,Novak Djokovic,Ricardas Berankis,6-1 6-2 6-2,R128
US Open,Hard,Benjamin Becker,Lukas Rosol,6-3 3-6 6-3 6-4,R128
US Open,Hard,Jarkko Nieminen,Lukasz Kubot,7-5 7-5 6-2,R128
US Open,Hard,Joao Sousa,Grigor Dimitrov,3-6 6-3 6-4 5-7 6-2,R128
US Open,Hard,Alex Bogomolov Jr,Benoit Paire,7-5 2-6 6-4 5-7 7-6(5),R128
US Open,Hard,Tim Smyczek,James Duckworth,3-6 6-2 6-4 6-1,R128
US Open,Hard,Marcel Granollers,Jurgen Zopp,6-1 3-6 1-6 6-3 6-4,R128
US Open,Hard,Rajeev Ram,Fabio Fognini,6-1 6-2 6-2,R128
US Open,Hard,Tommy Haas,Paul Henri Mathieu,6-4 6-4 6-1,R128
US Open,Hard,Yen Hsun Lu,Daniel Gimeno Traver,6-4 7-6(5) 6-3,R128
US Open,Hard,Alexandr Dolgopolov,David Goffin,6-2 6-4 6-4,R128
US Open,Hard,Mikhail Youzhny,Nicolas Mahut,6-4 6-4 7-6(4),R128
US Open,Hard,Evgeny Donskoy,Jurgen Melzer,7-5 6-3 7-6(3),R128
US Open,Hard,Peter Gojowczyk,Igor Sijsling,7-6(7) 2-6 6-4 6-1,R128
US Open,Hard,Lleyton Hewitt,Brian Baker,6-3 4-6 6-3 6-4,R128
US Open,Hard,Juan Martin del Potro,Guillermo Garcia Lopez,6-3 6-7(5) 6-4 7-6(7),R128
US Open,Hard,Andy Murray,Michael Llodra,6-2 6-4 6-3,R128
US Open,Hard,Leonardo Mayer,Victor Hanescu,7-6(4) 6-4 3-6 7-6(4),R128
US Open,Hard,Donald Young,Martin Klizan,6-1 6-0 6-1,R128
US Open,Hard,Florian Mayer,Juan Monaco,6-4 6-2 3-0 RET,R128
US Open,Hard,Andreas Seppi,Xavier Malisse,6-3 3-6 7-5 7-5,R128
US Open,Hard,Somdev Devvarman,Lukas Lacko,4-6 6-1 6-2 4-6 6-4,R128
US Open,Hard,Tobias Kamke,Steve Johnson,6-7(4) 6-4 7-6(7) 6-2,R128
US Open,Hard,Denis Istomin,Nicolas Almagro,6-3 6-1 4-6 6-3,R128
US Open,Hard,Stan Wawrinka,Radek Stepanek,7-6(2) 6-3 6-2,R128
US Open,Hard,Ivo Karlovic,James Blake,6-7(2) 3-6 6-4 7-6(2) 7-6(2),R128
US Open,Hard,Marcos Baghdatis,Go Soeda,6-4 6-3 6-1,R128
US Open,Hard,Kevin Anderson,Daniel Brands,7-5 4-6 6-2 6-3,R128
US Open,Hard,Julien Benneteau,Michal Przysiezny,6-4 5-7 6-4 6-4,R128
US Open,Hard,Jeremy Chardy,Sergiy Stakhovsky,6-4 4-6 6-2 4-6 6-4,R128
US Open,Hard,Denis Kudla,Jiri Vesely,6-2 6-2 6-7(6) 7-5,R128
US Open,Hard,Tomas Berdych,Paolo Lorenzi,6-1 6-4 6-1,R128
US Open,Hard,Richard Gasquet,Michael Russell,6-3 6-4 6-2,R128
US Open,Hard,Stephane Robert,Albano Olivetti,6-3 6-3 6-4,R128
US Open,Hard,Guillaume Rufin,Jan Lennard Struff,7-6(4) 6-3 2-6 2-6 6-1,R128
US Open,Hard,Dmitry Tursunov,Aljaz Bedene,7-5 4-6 6-3 6-0,R128
US Open,Hard,Feliciano Lopez,Florent Serra,6-7(4) 6-2 6-3 6-3,R128
US Open,Hard,Bradley Klahn,Kenny De Schepper,6-7(5) 6-2 7-6(0) 7-6(4),R128
US Open,Hard,Pablo Andujar,Thiemo De Bakker,6-4 6-4 6-4,R128
US Open,Hard,Milos Raonic,Thomas Fabbiano,6-3 7-6(6) 6-3,R128
US Open,Hard,Maximo Gonzalez,Jerzy Janowicz,6-4 6-4 6-2,R128
US Open,Hard,Jack Sock,Philipp Petzschner,7-6(2) 3-6 5-2 RET,R128
US Open,Hard,Dudi Sela,Andrey Kuznetsov,7-6(2) 6-3 6-7(2) 5-7 6-4,R128
US Open,Hard,Janko Tipsarevic,Pablo Cuevas,6-3 6-7(5) 6-3 RET,R128
US Open,Hard,Andreas Haider Maurer,Ernests Gulbis,3-6 6-3 1-6 7-6(4) 6-4,R128
US Open,Hard,Mikhail Kukushkin,Andrej Martin,6-4 7-6(2) 7-5,R128
US Open,Hard,Roberto Bautista Agut,Thomaz Bellucci,6-3 6-2 6-2,R128
US Open,Hard,David Ferrer,Nick Kyrgios,7-5 6-3 6-2,R128
US Open,Hard,Roger Federer,Grega Zemlja,6-3 6-2 7-5,R128
US Open,Hard,Carlos Berlocq,Santiago Giraldo,6-3 3-6 6-7(6) 6-4 6-2,R128
US Open,Hard,Adrian Mannarino,Horacio Zeballos,4-6 6-4 6-2 6-1,R128
US Open,Hard,Sam Querrey,Guido Pella,7-6(3) 4-6 6-1 6-2,R128
US Open,Hard,Tommy Robredo,Marinko Matosevic,6-3 6-7(6) 6-3 6-2,R128
US Open,Hard,Frank Dancevic,Robin Haase,7-6(5) 3-6 7-5 7-6(3),R128
US Open,Hard,Bernard Tomic,Albert Ramos,6-3 3-6 4-6 7-6(1) 6-3,R128
US Open,Hard,Daniel Evans,Kei Nishikori,6-4 6-4 6-2,R128
