tourney_name,surface,winner_name,loser_name,score,round
Roland Garros,Clay,Karen Khachanov,Juan Martin del Potro,7-5 6-3 3-6 6-3,R16
Roland Garros,Clay,Stan Wawrinka,Stefanos Tsitsipas,7-6(6) 5-7 6-4 3-6 8-6,R16
Roland Garros,Clay,Roger Federer,Leonardo Mayer,6-2 6-3 6-3,R16
Roland Garros,Clay,Kei Nishikori,Benoit Paire,6-2 6-7(10) 6-2 6-7(10) 7-5,R16
Roland Garros,Clay,Rafael Nadal,Juan Ignacio Londero,6-2 6-3 6-3,R16
Roland Garros,Clay,Novak Djokovic,Alexander Zverev,7-5 6-2 6-2,QF
Roland Garros,Clay,Dominic Thiem,Karen Khachanov,6-2 6-4 6-2,QF
Roland Garros,Clay,Roger Federer,Stan Wawrinka,7-6(4) 4-6 7-6(5) 6-4,QF
Roland Garros,Clay,Rafael Nadal,Kei Nishikori,6-1 6-1 6-3,QF
Roland Garros,Clay,Dominic Thiem,Novak Djokovic,6-2 3-6 7-5 5-7 7-5,SF
Roland Garros,Clay,Rafael Nadal,Roger Federer,6-3 6-4 6-2,SF
Roland Garros,Clay,Rafael Nadal,Dominic Thiem,6-3 5-7 6-1 6-1,F
Wimbledon,Grass,Novak Djokovic,Philipp Kohlschreiber,6-3 7-5 6-3,R128
Wimbledon,Grass,Denis Kudla,Malek Jaziri,6-4 6-1 6-3,R128
Wimbledon,Grass,Leonardo Mayer,Ernests Gulbis,6-1 7-6(12) 6-2,R128
Wimbledon,Grass,Hubert Hurkacz,Dusan Lajovic,6-3 4-6 6-4 6-4,R128
Wimbledon,Grass,Felix Auger Aliassime,Vasek Pospisil,5-7 6-2 6-4 6-3,R128
Wimbledon,Grass,Corentin Moutet,Grigor Dimitrov,2-6 3-6 7-6(4) 6-3 6-1,R128
Wimbledon,Grass,Marcel Granollers,Lorenzo Sonego,7-6(4) 6-4 6-4,R128
Wimbledon,Grass,Ugo Humbert,Gael Monfils,6-7(6) 3-6 6-4 7-5 3-0 RET,R128
Wimbledon,Grass,Daniil Medvedev,Paolo Lorenzi,6-3 7-6(2) 7-6(2),R128
Wimbledon,Grass,Alexei Popyrin,Pablo Carreno Busta,7-6(2) 7-5 6-2,R128
Wimbledon,Grass,Jeremy Chardy,Martin Klizan,3-6 6-0 6-3 6-4,R128
Wimbledon,Grass,David Goffin,Bradley Klahn,6-4 6-4 6-4,R128
Wimbledon,Grass,Kyle Edmund,Jaume Munar,6-4 6-4 6-4,R128
Wimbledon,Grass,Fernando Verdasco,Kamil Majchrzak,6-4 6-4 6-4,R128
Wimbledon,Grass,Ivo Karlovic,Andrea Arnaboldi,6-4 6-4 7-6(4),R128
Wimbledon,Grass,Thomas Fabbiano,Stefanos Tsitsipas,6-4 3-6 6-4 6-7(8) 6-3,R128
Wimbledon,Grass,Kevin Anderson,Pierre Hugues Herbert,6-3 6-4 6-2,R128
Wimbledon,Grass,Janko Tipsarevic,Yoshihito Nishioka,6-4 6-7(2) 6-2 5-7 6-2,R128
Wimbledon,Grass,Andreas Seppi,Nicolas Jarry,6-3 6-7(8) 6-1 6-2,R128
Wimbledon,Grass,Guido Pella,Marius Copil,7-6(11) 5-7 6-3 6-4,R128
Wimbledon,Grass,Stan Wawrinka,Ruben Bemelmans,6-3 6-2 6-2,R128
Wimbledon,Grass,Reilly Opelka,Cedrik Marcel Stebe,6-3 7-6(4) 6-1,R128
Wimbledon,Grass,Robin Haase,Jozef Kovalik,6-1 6-3 6-1,R128
Wimbledon,Grass,Milos Raonic,Prajnesh Gunneswaran,7-6(1) 6-4 6-2,R128
Wimbledon,Grass,Karen Khachanov,Soon Woo Kwon,7-6(6) 6-4 4-6 7-5,R128
Wimbledon,Grass,Feliciano Lopez,Marcos Giron,6-4 6-2 6-4,R128
Wimbledon,Grass,Steve Darcis,Mischa Zverev,6-2 6-4 6-4,R128
Wimbledon,Grass,Roberto Bautista Agut,Peter Gojowczyk,6-3 6-2 6-3,R128
Wimbledon,Grass,Benoit Paire,Juan Ignacio Londero,4-6 6-4 6-4 7-6(4),R128
Wimbledon,Grass,Miomir Kecmanovic,Roberto Carballes Baena,2-6 6-3 6-3 6-1,R128
Wimbledon,Grass,Pablo Cuevas,Damir Dzumhur,4-6 7-6(8) 2-6 6-4 6-2,R128
Wimbledon,Grass,Jiri Vesely,Alexander Zverev,4-6 6-3 6-2 7-5,R128
Wimbledon,Grass,Sam Querrey,Dominic Thiem,6-7(4) 7-6(1) 6-3 6-0,R128
Wimbledon,Grass,Andrey Rublev,Cristian Garin,4-6 6-4 7-5 6-4,R128
Wimbledon,Grass,John Millman,Hugo Dellien,6-2 6-3 6-4,R128
Wimbledon,Grass,Laslo Djere,Guido Andreozzi,3-6 7-6(3) 7-6(3) 6-3,R128
Wimbledon,Grass,Gilles Simon,Salvatore Caruso,7-6(7) 6-3 6-2,R128
Wimbledon,Grass,Tennys Sandgren,Yasutaka Uchiyama,3-6 6-2 6-4 6-3,R128
Wimbledon,Grass,Marton Fucsovics,Dennis Novak,3-6 6-4 7-6(2) 6-2,R128
Wimbledon,Grass,Fabio Fognini,Frances Tiafoe,5-7 6-4 6-3 4-6 6-4,R128
Wimbledon,Grass,Marin Cilic,Adrian Mannarino,7-6(6) 7-6(4) 6-3,R128
Wimbledon,Grass,Joao Sousa,Paul Jubb,6-0 6-3 6-7(8) 6-1,R128
Wimbledon,Grass,Daniel Evans,Federico Delbonis,6-3 7-6(5) 6-3,R128
Wimbledon,Grass,Nikoloz Basilashvili,James Ward,2-6 4-6 6-4 6-4 8-6,R128
Wimbledon,Grass,Ricardas Berankis,Denis Shapovalov,7-6(0) 6-4 6-3,R128
Wimbledon,Grass,Jo-Wilfried Tsonga,Bernard Tomic,6-2 6-1 6-4,R128
Wimbledon,Grass,Nick Kyrgios,Jordan Thompson,7-6(4) 3-6 7-6(10) 0-6 6-1,R128
Wimbledon,Grass,Rafael Nadal,Yuichi Sugita,6-3 6-1 6-3,R128
Wimbledon,Grass,Kei Nishikori,Thiago Monteiro,6-4 7-6(3) 6-4,R128
Wimbledon,Grass,Cameron Norrie,Denis Istomin,6-2 6-4 6-4,R128
Wimbledon,Grass,Steve Johnson,Albert Ramos,6-4 6-2 6-3,R128
Wimbledon,Grass,Alex De Minaur,Marco Cecchinato,6-0 6-4 7-6(5),R128
Wimbledon,Grass,Jan Lennard Struff,Radu Albot,6-4 6-3 6-2,R128
Wimbledon,Grass,Taylor Fritz,Tomas Berdych,6-4 6-4 6-3,R128
Wimbledon,Grass,Mikhail Kukushkin,Pablo Andujar,6-3 6-2 6-4,R128
Wimbledon,Grass,John Isner,Casper Ruud,6-3 6-4 7-6(9),R128
Wimbledon,Grass,Matteo Berrettini,Aljaz Bedene,3-6 6-3 6-2 7-6(3),R128
Wimbledon,Grass,Marcos Baghdatis,Brayden Schnur,6-2 6-4 6-4,R128
Wimbledon,Grass,Dominik Koepfer,Filip Krajinovic,6-3 4-6 7-6(9) 6-1,R128
Wimbledon,Grass,Diego Schwartzman,Matthew Ebden,6-4 3-6 6-3 6-2,R128
Wimbledon,Grass,Lucas Pouille,Richard Gasquet,6-1 6-4 7-6(4),R128
Wimbledon,Grass,Gregoire Barrere,Alexander Bublik,3-6 6-4 6-3 6-3,R128
Wimbledon,Grass,Jay Clarke,Noah Rubin,4-6 7-5 6-4 6-4,R128
Wimbledon,Grass,Roger Federer,Lloyd Harris,3-6 6-1 6-2 6-2,R128
Wimbledon,Grass,Novak Djokovic,Denis Kudla,6-3 6-2 6-2,R64
Wimbledon,Grass,Hubert Hurkacz,Leonardo Mayer,6-7(4) 6-1 7-6(7) 6-3,R64
Wimbledon,Grass,Felix Auger Aliassime,Corentin Moutet,6-3 4-6 6-4 6-2,R64
Wimbledon,Grass,Ugo Humbert,Marcel Granollers,6-4 7-6(3) 7-5,R64
Wimbledon,Grass,Daniil Medvedev,Alexei Popyrin,6-7(6) 6-1 6-4 6-4,R64
Wimbledon,Grass,David Goffin,Jeremy Chardy,6-2 6-4 6-3,R64
Wimbledon,Grass,Fernando Verdasco,Kyle Edmund,4-6 4-6 7-6(3) 6-3 6-4,R64
Wimbledon,Grass,Thomas Fabbiano,Ivo Karlovic,6-3 6-7(6) 6-3 6-7(4) 6-4,R64
Wimbledon,Grass,Kevin Anderson,Janko Tipsarevic,6-4 6-7(5) 6-1 6-4,R64
Wimbledon,Grass,Guido Pella,Andreas Seppi,6-4 4-6 4-6 7-5 6-1,R64
Wimbledon,Grass,Reilly Opelka,Stan Wawrinka,7-5 3-6 4-6 6-4 8-6,R64
Wimbledon,Grass,Milos Raonic,Robin Haase,7-6(1) 7-5 7-6(4),R64
Wimbledon,Grass,Karen Khachanov,Feliciano Lopez,4-6 6-4 7-5 6-4,R64
Wimbledon,Grass,Roberto Bautista Agut,Steve Darcis,6-3 6-2 4-2 RET,R64
Wimbledon,Grass,Benoit Paire,Miomir Kecmanovic,7-6(5) 6-4 RET,R64
Wimbledon,Grass,Jiri Vesely,Pablo Cuevas,4-6 7-6(5) 6-4 6-4,R64
Wimbledon,Grass,Sam Querrey,Andrey Rublev,6-3 6-2 6-3,R64
Wimbledon,Grass,John Millman,Laslo Djere,6-3 6-2 6-1,R64
Wimbledon,Grass,Tennys Sandgren,Gilles Simon,6-2 6-3 4-6 3-6 8-6,R64
Wimbledon,Grass,Fabio Fognini,Marton Fucsovics,6-7(6) 6-4 7-6(3) 2-6 6-3,R64
Wimbledon,Grass,Joao Sousa,Marin Cilic,6-4 6-4 6-4,R64
Wimbledon,Grass,Daniel Evans,Nikoloz Basilashvili,6-3 6-2 7-6(2),R64
Wimbledon,Grass,Jo-Wilfried Tsonga,Ricardas Berankis,7-6(4) 6-3 6-3,R64
Wimbledon,Grass,Rafael Nadal,Nick Kyrgios,6-3 3-6 7-6(5) 7-6(3),R64
Wimbledon,Grass,Kei Nishikori,Cameron Norrie,6-4 6-4 6-0,R64
Wimbledon,Grass,Steve Johnson,Alex De Minaur,3-6 7-6(4) 6-3 3-6 6-3,R64
Wimbledon,Grass,Jan Lennard Struff,Taylor Fritz,6-4 6-3 5-7 7-6(2),R64
Wimbledon,Grass,Mikhail Kukushkin,John Isner,6-4 6-7(3) 4-6 6-1 6-4,R64
Wimbledon,Grass,Matteo Berrettini,Marcos Baghdatis,6-1 7-6(4) 6-3,R64
Wimbledon,Grass,Diego Schwartzman,Dominik Koepfer,6-0 6-3 7-5,R64
Wimbledon,Grass,Lucas Pouille,Gregoire Barrere,6-1 7-6(0) 6-4,R64
Wimbledon,Grass,Roger Federer,Jay Clarke,6-1 7-6(3) 6-2,R64
Wimbledon,Grass,Novak Djokovic,Hubert Hurkacz,7-5 6-7(5) 6-1 6-4,R32
Wimbledon,Grass,Ugo Humbert,Felix Auger Aliassime,6-4 7-5 6-3,R32
Wimbledon,Grass,David Goffin,Daniil Medvedev,4-6 6-2 3-6 6-3 7-5,R32
Wimbledon,Grass,Fernando Verdasco,Thomas Fabbiano,6-4 7-6(1) 6-4,R32
Wimbledon,Grass,Guido Pella,Kevin Anderson,6-4 6-3 7-6(4),R32
Wimbledon,Grass,Milos Raonic,Reilly Opelka,7-6(1) 6-2 6-1,R32
Wimbledon,Grass,Roberto Bautista Agut,Karen Khachanov,6-3 7-6(3) 6-1,R32
Wimbledon,Grass,Benoit Paire,Jiri Vesely,5-7 7-6(5) 6-3 7-6(2),R32
Wimbledon,Grass,Sam Querrey,John Millman,7-6(3) 7-6(8) 6-3,R32
Wimbledon,Grass,Tennys Sandgren,Fabio Fognini,6-3 7-6(12) 6-3,R32
Wimbledon,Grass,Joao Sousa,Daniel Evans,4-6 6-4 7-5 4-6 6-4,R32
Wimbledon,Grass,Rafael Nadal,Jo-Wilfried Tsonga,6-2 6-3 6-2,R32
Wimbledon,Grass,Kei Nishikori,Steve Johnson,6-4 6-3 6-2,R32
Wimbledon,Grass,Mikhail Kukushkin,Jan Lennard Struff,6-3 7-6(5) 4-6 7-5,R32
Wimbledon,Grass,Matteo Berrettini,Diego Schwartzman,6-7(5) 7-6(2) 4-6 7-6(5) 6-3,R32
Wimbledon,Grass,Roger Federer,Lucas Pouille,7-5 6-2 7-6(4),R32
Wimbledon,Grass,Novak Djokovic,Ugo Humbert,6-3 6-2 6-3,R16
Wimbledon,Grass,David Goffin,Fernando Verdasco,7-6(9) 2-6 6-3 6-4,R16
Wimbledon,Grass,Guido Pella,Milos Raonic,3-6 4-6 6-3 7-6(3) 8-6,R16
Wimbledon,Grass,Roberto Bautista Agut,Benoit Paire,6-3 7-5 6-2,R16
Wimbledon,Grass,Sam Querrey,Tennys Sandgren,6-4 6-7(7) 7-6(3) 7-6(5),R16
Wimbledon,Grass,Rafael Nadal,Joao Sousa,6-2 6-2 6-2,R16
Wimbledon,Grass,Kei Nishikori,Mikhail Kukushkin,6-3 3-6 6-3 6-4,R16
Wimbledon,Grass,Roger Federer,Matteo Berrettini,6-1 6-2 6-2,R16
Wimbledon,Grass,Novak Djokovic,David Goffin,6-4 6-0 6-2,QF
Wimbledon,Grass,Roberto Bautista Agut,Guido Pella,7-5 6-4 3-6 6-3,QF
Wimbledon,Grass,Rafael Nadal,Sam Querrey,7-5 6-2 6-2,QF
Wimbledon,Grass,Roger Federer,Kei Nishikori,4-6 6-1 6-4 6-4,QF
Wimbledon,Grass,Novak Djokovic,Roberto Bautista Agut,6-2 4-6 6-3 6-2,SF
Wimbledon,Grass,Roger Federer,Rafael Nadal,7-6(3) 1-6 6-3 6-4,SF
Wimbledon,Grass,Novak Djokovic,Roger Federer,7-6(5) 1-6 7-6(4) 4-6 13-12,F
Canada Masters,Hard,Rafael Nadal,Daniil Medvedev,6-3 6-0,F
Canada Masters,Hard,Rafael Nadal,Gael Monfils,W/O,SF
Canada Masters,Hard,Daniil Medvedev,Karen Khachanov,6-1 7-6(6),SF
Canada Masters,Hard,Rafael Nadal,Fabio Fognini,2-6 6-1 6-2,QF
Canada Masters,Hard,Gael Monfils,Roberto Bautista Agut,6-4 3-6 7-6(2),QF
Canada Masters,Hard,Karen Khachanov,Alexander Zverev,6-3 6-3,QF
Canada Masters,Hard,Daniil Medvedev,Dominic Thiem,6-3 6-1,QF
Canada Masters,Hard,Rafael Nadal,Guido Pella,6-3 6-4,R16
Canada Masters,Hard,Fabio Fognini,Adrian Mannarino,6-2 7-5,R16
Canada Masters,Hard,Gael Monfils,Hubert Hurkacz,6-4 6-0,R16
Canada Masters,Hard,Roberto Bautista Agut,Richard Gasquet,7-5 7-5,R16
Canada Masters,Hard,Karen Khachanov,Felix Auger Aliassime,6-7(7) 7-5 6-3,R16
Canada Masters,Hard,Alexander Zverev,Nikoloz Basilashvili,7-5 5-7 7-6(5),R16
Canada Masters,Hard,Daniil Medvedev,Cristian Garin,6-3 6-3,R16
Canada Masters,Hard,Dominic Thiem,Marin Cilic,7-6(7) 6-4,R16
Canada Masters,Hard,Rafael Nadal,Daniel Evans,7-6(6) 6-4,R32
Canada Masters,Hard,Guido Pella,Radu Albot,6-3 2-6 7-6(2),R32
Canada Masters,Hard,Adrian Mannarino,Borna Coric,6-2 6-1,R32
Canada Masters,Hard,Fabio Fognini,Tommy Paul,7-6(3) 6-3,R32
Canada Masters,Hard,Hubert Hurkacz,Stefanos Tsitsipas,6-4 3-6 6-3,R32
Canada Masters,Hard,Gael Monfils,Ilya Ivashka,6-3 7-6(6),R32
Canada Masters,Hard,Roberto Bautista Agut,Diego Schwartzman,6-2 7-5,R32
Canada Masters,Hard,Richard Gasquet,Kei Nishikori,6-7(6) 6-2 7-6(4),R32
Canada Masters,Hard,Karen Khachanov,Stan Wawrinka,6-4 6-7(3) 6-2,R32
Canada Masters,Hard,Felix Auger Aliassime,Milos Raonic,6-3 3-6 0-0 RET,R32
Canada Masters,Hard,Nikoloz Basilashvili,Jan Lennard Struff,2-6 6-2 6-3,R32
Canada Masters,Hard,Alexander Zverev,Cameron Norrie,7-6(4) 6-4,R32
Canada Masters,Hard,Daniil Medvedev,Kyle Edmund,6-3 6-0,R32
Canada Masters,Hard,Cristian Garin,John Isner,6-3 6-4,R32
Canada Masters,Hard,Marin Cilic,John Millman,6-3 6-4,R32
Canada Masters,Hard,Dominic Thiem,Denis Shapovalov,6-4 3-6 6-3,R32
Canada Masters,Hard,Daniel Evans,Alex De Minaur,6-4 7-6(6),R64
Canada Masters,Hard,Radu Albot,Gilles Simon,6-4 6-2,R64
Canada Masters,Hard,Guido Pella,David Goffin,6-4 7-6(4),R64
Canada Masters,Hard,Borna Coric,Peter Gojowczyk,2-6 6-1 7-6(2),R64
Canada Masters,Hard,Adrian Mannarino,Mikhail Kukushkin,6-4 6-4,R64
Canada Masters,Hard,Tommy Paul,Brayden Schnur,6-1 6-2,R64
Canada Masters,Hard,Hubert Hurkacz,Taylor Fritz,6-3 7-5,R64
Canada Masters,Hard,Ilya Ivashka,Soon Woo Kwon,7-6(3) 6-4,R64
Canada Masters,Hard,Gael Monfils,Peter Polansky,6-7(4) 6-3 6-3,R64
Canada Masters,Hard,Roberto Bautista Agut,Bernard Tomic,6-3 6-2,R64
Canada Masters,Hard,Diego Schwartzman,Marco Cecchinato,3-6 7-6(5) 6-4,R64
Canada Masters,Hard,Richard Gasquet,Benoit Paire,7-6(2) 6-4,R64
Canada Masters,Hard,Stan Wawrinka,Grigor Dimitrov,6-4 6-4,R64
Canada Masters,Hard,Felix Auger Aliassime,Vasek Pospisil,6-2 6-7(3) 7-6(3),R64
Canada Masters,Hard,Milos Raonic,Lucas Pouille,6-4 6-4,R64
Canada Masters,Hard,Nikoloz Basilashvili,Dusan Lajovic,3-6 6-4 6-4,R64
Canada Masters,Hard,Jan Lennard Struff,Jo-Wilfried Tsonga,6-2 6-2,R64
Canada Masters,Hard,Cameron Norrie,Marton Fucsovics,5-7 6-2 6-3,R64
Canada Masters,Hard,Kyle Edmund,Nick Kyrgios,6-3 6-4,R64
Canada Masters,Hard,Cristian Garin,Laslo Djere,6-2 7-6(4),R64
Canada Masters,Hard,John Isner,Jordan Thompson,3-6 6-3 7-6(6),R64
Canada Masters,Hard,Marin Cilic,Bradley Klahn,6-3 7-6(7),R64
Canada Masters,Hard,John Millman,Feliciano Lopez,6-7(4) 7-6(2) 6-3,R64
Canada Masters,Hard,Denis Shapovalov,Pierre Hugues Herbert,6-3 7-5,R64
Cincinnati Masters,Hard,Daniil Medvedev,David Goffin,7-6(3) 6-4,F
Cincinnati Masters,Hard,Daniil Medvedev,Novak Djokovic,3-6 6-3 6-3,SF
Cincinnati Masters,Hard,David Goffin,Richard Gasquet,6-3 6-4,SF
Cincinnati Masters,Hard,Novak Djokovic,Lucas Pouille,7-6(2) 6-1,QF
Cincinnati Masters,Hard,Daniil Medvedev,Andrey Rublev,6-2 6-3,QF
Cincinnati Masters,Hard,Richard Gasquet,Roberto Bautista Agut,7-6(2) 3-6 6-2,QF
Cincinnati Masters,Hard,David Goffin,Yoshihito Nishioka,W/O,QF
Cincinnati Masters,Hard,Novak Djokovic,Pablo Carreno Busta,6-3 6-4,R16
Cincinnati Masters,Hard,Lucas Pouille,Karen Khachanov,6-7(3) 6-4 6-2,R16
Cincinnati Masters,Hard,Andrey Rublev,Roger Federer,6-3 6-4,R16
Cincinnati Masters,Hard,Daniil Medvedev,Jan Lennard Struff,6-2 6-1,R16
Cincinnati Masters,Hard,Roberto Bautista Agut,Miomir Kecmanovic,6-1 6-2,R16
Cincinnati Masters,Hard,Richard Gasquet,Diego Schwartzman,7-6(6) 6-3,R16
Cincinnati Masters,Hard,Yoshihito Nishioka,Alex De Minaur,7-5 6-4,R16
Cincinnati Masters,Hard,David Goffin,Adrian Mannarino,7-6(6) 6-2,R16
Cincinnati Masters,Hard,Novak Djokovic,Sam Querrey,7-5 6-1,R32
Cincinnati Masters,Hard,Pablo Carreno Busta,John Isner,6-4 6-7(1) 7-6(6),R32
Cincinnati Masters,Hard,Lucas Pouille,Denis Shapovalov,6-4 6-4,R32
Cincinnati Masters,Hard,Karen Khachanov,Nick Kyrgios,6-7(3) 7-6(4) 6-2,R32
Cincinnati Masters,Hard,Roger Federer,Juan Ignacio Londero,6-3 6-4,R32
Cincinnati Masters,Hard,Andrey Rublev,Stan Wawrinka,6-4 6-4,R32
Cincinnati Masters,Hard,Daniil Medvedev,Benoit Paire,7-6(2) 6-1,R32
Cincinnati Masters,Hard,Jan Lennard Struff,Stefanos Tsitsipas,6-4 6-7(5) 7-6(6),R32
Cincinnati Masters,Hard,Miomir Kecmanovic,Alexander Zverev,6-7(4) 6-2 6-4,R32
Cincinnati Masters,Hard,Roberto Bautista Agut,Frances Tiafoe,6-3 3-6 6-1,R32
Cincinnati Masters,Hard,Diego Schwartzman,Radu Albot,6-4 6-2,R32
Cincinnati Masters,Hard,Richard Gasquet,Federico Delbonis,7-5 7-6(1),R32
Cincinnati Masters,Hard,Yoshihito Nishioka,Kei Nishikori,7-6(2) 6-4,R32
Cincinnati Masters,Hard,Alex De Minaur,Reilly Opelka,7-6(3) 6-4,R32
Cincinnati Masters,Hard,David Goffin,Guido Pella,6-1 7-5,R32
Cincinnati Masters,Hard,Adrian Mannarino,Mikhail Kukushkin,6-1 6-3,R32
Cincinnati Masters,Hard,Sam Querrey,Pierre Hugues Herbert,7-6(2) 7-6(1),R64
Cincinnati Masters,Hard,Pablo Carreno Busta,Gilles Simon,7-5 7-6(4),R64
Cincinnati Masters,Hard,John Isner,Dusan Lajovic,7-6(3) 1-6 7-5,R64
Cincinnati Masters,Hard,Denis Shapovalov,Joao Sousa,2-6 6-3 6-2,R64
Cincinnati Masters,Hard,Lucas Pouille,Denis Kudla,6-3 7-6(6),R64
Cincinnati Masters,Hard,Nick Kyrgios,Lorenzo Sonego,7-5 6-4,R64
Cincinnati Masters,Hard,Juan Ignacio Londero,Matteo Berrettini,7-6(3) 6-3,R64
Cincinnati Masters,Hard,Stan Wawrinka,Grigor Dimitrov,5-7 6-4 7-6(4),R64
Cincinnati Masters,Hard,Andrey Rublev,Nikoloz Basilashvili,6-7(4) 6-4 6-2,R64
Cincinnati Masters,Hard,Daniil Medvedev,Kyle Edmund,6-2 7-5,R64
Cincinnati Masters,Hard,Benoit Paire,Fernando Verdasco,6-4 0-0 RET,R64
Cincinnati Masters,Hard,Jan Lennard Struff,Ivo Karlovic,7-5 7-6(4),R64
Cincinnati Masters,Hard,Miomir Kecmanovic,Felix Auger Aliassime,6-3 6-3,R64
Cincinnati Masters,Hard,Frances Tiafoe,Gael Monfils,7-6(7) 6-3,R64
Cincinnati Masters,Hard,Roberto Bautista Agut,Hubert Hurkacz,7-6(6) 6-3,R64
Cincinnati Masters,Hard,Radu Albot,Marin Cilic,6-4 7-6(6),R64
Cincinnati Masters,Hard,Diego Schwartzman,Laslo Djere,7-6(2) 6-3,R64
Cincinnati Masters,Hard,Richard Gasquet,Andy Murray,6-4 6-4,R64
Cincinnati Masters,Hard,Yoshihito Nishioka,Jordan Thompson,7-5 5-7 6-4,R64
Cincinnati Masters,Hard,Alex De Minaur,Marco Cecchinato,6-7(5) 6-1 6-2,R64
Cincinnati Masters,Hard,Reilly Opelka,Borna Coric,4-6 6-3 7-5,R64
Cincinnati Masters,Hard,David Goffin,Taylor Fritz,6-4 4-6 6-4,R64
Cincinnati Masters,Hard,Guido Pella,Casper Ruud,7-5 7-6(4),R64
Cincinnati Masters,Hard,Adrian Mannarino,Cristian Garin,6-4 6-1,R64
US Open,Hard,Novak Djokovic,Roberto Carballes Baena,6-4 6-1 6-4,R128
US Open,Hard,Juan Ignacio Londero,Sam Querrey,3-6 6-1 7-6(3) 7-5,R128
US Open,Hard,Denis Kudla,Janko Tipsarevic,3-6 6-1 7-6(5) 6-1,R128
US Open,Hard,Dusan Lajovic,Steve Darcis,7-5 6-3 6-3,R128
US Open,Hard,Stan Wawrinka,Jannik Sinner,6-3 7-6(4) 4-6 6-3,R128
US Open,Hard,Jeremy Chardy,Hubert Hurkacz,3-6 6-3 6-7(6) 6-1 6-4,R128
US Open,Hard,Miomir Kecmanovic,Laslo Djere,6-2 6-1 7-5,R128
US Open,Hard,Paolo Lorenzi,Zachary Svajda,3-6 6-7(5) 6-4 7-6(4) 6-2,R128
US Open,Hard,Reilly Opelka,Fabio Fognini,6-3 6-4 6-7(6) 6-3,R128
US Open,Hard,Dominik Koepfer,Jaume Munar,6-4 7-6(2) 5-7 7-5,R128
US Open,Hard,Jenson Brooksby,Tomas Berdych,6-1 2-6 6-4 6-4,R128
US Open,Hard,Nikoloz Basilashvili,Marton Fucsovics,3-6 6-4 6-2 3-6 6-3,R128
US Open,Hard,Feliciano Lopez,Taylor Fritz,3-6 6-4 6-3 6-4,R128
US Open,Hard,Yoshihito Nishioka,Marcos Giron,3-6 6-4 6-4 6-4,R128
US Open,Hard,Hugo Dellien,Soon Woo Kwon,6-3 6-4 2-6 2-3 RET,R128
US Open,Hard,Daniil Medvedev,Prajnesh Gunneswaran,6-4 6-1 6-2,R128
US Open,Hard,Roger Federer,Sumit Nagal,4-6 6-1 6-2 6-4,R128
US Open,Hard,Damir Dzumhur,Elliot Benchetrit,4-6 6-2 6-3 6-0,R128
US Open,Hard,Daniel Evans,Adrian Mannarino,6-4 6-3 2-6 6-3,R128
US Open,Hard,Lucas Pouille,Philipp Kohlschreiber,6-3 4-6 6-4 6-4,R128
US Open,Hard,Pablo Carreno Busta,Guido Pella,6-3 4-6 7-6(2) 6-3,R128
US Open,Hard,Ricardas Berankis,Jiri Vesely,4-6 7-6(4) 3-6 7-6(4) 6-4,R128
US Open,Hard,Gregoire Barrere,Cameron Norrie,7-6(4) 6-4 4-6 6-7(5) 7-6(2),R128
US Open,Hard,David Goffin,Corentin Moutet,6-3 3-6 6-4 6-0,R128
US Open,Hard,Borna Coric,Evgeny Donskoy,7-6(7) 6-3 6-0,R128
US Open,Hard,Grigor Dimitrov,Andreas Seppi,6-1 6-7(2) 6-4 6-3,R128
US Open,Hard,Pablo Cuevas,Jack Sock,6-4 7-5 7-6(5),R128
US Open,Hard,Kamil Majchrzak,Nicolas Jarry,6-7(2) 7-6(5) 7-6(6) 1-6 6-4,R128
US Open,Hard,Cristian Garin,Christopher Eubanks,3-6 7-6(5) 6-4 6-7(4) 6-3,R128
US Open,Hard,Alex De Minaur,Pierre Hugues Herbert,6-4 6-2 6-7(6) 7-5,R128
US Open,Hard,Bradley Klahn,Thiago Monteiro,6-3 6-2 6-3,R128
US Open,Hard,Kei Nishikori,Marco Trungelliti,6-1 4-1 RET,R128
US Open,Hard,Andrey Rublev,Stefanos Tsitsipas,6-4 6-7(5) 7-6(7) 7-5,R128
US Open,Hard,Gilles Simon,Bjorn Fratangelo,5-7 7-5 7-5 7-5,R128
US Open,Hard,Antoine Hoang,Leonardo Mayer,3-6 6-2 6-7(6) 6-1 6-3,R128
US Open,Hard,Nick Kyrgios,Steve Johnson,6-3 7-6(1) 6-4,R128
US Open,Hard,Matteo Berrettini,Richard Gasquet,6-4 6-3 2-6 6-2,R128
US Open,Hard,Jordan Thompson,Joao Sousa,6-3 6-2 6-4,R128
US Open,Hard,Alexei Popyrin,Federico Delbonis,6-1 7-5 7-6(5),R128
US Open,Hard,Mikhail Kukushkin,Roberto Bautista Agut,3-6 6-1 6-4 3-6 6-3,R128
US Open,Hard,Gael Monfils,Albert Ramos,7-6(2) 6-4 6-3,R128
US Open,Hard,Marius Copil,Ugo Humbert,6-3 5-7 7-6(11) 4-6 6-1,R128
US Open,Hard,Henri Laaksonen,Marco Cecchinato,7-6(3) 7-6(6) 2-6 3-6 7-6(2),R128
US Open,Hard,Denis Shapovalov,Felix Auger Aliassime,6-1 6-1 6-4,R128
US Open,Hard,Pablo Andujar,Kyle Edmund,3-6 7-6(1) 7-5 5-7 6-2,R128
