tourney_name,surface,winner_name,loser_name,score,round
Roland Garros,Clay,Milos Raonic,Marcel Granollers,6-3 6-3 6-3,R16
Roland Garros,Clay,Novak Djokovic,Jo-Wilfried Tsonga,6-1 6-4 6-1,R16
Roland Garros,Clay,Rafael Nadal,David Ferrer,4-6 6-4 6-0 6-1,QF
Roland Garros,Clay,Andy Murray,Gael Monfils,6-4 6-1 4-6 1-6 6-0,QF
Roland Garros,Clay,Ernests Gulbis,Tomas Berdych,6-3 6-2 6-4,QF
Roland Garros,Clay,Novak Djokovic,Milos Raonic,7-5 7-6(5) 6-4,QF
Roland Garros,Clay,Rafael Nadal,Andy Murray,6-3 6-2 6-1,SF
Roland Garros,Clay,Novak Djokovic,Ernests Gulbis,6-3 6-3 3-6 6-3,SF
Roland Garros,Clay,Rafael Nadal,Novak Djokovic,3-6 7-5 6-2 6-4,F
Wimbledon,Grass,Novak Djokovic,Andrey Golubev,6-0 6-1 6-4,R128
Wimbledon,Grass,Radek Stepanek,Pablo Cuevas,6-2 6-4 6-4,R128
Wimbledon,Grass,Gilles Simon,Konstantin Kravchuk,6-2 7-6(4) 7-5,R128
Wimbledon,Grass,Robin Haase,Vasek Pospisil,7-6(6) 4-6 7-5 6-3,R128
Wimbledon,Grass,Mikhail Youzhny,James Ward,6-2 6-2 6-1,R128
Wimbledon,Grass,Jimmy Wang,Alejandro Gonzalez,6-3 6-3 6-2,R128
Wimbledon,Grass,Sam Querrey,Bradley Klahn,6-7(5) 6-4 6-1 7-5,R128
Wimbledon,Grass,Jo-Wilfried Tsonga,Jurgen Melzer,6-1 3-6 3-6 6-2 6-4,R128
Wimbledon,Grass,Ernests Gulbis,Jurgen Zopp,7-6(7) 7-5 7-6(10),R128
Wimbledon,Grass,Sergiy Stakhovsky,Carlos Berlocq,6-3 6-3 6-3,R128
Wimbledon,Grass,Jeremy Chardy,Daniel Cox,6-2 7-6(3) 6-7(6) 6-3,R128
Wimbledon,Grass,Marinko Matosevic,Fernando Verdasco,6-4 4-6 6-4 6-2,R128
Wimbledon,Grass,Marin Cilic,Paul Henri Mathieu,6-4 6-7(2) 6-2 6-1,R128
Wimbledon,Grass,Andreas Haider Maurer,Kyle Edmund,6-3 7-6(4) 6-2,R128
Wimbledon,Grass,Bernard Tomic,Evgeny Donskoy,6-4 6-3 6-2,R128
Wimbledon,Grass,Tomas Berdych,Victor Hanescu,6-7(5) 6-1 6-4 6-3,R128
Wimbledon,Grass,Andy Murray,David Goffin,6-1 6-4 7-5,R128
Wimbledon,Grass,Blaz Rola,Pablo Andujar,6-3 6-1 6-4,R128
Wimbledon,Grass,Jan Hernych,Tobias Kamke,6-3 6-7(5) 6-3 5-7 6-4,R128
Wimbledon,Grass,Roberto Bautista Agut,Steve Johnson,6-3 6-7(3) 6-4 7-5,R128
Wimbledon,Grass,Kevin Anderson,Aljaz Bedene,6-3 7-5 6-2,R128
Wimbledon,Grass,Edouard Roger Vasselin,Filippo Volandri,7-6(1) 6-2 6-4,R128
Wimbledon,Grass,Tim Puetz,Teymuraz Gabashvili,2-6 6-4 6-2 6-2,R128
Wimbledon,Grass,Fabio Fognini,Alex Kuznetsov,2-6 1-6 6-4 6-1 9-7,R128
Wimbledon,Grass,Grigor Dimitrov,Ryan Harrison,7-6(1) 6-3 6-2,R128
Wimbledon,Grass,Luke Saville,Dominic Thiem,7-5 6-4 3-6 6-4,R128
Wimbledon,Grass,Benjamin Becker,Donald Young,6-4 6-3 6-4,R128
Wimbledon,Grass,Alexandr Dolgopolov,Sam Groth,7-5 7-6(2) 7-6(5),R128
Wimbledon,Grass,Leonardo Mayer,Andreas Seppi,6-3 2-6 4-6 7-6(5) 6-4,R128
Wimbledon,Grass,Marcos Baghdatis,Dustin Brown,6-4 7-5 2-6 7-6(4),R128
Wimbledon,Grass,Andrey Kuznetsov,Daniel Evans,6-1 7-5 3-6 7-6(5),R128
Wimbledon,Grass,David Ferrer,Pablo Carreno Busta,6-0 6-7(3) 6-1 6-1,R128
Wimbledon,Grass,Stan Wawrinka,Joao Sousa,6-3 6-4 6-3,R128
Wimbledon,Grass,Yen Hsun Lu,Aleksandr Nedovyesov,6-4 4-6 6-4 1-6 6-1,R128
Wimbledon,Grass,Julian Reister,Michael Russell,6-4 6-4 6-7(5) 4-6 7-5,R128
Wimbledon,Grass,Denis Istomin,Dmitry Tursunov,7-5 6-4 3-6 6-2,R128
Wimbledon,Grass,Feliciano Lopez,Yuichi Sugita,7-6(6) 7-6(6) 7-6(7),R128
Wimbledon,Grass,Ante Pavic,Alejandro Falla,6-4 6-3 7-5,R128
Wimbledon,Grass,Jarkko Nieminen,Federico Delbonis,6-3 7-6(3) 7-5,R128
Wimbledon,Grass,John Isner,Daniel Smethurst,7-5 6-3 6-4,R128
Wimbledon,Grass,Jerzy Janowicz,Somdev Devvarman,4-6 6-3 6-3 3-6 6-3,R128
Wimbledon,Grass,Lleyton Hewitt,Michal Przysiezny,6-2 6-7(14) 6-1 6-4,R128
Wimbledon,Grass,Adrian Mannarino,Pere Riba,6-2 6-3 6-4,R128
Wimbledon,Grass,Tommy Robredo,Lukas Lacko,7-6(5) 1-6 6-2 6-4,R128
Wimbledon,Grass,Marcel Granollers,Nicolas Mahut,6-4 7-6(6) 6-7(7) 6-4,R128
Wimbledon,Grass,Santiago Giraldo,Daniel Gimeno Traver,6-1 7-5 6-0,R128
Wimbledon,Grass,Gilles Muller,Julien Benneteau,6-4 7-6(6) 7-6(5),R128
Wimbledon,Grass,Roger Federer,Paolo Lorenzi,6-1 6-1 6-3,R128
Wimbledon,Grass,Milos Raonic,Matthew Ebden,6-2 6-4 6-4,R128
Wimbledon,Grass,Jack Sock,Pierre Hugues Herbert,6-7(5) 6-2 7-6(5) 6-4,R128
Wimbledon,Grass,Lukasz Kubot,Jan Lennard Struff,7-6(6) 6-4 6-4,R128
Wimbledon,Grass,Dusan Lajovic,Guillermo Garcia Lopez,7-6(5) 6-2 3-6 3-6 6-3,R128
Wimbledon,Grass,Philipp Kohlschreiber,Igor Sijsling,6-4 6-4 6-2,R128
Wimbledon,Grass,Simone Bolelli,Tatsuma Ito,7-5 7-6(3) 3-6 7-6(5),R128
Wimbledon,Grass,Denis Kudla,Marsel Ilhan,7-6(3) 6-4 4-6 7-5,R128
Wimbledon,Grass,Kei Nishikori,Kenny De Schepper,6-4 7-6(5) 7-5,R128
Wimbledon,Grass,Richard Gasquet,James Duckworth,6-7(3) 6-3 3-6 6-0 6-1,R128
Wimbledon,Grass,Nick Kyrgios,Stephane Robert,7-6(2) 7-6(1) 6-7(6) 6-2,R128
Wimbledon,Grass,Jiri Vesely,Victor Estrella,5-1 RET,R128
Wimbledon,Grass,Gael Monfils,Malek Jaziri,7-6(5) 7-5 6-4,R128
Wimbledon,Grass,Frank Dancevic,Ivo Karlovic,6-4 7-6(5) 7-6(4),R128
Wimbledon,Grass,Mikhail Kukushkin,Dudi Sela,6-4 6-4 6-4,R128
Wimbledon,Grass,Lukas Rosol,Benoit Paire,6-3 3-6 7-6(5) 6-4,R128
Wimbledon,Grass,Rafael Nadal,Martin Klizan,4-6 6-3 6-3 6-3,R128
Wimbledon,Grass,Novak Djokovic,Radek Stepanek,6-4 6-3 6-7(5) 7-6(5),R64
Wimbledon,Grass,Gilles Simon,Robin Haase,7-6(1) 6-4 6-4,R64
Wimbledon,Grass,Jimmy Wang,Mikhail Youzhny,7-6(1) 6-2 6-7(5) 6-3,R64
Wimbledon,Grass,Jo-Wilfried Tsonga,Sam Querrey,4-6 7-6(2) 6-7(4) 6-3 14-12,R64
Wimbledon,Grass,Sergiy Stakhovsky,Ernests Gulbis,6-4 6-3 7-6(5),R64
Wimbledon,Grass,Jeremy Chardy,Marinko Matosevic,6-7(5) 7-6(7) 7-6(9) 4-6 7-5,R64
Wimbledon,Grass,Marin Cilic,Andreas Haider Maurer,3-6 6-1 6-4 6-4,R64
Wimbledon,Grass,Tomas Berdych,Bernard Tomic,4-6 7-6(5) 7-6(3) 6-1,R64
Wimbledon,Grass,Andy Murray,Blaz Rola,6-1 6-1 6-0,R64
Wimbledon,Grass,Roberto Bautista Agut,Jan Hernych,7-5 4-6 6-2 6-2,R64
Wimbledon,Grass,Kevin Anderson,Edouard Roger Vasselin,7-6(0) 1-6 6-3 6-4,R64
Wimbledon,Grass,Fabio Fognini,Tim Puetz,2-6 6-4 7-6(6) 6-3,R64
Wimbledon,Grass,Grigor Dimitrov,Luke Saville,6-3 6-2 6-4,R64
Wimbledon,Grass,Alexandr Dolgopolov,Benjamin Becker,6-7(4) 7-6(0) 6-3 6-4,R64
Wimbledon,Grass,Leonardo Mayer,Marcos Baghdatis,7-6(4) 4-6 6-1 6-4,R64
Wimbledon,Grass,Andrey Kuznetsov,David Ferrer,6-7(5) 6-0 3-6 6-3 6-2,R64
Wimbledon,Grass,Stan Wawrinka,Yen Hsun Lu,7-6(6) 6-3 3-6 7-5,R64
Wimbledon,Grass,Denis Istomin,Julian Reister,7-6(7) 6-4 6-4,R64
Wimbledon,Grass,Feliciano Lopez,Ante Pavic,6-4 7-6(4) 7-5,R64
Wimbledon,Grass,John Isner,Jarkko Nieminen,7-6(17) 7-6(3) 7-5,R64
Wimbledon,Grass,Jerzy Janowicz,Lleyton Hewitt,7-5 6-4 6-7(7) 4-6 6-3,R64
Wimbledon,Grass,Tommy Robredo,Adrian Mannarino,6-4 6-1 7-6(5),R64
Wimbledon,Grass,Santiago Giraldo,Marcel Granollers,4-6 7-6(2) 1-6 6-1 7-5,R64
Wimbledon,Grass,Roger Federer,Gilles Muller,6-3 7-5 6-3,R64
Wimbledon,Grass,Milos Raonic,Jack Sock,6-3 6-4 6-4,R64
Wimbledon,Grass,Lukasz Kubot,Dusan Lajovic,6-7(4) 7-6(4) 6-3 7-6(3),R64
Wimbledon,Grass,Simone Bolelli,Philipp Kohlschreiber,4-6 6-4 6-3 2-6 7-5,R64
Wimbledon,Grass,Kei Nishikori,Denis Kudla,6-3 6-2 6-1,R64
Wimbledon,Grass,Nick Kyrgios,Richard Gasquet,3-6 6-7(4) 6-4 7-5 10-8,R64
Wimbledon,Grass,Jiri Vesely,Gael Monfils,7-6(3) 6-3 6-7(1) 6-7(3) 6-4,R64
Wimbledon,Grass,Mikhail Kukushkin,Frank Dancevic,6-3 6-3 6-2,R64
Wimbledon,Grass,Rafael Nadal,Lukas Rosol,4-6 7-6(6) 6-4 6-4,R64
Wimbledon,Grass,Novak Djokovic,Gilles Simon,6-4 6-2 6-4,R32
Wimbledon,Grass,Jo-Wilfried Tsonga,Jimmy Wang,6-2 6-2 7-5,R32
Wimbledon,Grass,Jeremy Chardy,Sergiy Stakhovsky,6-3 6-7(4) 6-3 6-0,R32
Wimbledon,Grass,Marin Cilic,Tomas Berdych,7-6(5) 6-4 7-6(6),R32
Wimbledon,Grass,Andy Murray,Roberto Bautista Agut,6-2 6-3 6-2,R32
Wimbledon,Grass,Kevin Anderson,Fabio Fognini,4-6 6-4 2-6 6-2 6-1,R32
Wimbledon,Grass,Grigor Dimitrov,Alexandr Dolgopolov,6-7(3) 6-4 2-6 6-4 6-1,R32
Wimbledon,Grass,Leonardo Mayer,Andrey Kuznetsov,6-4 7-6(1) 6-3,R32
Wimbledon,Grass,Stan Wawrinka,Denis Istomin,6-3 6-3 6-4,R32
Wimbledon,Grass,Feliciano Lopez,John Isner,6-7(8) 7-6(6) 7-6(3) 7-5,R32
Wimbledon,Grass,Tommy Robredo,Jerzy Janowicz,6-2 6-4 6-7(5) 4-6 6-3,R32
Wimbledon,Grass,Roger Federer,Santiago Giraldo,6-3 6-1 6-3,R32
Wimbledon,Grass,Milos Raonic,Lukasz Kubot,7-6(2) 7-6(4) 6-2,R32
Wimbledon,Grass,Kei Nishikori,Simone Bolelli,3-6 6-3 4-6 7-6(4) 6-4,R32
Wimbledon,Grass,Nick Kyrgios,Jiri Vesely,3-6 6-3 7-5 6-2,R32
Wimbledon,Grass,Rafael Nadal,Mikhail Kukushkin,6-7(4) 6-1 6-1 6-1,R32
Wimbledon,Grass,Novak Djokovic,Jo-Wilfried Tsonga,6-3 6-4 7-6(5),R16
Wimbledon,Grass,Marin Cilic,Jeremy Chardy,7-6(8) 6-4 6-4,R16
Wimbledon,Grass,Andy Murray,Kevin Anderson,6-4 6-3 7-6(6),R16
Wimbledon,Grass,Grigor Dimitrov,Leonardo Mayer,6-4 7-6(6) 6-2,R16
Wimbledon,Grass,Stan Wawrinka,Feliciano Lopez,7-6(5) 7-6(7) 6-3,R16
Wimbledon,Grass,Roger Federer,Tommy Robredo,6-1 6-4 6-4,R16
Wimbledon,Grass,Milos Raonic,Kei Nishikori,4-6 6-1 7-6(4) 6-3,R16
Wimbledon,Grass,Nick Kyrgios,Rafael Nadal,7-6(5) 5-7 7-6(5) 6-3,R16
Wimbledon,Grass,Novak Djokovic,Marin Cilic,6-1 3-6 6-7(4) 6-2 6-2,QF
Wimbledon,Grass,Grigor Dimitrov,Andy Murray,6-1 7-6(4) 6-2,QF
Wimbledon,Grass,Roger Federer,Stan Wawrinka,3-6 7-6(5) 6-4 6-4,QF
Wimbledon,Grass,Milos Raonic,Nick Kyrgios,6-7(4) 6-2 6-4 7-6(4),QF
Wimbledon,Grass,Novak Djokovic,Grigor Dimitrov,6-4 3-6 7-6(2) 7-6(7),SF
Wimbledon,Grass,Roger Federer,Milos Raonic,6-4 6-4 6-4,SF
Wimbledon,Grass,Novak Djokovic,Roger Federer,6-7(7) 6-4 7-6(4) 5-7 6-4,F
Canada Masters,Hard,Gael Monfils,Radek Stepanek,6-3 7-5,R64
Canada Masters,Hard,Jeremy Chardy,Federico Delbonis,6-3 5-7 6-4,R64
Canada Masters,Hard,Jo-Wilfried Tsonga,Edouard Roger Vasselin,7-6(3) 6-1,R64
Canada Masters,Hard,Richard Gasquet,Vasek Pospisil,7-5 7-5,R64
Canada Masters,Hard,Ivo Karlovic,Bernard Tomic,3-6 7-6(5) 7-6(6),R64
Canada Masters,Hard,Nick Kyrgios,Santiago Giraldo,7-6(3) 7-5,R64
Canada Masters,Hard,Benoit Paire,Alejandro Falla,6-7(3) 6-4 6-2,R64
Canada Masters,Hard,Kevin Anderson,Thanasi Kokkinakis,4-6 6-2 6-3,R64
Canada Masters,Hard,Fabio Fognini,Mikhail Youzhny,6-4 6-3,R64
Canada Masters,Hard,Tommy Robredo,Philipp Kohlschreiber,6-3 7-6(3),R64
Canada Masters,Hard,Gilles Simon,Dominic Thiem,3-6 6-4 6-0,R64
Canada Masters,Hard,Donald Young,Frank Dancevic,5-7 6-0 6-3,R64
Canada Masters,Hard,Jack Sock,Jurgen Melzer,6-1 6-3,R64
Canada Masters,Hard,Julien Benneteau,Lleyton Hewitt,6-1 6-2,R64
Canada Masters,Hard,Ernests Gulbis,Joao Sousa,6-3 6-4,R64
Canada Masters,Hard,Feliciano Lopez,Roberto Bautista Agut,7-6(7) 6-3,R64
Canada Masters,Hard,Tim Smyczek,Tobias Kamke,6-3 6-2,R64
Canada Masters,Hard,Yen Hsun Lu,Marcel Granollers,7-6(6) 7-5,R64
Canada Masters,Hard,Michael Russell,Nicolas Mahut,6-3 6-3,R64
Canada Masters,Hard,Andreas Seppi,Brayden Schnur,6-3 6-3,R64
Canada Masters,Hard,Ivan Dodig,John Isner,6-4 6-7(4) 6-3,R64
Canada Masters,Hard,Marin Cilic,Denis Istomin,6-2 4-6 7-5,R64
Canada Masters,Hard,Malek Jaziri,Guillermo Garcia Lopez,6-4 7-6(6),R64
Canada Masters,Hard,Peter Polansky,Jerzy Janowicz,7-6(5) 6-4,R64
Canada Masters,Hard,Novak Djokovic,Gael Monfils,6-2 6-7(4) 7-6(2),R32
Canada Masters,Hard,Jo-Wilfried Tsonga,Jeremy Chardy,7-6(6) 6-4,R32
Canada Masters,Hard,Richard Gasquet,Ivo Karlovic,5-7 7-6(5) 6-3,R32
Canada Masters,Hard,Andy Murray,Nick Kyrgios,6-2 6-2,R32
Canada Masters,Hard,Stan Wawrinka,Benoit Paire,4-6 6-3 7-6(2),R32
Canada Masters,Hard,Kevin Anderson,Fabio Fognini,7-5 6-2,R32
Canada Masters,Hard,Tommy Robredo,Gilles Simon,7-5 6-4,R32
Canada Masters,Hard,Grigor Dimitrov,Donald Young,4-6 6-2 6-3,R32
Canada Masters,Hard,Milos Raonic,Jack Sock,4-6 7-6(2) 7-6(4),R32
Canada Masters,Hard,Julien Benneteau,Ernests Gulbis,7-6(4) 6-3,R32
Canada Masters,Hard,Feliciano Lopez,Tim Smyczek,7-5 6-4,R32
Canada Masters,Hard,Tomas Berdych,Yen Hsun Lu,6-7(4) 6-4 6-4,R32
Canada Masters,Hard,David Ferrer,Michael Russell,6-4 2-6 6-1,R32
Canada Masters,Hard,Ivan Dodig,Andreas Seppi,6-4 3-6 7-6(5),R32
Canada Masters,Hard,Marin Cilic,Malek Jaziri,4-6 6-0 7-6(4),R32
Canada Masters,Hard,Roger Federer,Peter Polansky,6-2 6-0,R32
Canada Masters,Hard,Jo-Wilfried Tsonga,Novak Djokovic,6-2 6-2,R16
Canada Masters,Hard,Andy Murray,Richard Gasquet,W/O,R16
Canada Masters,Hard,Kevin Anderson,Stan Wawrinka,7-6(8) 7-5,R16
Canada Masters,Hard,Grigor Dimitrov,Tommy Robredo,7-5 5-7 6-4,R16
Canada Masters,Hard,Milos Raonic,Julien Benneteau,6-3 4-6 6-4,R16
Canada Masters,Hard,Feliciano Lopez,Tomas Berdych,3-6 6-3 6-4,R16
Canada Masters,Hard,David Ferrer,Ivan Dodig,1-6 6-3 6-3,R16
Canada Masters,Hard,Roger Federer,Marin Cilic,7-6(5) 6-7(3) 6-4,R16
Canada Masters,Hard,Jo-Wilfried Tsonga,Andy Murray,7-6(5) 4-6 6-4,QF
Canada Masters,Hard,Grigor Dimitrov,Kevin Anderson,5-7 7-5 7-6(6),QF
Canada Masters,Hard,Feliciano Lopez,Milos Raonic,6-4 6-7(5) 6-3,QF
Canada Masters,Hard,Roger Federer,David Ferrer,6-3 4-6 6-3,QF
Canada Masters,Hard,Jo-Wilfried Tsonga,Grigor Dimitrov,6-4 6-3,SF
Canada Masters,Hard,Roger Federer,Feliciano Lopez,6-3 6-4,SF
Canada Masters,Hard,Jo-Wilfried Tsonga,Roger Federer,7-5 7-6(3),F
Cincinnati Masters,Hard,Gilles Simon,Bernard Tomic,6-3 6-2,R64
Cincinnati Masters,Hard,Sam Querrey,Alejandro Falla,6-3 6-1,R64
Cincinnati Masters,Hard,Tommy Robredo,Jack Sock,7-6(5) 6-3,R64
Cincinnati Masters,Hard,Mikhail Youzhny,Jo-Wilfried Tsonga,6-1 6-4,R64
Cincinnati Masters,Hard,Andreas Seppi,Santiago Giraldo,4-6 6-2 7-5,R64
Cincinnati Masters,Hard,Philipp Kohlschreiber,Jeremy Chardy,6-3 4-6 6-4,R64
Cincinnati Masters,Hard,Benjamin Becker,Ivo Karlovic,7-6(5) 6-4,R64
Cincinnati Masters,Hard,Fernando Verdasco,Marcel Granollers,5-7 6-3 7-6(5),R64
Cincinnati Masters,Hard,Marin Cilic,Feliciano Lopez,6-3 6-4,R64
Cincinnati Masters,Hard,Julien Benneteau,Blaz Rola,6-7(7) 6-3 7-6(7),R64
Cincinnati Masters,Hard,James Ward,Guillermo Garcia Lopez,6-2 3-6 6-1,R64
Cincinnati Masters,Hard,Jerzy Janowicz,Teymuraz Gabashvili,6-4 6-4,R64
Cincinnati Masters,Hard,Robby Ginepri,Dominic Thiem,6-3 5-7 7-5,R64
Cincinnati Masters,Hard,Steve Johnson,Benoit Paire,6-4 6-1,R64
Cincinnati Masters,Hard,Ernests Gulbis,Ivan Dodig,7-6(8) 7-6(4),R64
Cincinnati Masters,Hard,Fabio Fognini,Edouard Roger Vasselin,6-4 4-6 7-6(5),R64
Cincinnati Masters,Hard,Lleyton Hewitt,Jurgen Melzer,3-6 6-4 6-4,R64
Cincinnati Masters,Hard,Yen Hsun Lu,Denis Istomin,6-3 6-4,R64
Cincinnati Masters,Hard,Joao Sousa,Chase Buchanan,5-7 7-6(3) 7-6(5),R64
Cincinnati Masters,Hard,Marinko Matosevic,Nicolas Mahut,6-4 7-6(4),R64
Cincinnati Masters,Hard,John Isner,Kevin Anderson,6-3 6-4,R64
Cincinnati Masters,Hard,Roberto Bautista Agut,Martin Klizan,6-2 4-6 7-5,R64
Cincinnati Masters,Hard,Gael Monfils,Federico Delbonis,6-3 3-6 6-3,R64
Cincinnati Masters,Hard,Vasek Pospisil,Radek Stepanek,5-7 6-1 7-6(4),R64
Cincinnati Masters,Hard,Novak Djokovic,Gilles Simon,6-3 4-6 6-4,R32
Cincinnati Masters,Hard,Tommy Robredo,Sam Querrey,6-2 6-4,R32
Cincinnati Masters,Hard,Mikhail Youzhny,Andreas Seppi,6-3 6-4,R32
Cincinnati Masters,Hard,David Ferrer,Philipp Kohlschreiber,6-7(4) 7-6(4) 7-6(4),R32
Cincinnati Masters,Hard,Stan Wawrinka,Benjamin Becker,6-3 7-6(5),R32
Cincinnati Masters,Hard,Marin Cilic,Fernando Verdasco,7-6(6) 7-6(5),R32
Cincinnati Masters,Hard,Julien Benneteau,James Ward,6-2 6-2,R32
Cincinnati Masters,Hard,Jerzy Janowicz,Grigor Dimitrov,6-4 3-6 6-3,R32
Cincinnati Masters,Hard,Milos Raonic,Robby Ginepri,6-2 6-2,R32
Cincinnati Masters,Hard,Steve Johnson,Ernests Gulbis,6-4 6-4,R32
Cincinnati Masters,Hard,Fabio Fognini,Lleyton Hewitt,6-1 6-4,R32
Cincinnati Masters,Hard,Yen Hsun Lu,Tomas Berdych,3-6 6-3 6-4,R32
Cincinnati Masters,Hard,Andy Murray,Joao Sousa,6-3 6-3,R32
Cincinnati Masters,Hard,John Isner,Marinko Matosevic,6-3 7-6(1),R32
Cincinnati Masters,Hard,Gael Monfils,Roberto Bautista Agut,6-4 6-1,R32
Cincinnati Masters,Hard,Roger Federer,Vasek Pospisil,7-6(4) 5-7 6-2,R32
Cincinnati Masters,Hard,Tommy Robredo,Novak Djokovic,7-6(6) 7-5,R16
Cincinnati Masters,Hard,David Ferrer,Mikhail Youzhny,7-5 6-0,R16
Cincinnati Masters,Hard,Stan Wawrinka,Marin Cilic,3-6 6-0 6-1,R16
Cincinnati Masters,Hard,Julien Benneteau,Jerzy Janowicz,7-5 6-1,R16
Cincinnati Masters,Hard,Milos Raonic,Steve Johnson,6-7(7) 6-3 7-6(4),R16
Cincinnati Masters,Hard,Fabio Fognini,Yen Hsun Lu,3-6 6-3 6-3,R16
Cincinnati Masters,Hard,Andy Murray,John Isner,6-7(3) 6-4 7-6(2),R16
Cincinnati Masters,Hard,Roger Federer,Gael Monfils,6-4 4-6 6-3,R16
Cincinnati Masters,Hard,David Ferrer,Tommy Robredo,6-4 3-6 6-3,QF
Cincinnati Masters,Hard,Julien Benneteau,Stan Wawrinka,1-6 6-1 6-2,QF
Cincinnati Masters,Hard,Milos Raonic,Fabio Fognini,6-1 6-0,QF
Cincinnati Masters,Hard,Roger Federer,Andy Murray,6-3 7-5,QF
Cincinnati Masters,Hard,David Ferrer,Julien Benneteau,6-3 6-2,SF
Cincinnati Masters,Hard,Roger Federer,Milos Raonic,6-2 6-3,SF
Cincinnati Masters,Hard,Roger Federer,David Ferrer,6-3 1-6 6-2,F
US Open,Hard,Novak Djokovic,Diego Schwartzman,6-1 6-2 6-4,R128
US Open,Hard,Paul Henri Mathieu,Gilles Muller,6-7(7) 7-5 7-6(6) 6-7(5) 6-1,R128
US Open,Hard,Sam Querrey,Maximo Gonzalez,6-2 4-6 6-4 4-6 6-3,R128
US Open,Hard,Guillermo Garcia Lopez,Yen Hsun Lu,6-4 6-2 6-2,R128
US Open,Hard,Philipp Kohlschreiber,Facundo Bagnis,6-2 7-6(3) 6-3,R128
US Open,Hard,Michael Llodra,Daniel Gimeno Traver,6-4 6-3 7-5,R128
US Open,Hard,Jan Lennard Struff,Mikhail Kukushkin,2-6 3-6 6-3 6-3 7-5,R128
US Open,Hard,John Isner,Marcos Giron,7-6(5) 6-2 7-6(2),R128
US Open,Hard,Jo-Wilfried Tsonga,Juan Monaco,6-3 4-6 7-6(2) 6-1,R128
US Open,Hard,Aleksandr Nedovyesov,James Mcgee,4-6 6-2 6-1 7-6(3),R128
US Open,Hard,Pablo Carreno Busta,Andreas Beck,6-3 4-6 6-2 7-6(0),R128
US Open,Hard,Benoit Paire,Julien Benneteau,7-6(4) 5-7 6-4 4-6 6-4,R128
US Open,Hard,Fernando Verdasco,Blaz Rola,6-3 3-6 7-5 1-6 6-4,R128
US Open,Hard,Andrey Kuznetsov,Bradley Klahn,6-4 4-6 6-3 7-5,R128
US Open,Hard,Matthias Bachinger,Radek Stepanek,6-3 6-2 6-2,R128
US Open,Hard,Andy Murray,Robin Haase,6-3 7-6(6) 1-6 7-5,R128
US Open,Hard,Stan Wawrinka,Jiri Vesely,6-2 7-6(6) 7-6(3),R128
US Open,Hard,Thomaz Bellucci,Nicolas Mahut,7-6(4) 6-4 6-1,R128
US Open,Hard,Blaz Kavcic,Donald Young,7-5 6-4 6-4,R128
US Open,Hard,Jeremy Chardy,Alejandro Falla,6-7(5) 6-2 7-5 6-4,R128
US Open,Hard,Nick Kyrgios,Mikhail Youzhny,7-5 7-6(4) 2-6 7-6(1),R128
US Open,Hard,Andreas Seppi,Sergiy Stakhovsky,6-3 6-1 6-4,R128
US Open,Hard,Simone Bolelli,Vasek Pospisil,2-6 6-4 6-2 3-6 6-3,R128
US Open,Hard,Tommy Robredo,Edouard Roger Vasselin,6-4 6-3 6-4,R128
US Open,Hard,Kei Nishikori,Wayne Odesnik,6-2 6-4 6-2,R128
US Open,Hard,Pablo Andujar,Jack Sock,6-4 3-6 6-1 RET,R128
US Open,Hard,Matthew Ebden,Tobias Kamke,6-4 6-3 7-6(2),R128
US Open,Hard,Leonardo Mayer,Albert Montanes,6-2 3-0 RET,R128
US Open,Hard,Borna Coric,Lukas Rosol,6-4 6-1 6-2,R128
US Open,Hard,Victor Estrella,Igor Sijsling,2-6 6-4 6-3 6-2,R128
US Open,Hard,Peter Gojowczyk,Benjamin Becker,6-2 6-4 6-2,R128
US Open,Hard,Milos Raonic,Taro Daniel,6-3 6-2 7-6(1),R128
US Open,Hard,Tomas Berdych,Lleyton Hewitt,6-3 6-4 6-3,R128
US Open,Hard,Martin Klizan,Steve Darcis,3-6 2-6 7-6(5) 7-5 6-4,R128
US Open,Hard,Alexander Kudryavtsev,Evgeny Donskoy,2-6 7-6(6) 3-6 6-3 6-4,R128
US Open,Hard,Teymuraz Gabashvili,Santiago Giraldo,6-3 1-6 7-6(6) 6-3,R128
US Open,Hard,Feliciano Lopez,Ivan Dodig,1-6 7-5 2-6 6-4 1-1 RET,R128
US Open,Hard,Tatsuma Ito,Steve Johnson,6-2 3-6 5-7 4-1 RET,R128
US Open,Hard,Dominic Thiem,Lukas Lacko,6-3 6-3 6-2,R128
US Open,Hard,Ernests Gulbis,Kenny De Schepper,6-1 6-4 6-2,R128
US Open,Hard,Marin Cilic,Marcos Baghdatis,6-3 3-1 RET,R128
US Open,Hard,Illya Marchenko,Marco Chiudinelli,7-6(3) 4-6 7-6(13) 7-6(4),R128
US Open,Hard,Jerzy Janowicz,Dusan Lajovic,6-3 7-5 5-7 7-5,R128
US Open,Hard,Kevin Anderson,Pablo Cuevas,6-3 6-7(3) 4-6 6-2 7-6(1),R128
US Open,Hard,Gilles Simon,Radu Albot,6-3 6-4 6-2,R128
US Open,Hard,Federico Delbonis,Noah Rubin,6-4 6-3 6-0,R128
US Open,Hard,Bernard Tomic,Dustin Brown,7-6(2) 6-4 7-6(3),R128
US Open,Hard,David Ferrer,Damir Dzumhur,6-1 6-2 2-6 6-2,R128
