name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Grigor Dimitrov,16,12,16,6,9,6,9,4,0,0,0,0,55,38,54,22,106,68,103,31,25,13,25,7,39,28,32,9,68,40,72,32,13,6,18,9,17,11,22,8,38,21,31,20,12,6,7,5,28,18,23,7,40,27,40,9,6,4,9,5,22,14,23,12,49,37,43,16,13,9,11,4,6,1,8,4,17,11,20,7,6,6,5,2,18,12,16,4,27,16,31,14,4,1,4,3,24,16,18,7,50,32,36,18,11,8,12,5,9,6,16,5,23,15,29,8,10,6,7,1,5,2,4,2,6,5,7,2,0,0,2,2,22,18,15,4,43,28,32,12,11,5,10,3,14,11,18,8,33,18,39,13,9,5,11,3,5,4,7,4,13,6,13,3,4,2,1,0,15,11,14,5,33,13,38,14,11,6,11,5,7,4,11,3,21,14,23,10,6,2,4,1,15,9,24,10,61,45,41,20,10,8,20,10,9,5,15,5,45,26,21,3,8,6,10,5,6,3,10,3,16,8,20,9,2,1,10,3
Janko Tipsarevic,0,0,0,0,9,4,9,3,6,3,6,2,20,14,21,9,21,14,21,9,14,8,15,5,14,11,12,4,14,8,12,8,8,5,10,2,6,3,9,3,7,5,9,2,6,3,5,1,11,7,8,2,8,6,4,2,5,2,8,1,6,5,10,3,11,8,15,7,6,4,6,0,3,1,3,1,2,2,2,1,3,2,1,0,7,4,6,2,6,5,2,1,2,2,7,1,9,4,9,6,10,9,10,3,7,3,7,0,2,1,5,0,5,3,8,4,4,2,1,0,2,0,1,0,0,0,1,1,1,1,0,0,7,2,5,4,10,7,8,3,3,3,8,1,6,4,11,3,4,3,7,0,6,2,1,1,1,1,1,0,2,2,4,3,3,2,0,0,9,5,12,4,6,3,10,2,2,2,1,1,3,1,4,1,3,3,1,0,6,5,1,1,8,6,16,5,16,12,5,4,10,5,1,0,6,4,11,6,12,3,1,0,5,3,1,0,2,1,5,2,4,1,4,2,5,3,0,0
Gilles Simon,4,1,4,0,14,10,13,8,11,8,12,6,41,23,40,12,84,52,84,32,53,31,54,22,23,16,29,10,52,31,52,16,31,13,32,12,18,11,12,4,32,20,32,13,22,15,22,9,16,12,19,6,31,23,36,11,13,4,20,9,18,11,18,5,41,28,35,13,33,20,25,8,7,4,4,3,12,10,13,5,7,5,9,5,12,10,13,6,23,15,25,16,4,1,11,3,15,8,19,9,36,26,33,12,29,16,26,14,11,8,6,2,23,15,21,12,18,10,12,3,3,2,3,2,2,1,5,3,2,2,5,1,10,6,16,7,34,22,37,15,19,10,15,5,15,10,13,4,25,18,21,8,23,18,23,13,5,3,3,1,9,8,14,6,10,7,7,3,14,9,16,7,30,17,28,14,27,12,15,4,8,6,6,4,15,10,16,4,12,7,17,10,21,14,13,3,53,36,49,19,45,24,23,7,15,8,10,3,36,20,30,9,24,11,16,7,7,4,3,2,17,14,19,5,21,10,7,2
Marin Cilic,22,16,23,6,17,11,17,5,5,3,6,1,81,59,82,43,95,65,93,33,19,14,20,8,59,40,39,13,65,46,60,23,14,9,12,8,22,16,43,16,30,20,33,13,5,3,8,4,40,31,26,13,46,34,37,14,9,6,4,3,35,28,40,14,39,27,43,12,8,2,12,3,6,5,16,6,10,6,13,4,2,1,4,1,31,25,13,3,34,23,23,8,6,6,1,0,37,31,39,15,39,31,45,15,5,3,12,4,12,9,24,10,18,12,21,8,7,6,6,4,1,0,6,3,4,1,4,1,1,1,1,0,37,27,27,11,42,31,38,17,3,2,8,4,15,9,29,13,20,11,28,8,8,4,6,2,3,3,13,4,7,5,11,6,2,1,5,2,19,12,27,10,22,17,37,12,5,4,8,2,9,8,22,9,14,9,13,6,5,1,5,3,21,14,40,17,20,16,36,17,3,2,8,1,14,12,23,4,16,13,19,8,2,1,7,3,7,4,17,4,4,3,17,8,1,0,1,0
Brian Baker,0,0,0,0,7,5,7,3,0,0,0,0,15,8,15,4,24,17,23,5,14,7,15,5,8,6,11,5,17,11,18,4,7,3,10,5,7,4,4,0,7,6,5,2,7,6,5,2,6,4,6,2,11,6,14,3,3,2,5,0,6,4,9,2,12,11,7,1,10,7,8,3,3,1,0,0,1,0,2,2,1,1,2,0,4,2,4,1,6,3,11,6,2,2,5,1,6,4,9,1,16,11,9,5,8,3,5,0,3,1,2,1,1,0,1,0,4,3,5,3,2,1,0,0,1,1,2,0,0,0,0,0,6,1,9,1,14,6,10,1,3,1,6,4,3,3,2,1,5,3,6,2,8,6,2,1,3,1,1,0,2,1,2,0,1,0,3,0,8,5,2,0,11,6,5,3,8,5,5,1,1,0,2,0,3,2,4,1,2,2,4,1,5,3,6,3,13,6,9,3,7,3,8,2,3,3,3,1,6,3,6,1,3,2,6,2,2,2,3,0,7,3,3,1,4,1,2,0
Sergiy Stakhovsky,7,7,7,1,0,0,0,0,0,0,0,0,35,22,34,12,31,16,31,9,0,0,0,0,22,11,22,5,16,8,22,7,0,0,0,0,13,5,12,4,15,9,9,6,0,0,0,0,11,8,17,4,8,4,15,6,0,0,0,0,16,13,13,3,17,13,10,3,0,0,0,0,8,6,4,1,6,5,6,0,0,0,0,0,8,8,13,2,4,3,9,3,0,0,0,0,16,10,14,7,17,10,13,2,0,0,0,0,9,8,6,1,9,2,9,2,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,10,7,9,2,11,5,14,3,0,0,0,0,14,8,12,4,9,4,9,5,0,0,0,0,2,1,1,1,8,4,2,1,0,0,0,0,11,7,10,3,10,5,7,4,0,0,0,0,7,4,4,2,9,5,6,2,0,0,0,0,14,9,6,1,15,8,10,4,0,0,0,0,9,7,5,1,8,5,6,0,0,0,0,0,5,4,1,1,7,2,4,2,0,0,0,0
Yoshihito Nishioka,0,0,0,0,6,4,6,1,0,0,0,0,14,8,15,3,30,15,30,8,0,0,0,0,8,6,12,6,15,9,22,8,0,0,0,0,6,4,3,2,15,11,8,0,0,0,0,0,6,4,6,1,9,6,14,4,0,0,0,0,6,4,7,2,17,6,16,4,0,0,0,0,2,2,2,0,4,2,0,0,0,0,0,0,4,4,5,0,6,3,10,5,0,0,0,0,6,2,6,1,9,4,16,5,0,0,0,0,4,3,4,1,13,9,4,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,1,5,0,7,7,16,3,0,0,0,0,7,5,4,1,14,5,8,3,0,0,0,0,1,0,1,0,5,3,1,0,0,0,0,0,6,4,3,0,5,4,8,3,0,0,0,0,2,0,2,1,12,5,4,2,0,0,0,0,2,1,1,0,9,5,11,8,0,0,0,0,1,1,1,0,5,5,3,0,0,0,0,0,1,0,0,0,4,3,8,2,0,0,0,0
Paolo Lorenzi,6,2,6,5,15,7,14,5,0,0,0,0,22,14,21,7,35,23,36,13,0,0,0,0,14,10,14,3,23,16,23,8,0,0,0,0,8,2,7,2,12,4,13,5,0,0,0,0,10,4,11,3,16,12,15,5,0,0,0,0,6,3,8,2,11,7,16,2,0,0,0,0,6,6,2,1,8,8,5,1,0,0,0,0,4,2,8,3,12,6,10,3,0,0,0,0,9,5,9,2,11,6,19,5,0,0,0,0,9,7,3,1,12,6,6,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,7,6,10,2,12,4,17,6,0,0,0,0,11,6,4,1,11,5,8,5,0,0,0,0,2,1,2,0,6,3,3,2,0,0,0,0,7,4,5,2,13,9,9,4,0,0,0,0,6,2,3,2,9,5,6,3,0,0,0,0,7,4,3,1,17,5,12,1,0,0,0,0,4,3,2,0,5,5,11,4,0,0,0,0,3,1,1,1,12,8,1,0,0,0,0,0
Lukas Lacko,12,6,12,6,0,0,0,0,0,0,0,0,55,38,56,14,0,0,0,0,0,0,0,0,38,27,42,8,0,0,0,0,0,0,0,0,17,11,14,7,0,0,0,0,0,0,0,0,27,18,34,12,0,0,0,0,0,0,0,0,22,13,15,6,0,0,0,0,0,0,0,0,6,5,7,0,0,0,0,0,0,0,0,0,18,13,22,5,0,0,0,0,0,0,0,0,22,15,21,7,0,0,0,0,0,0,0,0,14,8,13,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,20,17,19,4,0,0,0,0,0,0,0,0,15,9,18,9,0,0,0,0,0,0,0,0,7,6,2,1,0,0,0,0,0,0,0,0,12,5,13,5,0,0,0,0,0,0,0,0,12,7,10,6,0,0,0,0,0,0,0,0,27,17,12,4,0,0,0,0,0,0,0,0,17,11,8,2,0,0,0,0,0,0,0,0,10,7,4,3,0,0,0,0,0,0,0,0
Borna Coric,17,12,17,3,0,0,0,0,12,9,13,6,17,11,17,4,17,11,16,5,33,18,34,11,11,9,13,4,11,7,11,4,18,9,23,9,6,4,4,0,6,4,5,0,15,9,11,6,9,8,9,3,7,4,7,2,9,6,14,3,6,4,8,0,8,4,9,4,18,11,14,6,2,2,0,0,2,2,0,0,6,3,6,0,8,6,6,0,4,2,5,3,6,5,11,3,5,5,11,3,7,3,7,2,14,8,11,5,4,3,0,0,6,2,4,2,10,7,12,5,0,0,0,0,0,0,0,0,3,3,0,0,7,5,8,0,5,3,8,3,9,4,9,1,3,2,3,1,6,3,4,3,13,9,12,3,1,1,0,0,3,2,2,0,6,3,5,1,4,4,2,0,5,3,4,0,14,12,10,2,2,1,1,0,5,2,5,1,7,2,7,2,1,1,1,0,4,2,8,2,8,7,15,3,1,1,1,0,2,2,6,2,7,4,12,6,0,0,0,0,2,0,2,0,1,1,3,1
Ivo Karlovic,23,18,23,6,16,13,16,5,19,12,21,4,37,29,37,8,47,31,47,12,48,31,48,12,29,24,29,7,31,20,35,8,31,22,36,12,8,8,8,4,16,13,12,2,17,12,12,3,24,16,22,4,20,12,27,7,22,19,24,7,13,11,11,3,24,12,18,8,21,15,21,4,0,0,4,0,3,3,2,0,5,4,3,1,16,14,18,4,12,9,20,5,19,12,17,4,19,13,12,3,20,15,17,6,18,13,24,8,2,2,7,2,15,11,10,4,10,8,6,3,0,0,0,0,0,0,0,0,1,1,1,0,15,13,13,3,18,12,16,8,20,15,20,6,8,4,8,2,16,14,12,2,13,7,11,1,0,0,2,1,4,3,4,1,3,3,4,0,6,5,9,3,20,17,18,7,12,8,16,5,4,3,3,1,5,3,5,2,9,7,5,2,5,4,10,0,18,13,15,3,19,12,10,1,4,3,10,5,13,6,12,4,12,9,9,2,1,0,0,0,5,5,3,2,7,5,1,1
Pablo Cuevas,0,0,0,0,27,18,26,5,13,10,12,5,24,20,25,9,48,35,49,18,36,23,36,15,20,8,16,4,35,27,31,13,23,15,21,7,4,2,9,2,13,9,18,4,13,7,15,5,8,6,12,2,27,22,18,2,15,13,14,2,14,10,11,4,17,9,27,13,15,12,17,3,2,1,2,1,4,3,4,1,6,4,5,1,6,4,10,5,22,14,16,5,13,7,12,5,12,10,9,2,14,5,16,3,14,8,16,4,5,4,5,2,11,8,16,8,7,5,7,3,1,0,1,0,1,0,1,0,2,1,1,0,12,8,12,5,13,8,18,2,14,11,17,6,6,5,5,0,17,10,11,4,11,8,8,3,1,1,3,1,3,2,9,2,3,2,4,1,9,7,10,0,15,10,9,2,11,7,11,7,2,1,2,1,9,4,11,7,5,4,6,0,7,3,1,1,20,9,9,5,11,8,30,11,3,1,0,0,9,6,4,0,8,6,19,8,4,2,1,1,11,8,5,2,3,1,11,2
Andrey Kuznetsov,0,0,0,0,23,16,23,9,0,0,0,0,56,40,55,10,86,53,87,35,26,18,27,10,40,30,45,21,53,31,52,17,18,16,17,6,16,13,10,4,33,20,35,9,8,3,10,4,30,20,24,6,31,19,35,9,16,12,11,4,23,16,27,8,42,30,43,21,5,3,12,6,3,2,4,1,13,9,9,6,5,3,4,1,20,14,18,7,19,12,26,8,12,8,7,4,26,16,25,9,42,27,31,11,7,3,10,5,9,7,11,5,21,10,24,11,5,5,9,5,1,1,1,1,4,2,6,2,2,2,1,1,22,12,23,9,34,23,28,9,7,6,9,2,17,12,15,1,25,14,24,7,9,7,9,2,3,2,5,2,13,9,15,6,2,0,5,3,22,21,23,5,25,16,26,6,8,4,9,4,7,4,4,1,20,11,16,5,2,1,4,2,8,2,17,9,26,22,28,10,9,5,13,7,2,1,8,5,22,18,18,5,5,1,6,2,6,2,9,5,4,2,10,4,4,0,7,2
Santiago Giraldo,11,8,11,4,0,0,0,0,4,3,5,4,35,27,36,8,35,25,36,16,24,14,24,11,27,20,28,4,25,14,20,5,14,10,13,6,8,5,8,1,10,3,16,4,10,8,11,6,20,19,24,7,14,7,15,6,10,5,7,4,12,11,11,0,14,6,17,5,12,4,11,8,3,3,1,0,7,4,4,1,2,1,6,0,19,15,17,3,7,4,9,3,5,5,3,1,12,8,18,6,13,9,18,7,9,4,7,3,4,3,1,0,12,10,8,4,9,5,14,5,0,0,0,0,3,2,1,0,1,1,0,0,12,9,15,6,12,11,14,5,4,2,5,2,7,4,7,2,14,10,11,4,10,8,12,4,1,1,0,0,4,3,5,3,5,2,5,3,7,5,11,2,11,6,12,1,10,6,10,3,4,3,2,0,7,5,6,3,4,4,6,1,8,6,7,3,19,9,8,5,21,9,19,7,6,4,4,1,9,5,3,1,9,5,12,5,2,1,3,1,10,5,5,2,12,9,7,1
Gilles Muller,11,7,11,3,31,21,31,13,0,0,0,0,50,39,50,10,64,46,64,16,0,0,0,0,39,31,40,9,46,35,48,18,0,0,0,0,11,8,10,3,18,10,16,8,0,0,0,0,31,22,31,6,35,22,30,13,0,0,0,0,16,14,16,1,21,15,26,7,0,0,0,0,3,3,3,0,8,6,8,0,0,0,0,0,22,17,25,4,22,14,17,5,0,0,0,0,23,16,21,6,28,17,32,13,0,0,0,0,5,3,4,1,12,9,15,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,21,11,19,6,25,17,24,8,0,0,0,0,10,8,9,3,20,13,25,9,0,0,0,0,2,1,1,0,5,2,3,2,0,0,0,0,18,13,12,2,21,14,24,9,0,0,0,0,3,3,4,1,9,6,10,2,0,0,0,0,14,7,8,2,24,16,37,9,0,0,0,0,7,5,6,2,16,9,28,12,0,0,0,0,7,4,2,1,8,4,9,1,0,0,0,0
Julien Benneteau,9,8,9,2,11,6,9,2,5,2,6,2,34,22,34,15,20,14,22,5,20,13,21,8,22,14,19,9,14,8,17,7,13,8,13,6,12,9,15,6,6,3,5,1,7,3,8,5,14,11,10,4,8,3,10,2,8,3,7,4,17,8,18,5,9,6,11,2,8,7,9,4,3,3,6,1,3,2,1,0,4,3,5,2,11,5,6,3,3,1,8,1,3,1,3,1,11,7,17,6,11,8,11,4,12,7,9,3,12,7,10,3,5,5,3,0,4,2,7,2,0,0,1,1,1,1,0,0,1,1,2,0,13,9,14,8,10,5,8,3,9,6,7,2,11,11,13,4,8,5,7,3,7,5,8,4,5,4,3,2,1,1,0,0,3,2,4,1,15,9,17,4,10,6,7,1,8,4,6,3,4,2,5,2,4,3,3,0,4,1,7,2,12,9,11,3,14,9,6,1,8,5,19,7,9,5,8,2,9,6,5,1,5,3,12,6,3,0,3,1,5,4,1,0,3,1,7,2
Illya Marchenko,9,7,9,1,6,5,6,2,0,0,0,0,15,9,15,4,48,29,52,25,0,0,0,0,9,4,11,2,29,13,27,5,0,0,0,0,6,4,4,1,19,8,25,11,0,0,0,0,4,3,9,3,13,9,22,8,0,0,0,0,9,5,5,4,24,16,19,3,0,0,0,0,2,1,1,0,11,7,11,3,0,0,0,0,3,2,6,2,9,7,14,6,0,0,0,0,6,2,4,0,20,12,24,13,0,0,0,0,5,3,5,2,15,6,11,4,0,0,0,0,1,0,0,0,4,2,3,3,0,0,0,0,3,2,6,2,14,9,17,4,0,0,0,0,7,4,3,0,14,9,20,10,0,0,0,0,2,1,2,0,11,5,4,1,0,0,0,0,5,4,5,2,14,9,14,7,0,0,0,0,4,2,2,1,10,7,13,5,0,0,0,0,5,4,4,0,21,13,31,8,0,0,0,0,4,3,4,1,13,8,23,10,0,0,0,0,1,1,0,0,8,4,8,2,0,0,0,0
Sam Groth,0,0,0,0,7,4,7,4,0,0,0,0,16,8,15,8,31,15,32,9,11,5,10,1,8,6,7,3,15,12,23,7,5,1,9,2,8,5,8,2,16,11,9,4,6,2,1,0,6,5,4,1,12,7,16,5,1,1,7,0,7,4,9,4,14,10,12,4,6,2,3,0,3,2,2,2,5,2,4,1,4,2,0,0,5,4,3,3,7,4,11,5,1,0,7,2,5,3,6,2,15,10,13,5,2,2,3,0,5,2,4,2,6,3,7,3,6,3,0,0,1,1,2,0,3,1,1,1,2,0,0,0,4,1,7,4,13,11,13,3,3,1,5,0,4,4,4,1,8,5,9,4,3,1,0,0,4,2,4,1,4,3,3,3,3,2,0,0,7,4,7,2,7,3,8,0,3,1,0,0,2,2,4,1,6,3,4,2,4,3,0,0,9,3,8,0,14,7,2,0,10,5,0,0,3,1,8,3,7,2,2,0,5,1,0,0,6,2,0,0,7,2,0,0,5,1,0,0
Kei Nishikori,0,0,0,0,12,8,11,6,0,0,0,0,57,31,58,23,189,128,184,65,69,50,68,22,31,19,35,15,128,91,119,52,50,32,46,18,26,17,23,6,61,35,65,29,19,10,22,9,19,13,20,4,91,61,67,25,32,21,28,11,29,20,32,11,72,48,88,40,28,16,31,11,9,6,6,1,26,19,29,12,9,6,9,4,13,5,16,6,61,43,42,8,21,11,17,8,26,15,25,13,78,53,73,26,27,17,31,12,15,7,16,6,43,25,57,23,18,12,16,7,3,2,1,0,7,4,12,4,3,3,4,0,23,11,18,8,71,45,55,25,27,17,27,11,18,15,23,5,50,34,60,27,22,12,21,9,10,6,7,3,22,17,31,14,9,5,11,4,27,22,26,10,60,38,58,18,22,12,23,11,9,6,9,3,33,20,44,21,15,10,16,13,19,15,26,15,65,44,71,31,34,16,25,10,15,8,11,6,44,30,40,12,16,11,15,7,4,1,15,11,21,9,31,13,18,9,10,6
Dominic Thiem,17,8,16,4,14,10,16,7,23,12,23,10,34,26,34,10,116,74,120,50,106,70,104,40,26,17,24,11,74,50,69,31,70,42,64,24,8,5,10,3,42,24,50,23,36,24,40,19,17,11,13,6,50,30,38,15,42,30,40,17,14,12,18,5,48,33,58,17,52,34,45,27,3,2,3,0,18,12,23,12,12,8,19,12,11,7,7,2,30,22,23,8,30,24,23,11,18,15,19,5,53,35,56,21,46,31,35,9,4,4,8,3,27,14,28,10,26,15,34,14,1,1,0,0,6,5,12,7,4,3,12,6,19,17,16,5,43,30,43,11,37,22,37,14,7,6,10,1,32,25,39,17,30,17,29,10,1,0,3,1,18,9,15,7,14,7,20,6,8,6,14,7,38,22,33,13,32,24,33,9,1,1,3,1,16,8,25,11,20,15,24,10,7,6,15,6,49,33,72,30,54,33,51,25,6,3,9,2,33,18,42,24,33,16,26,13,1,1,6,2,16,10,30,9,21,14,25,10
Florian Mayer,0,0,0,0,0,0,0,0,0,0,0,0,16,9,16,1,0,0,0,0,0,0,0,0,9,4,15,6,0,0,0,0,0,0,0,0,7,5,1,1,0,0,0,0,0,0,0,0,4,3,9,2,0,0,0,0,0,0,0,0,10,8,6,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,3,2,7,4,0,0,0,0,0,0,0,0,9,8,8,2,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,10,1,0,0,0,0,0,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,2,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,2,2,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0
Jiri Vesely,43,31,44,18,0,0,0,0,0,0,0,0,73,53,73,26,0,0,0,0,0,0,0,0,53,36,47,11,0,0,0,0,0,0,0,0,20,13,26,6,0,0,0,0,0,0,0,0,36,27,36,13,0,0,0,0,0,0,0,0,30,22,31,12,0,0,0,0,0,0,0,0,7,3,6,3,0,0,0,0,0,0,0,0,27,18,23,4,0,0,0,0,0,0,0,0,31,21,32,8,0,0,0,0,0,0,0,0,11,9,15,5,0,0,0,0,0,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,30,20,28,6,0,0,0,0,0,0,0,0,19,13,18,9,0,0,0,0,0,0,0,0,6,4,8,6,0,0,0,0,0,0,0,0,23,14,15,3,0,0,0,0,0,0,0,0,10,8,11,4,0,0,0,0,0,0,0,0,26,19,18,4,0,0,0,0,0,0,0,0,19,15,14,6,0,0,0,0,0,0,0,0,7,5,4,2,0,0,0,0,0,0,0,0
Igor Sijsling,8,3,8,4,0,0,0,0,0,0,0,0,15,8,15,7,0,0,0,0,12,9,12,4,8,6,8,2,0,0,0,0,9,5,8,2,7,6,7,3,0,0,0,0,3,1,4,1,6,5,6,1,0,0,0,0,5,3,6,1,8,5,6,1,0,0,0,0,5,1,5,2,1,1,3,1,0,0,0,0,2,0,1,0,5,4,5,1,0,0,0,0,3,2,5,2,6,3,6,2,0,0,0,0,3,0,4,1,4,3,3,0,0,0,0,0,4,4,3,0,0,0,1,0,0,0,0,0,2,1,0,0,4,3,5,3,0,0,0,0,1,0,5,0,6,2,5,2,0,0,0,0,7,2,4,1,1,0,1,0,0,0,0,0,1,1,0,0,3,2,6,2,0,0,0,0,3,2,3,2,4,4,3,0,0,0,0,0,6,3,1,0,7,4,8,2,0,0,0,0,6,2,3,0,4,3,6,1,0,0,0,0,2,2,3,0,3,1,2,0,0,0,0,0,4,2,0,0
Luke Saville,0,0,0,0,0,0,0,0,0,0,0,0,21,14,21,9,0,0,0,0,0,0,0,0,14,7,12,5,0,0,0,0,0,0,0,0,7,6,9,0,0,0,0,0,0,0,0,0,7,4,7,1,0,0,0,0,0,0,0,0,13,8,14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,1,6,5,0,0,0,0,0,0,0,0,11,7,15,4,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,16,6,0,0,0,0,0,0,0,0,7,5,4,2,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,10,6,8,2,0,0,0,0,0,0,0,0,4,3,2,2,0,0,0,0,0,0,0,0,8,5,5,1,0,0,0,0,0,0,0,0,5,5,4,2,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0
Dennis Novikov,0,0,0,0,0,0,0,0,0,0,0,0,41,23,40,11,0,0,0,0,0,0,0,0,23,12,29,11,0,0,0,0,0,0,0,0,18,15,11,1,0,0,0,0,0,0,0,0,12,8,18,5,0,0,0,0,0,0,0,0,26,19,21,8,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,8,2,13,3,0,0,0,0,0,0,0,0,23,18,18,4,0,0,0,0,0,0,0,0,10,6,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,17,8,0,0,0,0,0,0,0,0,11,5,9,2,0,0,0,0,0,0,0,0,4,4,4,1,0,0,0,0,0,0,0,0,16,12,15,5,0,0,0,0,0,0,0,0,10,5,5,2,0,0,0,0,0,0,0,0,14,10,9,4,0,0,0,0,0,0,0,0,10,8,5,0,0,0,0,0,0,0,0,0,4,3,4,3,0,0,0,0,0,0,0,0
