name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Rafael Nadal,14,13,13,5,31,23,31,9,6,5,5,2,40,25,39,14,122,92,124,53,91,65,91,43,25,19,25,8,92,60,71,29,65,43,48,23,15,9,14,5,30,18,53,18,26,20,43,20,19,15,17,6,60,37,42,11,43,28,25,13,15,12,17,8,50,33,64,25,42,31,46,21,6,4,5,0,12,6,18,11,6,5,20,9,15,14,11,1,37,28,31,14,28,21,12,5,16,11,15,6,56,38,50,23,46,31,38,18,7,7,13,2,23,16,32,12,16,12,32,17,2,1,0,0,6,4,11,7,1,1,9,2,12,10,10,3,47,34,41,13,38,29,25,9,12,7,17,8,34,24,43,22,27,21,33,18,1,1,2,2,11,9,16,6,5,2,24,11,9,7,12,1,37,24,34,12,30,16,24,13,6,2,8,5,19,14,32,12,8,7,31,22,7,4,5,3,50,28,63,26,41,26,33,13,4,2,2,0,28,20,37,18,26,17,20,9,3,1,3,2,22,15,26,13,15,11,13,11
Jeremy Chardy,5,1,5,2,0,0,0,0,10,6,11,1,19,13,19,5,53,37,53,23,43,27,46,16,13,11,14,4,37,30,30,13,27,19,30,12,6,4,5,0,16,10,23,7,16,12,16,8,11,9,10,4,30,24,17,6,19,10,18,5,6,2,9,4,17,6,29,14,20,12,20,9,2,2,0,0,6,3,7,5,4,2,8,3,9,8,6,4,24,16,11,5,10,9,13,6,4,1,9,2,12,8,21,5,21,9,16,6,6,5,4,1,14,9,16,6,10,7,14,4,0,0,0,0,3,3,5,1,2,1,3,1,2,1,11,2,16,12,21,6,10,6,16,5,8,4,5,1,13,4,15,7,19,17,16,4,1,1,1,1,8,3,10,1,4,2,6,4,5,4,6,0,8,7,14,3,21,11,17,7,5,3,1,1,12,10,16,5,4,2,6,3,5,3,0,0,19,11,19,3,19,11,15,5,3,2,0,0,11,10,16,3,11,8,10,2,2,0,0,0,8,7,3,1,8,4,5,2
Juan Monaco,5,3,5,4,18,10,17,6,29,21,28,10,35,22,36,14,50,27,49,18,70,48,68,31,22,14,22,4,27,21,31,14,48,30,37,17,13,11,14,6,23,14,18,5,22,20,31,9,14,9,18,6,21,13,17,3,30,22,20,7,19,11,12,5,20,10,27,15,38,30,39,12,2,2,6,0,9,6,5,1,2,1,9,1,9,2,12,3,13,10,14,6,22,16,13,5,16,11,13,6,18,11,15,4,38,28,34,18,10,6,11,3,16,8,19,11,9,5,20,8,0,0,0,0,3,2,1,0,1,0,1,1,18,12,10,2,14,9,17,7,34,21,21,9,11,8,14,5,15,11,12,2,15,7,30,12,4,3,3,0,10,4,12,3,4,1,8,2,14,11,11,5,16,10,17,8,20,12,27,13,6,3,8,3,8,4,11,5,9,6,18,5,11,6,16,6,15,10,27,12,30,17,43,15,6,2,10,4,10,8,15,4,17,9,28,6,5,1,6,4,5,3,12,3,13,8,15,4
Nicolas Almagro,0,0,0,0,52,34,52,14,5,3,6,1,33,23,34,10,165,114,164,58,74,55,72,31,23,19,24,7,114,70,106,41,55,34,41,18,10,5,10,1,51,29,58,26,19,19,31,9,19,16,17,5,70,43,65,25,34,25,23,6,9,5,16,5,73,59,73,34,40,30,40,21,5,4,1,0,22,16,26,7,0,0,9,4,16,12,12,3,43,30,40,11,25,17,17,4,8,6,16,3,86,60,64,22,39,25,25,11,8,6,6,3,30,16,53,25,10,6,26,12,1,0,0,0,6,4,7,1,0,0,4,1,10,10,16,8,73,50,53,16,33,21,18,5,8,6,6,2,42,28,50,17,20,14,25,5,2,2,3,2,18,12,31,13,4,2,15,10,6,6,12,6,51,38,49,21,26,12,25,12,4,2,3,1,26,20,35,12,8,6,10,3,3,2,13,4,56,33,72,26,48,30,47,21,2,1,9,3,33,24,46,12,30,15,26,13,1,0,4,2,23,14,26,10,18,13,21,6
Guillaume Rufin,0,0,0,0,0,0,0,0,5,2,5,1,19,11,19,4,22,9,22,7,18,8,18,4,11,9,15,1,9,3,15,3,8,3,14,3,8,7,4,2,13,8,7,4,10,4,4,1,9,5,14,3,3,1,12,3,3,2,11,4,9,7,3,1,14,9,6,0,9,5,6,0,1,1,2,0,5,2,4,0,6,5,1,1,5,4,11,3,1,1,9,1,2,1,7,3,11,9,5,1,11,5,9,1,6,2,10,3,3,1,3,0,7,5,4,2,9,5,0,0,0,0,0,0,3,3,0,0,1,0,1,1,10,4,7,0,5,4,9,0,3,1,10,4,3,1,4,1,11,8,3,3,9,5,3,2,2,0,0,0,5,4,2,1,4,3,0,0,7,5,3,0,9,5,0,0,7,4,5,1,2,1,1,1,7,3,4,2,7,5,2,0,7,4,0,0,17,9,3,2,16,9,7,6,4,1,0,0,9,5,1,0,9,6,1,1,3,1,0,0,8,6,2,1,7,5,6,3
Ruben Bemelmans,0,0,0,0,0,0,0,0,0,0,0,0,14,6,15,5,0,0,0,0,0,0,0,0,6,3,10,0,0,0,0,0,0,0,0,0,8,5,5,2,0,0,0,0,0,0,0,0,3,1,10,5,0,0,0,0,0,0,0,0,8,5,3,1,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,7,4,7,0,0,0,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,5,3,8,2,0,0,0,0,0,0,0,0,6,5,2,1,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,7,3,3,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Richard Gasquet,0,0,0,0,10,4,10,5,11,7,10,3,47,32,44,20,117,80,114,51,69,50,68,23,32,25,24,9,80,51,63,33,50,34,45,13,15,9,20,7,37,21,51,24,19,10,23,12,25,17,15,2,51,34,30,12,34,24,32,8,16,9,22,7,50,37,60,27,26,18,24,12,6,5,7,3,16,13,24,12,9,6,12,2,17,13,13,5,34,27,18,7,24,19,24,7,17,14,17,4,54,39,45,20,28,21,20,9,12,8,11,3,26,17,39,18,14,8,22,10,1,1,3,1,3,1,12,8,3,1,2,0,18,13,18,5,46,29,32,11,26,16,18,5,11,8,12,3,32,20,41,16,15,10,21,9,5,3,5,2,10,7,22,6,7,6,12,4,13,5,14,4,37,26,36,15,20,12,17,8,6,2,6,4,19,8,32,15,11,7,17,7,15,10,8,2,32,21,69,31,30,18,39,23,10,8,6,2,21,15,38,16,18,11,16,8,5,3,2,2,11,7,31,10,12,8,23,10
Florian Mayer,6,6,6,1,0,0,0,0,0,0,0,0,77,40,79,26,11,6,11,4,0,0,0,0,40,27,53,21,6,3,7,0,0,0,0,0,37,25,26,11,5,2,4,2,0,0,0,0,27,21,32,11,3,2,7,5,0,0,0,0,38,26,36,13,5,4,2,0,0,0,0,0,12,10,11,3,3,1,2,1,0,0,0,0,21,13,21,6,2,1,2,0,0,0,0,0,32,24,34,13,5,1,7,1,0,0,0,0,22,15,21,9,2,1,1,0,0,0,0,0,2,0,3,0,2,1,1,0,0,0,0,0,32,23,27,6,2,1,6,1,0,0,0,0,23,12,25,6,5,4,2,0,0,0,0,0,7,7,12,6,2,1,1,0,0,0,0,0,21,14,25,11,5,5,3,2,0,0,0,0,18,10,12,4,2,1,1,0,0,0,0,0,30,22,32,13,5,0,3,0,0,0,0,0,22,14,19,4,0,0,3,0,0,0,0,0,8,5,13,4,5,4,0,0,0,0,0,0
Philipp Petzschner,0,0,0,0,5,4,5,3,0,0,0,0,23,14,23,13,72,49,74,22,0,0,0,0,14,7,10,2,49,33,52,19,0,0,0,0,9,7,13,3,23,14,22,9,0,0,0,0,7,5,8,3,33,24,33,12,0,0,0,0,14,9,12,5,30,20,32,9,0,0,0,0,2,2,3,0,9,6,9,4,0,0,0,0,5,4,5,1,24,17,21,5,0,0,0,0,11,6,10,2,29,13,35,17,0,0,0,0,7,3,8,4,16,10,14,8,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,7,6,9,2,20,13,23,8,0,0,0,0,8,6,6,3,26,20,23,8,0,0,0,0,4,2,4,0,8,3,11,5,0,0,0,0,7,5,5,3,27,7,23,4,0,0,0,0,4,3,7,2,9,3,14,5,0,0,0,0,11,5,13,4,35,21,18,5,0,0,0,0,5,3,9,3,21,17,13,2,0,0,0,0,6,4,4,2,14,8,5,2,0,0,0,0
Fabio Fognini,0,0,0,0,4,0,4,1,0,0,0,0,12,6,12,4,22,16,22,7,41,26,41,18,6,3,8,1,16,12,15,6,26,17,23,11,6,5,4,1,6,3,7,1,15,6,18,5,3,0,7,1,12,7,9,1,17,12,12,6,8,6,4,0,7,4,12,2,15,12,24,4,1,1,1,0,3,1,1,1,9,6,5,4,0,0,6,4,7,6,8,2,12,8,6,2,9,6,5,1,9,6,11,6,17,12,26,13,3,0,1,0,4,2,2,0,9,5,5,1,0,0,0,0,2,0,1,1,3,1,4,2,6,3,8,0,7,5,7,1,16,8,15,6,3,1,2,0,5,4,8,4,10,6,17,7,3,1,0,0,2,2,0,0,5,2,3,1,4,2,2,0,6,5,5,2,14,8,16,6,3,1,0,0,3,1,4,1,6,5,9,7,3,1,0,0,4,3,7,3,22,7,12,5,1,1,0,0,3,1,4,1,7,4,7,1,2,0,0,0,1,0,3,2,15,8,5,2
Michael Russell,5,2,6,2,22,16,21,8,0,0,0,0,21,13,21,12,38,18,37,16,0,0,0,0,13,9,9,2,18,6,21,6,0,0,0,0,8,6,12,5,20,16,17,10,0,0,0,0,9,6,7,0,6,4,15,2,0,0,0,0,10,6,9,4,28,19,13,5,0,0,0,0,2,2,5,1,4,2,10,2,0,0,0,0,6,3,7,3,4,3,13,2,0,0,0,0,9,5,5,1,22,10,10,3,0,0,0,0,6,4,8,1,11,6,12,4,0,0,0,0,0,0,1,1,2,1,2,1,0,0,0,0,8,8,7,2,11,6,9,6,0,0,0,0,8,6,8,4,18,11,11,4,0,0,0,0,2,1,1,1,6,4,5,2,0,0,0,0,6,4,6,0,15,5,13,8,0,0,0,0,3,1,4,1,10,2,7,2,0,0,0,0,6,5,4,0,31,15,28,16,0,0,0,0,5,3,4,1,15,5,12,8,0,0,0,0,1,1,0,0,16,10,16,9,0,0,0,0
Julien Benneteau,18,13,17,7,28,18,27,13,5,2,5,1,45,27,46,15,94,61,94,31,50,34,51,19,27,16,31,7,61,29,63,27,34,21,32,11,18,11,15,5,33,23,31,13,16,8,19,10,16,12,24,5,29,20,36,18,21,12,21,5,22,14,17,6,55,32,45,15,21,14,20,7,7,4,5,0,10,5,13,7,8,5,10,6,12,8,19,10,20,12,18,9,12,11,16,5,18,13,16,6,41,28,48,13,23,10,18,10,12,10,11,3,28,18,21,7,12,8,11,7,3,1,0,0,5,2,7,4,3,2,6,2,17,10,20,4,36,27,44,12,11,9,13,6,15,8,14,5,31,18,27,9,21,14,14,3,3,1,3,1,12,5,10,8,6,3,11,3,15,11,13,3,27,18,30,11,16,9,17,9,8,5,7,3,18,12,11,2,10,8,11,5,18,13,13,2,52,25,38,16,25,14,28,10,13,8,11,5,25,13,22,9,14,12,18,6,5,4,2,1,27,19,16,7,11,8,10,3
Fernando Verdasco,17,12,17,7,5,3,5,4,6,4,6,1,44,31,43,9,53,34,53,14,43,25,42,19,31,20,34,10,34,20,39,14,25,16,23,9,13,13,9,5,19,14,14,8,18,12,19,9,20,15,24,9,20,12,25,7,16,11,14,3,24,12,14,4,28,18,20,3,21,12,19,6,0,0,5,2,5,3,8,4,6,3,9,2,15,10,15,4,12,8,18,6,11,7,11,4,17,12,19,4,26,14,24,7,17,13,16,5,12,8,7,1,13,6,7,1,12,8,13,5,0,0,2,1,2,2,4,2,3,2,2,1,17,14,19,9,18,11,23,9,17,15,15,5,13,7,10,3,18,11,13,4,12,8,13,5,4,4,2,1,9,5,3,2,6,3,6,4,10,6,16,8,18,12,18,7,10,6,13,6,10,6,4,1,12,9,5,1,7,5,7,4,21,13,18,5,26,17,24,11,11,6,18,10,13,8,13,4,17,11,13,7,6,6,8,2,8,6,5,2,9,5,11,5,5,2,10,3
Xavier Malisse,16,10,16,5,16,11,16,3,10,4,10,2,57,37,58,23,22,16,23,5,16,12,17,4,37,28,35,10,16,10,18,5,12,9,13,4,20,12,23,7,6,4,5,2,4,1,4,1,28,15,25,8,10,8,13,2,9,6,9,2,21,10,26,12,10,6,8,1,4,2,7,3,8,6,7,2,2,1,2,1,3,3,1,1,15,11,17,4,8,7,11,3,6,5,7,4,23,13,22,10,8,6,9,2,5,2,6,1,17,12,17,8,5,2,2,0,5,3,3,1,2,2,2,1,1,0,1,0,0,0,1,0,17,12,16,5,7,7,10,5,3,0,9,2,22,17,19,10,4,4,4,2,6,3,3,2,7,1,9,4,3,3,1,1,2,1,2,2,22,14,14,4,4,3,7,0,6,5,3,1,6,2,15,4,3,2,2,1,4,2,2,1,16,12,35,16,3,3,3,1,5,4,6,1,12,8,19,7,3,3,2,1,4,2,5,3,4,2,16,3,0,0,1,0,1,0,1,0
Ryan Sweeting,0,0,0,0,6,4,5,3,0,0,0,0,21,11,21,3,23,12,23,10,0,0,0,0,11,7,18,5,12,5,13,6,0,0,0,0,10,4,3,0,11,4,10,4,0,0,0,0,7,4,13,3,5,1,7,4,0,0,0,0,8,6,8,2,11,6,12,3,0,0,0,0,6,5,0,0,7,5,4,2,0,0,0,0,4,3,10,3,1,0,3,1,0,0,0,0,9,5,9,2,10,6,13,2,0,0,0,0,7,5,2,0,10,6,5,3,0,0,0,0,1,0,0,0,2,1,2,1,0,0,0,0,6,6,10,1,7,7,12,6,0,0,0,0,9,6,4,0,10,9,4,1,0,0,0,0,2,1,0,0,5,1,4,2,0,0,0,0,6,1,5,1,9,7,9,3,0,0,0,0,4,3,0,0,2,0,3,0,0,0,0,0,18,12,1,1,8,7,8,1,0,0,0,0,12,7,0,0,7,2,7,1,0,0,0,0,6,5,1,1,1,1,1,0,0,0,0,0
Kenny De Schepper,4,1,4,0,0,0,0,0,0,0,0,0,15,6,15,5,0,0,0,0,0,0,0,0,6,4,10,3,0,0,0,0,0,0,0,0,9,6,5,0,0,0,0,0,0,0,0,0,4,3,7,1,0,0,0,0,0,0,0,0,8,4,8,3,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,3,2,6,1,0,0,0,0,0,0,0,0,5,5,6,4,0,0,0,0,0,0,0,0,6,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,6,3,0,0,0,0,0,0,0,0,0,2,2,7,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,5,4,4,2,0,0,0,0,0,0,0,0,4,4,2,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0
Bjorn Phau,4,1,4,0,0,0,0,0,0,0,0,0,14,12,16,5,12,6,13,7,21,13,22,8,12,7,11,2,6,4,6,2,13,6,14,7,2,1,5,0,6,2,7,2,8,5,8,3,7,3,9,2,4,2,4,0,6,4,7,1,6,4,7,1,4,3,7,2,12,10,12,4,1,1,0,0,4,2,2,0,3,1,3,0,3,3,7,1,2,1,4,0,4,4,6,3,8,5,8,3,5,4,5,2,12,5,9,3,3,1,1,1,3,1,4,0,3,1,7,4,0,0,0,0,2,2,0,0,2,0,0,0,5,3,6,0,5,2,3,1,5,3,9,3,4,2,3,1,2,0,6,1,8,6,6,2,2,1,1,1,4,2,0,0,2,0,4,1,4,3,2,1,3,2,6,2,8,6,7,1,3,1,1,0,4,2,1,0,2,0,5,4,3,2,2,0,4,2,4,0,2,1,9,4,2,2,2,0,2,2,4,1,1,1,5,3,1,1,0,0,2,1,0,0,1,0,4,0
Go Soeda,0,0,0,0,9,3,10,2,0,0,0,0,17,12,17,3,17,11,16,3,0,0,0,0,12,6,14,9,11,5,13,5,0,0,0,0,5,3,3,0,6,2,3,1,0,0,0,0,6,5,5,2,5,3,8,4,0,0,0,0,9,8,12,4,8,6,7,3,0,0,0,0,2,1,0,0,4,1,1,0,0,0,0,0,5,5,3,0,3,1,4,1,0,0,0,0,9,6,10,3,8,6,8,2,0,0,0,0,2,0,4,0,3,2,4,2,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,6,6,7,3,8,4,7,2,0,0,0,0,3,2,7,2,4,2,4,2,0,0,0,0,2,1,0,0,3,1,2,1,0,0,0,0,2,0,8,2,6,5,4,0,0,0,0,0,2,0,2,2,3,1,3,1,0,0,0,0,2,2,2,0,2,2,2,1,0,0,0,0,2,2,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Sam Querrey,39,27,38,15,17,10,18,5,5,2,5,1,62,43,62,15,75,46,75,25,19,11,20,9,43,30,47,18,46,35,50,17,11,7,11,3,19,13,15,6,29,19,25,5,8,7,9,4,30,19,29,8,35,28,33,12,7,6,8,2,26,18,27,7,30,22,37,10,11,8,8,1,6,4,6,0,10,10,5,2,1,1,4,1,19,8,21,3,28,18,21,4,6,5,6,1,29,18,28,13,29,24,39,15,9,6,9,1,12,10,13,6,18,12,13,6,4,2,4,1,2,2,0,0,0,0,2,2,0,0,1,0,29,19,18,6,34,21,28,10,7,3,9,3,21,16,20,2,17,10,22,11,5,2,4,2,4,3,6,2,6,4,6,2,2,1,2,1,26,15,24,3,23,16,21,10,6,4,5,1,8,6,6,2,11,10,15,6,4,2,3,2,27,20,8,2,31,19,43,9,9,7,3,0,20,14,6,0,19,9,34,17,7,4,3,1,7,4,2,1,12,4,9,2,2,2,0,0
Milos Raonic,22,14,22,8,18,14,16,6,12,9,12,5,23,15,23,4,109,75,110,37,40,24,42,21,15,7,19,6,75,46,73,31,24,16,21,11,8,6,4,1,34,23,37,15,16,12,21,3,7,6,13,5,46,30,42,15,16,10,10,3,14,13,9,3,51,33,53,13,20,16,29,5,2,2,1,1,11,6,15,5,4,4,3,3,6,5,8,5,30,23,27,7,10,7,7,2,14,11,11,5,49,30,55,18,22,13,27,8,3,1,3,0,24,15,23,7,8,3,5,1,0,0,1,0,5,5,5,3,0,0,3,1,12,10,11,1,37,24,44,9,16,11,21,10,4,4,8,1,34,24,34,12,12,6,12,4,2,2,1,0,14,12,9,4,5,3,3,0,6,3,8,4,37,29,31,9,11,8,18,6,2,1,2,0,22,12,17,8,9,8,7,3,5,3,6,1,29,26,37,11,15,10,20,5,3,3,5,0,26,19,26,11,10,10,15,6,2,1,1,1,3,2,11,3,5,4,5,1
Marcos Baghdatis,0,0,0,0,17,10,17,5,0,0,0,0,28,14,29,13,53,29,52,16,28,15,28,10,14,7,16,6,29,22,36,11,15,8,18,5,14,10,13,4,24,14,16,8,13,9,10,4,7,5,10,4,22,10,25,11,8,6,13,4,17,11,15,3,21,12,19,8,16,9,11,0,4,3,4,3,10,4,8,2,4,3,4,1,5,5,6,2,10,5,14,3,6,4,9,4,13,9,16,7,24,13,22,8,11,7,15,7,9,5,4,1,13,5,14,9,10,6,3,1,1,1,3,2,6,3,2,1,1,1,1,0,9,5,11,2,18,13,17,5,9,7,12,6,9,5,10,4,16,11,13,4,10,9,9,3,5,4,2,1,11,8,10,6,5,2,2,1,9,3,8,4,16,12,14,4,11,8,12,7,8,6,5,2,13,7,8,4,3,3,4,3,24,13,17,7,27,14,10,4,20,10,18,7,13,8,10,5,14,8,6,1,10,4,11,6,11,7,7,2,13,10,4,3,10,8,7,3
Ivo Karlovic,11,8,12,3,7,4,7,2,0,0,0,0,22,14,22,4,16,10,17,2,0,0,0,0,14,9,18,3,10,8,15,3,0,0,0,0,8,6,4,0,6,6,2,0,0,0,0,0,9,6,15,2,8,4,12,5,0,0,0,0,11,7,7,1,8,3,5,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,6,6,13,4,4,2,7,1,0,0,0,0,10,8,8,1,7,3,10,3,0,0,0,0,6,4,1,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,11,4,5,4,8,2,0,0,0,0,6,4,2,0,8,8,3,1,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,7,5,6,3,9,4,4,2,0,0,0,0,4,1,0,0,1,1,1,0,0,0,0,0,5,4,4,1,12,8,4,1,0,0,0,0,4,2,3,1,8,4,3,0,0,0,0,0,1,0,1,1,4,2,1,0,0,0,0,0
Guillermo Garcia-Lopez,5,4,5,3,12,7,12,8,6,4,6,1,19,12,19,5,25,15,25,11,19,8,19,8,12,8,14,5,15,7,14,1,8,3,11,1,7,1,5,1,10,8,11,5,11,8,8,4,8,6,9,2,7,6,13,4,3,3,10,4,5,3,9,0,16,7,7,3,13,9,5,2,6,5,1,0,2,2,5,1,3,3,4,1,6,4,7,1,6,3,9,1,3,1,6,3,5,4,11,5,8,4,8,1,9,7,7,3,7,5,1,0,11,3,7,3,7,4,5,0,1,1,0,0,0,0,1,0,0,0,1,0,6,4,7,1,7,2,8,3,9,4,7,2,6,3,6,1,7,5,5,1,6,4,8,1,3,2,0,0,8,7,4,2,3,2,1,0,5,4,6,3,10,6,7,3,9,4,9,1,5,2,1,0,9,4,3,2,4,3,2,0,3,2,6,1,20,9,9,4,17,9,4,1,2,2,5,1,9,6,5,2,9,7,3,1,1,0,1,0,11,9,4,1,8,7,1,1
James Ward,5,4,5,3,0,0,0,0,0,0,0,0,25,15,27,16,0,0,0,0,0,0,0,0,15,7,11,3,0,0,0,0,0,0,0,0,10,3,16,4,0,0,0,0,0,0,0,0,7,3,8,0,0,0,0,0,0,0,0,0,11,9,15,5,0,0,0,0,0,0,0,0,7,3,4,0,0,0,0,0,0,0,0,0,3,3,8,4,0,0,0,0,0,0,0,0,13,9,10,2,0,0,0,0,0,0,0,0,5,3,9,3,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,9,5,12,4,0,0,0,0,0,0,0,0,7,4,8,2,0,0,0,0,0,0,0,0,6,2,3,1,0,0,0,0,0,0,0,0,8,2,10,3,0,0,0,0,0,0,0,0,5,4,4,1,0,0,0,0,0,0,0,0,16,14,6,1,0,0,0,0,0,0,0,0,14,10,5,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0
Lukas Rosol,17,12,17,3,0,0,0,0,11,7,12,2,40,26,39,15,0,0,0,0,15,11,15,2,26,19,24,4,0,0,0,0,11,8,13,2,14,10,15,5,0,0,0,0,4,4,2,0,19,12,20,4,0,0,0,0,8,5,11,1,17,12,14,3,0,0,0,0,7,4,4,0,4,3,5,2,0,0,0,0,0,0,0,0,12,11,16,1,0,0,0,0,5,1,10,2,19,12,15,2,0,0,0,0,7,4,5,0,8,6,6,0,0,0,0,0,3,3,0,0,1,0,2,1,0,0,0,0,0,0,0,0,13,9,14,2,0,0,0,0,8,4,7,2,13,8,8,2,0,0,0,0,6,3,0,0,2,1,1,0,0,0,0,0,0,0,0,0,12,11,8,3,0,0,0,0,7,3,2,2,6,2,3,2,0,0,0,0,3,1,0,0,3,2,5,2,0,0,0,0,8,6,3,0,2,2,3,0,0,0,0,0,6,4,3,1,1,0,2,1,0,0,0,0,2,1,0,0
