name,t_grass_serve_total,t_grass_serve_won,t_grass_receive_total,t_grass_receive_won,t_hard_serve_total,t_hard_serve_won,t_hard_receive_total,t_hard_receive_won,t_clay_serve_total,t_clay_serve_won,t_clay_receive_total,t_clay_receive_won,1_grass_serve_total,1_grass_serve_won,1_grass_receive_total,1_grass_receive_won,1_hard_serve_total,1_hard_serve_won,1_hard_receive_total,1_hard_receive_won,1_clay_serve_total,1_clay_serve_won,1_clay_receive_total,1_clay_receive_won,2_grass_serve_total,2_grass_serve_won,2_grass_receive_total,2_grass_receive_won,2_hard_serve_total,2_hard_serve_won,2_hard_receive_total,2_hard_receive_won,2_clay_serve_total,2_clay_serve_won,2_clay_receive_total,2_clay_receive_won,3_grass_serve_total,3_grass_serve_won,3_grass_receive_total,3_grass_receive_won,3_hard_serve_total,3_hard_serve_won,3_hard_receive_total,3_hard_receive_won,3_clay_serve_total,3_clay_serve_won,3_clay_receive_total,3_clay_receive_won,4_grass_serve_total,4_grass_serve_won,4_grass_receive_total,4_grass_receive_won,4_hard_serve_total,4_hard_serve_won,4_hard_receive_total,4_hard_receive_won,4_clay_serve_total,4_clay_serve_won,4_clay_receive_total,4_clay_receive_won,5_grass_serve_total,5_grass_serve_won,5_grass_receive_total,5_grass_receive_won,5_hard_serve_total,5_hard_serve_won,5_hard_receive_total,5_hard_receive_won,5_clay_serve_total,5_clay_serve_won,5_clay_receive_total,5_clay_receive_won,6_grass_serve_total,6_grass_serve_won,6_grass_receive_total,6_grass_receive_won,6_hard_serve_total,6_hard_serve_won,6_hard_receive_total,6_hard_receive_won,6_clay_serve_total,6_clay_serve_won,6_clay_receive_total,6_clay_receive_won,7_grass_serve_total,7_grass_serve_won,7_grass_receive_total,7_grass_receive_won,7_hard_serve_total,7_hard_serve_won,7_hard_receive_total,7_hard_receive_won,7_clay_serve_total,7_clay_serve_won,7_clay_receive_total,7_clay_receive_won,8_grass_serve_total,8_grass_serve_won,8_grass_receive_total,8_grass_receive_won,8_hard_serve_total,8_hard_serve_won,8_hard_receive_total,8_hard_receive_won,8_clay_serve_total,8_clay_serve_won,8_clay_receive_total,8_clay_receive_won,9_grass_serve_total,9_grass_serve_won,9_grass_receive_total,9_grass_receive_won,9_hard_serve_total,9_hard_serve_won,9_hard_receive_total,9_hard_receive_won,9_clay_serve_total,9_clay_serve_won,9_clay_receive_total,9_clay_receive_won,10_grass_serve_total,10_grass_serve_won,10_grass_receive_total,10_grass_receive_won,10_hard_serve_total,10_hard_serve_won,10_hard_receive_total,10_hard_receive_won,10_clay_serve_total,10_clay_serve_won,10_clay_receive_total,10_clay_receive_won,11_grass_serve_total,11_grass_serve_won,11_grass_receive_total,11_grass_receive_won,11_hard_serve_total,11_hard_serve_won,11_hard_receive_total,11_hard_receive_won,11_clay_serve_total,11_clay_serve_won,11_clay_receive_total,11_clay_receive_won,12_grass_serve_total,12_grass_serve_won,12_grass_receive_total,12_grass_receive_won,12_hard_serve_total,12_hard_serve_won,12_hard_receive_total,12_hard_receive_won,12_clay_serve_total,12_clay_serve_won,12_clay_receive_total,12_clay_receive_won,13_grass_serve_total,13_grass_serve_won,13_grass_receive_total,13_grass_receive_won,13_hard_serve_total,13_hard_serve_won,13_hard_receive_total,13_hard_receive_won,13_clay_serve_total,13_clay_serve_won,13_clay_receive_total,13_clay_receive_won,14_grass_serve_total,14_grass_serve_won,14_grass_receive_total,14_grass_receive_won,14_hard_serve_total,14_hard_serve_won,14_hard_receive_total,14_hard_receive_won,14_clay_serve_total,14_clay_serve_won,14_clay_receive_total,14_clay_receive_won,15_grass_serve_total,15_grass_serve_won,15_grass_receive_total,15_grass_receive_won,15_hard_serve_total,15_hard_serve_won,15_hard_receive_total,15_hard_receive_won,15_clay_serve_total,15_clay_serve_won,15_clay_receive_total,15_clay_receive_won,16_grass_serve_total,16_grass_serve_won,16_grass_receive_total,16_grass_receive_won,16_hard_serve_total,16_hard_serve_won,16_hard_receive_total,16_hard_receive_won,16_clay_serve_total,16_clay_serve_won,16_clay_receive_total,16_clay_receive_won,17_grass_serve_total,17_grass_serve_won,17_grass_receive_total,17_grass_receive_won,17_hard_serve_total,17_hard_serve_won,17_hard_receive_total,17_hard_receive_won,17_clay_serve_total,17_clay_serve_won,17_clay_receive_total,17_clay_receive_won,18_grass_serve_total,18_grass_serve_won,18_grass_receive_total,18_grass_receive_won,18_hard_serve_total,18_hard_serve_won,18_hard_receive_total,18_hard_receive_won,18_clay_serve_total,18_clay_serve_won,18_clay_receive_total,18_clay_receive_won
Denisa Allertova,6,4,6,3,0,0,0,0,0,0,0,0,23,16,23,10,25,19,26,11,0,0,0,0,16,13,13,6,19,7,15,5,0,0,0,0,7,6,10,4,6,4,11,6,0,0,0,0,13,9,7,2,7,5,10,6,0,0,0,0,9,3,12,6,16,6,10,6,0,0,0,0,1,1,4,3,2,1,6,1,0,0,0,0,9,6,5,1,5,1,4,1,0,0,0,0,7,5,8,3,8,4,10,2,0,0,0,0,7,3,7,3,11,7,11,5,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,8,6,6,4,8,6,9,2,0,0,0,0,5,3,7,3,11,7,8,1,0,0,0,0,4,2,5,0,4,1,6,1,0,0,0,0,5,3,8,0,9,6,9,4,0,0,0,0,4,1,8,3,5,3,6,4,0,0,0,0,4,1,24,10,14,4,12,5,0,0,0,0,1,0,14,9,4,2,7,2,0,0,0,0,3,0,10,0,10,6,5,1,0,0,0,0
Risa Ozaki,6,3,6,2,0,0,0,0,0,0,0,0,15,8,14,3,17,7,17,8,12,8,13,4,8,4,11,2,7,4,9,3,8,4,9,5,7,3,3,0,10,3,8,1,4,3,4,1,4,3,9,4,4,3,6,4,4,1,4,0,7,4,5,3,6,2,10,2,7,6,8,3,4,1,0,0,7,5,1,0,1,1,1,0,3,2,5,0,3,1,2,0,1,1,4,0,5,3,6,1,3,2,12,6,9,4,5,2,4,3,3,3,9,4,3,2,2,0,4,1,3,2,0,0,2,2,0,0,0,0,0,0,4,1,5,2,4,2,6,4,4,1,3,1,5,2,1,0,5,1,7,4,5,2,5,4,3,3,3,1,7,3,2,0,2,2,1,1,5,5,3,1,3,1,7,3,5,2,2,0,6,3,2,2,7,3,6,2,5,1,4,3,17,10,1,1,12,4,8,2,7,5,1,0,10,3,0,0,4,2,6,0,5,3,1,0,7,7,1,1,8,5,2,1,2,1,0,0
Xinyun Han,0,0,0,0,0,0,0,0,0,0,0,0,9,1,10,2,0,0,0,0,0,0,0,0,1,0,8,5,0,0,0,0,0,0,0,0,8,4,2,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,5,1,6,2,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,5,3,0,0,0,0,0,0,0,0,6,5,3,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,6,4,4,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,4,4,4,2,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,1,0,5,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0
Zarina Diyas,12,8,13,5,0,0,0,0,0,0,0,0,30,19,30,19,0,0,0,0,0,0,0,0,19,5,11,7,0,0,0,0,0,0,0,0,11,4,19,9,0,0,0,0,0,0,0,0,5,4,4,2,0,0,0,0,0,0,0,0,18,9,17,11,0,0,0,0,0,0,0,0,7,6,9,2,0,0,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,10,5,8,5,0,0,0,0,0,0,0,0,15,8,18,4,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,8,3,4,4,0,0,0,0,0,0,0,0,13,8,19,9,0,0,0,0,0,0,0,0,7,3,4,3,0,0,0,0,0,0,0,0,13,6,14,2,0,0,0,0,0,0,0,0,8,6,10,4,0,0,0,0,0,0,0,0,22,13,16,8,0,0,0,0,0,0,0,0,13,8,8,4,0,0,0,0,0,0,0,0,9,3,8,4,0,0,0,0,0,0,0,0
Arina Rodionova,13,8,12,4,0,0,0,0,0,0,0,0,30,19,29,12,7,3,8,3,0,0,0,0,19,10,17,9,3,1,5,1,0,0,0,0,11,4,12,5,4,1,3,1,0,0,0,0,10,5,8,2,1,1,4,3,0,0,0,0,13,6,16,6,3,1,3,0,0,0,0,0,7,5,5,1,3,0,1,1,0,0,0,0,5,3,6,2,1,0,1,0,0,0,0,0,11,6,12,6,1,0,6,1,0,0,0,0,12,9,10,7,2,1,0,0,0,0,0,0,2,2,1,0,3,1,1,0,0,0,0,0,8,4,8,4,1,0,5,1,0,0,0,0,14,7,9,2,2,2,1,1,0,0,0,0,5,1,8,5,2,1,1,0,0,0,0,0,11,8,11,4,3,1,1,0,0,0,0,0,8,4,5,2,1,0,2,0,0,0,0,0,17,8,13,5,7,5,3,1,0,0,0,0,8,3,8,4,5,2,2,0,0,0,0,0,9,5,5,3,2,2,1,0,0,0,0,0
Anastasia Pavlyuchenkova,7,3,7,3,9,4,10,6,6,3,5,1,18,11,19,5,54,38,52,19,15,11,15,9,11,6,14,5,38,23,33,17,11,8,6,4,7,5,5,4,16,10,19,10,4,1,9,4,6,4,9,4,23,11,16,9,8,5,2,2,10,7,6,3,25,14,26,11,4,1,9,5,2,1,4,2,6,3,10,3,3,1,4,2,4,3,5,2,11,4,7,2,5,3,0,0,9,4,7,2,26,15,24,15,4,4,6,4,4,1,5,2,14,7,18,10,4,3,7,5,1,1,2,0,3,1,3,1,2,0,2,1,5,3,7,3,22,14,11,5,6,4,2,0,6,5,5,2,18,12,23,10,3,1,6,3,4,2,4,3,8,6,12,9,1,1,6,3,7,7,6,3,20,11,18,4,3,2,3,1,3,1,3,2,12,7,13,1,3,2,6,1,2,0,11,4,42,22,29,21,5,1,13,8,0,0,7,4,22,10,8,5,1,0,5,1,2,1,4,1,20,14,21,13,4,1,8,2
Kristina Mladenovic,0,0,0,0,0,0,0,0,0,0,0,0,22,16,22,7,0,0,0,0,66,40,66,36,16,12,15,9,0,0,0,0,40,23,30,9,6,2,7,1,0,0,0,0,26,11,36,18,12,8,6,4,0,0,0,0,23,9,21,8,6,4,15,8,0,0,0,0,28,12,27,12,4,2,1,1,0,0,0,0,15,9,18,7,8,6,2,1,0,0,0,0,9,3,13,6,8,4,11,5,0,0,0,0,26,20,23,13,4,3,8,3,0,0,0,0,25,15,23,10,2,0,1,0,0,0,0,0,6,3,7,4,6,5,7,5,0,0,0,0,26,14,16,4,7,5,10,4,0,0,0,0,21,11,26,14,1,0,4,1,0,0,0,0,13,9,13,5,6,3,11,5,0,0,0,0,23,13,16,9,2,2,7,5,0,0,0,0,19,15,22,10,17,10,11,3,0,0,0,0,45,32,37,10,10,4,8,3,0,0,0,0,32,17,27,12,7,6,3,2,0,0,0,0,13,5,10,6
Pauline Parmentier,0,0,0,0,13,8,13,3,6,3,6,2,8,5,8,1,36,21,37,18,19,14,18,7,5,2,7,2,21,13,19,6,14,7,11,6,3,3,1,0,15,7,18,8,5,4,7,6,2,0,5,0,13,7,13,3,7,2,5,0,6,4,3,1,15,11,16,10,11,3,7,5,0,0,0,0,8,6,8,2,1,1,6,4,0,0,5,1,7,5,10,4,2,2,5,3,6,3,2,2,17,12,9,4,8,6,2,0,2,1,1,0,10,7,16,7,9,5,7,4,0,0,0,0,2,0,2,1,0,0,4,2,3,1,1,0,14,11,9,4,6,3,5,3,4,1,3,0,12,6,13,6,7,5,3,2,1,1,0,0,3,2,8,3,4,3,6,3,3,1,3,1,9,4,11,5,8,4,4,1,4,1,0,0,8,6,11,4,5,4,5,0,4,2,7,5,27,11,26,8,19,13,9,3,2,2,2,1,11,6,18,8,13,5,6,3,2,1,5,0,16,11,8,2,6,3,3,3
Alison Riske,0,0,0,0,12,6,13,5,0,0,0,0,33,20,33,13,38,24,38,20,7,3,8,1,20,9,20,5,24,13,18,4,3,3,7,5,13,9,13,9,14,10,20,6,4,2,1,0,9,6,15,6,13,7,14,4,3,2,2,2,20,11,9,3,21,14,18,10,2,1,6,2,4,1,9,5,4,2,6,2,2,1,0,0,6,4,9,1,7,3,10,3,2,2,0,0,14,6,12,4,20,11,12,4,2,0,6,3,10,5,7,4,9,2,14,4,2,2,2,1,3,2,5,3,2,1,2,0,1,1,0,0,8,3,9,2,15,7,11,4,0,0,3,3,13,9,7,4,11,8,14,7,4,2,4,2,7,5,6,2,8,4,6,5,1,0,1,0,14,7,5,2,16,7,11,1,2,1,5,2,9,3,8,4,7,1,8,5,2,1,3,0,18,15,12,3,19,14,13,6,4,0,8,2,15,8,9,5,14,8,7,5,0,0,6,1,3,1,3,2,5,3,6,2,4,2,2,0
Sloane Stephens,0,0,0,0,5,3,6,4,0,0,0,0,10,4,10,4,82,43,79,41,0,0,0,0,4,2,6,2,43,23,38,17,0,0,0,0,6,2,4,2,39,22,41,17,0,0,0,0,2,2,4,0,23,13,21,14,0,0,0,0,4,2,4,1,42,21,41,13,0,0,0,0,4,2,2,1,17,9,17,7,0,0,0,0,2,2,4,1,13,7,7,1,0,0,0,0,2,2,3,2,31,16,42,23,0,0,0,0,4,1,2,1,30,20,23,12,0,0,0,0,2,1,1,1,8,6,7,2,0,0,0,0,2,2,2,1,22,12,20,7,0,0,0,0,1,1,3,1,35,23,34,17,0,0,0,0,4,3,1,0,16,14,17,8,0,0,0,0,1,1,3,3,33,24,24,10,0,0,0,0,3,0,2,1,26,15,26,13,0,0,0,0,0,0,5,0,44,30,52,25,0,0,0,0,0,0,5,1,30,20,27,15,0,0,0,0,0,0,0,0,14,10,25,11,0,0,0,0
Tatjana Maria,0,0,0,0,0,0,0,0,0,0,0,0,16,9,16,9,10,6,9,2,19,11,17,12,8,2,7,2,6,4,7,1,11,9,5,4,7,3,9,2,4,2,2,1,8,5,12,6,2,2,5,1,4,3,6,1,9,5,1,1,9,4,9,4,4,1,2,1,7,4,10,2,4,3,2,0,2,1,1,0,3,2,6,2,2,2,4,0,3,0,5,1,5,2,0,0,4,2,6,1,2,0,2,0,8,3,9,5,8,3,6,4,4,2,2,1,5,3,6,4,1,1,0,0,1,1,0,0,1,0,2,1,2,1,5,1,3,1,3,2,6,3,4,3,5,2,3,0,4,3,1,1,8,2,7,3,6,1,4,3,3,2,1,0,2,2,5,0,3,2,4,3,5,3,2,1,5,4,7,0,4,3,1,0,3,1,2,1,8,3,8,5,11,8,6,3,7,5,5,0,12,6,7,3,8,4,3,1,5,2,5,3,6,3,4,2,3,3,3,2,2,1,0,0,6,5,3,1
Anastasia Potapova,0,0,0,0,0,0,0,0,0,0,0,0,7,2,7,4,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,5,4,4,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,5,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,4,1,3,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,0,5,1,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0
Mona Barthel,0,0,0,0,6,4,5,3,0,0,0,0,10,8,10,2,53,34,52,21,8,5,7,4,8,5,8,5,34,19,31,13,5,2,3,2,2,0,2,0,19,5,21,9,3,2,4,2,5,2,3,0,19,9,18,3,2,1,1,0,3,2,7,2,20,12,25,9,5,3,4,1,2,1,0,0,14,8,9,5,1,0,2,1,2,2,3,1,9,5,15,6,1,1,1,1,5,1,5,4,22,11,19,3,4,3,3,1,2,2,2,1,16,9,13,4,2,1,2,0,1,0,0,0,6,5,5,1,1,1,1,0,1,0,2,1,15,9,22,6,3,1,3,1,6,3,5,1,20,15,12,6,2,0,3,1,0,0,1,1,12,7,8,2,1,1,1,0,4,0,5,2,21,12,12,4,2,1,3,2,3,2,1,0,12,7,12,5,3,0,2,0,16,5,4,2,39,22,24,12,6,4,6,2,5,2,2,1,22,10,12,7,4,0,4,1,11,7,2,2,17,11,12,6,2,1,2,1
Coco Vandeweghe,6,5,5,2,0,0,0,0,0,0,0,0,45,24,45,16,0,0,0,0,8,5,9,3,24,16,28,15,0,0,0,0,5,2,6,0,21,13,16,6,0,0,0,0,3,0,3,1,16,14,13,5,0,0,0,0,2,1,6,1,21,15,25,10,0,0,0,0,3,1,2,0,8,7,6,3,0,0,0,0,3,2,1,0,14,12,8,1,0,0,0,0,1,1,5,3,17,9,20,10,0,0,0,0,2,2,3,1,13,9,13,6,0,0,0,0,4,2,1,0,1,1,3,2,0,0,0,0,1,0,0,0,11,6,11,5,0,0,0,0,2,1,5,2,17,11,17,7,0,0,0,0,2,1,2,0,5,2,7,4,0,0,0,0,2,0,0,0,16,11,15,7,0,0,0,0,2,2,4,1,8,5,10,5,0,0,0,0,1,1,0,0,15,8,32,16,0,0,0,0,1,1,4,2,8,6,16,9,0,0,0,0,1,1,2,1,7,3,16,5,0,0,0,0,0,0,2,0
Daria Kasatkina,0,0,0,0,6,3,6,2,4,4,4,3,17,9,18,6,38,20,38,19,15,4,16,9,9,6,12,5,20,11,19,6,4,2,7,3,8,5,6,2,18,8,19,9,11,5,9,1,6,4,7,3,11,8,13,9,2,1,4,0,8,5,9,3,17,7,16,9,7,4,11,6,3,2,2,1,10,4,9,4,6,4,1,1,4,3,4,1,8,3,4,1,1,0,4,1,7,3,9,3,10,6,16,8,5,4,5,0,5,4,4,3,14,6,14,10,7,4,6,2,1,0,1,0,6,2,4,3,2,0,1,0,4,1,7,2,11,4,9,4,5,3,6,5,8,6,4,1,10,7,12,5,5,3,4,3,1,0,4,3,10,4,11,3,3,2,3,1,9,6,5,3,14,8,11,5,5,3,6,3,2,2,2,0,7,3,13,9,4,3,5,3,11,6,8,3,19,10,21,9,14,6,8,2,6,2,5,2,10,5,12,7,6,1,6,2,5,2,3,2,9,5,9,4,8,4,2,1
Saisai Zheng,0,0,0,0,0,0,0,0,0,0,0,0,9,4,9,4,28,14,29,10,10,7,10,0,4,1,5,2,14,8,19,5,7,5,10,6,5,3,4,1,14,7,10,5,3,2,0,0,1,0,3,1,8,3,14,3,5,1,4,1,6,3,5,2,13,5,10,5,4,2,6,3,2,1,1,0,7,2,5,1,1,1,0,0,0,0,2,0,3,3,11,5,1,0,3,2,4,3,4,1,10,4,8,4,6,2,4,2,4,1,3,1,10,5,9,3,3,2,3,1,1,1,0,0,5,3,1,0,0,0,0,0,3,1,3,2,4,3,9,4,3,2,4,1,2,2,3,1,11,9,10,5,6,3,4,1,4,1,1,1,8,5,4,1,1,0,1,1,4,1,4,1,10,7,9,2,4,1,4,2,1,1,1,0,7,3,8,4,3,0,1,1,7,4,2,1,15,9,17,5,5,1,2,1,4,2,1,0,9,3,12,7,1,1,1,0,3,1,1,1,6,3,5,1,4,2,1,1
Lara Arruabarrena,0,0,0,0,19,8,19,9,0,0,0,0,9,5,9,4,23,10,23,12,7,2,8,3,5,3,5,4,10,8,11,8,2,2,5,3,4,1,4,2,13,5,12,6,5,3,3,1,3,1,1,0,8,4,3,2,2,1,2,1,3,0,6,4,7,4,14,4,3,1,5,1,3,2,2,0,8,2,6,3,2,0,1,0,1,0,1,1,4,2,1,1,1,0,1,1,2,2,2,1,8,4,12,6,2,1,5,2,5,2,6,3,5,2,7,2,2,1,2,0,1,1,0,0,6,3,3,2,2,0,0,0,3,0,2,0,6,3,7,3,2,1,4,2,2,0,4,2,6,2,11,3,2,1,4,1,4,0,3,1,6,4,3,1,1,1,0,0,3,2,2,1,5,1,11,5,2,2,5,2,2,0,4,1,8,4,5,4,2,1,1,0,1,1,9,4,21,11,11,5,4,3,10,2,1,1,5,2,11,5,6,3,3,0,8,5,0,0,4,1,10,7,5,3,1,0,2,0
Anett Kontaveit,5,3,5,0,0,0,0,0,5,3,6,4,33,23,31,15,8,4,8,2,15,10,15,9,23,12,16,7,4,2,6,3,10,6,6,3,10,6,15,8,4,2,2,1,5,3,9,2,12,7,9,5,2,1,3,0,6,3,3,1,17,9,14,6,4,0,4,0,7,4,10,5,4,4,8,4,2,1,1,0,2,2,2,1,7,4,4,2,1,1,3,2,3,1,2,0,14,7,13,7,1,0,4,0,7,6,6,1,12,4,10,4,5,4,1,0,5,3,6,0,0,0,4,2,1,0,0,0,0,0,1,1,10,7,8,4,0,0,6,3,8,7,5,0,11,7,13,6,5,4,1,0,4,2,7,2,8,4,6,5,1,0,0,0,2,0,0,0,10,6,11,4,4,2,4,2,3,2,5,0,8,5,7,2,1,1,0,0,2,1,2,1,17,11,16,6,5,2,3,0,3,0,2,1,11,8,10,5,2,1,3,1,0,0,1,0,6,5,6,4,3,1,0,0,3,1,1,0
Tsvetana Pironkova,0,0,0,0,0,0,0,0,0,0,0,0,19,11,17,7,12,2,12,7,20,10,21,7,11,5,10,4,2,1,5,3,10,5,14,6,8,5,7,4,10,6,7,1,10,5,7,3,5,3,6,3,1,1,2,0,5,5,8,3,11,10,7,4,7,3,9,6,10,6,10,4,3,3,4,0,4,1,1,1,5,3,3,1,3,2,3,1,1,1,2,0,5,2,5,2,12,5,6,2,3,2,3,1,6,2,9,3,4,1,8,4,5,2,6,1,7,4,6,3,0,0,0,0,3,1,1,1,2,1,1,0,6,3,5,2,2,2,2,0,5,3,8,4,8,3,6,3,3,1,6,3,8,4,6,6,3,1,4,1,4,1,1,1,4,3,3,1,6,4,5,3,1,0,3,0,6,2,4,1,6,3,6,4,3,2,3,2,7,3,8,7,8,6,8,2,4,2,2,1,11,8,7,2,6,4,6,2,2,1,1,0,8,5,5,4,2,1,2,1,2,0,1,0,3,1,2,1
Sara Errani,0,0,0,0,0,0,0,0,8,5,8,4,8,3,9,2,16,8,17,8,17,9,19,10,3,1,7,4,8,5,9,5,9,6,9,3,5,2,2,1,8,5,8,4,8,4,10,5,1,0,3,1,5,1,4,1,6,4,6,5,4,2,5,0,8,5,9,4,7,3,8,4,3,3,1,0,3,2,4,1,4,2,5,3,0,0,2,0,1,0,3,3,4,1,1,1,3,1,6,2,9,4,6,5,5,4,9,3,5,3,1,1,5,3,7,3,6,2,6,4,0,0,0,0,1,0,1,0,2,0,3,0,1,0,4,1,5,1,4,3,7,3,7,4,5,2,2,1,8,2,9,6,3,1,5,3,2,1,1,0,2,1,4,2,4,4,7,6,3,2,2,1,6,3,6,4,5,3,6,4,4,2,2,0,7,4,8,3,6,3,4,1,4,3,4,1,10,6,13,6,9,2,10,2,3,2,3,1,6,4,7,2,2,1,8,3,1,0,1,1,3,1,6,4,7,3,2,2
Timea Babos,0,0,0,0,11,5,10,5,6,2,6,5,13,9,14,7,26,17,25,4,14,5,14,4,9,5,7,4,17,8,21,7,5,3,10,4,4,2,7,2,9,2,4,2,9,4,4,2,5,5,3,1,8,4,14,6,3,2,6,2,6,4,9,2,11,5,9,3,6,2,6,2,2,1,2,2,7,3,2,0,5,5,2,1,5,3,2,1,4,1,8,3,2,1,4,3,4,3,8,0,9,6,12,4,3,3,6,1,3,0,2,1,9,3,5,2,9,5,3,1,1,1,2,2,4,2,0,0,0,0,1,0,5,2,9,1,9,4,11,1,4,2,8,4,1,1,1,0,6,3,7,3,5,4,3,2,4,2,1,0,8,6,2,0,4,0,2,1,4,3,2,1,8,3,5,4,6,2,5,3,2,1,1,1,9,6,5,2,1,1,3,1,2,0,1,0,16,10,15,8,8,4,15,8,0,0,1,0,10,7,7,4,4,2,7,3,2,0,0,0,6,2,8,4,4,1,8,1
Caroline Wozniacki,10,8,11,3,6,4,6,3,0,0,0,0,45,25,46,22,47,25,46,20,58,37,57,27,24,12,24,11,25,15,26,11,37,18,30,10,20,13,22,9,22,9,20,8,21,15,27,12,12,7,13,4,15,8,15,6,18,9,20,10,25,17,24,9,19,9,23,12,34,16,25,12,7,3,9,1,13,5,8,7,6,4,12,9,7,5,9,4,8,7,9,5,9,5,10,4,22,17,19,10,16,10,17,9,25,15,23,10,11,6,17,11,15,11,13,7,22,14,15,6,4,1,1,0,8,6,7,4,2,0,9,6,19,17,13,10,11,6,13,7,19,10,17,13,11,8,16,6,17,10,15,5,24,10,19,11,6,4,12,7,10,6,10,5,8,5,9,4,10,5,20,5,15,11,17,9,19,13,21,9,7,4,11,7,13,8,10,5,19,14,16,11,14,10,14,5,20,14,24,8,34,19,26,11,10,7,9,2,14,9,16,5,19,13,15,6,4,2,5,2,6,3,8,3,15,8,11,5
Dominika Cibulkova,5,2,5,1,20,12,20,10,0,0,0,0,42,20,43,18,64,43,65,25,18,14,16,5,20,12,25,8,43,30,40,19,14,6,11,2,22,8,18,8,21,11,25,9,4,3,5,2,12,10,17,10,30,13,21,6,6,2,9,5,16,11,18,7,24,15,35,19,11,8,5,3,14,8,8,7,10,4,9,3,1,1,2,2,10,6,7,2,13,9,15,7,2,1,4,2,13,5,21,9,32,17,22,12,12,3,7,2,13,6,8,4,13,8,25,9,4,3,3,2,6,4,7,4,6,4,3,1,0,0,2,2,9,4,14,4,21,11,17,5,4,2,7,3,14,11,13,10,23,18,28,13,12,6,3,1,11,6,7,3,9,6,11,5,1,0,2,0,16,6,7,3,28,12,20,7,8,5,5,1,9,5,14,8,11,7,19,8,6,4,3,2,33,16,17,11,61,27,43,23,17,12,5,1,16,10,6,2,27,13,20,9,12,6,4,3,17,12,11,5,34,24,23,7,5,4,1,1
Andrea Petkovic,0,0,0,0,0,0,0,0,0,0,0,0,17,9,17,9,18,13,17,8,0,0,0,0,9,6,8,6,13,5,9,5,0,0,0,0,8,3,9,8,5,4,8,2,0,0,0,0,6,0,2,2,5,4,4,2,0,0,0,0,6,2,7,2,12,5,11,6,0,0,0,0,5,0,8,5,1,1,2,1,0,0,0,0,0,0,0,0,4,3,2,0,0,0,0,0,8,4,7,3,6,5,7,4,0,0,0,0,4,2,5,4,8,3,7,4,0,0,0,0,5,2,5,2,0,0,1,0,0,0,0,0,4,3,4,3,6,2,3,1,0,0,0,0,6,1,4,0,4,3,7,3,0,0,0,0,4,3,7,2,5,2,5,4,0,0,0,0,2,1,7,5,7,5,5,3,0,0,0,0,8,4,5,4,3,0,4,0,0,0,0,0,7,1,11,7,8,4,16,8,0,0,0,0,1,1,4,1,4,2,8,2,0,0,0,0,6,2,7,3,4,4,8,1,0,0,0,0
Jennifer Brady,0,0,0,0,15,11,16,10,0,0,0,0,18,14,18,7,77,47,74,40,17,8,17,4,14,10,11,3,47,26,34,21,8,6,13,6,4,2,7,3,30,18,40,17,9,4,4,2,10,6,8,3,26,20,13,5,6,3,7,4,6,4,7,2,39,16,44,20,6,3,8,4,2,1,3,0,12,4,17,8,5,4,2,0,6,5,5,1,20,15,8,2,3,1,3,2,8,7,8,4,22,12,29,13,6,2,8,2,3,3,5,2,27,12,29,11,7,3,6,2,1,1,0,0,8,3,8,3,1,1,0,0,8,6,5,1,17,9,18,7,4,3,8,4,4,3,7,5,22,11,31,11,7,4,6,3,1,0,2,1,18,10,16,8,5,1,2,1,5,3,3,0,19,11,27,9,5,1,7,3,1,1,6,1,21,13,19,9,4,3,4,1,5,2,6,3,40,25,30,13,14,13,11,4,2,2,3,0,25,15,17,5,13,6,7,4,3,2,3,2,15,9,13,7,1,0,4,3
