tourney_id,tourney_name,surface,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2022-540,Wimbledon,Grass,109739,Maximilian Marterer,105379,Aljaz Bedene,4-6 7-5 6-4 7-5,R128,184,7,3,140,72,55,36,22,8,11,14,6,128,67,53,29,22,6,11
2022-540,Wimbledon,Grass,122330,Alexander Bublik,105916,Marton Fucsovics,6-1 6-2 6-4,R128,82,16,5,79,50,42,13,13,4,4,6,6,76,48,27,13,12,5,10
2022-540,Wimbledon,Grass,105583,Dusan Lajovic,105807,Pablo Carreno Busta,3-6 6-4 RET,R128,76,4,1,59,32,21,14,9,6,9,3,1,52,33,21,10,10,1,4
2022-540,Wimbledon,Grass,111815,Cameron Norrie,104665,Pablo Andujar,6-0 7-6(3) 6-3,R128,122,10,1,76,48,37,19,13,1,2,2,9,103,68,43,13,15,5,11
2022-540,Wimbledon,Grass,144719,Jaume Munar,106329,Thiago Monteiro,6-2 6-4 7-5,R128,129,7,1,79,45,35,25,15,2,3,6,2,93,53,32,22,15,7,12
2022-540,Wimbledon,Grass,126106,Ryan Peniston,105967,Henri Laaksonen,6-4 6-3 6-2,R128,118,2,4,85,47,34,22,13,5,6,7,1,95,60,42,11,14,7,13
2022-540,Wimbledon,Grass,105449,Steve Johnson,105777,Grigor Dimitrov,4-6 5-2 RET,R128,66,6,2,57,32,24,13,9,3,5,7,4,41,26,20,6,8,0,2
2022-540,Wimbledon,Grass,126205,Tommy Paul,104269,Fernando Verdasco,6-1 6-2 7-6(4),R128,102,0,2,79,48,36,21,15,2,4,6,5,90,52,29,19,13,5,11
2022-540,Wimbledon,Grass,105173,Adrian Mannarino,126845,Max Purcell,6-3 7-6(0) 4-6 4-6 6-4,R128,233,15,7,193,111,83,44,27,22,25,24,1,152,104,81,21,25,9,12
2022-540,Wimbledon,Grass,106210,Jiri Vesely,105948,Federico Coria,6-3 6-2 7-6(3),R128,108,22,11,86,51,46,18,16,4,5,3,5,92,57,37,17,14,8,12
2022-540,Wimbledon,Grass,200221,Alejandro Davidovich Fokina,128034,Hubert Hurkacz,7-6(4) 6-4 5-7 2-6 7-6(8),R128,208,5,8,163,96,68,39,28,3,9,21,3,171,102,77,35,28,5,9
2022-540,Wimbledon,Grass,106426,Cristian Garin,111200,Elias Ymer,6-3 7-5 6-4,R128,128,4,1,82,52,41,18,15,3,5,6,9,104,53,35,21,16,10,16
2022-540,Wimbledon,Grass,126409,Hugo Grenier,144817,Marc Andrea Huesler,6-3 7-6(0) 6-7(5) 2-6 6-4,R128,218,15,5,155,110,89,21,25,4,7,11,12,168,89,67,44,28,7,11
2022-540,Wimbledon,Grass,126127,Benjamin Bonzi,144645,Zdenek Kolar,6-3 6-3 6-1,R128,93,10,2,67,41,31,21,13,0,0,2,4,83,53,35,11,12,5,10
2022-540,Wimbledon,Grass,202385,Jenson Brooksby,105062,Mikhail Kukushkin,6-3 6-2 6-3,R128,111,3,0,80,52,37,17,13,3,4,2,2,74,48,26,10,13,1,7
2022-540,Wimbledon,Grass,200282,Alex De Minaur,106198,Hugo Dellien,6-1 6-3 7-5,R128,107,7,4,81,43,34,19,14,0,2,4,6,96,64,33,15,14,3,10
2022-540,Wimbledon,Grass,207733,Jack Draper,200267,Zizou Bergs,6-4 6-4 7-6(4),R128,145,10,4,106,58,45,29,17,3,4,7,2,97,65,46,17,16,2,5
2022-540,Wimbledon,Grass,106281,Liam Broady,127760,Lukas Klein,4-6 6-3 7-5 6-7(2) 6-3,R128,211,9,10,178,119,86,28,27,10,14,12,6,144,98,67,29,26,5,11
2022-540,Wimbledon,Grass,106043,Diego Schwartzman,111578,Stefan Kozlov,6-3 6-2 6-2,R128,144,0,5,92,66,38,13,12,9,12,3,12,87,61,34,4,13,7,16
2022-540,Wimbledon,Grass,133430,Denis Shapovalov,126239,Arthur Rinderknech,6-1 6-7(6) 6-7(4) 6-4 6-1,R128,203,20,12,144,76,65,43,25,5,6,12,7,159,103,75,25,25,8,15
2022-540,Wimbledon,Grass,206909,Brandon Nakashima,200095,Nicola Kuhn,6-3 6-7(1) 6-3 6-2,R128,150,8,1,118,77,59,25,20,3,4,4,8,117,75,51,21,19,9,14
2022-540,Wimbledon,Grass,123755,Daniel Elahi Galan,136440,Dominik Koepfer,6-4 7-5 7-6(1),R128,122,5,2,105,56,43,26,18,2,5,1,6,99,64,41,20,17,1,6
2022-540,Wimbledon,Grass,105138,Roberto Bautista Agut,105226,Attila Balazs,6-1 6-0 6-3,R128,92,5,6,68,47,40,11,11,4,4,1,3,84,48,26,12,11,9,16
2022-540,Wimbledon,Grass,105936,Filip Krajinovic,208103,Jiri Lehecka,5-7 6-4 6-7(5) 7-6(5) 6-4,R128,227,6,3,179,123,83,29,29,6,12,19,4,169,112,82,28,29,6,13
2022-540,Wimbledon,Grass,106401,Nick Kyrgios,206703,Paul Jubb,3-6 6-1 7-5 6-7(3) 7-5,R128,185,30,11,162,107,80,32,27,11,13,5,7,156,101,71,31,26,1,6
2022-540,Wimbledon,Grass,111442,Jordan Thompson,106148,Roberto Carballes Baena,6-4 6-1 6-1,R128,103,10,1,73,48,38,13,12,2,3,4,4,79,59,31,9,12,4,11
2022-540,Wimbledon,Grass,126774,Stefanos Tsitsipas,106310,Alexander Ritschard,7-6(1) 6-3 5-7 6-4,R128,212,8,8,136,84,63,26,22,13,17,1,9,160,93,63,28,22,10,16
2022-540,Wimbledon,Grass,202195,Maxime Cressy,200000,Felix Auger Aliassime,6-7(5) 6-4 7-6(9) 7-6(5),R128,250,18,9,153,97,77,35,25,1,1,28,8,159,95,78,32,24,3,4
2022-540,Wimbledon,Grass,106058,Jack Sock,126523,Bernabe Zapata Miralles,7-6(6) 6-4 6-4,R128,133,10,5,91,57,45,21,17,0,2,5,5,114,67,42,25,16,9,13
2022-540,Wimbledon,Grass,110602,Dennis Novak,105487,Facundo Bagnis,7-6(7) 2-6 6-4 6-3,R128,169,13,4,117,78,60,23,20,3,6,8,6,151,94,63,27,20,14,17
2022-540,Wimbledon,Grass,106186,Jason Kubler,105554,Daniel Evans,6-1 6-4 6-3,R128,129,8,3,76,43,32,23,13,3,3,5,5,77,39,28,18,13,3,8
2022-540,Wimbledon,Grass,106218,Marcos Giron,208029,Holger Rune,6-3 7-5 6-4,R128,132,8,4,97,56,42,28,16,4,4,9,5,108,66,48,19,15,9,12
2022-540,Wimbledon,Grass,144684,Alex Molcan,124079,Pedro Martinez,4-6 6-4 6-4 6-1,R128,193,10,3,134,97,65,22,19,11,13,3,7,135,87,50,29,18,7,12
2022-540,Wimbledon,Grass,202400,Alastair Gray,202358,Chun Hsin Tseng,6-3 6-3 7-6(3),R128,145,7,4,117,73,55,25,15,9,10,2,4,102,62,42,19,16,4,8
2022-540,Wimbledon,Grass,126203,Taylor Fritz,207518,Lorenzo Musetti,6-4 6-4 6-3,R128,104,16,2,84,52,48,15,15,3,4,2,5,81,54,37,13,14,4,8
2022-540,Wimbledon,Grass,111456,Mackenzie Mcdonald,132686,Nuno Borges,6-4 6-4 7-6(3),R128,123,10,2,114,81,62,19,17,8,8,4,2,96,69,47,17,16,3,5
2022-540,Wimbledon,Grass,104755,Richard Gasquet,105311,Joao Sousa,7-6(7) 6-2 4-6 4-6 6-3,R128,209,11,4,163,100,73,35,25,9,13,5,6,135,82,61,29,25,0,5
2022-540,Wimbledon,Grass,200325,Emil Ruusuvuori,106415,Yoshihito Nishioka,6-2 6-2 4-6 6-4,R128,160,9,5,106,72,55,20,18,4,5,1,0,133,90,54,23,18,16,21
2022-540,Wimbledon,Grass,122298,Botic Van De Zandschulp,103852,Feliciano Lopez,6-2 6-3 6-3,R128,92,10,6,69,35,32,23,13,2,2,6,5,74,37,28,12,13,2,7
2022-540,Wimbledon,Grass,132283,Lorenzo Sonego,106045,Denis Kudla,6-7(6) 6-3 7-5 4-6 6-2,R128,228,13,5,167,129,92,17,25,11,15,5,3,161,98,65,34,27,9,17
2022-540,Wimbledon,Grass,200384,Hugo Gaston,200615,Alexei Popyrin,6-2 4-6 0-6 7-6(3) 6-3,R128,189,8,8,155,80,54,36,24,5,12,10,7,160,103,63,28,22,10,16
2022-540,Wimbledon,Grass,105575,Ricardas Berankis,105023,Sam Querrey,6-4 7-5 6-3,R128,99,2,3,86,53,45,22,16,2,2,20,7,87,53,39,17,15,3,6
2022-540,Wimbledon,Grass,104745,Rafael Nadal,202103,Francisco Cerundolo,6-4 6-3 3-6 6-4,R128,213,5,3,127,88,62,17,19,14,18,2,2,130,87,55,20,19,8,14
2022-540,Wimbledon,Grass,104925,Novak Djokovic,106423,Thanasi Kokkinakis,6-1 6-4 6-2,R64,120,1,3,72,51,42,13,13,1,1,11,5,88,55,37,11,12,8,13
2022-540,Wimbledon,Grass,200175,Miomir Kecmanovic,126214,Alejandro Tabilo,7-6(4) 7-6(3) 3-6 6-3,R64,174,10,1,132,91,64,26,22,5,8,17,6,152,99,75,22,22,10,13
2022-540,Wimbledon,Grass,105932,Nikoloz Basilashvili,111460,Quentin Halys,7-6(7) 0-6 7-5 7-6(5),R64,144,2,6,135,91,69,24,22,5,8,24,3,116,85,74,17,22,1,2
2022-540,Wimbledon,Grass,126646,Tim Van Rijthoven,124187,Reilly Opelka,6-4 6-7(8) 7-6(7) 7-6(4),R64,185,17,7,139,93,84,32,26,5,5,19,1,155,102,81,33,23,5,6
2022-540,Wimbledon,Grass,206173,Jannik Sinner,144707,Mikael Ymer,6-4 6-3 5-7 6-2,R64,183,4,5,106,63,50,24,20,3,6,2,3,140,90,51,27,19,13,19
2022-540,Wimbledon,Grass,104545,John Isner,104918,Andy Murray,6-4 7-6(4) 6-7(3) 6-4,R64,203,38,2,129,94,79,19,23,2,2,10,2,127,75,61,32,23,1,3
2022-540,Wimbledon,Grass,106214,Oscar Otte,106328,Christian Harrison,3-1 RET,R64,15,4,2,10,5,5,3,2,0,0,1,0,14,9,4,3,2,2,3
2022-540,Wimbledon,Grass,207989,Carlos Alcaraz,134868,Tallon Griekspoor,6-4 7-6(0) 6-3,R64,126,9,4,100,59,48,25,17,5,6,7,1,85,47,34,21,15,6,9
2022-540,Wimbledon,Grass,200005,Ugo Humbert,134770,Casper Ruud,3-6 6-2 7-5 6-4,R64,156,10,6,117,78,56,18,20,5,9,6,9,122,76,51,21,19,5,11
2022-540,Wimbledon,Grass,105676,David Goffin,202104,Sebastian Baez,6-1 6-2 6-4,R64,99,6,6,81,50,40,16,13,2,3,0,7,76,51,28,10,12,3,9
2022-540,Wimbledon,Grass,126207,Frances Tiafoe,109739,Maximilian Marterer,6-2 6-2 7-6(3),R64,96,15,0,70,48,43,17,15,0,0,7,2,89,63,43,11,14,2,6
2022-540,Wimbledon,Grass,122330,Alexander Bublik,105583,Dusan Lajovic,7-6(7) 6-2 7-5,R64,121,17,5,94,51,44,28,16,2,2,2,2,102,70,48,19,17,3,6
2022-540,Wimbledon,Grass,111815,Cameron Norrie,144719,Jaume Munar,6-4 3-6 5-7 6-0 6-2,R64,193,7,2,134,84,54,31,22,8,13,10,7,130,79,50,25,23,6,15
2022-540,Wimbledon,Grass,105449,Steve Johnson,126106,Ryan Peniston,6-3 6-2 6-4,R64,99,13,3,75,43,35,23,14,2,2,11,6,82,53,37,11,13,6,10
2022-540,Wimbledon,Grass,126205,Tommy Paul,105173,Adrian Mannarino,6-2 6-4 6-1,R64,119,7,2,81,55,41,15,13,2,2,0,2,99,63,35,18,12,8,13
2022-540,Wimbledon,Grass,106210,Jiri Vesely,200221,Alejandro Davidovich Fokina,6-3 5-7 6-7(2) 6-3 7-6(7),R64,232,19,11,178,109,87,32,28,11,15,13,3,178,128,92,25,28,7,12
2022-540,Wimbledon,Grass,106426,Cristian Garin,126409,Hugo Grenier,6-3 6-1 6-1,R64,93,5,4,68,42,36,14,12,1,1,5,3,71,51,26,8,11,1,7
2022-540,Wimbledon,Grass,202385,Jenson Brooksby,126127,Benjamin Bonzi,7-6(3) 7-5 6-3,R64,155,3,0,116,84,58,19,18,5,6,4,1,104,66,45,21,16,8,11
2022-540,Wimbledon,Grass,200282,Alex De Minaur,207733,Jack Draper,5-7 7-6(0) 6-2 6-3,R64,182,14,5,112,61,48,31,20,5,8,12,4,131,80,55,22,22,8,14
2022-540,Wimbledon,Grass,106281,Liam Broady,106043,Diego Schwartzman,6-2 4-6 0-6 7-6(6) 6-1,R64,227,9,2,159,112,72,22,23,7,12,3,6,137,84,54,32,21,9,14
2022-540,Wimbledon,Grass,206909,Brandon Nakashima,133430,Denis Shapovalov,6-2 4-6 6-1 7-6(6),R64,139,4,0,105,66,56,25,20,0,1,7,8,96,44,35,33,18,2,6
2022-540,Wimbledon,Grass,123755,Daniel Elahi Galan,105138,Roberto Bautista Agut,W/O,R64,,,,,,,,,,,,,,,,,,,
2022-540,Wimbledon,Grass,106401,Nick Kyrgios,105936,Filip Krajinovic,6-2 6-3 6-1,R64,85,24,1,57,40,37,11,12,0,0,4,3,87,52,29,15,12,9,15
2022-540,Wimbledon,Grass,126774,Stefanos Tsitsipas,111442,Jordan Thompson,6-2 6-3 7-5,R64,124,5,2,76,45,38,20,14,1,2,5,2,101,70,42,14,15,5,11
2022-540,Wimbledon,Grass,106058,Jack Sock,202195,Maxime Cressy,6-4 6-4 3-6 7-6(1),R64,181,10,4,123,80,58,24,21,8,12,20,17,134,75,52,30,21,6,11
2022-540,Wimbledon,Grass,106186,Jason Kubler,110602,Dennis Novak,6-3 6-4 6-4,R64,117,5,5,82,54,45,17,15,1,2,7,3,84,52,38,11,14,3,7
2022-540,Wimbledon,Grass,144684,Alex Molcan,106218,Marcos Giron,6-3 6-2 6-4,R64,108,5,1,86,61,47,14,14,1,2,3,0,80,45,27,19,13,3,8
2022-540,Wimbledon,Grass,126203,Taylor Fritz,202400,Alastair Gray,6-3 7-6(3) 6-3,R64,124,6,4,100,73,55,14,17,7,9,4,4,88,57,42,9,14,5,9
2022-540,Wimbledon,Grass,104755,Richard Gasquet,111456,Mackenzie Mcdonald,6-3 3-6 6-4 6-3,R64,151,4,6,127,76,61,26,19,8,9,10,8,134,90,66,20,18,13,16
2022-540,Wimbledon,Grass,122298,Botic Van De Zandschulp,200325,Emil Ruusuvuori,3-6 6-1 6-4 6-4,R64,143,9,5,104,61,51,23,18,3,4,8,5,112,78,53,16,18,7,11
2022-540,Wimbledon,Grass,132283,Lorenzo Sonego,200384,Hugo Gaston,7-6(4) 6-4 6-4,R64,150,6,0,94,57,44,23,16,2,3,2,4,121,73,46,26,17,10,13
2022-540,Wimbledon,Grass,104745,Rafael Nadal,105575,Ricardas Berankis,6-4 6-4 4-6 6-3,R64,182,13,4,119,78,56,25,20,3,5,3,3,127,84,57,20,19,12,16
2022-540,Wimbledon,Grass,104925,Novak Djokovic,200175,Miomir Kecmanovic,6-0 6-3 6-4,R32,113,6,4,68,34,30,21,13,3,4,1,5,93,60,34,13,12,8,14
2022-540,Wimbledon,Grass,126646,Tim Van Rijthoven,105932,Nikoloz Basilashvili,6-4 6-3 6-4,R32,102,21,8,75,42,37,17,14,2,4,2,7,95,52,33,21,15,9,15
2022-540,Wimbledon,Grass,206173,Jannik Sinner,104545,John Isner,6-4 7-6(4) 6-3,R32,140,2,3,95,53,43,29,17,0,0,24,2,99,68,51,13,16,2,4
2022-540,Wimbledon,Grass,207989,Carlos Alcaraz,106214,Oscar Otte,6-3 6-1 6-2,R32,98,3,3,64,40,35,15,12,1,1,5,7,92,53,33,13,12,14,20
2022-540,Wimbledon,Grass,105676,David Goffin,200005,Ugo Humbert,4-6 7-5 6-2 7-5,R32,164,5,6,125,74,59,27,21,4,7,8,1,131,82,51,28,21,10,16
2022-540,Wimbledon,Grass,126207,Frances Tiafoe,122330,Alexander Bublik,3-6 7-6(1) 7-6(3) 6-4,R32,177,9,5,148,80,62,36,23,6,9,25,13,142,88,70,22,22,6,9
2022-540,Wimbledon,Grass,111815,Cameron Norrie,105449,Steve Johnson,6-4 6-1 6-0,R32,110,3,0,74,50,37,16,12,3,3,11,8,97,51,35,13,11,15,21
2022-540,Wimbledon,Grass,126205,Tommy Paul,106210,Jiri Vesely,6-3 6-2 6-2,R32,92,4,1,79,57,44,13,13,7,7,10,9,71,43,30,11,12,4,9
2022-540,Wimbledon,Grass,106426,Cristian Garin,202385,Jenson Brooksby,6-2 6-3 1-6 6-4,R32,171,4,4,115,62,45,24,17,8,12,2,2,102,61,35,22,17,3,9
2022-540,Wimbledon,Grass,200282,Alex De Minaur,106281,Liam Broady,6-3 6-4 7-5,R32,145,13,2,103,58,45,27,16,7,8,3,2,93,62,39,16,15,8,12
2022-540,Wimbledon,Grass,206909,Brandon Nakashima,123755,Daniel Elahi Galan,6-4 6-4 6-1,R32,111,6,0,71,51,43,15,14,1,1,8,5,97,52,35,21,13,12,16
2022-540,Wimbledon,Grass,106401,Nick Kyrgios,126774,Stefanos Tsitsipas,6-7(2) 6-4 6-3 7-6(7),R32,197,14,1,140,100,81,21,22,5,5,21,7,158,93,73,33,23,12,14
2022-540,Wimbledon,Grass,106186,Jason Kubler,106058,Jack Sock,6-2 4-6 5-7 7-6(4) 6-3,R32,255,14,3,160,102,78,29,25,4,7,23,5,164,116,82,27,27,10,15
2022-540,Wimbledon,Grass,126203,Taylor Fritz,144684,Alex Molcan,6-4 6-1 7-6(3),R32,100,20,1,75,58,50,10,14,2,3,3,2,93,63,41,13,16,3,8
2022-540,Wimbledon,Grass,122298,Botic Van De Zandschulp,104755,Richard Gasquet,7-5 2-6 7-6(7) 6-1,R32,158,20,8,114,71,60,19,20,2,6,7,9,134,79,52,28,20,10,15
2022-540,Wimbledon,Grass,104745,Rafael Nadal,132283,Lorenzo Sonego,6-1 6-2 6-4,R32,124,2,4,67,45,35,14,13,0,1,2,2,67,43,24,12,12,2,8
2022-540,Wimbledon,Grass,104925,Novak Djokovic,126646,Tim Van Rijthoven,6-2 4-6 6-1 6-2,R16,158,7,2,97,61,46,25,17,3,4,20,5,124,80,53,15,16,11,17
2022-540,Wimbledon,Grass,206173,Jannik Sinner,207989,Carlos Alcaraz,6-1 6-4 6-7(8) 6-3,R16,215,4,5,143,82,61,40,21,7,7,9,3,121,81,53,23,18,8,12
2022-540,Wimbledon,Grass,105676,David Goffin,126207,Frances Tiafoe,7-6(3) 5-7 5-7 6-4 7-5,R16,276,18,9,211,132,96,36,30,12,18,16,8,192,92,71,48,29,10,16
2022-540,Wimbledon,Grass,111815,Cameron Norrie,126205,Tommy Paul,6-4 7-5 6-4,R16,141,3,0,111,81,57,16,16,6,7,5,2,103,64,41,22,16,4,8
2022-540,Wimbledon,Grass,106426,Cristian Garin,200282,Alex De Minaur,2-6 5-7 7-6(3) 6-4 7-6(6),R16,274,5,9,175,106,71,33,27,4,12,5,7,190,105,68,46,29,16,22
2022-540,Wimbledon,Grass,106401,Nick Kyrgios,206909,Brandon Nakashima,4-6 6-4 7-6(2) 3-6 6-2,R16,191,35,3,141,104,81,18,25,4,7,10,9,148,87,69,31,25,4,7
2022-540,Wimbledon,Grass,126203,Taylor Fritz,106186,Jason Kubler,6-3 6-1 6-4,R16,120,16,3,75,47,40,14,13,4,5,3,6,90,61,39,8,13,7,13
2022-540,Wimbledon,Grass,104745,Rafael Nadal,122298,Botic Van De Zandschulp,6-4 6-2 7-6(6),R16,142,9,2,88,56,41,21,15,2,4,11,7,101,62,42,17,16,6,11
2022-540,Wimbledon,Grass,104925,Novak Djokovic,206173,Jannik Sinner,5-7 2-6 6-3 6-2 6-2,QF,215,8,5,128,85,70,18,23,5,9,8,7,134,72,50,31,22,9,15
2022-540,Wimbledon,Grass,111815,Cameron Norrie,105676,David Goffin,3-6 7-5 2-6 6-3 7-5,QF,208,5,4,151,96,69,26,25,5,10,6,3,145,88,62,33,25,3,8
2022-540,Wimbledon,Grass,106401,Nick Kyrgios,106426,Cristian Garin,6-4 6-3 7-6(5),QF,133,17,4,114,79,58,15,16,8,9,2,5,88,63,43,13,16,3,6
2022-540,Wimbledon,Grass,104745,Rafael Nadal,126203,Taylor Fritz,3-6 7-5 3-6 7-5 7-6(4),QF,261,5,7,164,107,75,27,28,6,14,19,3,172,109,76,30,27,7,14
2022-540,Wimbledon,Grass,104925,Novak Djokovic,111815,Cameron Norrie,2-6 6-3 6-2 6-4,SF,155,13,1,88,57,47,18,18,1,4,7,3,114,65,46,20,17,9,14
2022-540,Wimbledon,Grass,106401,Nick Kyrgios,104745,Rafael Nadal,W/O,SF,,,,,,,,,,,,,,,,,,,
2022-540,Wimbledon,Grass,104925,Novak Djokovic,106401,Nick Kyrgios,4-6 6-3 6-4 7-6(3),F,181,15,7,119,75,62,27,22,5,6,30,7,125,91,64,18,20,2,4
2022-0421,Canada Masters,Hard,105807,Pablo Carreno Busta,128034,Hubert Hurkacz,3-6 6-3 6-3,F,105,4,0,68,44,32,17,13,0,1,18,3,76,53,42,7,14,0,3
2022-0421,Canada Masters,Hard,128034,Hubert Hurkacz,134770,Casper Ruud,5-7 6-3 6-2,SF,122,18,1,99,52,42,20,15,5,8,8,2,76,50,40,8,14,3,8
2022-0421,Canada Masters,Hard,105807,Pablo Carreno Busta,105554,Daniel Evans,7-5 6-7(7) 6-2,SF,178,6,1,100,62,49,19,16,2,4,6,6,110,67,47,19,16,3,8
2022-0421,Canada Masters,Hard,128034,Hubert Hurkacz,106401,Nick Kyrgios,7-6(4) 6-7(5) 6-1,QF,106,20,2,99,61,52,24,16,6,6,19,8,105,72,56,16,15,4,6
2022-0421,Canada Masters,Hard,134770,Casper Ruud,200000,Felix Auger Aliassime,6-1 6-2,QF,74,4,0,45,31,23,6,8,0,1,10,4,47,32,18,2,7,2,7
2022-0421,Canada Masters,Hard,105807,Pablo Carreno Busta,207733,Jack Draper,7-6(4) 6-1,QF,113,1,2,69,44,31,15,10,1,2,7,2,69,39,23,15,9,10,13
2022-0421,Canada Masters,Hard,105554,Daniel Evans,126205,Tommy Paul,1-6 6-3 6-4,QF,137,3,4,94,60,45,14,13,6,8,4,3,79,51,37,16,13,2,4
2022-0421,Canada Masters,Hard,106401,Nick Kyrgios,200282,Alex De Minaur,6-2 6-3,R16,62,8,1,42,23,18,10,8,0,2,2,1,46,30,15,5,9,4,10
2022-0421,Canada Masters,Hard,128034,Hubert Hurkacz,105077,Albert Ramos,6-7(6) 6-2 7-6(3),R16,145,23,5,108,66,51,19,16,3,5,1,1,88,51,37,18,16,0,4
2022-0421,Canada Masters,Hard,134770,Casper Ruud,105138,Roberto Bautista Agut,6-7(4) 7-6(4) 6-4,R16,198,10,2,118,72,52,27,17,7,9,10,5,118,85,60,18,17,6,9
2022-0421,Canada Masters,Hard,200000,Felix Auger Aliassime,111815,Cameron Norrie,6-3 6-4,R16,72,15,1,46,39,36,4,10,0,0,0,5,56,41,30,5,9,3,5
2022-0421,Canada Masters,Hard,105807,Pablo Carreno Busta,206173,Jannik Sinner,6-2 6-4,R16,84,1,1,49,32,25,12,9,0,0,5,2,54,27,21,12,9,2,5
2022-0421,Canada Masters,Hard,207733,Jack Draper,104792,Gael Monfils,6-2 0-2 RET,R16,55,6,3,29,17,13,6,5,0,1,1,5,34,20,14,4,5,0,2
2022-0421,Canada Masters,Hard,105554,Daniel Evans,126203,Taylor Fritz,7-6(5) 1-6 7-5,R16,163,6,7,115,75,53,17,16,12,17,10,3,96,55,39,21,15,6,9
2022-0421,Canada Masters,Hard,126205,Tommy Paul,105227,Marin Cilic,6-4 6-2,R16,84,3,1,51,31,23,12,9,4,5,2,2,59,42,25,5,9,5,9
2022-0421,Canada Masters,Hard,106401,Nick Kyrgios,106421,Daniil Medvedev,6-7(2) 6-4 6-2,R32,119,12,4,90,62,51,16,15,2,2,13,5,94,60,45,19,15,5,8
2022-0421,Canada Masters,Hard,200282,Alex De Minaur,105777,Grigor Dimitrov,7-6(4) 7-5,R32,123,3,5,87,51,39,20,12,4,5,3,3,79,49,37,15,12,10,12
2022-0421,Canada Masters,Hard,105077,Albert Ramos,106043,Diego Schwartzman,6-4 6-2,R32,118,7,3,81,52,38,12,9,13,14,0,3,65,43,24,11,9,5,9
2022-0421,Canada Masters,Hard,128034,Hubert Hurkacz,200325,Emil Ruusuvuori,6-3 6-7(4) 6-2,R32,139,16,2,103,63,48,24,15,5,5,3,7,93,68,47,13,14,6,9
2022-0421,Canada Masters,Hard,134770,Casper Ruud,144684,Alex Molcan,7-6(3) 6-3,R32,117,13,2,85,57,43,15,11,5,6,4,2,73,46,30,14,10,8,10
2022-0421,Canada Masters,Hard,105138,Roberto Bautista Agut,202385,Jenson Brooksby,7-5 6-1,R32,96,5,1,64,34,25,16,10,1,3,2,3,52,30,14,10,9,3,8
2022-0421,Canada Masters,Hard,111815,Cameron Norrie,122298,Botic Van De Zandschulp,6-1 6-2,R32,66,2,2,51,35,29,8,8,2,2,6,3,43,24,17,3,7,1,5
2022-0421,Canada Masters,Hard,200000,Felix Auger Aliassime,106415,Yoshihito Nishioka,7-6(6) 6-4,R32,127,17,1,70,42,38,15,11,4,5,0,2,97,70,44,15,11,11,13
2022-0421,Canada Masters,Hard,206173,Jannik Sinner,105173,Adrian Mannarino,2-6 6-4 6-2,R32,125,13,4,79,42,33,18,13,2,4,5,2,69,38,27,18,13,0,3
2022-0421,Canada Masters,Hard,105807,Pablo Carreno Busta,208029,Holger Rune,6-0 6-3,R32,55,4,0,38,29,23,6,7,0,0,3,3,45,29,14,5,8,4,9
2022-0421,Canada Masters,Hard,104792,Gael Monfils,202195,Maxime Cressy,7-6(10) 7-6(6),R32,123,4,3,79,51,37,20,12,1,2,12,12,90,50,40,19,12,2,3
2022-0421,Canada Masters,Hard,207733,Jack Draper,126774,Stefanos Tsitsipas,7-5 7-6(4),R32,121,5,4,80,47,35,17,12,5,7,8,4,85,52,37,15,12,6,9
2022-0421,Canada Masters,Hard,105554,Daniel Evans,126094,Andrey Rublev,6-4 6-4,R32,91,3,2,57,39,33,8,10,3,4,3,3,59,40,30,5,10,2,5
2022-0421,Canada Masters,Hard,126203,Taylor Fritz,126207,Frances Tiafoe,5-7 6-1 6-4,R32,123,19,7,94,53,37,19,15,7,11,8,3,90,52,35,14,14,5,11
2022-0421,Canada Masters,Hard,105227,Marin Cilic,111575,Karen Khachanov,6-3 6-2,R32,86,5,1,55,32,27,12,9,2,2,2,2,57,38,22,9,8,3,6
2022-0421,Canada Masters,Hard,126205,Tommy Paul,207989,Carlos Alcaraz,6-7(4) 7-6(7) 6-3,R32,200,4,3,130,85,55,24,17,8,11,4,4,125,82,55,19,16,15,19
2022-0421,Canada Masters,Hard,106401,Nick Kyrgios,202104,Sebastian Baez,6-4 6-4,R64,85,6,2,67,46,33,10,10,2,3,0,2,67,42,27,11,10,3,6
2022-0421,Canada Masters,Hard,200282,Alex De Minaur,133430,Denis Shapovalov,7-5 7-6(4),R64,112,0,1,82,50,40,16,12,4,5,5,2,75,52,37,13,12,2,4
2022-0421,Canada Masters,Hard,105777,Grigor Dimitrov,200008,Alexis Galarneau,6-4 7-5,R64,95,10,0,58,42,34,9,11,0,1,6,6,67,40,31,11,11,3,6
2022-0421,Canada Masters,Hard,106043,Diego Schwartzman,200221,Alejandro Davidovich Fokina,1-6 6-3 6-4,R64,142,0,7,93,65,42,10,13,8,12,2,2,86,51,37,13,13,5,9
2022-0421,Canada Masters,Hard,105077,Albert Ramos,105676,David Goffin,7-6(2) 6-2,R64,106,3,2,74,45,33,15,10,9,11,5,4,72,45,26,12,10,2,6
