tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2021-0422,Cincinnati Masters,Hard,M,106421,Daniil Medvedev,111456,Mackenzie Mcdonald,6-2 6-2,3,R32,59
2021-0422,Cincinnati Masters,Hard,M,126774,Stefanos Tsitsipas,132283,Lorenzo Sonego,5-7 6-3 6-4,3,R16,145
2021-0422,Cincinnati Masters,Hard,M,200000,Felix Auger Aliassime,126610,Matteo Berrettini,6-4 6-3,3,R16,94
2021-0422,Cincinnati Masters,Hard,M,100644,Alexander Zverev,105550,Guido Pella,6-2 6-3,3,R16,73
2021-0422,Cincinnati Masters,Hard,M,134770,Casper Ruud,106043,Diego Schwartzman,6-4 6-3,3,R16,80
2021-0422,Cincinnati Masters,Hard,M,105332,Benoit Paire,104545,John Isner,7-6(1) 6-7(2) 6-1,3,R16,138
2021-0422,Cincinnati Masters,Hard,M,126094,Andrey Rublev,104792,Gael Monfils,7-6(2) 7-6(5),3,R16,108
2021-0422,Cincinnati Masters,Hard,M,105807,Pablo Carreno Busta,128034,Hubert Hurkacz,7-6(6) 7-6(3),3,R16,131
2021-0422,Cincinnati Masters,Hard,M,106421,Daniil Medvedev,105777,Grigor Dimitrov,6-3 6-3,3,R16,89
2021-0422,Cincinnati Masters,Hard,M,126774,Stefanos Tsitsipas,200000,Felix Auger Aliassime,6-2 5-7 6-1,3,QF,131
2021-0422,Cincinnati Masters,Hard,M,100644,Alexander Zverev,134770,Casper Ruud,6-1 6-3,3,QF,59
2021-0422,Cincinnati Masters,Hard,M,126094,Andrey Rublev,105332,Benoit Paire,6-2 3-6 6-3,3,QF,99
2021-0422,Cincinnati Masters,Hard,M,106421,Daniil Medvedev,105807,Pablo Carreno Busta,6-1 6-1,3,QF,54
2021-0422,Cincinnati Masters,Hard,M,100644,Alexander Zverev,126774,Stefanos Tsitsipas,6-4 3-6 7-6(4),3,SF,161
2021-0422,Cincinnati Masters,Hard,M,126094,Andrey Rublev,106421,Daniil Medvedev,2-6 6-3 6-3,3,SF,141
2021-0422,Cincinnati Masters,Hard,M,100644,Alexander Zverev,126094,Andrey Rublev,6-2 6-3,3,F,59
2021-0605,Tour Finals,Hard,F,206173,Jannik Sinner,128034,Hubert Hurkacz,6-2 6-2,3,RR,85
2021-0605,Tour Finals,Hard,F,100644,Alexander Zverev,128034,Hubert Hurkacz,6-2 6-4,3,RR,62
2021-0605,Tour Finals,Hard,F,100644,Alexander Zverev,126610,Matteo Berrettini,7-6(7) 1-0 RET,3,RR,101
2021-0605,Tour Finals,Hard,F,106421,Daniil Medvedev,128034,Hubert Hurkacz,6-7(5) 6-3 6-4,3,RR,120
2021-0605,Tour Finals,Hard,F,106421,Daniil Medvedev,206173,Jannik Sinner,6-0 6-7(5) 7-6(8),3,RR,149
2021-0605,Tour Finals,Hard,F,106421,Daniil Medvedev,100644,Alexander Zverev,6-3 6-7(3) 7-6(6),3,RR,155
2021-0605,Tour Finals,Hard,F,134770,Casper Ruud,126094,Andrey Rublev,2-6 7-5 7-6(5),3,RR,143
2021-0605,Tour Finals,Hard,F,134770,Casper Ruud,111815,Cameron Norrie,1-6 6-3 6-4,3,RR,111
2021-0605,Tour Finals,Hard,F,126094,Andrey Rublev,126774,Stefanos Tsitsipas,6-4 6-4,3,RR,91
2021-0605,Tour Finals,Hard,F,104925,Novak Djokovic,134770,Casper Ruud,7-6(4) 6-2,3,RR,90
2021-0605,Tour Finals,Hard,F,104925,Novak Djokovic,126094,Andrey Rublev,6-3 6-2,3,RR,68
2021-0605,Tour Finals,Hard,F,104925,Novak Djokovic,111815,Cameron Norrie,6-2 6-1,3,RR,66
2021-0605,Tour Finals,Hard,F,106421,Daniil Medvedev,134770,Casper Ruud,6-4 6-2,3,SF,79
2021-0605,Tour Finals,Hard,F,100644,Alexander Zverev,104925,Novak Djokovic,7-6(4) 4-6 6-3,3,SF,148
2021-0605,Tour Finals,Hard,F,100644,Alexander Zverev,106421,Daniil Medvedev,6-4 6-4,3,F,75
2021-1536,Madrid Masters,Clay,M,200221,Alejandro Davidovich Fokina,105732,Pierre Hugues Herbert,6-7(5) 7-6(4) 7-6(4),3,R64,178
2021-1536,Madrid Masters,Clay,M,136440,Dominik Koepfer,124187,Reilly Opelka,6-4 6-4,3,R64,76
2021-1536,Madrid Masters,Clay,M,106426,Cristian Garin,104269,Fernando Verdasco,6-1 6-4,3,R64,87
2021-1536,Madrid Masters,Clay,M,105643,Federico Delbonis,105807,Pablo Carreno Busta,3-6 6-4 6-3,3,R64,121
2021-1536,Madrid Masters,Clay,M,105077,Albert Ramos,126203,Taylor Fritz,7-5 5-7 6-4,3,R64,149
2021-1536,Madrid Masters,Clay,M,104926,Fabio Fognini,126535,Carlos Taberner,7-6(4) 2-6 6-3,3,R64,135
2021-1536,Madrid Masters,Clay,M,105332,Benoit Paire,105932,Nikoloz Basilashvili,6-4 7-5,3,R64,73
2021-1536,Madrid Masters,Clay,M,106415,Yoshihito Nishioka,105936,Filip Krajinovic,6-2 6-4,3,R64,78
2021-1536,Madrid Masters,Clay,M,134770,Casper Ruud,200000,Felix Auger Aliassime,6-1 6-4,3,R64,91
2021-1536,Madrid Masters,Clay,M,133430,Denis Shapovalov,105583,Dusan Lajovic,6-1 6-3,3,R64,62
2021-1536,Madrid Masters,Clay,M,122330,Alexander Bublik,105916,Marton Fucsovics,7-6(5) 6-3,3,R64,86
2021-1536,Madrid Masters,Clay,M,106234,Aslan Karatsev,200005,Ugo Humbert,7-5 6-4,3,R64,91
2021-1536,Madrid Masters,Clay,M,126205,Tommy Paul,124079,Pedro Martinez,6-4 7-5,3,R64,94
2021-1536,Madrid Masters,Clay,M,104545,John Isner,200175,Miomir Kecmanovic,6-4 7-6(6),3,R64,79
2021-1536,Madrid Masters,Clay,M,105138,Roberto Bautista Agut,106065,Marco Cecchinato,6-2 6-7(3) 7-5,3,R64,149
2021-1536,Madrid Masters,Clay,M,144750,Lloyd Harris,105777,Grigor Dimitrov,6-3 3-6 7-6(5),3,R64,151
2021-1536,Madrid Masters,Clay,M,200282,Alex De Minaur,144719,Jaume Munar,4-6 7-5 6-1,3,R64,142
2021-1536,Madrid Masters,Clay,M,106218,Marcos Giron,104665,Pablo Andujar,6-7(8) 7-6(4) 7-5,3,R64,206
2021-1536,Madrid Masters,Clay,M,105453,Kei Nishikori,111575,Karen Khachanov,6-7(6) 6-2 6-2,3,R64,138
2021-1536,Madrid Masters,Clay,M,105554,Daniel Evans,104871,Jeremy Chardy,7-6(6) 6-7(7) 6-2,3,R64,166
2021-1536,Madrid Masters,Clay,M,105357,John Millman,128034,Hubert Hurkacz,5-7 7-6(7) 6-3,3,R64,141
2021-1536,Madrid Masters,Clay,M,206173,Jannik Sinner,105550,Guido Pella,6-2 4-4 RET,3,R64,64
2021-1536,Madrid Masters,Clay,M,200615,Alexei Popyrin,105526,Jan Lennard Struff,6-3 7-6(4),3,R64,88
2021-1536,Madrid Masters,Clay,M,207989,Carlos Alcaraz,105173,Adrian Mannarino,6-4 6-0,3,R64,71
2021-1536,Madrid Masters,Clay,M,106421,Daniil Medvedev,200221,Alejandro Davidovich Fokina,4-6 6-4 6-2,3,R32,132
2021-1536,Madrid Masters,Clay,M,106426,Cristian Garin,136440,Dominik Koepfer,6-3 6-4,3,R32,98
2021-1536,Madrid Masters,Clay,M,105643,Federico Delbonis,105077,Albert Ramos,7-6(5) 6-3,3,R32,99
2021-1536,Madrid Masters,Clay,M,126610,Matteo Berrettini,104926,Fabio Fognini,6-3 6-4,3,R32,81
2021-1536,Madrid Masters,Clay,M,126774,Stefanos Tsitsipas,105332,Benoit Paire,6-1 6-2,3,R32,54
2021-1536,Madrid Masters,Clay,M,134770,Casper Ruud,106415,Yoshihito Nishioka,6-1 6-2,3,R32,57
2021-1536,Madrid Masters,Clay,M,122330,Alexander Bublik,133430,Denis Shapovalov,6-4 5-7 6-4,3,R32,139
2021-1536,Madrid Masters,Clay,M,106234,Aslan Karatsev,106043,Diego Schwartzman,2-6 6-4 6-1,3,R32,108
2021-1536,Madrid Masters,Clay,M,126094,Andrey Rublev,126205,Tommy Paul,6-7(5) 6-3 6-4,3,R32,139
2021-1536,Madrid Masters,Clay,M,104545,John Isner,105138,Roberto Bautista Agut,6-4 6-7(4) 7-6(6),3,R32,142
2021-1536,Madrid Masters,Clay,M,200282,Alex De Minaur,144750,Lloyd Harris,6-2 3-0 RET,3,R32,42
2021-1536,Madrid Masters,Clay,M,106233,Dominic Thiem,106218,Marcos Giron,6-1 6-3,3,R32,57
2021-1536,Madrid Masters,Clay,M,100644,Alexander Zverev,105453,Kei Nishikori,6-3 6-2,3,R32,74
2021-1536,Madrid Masters,Clay,M,105554,Daniel Evans,105357,John Millman,6-7(5) 6-2 6-3,3,R32,153
2021-1536,Madrid Masters,Clay,M,200615,Alexei Popyrin,206173,Jannik Sinner,7-6(5) 6-2,3,R32,94
2021-1536,Madrid Masters,Clay,M,104745,Rafael Nadal,207989,Carlos Alcaraz,6-1 6-2,3,R32,77
2021-1536,Madrid Masters,Clay,M,106426,Cristian Garin,106421,Daniil Medvedev,6-4 6-7(2) 6-1,3,R16,149
2021-1536,Madrid Masters,Clay,M,126610,Matteo Berrettini,105643,Federico Delbonis,7-6(4) 6-4,3,R16,96
2021-1536,Madrid Masters,Clay,M,134770,Casper Ruud,126774,Stefanos Tsitsipas,7-6(4) 6-4,3,R16,93
2021-1536,Madrid Masters,Clay,M,122330,Alexander Bublik,106234,Aslan Karatsev,6-4 6-3,3,R16,74
2021-1536,Madrid Masters,Clay,M,104545,John Isner,126094,Andrey Rublev,7-6(4) 3-6 7-6(4),3,R16,125
2021-1536,Madrid Masters,Clay,M,106233,Dominic Thiem,200282,Alex De Minaur,7-6(7) 6-4,3,R16,111
2021-1536,Madrid Masters,Clay,M,100644,Alexander Zverev,105554,Daniel Evans,6-3 7-6(3),3,R16,97
2021-1536,Madrid Masters,Clay,M,104745,Rafael Nadal,200615,Alexei Popyrin,6-3 6-3,3,R16,79
2021-1536,Madrid Masters,Clay,M,126610,Matteo Berrettini,106426,Cristian Garin,5-7 6-3 6-0,3,QF,126
2021-1536,Madrid Masters,Clay,M,134770,Casper Ruud,122330,Alexander Bublik,7-5 6-1,3,QF,68
2021-1536,Madrid Masters,Clay,M,106233,Dominic Thiem,104545,John Isner,3-6 6-3 6-4,3,QF,115
2021-1536,Madrid Masters,Clay,M,100644,Alexander Zverev,104745,Rafael Nadal,6-4 6-4,3,QF,104
2021-1536,Madrid Masters,Clay,M,126610,Matteo Berrettini,134770,Casper Ruud,6-4 6-4,3,SF,81
2021-1536,Madrid Masters,Clay,M,100644,Alexander Zverev,106233,Dominic Thiem,6-3 6-4,3,SF,97
2021-1536,Madrid Masters,Clay,M,100644,Alexander Zverev,126610,Matteo Berrettini,6-7(8) 6-4 6-3,3,F,160
2021-520,Roland Garros,Clay,G,104925,Novak Djokovic,105815,Tennys Sandgren,6-2 6-4 6-2,5,R128,118
2021-520,Roland Garros,Clay,G,104655,Pablo Cuevas,106298,Lucas Pouille,6-3 6-1 6-3,5,R128,109
2021-520,Roland Garros,Clay,G,105902,James Duckworth,106099,Salvatore Caruso,6-4 3-6 7-6(4) 6-2,5,R128,209
2021-520,Roland Garros,Clay,G,105575,Ricardas Berankis,200005,Ugo Humbert,6-4 6-4 2-6 6-4,5,R128,181
2021-520,Roland Garros,Clay,G,200282,Alex De Minaur,105882,Stefano Travaglia,6-2 6-4 7-6(4),5,R128,148
2021-520,Roland Garros,Clay,G,106065,Marco Cecchinato,106034,Yasutaka Uchiyama,3-6 6-1 6-2 6-4,5,R128,138
2021-520,Roland Garros,Clay,G,106415,Yoshihito Nishioka,104542,Jo-Wilfried Tsonga,6-4 6-2 3-6 7-6(5),5,R128,172
2021-520,Roland Garros,Clay,G,207518,Lorenzo Musetti,105676,David Goffin,6-0 7-5 7-6(3),5,R128,138
2021-520,Roland Garros,Clay,G,126610,Matteo Berrettini,106121,Taro Daniel,6-0 6-4 4-6 6-4,5,R128,142
2021-520,Roland Garros,Clay,G,105948,Federico Coria,103852,Feliciano Lopez,6-3 7-6(4) 6-2,5,R128,118
2021-520,Roland Garros,Clay,G,126952,Soon Woo Kwon,104731,Kevin Anderson,7-5 6-4 2-6 7-6(4),5,R128,189
2021-520,Roland Garros,Clay,G,104312,Andreas Seppi,200000,Felix Auger Aliassime,6-3 7-6(8) 4-6 6-4,5,R128,213
2021-520,Roland Garros,Clay,G,126203,Taylor Fritz,105311,Joao Sousa,6-4 6-2 6-4,5,R128,101
2021-520,Roland Garros,Clay,G,136440,Dominik Koepfer,106288,Mathias Bourgue,6-3 6-3 6-4,5,R128,124
2021-520,Roland Garros,Clay,G,105227,Marin Cilic,126239,Arthur Rinderknech,7-6(6) 6-1 6-2,5,R128,138
2021-520,Roland Garros,Clay,G,103819,Roger Federer,104797,Denis Istomin,6-2 6-4 6-3,5,R128,93
2021-520,Roland Garros,Clay,G,104745,Rafael Nadal,200615,Alexei Popyrin,6-3 6-2 7-6(3),5,R128,143
2021-520,Roland Garros,Clay,G,104755,Richard Gasquet,200384,Hugo Gaston,6-1 6-4 6-2,5,R128,99
2021-520,Roland Garros,Clay,G,111815,Cameron Norrie,106216,Bjorn Fratangelo,7-5 7-6(5) 6-2,5,R128,151
2021-520,Roland Garros,Clay,G,144750,Lloyd Harris,132283,Lorenzo Sonego,7-5 6-4 6-4,5,R128,138
2021-520,Roland Garros,Clay,G,206173,Jannik Sinner,105732,Pierre Hugues Herbert,6-1 4-6 6-7(4) 7-5 6-4,5,R128,212
2021-520,Roland Garros,Clay,G,126149,Gianluca Mager,105376,Peter Gojowczyk,6-2 3-6 6-4 7-5,5,R128,156
2021-520,Roland Garros,Clay,G,144707,Mikael Ymer,106148,Roberto Carballes Baena,6-4 0-6 4-6 6-2 6-2,5,R128,216
2021-520,Roland Garros,Clay,G,104792,Gael Monfils,105077,Albert Ramos,1-6 7-6(6) 6-4 6-4,5,R128,181
2021-520,Roland Garros,Clay,G,106043,Diego Schwartzman,104229,Yen Hsun Lu,6-2 6-2 6-3,5,R128,103
2021-520,Roland Garros,Clay,G,105379,Aljaz Bedene,105173,Adrian Mannarino,7-5 3-6 7-5 6-2,5,R128,209
2021-520,Roland Garros,Clay,G,104259,Philipp Kohlschreiber,104269,Fernando Verdasco,7-6(3) 6-2 2-6 6-4,5,R128,172
2021-520,Roland Garros,Clay,G,106234,Aslan Karatsev,202385,Jenson Brooksby,6-3 6-4 6-4,5,R128,119
2021-520,Roland Garros,Clay,G,105932,Nikoloz Basilashvili,105583,Dusan Lajovic,6-4 6-3 0-6 6-2,5,R128,126
2021-520,Roland Garros,Clay,G,207989,Carlos Alcaraz,126523,Bernabe Zapata Miralles,6-3 2-6 6-1 7-6(4),5,R128,188
2021-520,Roland Garros,Clay,G,105487,Facundo Bagnis,126127,Benjamin Bonzi,7-5 6-3 6-4,5,R128,152
2021-520,Roland Garros,Clay,G,105526,Jan Lennard Struff,126094,Andrey Rublev,6-3 7-6(6) 4-6 3-6 6-4,5,R128,226
2021-520,Roland Garros,Clay,G,100644,Alexander Zverev,106214,Oscar Otte,3-6 3-6 6-2 6-2 6-0,5,R128,169
2021-520,Roland Garros,Clay,G,126128,Roman Safiullin,126535,Carlos Taberner,7-6(4) 1-6 6-0 6-2,5,R128,165
2021-520,Roland Garros,Clay,G,111513,Laslo Djere,144895,Corentin Moutet,6-3 6-7(10) 7-6(2) 7-5,5,R128,267
2021-520,Roland Garros,Clay,G,200175,Miomir Kecmanovic,105554,Daniel Evans,1-6 6-3 6-3 6-4,5,R128,184
2021-520,Roland Garros,Clay,G,111575,Karen Khachanov,106210,Jiri Vesely,6-1 6-2 6-3,5,R128,93
2021-520,Roland Garros,Clay,G,105453,Kei Nishikori,105561,Alessandro Giannessi,6-4 6-7(4) 6-3 4-6 6-4,5,R128,243
2021-520,Roland Garros,Clay,G,105967,Henri Laaksonen,105870,Yannick Hanfmann,6-1 6-3 4-6 6-2,5,R128,133
2021-520,Roland Garros,Clay,G,105138,Roberto Bautista Agut,106408,Mario Vilella Martinez,6-4 6-4 6-2,5,R128,118
2021-520,Roland Garros,Clay,G,134770,Casper Ruud,105332,Benoit Paire,5-7 6-2 6-1 7-6(4),5,R128,180
2021-520,Roland Garros,Clay,G,111794,Kamil Majchrzak,209070,Arthur Cazaux,6-4 2-6 6-4 6-4,5,R128,210
2021-520,Roland Garros,Clay,G,200221,Alejandro Davidovich Fokina,105062,Mikhail Kukushkin,6-4 6-4 6-3,5,R128,117
2021-520,Roland Garros,Clay,G,122298,Botic Van De Zandschulp,128034,Hubert Hurkacz,6-7(5) 6-7(4) 6-2 6-2 6-4,5,R128,221
2021-520,Roland Garros,Clay,G,104926,Fabio Fognini,106296,Gregoire Barrere,6-4 6-1 6-4,5,R128,127
2021-520,Roland Garros,Clay,G,105916,Marton Fucsovics,104468,Gilles Simon,6-4 6-1 7-6(5),5,R128,193
2021-520,Roland Garros,Clay,G,105643,Federico Delbonis,105430,Radu Albot,6-1 2-6 6-0 6-1,5,R128,125
2021-520,Roland Garros,Clay,G,104665,Pablo Andujar,106233,Dominic Thiem,4-6 5-7 6-3 6-4 6-4,5,R128,268
2021-520,Roland Garros,Clay,G,126774,Stefanos Tsitsipas,104871,Jeremy Chardy,7-6(6) 6-3 6-1,5,R128,124
2021-520,Roland Garros,Clay,G,124079,Pedro Martinez,200624,Sebastian Korda,6-4 6-2 6-2,5,R128,135
2021-520,Roland Garros,Clay,G,105936,Filip Krajinovic,109739,Maximilian Marterer,6-4 6-1 7-6(3),5,R128,132
2021-520,Roland Garros,Clay,G,104545,John Isner,105023,Sam Querrey,7-6(2) 6-3 6-4,5,R128,105
2021-520,Roland Garros,Clay,G,106329,Thiago Monteiro,202103,Francisco Cerundolo,6-3 6-4 6-3,5,R128,126
2021-520,Roland Garros,Clay,G,105449,Steve Johnson,126207,Frances Tiafoe,6-7(5) 3-6 6-4 6-2 6-1,5,R128,191
2021-520,Roland Garros,Clay,G,111505,Enzo Couacaud,106078,Egor Gerasimov,7-6(3) 6-4 6-3,5,R128,135
2021-520,Roland Garros,Clay,G,105807,Pablo Carreno Busta,105613,Norbert Gombos,6-3 6-4 6-3,5,R128,103
2021-520,Roland Garros,Clay,G,106218,Marcos Giron,105777,Grigor Dimitrov,2-6 4-6 7-5 3-0 RET,5,R128,151
2021-520,Roland Garros,Clay,G,105550,Guido Pella,123755,Daniel Elahi Galan,6-3 7-6(4) 7-5,5,R128,165
2021-520,Roland Garros,Clay,G,111456,Mackenzie Mcdonald,200325,Emil Ruusuvuori,4-6 6-3 7-6(4) 6-3,5,R128,188
2021-520,Roland Garros,Clay,G,106426,Cristian Garin,106228,Juan Ignacio Londero,3-6 6-4 7-6(6) 6-2,5,R128,189
2021-520,Roland Garros,Clay,G,124187,Reilly Opelka,105413,Andrej Martin,6-3 6-2 6-4,5,R128,112
2021-520,Roland Garros,Clay,G,144719,Jaume Munar,111442,Jordan Thompson,6-7(6) 6-1 7-6(5) 6-4,5,R128,263
2021-520,Roland Garros,Clay,G,126205,Tommy Paul,106331,Christopher Oconnell,6-2 6-4 4-6 4-6 10-8,5,R128,213
2021-520,Roland Garros,Clay,G,106421,Daniil Medvedev,122330,Alexander Bublik,6-3 6-3 7-5,5,R128,114
2021-520,Roland Garros,Clay,G,104925,Novak Djokovic,104655,Pablo Cuevas,6-3 6-2 6-4,5,R64,126
2021-520,Roland Garros,Clay,G,105575,Ricardas Berankis,105902,James Duckworth,7-5 2-6 7-6(4) 6-0,5,R64,159
2021-520,Roland Garros,Clay,G,106065,Marco Cecchinato,200282,Alex De Minaur,6-4 6-1 3-6 6-1,5,R64,148
2021-520,Roland Garros,Clay,G,207518,Lorenzo Musetti,106415,Yoshihito Nishioka,7-5 6-3 6-2,5,R64,129
2021-520,Roland Garros,Clay,G,126610,Matteo Berrettini,105948,Federico Coria,6-3 6-3 6-2,5,R64,118
2021-520,Roland Garros,Clay,G,126952,Soon Woo Kwon,104312,Andreas Seppi,6-4 7-5 7-5,5,R64,158
2021-520,Roland Garros,Clay,G,136440,Dominik Koepfer,126203,Taylor Fritz,6-3 6-2 3-6 6-4,5,R64,155
2021-520,Roland Garros,Clay,G,103819,Roger Federer,105227,Marin Cilic,6-2 2-6 7-6(4) 6-2,5,R64,155
2021-520,Roland Garros,Clay,G,104745,Rafael Nadal,104755,Richard Gasquet,6-0 7-5 6-2,5,R64,134
2021-520,Roland Garros,Clay,G,111815,Cameron Norrie,144750,Lloyd Harris,4-6 6-3 6-3 6-2,5,R64,135
2021-520,Roland Garros,Clay,G,206173,Jannik Sinner,126149,Gianluca Mager,6-1 7-5 3-6 6-3,5,R64,139
2021-520,Roland Garros,Clay,G,144707,Mikael Ymer,104792,Gael Monfils,6-0 2-6 6-4 6-3,5,R64,144
2021-520,Roland Garros,Clay,G,106043,Diego Schwartzman,105379,Aljaz Bedene,6-4 6-2 6-4,5,R64,141
2021-520,Roland Garros,Clay,G,104259,Philipp Kohlschreiber,106234,Aslan Karatsev,6-3 7-6(4) 4-6 6-1,5,R64,179
2021-520,Roland Garros,Clay,G,207989,Carlos Alcaraz,105932,Nikoloz Basilashvili,6-4 6-2 6-4,5,R64,116
2021-520,Roland Garros,Clay,G,105526,Jan Lennard Struff,105487,Facundo Bagnis,7-5 7-6(1) 6-4,5,R64,138
2021-520,Roland Garros,Clay,G,100644,Alexander Zverev,126128,Roman Safiullin,7-6(4) 6-3 7-6(1),5,R64,147
2021-520,Roland Garros,Clay,G,111513,Laslo Djere,200175,Miomir Kecmanovic,4-6 4-6 6-3 6-2 6-3,5,R64,211
2021-520,Roland Garros,Clay,G,105453,Kei Nishikori,111575,Karen Khachanov,4-6 6-2 2-6 6-4 6-4,5,R64,239
2021-520,Roland Garros,Clay,G,105967,Henri Laaksonen,105138,Roberto Bautista Agut,6-3 2-6 6-3 6-2,5,R64,141
2021-520,Roland Garros,Clay,G,134770,Casper Ruud,111794,Kamil Majchrzak,6-3 6-2 6-4,5,R64,113
2021-520,Roland Garros,Clay,G,200221,Alejandro Davidovich Fokina,122298,Botic Van De Zandschulp,6-4 6-4 5-7 2-6 6-4,5,R64,222
2021-520,Roland Garros,Clay,G,104926,Fabio Fognini,105916,Marton Fucsovics,7-6(6) 6-1 6-2,5,R64,136
2021-520,Roland Garros,Clay,G,105643,Federico Delbonis,104665,Pablo Andujar,4-6 6-1 3-6 6-3 6-2,5,R64,203
2021-520,Roland Garros,Clay,G,126774,Stefanos Tsitsipas,124079,Pedro Martinez,6-3 6-4 6-3,5,R64,147
2021-520,Roland Garros,Clay,G,104545,John Isner,105936,Filip Krajinovic,7-6(6) 6-1 7-6(5),5,R64,132
2021-520,Roland Garros,Clay,G,105449,Steve Johnson,106329,Thiago Monteiro,6-3 6-7(2) 7-6(2) 3-6 6-3,5,R64,229
2021-520,Roland Garros,Clay,G,105807,Pablo Carreno Busta,111505,Enzo Couacaud,2-6 6-3 6-4 6-4,5,R64,148
2021-520,Roland Garros,Clay,G,106218,Marcos Giron,105550,Guido Pella,7-6(2) 6-1 6-7(3) 6-4,5,R64,195
2021-520,Roland Garros,Clay,G,106426,Cristian Garin,111456,Mackenzie Mcdonald,4-6 4-6 7-6(7) 6-3 8-6,5,R64,254
2021-520,Roland Garros,Clay,G,124187,Reilly Opelka,144719,Jaume Munar,6-3 6-2 3-6 7-5,5,R64,159
2021-520,Roland Garros,Clay,G,106421,Daniil Medvedev,126205,Tommy Paul,3-6 6-1 6-4 6-3,5,R64,138
2021-520,Roland Garros,Clay,G,104925,Novak Djokovic,105575,Ricardas Berankis,6-1 6-4 6-1,5,R32,92
2021-520,Roland Garros,Clay,G,207518,Lorenzo Musetti,106065,Marco Cecchinato,3-6 6-4 6-3 3-6 6-3,5,R32,187
2021-520,Roland Garros,Clay,G,126610,Matteo Berrettini,126952,Soon Woo Kwon,7-6(6) 6-3 6-4,5,R32,131
2021-520,Roland Garros,Clay,G,103819,Roger Federer,136440,Dominik Koepfer,7-6(5) 6-7(3) 7-6(4) 7-5,5,R32,215
2021-520,Roland Garros,Clay,G,104745,Rafael Nadal,111815,Cameron Norrie,6-3 6-3 6-3,5,R32,127
2021-520,Roland Garros,Clay,G,206173,Jannik Sinner,144707,Mikael Ymer,6-1 7-5 6-3,5,R32,142
2021-520,Roland Garros,Clay,G,106043,Diego Schwartzman,104259,Philipp Kohlschreiber,6-4 6-2 6-1,5,R32,122
2021-520,Roland Garros,Clay,G,105526,Jan Lennard Struff,207989,Carlos Alcaraz,6-4 7-6(3) 6-2,5,R32,136
2021-520,Roland Garros,Clay,G,100644,Alexander Zverev,111513,Laslo Djere,6-2 7-5 6-2,5,R32,128
2021-520,Roland Garros,Clay,G,105453,Kei Nishikori,105967,Henri Laaksonen,7-5 0-0 RET,5,R32,58
2021-520,Roland Garros,Clay,G,200221,Alejandro Davidovich Fokina,134770,Casper Ruud,7-6(3) 2-6 7-6(6) 0-6 7-5,5,R32,275
2021-520,Roland Garros,Clay,G,105643,Federico Delbonis,104926,Fabio Fognini,6-4 6-1 6-3,5,R32,126
2021-520,Roland Garros,Clay,G,126774,Stefanos Tsitsipas,104545,John Isner,5-7 6-3 7-6(3) 6-1,5,R32,158
2021-520,Roland Garros,Clay,G,105807,Pablo Carreno Busta,105449,Steve Johnson,6-4 6-4 6-2,5,R32,122
2021-520,Roland Garros,Clay,G,106426,Cristian Garin,106218,Marcos Giron,6-1 5-7 6-2 6-2,5,R32,151
2021-520,Roland Garros,Clay,G,106421,Daniil Medvedev,124187,Reilly Opelka,6-4 6-2 6-4,5,R32,98
2021-520,Roland Garros,Clay,G,104925,Novak Djokovic,207518,Lorenzo Musetti,6-7(7) 6-7(2) 6-1 6-0 4-0 RET,5,R16,207
2021-520,Roland Garros,Clay,G,126610,Matteo Berrettini,103819,Roger Federer,W/O,5,R16,
2021-520,Roland Garros,Clay,G,104745,Rafael Nadal,206173,Jannik Sinner,7-5 6-3 6-0,5,R16,137
2021-520,Roland Garros,Clay,G,106043,Diego Schwartzman,105526,Jan Lennard Struff,7-6(9) 6-4 7-5,5,R16,182
2021-520,Roland Garros,Clay,G,100644,Alexander Zverev,105453,Kei Nishikori,6-4 6-1 6-1,5,R16,114
2021-520,Roland Garros,Clay,G,200221,Alejandro Davidovich Fokina,105643,Federico Delbonis,6-4 6-4 4-6 6-4,5,R16,176
2021-520,Roland Garros,Clay,G,126774,Stefanos Tsitsipas,105807,Pablo Carreno Busta,6-3 6-2 7-5,5,R16,127
2021-520,Roland Garros,Clay,G,106421,Daniil Medvedev,106426,Cristian Garin,6-2 6-1 7-5,5,R16,124
2021-520,Roland Garros,Clay,G,104925,Novak Djokovic,126610,Matteo Berrettini,6-3 6-2 6-7(5) 7-5,5,QF,208
2021-520,Roland Garros,Clay,G,104745,Rafael Nadal,106043,Diego Schwartzman,6-3 4-6 6-4 6-0,5,QF,165
2021-520,Roland Garros,Clay,G,100644,Alexander Zverev,200221,Alejandro Davidovich Fokina,6-4 6-1 6-1,5,QF,96
2021-520,Roland Garros,Clay,G,126774,Stefanos Tsitsipas,106421,Daniil Medvedev,6-3 7-6(3) 7-5,5,QF,139
2021-520,Roland Garros,Clay,G,104925,Novak Djokovic,104745,Rafael Nadal,3-6 6-3 7-6(4) 6-2,5,SF,251
2021-520,Roland Garros,Clay,G,126774,Stefanos Tsitsipas,100644,Alexander Zverev,6-3 6-3 4-6 4-6 6-3,5,SF,217
2021-520,Roland Garros,Clay,G,104925,Novak Djokovic,126774,Stefanos Tsitsipas,6-7(6) 2-6 6-3 6-2 6-4,5,F,251
