tourney_id,tourney_name,surface,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2018-M009,Rome Masters,Clay,104925,Novak Djokovic,105932,Nikoloz Basilashvili,6-4 6-2,R32,77,5,3,63,37,30,15,9,4,4,1,9,51,29,20,9,9,2,5
2018-M009,Rome Masters,Clay,104259,Philipp Kohlschreiber,106058,Jack Sock,6-4 6-3,R32,80,3,1,66,41,30,15,9,8,8,4,3,51,34,25,7,10,0,3
2018-M009,Rome Masters,Clay,105453,Kei Nishikori,105777,Grigor Dimitrov,6-7(4) 7-5 6-4,R32,175,1,0,101,61,42,22,17,2,5,8,4,113,76,54,16,17,9,14
2018-M009,Rome Masters,Clay,104926,Fabio Fognini,106233,Dominic Thiem,6-4 1-6 6-3,R32,124,2,1,75,53,34,13,13,3,6,3,6,94,52,35,22,13,9,12
2018-M009,Rome Masters,Clay,105376,Peter Gojowczyk,132283,Lorenzo Sonego,6-3 6-4,R32,76,1,0,58,39,33,11,10,1,1,5,1,60,37,27,10,9,4,6
2018-M009,Rome Masters,Clay,133430,Denis Shapovalov,104898,Robin Haase,7-6(3) 6-7(5) 6-3,R32,146,7,6,118,68,52,26,17,3,5,4,4,114,78,54,19,16,8,11
2018-M009,Rome Masters,Clay,104745,Rafael Nadal,106000,Damir Dzumhur,6-1 6-0,R32,60,0,1,37,25,19,9,7,0,0,2,1,46,31,17,1,6,3,8
2018-M009,Rome Masters,Clay,100644,Alexander Zverev,106378,Kyle Edmund,7-5 7-6(11),R16,118,9,2,95,73,51,10,12,3,5,4,2,82,49,34,14,12,4,7
2018-M009,Rome Masters,Clay,105676,David Goffin,105223,Juan Martin del Potro,6-2 4-5 RET,R16,105,6,4,67,44,29,10,8,6,8,6,0,77,60,32,8,9,6,10
2018-M009,Rome Masters,Clay,105227,Marin Cilic,105332,Benoit Paire,6-3 6-4,R16,87,4,0,57,35,27,14,10,1,2,4,7,72,25,18,21,9,6,9
2018-M009,Rome Masters,Clay,105807,Pablo Carreno Busta,105379,Aljaz Bedene,6-4 6-7(3) 6-2,R16,156,2,3,106,67,46,16,15,6,10,15,1,107,58,40,17,15,5,12
2018-M009,Rome Masters,Clay,104925,Novak Djokovic,105077,Albert Ramos,6-1 7-5,R16,88,1,1,59,41,30,10,10,2,3,2,0,57,34,18,12,9,1,5
2018-M009,Rome Masters,Clay,105453,Kei Nishikori,104259,Philipp Kohlschreiber,6-1 6-2,R16,63,1,1,47,28,20,15,8,2,2,2,2,40,23,12,7,7,3,7
2018-M009,Rome Masters,Clay,104926,Fabio Fognini,105376,Peter Gojowczyk,6-4 6-4,R16,93,1,2,65,43,29,14,10,3,4,2,5,67,36,27,11,10,5,8
2018-M009,Rome Masters,Clay,104745,Rafael Nadal,133430,Denis Shapovalov,6-4 6-1,R16,82,2,1,37,31,28,4,8,0,0,5,6,72,46,26,11,9,9,13
2018-M009,Rome Masters,Clay,100644,Alexander Zverev,105676,David Goffin,6-4 3-6 6-3,QF,107,7,2,73,55,41,11,14,1,3,3,1,81,52,36,17,14,6,9
2018-M009,Rome Masters,Clay,105227,Marin Cilic,105807,Pablo Carreno Busta,6-3 6-3,QF,65,5,4,43,23,22,14,9,0,0,4,1,52,30,20,12,9,0,3
2018-M009,Rome Masters,Clay,104925,Novak Djokovic,105453,Kei Nishikori,2-6 6-1 6-3,QF,141,4,3,93,63,42,12,12,5,9,2,2,85,53,31,11,12,4,10
2018-M009,Rome Masters,Clay,104745,Rafael Nadal,104926,Fabio Fognini,4-6 6-1 6-2,QF,134,3,1,74,46,35,16,13,3,5,3,0,82,54,33,10,12,2,7
2018-M009,Rome Masters,Clay,100644,Alexander Zverev,105227,Marin Cilic,7-6(13) 7-5,SF,121,9,1,77,58,44,12,12,1,2,6,0,85,60,44,13,12,7,9
2018-M009,Rome Masters,Clay,104745,Rafael Nadal,104925,Novak Djokovic,7-6(4) 6-3,SF,116,1,2,65,39,25,18,10,2,3,4,0,63,45,27,11,11,2,5
2018-M009,Rome Masters,Clay,104745,Rafael Nadal,100644,Alexander Zverev,6-1 1-6 6-3,F,129,0,1,72,47,27,17,12,7,11,2,1,65,41,23,11,11,1,6
2018-520,Roland Garros,Clay,104745,Rafael Nadal,104620,Simone Bolelli,6-4 6-3 7-6(9),R128,177,2,3,109,63,47,27,16,5,7,2,1,107,82,46,16,15,6,10
2018-520,Roland Garros,Clay,105550,Guido Pella,105311,Joao Sousa,6-2 6-3 6-4,R128,110,10,0,76,52,42,16,14,3,3,2,5,90,62,37,15,13,4,8
2018-520,Roland Garros,Clay,104291,Malek Jaziri,104022,Mikhail Youzhny,2-6 6-2 6-2 3-6 6-2,R128,213,5,5,156,72,52,39,21,13,18,5,7,141,73,43,37,20,13,20
2018-520,Roland Garros,Clay,104755,Richard Gasquet,104312,Andreas Seppi,6-0 6-2 6-2,R128,86,7,2,60,38,32,11,11,0,1,1,7,73,44,21,7,11,8,16
2018-520,Roland Garros,Clay,133430,Denis Shapovalov,105357,John Millman,7-5 6-4 6-2,R128,123,4,5,85,46,35,23,15,2,4,2,3,99,62,38,16,15,6,12
2018-520,Roland Garros,Clay,109739,Maximilian Marterer,105992,Ryan Harrison,6-1 6-3 7-5,R128,114,6,2,95,53,38,22,14,6,9,2,5,78,38,21,15,14,1,9
2018-520,Roland Garros,Clay,105074,Ruben Bemelmans,106026,Yuki Bhambri,6-4 6-4 6-1,R128,130,4,6,103,61,40,19,14,4,8,0,6,105,63,31,16,13,10,18
2018-520,Roland Garros,Clay,105132,Jurgen Zopp,106058,Jack Sock,6-7(4) 6-2 4-6 7-6(5) 6-3,R128,225,14,0,149,97,75,25,26,4,8,11,4,175,116,74,31,25,13,19
2018-520,Roland Garros,Clay,106043,Diego Schwartzman,123921,Calvin Hemery,6-1 6-3 6-1,R128,87,1,2,66,49,42,8,12,1,1,5,10,67,36,21,9,11,5,11
2018-520,Roland Garros,Clay,106361,Adam Pavlasek,105806,Mirza Basic,6-7(4) 7-5 6-2 6-2,R128,144,16,3,122,88,66,23,20,3,3,6,3,129,75,48,31,20,5,10
2018-520,Roland Garros,Clay,105341,Thomas Fabbiano,105051,Matthew Ebden,6-4 5-7 6-2 3-6 6-2,R128,220,3,3,159,106,65,30,24,12,18,15,9,172,113,76,20,23,12,21
2018-520,Roland Garros,Clay,106432,Borna Coric,104259,Philipp Kohlschreiber,6-3 3-6 6-3 6-4,R128,159,10,2,105,62,52,26,19,2,3,4,3,112,67,52,20,18,5,8
2018-520,Roland Garros,Clay,104660,Sergiy Stakhovsky,103852,Feliciano Lopez,6-2 6-4 6-2,R128,114,5,2,83,50,36,16,13,8,11,7,7,95,47,28,16,13,7,15
2018-520,Roland Garros,Clay,104999,Mischa Zverev,104252,Florian Mayer,6-2 6-1 7-6(3),R128,111,8,2,96,59,50,19,14,9,9,4,2,73,46,31,14,13,2,6
2018-520,Roland Garros,Clay,104655,Pablo Cuevas,105379,Aljaz Bedene,6-4 6-3 6-2,R128,130,5,5,93,50,34,24,14,4,7,1,3,80,34,19,18,13,6,13
2018-520,Roland Garros,Clay,104731,Kevin Anderson,103893,Paolo Lorenzi,6-1 6-2 6-4,R128,102,18,4,68,44,39,13,13,2,3,0,4,89,47,27,17,12,9,15
2018-520,Roland Garros,Clay,105227,Marin Cilic,105902,James Duckworth,6-3 7-5 7-6(4),R128,133,13,5,92,57,48,22,17,0,1,12,4,120,74,50,22,16,9,12
2018-520,Roland Garros,Clay,128034,Hubert Hurkacz,105815,Tennys Sandgren,6-2 6-2 3-6 6-3,R128,131,6,1,99,65,50,21,17,3,4,7,7,115,67,50,16,17,3,8
2018-520,Roland Garros,Clay,105526,Jan Lennard Struff,105539,Evgeny Donskoy,6-1 6-3 6-0,R128,80,5,4,64,27,20,26,11,4,5,3,3,77,44,21,12,11,8,16
2018-520,Roland Garros,Clay,105449,Steve Johnson,105173,Adrian Mannarino,7-6(1) 6-2 6-2,R128,123,6,6,95,47,39,31,14,9,9,3,5,86,52,39,14,14,3,7
2018-520,Roland Garros,Clay,104926,Fabio Fognini,104665,Pablo Andujar,6-4 6-2 6-1,R128,118,3,3,81,51,34,17,13,3,5,1,2,92,59,28,14,12,4,12
2018-520,Roland Garros,Clay,111200,Elias Ymer,104534,Dudi Sela,7-6(3) 6-3 6-1,R128,132,6,2,97,58,41,21,14,5,7,2,4,108,55,34,20,14,5,11
2018-520,Roland Garros,Clay,105916,Marton Fucsovics,105577,Vasek Pospisil,6-3 6-3 7-6(5),R128,131,4,4,96,56,42,22,15,1,3,5,7,106,66,49,11,15,5,10
2018-520,Roland Garros,Clay,106378,Kyle Edmund,200282,Alex De Minaur,6-2 6-4 6-3,R128,116,2,7,76,41,35,20,14,4,5,3,4,83,47,28,16,13,3,9
2018-520,Roland Garros,Clay,104545,John Isner,111511,Noah Rubin,6-3 7-6(7) 7-6(7),R128,138,28,0,96,70,63,20,17,2,2,5,5,121,88,59,23,16,10,11
2018-520,Roland Garros,Clay,104547,Horacio Zeballos,105216,Yuichi Sugita,6-4 6-7(3) 6-4 6-2,R128,179,14,4,141,84,69,27,20,6,7,10,3,131,75,53,29,20,6,11
2018-520,Roland Garros,Clay,105732,Pierre Hugues Herbert,105166,Peter Polansky,6-3 4-6 6-2 6-2,R128,146,11,4,116,76,53,25,18,6,8,2,1,105,74,42,18,17,10,16
2018-520,Roland Garros,Clay,104871,Jeremy Chardy,104607,Tomas Berdych,7-6(5) 7-6(8) 1-6 5-7 6-2,R128,253,19,7,172,113,89,22,26,4,9,24,7,182,110,90,28,25,16,20
2018-520,Roland Garros,Clay,105077,Albert Ramos,105062,Mikhail Kukushkin,7-6(0) 6-4 6-1,R128,127,3,2,76,45,34,19,15,2,4,3,2,104,55,33,23,14,12,18
2018-520,Roland Garros,Clay,134770,Casper Ruud,111442,Jordan Thompson,6-1 6-4 2-6 4-6 6-3,R128,180,11,3,133,84,57,23,22,6,12,3,5,133,94,59,15,22,7,15
2018-520,Roland Garros,Clay,103898,Julien Benneteau,104919,Leonardo Mayer,2-6 7-6(4) 6-2 6-3,R128,185,10,6,120,69,54,29,19,4,6,9,6,141,78,57,29,18,10,13
2018-520,Roland Garros,Clay,105223,Juan Martin del Potro,103917,Nicolas Mahut,1-6 6-1 6-2 6-4,R128,127,9,2,94,57,41,24,16,2,4,3,3,93,56,42,13,16,5,10
2018-520,Roland Garros,Clay,105676,David Goffin,104898,Robin Haase,4-6 4-6 6-4 6-1 6-0,R128,172,18,4,123,67,50,29,22,9,14,8,2,134,87,54,15,21,7,17
2018-520,Roland Garros,Clay,144895,Corentin Moutet,103333,Ivo Karlovic,7-6(7) 6-2 7-6(5),R128,128,4,3,100,71,58,22,16,4,4,26,9,94,64,56,13,16,3,5
2018-520,Roland Garros,Clay,105373,Martin Klizan,111513,Laslo Djere,7-6(6) 4-6 7-6(6) 6-1,R128,203,10,5,128,75,55,28,21,6,10,5,5,135,81,58,23,20,4,10
2018-520,Roland Garros,Clay,104792,Gael Monfils,200611,Elliot Benchetrit,3-6 6-1 6-2 6-1,R128,130,1,7,94,49,37,24,16,8,11,1,5,108,54,30,21,15,7,16
2018-520,Roland Garros,Clay,105477,Marco Trungelliti,106071,Bernard Tomic,6-4 5-7 6-4 6-4,R128,174,16,5,131,70,51,35,21,9,12,12,1,141,87,60,25,21,13,18
2018-520,Roland Garros,Clay,106065,Marco Cecchinato,105657,Marius Copil,2-6 6-7(4) 7-5 6-2 10-8,R128,221,13,2,171,111,87,35,29,5,7,23,4,176,99,76,43,29,10,14
2018-520,Roland Garros,Clay,105643,Federico Delbonis,105064,Thomaz Bellucci,6-1 6-3 3-6 6-1,R128,131,6,3,98,68,50,17,16,6,7,2,3,94,55,33,19,16,3,9
2018-520,Roland Garros,Clay,105807,Pablo Carreno Busta,106075,Jozef Kovalik,4-6 6-1 7-5 7-6(5),R128,181,4,1,149,97,65,27,21,6,10,7,1,120,67,51,21,20,8,14
2018-520,Roland Garros,Clay,105138,Roberto Bautista Agut,104797,Denis Istomin,6-2 6-7(3) 1-6 6-4 6-4,R128,210,7,2,150,87,63,34,24,7,12,11,2,138,97,69,20,23,11,17
2018-520,Roland Garros,Clay,105053,Santiago Giraldo,104571,Marcos Baghdatis,3-6 3-4 RET,R128,78,3,0,48,30,21,10,8,2,4,2,2,57,26,21,16,8,2,2
2018-520,Roland Garros,Clay,144719,Jaume Munar,103970,David Ferrer,3-6 3-6 7-6(3) 7-6(4) 7-5,R128,255,4,2,183,115,77,32,27,16,25,5,9,187,127,76,32,27,5,12
2018-520,Roland Garros,Clay,104925,Novak Djokovic,104297,Rogerio Dutra Silva,6-3 6-4 6-4,R128,125,6,1,85,59,43,14,15,4,7,4,5,101,71,42,10,14,5,11
2018-520,Roland Garros,Clay,104269,Fernando Verdasco,106415,Yoshihito Nishioka,6-7(4) 6-4 6-3 6-7(3) 7-5,R128,262,11,10,183,120,83,28,28,10,17,0,0,189,128,80,23,27,11,22
2018-520,Roland Garros,Clay,105819,Guido Andreozzi,126203,Taylor Fritz,6-7(4) 6-3 3-6 6-2 6-3,R128,215,15,11,158,96,72,29,24,11,15,13,3,150,90,63,24,23,6,13
2018-520,Roland Garros,Clay,111577,Jared Donaldson,111797,Nicolas Jarry,6-3 4-6 3-6 6-3 6-4,R128,170,11,5,143,67,51,45,24,7,10,12,2,115,75,55,26,23,4,8
2018-520,Roland Garros,Clay,105777,Grigor Dimitrov,105633,Mohamed Safwat,6-1 6-4 7-6(1),R128,122,6,5,86,52,46,20,15,2,3,6,4,85,56,37,13,14,5,9
2018-520,Roland Garros,Clay,106233,Dominic Thiem,125802,Ilya Ivashka,6-2 6-4 6-1,R128,104,1,3,78,49,36,12,13,4,6,0,8,77,41,26,8,12,6,14
2018-520,Roland Garros,Clay,126774,Stefanos Tsitsipas,126535,Carlos Taberner,7-5 6-7(5) 6-4 6-3,R128,211,8,2,136,70,58,39,22,4,5,0,6,156,111,80,15,21,8,13
2018-520,Roland Garros,Clay,126610,Matteo Berrettini,106214,Oscar Otte,3-6 7-5 6-2 6-1,R128,118,4,2,91,59,51,20,18,1,2,4,5,106,57,44,21,18,7,12
2018-520,Roland Garros,Clay,105208,Ernests Gulbis,104180,Gilles Muller,2-6 6-4 6-4 6-3,R128,172,9,7,116,66,47,30,19,13,16,10,7,116,61,45,25,18,4,9
2018-520,Roland Garros,Clay,105453,Kei Nishikori,126125,Maxime Janvier,7-6(0) 6-4 6-3,R128,139,1,1,96,52,44,27,16,10,10,1,1,100,48,35,26,15,6,9
2018-520,Roland Garros,Clay,105332,Benoit Paire,106148,Roberto Carballes Baena,6-3 6-7(3) 7-6(9) 6-1,R128,165,23,5,139,68,57,32,20,3,7,4,5,126,85,52,24,20,6,14
2018-520,Roland Garros,Clay,104468,Gilles Simon,105932,Nikoloz Basilashvili,6-4 6-0 6-7(4) 6-4,R128,177,15,2,118,66,52,28,19,4,5,4,9,149,80,47,37,19,12,18
2018-520,Roland Garros,Clay,105023,Sam Querrey,126207,Frances Tiafoe,6-1 6-2 7-6(6),R128,110,11,3,95,52,42,23,14,6,6,6,5,82,41,25,22,13,3,7
2018-520,Roland Garros,Clay,106298,Lucas Pouille,106421,Daniil Medvedev,6-2 6-3 6-4,R128,99,9,2,76,45,37,19,14,3,4,4,6,89,43,25,23,13,4,9
2018-520,Roland Garros,Clay,111815,Cameron Norrie,105376,Peter Gojowczyk,6-1 2-0 RET,R128,41,4,0,31,21,15,7,5,1,1,3,1,32,17,7,5,4,4,7
2018-520,Roland Garros,Clay,111575,Karen Khachanov,104890,Andreas Haider Maurer,7-6(0) 6-3 6-3,R128,113,17,2,83,56,47,15,15,1,3,4,6,90,46,32,18,15,5,10
2018-520,Roland Garros,Clay,104198,Guillermo Garcia Lopez,104527,Stan Wawrinka,6-2 3-6 4-6 7-6(5) 6-3,R128,210,2,5,138,84,63,32,24,6,9,5,4,178,100,73,36,24,14,19
2018-520,Roland Garros,Clay,106000,Damir Dzumhur,106045,Denis Kudla,6-4 6-2 6-2,R128,111,1,1,85,58,41,17,13,9,10,1,4,91,49,29,17,13,2,8
2018-520,Roland Garros,Clay,105430,Radu Albot,106296,Gregoire Barrere,4-6 0-6 7-5 6-1 6-2,R128,153,5,8,121,78,51,17,22,7,15,6,7,121,83,45,20,21,3,12
2018-520,Roland Garros,Clay,105583,Dusan Lajovic,106210,Jiri Vesely,6-3 6-1 6-3,R128,92,5,1,77,35,30,26,13,6,6,0,2,74,43,24,15,12,3,8
2018-520,Roland Garros,Clay,100644,Alexander Zverev,105575,Ricardas Berankis,6-1 6-1 6-2,R128,69,11,0,52,31,27,17,11,0,0,2,2,67,44,24,6,11,5,12
2018-520,Roland Garros,Clay,104745,Rafael Nadal,105550,Guido Pella,6-2 6-1 6-1,R64,123,4,3,60,34,29,17,11,4,4,8,4,92,50,33,11,11,13,20
2018-520,Roland Garros,Clay,104755,Richard Gasquet,104291,Malek Jaziri,6-2 3-6 6-3 6-0,R64,146,5,2,89,61,48,16,16,2,3,3,4,98,43,25,28,16,6,12
2018-520,Roland Garros,Clay,109739,Maximilian Marterer,133430,Denis Shapovalov,5-7 7-6(4) 7-5 6-4,R64,191,3,4,140,92,70,29,23,8,11,6,11,144,76,59,35,23,9,13
2018-520,Roland Garros,Clay,105132,Jurgen Zopp,105074,Ruben Bemelmans,4-6 4-6 6-3 6-4 6-4,R64,215,5,7,166,95,71,29,25,12,18,7,5,156,97,64,27,24,8,15
2018-520,Roland Garros,Clay,106043,Diego Schwartzman,106361,Adam Pavlasek,6-1 6-3 6-1,R64,87,0,3,67,42,36,15,12,1,1,2,0,70,42,25,7,11,7,13
2018-520,Roland Garros,Clay,106432,Borna Coric,105341,Thomas Fabbiano,4-6 6-2 6-1 6-1,R64,134,12,3,83,54,42,17,16,1,4,1,4,104,69,31,18,16,7,16
2018-520,Roland Garros,Clay,104999,Mischa Zverev,104660,Sergiy Stakhovsky,6-3 6-7(0) 7-6(2) 6-1,R64,192,8,3,128,62,52,39,20,4,5,10,7,140,76,57,29,20,12,17
2018-520,Roland Garros,Clay,104731,Kevin Anderson,104655,Pablo Cuevas,6-3 3-6 7-6(5) 6-4,R64,164,21,3,113,69,59,26,20,2,3,12,5,119,65,50,34,20,7,9
2018-520,Roland Garros,Clay,105227,Marin Cilic,128034,Hubert Hurkacz,6-2 6-2 6-7(3) 7-5,R64,170,9,4,126,72,55,31,20,6,7,10,5,139,85,58,25,20,20,26
2018-520,Roland Garros,Clay,105449,Steve Johnson,105526,Jan Lennard Struff,4-6 7-6(5) 6-2 6-2,R64,148,8,5,118,77,59,18,19,4,7,16,6,114,61,41,26,19,6,12
2018-520,Roland Garros,Clay,104926,Fabio Fognini,111200,Elias Ymer,6-4 6-1 6-2,R64,117,1,1,92,60,43,16,13,6,7,3,1,77,40,26,14,12,3,9
2018-520,Roland Garros,Clay,106378,Kyle Edmund,105916,Marton Fucsovics,6-0 1-6 6-2 6-3,R64,136,2,5,89,40,33,27,15,4,6,7,5,91,46,29,24,15,5,11
2018-520,Roland Garros,Clay,104545,John Isner,104547,Horacio Zeballos,6-7(8) 7-6(4) 7-6(2) 6-2,R64,169,38,4,125,85,76,29,22,0,0,16,4,134,89,74,28,22,5,7
2018-520,Roland Garros,Clay,105732,Pierre Hugues Herbert,104871,Jeremy Chardy,2-6 6-3 6-2 3-6 9-7,R64,206,10,2,150,106,78,20,25,5,9,6,8,157,101,69,28,25,9,14
2018-520,Roland Garros,Clay,105077,Albert Ramos,134770,Casper Ruud,6-4 6-2 6-4,R64,127,1,3,79,58,45,10,14,3,5,1,2,100,64,37,17,14,5,11
2018-520,Roland Garros,Clay,105223,Juan Martin del Potro,103898,Julien Benneteau,6-4 6-3 6-2,R64,115,11,3,78,49,40,17,14,1,2,8,3,81,51,32,12,13,7,12
2018-520,Roland Garros,Clay,105676,David Goffin,144895,Corentin Moutet,7-5 6-0 6-1,R64,124,2,5,75,40,33,17,13,1,2,0,3,105,82,38,11,12,5,13
2018-520,Roland Garros,Clay,104792,Gael Monfils,105373,Martin Klizan,6-2 6-4 6-4,R64,115,5,3,87,56,39,18,14,4,6,3,3,85,51,30,16,14,4,10
2018-520,Roland Garros,Clay,106065,Marco Cecchinato,105477,Marco Trungelliti,6-1 7-6(1) 6-1,R64,118,3,1,87,64,47,11,13,3,6,2,4,104,63,33,15,13,13,20
2018-520,Roland Garros,Clay,105807,Pablo Carreno Busta,105643,Federico Delbonis,7-6(0) 7-6(2) 3-6 6-4,R64,197,6,2,151,107,81,23,22,19,21,9,8,155,92,67,32,21,14,16
2018-520,Roland Garros,Clay,105138,Roberto Bautista Agut,105053,Santiago Giraldo,6-4 7-5 6-3,R64,127,3,1,87,44,35,24,16,3,5,2,0,107,71,44,17,15,6,12
2018-520,Roland Garros,Clay,104925,Novak Djokovic,144719,Jaume Munar,7-6(1) 6-4 6-4,R64,138,3,5,99,69,49,18,16,4,7,3,3,94,58,38,16,16,2,7
2018-520,Roland Garros,Clay,104269,Fernando Verdasco,105819,Guido Andreozzi,6-3 6-2 6-2,R64,121,5,3,92,66,47,13,13,6,7,0,8,81,38,23,18,12,8,14
2018-520,Roland Garros,Clay,105777,Grigor Dimitrov,111577,Jared Donaldson,6-7(2) 6-4 4-6 6-4 10-8,R64,259,17,9,165,98,76,37,30,3,7,8,2,181,93,68,50,30,7,13
2018-520,Roland Garros,Clay,106233,Dominic Thiem,126774,Stefanos Tsitsipas,6-2 2-6 6-4 6-4,R64,160,5,7,103,63,48,23,18,5,8,6,3,128,75,48,25,18,8,13
2018-520,Roland Garros,Clay,126610,Matteo Berrettini,105208,Ernests Gulbis,6-2 3-6 6-4 6-3,R64,165,7,2,112,69,45,31,18,2,4,8,15,118,58,41,28,18,7,12
2018-520,Roland Garros,Clay,105453,Kei Nishikori,105332,Benoit Paire,6-3 2-6 4-6 6-2 6-3,R64,179,1,7,143,89,67,23,22,7,12,14,13,130,58,45,32,22,6,13
2018-520,Roland Garros,Clay,104468,Gilles Simon,105023,Sam Querrey,1-6 7-6(3) 6-4 6-1,R64,152,9,4,103,58,45,24,18,2,5,11,6,113,52,40,28,18,2,7
2018-520,Roland Garros,Clay,106298,Lucas Pouille,111815,Cameron Norrie,6-2 6-4 5-7 7-6(3),R64,163,10,3,120,64,47,33,21,6,10,6,6,139,86,54,25,21,11,17
2018-520,Roland Garros,Clay,111575,Karen Khachanov,104198,Guillermo Garcia Lopez,6-2 7-6(7) 6-7(0) 6-3,R64,192,13,6,142,80,61,30,21,5,9,0,5,136,81,49,29,20,5,13
2018-520,Roland Garros,Clay,106000,Damir Dzumhur,105430,Radu Albot,6-3 6-3 5-7 1-6 7-5,R64,227,3,4,161,106,64,26,25,4,14,0,2,166,107,58,33,24,7,17
2018-520,Roland Garros,Clay,100644,Alexander Zverev,105583,Dusan Lajovic,2-6 7-5 4-6 6-1 6-2,R64,204,9,7,135,77,60,27,23,5,10,0,4,162,93,63,30,22,16,23
2018-520,Roland Garros,Clay,104745,Rafael Nadal,104755,Richard Gasquet,6-3 6-2 6-2,R32,118,3,2,63,39,33,17,13,1,2,8,1,87,48,28,16,12,3,9
2018-520,Roland Garros,Clay,109739,Maximilian Marterer,105132,Jurgen Zopp,6-2 6-1 6-4,R32,99,4,2,72,39,32,22,13,0,0,1,0,72,48,26,13,12,2,7
2018-520,Roland Garros,Clay,106043,Diego Schwartzman,106432,Borna Coric,7-5 6-3 6-3,R32,151,8,1,97,60,42,21,15,3,5,4,5,111,69,46,14,15,10,16
2018-520,Roland Garros,Clay,104731,Kevin Anderson,104999,Mischa Zverev,6-1 6-7(3) 6-3 7-6(4),R32,167,18,6,119,78,66,28,20,2,2,4,2,123,73,55,25,20,7,10
2018-520,Roland Garros,Clay,105227,Marin Cilic,105449,Steve Johnson,6-3 6-2 6-4,R32,94,9,1,67,41,36,20,14,0,0,2,3,80,46,28,19,13,7,11
2018-520,Roland Garros,Clay,104926,Fabio Fognini,106378,Kyle Edmund,6-3 4-6 3-6 6-4 6-4,R32,214,7,5,141,91,64,22,24,5,11,2,5,143,84,59,27,24,10,17
2018-520,Roland Garros,Clay,104545,John Isner,105732,Pierre Hugues Herbert,7-6(1) 6-4 7-6(4),R32,143,17,1,99,73,61,17,17,1,1,11,3,124,85,61,19,17,6,7
2018-520,Roland Garros,Clay,105223,Juan Martin del Potro,105077,Albert Ramos,7-5 6-4 6-1,R32,138,8,1,89,60,46,14,15,3,5,8,4,85,51,36,11,14,5,11
2018-520,Roland Garros,Clay,105676,David Goffin,104792,Gael Monfils,6-7(6) 6-3 4-6 7-5 6-3,R32,238,4,9,177,101,63,40,26,12,20,6,2,172,114,67,26,26,8,19
2018-520,Roland Garros,Clay,106065,Marco Cecchinato,105807,Pablo Carreno Busta,2-6 7-6(5) 6-3 6-1,R32,139,4,3,113,79,57,18,18,4,8,3,0,104,69,50,13,18,2,8
2018-520,Roland Garros,Clay,104925,Novak Djokovic,105138,Roberto Bautista Agut,6-4 6-7(6) 7-6(4) 6-2,R32,228,10,3,128,81,56,26,21,3,8,3,2,152,90,60,25,21,10,18
2018-520,Roland Garros,Clay,104269,Fernando Verdasco,105777,Grigor Dimitrov,7-6(4) 6-2 6-4,R32,141,2,3,107,75,52,14,15,7,10,7,5,99,69,44,12,15,4,10
2018-520,Roland Garros,Clay,106233,Dominic Thiem,126610,Matteo Berrettini,6-3 6-7(5) 6-3 6-2,R32,157,7,7,128,84,61,25,19,5,7,9,6,107,69,47,18,19,7,13
2018-520,Roland Garros,Clay,105453,Kei Nishikori,104468,Gilles Simon,6-3 6-1 6-3,R32,121,3,1,86,60,46,17,13,6,6,1,1,76,42,25,15,12,7,12
2018-520,Roland Garros,Clay,111575,Karen Khachanov,106298,Lucas Pouille,6-3 7-5 6-3,R32,144,5,2,91,55,43,20,15,3,4,6,6,116,57,34,30,15,11,16
2018-520,Roland Garros,Clay,100644,Alexander Zverev,106000,Damir Dzumhur,6-2 3-6 4-6 7-6(3) 7-5,R32,234,8,7,173,113,68,31,26,11,19,1,4,154,97,59,29,25,9,18
2018-520,Roland Garros,Clay,104745,Rafael Nadal,109739,Maximilian Marterer,6-3 6-2 7-6(4),R16,150,4,3,91,60,42,19,15,3,5,2,3,93,63,33,17,14,5,10
2018-520,Roland Garros,Clay,106043,Diego Schwartzman,104731,Kevin Anderson,1-6 2-6 7-5 7-6(0) 6-2,R16,231,2,8,155,101,61,25,24,11,21,19,8,165,94,64,25,23,12,21
2018-520,Roland Garros,Clay,105227,Marin Cilic,104926,Fabio Fognini,6-4 6-1 3-6 6-7(4) 6-3,R16,217,8,4,153,91,68,33,24,9,12,10,8,162,108,71,27,23,4,11
2018-520,Roland Garros,Clay,105223,Juan Martin del Potro,104545,John Isner,6-4 6-4 6-4,R16,119,6,1,91,59,45,20,15,2,2,12,4,87,56,41,14,15,4,7
2018-520,Roland Garros,Clay,106065,Marco Cecchinato,105676,David Goffin,7-5 4-6 6-0 6-3,R16,151,8,1,113,77,56,21,19,2,4,3,3,123,67,47,24,18,12,18
2018-520,Roland Garros,Clay,104925,Novak Djokovic,104269,Fernando Verdasco,6-3 6-4 6-2,R16,145,3,0,96,70,44,18,14,4,5,3,2,99,66,37,18,13,5,10
2018-520,Roland Garros,Clay,106233,Dominic Thiem,105453,Kei Nishikori,6-2 6-0 5-7 6-4,R16,148,9,7,95,65,55,17,18,0,1,1,1,102,63,46,16,18,5,11
