tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2017-M007,Miami Masters,Hard,M,105332,Benoit Paire,105373,Martin Klizan,7-6(4) 6-3,3,R128,101
2017-M007,Miami Masters,Hard,M,104926,Fabio Fognini,105992,Ryan Harrison,6-4 7-5,3,R128,98
2017-M007,Miami Masters,Hard,M,104871,Jeremy Chardy,105487,Facundo Bagnis,6-2 6-2,3,R128,61
2017-M007,Miami Masters,Hard,M,104678,Viktor Troicki,106329,Thiago Monteiro,5-7 6-3 6-1,3,R128,116
2017-M007,Miami Masters,Hard,M,111577,Jared Donaldson,106378,Kyle Edmund,2-6 7-6(4) 6-2,3,R128,143
2017-M007,Miami Masters,Hard,M,106210,Jiri Vesely,103163,Tommy Haas,6-7(5) 6-3 7-5,3,R128,156
2017-M007,Miami Masters,Hard,M,106415,Yoshihito Nishioka,111442,Jordan Thompson,1-6 6-4 6-3,3,R128,133
2017-M007,Miami Masters,Hard,M,105550,Guido Pella,105065,Tim Smyczek,3-6 6-4 7-6(3),3,R128,136
2017-M007,Miami Masters,Hard,M,103917,Nicolas Mahut,111581,Michael Mmoh,6-3 6-2,3,R128,75
2017-M007,Miami Masters,Hard,M,126203,Taylor Fritz,106361,Adam Pavlasek,6-2 6-3,3,R128,67
2017-M007,Miami Masters,Hard,M,104534,Dudi Sela,106328,Christian Harrison,6-1 6-1,3,R128,51
2017-M007,Miami Masters,Hard,M,106432,Borna Coric,104719,Marcel Granollers,7-6(6) 4-6 6-3,3,R128,171
2017-M007,Miami Masters,Hard,M,105173,Adrian Mannarino,103794,Benjamin Becker,7-6(6) 6-3,3,R128,90
2017-M007,Miami Masters,Hard,M,104312,Andreas Seppi,105430,Radu Albot,6-4 6-4,3,R128,73
2017-M007,Miami Masters,Hard,M,126094,Andrey Rublev,104252,Florian Mayer,6-1 6-1,3,R128,44
2017-M007,Miami Masters,Hard,M,105062,Mikhail Kukushkin,104022,Mikhail Youzhny,6-4 6-1,3,R128,70
2017-M007,Miami Masters,Hard,M,103990,Tommy Robredo,105932,Nikoloz Basilashvili,3-6 6-4 6-2,3,R128,118
2017-M007,Miami Masters,Hard,M,104898,Robin Haase,144707,Mikael Ymer,7-5 7-6(3),3,R128,134
2017-M007,Miami Masters,Hard,M,126207,Frances Tiafoe,104505,Konstantin Kravchuk,7-5 5-7 6-1,3,R128,121
2017-M007,Miami Masters,Hard,M,105985,Darian King,105041,Lukas Lacko,7-6(2) 6-4,3,R128,100
2017-M007,Miami Masters,Hard,M,106043,Diego Schwartzman,111575,Karen Khachanov,6-4 3-6 7-6(4),3,R128,146
2017-M007,Miami Masters,Hard,M,105723,Andrey Kuznetsov,104797,Denis Istomin,6-4 7-6(0),3,R128,96
2017-M007,Miami Masters,Hard,M,106000,Damir Dzumhur,111202,Hyeon Chung,3-6 6-1 7-6(1),3,R128,147
2017-M007,Miami Masters,Hard,M,104229,Yen Hsun Lu,134770,Casper Ruud,6-2 6-1,3,R128,64
2017-M007,Miami Masters,Hard,M,105064,Thomaz Bellucci,103565,Stephane Robert,7-6(5) 6-2,3,R128,83
2017-M007,Miami Masters,Hard,M,104291,Malek Jaziri,105238,Alexandr Dolgopolov,7-6(4) 0-0 RET,3,R128,57
2017-M007,Miami Masters,Hard,M,104547,Horacio Zeballos,105671,Gastao Elias,6-7(2) 6-2 7-5,3,R128,156
2017-M007,Miami Masters,Hard,M,105453,Kei Nishikori,104731,Kevin Anderson,6-4 6-3,3,R64,88
2017-M007,Miami Masters,Hard,M,104269,Fernando Verdasco,124014,Ernesto Escobedo,7-6(9) 7-5,3,R64,107
2017-M007,Miami Masters,Hard,M,105526,Jan Lennard Struff,104468,Gilles Simon,6-1 6-1,3,R64,50
2017-M007,Miami Masters,Hard,M,105643,Federico Delbonis,105807,Pablo Carreno Busta,1-6 7-5 6-2,3,R64,104
2017-M007,Miami Masters,Hard,M,105385,Donald Young,106298,Lucas Pouille,6-2 6-4,3,R64,93
2017-M007,Miami Masters,Hard,M,105332,Benoit Paire,104655,Pablo Cuevas,7-5 6-0,3,R64,57
2017-M007,Miami Masters,Hard,M,104926,Fabio Fognini,105311,Joao Sousa,7-6(8) 2-6 6-3,3,R64,143
2017-M007,Miami Masters,Hard,M,104871,Jeremy Chardy,105227,Marin Cilic,6-4 2-6 6-3,3,R64,125
2017-M007,Miami Masters,Hard,M,105683,Milos Raonic,104678,Viktor Troicki,6-3 7-5,3,R64,79
2017-M007,Miami Masters,Hard,M,111577,Jared Donaldson,104999,Mischa Zverev,6-4 6-4,3,R64,84
2017-M007,Miami Masters,Hard,M,106210,Jiri Vesely,105077,Albert Ramos,7-6(5) 4-6 6-3,3,R64,174
2017-M007,Miami Masters,Hard,M,106058,Jack Sock,106415,Yoshihito Nishioka,2-4 RET,3,R64,31
2017-M007,Miami Masters,Hard,M,105550,Guido Pella,105777,Grigor Dimitrov,6-3 7-6(4),3,R64,115
2017-M007,Miami Masters,Hard,M,103917,Nicolas Mahut,105449,Steve Johnson,6-4 5-7 6-4,3,R64,138
2017-M007,Miami Masters,Hard,M,104259,Philipp Kohlschreiber,126203,Taylor Fritz,7-5 3-6 7-6(4),3,R64,151
2017-M007,Miami Masters,Hard,M,104745,Rafael Nadal,104534,Dudi Sela,6-3 6-4,3,R64,81
2017-M007,Miami Masters,Hard,M,106432,Borna Coric,106233,Dominic Thiem,6-1 7-5,3,R64,90
2017-M007,Miami Masters,Hard,M,105173,Adrian Mannarino,103893,Paolo Lorenzi,6-4 3-6 6-2,3,R64,123
2017-M007,Miami Masters,Hard,M,104180,Gilles Muller,104312,Andreas Seppi,7-6(3) 7-6(1),3,R64,109
2017-M007,Miami Masters,Hard,M,104607,Tomas Berdych,126094,Andrey Rublev,6-3 6-2,3,R64,71
2017-M007,Miami Masters,Hard,M,105138,Roberto Bautista Agut,105062,Mikhail Kukushkin,6-3 7-6(3),3,R64,109
2017-M007,Miami Masters,Hard,M,105023,Sam Querrey,103990,Tommy Robredo,6-2 6-3,3,R64,52
2017-M007,Miami Masters,Hard,M,105223,Juan Martin del Potro,104898,Robin Haase,6-2 6-4,3,R64,81
2017-M007,Miami Masters,Hard,M,103819,Roger Federer,126207,Frances Tiafoe,7-6(2) 6-3,3,R64,72
2017-M007,Miami Masters,Hard,M,105676,David Goffin,105985,Darian King,7-5 6-1,3,R64,86
2017-M007,Miami Masters,Hard,M,106043,Diego Schwartzman,103970,David Ferrer,6-2 6-3,3,R64,76
2017-M007,Miami Masters,Hard,M,103333,Ivo Karlovic,105723,Andrey Kuznetsov,7-6(4) 6-1,3,R64,76
2017-M007,Miami Masters,Hard,M,106401,Nick Kyrgios,106000,Damir Dzumhur,6-4 6-3,3,R64,63
2017-M007,Miami Masters,Hard,M,100644,Alexander Zverev,104229,Yen Hsun Lu,6-0 6-3,3,R64,60
2017-M007,Miami Masters,Hard,M,104545,John Isner,105064,Thomaz Bellucci,7-5 7-6(5),3,R64,102
2017-M007,Miami Masters,Hard,M,104291,Malek Jaziri,103852,Feliciano Lopez,6-3 4-6 6-3,3,R64,118
2017-M007,Miami Masters,Hard,M,104527,Stan Wawrinka,104547,Horacio Zeballos,6-3 6-4,3,R64,65
2017-M007,Miami Masters,Hard,M,105453,Kei Nishikori,104269,Fernando Verdasco,7-6(2) 6-7(5) 6-1,3,R32,164
2017-M007,Miami Masters,Hard,M,105643,Federico Delbonis,105526,Jan Lennard Struff,7-6(5) 6-1,3,R32,78
2017-M007,Miami Masters,Hard,M,105385,Donald Young,105332,Benoit Paire,7-6(2) 6-4,3,R32,78
2017-M007,Miami Masters,Hard,M,104926,Fabio Fognini,104871,Jeremy Chardy,3-6 6-4 6-4,3,R32,126
2017-M007,Miami Masters,Hard,M,111577,Jared Donaldson,105683,Milos Raonic,W/O,3,R32,
2017-M007,Miami Masters,Hard,M,106058,Jack Sock,106210,Jiri Vesely,6-3 7-6(0),3,R32,99
2017-M007,Miami Masters,Hard,M,103917,Nicolas Mahut,105550,Guido Pella,6-4 6-3,3,R32,76
2017-M007,Miami Masters,Hard,M,104745,Rafael Nadal,104259,Philipp Kohlschreiber,0-6 6-2 6-3,3,R32,98
2017-M007,Miami Masters,Hard,M,105173,Adrian Mannarino,106432,Borna Coric,6-4 2-6 7-6(3),3,R32,157
2017-M007,Miami Masters,Hard,M,104607,Tomas Berdych,104180,Gilles Muller,6-3 6-4,3,R32,83
2017-M007,Miami Masters,Hard,M,105138,Roberto Bautista Agut,105023,Sam Querrey,3-6 6-2 6-3,3,R32,115
2017-M007,Miami Masters,Hard,M,103819,Roger Federer,105223,Juan Martin del Potro,6-3 6-4,3,R32,82
2017-M007,Miami Masters,Hard,M,105676,David Goffin,106043,Diego Schwartzman,4-6 6-3 7-5,3,R32,152
2017-M007,Miami Masters,Hard,M,106401,Nick Kyrgios,103333,Ivo Karlovic,6-4 6-7(4) 7-6(2),3,R32,146
2017-M007,Miami Masters,Hard,M,100644,Alexander Zverev,104545,John Isner,6-7(5) 7-6(7) 7-6(5),3,R32,158
2017-M007,Miami Masters,Hard,M,104527,Stan Wawrinka,104291,Malek Jaziri,6-3 6-4,3,R32,70
2017-M007,Miami Masters,Hard,M,105453,Kei Nishikori,105643,Federico Delbonis,6-3 4-6 6-3,3,R16,134
2017-M007,Miami Masters,Hard,M,104926,Fabio Fognini,105385,Donald Young,6-0 6-4,3,R16,65
2017-M007,Miami Masters,Hard,M,106058,Jack Sock,111577,Jared Donaldson,6-2 6-1,3,R16,62
2017-M007,Miami Masters,Hard,M,104745,Rafael Nadal,103917,Nicolas Mahut,6-4 7-6(4),3,R16,95
2017-M007,Miami Masters,Hard,M,104607,Tomas Berdych,105173,Adrian Mannarino,6-3 7-5,3,R16,89
2017-M007,Miami Masters,Hard,M,103819,Roger Federer,105138,Roberto Bautista Agut,7-6(5) 7-6(4),3,R16,117
2017-M007,Miami Masters,Hard,M,106401,Nick Kyrgios,105676,David Goffin,7-6(5) 6-3,3,R16,97
2017-M007,Miami Masters,Hard,M,100644,Alexander Zverev,104527,Stan Wawrinka,4-6 6-2 6-1,3,R16,104
2017-M007,Miami Masters,Hard,M,104926,Fabio Fognini,105453,Kei Nishikori,6-4 6-2,3,QF,67
2017-M007,Miami Masters,Hard,M,104745,Rafael Nadal,106058,Jack Sock,6-2 6-3,3,QF,83
2017-M007,Miami Masters,Hard,M,103819,Roger Federer,104607,Tomas Berdych,6-2 3-6 7-6(6),3,QF,117
2017-M007,Miami Masters,Hard,M,106401,Nick Kyrgios,100644,Alexander Zverev,6-4 6-7(9) 6-3,3,QF,153
2017-M007,Miami Masters,Hard,M,104745,Rafael Nadal,104926,Fabio Fognini,6-1 7-5,3,SF,90
2017-M007,Miami Masters,Hard,M,103819,Roger Federer,106401,Nick Kyrgios,7-6(9) 6-7(9) 7-6(5),3,SF,190
2017-M007,Miami Masters,Hard,M,103819,Roger Federer,104745,Rafael Nadal,6-3 6-4,3,F,94
2017-M-DC-2017-G1-EPA-M-BLR-AUT-01,Davis Cup G1 R2: BLR vs AUT,Hard,D,106078,Egor Gerasimov,105589,Gerald Melzer,6-3 6-3 6-3,5,RR,83
2017-M-DC-2017-G1-EPA-M-BLR-AUT-01,Davis Cup G1 R2: BLR vs AUT,Hard,D,125802,Ilya Ivashka,103781,Jurgen Melzer,7-6(8) 6-3 4-6 7-6(1),5,RR,179
2017-M-DC-2017-G1-EPA-M-BLR-AUT-01,Davis Cup G1 R2: BLR vs AUT,Hard,D,125802,Ilya Ivashka,105589,Gerald Melzer,7-6(3) 3-6 6-3 6-1,5,RR,160
2017-M-DC-2017-G1-AM-M-BRA-ECU-01,Davis Cup G1 R2: BRA vs ECU,Clay,D,105064,Thomaz Bellucci,105877,Emilio Gomez,6-2 6-4 6-7(1) 4-6 6-4,5,RR,
2017-M-DC-2017-G1-AM-M-BRA-ECU-01,Davis Cup G1 R2: BRA vs ECU,Clay,D,106329,Thiago Monteiro,105933,Roberto Quiroz,6-7(6) 7-6(0) 6-3 7-6(7),5,RR,196
2017-M-DC-2017-G1-AM-M-BRA-ECU-01,Davis Cup G1 R2: BRA vs ECU,Clay,D,105064,Thomaz Bellucci,105111,Ivan Endara,7-6(7) 6-4,3,RR,79
2017-M-DC-2017-G1-AM-M-BRA-ECU-01,Davis Cup G1 R2: BRA vs ECU,Clay,D,106329,Thiago Monteiro,105271,Gonzalo Escobar,6-7(5) 6-4 6-3,3,RR,121
2017-M-DC-2017-G1-AM-M-CHI-COL-01,Davis Cup G1 R2: CHI vs COL,Clay,D,105053,Santiago Giraldo,111797,Nicolas Jarry,4-6 6-2 6-2 7-6(7),5,RR,164
2017-M-DC-2017-G1-AM-M-CHI-COL-01,Davis Cup G1 R2: CHI vs COL,Clay,D,106426,Cristian Garin,105679,Eduardo Struvay,6-3 6-3 6-2,3,RR,111
2017-M-DC-2017-G1-AM-M-CHI-COL-01,Davis Cup G1 R2: CHI vs COL,Clay,D,105053,Santiago Giraldo,106426,Cristian Garin,6-7(10) 6-3 6-3 6-7(7) 6-3,5,RR,263
2017-M-DC-2017-G1-AO-M-KAZ-CHN-01,Davis Cup G1 R2: KAZ vs CHN,Clay,D,105062,Mikhail Kukushkin,105842,Di Wu,6-2 3-6 6-3 6-2,5,RR,140
2017-M-DC-2017-G1-AO-M-KAZ-CHN-01,Davis Cup G1 R2: KAZ vs CHN,Clay,D,122078,Dmitry Popko,105585,Ze Zhang,6-3 6-4 7-5,5,RR,111
2017-M-DC-2017-G1-AO-M-KAZ-CHN-01,Davis Cup G1 R2: KAZ vs CHN,Clay,D,105585,Ze Zhang,104873,Aleksandr Nedovyesov,3-6 6-4 6-1,3,RR,91
2017-M-DC-2017-G1-AO-M-KAZ-CHN-01,Davis Cup G1 R2: KAZ vs CHN,Clay,D,122078,Dmitry Popko,105842,Di Wu,6-7(3) 7-5 7-6(1),3,RR,150
2017-M-DC-2017-G1-EPA-M-NED-BIH-01,Davis Cup G1 R2: NED vs BIH,Hard,D,104898,Robin Haase,105806,Mirza Basic,6-4 6-2 5-7 6-3,5,RR,155
2017-M-DC-2017-G1-EPA-M-NED-BIH-01,Davis Cup G1 R2: NED vs BIH,Hard,D,106000,Damir Dzumhur,105217,Thiemo De Bakker,6-2 6-2 6-2,5,RR,97
2017-M-DC-2017-G1-EPA-M-NED-BIH-01,Davis Cup G1 R2: NED vs BIH,Hard,D,104898,Robin Haase,106000,Damir Dzumhur,7-5 6-3 6-7(4) 2-6 6-4,5,RR,227
2017-M-DC-2017-G1-EPA-M-POR-UKR-01,Davis Cup G1 R2: POR vs UKR,Clay,D,105671,Gastao Elias,105085,Artem Smirnov,6-4 7-6(1) 6-7(6) 3-6 6-1,5,RR,272
2017-M-DC-2017-G1-EPA-M-POR-UKR-01,Davis Cup G1 R2: POR vs UKR,Clay,D,105311,Joao Sousa,200125,Mykyta Mashtakov,6-0 6-3 6-0,5,RR,77
2017-M-DC-2017-G1-EPA-M-POR-UKR-01,Davis Cup G1 R2: POR vs UKR,Clay,D,105311,Joao Sousa,105085,Artem Smirnov,7-6(3) 7-6(2) 6-2,5,RR,148
2017-M-DC-2017-G1-EPA-M-POR-UKR-01,Davis Cup G1 R2: POR vs UKR,Clay,D,105155,Pedro Sousa,207277,Illia Biloborodko,6-0 6-1,3,RR,40
2017-M-DC-2017-G1-AO-M-UZB-IND-01,Davis Cup G1 R2: UZB vs IND,Hard,D,106368,Ramkumar Ramanathan,106381,Temur Ismailov,6-2 5-7 6-2 7-5,5,RR,194
2017-M-DC-2017-G1-AO-M-UZB-IND-01,Davis Cup G1 R2: UZB vs IND,Hard,D,105432,Prajnesh Gunneswaran,122109,Sanjar Fayziev,7-5 3-6 6-3 6-4,5,RR,144
2017-M-DC-2017-G1-AO-M-UZB-IND-01,Davis Cup G1 R2: UZB vs IND,Hard,D,106368,Ramkumar Ramanathan,122109,Sanjar Fayziev,6-3 6-2,3,RR,66
2017-M-DC-2017-G1-AO-M-UZB-IND-01,Davis Cup G1 R2: UZB vs IND,Hard,D,106381,Temur Ismailov,105432,Prajnesh Gunneswaran,7-5 6-3,3,RR,71
2017-M-DC-2017-G2-AM-M-BAR-GUA-01,Davis Cup G2 R2: BAR vs GUA,Hard,D,105499,Christopher Diaz Figueroa,200618,Adam Hornby,7-5 6-0 6-2,3,RR,101
2017-M-DC-2017-G2-AM-M-BAR-GUA-01,Davis Cup G2 R2: BAR vs GUA,Hard,D,105985,Darian King,122047,Luciano Ramazzini,6-2 6-1 6-1,5,RR,102
2017-M-DC-2017-G2-AM-M-BAR-GUA-01,Davis Cup G2 R2: BAR vs GUA,Hard,D,105985,Darian King,105499,Christopher Diaz Figueroa,6-4 6-3 6-2,5,RR,127
2017-M-DC-2017-G2-AM-M-BAR-GUA-01,Davis Cup G2 R2: BAR vs GUA,Hard,D,108739,Wilfredo Gonzalez,104656,Haydn Lewis,7-5 4-6 7-6(5),3,RR,153
2017-M-DC-2017-G2-AM-M-ESA-VEN-01,Davis Cup G2 R2: ESA vs VEN,Hard,D,105656,Marcelo Arevalo,105703,Jesus Bandres,6-2 6-7(4) 6-3 6-2,5,RR,176
2017-M-DC-2017-G2-AM-M-ESA-VEN-01,Davis Cup G2 R2: ESA vs VEN,Hard,D,106175,Ricardo Rodriguez,108763,Alberto Emmanuel Alvarado Larin,6-3 6-1 6-1,5,RR,94
2017-M-DC-2017-G2-AM-M-ESA-VEN-01,Davis Cup G2 R2: ESA vs VEN,Hard,D,105656,Marcelo Arevalo,106175,Ricardo Rodriguez,6-2 6-2 6-3,3,RR,115
2017-M-DC-2017-G2-AM-M-ESA-VEN-01,Davis Cup G2 R2: ESA vs VEN,Hard,D,105334,Luis David Martinez,104763,Rafael Arevalo,6-1 6-1 RET,3,RR,
2017-M-DC-2017-G2-EPA-M-LTU-GEO,Davis Cup G2 R2: LTU vs GEO,Hard,D,105932,Nikoloz Basilashvili,126689,Tadas Babelis,6-3 6-2 6-0,5,RR,65
2017-M-DC-2017-G2-EPA-M-LTU-GEO,Davis Cup G2 R2: LTU vs GEO,Hard,D,105827,Laurynas Grigelis,106106,George Tsivadze,6-3 6-2 6-2,3,RR,76
2017-M-DC-2017-G2-EPA-M-LTU-GEO,Davis Cup G2 R2: LTU vs GEO,Hard,D,105932,Nikoloz Basilashvili,105827,Laurynas Grigelis,6-0 6-1 6-0,5,RR,75
2017-M-DC-2017-G2-EPA-M-LTU-GEO,Davis Cup G2 R2: LTU vs GEO,Hard,D,108748,Lukas Mugevicius,106106,George Tsivadze,6-4 6-2 1-6 6-4,5,RR,135
2017-M-DC-2017-G2-EPA-M-NOR-DEN-01,Davis Cup G2 R2: NOR vs DEN,Hard,D,134770,Casper Ruud,126526,Soren Hess Olesen,6-3 5-7 7-5 6-2,5,RR,179
2017-M-DC-2017-G2-EPA-M-NOR-DEN-01,Davis Cup G2 R2: NOR vs DEN,Hard,D,104233,Frederik Nielsen,126340,Viktor Durasovic,6-2 3-6 6-2 7-6(7),5,RR,154
2017-M-DC-2017-G2-EPA-M-NOR-DEN-01,Davis Cup G2 R2: NOR vs DEN,Hard,D,104233,Frederik Nielsen,134770,Casper Ruud,6-4 6-2 6-3,3,RR,104
2017-M-DC-2017-G2-EPA-M-NOR-DEN-01,Davis Cup G2 R2: NOR vs DEN,Hard,D,200416,August Holmgren,202382,Simen Sunde Bratholm,7-6(4) 7-5,3,RR,102
2017-M-DC-2017-G2-AO-M-PHI-THA-01,Davis Cup G2 R2: PHI vs THA,Hard,D,106397,Wishaya Trongcharoenchaikul,202165,Alberto Lim,7-6(2) 6-4 6-3,5,RR,
2017-M-DC-2017-G2-AO-M-PHI-THA-01,Davis Cup G2 R2: PHI vs THA,Hard,D,127143,Jirat Navasirisomboon,106150,Jeson Patrombon,2-6 7-6(4) 6-1 6-1,5,RR,
2017-M-DC-2017-G2-AO-M-PHI-THA-01,Davis Cup G2 R2: PHI vs THA,Hard,D,106397,Wishaya Trongcharoenchaikul,104591,Patrick Tierro,6-4 6-1,3,RR,57
2017-M-DC-2017-G2-AO-M-PHI-THA-01,Davis Cup G2 R2: PHI vs THA,Hard,D,127143,Jirat Navasirisomboon,202165,Alberto Lim,6-4 6-2,3,RR,71
2017-M-DC-2017-G2-EPA-M-RSA-SLO-01,Davis Cup G2 R2: RSA vs SLO,Hard,D,144750,Lloyd Harris,105450,Mike Urbanija,6-1 6-1 6-2,5,RR,73
2017-M-DC-2017-G2-EPA-M-RSA-SLO-01,Davis Cup G2 R2: RSA vs SLO,Hard,D,105707,Nicolaas Scholtz,104813,Grega Zemlja,3-6 6-7(1) 7-6(6) 7-6(4) 7-6(7),5,RR,258
2017-M-DC-2017-G2-EPA-M-RSA-SLO-01,Davis Cup G2 R2: RSA vs SLO,Hard,D,144750,Lloyd Harris,105798,Tilen Zitnik,6-3 6-3,3,RR,56
2017-M-DC-2017-G2-EPA-M-RSA-SLO-01,Davis Cup G2 R2: RSA vs SLO,Hard,D,105707,Nicolaas Scholtz,105630,Tomislav Ternar,6-2 6-4,3,RR,60
2017-M-DC-2017-G2-EPA-M-SWE-TUR-01,Davis Cup G2 R2: SWE vs TUR,Clay,D,105872,Christian Lindell,104947,Marsel Ilhan,6-1 6-4 6-4,3,RR,128
2017-M-DC-2017-G2-EPA-M-SWE-TUR-01,Davis Cup G2 R2: SWE vs TUR,Clay,D,111200,Elias Ymer,117356,Cem Ilkel,4-6 6-3 6-7(6) 7-6(3) 6-3,5,RR,267
2017-M-DC-2017-G2-EPA-M-SWE-TUR-01,Davis Cup G2 R2: SWE vs TUR,Clay,D,111200,Elias Ymer,123795,Altug Celikbilek,7-6(6) 6-1 7-5,3,RR,129
2017-M-DC-2017-G2-EPA-M-SWE-TUR-01,Davis Cup G2 R2: SWE vs TUR,Clay,D,105872,Christian Lindell,105551,Anil Yuksel,6-3 5-7 6-1,3,RR,107
2017-M-DC-2017-WG-M-AUS-USA-01,Davis Cup WG QF: AUS vs USA,Hard,D,111442,Jordan Thompson,106058,Jack Sock,6-3 3-6 7-6(4) 6-4,5,RR,
2017-M-DC-2017-WG-M-AUS-USA-01,Davis Cup WG QF: AUS vs USA,Hard,D,106401,Nick Kyrgios,104545,John Isner,7-5 7-6(5) 7-6(5),5,RR,144
2017-M-DC-2017-WG-M-AUS-USA-01,Davis Cup WG QF: AUS vs USA,Hard,D,106401,Nick Kyrgios,105023,Sam Querrey,7-6(4) 6-3 6-4,5,RR,125
2017-M-DC-2017-WG-M-AUS-USA-01,Davis Cup WG QF: AUS vs USA,Hard,D,104545,John Isner,105032,Sam Groth,7-6(5) 6-3,3,RR,60
2017-M-DC-2017-WG-M-FRA-GBR-01,Davis Cup WG QF: FRA vs GBR,Clay,D,106298,Lucas Pouille,106378,Kyle Edmund,7-5 7-6(6) 6-3,5,RR,131
2017-M-DC-2017-WG-M-FRA-GBR-01,Davis Cup WG QF: FRA vs GBR,Clay,D,104871,Jeremy Chardy,105554,Daniel Evans,6-2 6-3 6-3,5,RR,110
2017-M-DC-2017-WG-M-FRA-GBR-01,Davis Cup WG QF: FRA vs GBR,Clay,D,105554,Daniel Evans,103898,Julien Benneteau,6-1 6-2,3,RR,43
2017-M-DC-2017-WG-M-FRA-GBR-01,Davis Cup WG QF: FRA vs GBR,Clay,D,104871,Jeremy Chardy,106378,Kyle Edmund,6-4 6-4,3,RR,64
2017-M-DC-2017-WG-M-ITA-BEL-01,Davis Cup WG QF: ITA vs BEL,Hard,D,104327,Steve Darcis,103893,Paolo Lorenzi,6-7(3) 6-1 6-1 7-6(4),5,RR,200
2017-M-DC-2017-WG-M-ITA-BEL-01,Davis Cup WG QF: ITA vs BEL,Hard,D,105676,David Goffin,104312,Andreas Seppi,6-4 6-3 6-3,5,RR,128
2017-M-DC-2017-WG-M-ITA-BEL-01,Davis Cup WG QF: ITA vs BEL,Hard,D,105676,David Goffin,103893,Paolo Lorenzi,6-3 6-3 6-2,5,RR,112
2017-M-DC-2017-WG-M-ITA-BEL-01,Davis Cup WG QF: ITA vs BEL,Hard,D,105561,Alessandro Giannessi,106167,Joris De Loore,6-4 7-6(9),3,RR,80
2017-M-DC-2017-WG-M-SRB-ESP-01,Davis Cup WG QF: SRB vs ESP,Hard,D,104925,Novak Djokovic,105077,Albert Ramos,6-3 6-4 6-2,5,RR,115
2017-M-DC-2017-WG-M-SRB-ESP-01,Davis Cup WG QF: SRB vs ESP,Hard,D,104678,Viktor Troicki,105807,Pablo Carreno Busta,6-3 6-4 6-3,5,RR,107
2017-M-DC-2017-WG-M-SRB-ESP-01,Davis Cup WG QF: SRB vs ESP,Hard,D,105583,Dusan Lajovic,144719,Jaume Munar,2-6 6-1 6-4,3,RR,111
2017-M-DC-2017-WG-M-SRB-ESP-01,Davis Cup WG QF: SRB vs ESP,Hard,D,105077,Albert Ramos,102800,Nenad Zimonjic,6-2 6-1,3,RR,44
2017-0410,Monte Carlo Masters,Clay,M,104468,Gilles Simon,104291,Malek Jaziri,6-2 6-2,3,R64,80
2017-0410,Monte Carlo Masters,Clay,M,111575,Karen Khachanov,103917,Nicolas Mahut,6-2 6-4,3,R64,
2017-0410,Monte Carlo Masters,Clay,M,105807,Pablo Carreno Busta,104926,Fabio Fognini,7-6(0) 6-7(4) 6-3,3,R64,143
2017-0410,Monte Carlo Masters,Clay,M,105676,David Goffin,104327,Steve Darcis,6-2 6-1,3,R64,72
2017-0410,Monte Carlo Masters,Clay,M,104597,Nicolas Almagro,105373,Martin Klizan,4-6 6-3 6-1,3,R64,117
2017-0410,Monte Carlo Masters,Clay,M,104898,Robin Haase,106000,Damir Dzumhur,6-3 6-2,3,R64,
2017-0410,Monte Carlo Masters,Clay,M,106378,Kyle Edmund,105554,Daniel Evans,7-5 6-1,3,R64,80
2017-0410,Monte Carlo Masters,Clay,M,103852,Feliciano Lopez,106421,Daniil Medvedev,7-6(6) 7-5,3,R64,
2017-0410,Monte Carlo Masters,Clay,M,100644,Alexander Zverev,104312,Andreas Seppi,6-1 6-2,3,R64,68
2017-0410,Monte Carlo Masters,Clay,M,105138,Roberto Bautista Agut,105932,Nikoloz Basilashvili,1-6 6-3 7-5,3,R64,126
2017-0410,Monte Carlo Masters,Clay,M,106043,Diego Schwartzman,106071,Bernard Tomic,6-1 7-6(3),3,R64,78
2017-0410,Monte Carlo Masters,Clay,M,105526,Jan Lennard Struff,134770,Casper Ruud,6-4 6-4,3,R64,
2017-0410,Monte Carlo Masters,Clay,M,105173,Adrian Mannarino,104198,Guillermo Garcia Lopez,1-6 6-3 6-4,3,R64,122
2017-0410,Monte Carlo Masters,Clay,M,103893,Paolo Lorenzi,104719,Marcel Granollers,6-2 6-4,3,R64,
2017-0410,Monte Carlo Masters,Clay,M,106298,Lucas Pouille,105992,Ryan Harrison,6-2 6-4,3,R64,
2017-0410,Monte Carlo Masters,Clay,M,104655,Pablo Cuevas,104678,Viktor Troicki,6-3 6-0,3,R64,78
2017-0410,Monte Carlo Masters,Clay,M,105311,Joao Sousa,104252,Florian Mayer,6-3 6-2,3,R64,62
2017-0410,Monte Carlo Masters,Clay,M,106210,Jiri Vesely,104999,Mischa Zverev,7-6(3) 6-3,3,R64,
2017-0410,Monte Carlo Masters,Clay,M,104871,Jeremy Chardy,106432,Borna Coric,7-6(3) 3-6 6-3,3,R64,
2017-0410,Monte Carlo Masters,Clay,M,103163,Tommy Haas,105332,Benoit Paire,6-2 6-3,3,R64,
2017-0410,Monte Carlo Masters,Clay,M,104607,Tomas Berdych,105723,Andrey Kuznetsov,4-6 6-3 6-4,3,R64,
2017-0410,Monte Carlo Masters,Clay,M,105077,Albert Ramos,105952,Renzo Olivo,6-2 6-3,3,R64,78
