tourney_id,tourney_name,surface,tourney_level,winner_id,winner_name,loser_id,loser_name,score,best_of,round,minutes
2013-403,Miami Masters,Hard,M,104386,Janko Tipsarevic,104731,Kevin Anderson,4-6 7-6(5) 6-0,3,R32,148
2013-403,Miami Masters,Hard,M,103970,David Ferrer,104926,Fabio Fognini,6-1 7-5,3,R32,74
2013-403,Miami Masters,Hard,M,105453,Kei Nishikori,103598,Xavier Malisse,6-2 7-5,3,R32,85
2013-403,Miami Masters,Hard,M,105077,Albert Ramos,103484,James Blake,6-4 2-6 7-5,3,R32,111
2013-403,Miami Masters,Hard,M,103781,Jurgen Melzer,104735,Tobias Kamke,6-7(3) 6-3 6-4,3,R32,150
2013-403,Miami Masters,Hard,M,104755,Richard Gasquet,104022,Mikhail Youzhny,6-3 6-4,3,R32,87
2013-403,Miami Masters,Hard,M,104597,Nicolas Almagro,105676,David Goffin,6-3 6-4,3,R32,73
2013-403,Miami Masters,Hard,M,105023,Sam Querrey,105683,Milos Raonic,W/O,3,R32,
2013-403,Miami Masters,Hard,M,104607,Tomas Berdych,104268,Alejandro Falla,2-6 7-6(6) 6-4,3,R32,142
2013-403,Miami Masters,Hard,M,104542,Jo-Wilfried Tsonga,103813,Jarkko Nieminen,6-3 6-3,3,R32,66
2013-403,Miami Masters,Hard,M,105227,Marin Cilic,104545,John Isner,6-3 7-6(3),3,R32,78
2013-403,Miami Masters,Hard,M,104312,Andreas Seppi,105064,Thomaz Bellucci,7-5 4-6 6-2,3,R32,124
2013-403,Miami Masters,Hard,M,104918,Andy Murray,105777,Grigor Dimitrov,7-6(3) 6-3,3,R32,115
2013-403,Miami Masters,Hard,M,103163,Tommy Haas,104925,Novak Djokovic,6-2 6-4,3,R16,80
2013-403,Miami Masters,Hard,M,104468,Gilles Simon,104386,Janko Tipsarevic,5-7 6-2 6-2,3,R16,150
2013-403,Miami Masters,Hard,M,103970,David Ferrer,105453,Kei Nishikori,6-4 6-2,3,R16,82
2013-403,Miami Masters,Hard,M,103781,Jurgen Melzer,105077,Albert Ramos,2-6 6-3 6-3,3,R16,107
2013-403,Miami Masters,Hard,M,104755,Richard Gasquet,104597,Nicolas Almagro,6-7(3) 7-5 7-6(3),3,R16,160
2013-403,Miami Masters,Hard,M,104607,Tomas Berdych,105023,Sam Querrey,6-1 6-1,3,R16,51
2013-403,Miami Masters,Hard,M,105227,Marin Cilic,104542,Jo-Wilfried Tsonga,7-5 7-6(4),3,R16,109
2013-403,Miami Masters,Hard,M,104918,Andy Murray,104312,Andreas Seppi,6-2 6-4,3,R16,86
2013-403,Miami Masters,Hard,M,103163,Tommy Haas,104468,Gilles Simon,6-3 6-1,3,QF,64
2013-403,Miami Masters,Hard,M,103970,David Ferrer,103781,Jurgen Melzer,4-6 6-3 6-0,3,QF,115
2013-403,Miami Masters,Hard,M,104755,Richard Gasquet,104607,Tomas Berdych,6-3 6-3,3,QF,75
2013-403,Miami Masters,Hard,M,104918,Andy Murray,105227,Marin Cilic,6-4 6-3,3,QF,103
2013-403,Miami Masters,Hard,M,103970,David Ferrer,103163,Tommy Haas,4-6 6-2 6-3,3,SF,122
2013-403,Miami Masters,Hard,M,104918,Andy Murray,104755,Richard Gasquet,6-7(3) 6-1 6-2,3,SF,119
2013-403,Miami Masters,Hard,M,104918,Andy Murray,103970,David Ferrer,2-6 6-4 7-6(1),3,F,165
2013-D071,Davis Cup G1 PO: CHN vs TPE,Hard,D,105842,Di Wu,104251,Ti Chen,1-6 6-0 6-1 6-4,5,RR,
2013-D071,Davis Cup G1 PO: CHN vs TPE,Hard,D,105585,Ze Zhang,105738,Tsung Hua Yang,7-5 6-1 6-1,5,RR,
2013-D071,Davis Cup G1 PO: CHN vs TPE,Hard,D,105585,Ze Zhang,104251,Ti Chen,7-6(7) 6-1,3,RR,
2013-D071,Davis Cup G1 PO: CHN vs TPE,Hard,D,105842,Di Wu,105946,Liang Chi Huang,6-7(5) 6-4 6-1,3,RR,
2013-D072,Davis Cup G1 PO: IND vs INA,Hard,D,104500,Somdev Devvarman,106309,Wisnu Adi Nugroho,6-1 6-2 6-2,5,RR,
2013-D072,Davis Cup G1 PO: IND vs INA,Hard,D,106026,Yuki Bhambri,105464,Christopher Rungkat,6-3 6-2 6-2,5,RR,
2013-D072,Davis Cup G1 PO: IND vs INA,Hard,D,104500,Somdev Devvarman,105812,David Agung Susanto,6-3 6-1,3,RR,
2013-D072,Davis Cup G1 PO: IND vs INA,Hard,D,106026,Yuki Bhambri,106309,Wisnu Adi Nugroho,6-0 6-1,3,RR,
2013-D018,Davis Cup G1 R2: COL vs URU,Hard,D,105053,Santiago Giraldo,104395,Marcel Felder,6-2 3-6 6-1 6-2,5,RR,
2013-D018,Davis Cup G1 R2: COL vs URU,Hard,D,104268,Alejandro Falla,105431,Ariel Behar,6-2 6-0 6-2,5,RR,
2013-D018,Davis Cup G1 R2: COL vs URU,Hard,D,104268,Alejandro Falla,122687,Rodrigo Senattore,6-0 6-1,3,RR,
2013-D018,Davis Cup G1 R2: COL vs URU,Hard,D,108701,Juan Sebastian Cabal,124063,Santiago Maresca,6-1 6-0,3,RR,
2013-D017,Davis Cup G1 R2: ECU vs CHI,Hard,D,104673,Julio Cesar Campozano,106426,Cristian Garin,4-6 6-2 4-6 6-2 9-7,5,RR,
2013-D017,Davis Cup G1 R2: ECU vs CHI,Hard,D,104154,Paul Capdeville,105877,Emilio Gomez,7-5 6-1 7-5,5,RR,
2013-D017,Davis Cup G1 R2: ECU vs CHI,Hard,D,104673,Julio Cesar Campozano,104154,Paul Capdeville,4-6 7-6(5) 6-2 4-1 RET,5,RR,
2013-D017,Davis Cup G1 R2: ECU vs CHI,Hard,D,105877,Emilio Gomez,106426,Cristian Garin,6-4 4-6 6-3 7-6(1),5,RR,
2013-D026,Davis Cup G1 R2: GBR vs RUS,Hard,D,104098,Dmitry Tursunov,105554,Daniel Evans,6-4 6-7(5) 6-4 5-7 6-4,5,RR,
2013-D026,Davis Cup G1 R2: GBR vs RUS,Hard,D,105539,Evgeny Donskoy,104868,James Ward,4-6 4-6 7-5 6-3 8-6,5,RR,
2013-D026,Davis Cup G1 R2: GBR vs RUS,Hard,D,104868,James Ward,104098,Dmitry Tursunov,6-4 5-7 5-7 6-4 6-4,5,RR,
2013-D026,Davis Cup G1 R2: GBR vs RUS,Hard,D,105554,Daniel Evans,105539,Evgeny Donskoy,6-4 6-4 6-1,5,RR,
2013-D070,Davis Cup G1 R2: JPN vs KOR,Hard,D,105147,Tatsuma Ito,106158,Suk Young Jeong,6-1 6-4 6-4,5,RR,
2013-D070,Davis Cup G1 R2: JPN vs KOR,Hard,D,104424,Go Soeda,104856,Min Hyoek Cho,5-7 2-6 6-4 6-4 6-2,5,RR,
2013-D070,Davis Cup G1 R2: JPN vs KOR,Hard,D,105790,Yong Kyu Lim,104424,Go Soeda,5-7 7-6(5) 6-4 6-3,5,RR,
2013-D070,Davis Cup G1 R2: JPN vs KOR,Hard,D,105147,Tatsuma Ito,104856,Min Hyoek Cho,6-3 6-3 6-0,5,RR,
2013-D027,Davis Cup G1 R2: POL vs RSA,Hard,D,105668,Jerzy Janowicz,105169,Jean Andersen,6-4 6-3 6-3,5,RR,
2013-D027,Davis Cup G1 R2: POL vs RSA,Hard,D,103573,Rik De Voest,103997,Lukasz Kubot,6-3 6-7(3) 7-5 6-4,5,RR,
2013-D027,Davis Cup G1 R2: POL vs RSA,Hard,D,105668,Jerzy Janowicz,105434,Ruan Roelofse,4-6 6-3 6-1 6-1,5,RR,
2013-D028,Davis Cup G1 R2: ROU vs NED,Hard,D,104898,Robin Haase,104494,Adrian Ungur,6-4 6-4 3-6 6-3,5,RR,
2013-D028,Davis Cup G1 R2: ROU vs NED,Hard,D,104997,Igor Sijsling,103812,Victor Hanescu,6-4 7-6(5) 2-6 6-7(5) 6-2,5,RR,
2013-D028,Davis Cup G1 R2: ROU vs NED,Hard,D,105217,Thiemo De Bakker,105657,Marius Copil,7-6(4) 7-6(2),3,RR,
2013-D028,Davis Cup G1 R2: ROU vs NED,Hard,D,104997,Igor Sijsling,104494,Adrian Ungur,1-6 6-3 6-4,3,RR,
2013-D029,Davis Cup G1 R2: UKR vs SWE,Hard,D,105238,Alexandr Dolgopolov,106035,Isak Arvidsson,6-2 6-0 7-6(5),5,RR,
2013-D029,Davis Cup G1 R2: UKR vs SWE,Hard,D,105436,Markus Eriksson,104920,Denys Molchanov,7-5 4-6 6-4 6-4,5,RR,
2013-D029,Davis Cup G1 R2: UKR vs SWE,Hard,D,105238,Alexandr Dolgopolov,105436,Markus Eriksson,3-6 6-1 6-4 6-3,5,RR,
2013-D029,Davis Cup G1 R2: UKR vs SWE,Hard,D,104660,Sergiy Stakhovsky,106035,Isak Arvidsson,6-2 6-3 7-5,5,RR,
2013-D069,Davis Cup G1 R2: UZB vs AUS,Clay,D,106071,Bernard Tomic,104736,Farrukh Dustov,7-6(6) 6-4 6-4,5,RR,
2013-D069,Davis Cup G1 R2: UZB vs AUS,Clay,D,104797,Denis Istomin,104594,Marinko Matosevic,6-4 7-6(1) 3-6 6-4,5,RR,
2013-D069,Davis Cup G1 R2: UZB vs AUS,Clay,D,106071,Bernard Tomic,104797,Denis Istomin,4-6 6-2 6-2 6-3,5,RR,
2013-D043,Davis Cup G2 PO: BAR vs PUR,Hard,D,105985,Darian King,125571,Christian Garay,6-2 6-1 6-0,5,RR,
2013-D043,Davis Cup G2 PO: BAR vs PUR,Hard,D,105541,Alex Llompart,108786,Seanon Williams,6-2 6-3 6-1,5,RR,
2013-D043,Davis Cup G2 PO: BAR vs PUR,Hard,D,105985,Darian King,105541,Alex Llompart,5-7 6-3 6-4 6-3,5,RR,
2013-D061,Davis Cup G2 PO: BUL vs EST,Clay,D,104910,Tihomir Grozdanov,104901,Vladimir Ivanov,6-4 6-1 6-3,5,RR,
2013-D061,Davis Cup G2 PO: BUL vs EST,Clay,D,106220,Dimitar Kuzmanov,123814,Markus Kerner,6-2 6-1 6-2,5,RR,
2013-D064,Davis Cup G2 PO: CYP vs BEN,Hard,D,104571,Marcos Baghdatis,119506,Jean Segodo,6-1 6-1 6-1,5,RR,
2013-D064,Davis Cup G2 PO: CYP vs BEN,Hard,D,105278,Alexis Klegou,117365,Petros Chrysochos,4-6 6-1 6-4 6-2,5,RR,
2013-D064,Davis Cup G2 PO: CYP vs BEN,Hard,D,105278,Alexis Klegou,108735,Rares Cuzdriorean,6-2 4-6 6-3 6-2,5,RR,
2013-D064,Davis Cup G2 PO: CYP vs BEN,Hard,D,117365,Petros Chrysochos,125783,Magloire Yakpa,6-1 6-1 6-0,5,RR,
2013-D044,Davis Cup G2 PO: GUA vs HAI,Hard,D,105499,Christopher Diaz Figueroa,125572,Hillel Rousseau,6-3 6-1 6-1,5,RR,
2013-D044,Davis Cup G2 PO: GUA vs HAI,Hard,D,104863,Olivier Sajous,105442,Sebastien Vidal,7-6(5) 7-5 6-1,5,RR,
2013-D044,Davis Cup G2 PO: GUA vs HAI,Hard,D,105499,Christopher Diaz Figueroa,104863,Olivier Sajous,6-2 6-1 6-4,5,RR,
2013-D044,Davis Cup G2 PO: GUA vs HAI,Hard,D,122047,Luciano Ramazzini,125572,Hillel Rousseau,6-0 6-1,3,RR,
2013-D063,Davis Cup G2 PO: HUN vs LUX,Hard,D,105226,Attila Balazs,111167,Ugo Nastasi,6-4 7-6(3) 6-1,5,RR,
2013-D063,Davis Cup G2 PO: HUN vs LUX,Hard,D,104180,Gilles Muller,105916,Marton Fucsovics,6-3 6-4 6-0,5,RR,
2013-D063,Davis Cup G2 PO: HUN vs LUX,Hard,D,104180,Gilles Muller,105226,Attila Balazs,6-7(1) 6-2 6-3 4-6 9-7,5,RR,
2013-D063,Davis Cup G2 PO: HUN vs LUX,Hard,D,107098,Gilles Kremer,105852,Viktor Filipenko,6-7(7) 6-4 7-6(5),3,RR,
2013-D046,Davis Cup G2 PO: KUW vs SYR,Hard,D,105372,Issam Al Tawil,121908,Naser Al Obaidly,6-1 7-5 6-0,5,RR,
2013-D046,Davis Cup G2 PO: KUW vs SYR,Hard,D,103600,Mohammad Ghareeb,105201,Marc Abdulnour,6-4 6-3 6-4,5,RR,
2013-D046,Davis Cup G2 PO: KUW vs SYR,Hard,D,103600,Mohammad Ghareeb,105372,Issam Al Tawil,6-7(4) 6-3 6-2 6-3,5,RR,
2013-D046,Davis Cup G2 PO: KUW vs SYR,Hard,D,105201,Marc Abdulnour,121908,Naser Al Obaidly,6-3 6-4,3,RR,
2013-D045,Davis Cup G2 PO: LIB vs SRI,Clay,D,105255,Bassam Beidas,108747,Dineshkanthan Thangarajah,6-1 6-2 6-1,5,RR,
2013-D045,Davis Cup G2 PO: LIB vs SRI,Clay,D,104631,Harshana Godamanna,108618,Karim Alayli,6-3 6-3 6-2,5,RR,
2013-D045,Davis Cup G2 PO: LIB vs SRI,Clay,D,105255,Bassam Beidas,104631,Harshana Godamanna,6-4 6-7(5) 6-3 6-3,5,RR,
2013-D045,Davis Cup G2 PO: LIB vs SRI,Clay,D,108747,Dineshkanthan Thangarajah,108618,Karim Alayli,6-2 6-4 6-1,5,RR,
2013-D062,Davis Cup G2 PO: TUN vs BLR,Clay,D,105590,Uladzimir Ignatik,104580,Haithem Abid,6-3 6-3 7-5,5,RR,
2013-D062,Davis Cup G2 PO: TUN vs BLR,Clay,D,104291,Malek Jaziri,106078,Egor Gerasimov,7-5 3-6 6-0 6-3,5,RR,
2013-D062,Davis Cup G2 PO: TUN vs BLR,Clay,D,104291,Malek Jaziri,105590,Uladzimir Ignatik,6-4 6-1 6-1,5,RR,
2013-D062,Davis Cup G2 PO: TUN vs BLR,Clay,D,106078,Egor Gerasimov,104580,Haithem Abid,6-7(5) 6-4 6-1 5-7 6-4,5,RR,
2013-D057,Davis Cup G2 R2: BIH vs MDA,Clay,D,105430,Radu Albot,105493,Tomislav Brkic,6-3 7-6(3) 6-3,5,RR,
2013-D057,Davis Cup G2 R2: BIH vs MDA,Clay,D,106000,Damir Dzumhur,106201,Maxim Dubarenco,6-3 2-6 5-7 6-3 6-4,5,RR,
2013-D057,Davis Cup G2 R2: BIH vs MDA,Clay,D,105430,Radu Albot,106000,Damir Dzumhur,6-7(4) 4-6 6-4 6-3 6-3,5,RR,
2013-D037,Davis Cup G2 R2: ESA vs MEX,Hard,D,105656,Marcelo Arevalo,104535,Daniel Garza,6-4 6-4 6-7(7) 6-2,5,RR,
2013-D037,Davis Cup G2 R2: ESA vs MEX,Hard,D,104763,Rafael Arevalo,103746,Miguel Gallardo Valles,6-2 6-3 7-5,5,RR,
2013-D037,Davis Cup G2 R2: ESA vs MEX,Hard,D,103746,Miguel Gallardo Valles,105292,Alejandro Gonzalez,6-0 6-3,3,RR,
2013-D037,Davis Cup G2 R2: ESA vs MEX,Hard,D,125781,Rogelio Siller,108762,Andres Weisskopf,6-2 6-4,3,RR,
2013-D055,Davis Cup G2 R2: IRL vs FIN,Hard,D,105349,Harri Heliovaara,104945,James Mcgee,4-6 6-4 7-6(1) 6-7(4) 6-4,5,RR,
2013-D055,Davis Cup G2 R2: IRL vs FIN,Hard,D,103813,Jarkko Nieminen,104352,Colin Obrien,6-1 6-2 6-0,5,RR,
2013-D055,Davis Cup G2 R2: IRL vs FIN,Hard,D,105239,Daniel Glancy,106100,Micke Kontinen,6-2 2-6 6-2,3,RR,
2013-D055,Davis Cup G2 R2: IRL vs FIN,Hard,D,104352,Colin Obrien,105349,Harri Heliovaara,W/O,5,RR,
2013-D056,Davis Cup G2 R2: MON vs LAT,Clay,D,105208,Ernests Gulbis,103444,Jean Rene Lisnard,6-2 6-3 6-3,5,RR,
2013-D056,Davis Cup G2 R2: MON vs LAT,Clay,D,104112,Benjamin Balleret,104557,Andis Juska,3-6 6-2 6-4 6-3,5,RR,
2013-D056,Davis Cup G2 R2: MON vs LAT,Clay,D,105208,Ernests Gulbis,104112,Benjamin Balleret,6-2 6-0 6-1,5,RR,
2013-D056,Davis Cup G2 R2: MON vs LAT,Clay,D,104557,Andis Juska,103444,Jean Rene Lisnard,2-6 6-4 6-1 3-0 RET,5,RR,
2013-D034,Davis Cup G2 R2: PAK vs NZL,Grass,D,103499,Aqeel Khan,104677,Artem Sitak,7-5 3-6 6-2 7-5,5,RR,
2013-D034,Davis Cup G2 R2: PAK vs NZL,Grass,D,104368,Daniel King Turner,103529,Aisam Ul Haq Qureshi,2-6 6-3 0-3 Default,3,RR,
2013-D034,Davis Cup G2 R2: PAK vs NZL,Grass,D,104368,Daniel King Turner,103499,Aqeel Khan,W/O,5,RR,
2013-D034,Davis Cup G2 R2: PAK vs NZL,Grass,D,104677,Artem Sitak,103529,Aisam Ul Haq Qureshi,W/O,5,RR,
2013-D038,Davis Cup G2 R2: PER vs VEN,Clay,D,106175,Ricardo Rodriguez,105935,Duilio Beretta,7-5 6-2 6-2,5,RR,
2013-D038,Davis Cup G2 R2: PER vs VEN,Clay,D,105961,David Souto,105273,Mauricio Echazu,4-6 6-2 6-4 7-5,5,RR,
2013-D038,Davis Cup G2 R2: PER vs VEN,Clay,D,105334,Luis David Martinez,106410,Jorge Brian Panta Herreros,3-6 7-6(4) 6-3,3,RR,
2013-D038,Davis Cup G2 R2: PER vs VEN,Clay,D,105273,Mauricio Echazu,104887,Piero Luisi,6-2 7-5,3,RR,
2013-D035,Davis Cup G2 R2: PHI vs THA,Clay,D,104604,Ruben Gonzales,106397,Wishaya Trongcharoenchaikul,6-7(6) 6-4 3-0 RET,5,RR,
2013-D035,Davis Cup G2 R2: PHI vs THA,Clay,D,103821,Danai Udomchoke,108594,Johnny Arcilla,6-3 6-2 1-6 6-2,5,RR,
2013-D035,Davis Cup G2 R2: PHI vs THA,Clay,D,104604,Ruben Gonzales,103821,Danai Udomchoke,6-4 6-3 6-2,5,RR,
2013-D035,Davis Cup G2 R2: PHI vs THA,Clay,D,108717,Francis Casey Alcantara,106397,Wishaya Trongcharoenchaikul,6-4 4-6 6-0,3,RR,
2013-D058,Davis Cup G2 R2: POR vs LTU,Clay,D,105671,Gastao Elias,108748,Lukas Mugevicius,6-0 6-1 6-2,5,RR,
2013-D058,Davis Cup G2 R2: POR vs LTU,Clay,D,105155,Pedro Sousa,106024,Dovydas Sakinis,6-2 6-4 6-0,5,RR,
2013-D058,Davis Cup G2 R2: POR vs LTU,Clay,D,104523,Frederico Gil,125782,Kasparas Zemaitelis,6-1 6-3,3,RR,
2013-D058,Davis Cup G2 R2: POR vs LTU,Clay,D,104349,Rui Machado,108748,Lukas Mugevicius,6-2 6-0,3,RR,
2013-D011,Davis Cup WG QF: ARG vs FRA,Clay,D,104542,Jo-Wilfried Tsonga,104122,Carlos Berlocq,4-6 6-2 6-3 5-7 6-2,5,RR,
2013-D011,Davis Cup WG QF: ARG vs FRA,Clay,D,104338,Juan Monaco,104468,Gilles Simon,7-6(2) 6-2 6-4,5,RR,
2013-D011,Davis Cup WG QF: ARG vs FRA,Clay,D,104542,Jo-Wilfried Tsonga,104338,Juan Monaco,6-3 6-3 6-0,5,RR,
2013-D011,Davis Cup WG QF: ARG vs FRA,Clay,D,104122,Carlos Berlocq,104468,Gilles Simon,6-4 5-7 6-4 6-4,5,RR,
2013-D009,Davis Cup WG QF: CAN vs ITA,Hard,D,104312,Andreas Seppi,105577,Vasek Pospisil,5-7 4-6 6-4 6-3 6-3,5,RR,
2013-D009,Davis Cup WG QF: CAN vs ITA,Hard,D,105683,Milos Raonic,104926,Fabio Fognini,6-4 7-6(4) 7-5,5,RR,
2013-D009,Davis Cup WG QF: CAN vs ITA,Hard,D,105683,Milos Raonic,104312,Andreas Seppi,6-4 6-4 3-6 7-5,5,RR,
2013-D012,Davis Cup WG QF: KAZ vs CZE,Clay,D,104225,Jan Hajek,105062,Mikhail Kukushkin,6-3 6-2 6-4,5,RR,
2013-D012,Davis Cup WG QF: KAZ vs CZE,Clay,D,104586,Lukas Rosol,104979,Andrey Golubev,4-6 6-4 6-2 7-6(6),5,RR,
2013-D012,Davis Cup WG QF: KAZ vs CZE,Clay,D,104586,Lukas Rosol,105095,Evgeny Korolev,7-6(5) 6-7(2) 7-6(5) 6-2,5,RR,
2013-D010,Davis Cup WG QF: USA vs SRB,Hard,D,104925,Novak Djokovic,104545,John Isner,7-6(5) 6-2 7-5,5,RR,
2013-D010,Davis Cup WG QF: USA vs SRB,Hard,D,105023,Sam Querrey,104678,Viktor Troicki,7-6(1) 3-6 4-6 6-1 6-4,5,RR,
2013-D010,Davis Cup WG QF: USA vs SRB,Hard,D,104925,Novak Djokovic,105023,Sam Querrey,7-5 6-7(4) 6-1 6-0,5,RR,
2013-410,Monte Carlo Masters,Clay,M,104022,Mikhail Youzhny,104593,Daniel Gimeno Traver,6-4 6-0,3,R64,69
2013-410,Monte Carlo Masters,Clay,M,105208,Ernests Gulbis,104545,John Isner,4-6 6-2 6-3,3,R64,109
2013-410,Monte Carlo Masters,Clay,M,104338,Juan Monaco,105373,Martin Klizan,6-4 6-0,3,R64,66
2013-410,Monte Carlo Masters,Clay,M,105683,Milos Raonic,103898,Julien Benneteau,6-1 6-4,3,R64,72
2013-410,Monte Carlo Masters,Clay,M,103813,Jarkko Nieminen,104678,Viktor Troicki,6-1 6-2,3,R64,63
2013-410,Monte Carlo Masters,Clay,M,105238,Alexandr Dolgopolov,106071,Bernard Tomic,6-2 6-4,3,R64,60
2013-410,Monte Carlo Masters,Clay,M,104719,Marcel Granollers,103812,Victor Hanescu,6-7(8) 6-3 6-1,3,R64,122
2013-410,Monte Carlo Masters,Clay,M,105077,Albert Ramos,103285,Radek Stepanek,6-3 6-3,3,R64,74
2013-410,Monte Carlo Masters,Clay,M,104926,Fabio Fognini,104312,Andreas Seppi,3-6 6-4 6-4,3,R64,118
2013-410,Monte Carlo Masters,Clay,M,105227,Marin Cilic,104547,Horacio Zeballos,6-2 6-7(6) 6-2,3,R64,124
2013-410,Monte Carlo Masters,Clay,M,104731,Kevin Anderson,105668,Jerzy Janowicz,7-5 7-6(9),3,R64,108
2013-410,Monte Carlo Masters,Clay,M,105332,Benoit Paire,104471,Ivan Dodig,6-4 6-4,3,R64,76
2013-410,Monte Carlo Masters,Clay,M,105777,Grigor Dimitrov,103598,Xavier Malisse,6-3 6-2,3,R64,77
2013-410,Monte Carlo Masters,Clay,M,104252,Florian Mayer,104112,Benjamin Balleret,5-7 6-1 6-2,3,R64,113
2013-410,Monte Carlo Masters,Clay,M,105138,Roberto Bautista Agut,104468,Gilles Simon,6-3 7-6(6),3,R64,116
2013-410,Monte Carlo Masters,Clay,M,104259,Philipp Kohlschreiber,105064,Thomaz Bellucci,6-4 6-2,3,R64,75
2013-410,Monte Carlo Masters,Clay,M,104665,Pablo Andujar,104871,Jeremy Chardy,6-7(4) 7-5 6-2,3,R64,169
2013-410,Monte Carlo Masters,Clay,M,104594,Marinko Matosevic,104269,Fernando Verdasco,7-5 6-3,3,R64,111
2013-410,Monte Carlo Masters,Clay,M,103786,Nikolay Davydenko,104978,Daniel Brands,6-3 6-4,3,R64,82
2013-410,Monte Carlo Masters,Clay,M,103781,Jurgen Melzer,104619,Jesse Huta Galung,1-6 6-3 6-2,3,R64,90
2013-410,Monte Carlo Masters,Clay,M,104597,Nicolas Almagro,105676,David Goffin,2-6 6-1 6-3,3,R64,102
2013-410,Monte Carlo Masters,Clay,M,104527,Stan Wawrinka,104797,Denis Istomin,6-3 7-5,3,R64,71
2013-410,Monte Carlo Masters,Clay,M,103656,Albert Montanes,104792,Gael Monfils,6-2 2-6 6-4,3,R64,108
2013-410,Monte Carlo Masters,Clay,M,104273,Edouard Roger Vasselin,104898,Robin Haase,6-3 6-2,3,R64,70
2013-410,Monte Carlo Masters,Clay,M,104925,Novak Djokovic,104022,Mikhail Youzhny,4-6 6-1 6-4,3,R32,135
2013-410,Monte Carlo Masters,Clay,M,104338,Juan Monaco,105208,Ernests Gulbis,6-0 3-6 6-3,3,R32,118
2013-410,Monte Carlo Masters,Clay,M,103813,Jarkko Nieminen,105683,Milos Raonic,6-3 1-6 7-6(3),3,R32,115
2013-410,Monte Carlo Masters,Clay,M,105223,Juan Martin del Potro,105238,Alexandr Dolgopolov,1-6 6-4 6-3,3,R32,121
2013-410,Monte Carlo Masters,Clay,M,104607,Tomas Berdych,104719,Marcel Granollers,7-5 6-4,3,R32,104
2013-410,Monte Carlo Masters,Clay,M,104926,Fabio Fognini,105077,Albert Ramos,6-3 7-5,3,R32,96
2013-410,Monte Carlo Masters,Clay,M,105227,Marin Cilic,104731,Kevin Anderson,6-2 6-3,3,R32,75
2013-410,Monte Carlo Masters,Clay,M,104755,Richard Gasquet,105332,Benoit Paire,6-1 3-6 6-1,3,R32,87
2013-410,Monte Carlo Masters,Clay,M,105777,Grigor Dimitrov,104386,Janko Tipsarevic,7-6(3) 6-1,3,R32,94
2013-410,Monte Carlo Masters,Clay,M,104252,Florian Mayer,105138,Roberto Bautista Agut,5-7 6-4 6-4,3,R32,133
2013-410,Monte Carlo Masters,Clay,M,104259,Philipp Kohlschreiber,104665,Pablo Andujar,6-2 2-6 7-6(3),3,R32,133
2013-410,Monte Carlo Masters,Clay,M,104745,Rafael Nadal,104594,Marinko Matosevic,6-1 6-2,3,R32,63
2013-410,Monte Carlo Masters,Clay,M,104542,Jo-Wilfried Tsonga,103786,Nikolay Davydenko,7-6(3) 6-2,3,R32,87
2013-410,Monte Carlo Masters,Clay,M,103781,Jurgen Melzer,104597,Nicolas Almagro,6-4 6-2,3,R32,74
2013-410,Monte Carlo Masters,Clay,M,104527,Stan Wawrinka,103656,Albert Montanes,6-1 6-1,3,R32,54
2013-410,Monte Carlo Masters,Clay,M,104918,Andy Murray,104273,Edouard Roger Vasselin,6-1 6-4,3,R32,73
2013-410,Monte Carlo Masters,Clay,M,104925,Novak Djokovic,104338,Juan Monaco,4-6 6-2 6-2,3,R16,122
2013-410,Monte Carlo Masters,Clay,M,103813,Jarkko Nieminen,105223,Juan Martin del Potro,6-4 4-6 7-6(4),3,R16,158
2013-410,Monte Carlo Masters,Clay,M,104926,Fabio Fognini,104607,Tomas Berdych,6-4 6-2,3,R16,79
2013-410,Monte Carlo Masters,Clay,M,104755,Richard Gasquet,105227,Marin Cilic,7-5 6-4,3,R16,100
2013-410,Monte Carlo Masters,Clay,M,105777,Grigor Dimitrov,104252,Florian Mayer,6-2 6-4,3,R16,67
2013-410,Monte Carlo Masters,Clay,M,104745,Rafael Nadal,104259,Philipp Kohlschreiber,6-2 6-4,3,R16,81
2013-410,Monte Carlo Masters,Clay,M,104542,Jo-Wilfried Tsonga,103781,Jurgen Melzer,6-3 6-0,3,R16,58
2013-410,Monte Carlo Masters,Clay,M,104527,Stan Wawrinka,104918,Andy Murray,6-1 6-2,3,R16,58
2013-410,Monte Carlo Masters,Clay,M,104925,Novak Djokovic,103813,Jarkko Nieminen,6-4 6-3,3,QF,77
2013-410,Monte Carlo Masters,Clay,M,104926,Fabio Fognini,104755,Richard Gasquet,7-6(0) 6-2,3,QF,87
2013-410,Monte Carlo Masters,Clay,M,104745,Rafael Nadal,105777,Grigor Dimitrov,6-2 2-6 6-4,3,QF,129
2013-410,Monte Carlo Masters,Clay,M,104542,Jo-Wilfried Tsonga,104527,Stan Wawrinka,2-6 6-3 6-4,3,QF,131
2013-410,Monte Carlo Masters,Clay,M,104925,Novak Djokovic,104926,Fabio Fognini,6-2 6-1,3,SF,52
2013-410,Monte Carlo Masters,Clay,M,104745,Rafael Nadal,104542,Jo-Wilfried Tsonga,6-3 7-6(3),3,SF,97
2013-410,Monte Carlo Masters,Clay,M,104925,Novak Djokovic,104745,Rafael Nadal,6-2 7-6(1),3,F,112
