tourney_id,tourney_name,surface,winner_id,winner_name,loser_id,loser_name,score,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2014-416,Rome Masters,Clay,103970,David Ferrer,105208,Ernests Gulbis,6-2 6-3,R16,71,3,1,51,36,27,8,8,5,6,7,4,54,34,22,3,9,1,6
2014-416,Rome Masters,Clay,104925,Novak Djokovic,104259,Philipp Kohlschreiber,4-6 6-2 6-1,R16,96,2,1,72,54,38,9,13,1,4,2,0,70,42,27,8,12,4,10
2014-416,Rome Masters,Clay,104745,Rafael Nadal,104918,Andy Murray,1-6 6-3 7-5,QF,161,6,1,86,61,41,13,14,6,10,5,4,98,63,44,11,14,8,12
2014-416,Rome Masters,Clay,105777,Grigor Dimitrov,103163,Tommy Haas,6-2 RET,QF,36,2,0,24,15,11,8,4,2,2,0,0,32,23,11,5,4,6,8
2014-416,Rome Masters,Clay,105683,Milos Raonic,104871,Jeremy Chardy,6-3 5-7 6-2,QF,122,14,2,85,54,47,12,15,5,7,8,3,88,54,40,14,14,5,9
2014-416,Rome Masters,Clay,104925,Novak Djokovic,103970,David Ferrer,7-5 4-6 6-3,QF,152,3,2,97,60,41,20,16,3,6,2,0,92,59,38,17,15,8,12
2014-416,Rome Masters,Clay,104745,Rafael Nadal,105777,Grigor Dimitrov,6-2 6-2,SF,83,1,0,55,44,29,8,8,3,3,2,3,46,29,17,4,8,3,7
2014-416,Rome Masters,Clay,104925,Novak Djokovic,105683,Milos Raonic,6-7(5) 7-6(4) 6-3,SF,181,3,1,114,82,58,21,16,7,8,17,3,121,81,61,18,17,7,10
2014-416,Rome Masters,Clay,104925,Novak Djokovic,104745,Rafael Nadal,4-6 6-3 6-3,F,139,7,0,72,45,32,15,14,2,6,0,2,93,70,38,10,14,8,14
2014-520,Roland Garros,Clay,104745,Rafael Nadal,104068,Robby Ginepri,6-0 6-3 6-0,R128,102,1,0,52,30,26,15,10,1,1,2,4,86,59,25,11,11,11,19
2014-520,Roland Garros,Clay,106233,Dominic Thiem,103908,Paul Henri Mathieu,6-4 7-6(3) 6-2,R128,128,4,5,90,42,33,28,15,3,5,2,4,85,53,31,19,15,4,9
2014-520,Roland Garros,Clay,104919,Leonardo Mayer,105902,James Duckworth,5-7 6-2 6-4 7-6(2),R128,158,14,7,107,67,62,21,21,1,3,5,0,128,83,57,27,21,2,6
2014-520,Roland Garros,Clay,104559,Teymuraz Gabashvili,105577,Vasek Pospisil,6-4 6-2 6-3,R128,100,1,1,69,42,32,18,13,1,2,6,3,91,57,34,14,14,9,15
2014-520,Roland Garros,Clay,106058,Jack Sock,104597,Nicolas Almagro,5-0 RET,R128,21,1,0,10,4,3,5,2,0,0,0,2,17,8,2,3,3,1,4
2014-520,Roland Garros,Clay,105449,Steve Johnson,106362,Laurent Lokoli,4-6 6-7(7) 7-6(3) 6-3 6-3,R128,237,5,3,180,88,56,58,26,11,16,18,10,164,80,58,43,26,7,14
2014-520,Roland Garros,Clay,105583,Dusan Lajovic,105643,Federico Delbonis,6-3 6-2 6-3,R128,111,2,1,77,45,39,19,13,2,2,2,1,85,52,34,13,13,3,8
2014-520,Roland Garros,Clay,105132,Jurgen Zopp,103163,Tommy Haas,2-5 RET,R128,27,2,0,21,11,8,5,3,0,1,4,0,18,12,11,5,4,0,0
2014-520,Roland Garros,Clay,103333,Ivo Karlovic,105777,Grigor Dimitrov,6-4 7-5 7-6(4),R128,118,22,2,95,60,53,23,17,1,1,11,6,100,59,45,24,17,2,4
2014-520,Roland Garros,Clay,104890,Andreas Haider Maurer,104978,Daniel Brands,4-6 4-6 6-2 6-3 6-4,R128,168,14,9,137,77,61,30,24,2,6,12,6,144,98,65,23,23,12,18
2014-520,Roland Garros,Clay,105678,Axel Michon,105614,Bradley Klahn,6-1 6-7(4) 5-7 6-1 6-4,R128,226,3,1,141,105,57,20,23,11,20,3,8,187,119,63,22,25,16,31
2014-520,Roland Garros,Clay,104731,Kevin Anderson,103565,Stephane Robert,7-5 6-3 6-4,R128,110,11,5,83,51,45,19,16,1,2,3,3,104,50,33,30,15,14,18
2014-520,Roland Garros,Clay,104312,Andreas Seppi,105053,Santiago Giraldo,6-3 7-5 6-3,R128,111,8,1,85,46,33,26,15,1,3,3,1,101,69,41,14,15,11,17
2014-520,Roland Garros,Clay,104338,Juan Monaco,106298,Lucas Pouille,6-3 6-1 6-4,R128,100,0,3,79,60,39,9,13,8,12,2,0,78,54,27,8,13,4,13
2014-520,Roland Garros,Clay,104620,Simone Bolelli,105063,Andrea Arnaboldi,6-4 6-4 6-2,R128,124,3,2,99,68,47,18,14,5,6,7,1,83,57,35,13,14,5,10
2014-520,Roland Garros,Clay,103970,David Ferrer,104997,Igor Sijsling,6-4 6-3 6-1,R128,100,1,1,77,48,33,22,13,1,2,3,3,88,56,32,15,13,4,10
2014-520,Roland Garros,Clay,104198,Guillermo Garcia Lopez,104527,Stan Wawrinka,6-4 5-7 6-2 6-0,R128,143,2,5,113,56,42,29,18,4,7,5,1,98,56,30,23,18,4,12
2014-520,Roland Garros,Clay,105173,Adrian Mannarino,104229,Yen Hsun Lu,6-2 6-1 6-1,R128,74,6,1,62,38,29,18,11,0,0,1,5,61,37,23,5,11,3,10
2014-520,Roland Garros,Clay,105385,Donald Young,104534,Dudi Sela,6-1 2-6 6-1 6-0,R128,134,3,4,103,69,46,19,14,4,6,0,8,112,76,41,15,14,10,18
2014-520,Roland Garros,Clay,103852,Feliciano Lopez,106000,Damir Dzumhur,6-3 7-6(8) 6-3,R128,153,8,1,115,71,52,26,16,6,7,1,0,96,61,41,20,14,6,9
2014-520,Roland Garros,Clay,104792,Gael Monfils,103812,Victor Hanescu,6-2 4-6 6-4 6-2,R128,151,10,4,114,69,47,24,18,8,12,1,2,114,85,50,10,18,9,17
2014-520,Roland Garros,Clay,105526,Jan Lennard Struff,105874,Albano Olivetti,6-1 6-4 6-4,R128,101,8,1,81,47,38,22,14,4,4,14,6,80,43,34,13,13,3,7
2014-520,Roland Garros,Clay,105064,Thomaz Bellucci,103794,Benjamin Becker,6-2 6-4 3-6 4-6 6-2,R128,175,15,3,121,65,47,33,22,3,7,8,5,148,75,54,33,23,5,12
2014-520,Roland Garros,Clay,104926,Fabio Fognini,104676,Andreas Beck,6-4 6-4 6-1,R128,101,7,4,81,46,36,16,13,0,2,1,4,87,56,29,15,14,7,14
2014-520,Roland Garros,Clay,104755,Richard Gasquet,106071,Bernard Tomic,6-2 6-1 7-5,R128,97,6,0,78,45,38,18,14,0,1,4,1,82,55,31,12,13,7,13
2014-520,Roland Garros,Clay,104122,Carlos Berlocq,103720,Lleyton Hewitt,3-6 6-2 6-1 6-4,R128,188,1,1,131,104,72,8,17,11,13,3,7,112,58,38,25,17,10,16
2014-520,Roland Garros,Clay,104655,Pablo Cuevas,105051,Matthew Ebden,6-1 6-2 6-3,R128,80,5,1,63,44,37,9,12,0,1,5,2,72,38,24,9,12,6,13
2014-520,Roland Garros,Clay,104269,Fernando Verdasco,103566,Michael Llodra,6-2 7-6(4) 7-6(3),R128,152,3,3,109,83,61,19,16,5,6,6,3,122,83,55,20,16,10,13
2014-520,Roland Garros,Clay,104259,Philipp Kohlschreiber,105137,Pere Riba,7-5 6-4 6-1,R128,107,5,1,85,61,44,15,14,1,2,3,5,94,48,32,20,15,7,13
2014-520,Roland Garros,Clay,104797,Denis Istomin,104660,Sergiy Stakhovsky,6-3 6-4 2-6 6-3,R128,139,9,2,105,71,55,19,18,3,5,0,6,114,73,49,20,18,4,8
2014-520,Roland Garros,Clay,104594,Marinko Matosevic,104460,Dustin Brown,7-6(5) 6-4 6-7(1) 7-5,R128,181,5,0,153,87,61,34,23,6,10,18,8,157,101,68,27,23,3,9
2014-520,Roland Garros,Clay,104918,Andy Murray,104979,Andrey Golubev,6-1 6-4 3-6 6-3,R128,155,5,3,127,65,40,33,18,5,10,2,5,104,58,33,23,17,5,13
2014-520,Roland Garros,Clay,104607,Tomas Berdych,105166,Peter Polansky,6-3 6-4 6-4,R128,118,15,4,93,56,45,20,15,5,6,2,4,86,53,31,20,14,2,6
2014-520,Roland Garros,Clay,104873,Aleksandr Nedovyesov,104500,Somdev Devvarman,5-7 6-3 7-6(4) 6-3,R128,193,7,3,145,94,63,32,22,2,6,2,1,140,89,61,21,20,4,9
2014-520,Roland Garros,Clay,105332,Benoit Paire,104268,Alejandro Falla,6-3 6-4 7-6(4),R128,98,9,4,98,45,37,27,16,3,6,0,1,94,54,35,18,15,3,8
2014-520,Roland Garros,Clay,105138,Roberto Bautista Agut,103893,Paolo Lorenzi,6-3 7-5 6-2,R128,139,1,0,99,72,48,20,15,6,7,2,1,90,57,40,10,14,10,15
2014-520,Roland Garros,Clay,103990,Tommy Robredo,104868,James Ward,4-6 6-4 6-2 6-4,R128,173,3,3,115,72,51,24,19,7,10,1,4,137,92,57,22,19,10,16
2014-520,Roland Garros,Clay,104932,Kenny De Schepper,103656,Albert Montanes,3-1 RET,R128,20,2,0,13,9,7,3,2,0,0,1,1,11,8,5,1,2,0,1
2014-520,Roland Garros,Clay,105062,Mikhail Kukushkin,103917,Nicolas Mahut,6-3 6-7(4) 6-3 6-4,R128,196,6,3,156,100,65,24,21,13,19,7,8,121,64,42,20,19,10,19
2014-520,Roland Garros,Clay,104545,John Isner,105732,Pierre Hugues Herbert,7-6(5) 7-6(4) 7-5,R128,153,23,3,110,67,56,28,18,2,2,11,3,110,54,44,35,18,0,1
2014-520,Roland Garros,Clay,104022,Mikhail Youzhny,105807,Pablo Carreno Busta,3-6 1-6 6-3 6-4 6-0,R128,179,8,5,146,91,59,23,21,8,15,5,2,121,79,53,13,20,6,14
2014-520,Roland Garros,Clay,103285,Radek Stepanek,106032,Facundo Arguello,6-7(8) 3-6 6-4 6-3 6-2,R128,208,4,7,159,106,69,29,24,8,13,7,11,154,87,63,26,24,8,16
2014-520,Roland Garros,Clay,105487,Facundo Bagnis,103898,Julien Benneteau,6-1 6-2 1-6 3-6 18-16,R128,267,5,1,197,127,89,38,33,13,19,16,7,185,112,80,37,32,9,16
2014-520,Roland Garros,Clay,105208,Ernests Gulbis,103997,Lukasz Kubot,4-6 6-4 7-5 6-1,R128,162,11,6,117,63,50,32,20,5,8,9,10,104,55,40,23,19,3,9
2014-520,Roland Garros,Clay,104098,Dmitry Tursunov,103808,Potito Starace,6-1 7-5 6-2,R128,105,6,3,82,46,38,24,14,4,4,4,6,83,61,43,4,13,4,9
2014-520,Roland Garros,Clay,105023,Sam Querrey,103835,Filippo Volandri,7-6(3) 6-4 6-3,R128,116,24,3,109,71,59,17,15,10,10,1,2,106,80,53,15,16,6,9
2014-520,Roland Garros,Clay,106043,Diego Schwartzman,105671,Gastao Elias,6-4 6-2 7-5,R128,144,0,3,97,67,38,16,15,4,10,6,4,112,67,29,22,15,15,25
2014-520,Roland Garros,Clay,103819,Roger Federer,105041,Lukas Lacko,6-2 6-4 6-2,R128,84,7,1,61,44,39,13,13,0,0,3,5,91,57,32,18,13,6,11
2014-520,Roland Garros,Clay,105683,Milos Raonic,106401,Nick Kyrgios,6-3 7-6(1) 6-3,R128,120,27,8,107,63,57,17,16,6,8,4,6,93,52,34,22,14,6,10
2014-520,Roland Garros,Clay,106210,Jiri Vesely,104586,Lukas Rosol,6-2 7-6(6) 7-5,R128,126,4,3,103,69,54,18,16,0,1,6,3,96,57,39,23,16,2,6
2014-520,Roland Garros,Clay,105292,Alejandro Gonzalez,103188,Michael Russell,6-2 6-4 6-7(6) 6-1,R128,157,10,2,117,78,55,24,19,1,3,0,2,114,74,45,18,18,4,11
2014-520,Roland Garros,Clay,104468,Gilles Simon,105302,Ante Pavic,6-1 6-1 6-3,R128,94,6,2,67,36,31,16,11,2,2,5,5,78,45,28,9,12,2,9
2014-520,Roland Garros,Clay,105238,Alexandr Dolgopolov,105077,Albert Ramos,7-6(4) 6-4 6-1,R128,130,10,2,97,57,48,20,15,6,7,3,3,107,61,37,22,14,5,9
2014-520,Roland Garros,Clay,104719,Marcel Granollers,104471,Ivan Dodig,2-2 RET,R128,11,1,0,11,10,9,1,2,0,0,0,2,14,5,4,5,2,0,0
2014-520,Roland Garros,Clay,104898,Robin Haase,103786,Nikolay Davydenko,7-5 6-4 6-2,R128,120,10,1,97,61,46,22,15,4,4,3,4,93,61,36,17,15,2,6
2014-520,Roland Garros,Clay,105373,Martin Klizan,105453,Kei Nishikori,7-6(4) 6-1 6-2,R128,117,3,3,95,50,37,26,14,3,5,1,10,84,42,28,16,13,4,10
2014-520,Roland Garros,Clay,104542,Jo-Wilfried Tsonga,104273,Edouard Roger Vasselin,7-6(4) 7-5 6-2,R128,141,9,3,91,59,49,18,16,0,2,7,1,118,72,46,22,16,10,15
2014-520,Roland Garros,Clay,103781,Jurgen Melzer,105676,David Goffin,6-4 5-7 7-5 6-4,R128,207,3,7,145,86,55,27,22,11,19,10,15,172,106,60,32,22,9,19
2014-520,Roland Garros,Clay,103813,Jarkko Nieminen,104308,Michal Przysiezny,6-7(7) 6-4 6-7(3) 6-3 6-4,R128,228,9,11,183,111,90,32,27,9,11,6,9,182,104,73,43,26,16,21
2014-520,Roland Garros,Clay,105668,Jerzy Janowicz,103607,Victor Estrella,6-1 6-4 6-7(6) 6-4,R128,143,15,13,118,69,57,23,20,2,4,3,5,110,73,45,21,19,5,11
2014-520,Roland Garros,Clay,105227,Marin Cilic,104665,Pablo Andujar,6-0 6-3 7-6(6),R128,131,16,1,91,59,47,18,14,8,9,3,2,106,77,44,12,13,8,13
2014-520,Roland Garros,Clay,104735,Tobias Kamke,105080,Miloslav Mecir Jr,7-5 7-6(2) 7-6(1),R128,151,7,2,122,84,62,24,18,3,4,6,0,123,75,53,23,18,4,6
2014-520,Roland Garros,Clay,104871,Jeremy Chardy,104593,Daniel Gimeno Traver,7-5 6-2 6-2,R128,97,10,3,74,49,39,16,14,2,3,1,3,83,49,30,15,14,2,8
2014-520,Roland Garros,Clay,104925,Novak Djokovic,105311,Joao Sousa,6-1 6-2 6-4,R128,110,9,3,83,58,38,14,13,7,10,0,2,87,52,32,8,12,7,15
2014-520,Roland Garros,Clay,104745,Rafael Nadal,106233,Dominic Thiem,6-2 6-2 6-3,R64,125,0,0,79,54,36,17,13,2,4,2,3,70,45,18,14,12,3,10
2014-520,Roland Garros,Clay,104919,Leonardo Mayer,104559,Teymuraz Gabashvili,6-2 4-6 6-4 6-4,R64,168,7,9,120,71,47,30,19,9,12,4,2,113,71,46,21,19,5,11
2014-520,Roland Garros,Clay,106058,Jack Sock,105449,Steve Johnson,7-5 6-4 6-2,R64,107,8,0,78,46,36,23,15,3,4,8,1,97,58,38,17,15,5,10
2014-520,Roland Garros,Clay,105583,Dusan Lajovic,105132,Jurgen Zopp,6-2 6-4 6-4,R64,95,8,1,74,40,31,23,14,6,8,2,3,81,52,31,12,14,2,8
2014-520,Roland Garros,Clay,103333,Ivo Karlovic,104890,Andreas Haider Maurer,7-5 6-3 6-4,R64,107,24,1,81,62,55,10,16,0,0,6,6,94,54,39,22,15,6,9
2014-520,Roland Garros,Clay,104731,Kevin Anderson,105678,Axel Michon,6-2 6-3 6-2,R64,125,7,1,74,54,40,9,13,2,4,2,5,90,55,33,10,12,11,18
2014-520,Roland Garros,Clay,104312,Andreas Seppi,104338,Juan Monaco,6-2 6-4 6-4,R64,143,5,4,86,44,34,23,14,4,6,1,1,131,101,55,13,14,15,21
2014-520,Roland Garros,Clay,103970,David Ferrer,104620,Simone Bolelli,6-2 6-3 6-2,R64,108,2,3,87,57,44,17,13,4,4,0,3,74,46,27,12,12,3,8
2014-520,Roland Garros,Clay,104198,Guillermo Garcia Lopez,105173,Adrian Mannarino,6-4 6-3 4-6 6-0,R64,157,6,2,126,78,54,22,18,11,15,2,2,105,64,36,20,17,6,14
2014-520,Roland Garros,Clay,105385,Donald Young,103852,Feliciano Lopez,6-3 7-6(1) 6-3,R64,115,3,4,97,60,44,23,16,4,6,2,1,82,51,35,14,14,1,5
2014-520,Roland Garros,Clay,104792,Gael Monfils,105526,Jan Lennard Struff,7-6(4) 6-4 6-1,R64,133,8,10,110,65,45,21,15,12,16,3,2,91,57,32,15,14,0,7
2014-520,Roland Garros,Clay,104926,Fabio Fognini,105064,Thomaz Bellucci,6-3 6-4 7-6(2),R64,126,4,2,101,66,50,19,16,4,5,9,4,93,54,37,21,15,5,8
2014-520,Roland Garros,Clay,104755,Richard Gasquet,104122,Carlos Berlocq,7-6(5) 6-4 6-4,R64,162,2,6,123,78,58,19,16,9,11,3,2,98,76,49,13,16,6,10
2014-520,Roland Garros,Clay,104269,Fernando Verdasco,104655,Pablo Cuevas,4-6 6-7(6) 7-5 6-4 6-3,R64,233,15,4,142,92,69,29,26,5,10,16,7,207,126,87,36,27,15,23
2014-520,Roland Garros,Clay,104259,Philipp Kohlschreiber,104797,Denis Istomin,6-3 7-6(5) 6-2,R64,118,4,2,78,45,37,19,14,3,5,1,0,97,59,36,16,15,2,8
2014-520,Roland Garros,Clay,104918,Andy Murray,104594,Marinko Matosevic,6-3 6-1 6-3,R64,116,9,1,75,43,31,21,12,5,6,2,4,104,67,42,10,13,13,20
2014-520,Roland Garros,Clay,104607,Tomas Berdych,104873,Aleksandr Nedovyesov,6-7(4) 6-4 7-5 6-3,R64,174,5,3,122,72,60,31,21,2,3,7,2,149,107,72,22,22,8,13
2014-520,Roland Garros,Clay,105138,Roberto Bautista Agut,105332,Benoit Paire,6-4 7-6(4) 6-2,R64,130,3,1,92,73,49,10,15,1,4,9,3,129,59,35,30,15,18,24
2014-520,Roland Garros,Clay,103990,Tommy Robredo,104932,Kenny De Schepper,6-2 6-3 6-3,R64,101,2,0,70,49,40,15,13,1,1,6,8,90,59,37,12,13,7,12
2014-520,Roland Garros,Clay,104545,John Isner,105062,Mikhail Kukushkin,6-7(6) 7-6(4) 6-3 7-6(4),R64,198,35,2,165,118,95,22,23,10,11,5,4,153,120,87,21,22,6,8
2014-520,Roland Garros,Clay,103285,Radek Stepanek,104022,Mikhail Youzhny,6-0 6-3 3-6 6-4,R64,141,7,1,108,58,40,27,17,5,9,3,5,91,64,42,8,17,4,12
2014-520,Roland Garros,Clay,105208,Ernests Gulbis,105487,Facundo Bagnis,6-2 7-5 6-0,R64,117,9,3,65,33,28,25,13,1,1,4,8,110,71,48,9,13,13,19
2014-520,Roland Garros,Clay,104098,Dmitry Tursunov,105023,Sam Querrey,6-4 7-5 6-1,R64,101,11,2,83,57,44,17,14,5,6,13,1,91,52,31,18,15,2,8
2014-520,Roland Garros,Clay,103819,Roger Federer,106043,Diego Schwartzman,6-3 6-4 6-4,R64,103,9,2,81,51,42,17,15,1,2,1,4,95,51,30,24,14,6,10
2014-520,Roland Garros,Clay,105683,Milos Raonic,106210,Jiri Vesely,7-6(4) 6-4 6-1,R64,128,20,2,86,49,40,22,14,5,7,5,1,98,64,37,18,15,3,9
2014-520,Roland Garros,Clay,104468,Gilles Simon,105292,Alejandro Gonzalez,6-4 6-0 6-2,R64,104,1,2,72,41,31,18,12,2,3,4,0,74,46,22,12,12,4,11
2014-520,Roland Garros,Clay,104719,Marcel Granollers,105238,Alexandr Dolgopolov,1-6 3-6 6-3 6-0 6-2,R64,187,5,1,137,88,59,22,20,4,9,12,6,139,75,48,29,19,7,14
2014-520,Roland Garros,Clay,105373,Martin Klizan,104898,Robin Haase,6-1 3-6 6-1 1-6 7-5,R64,185,5,3,143,86,53,31,21,9,14,10,2,139,75,52,26,21,4,11
2014-520,Roland Garros,Clay,104542,Jo-Wilfried Tsonga,103781,Jurgen Melzer,6-2 6-3 6-4,R64,107,13,2,81,58,48,8,14,3,4,5,4,85,49,31,15,13,7,12
2014-520,Roland Garros,Clay,105668,Jerzy Janowicz,103813,Jarkko Nieminen,7-6(4) 7-6(4) 6-4,R64,134,6,9,99,62,49,17,17,8,13,9,4,135,91,62,14,17,12,18
2014-520,Roland Garros,Clay,105227,Marin Cilic,104735,Tobias Kamke,6-3 3-6 6-3 6-0,R64,122,19,3,101,59,48,22,17,3,4,1,4,93,60,39,15,16,6,11
2014-520,Roland Garros,Clay,104925,Novak Djokovic,104871,Jeremy Chardy,6-1 6-4 6-2,R64,92,2,1,69,42,32,17,13,2,4,3,3,76,45,26,10,12,2,9
2014-520,Roland Garros,Clay,104745,Rafael Nadal,104919,Leonardo Mayer,6-2 7-5 6-2,R32,137,0,1,83,60,42,15,14,6,8,2,5,92,50,26,19,14,3,10
2014-520,Roland Garros,Clay,105583,Dusan Lajovic,106058,Jack Sock,6-4 7-5 6-3,R32,134,3,1,98,50,39,28,15,8,9,3,5,90,47,34,19,16,3,8
2014-520,Roland Garros,Clay,104731,Kevin Anderson,103333,Ivo Karlovic,6-3 RET,R32,43,7,0,26,19,16,5,5,0,0,6,1,29,18,14,2,4,4,5
2014-520,Roland Garros,Clay,103970,David Ferrer,104312,Andreas Seppi,6-2 7-6(2) 6-3,R32,142,4,5,106,66,48,21,15,4,6,1,3,101,60,35,22,14,8,13
2014-520,Roland Garros,Clay,104198,Guillermo Garcia Lopez,105385,Donald Young,6-2 6-4 2-6 6-7(4) 6-4,R32,227,10,9,146,85,66,28,24,7,11,11,8,178,109,74,33,24,12,18
2014-520,Roland Garros,Clay,104792,Gael Monfils,104926,Fabio Fognini,5-7 6-2 6-4 0-6 6-2,R32,204,5,5,149,116,63,17,22,15,24,3,4,129,73,35,29,22,8,18
2014-520,Roland Garros,Clay,104269,Fernando Verdasco,104755,Richard Gasquet,6-3 6-2 6-3,R32,118,2,0,79,65,44,9,13,7,9,0,1,77,51,28,9,13,2,9
2014-520,Roland Garros,Clay,104918,Andy Murray,104259,Philipp Kohlschreiber,3-6 6-3 6-3 4-6 12-10,R32,247,10,8,174,84,61,43,29,4,12,4,4,201,125,77,39,30,11,21
2014-520,Roland Garros,Clay,104607,Tomas Berdych,105138,Roberto Bautista Agut,6-1 6-2 6-7(4) 6-4,R32,163,12,2,112,60,47,27,19,2,6,1,3,116,75,42,18,18,6,15
2014-520,Roland Garros,Clay,104545,John Isner,103990,Tommy Robredo,7-6(13) 7-6(3) 6-7(5) 7-5,R32,198,17,4,179,124,95,35,24,13,13,7,2,144,113,90,24,24,5,6
2014-520,Roland Garros,Clay,105208,Ernests Gulbis,103285,Radek Stepanek,6-3 6-2 7-5,R32,119,19,5,75,47,44,17,15,1,1,3,2,97,58,36,22,14,8,12
2014-520,Roland Garros,Clay,103819,Roger Federer,104098,Dmitry Tursunov,7-5 6-7(7) 6-2 6-4,R32,187,15,1,120,81,65,27,21,2,2,6,5,159,98,67,31,21,17,21
2014-520,Roland Garros,Clay,105683,Milos Raonic,104468,Gilles Simon,4-6 6-3 2-6 6-2 7-5,R32,196,19,7,152,94,70,24,24,10,15,8,2,130,75,49,31,23,6,12
2014-520,Roland Garros,Clay,104719,Marcel Granollers,105373,Martin Klizan,6-7(5) 6-2 7-6(4) 7-5,R32,254,6,5,160,93,63,32,22,16,22,0,7,194,100,64,38,22,14,23
2014-520,Roland Garros,Clay,104542,Jo-Wilfried Tsonga,105668,Jerzy Janowicz,6-4 6-4 6-3,R32,121,4,0,83,45,34,23,15,1,3,5,9,88,50,35,16,14,3,8
2014-520,Roland Garros,Clay,104925,Novak Djokovic,105227,Marin Cilic,6-3 6-2 6-7(2) 6-4,R32,191,5,3,138,90,62,26,20,8,11,5,5,137,68,48,30,19,15,22
2014-520,Roland Garros,Clay,104745,Rafael Nadal,105583,Dusan Lajovic,6-1 6-2 6-1,R16,93,0,1,59,37,30,14,11,3,4,3,3,57,28,14,4,11,2,10
2014-520,Roland Garros,Clay,103970,David Ferrer,104731,Kevin Anderson,6-3 6-3 6-7(5) 6-1,R16,171,2,4,123,89,66,16,19,5,7,9,4,126,81,52,18,18,9,16
2014-520,Roland Garros,Clay,104792,Gael Monfils,104198,Guillermo Garcia Lopez,6-0 6-2 7-5,R16,118,4,6,77,45,34,18,13,2,4,0,0,82,42,21,16,13,9,17
2014-520,Roland Garros,Clay,104918,Andy Murray,104269,Fernando Verdasco,6-4 7-5 7-6(3),R16,174,4,3,112,69,52,24,17,4,6,1,2,138,104,61,18,17,15,19
2014-520,Roland Garros,Clay,104607,Tomas Berdych,104545,John Isner,6-4 6-4 6-4,R16,111,11,1,83,53,44,19,15,2,2,7,1,86,54,38,16,15,5,8
2014-520,Roland Garros,Clay,105208,Ernests Gulbis,103819,Roger Federer,6-7(5) 7-6(3) 6-2 4-6 6-3,R16,222,13,4,154,93,65,37,26,2,7,7,3,161,102,70,30,25,5,12
2014-520,Roland Garros,Clay,105683,Milos Raonic,104719,Marcel Granollers,6-3 6-3 6-3,R16,114,6,2,98,62,49,17,14,2,2,3,0,75,53,36,9,13,1,5
2014-520,Roland Garros,Clay,104925,Novak Djokovic,104542,Jo-Wilfried Tsonga,6-1 6-4 6-1,R16,89,1,1,66,44,31,17,12,1,2,5,2,71,40,22,11,12,2,9
2014-520,Roland Garros,Clay,104745,Rafael Nadal,103970,David Ferrer,4-6 6-4 6-0 6-1,QF,154,1,1,102,63,43,22,16,11,14,2,1,95,60,32,15,17,5,14
2014-520,Roland Garros,Clay,104918,Andy Murray,104792,Gael Monfils,6-4 6-1 4-6 1-6 6-0,QF,195,1,2,135,84,55,31,20,9,13,4,5,139,105,63,14,20,11,18
2014-520,Roland Garros,Clay,105208,Ernests Gulbis,104607,Tomas Berdych,6-3 6-2 6-4,QF,119,10,1,79,47,38,19,14,2,3,3,2,78,39,27,17,13,3,8
2014-520,Roland Garros,Clay,104925,Novak Djokovic,105683,Milos Raonic,7-5 7-6(5) 6-4,QF,142,4,1,98,67,50,23,17,1,2,21,4,114,80,63,10,17,6,9
2014-520,Roland Garros,Clay,104745,Rafael Nadal,104918,Andy Murray,6-3 6-2 6-1,SF,100,2,2,59,45,41,8,12,0,0,2,3,67,35,22,11,12,0,6
2014-520,Roland Garros,Clay,104925,Novak Djokovic,105208,Ernests Gulbis,6-3 6-3 3-6 6-3,SF,154,9,1,111,74,59,16,18,5,7,13,5,105,60,42,24,18,5,10
2014-520,Roland Garros,Clay,104745,Rafael Nadal,104925,Novak Djokovic,3-6 7-5 6-2 6-4,F,211,3,4,120,84,61,18,19,6,9,11,3,126,82,59,16,20,4,10
2014-540,Wimbledon,Grass,104925,Novak Djokovic,104979,Andrey Golubev,6-0 6-1 6-4,R128,88,7,0,62,41,33,15,12,0,0,1,3,87,50,25,18,11,9,15
2014-540,Wimbledon,Grass,103285,Radek Stepanek,104655,Pablo Cuevas,6-2 6-4 6-4,R128,108,10,2,68,49,44,12,14,0,0,3,4,105,64,41,21,14,12,16
2014-540,Wimbledon,Grass,104468,Gilles Simon,104505,Konstantin Kravchuk,6-2 7-6(4) 7-5,R128,128,8,1,98,54,44,30,16,1,1,3,0,99,68,49,15,16,2,5
2014-540,Wimbledon,Grass,104898,Robin Haase,105577,Vasek Pospisil,7-6(6) 4-6 7-5 6-3,R128,158,12,2,134,84,70,28,22,4,5,21,6,126,77,64,25,21,2,4
2014-540,Wimbledon,Grass,104022,Mikhail Youzhny,104868,James Ward,6-2 6-2 6-1,R128,105,2,1,73,46,34,18,12,3,3,4,1,79,51,25,12,11,8,14
2014-540,Wimbledon,Grass,104499,Jimmy Wang,105292,Alejandro Gonzalez,6-3 6-3 6-2,R128,94,7,3,72,44,38,16,13,0,0,10,2,84,55,37,11,13,5,10
2014-540,Wimbledon,Grass,105023,Sam Querrey,105614,Bradley Klahn,6-7(5) 6-4 6-1 7-5,R128,143,25,6,130,81,70,26,21,8,9,10,8,138,92,61,23,20,5,10
